IN,CusID,CusName,Drink,Size,Extra
1383,48,Timothy Olyphant,a cordusio,medium,
1384,71,Cote de Pablo,a mocha,small,
1385,75,Ed Westwick,a flat white,medium,a slice of banana bread
1386,11,Joshua Jackson,a peppermint hot chocolate,medium,
1387,132,Joseph Gordon-Levitt,a caramel macchiato,medium,
1388,196,Penn Badgley,an espresso con panna,small,
1389,24,Angelina Jolie,a caramel macchiato,large,
1390,83,David Boreanaz,an iced hot chocolate,small,
1391,36,Jennifer Lawrence,a caramel macchiato,large,a blueberry muffin
1392,142,Julianne Moore,an Earl Grey,medium,
1393,180,Sofia Vergara,an espresso con panna,medium,a blueberry oatmeal
1394,172,Ming-Na Wen,an espresso con panna,small,a plain bagel
1395,63,David Schwimmer,a mocha,large,
1396,198,Kate Walsh,an americano,large,a blueberry muffin
1397,152,Ed O'Neill,a breakfast tea,medium,a blueberry oatmeal
1398,47,Leonardo DiCaprio,an iced hot chocolate,large,
1399,111,Alex O'Loughlin,a peppermint hot chocolate,medium,
1400,158,Lisa Kudrow,a flat white,medium,
1401,118,Jennifer Aniston,a flat white,large,a slice of banana bread
1402,7,James Spader,an Earl Grey,large,
1403,165,Sasha Alexander,an espresso macchiato,large,
1404,155,Jennifer Garner,a cappuccino,medium,a chocolate chip muffin
1405,53,Ty Burrell,an Earl Grey,small,
1406,93,Melissa McBride,a flat white,small,a chocolate chip muffin
1407,67,Julie Bowen,an espresso con panna,small,
1408,140,Walton Goggins,a black tea,small,a veggie tortilla wrap
1409,139,Simon Helberg,a noisette,large,an everything bagel
1410,77,Damian Lewis,a cappuccino,small,
1411,79,Taylor Schilling,a green tea,medium,
1412,124,Stephen Moyer,a green tea,small,a carrot cake
1413,133,Piper Perabo,an Earl Grey,small,
1414,102,Bryan Cranston,a peppermint hot chocolate,small,
1415,166,Gillian Jacobs,an americano,small,a croissant
1416,64,Keri Russell,a caramel macchiato,small,a doughnut
1417,36,Jennifer Lawrence,an espresso,large,
1418,145,Mary-Louise Parker,a flat white,medium,
1419,179,Connie Britton,a peppermint hot chocolate,small,
1420,68,Jim Caviezel,a cordusio,large,
1421,3,Ariana Grande,a black tea,medium,
1422,118,Jennifer Aniston,a peppermint hot chocolate,medium,
1423,75,Ed Westwick,an iced hot chocolate,small,
1424,83,David Boreanaz,a black tea,small,
1425,130,Jeff Bridges,a cordusio,medium,a blueberry oatmeal
1426,89,Sandra Oh,a mocha,large,a chocolate chip muffin
1427,51,RuPaul,a cordusio,medium,
1428,64,Keri Russell,a caramel macchiato,small,a doughnut
1429,117,Emma Roberts,a breakfast tea,small,
1430,95,Patrick Dempsey,an Earl Grey,small,
1431,47,Leonardo DiCaprio,an iced hot chocolate,large,
1432,109,Emily VanCamp,a noisette,small,a chocolate caramel shortbread
1433,54,Mayim Bialik,an Earl Grey,medium,
1434,42,Anna Torv,a peppermint hot chocolate,small,an almond croissant
1435,163,Paul Wesley,a white hot chocolate,large,
1436,51,RuPaul,a cappuccino,medium,
1437,81,Emily Deschanel,a peppermint hot chocolate,large,
1438,148,Emilia Clarke,a cordusio,medium,
1439,107,John Ritter,a mocha,small,a blueberry muffin
1440,51,RuPaul,an espresso,small,a double chocolate muffin
1441,146,Megan Boone,an espresso,large,an everything bagel
1442,83,David Boreanaz,a peppermint hot chocolate,large,a pain aux raisins
1443,177,Christina Hendricks,a noisette,small,
1444,95,Patrick Dempsey,an Earl Grey,small,
1445,136,Julianna Margulies,an americano,small,an almond croissant
1446,2,Chloe Grace Moretz,a cordusio,medium,a doughnut
1447,31,Kevin Costner,an espresso con panna,large,a pain au chocolat
1448,108,Tom Hiddleston,a mocha,large,
1449,22,Jake Johnson,an espresso,small,
1450,192,Christopher Gorham,a noisette,small,a blueberry oatmeal
1451,115,Vera Farmiga,a cappuccino,small,a double chocolate muffin
1452,191,Eva Longoria,a cappuccino,small,
1453,66,John Noble,an iced hot chocolate,medium,
1454,63,David Schwimmer,a flat white,medium,
1455,116,January Jones,a green tea,medium,
1456,87,Ginnifer Goodwin,an espresso con panna,large,a doughnut
1457,57,Josh Radnor,a white hot chocolate,large,
1458,89,Sandra Oh,a cappuccino,medium,
1459,2,Chloe Grace Moretz,an espresso macchiato,medium,
1460,193,Nina Dobrev,a noisette,medium,
1461,131,Lucy Liu,an espresso,small,
1462,60,Jessica Capshaw,a cappuccino,small,
1463,138,Misha Collins,a noisette,large,
1464,179,Connie Britton,a peppermint hot chocolate,small,
1465,128,Vincent Kartheiser,an iced hot chocolate,small,a double chocolate muffin
1466,135,Emily Blunt,a latte,small,
1467,194,Jon Cryer,a latte,large,an almond croissant
1468,124,Stephen Moyer,a hot chocolate,small,
1469,124,Stephen Moyer,a noisette,small,
1470,89,Sandra Oh,a green tea,medium,a chocolate caramel shortbread
1471,86,Norman Reedus,a breakfast tea,large,a carrot cake
1472,116,January Jones,a green tea,medium,
1473,80,Kevin Bacon,an espresso macchiato,medium,
1474,116,January Jones,a green tea,medium,
1475,104,Zooey Deschanel,a noisette,medium,an almond croissant
1476,192,Christopher Gorham,an espresso,large,a gingerbread cookie
1477,160,Anna Paquin,a white hot chocolate,large,an almond croissant
1478,52,Leighton Meester,a caramel macchiato,small,
1479,131,Lucy Liu,a cappuccino,medium,
1480,80,Kevin Bacon,a cordusio,large,
1481,81,Emily Deschanel,an espresso macchiato,medium,a slice of banana bread
1482,18,Matthew Morrison,a caramel macchiato,small,
1483,16,Ryan Gosling,an iced hot chocolate,large,an everything bagel
1484,127,Elisabeth Moss,a salted caramel hot chocolate,large,an everything bagel
1485,135,Emily Blunt,a latte,small,
1486,3,Ariana Grande,a black tea,medium,
1487,20,Kodi Smit-McPhee,a salted caramel hot chocolate,large,
1488,93,Melissa McBride,a breakfast tea,large,a blueberry oatmeal
1489,165,Sasha Alexander,an espresso macchiato,large,
1490,157,David Duchovny,a green tea,medium,a doughnut
1491,190,Madeleine Stowe,a flat white,medium,a lemon pound cake
1492,95,Patrick Dempsey,an Earl Grey,small,
1493,183,Joelle Carter,an espresso macchiato,small,a blueberry oatmeal
1494,84,Jane Lynch,an espresso macchiato,medium,
1495,72,Joel McHale,a latte,small,
1496,80,Kevin Bacon,a cappuccino,large,
1497,65,Mark Harmon,an espresso macchiato,medium,
1498,53,Ty Burrell,a cordusio,small,
1499,23,Zoe Saldana,an espresso con panna,small,
1500,27,Teri Hatcher,a peppermint hot chocolate,medium,
1501,145,Mary-Louise Parker,a flat white,medium,
1502,10,Matthew Rhys,a latte,medium,a lemon pound cake
1503,12,Robert Pattinson,a hot chocolate,small,a veggie tortilla wrap
1504,4,Rachel Bilson,a peppermint hot chocolate,medium,
1505,64,Keri Russell,a hot chocolate,small,
1506,186,Lucy Hale,an espresso macchiato,large,
1507,89,Sandra Oh,a latte,medium,a gingerbread cookie
1508,193,Nina Dobrev,a mocha,large,a pain au chocolat
1509,154,Bruce Willis,an espresso,large,a classic oatmeal
1510,22,Jake Johnson,a caramel macchiato,large,
1511,10,Matthew Rhys,a latte,medium,a lemon pound cake
1512,157,David Duchovny,a mocha,medium,a veggie tortilla wrap
1513,34,Sarah Michelle Gellar,a noisette,medium,an everything bagel
1514,63,David Schwimmer,a caramel macchiato,small,
1515,188,Sara Ramirez,an espresso con panna,small,a carrot cake
1516,13,Cate Blanchett,a breakfast tea,medium,
1517,114,Edie Falco,a peppermint hot chocolate,large,a classic oatmeal
1518,141,Jessica Pare,a black tea,large,
1519,114,Edie Falco,a cordusio,small,a breakfast tortilla wrap
1520,75,Ed Westwick,a cappuccino,small,
1521,119,Neil Patrick Harris,an espresso con panna,large,a carrot cake
1522,101,Lana Parrilla,a breakfast tea,medium,a doughnut
1523,64,Keri Russell,a caramel macchiato,small,a doughnut
1524,168,Timothy Hutton,an Earl Grey,large,
1525,73,Shane West,an espresso macchiato,medium,
1526,108,Tom Hiddleston,a mocha,large,
1527,9,Alison Brie,a mocha,medium,
1528,33,Troian Bellisario,a salted caramel hot chocolate,small,
1529,138,Misha Collins,a latte,large,
1530,40,Jeffrey Donovan,a caramel macchiato,large,
1531,79,Taylor Schilling,a green tea,medium,
1532,15,Mireille Enos,a flat white,small,
1533,159,Courteney Cox,an espresso macchiato,large,
1534,142,Julianne Moore,a peppermint hot chocolate,large,a plain bagel
1535,118,Jennifer Aniston,a flat white,large,a slice of banana bread
1536,96,Miles Teller,a white hot chocolate,large,a carrot cake
1537,88,Michael Emerson,a black tea,large,
1538,117,Emma Roberts,a breakfast tea,small,
1539,66,John Noble,a hot chocolate,small,
1540,167,Jessica Chastain,an iced hot chocolate,medium,
1541,48,Timothy Olyphant,a cordusio,medium,
1542,172,Ming-Na Wen,an iced hot chocolate,small,a pain aux raisins
1543,137,Jake Gyllenhaal,a cappuccino,small,
1544,74,Matt Bomer,a mocha,small,a croissant
1545,23,Zoe Saldana,a flat white,small,
1546,77,Damian Lewis,an Earl Grey,small,
1547,48,Timothy Olyphant,a cordusio,medium,
1548,123,James Franco,a black tea,large,
1549,166,Gillian Jacobs,a hot chocolate,medium,
1550,177,Christina Hendricks,a flat white,medium,
1551,88,Michael Emerson,an espresso macchiato,small,
1552,45,Robin Tunney,an espresso con panna,large,
1553,9,Alison Brie,an Earl Grey,medium,
1554,39,Jensen Ackles,an Earl Grey,medium,
1555,161,Eric Stonestreet,an espresso,large,
1556,195,Marcia Cross,an espresso macchiato,medium,an everything bagel
1557,175,Stana Katic,an Earl Grey,medium,a slice of banana bread
1558,66,John Noble,a hot chocolate,small,
1559,87,Ginnifer Goodwin,a cordusio,large,
1560,116,January Jones,an americano,small,
1561,125,Mark Ruffalo,a latte,small,
1562,96,Miles Teller,a white hot chocolate,large,a carrot cake
1563,59,Noah Wyle,a mocha,medium,
1564,76,Anne Hathaway,a cordusio,medium,
1565,83,David Boreanaz,a peppermint hot chocolate,small,a breakfast tortilla wrap
1566,179,Connie Britton,a peppermint hot chocolate,small,
1567,171,Joyce DeWitt,a cordusio,large,a slice of banana bread
1568,46,Joel Kinnaman,a cappuccino,medium,
1569,12,Robert Pattinson,a hot chocolate,small,a veggie tortilla wrap
1570,28,Jon Hamm,a peppermint hot chocolate,small,
1571,33,Troian Bellisario,a salted caramel hot chocolate,small,
1572,184,Amy Poehler,an espresso,medium,a blueberry muffin
1573,99,Simon Baker,a black tea,large,
1574,52,Leighton Meester,a salted caramel hot chocolate,large,a breakfast tortilla wrap
1575,89,Sandra Oh,a latte,medium,a gingerbread cookie
1576,97,Melissa Joan Hart,a cordusio,small,a pain au chocolat
1577,33,Troian Bellisario,a salted caramel hot chocolate,small,
1578,45,Robin Tunney,a cappuccino,small,
1579,171,Joyce DeWitt,a cordusio,large,a slice of banana bread
1580,115,Vera Farmiga,an espresso,medium,
1581,135,Emily Blunt,a latte,small,
1582,193,Nina Dobrev,a mocha,large,
1583,61,Charlize Theron,a flat white,small,
1584,92,AnnaLynne McCord,a hot chocolate,medium,
1585,130,Jeff Bridges,an espresso,medium,a double chocolate muffin
1586,58,Kerry Washington,a breakfast tea,small,a plain bagel
1587,106,Colin O'Donoghue,a black tea,large,
1588,152,Ed O'Neill,a breakfast tea,large,
1589,19,Felicity Huffman,an espresso macchiato,small,
1590,185,Jennifer Morrison,a latte,large,
1591,175,Stana Katic,a green tea,large,
1592,74,Matt Bomer,a cappuccino,small,a classic oatmeal
1593,146,Megan Boone,a peppermint hot chocolate,large,a lemon pound cake
1594,16,Ryan Gosling,an iced hot chocolate,large,an everything bagel
1595,104,Zooey Deschanel,a noisette,small,
1596,58,Kerry Washington,a noisette,large,
1597,3,Ariana Grande,a noisette,small,a plain bagel
1598,107,John Ritter,a peppermint hot chocolate,large,
1599,133,Piper Perabo,a green tea,medium,
1600,142,Julianne Moore,an Earl Grey,medium,
1601,138,Misha Collins,a noisette,large,
1602,128,Vincent Kartheiser,a black tea,small,
1603,159,Courteney Cox,a mocha,large,
1604,46,Joel Kinnaman,a cappuccino,medium,
1605,68,Jim Caviezel,a cordusio,large,
1606,108,Tom Hiddleston,a mocha,large,
1607,189,Lauren Cohan,a noisette,medium,a classic oatmeal
1608,180,Sofia Vergara,an espresso con panna,medium,a blueberry oatmeal
1609,184,Amy Poehler,an Earl Grey,medium,a doughnut
1610,198,Kate Walsh,an americano,large,a blueberry muffin
1611,25,Mark Wahlberg,a peppermint hot chocolate,large,
1612,50,Charlie Hunnam,an espresso macchiato,large,
1613,193,Nina Dobrev,a breakfast tea,medium,a doughnut
1614,174,Tom Welling,a mocha,large,an almond croissant
1615,188,Sara Ramirez,an espresso con panna,small,a carrot cake
1616,54,Mayim Bialik,a latte,small,a double chocolate muffin
1617,51,RuPaul,an americano,small,
1618,8,Kiefer Sutherland,a flat white,small,a gingerbread cookie
1619,10,Matthew Rhys,a latte,medium,a lemon pound cake
1620,149,Heidi Klum,a green tea,small,a blueberry muffin
1621,115,Vera Farmiga,a peppermint hot chocolate,medium,a double chocolate muffin
1622,83,David Boreanaz,a black tea,small,
1623,55,Jesse Tyler Ferguson,an iced hot chocolate,medium,
1624,178,Blake Lively,a mocha,medium,a pain au chocolat
1625,143,Yvette Nicole Brown,a peppermint hot chocolate,large,
1626,186,Lucy Hale,a breakfast tea,medium,a lemon pound cake
1627,53,Ty Burrell,an Earl Grey,small,
1628,25,Mark Wahlberg,an iced hot chocolate,medium,
1629,143,Yvette Nicole Brown,a black tea,large,
1630,90,Will Smith,an espresso macchiato,large,
1631,138,Misha Collins,a noisette,large,
1632,42,Anna Torv,a breakfast tea,medium,
1633,86,Norman Reedus,a green tea,small,
1634,189,Lauren Cohan,a caramel macchiato,medium,
1635,35,Jonny Lee Miller,a mocha,medium,a gingerbread cookie
1636,135,Emily Blunt,a caramel macchiato,large,
1637,14,Zac Efron,an Earl Grey,medium,a veggie tortilla wrap
1638,136,Julianna Margulies,an espresso,medium,
1639,185,Jennifer Morrison,a green tea,large,
1640,64,Keri Russell,a mocha,medium,a chocolate caramel shortbread
1641,26,Laura Linney,a salted caramel hot chocolate,small,
1642,132,Joseph Gordon-Levitt,a noisette,medium,
1643,82,Paul Reiser,a latte,small,a slice of banana bread
1644,176,Clark Gregg,a green tea,medium,a doughnut
1645,118,Jennifer Aniston,a mocha,large,a veggie tortilla wrap
1646,29,Mindy Kaling,a peppermint hot chocolate,medium,
1647,6,Kristen Stewart,an espresso,small,
1648,155,Jennifer Garner,an espresso macchiato,large,
1649,167,Jessica Chastain,a hot chocolate,medium,a chocolate chip cookie
1650,40,Jeffrey Donovan,a caramel macchiato,large,
1651,166,Gillian Jacobs,a hot chocolate,medium,
1652,76,Anne Hathaway,a cordusio,medium,
1653,10,Matthew Rhys,a latte,medium,a lemon pound cake
1654,100,Aaron Paul,a noisette,small,
1655,40,Jeffrey Donovan,a caramel macchiato,large,
1656,29,Mindy Kaling,a peppermint hot chocolate,medium,
1657,182,Jennette McCurdy,an americano,medium,a chocolate chip muffin
1658,135,Emily Blunt,a latte,small,
1659,75,Ed Westwick,a cappuccino,small,
1660,163,Paul Wesley,a cappuccino,small,
1661,134,Michael Hall,a mocha,large,
1662,104,Zooey Deschanel,an espresso macchiato,small,
1663,67,Julie Bowen,an espresso con panna,small,
1664,189,Lauren Cohan,a noisette,medium,a classic oatmeal
1665,56,Matthew McConaughey,an espresso macchiato,small,
1666,128,Vincent Kartheiser,an iced hot chocolate,small,a double chocolate muffin
1667,73,Shane West,a mocha,large,a croissant
1668,33,Troian Bellisario,a latte,large,
1669,155,Jennifer Garner,an espresso macchiato,large,
1670,143,Yvette Nicole Brown,an espresso macchiato,small,
1671,85,Angie Harmon,a flat white,medium,
1672,54,Mayim Bialik,an Earl Grey,medium,
1673,37,Kaley Cuoco,an iced hot chocolate,medium,
1674,147,Tatiana Maslany,a caramel macchiato,small,
1675,37,Kaley Cuoco,a noisette,medium,
1676,185,Jennifer Morrison,a green tea,large,
1677,29,Mindy Kaling,a peppermint hot chocolate,medium,
1678,74,Matt Bomer,a mocha,small,a croissant
1679,22,Jake Johnson,a caramel macchiato,large,
1680,117,Emma Roberts,a breakfast tea,small,
1681,168,Timothy Hutton,a caramel macchiato,small,
1682,94,John Slattery,a latte,large,
1683,113,Kevin McKidd,a green tea,large,
1684,139,Simon Helberg,a flat white,large,
1685,23,Zoe Saldana,a flat white,small,
1686,172,Ming-Na Wen,a salted caramel hot chocolate,medium,an everything bagel
1687,190,Madeleine Stowe,a flat white,medium,a lemon pound cake
1688,176,Clark Gregg,a caramel macchiato,medium,
1689,184,Amy Poehler,a cordusio,small,
1690,11,Joshua Jackson,a cordusio,medium,
1691,110,Cybill Shepherd,a breakfast tea,small,
1692,156,Damon Wayans Jr.,a cappuccino,medium,a gingerbread cookie
1693,108,Tom Hiddleston,a mocha,large,
1694,179,Connie Britton,a peppermint hot chocolate,small,
1695,65,Mark Harmon,a noisette,small,
1696,146,Megan Boone,a cappuccino,small,
1697,185,Jennifer Morrison,a green tea,large,
1698,63,David Schwimmer,an iced hot chocolate,large,a chocolate chip muffin
1699,68,Jim Caviezel,a mocha,small,a breakfast tortilla wrap
1700,82,Paul Reiser,a cordusio,small,
1701,74,Matt Bomer,an Earl Grey,large,a carrot cake
1702,161,Eric Stonestreet,an espresso macchiato,large,a blueberry muffin
1703,96,Miles Teller,a white hot chocolate,large,a carrot cake
1704,147,Tatiana Maslany,a peppermint hot chocolate,medium,
1705,200,Pauley Perrette,a white hot chocolate,large,a breakfast tortilla wrap
1706,2,Chloe Grace Moretz,an espresso macchiato,large,
1707,42,Anna Torv,a white hot chocolate,medium,
1708,79,Taylor Schilling,a green tea,medium,
1709,33,Troian Bellisario,a black tea,small,a pain au chocolat
1710,131,Lucy Liu,a cappuccino,medium,
1711,165,Sasha Alexander,an espresso macchiato,large,
1712,148,Emilia Clarke,an espresso,medium,an almond croissant
1713,68,Jim Caviezel,an espresso macchiato,large,a plain bagel
1714,50,Charlie Hunnam,an Earl Grey,small,a lemon pound cake
1715,64,Keri Russell,a caramel macchiato,small,a doughnut
1716,75,Ed Westwick,an espresso con panna,large,a chocolate chip muffin
1717,124,Stephen Moyer,a hot chocolate,small,
1718,111,Alex O'Loughlin,a black tea,large,a pain au chocolat
1719,45,Robin Tunney,a black tea,large,a carrot cake
1720,146,Megan Boone,a cappuccino,small,
1721,89,Sandra Oh,a hot chocolate,large,a blueberry oatmeal
1722,97,Melissa Joan Hart,a flat white,medium,
1723,81,Emily Deschanel,a caramel macchiato,small,
1724,187,Josh Dallas,an espresso con panna,medium,
1725,112,Liam Hemsworth,a breakfast tea,medium,a doughnut
1726,138,Misha Collins,a mocha,large,a croissant
1727,184,Amy Poehler,a noisette,medium,a blueberry oatmeal
1728,194,Jon Cryer,a latte,large,an almond croissant
1729,157,David Duchovny,a black tea,small,
1730,175,Stana Katic,a peppermint hot chocolate,small,a blueberry muffin
1731,97,Melissa Joan Hart,a green tea,medium,a pain aux raisins
1732,132,Joseph Gordon-Levitt,a noisette,large,a breakfast tortilla wrap
1733,168,Timothy Hutton,a caramel macchiato,small,
1734,94,John Slattery,a latte,large,
1735,74,Matt Bomer,a cappuccino,large,
1736,136,Julianna Margulies,a cordusio,large,a lemon pound cake
1737,48,Timothy Olyphant,a salted caramel hot chocolate,large,an everything bagel
1738,82,Paul Reiser,a black tea,small,
1739,75,Ed Westwick,a cappuccino,small,
1740,86,Norman Reedus,a green tea,small,
1741,188,Sara Ramirez,an espresso con panna,small,a carrot cake
1742,167,Jessica Chastain,a hot chocolate,medium,a chocolate chip cookie
1743,119,Neil Patrick Harris,an espresso con panna,large,a carrot cake
1744,159,Courteney Cox,a caramel macchiato,small,a carrot cake
1745,130,Jeff Bridges,an espresso,medium,a double chocolate muffin
1746,55,Jesse Tyler Ferguson,a mocha,large,
1747,60,Jessica Capshaw,an Earl Grey,large,
1748,62,Alyson Hannigan,an espresso con panna,large,
1749,145,Mary-Louise Parker,a flat white,medium,
1750,23,Zoe Saldana,an Earl Grey,large,a chocolate caramel shortbread
1751,22,Jake Johnson,a caramel macchiato,large,
1752,14,Zac Efron,an espresso,medium,
1753,27,Teri Hatcher,a peppermint hot chocolate,medium,
1754,170,Michael Weatherly,an espresso macchiato,large,
1755,146,Megan Boone,a mocha,large,
1756,77,Damian Lewis,an Earl Grey,small,
1757,62,Alyson Hannigan,a black tea,medium,
1758,6,Kristen Stewart,a cappuccino,large,
1759,151,Jennifer Carpenter,a flat white,small,
1760,66,John Noble,a hot chocolate,small,
1761,20,Kodi Smit-McPhee,a noisette,medium,
1762,88,Michael Emerson,a black tea,large,
1763,142,Julianne Moore,an Earl Grey,medium,
1764,77,Damian Lewis,an Earl Grey,small,
1765,13,Cate Blanchett,a peppermint hot chocolate,large,a pain au chocolat
1766,133,Piper Perabo,a green tea,medium,
1767,49,Channing Tatum,a latte,small,
1768,139,Simon Helberg,a latte,small,an everything bagel
1769,93,Melissa McBride,a flat white,small,a chocolate chip muffin
1770,78,Johnny Depp,a black tea,large,a pain au chocolat
1771,72,Joel McHale,a cordusio,medium,an everything bagel
1772,162,David Giuntoli,an espresso con panna,medium,a blueberry oatmeal
1773,165,Sasha Alexander,an espresso macchiato,large,
1774,39,Jensen Ackles,a noisette,medium,
1775,182,Jennette McCurdy,an americano,medium,a chocolate chip muffin
1776,148,Emilia Clarke,a cordusio,medium,
1777,45,Robin Tunney,a salted caramel hot chocolate,large,a chocolate caramel shortbread
1778,147,Tatiana Maslany,a mocha,large,a chocolate chip muffin
1779,169,Ian Somerhalder,a flat white,large,a classic oatmeal
1780,41,Matt Smith,a noisette,medium,
1781,132,Joseph Gordon-Levitt,an espresso,medium,a lemon pound cake
1782,135,Emily Blunt,a latte,small,
1783,112,Liam Hemsworth,a caramel macchiato,medium,
1784,146,Megan Boone,a cappuccino,small,
1785,173,Karen Gillan,an espresso con panna,large,a gingerbread cookie
1786,183,Joelle Carter,an espresso macchiato,small,a blueberry oatmeal
1787,185,Jennifer Morrison,a salted caramel hot chocolate,medium,a carrot cake
1788,127,Elisabeth Moss,a cordusio,medium,
1789,78,Johnny Depp,a caramel macchiato,medium,a plain bagel
1790,10,Matthew Rhys,an Earl Grey,large,a pain au chocolat
1791,102,Bryan Cranston,a latte,large,
1792,106,Colin O'Donoghue,a black tea,large,
1793,40,Jeffrey Donovan,a green tea,medium,a chocolate chip cookie
1794,102,Bryan Cranston,a green tea,medium,
1795,90,Will Smith,an Earl Grey,small,
1796,32,Brad Pitt,a hot chocolate,small,a blueberry oatmeal
1797,177,Christina Hendricks,a caramel macchiato,large,
1798,77,Damian Lewis,an Earl Grey,small,
1799,90,Will Smith,an Earl Grey,small,
1800,78,Johnny Depp,a noisette,small,
1801,103,Cobie Smulders,a white hot chocolate,large,a classic oatmeal
1802,71,Cote de Pablo,a cappuccino,small,
1803,168,Timothy Hutton,a caramel macchiato,small,
1804,25,Mark Wahlberg,a peppermint hot chocolate,large,
1805,1,Lea Michele,an americano,small,
1806,130,Jeff Bridges,an espresso,medium,a double chocolate muffin
1807,110,Cybill Shepherd,a cordusio,medium,a pain au chocolat
1808,25,Mark Wahlberg,a peppermint hot chocolate,large,
1809,4,Rachel Bilson,a peppermint hot chocolate,medium,
1810,15,Mireille Enos,a flat white,small,
1811,43,Sarah Wayne Callies,a cordusio,small,a chocolate chip cookie
1812,154,Bruce Willis,a caramel macchiato,large,
1813,20,Kodi Smit-McPhee,an iced hot chocolate,large,a gingerbread cookie
1814,110,Cybill Shepherd,a peppermint hot chocolate,small,
1815,96,Miles Teller,a hot chocolate,large,
1816,20,Kodi Smit-McPhee,a salted caramel hot chocolate,large,a double chocolate muffin
1817,38,Hugh Laurie,a cordusio,large,
1818,38,Hugh Laurie,a salted caramel hot chocolate,large,
1819,28,Jon Hamm,a hot chocolate,medium,
1820,35,Jonny Lee Miller,an espresso,large,
1821,86,Norman Reedus,an espresso,small,
1822,179,Connie Britton,a peppermint hot chocolate,small,
1823,50,Charlie Hunnam,an espresso macchiato,large,
1824,34,Sarah Michelle Gellar,a white hot chocolate,large,
1825,56,Matthew McConaughey,an espresso macchiato,small,
1826,79,Taylor Schilling,a green tea,medium,
1827,110,Cybill Shepherd,a peppermint hot chocolate,small,
1828,188,Sara Ramirez,an espresso,small,
1829,133,Piper Perabo,a cappuccino,large,a pain au chocolat
1830,83,David Boreanaz,a caramel macchiato,small,
1831,41,Matt Smith,a hot chocolate,small,a slice of banana bread
1832,198,Kate Walsh,an Earl Grey,medium,a pain aux raisins
1833,65,Mark Harmon,an espresso macchiato,medium,
1834,193,Nina Dobrev,a cappuccino,small,a croissant
1835,200,Pauley Perrette,a black tea,large,an everything bagel
1836,77,Damian Lewis,an Earl Grey,small,
1837,197,Kat Dennings,an iced hot chocolate,large,
1838,19,Felicity Huffman,an espresso macchiato,small,
1839,173,Karen Gillan,an espresso con panna,large,a gingerbread cookie
1840,22,Jake Johnson,a cappuccino,medium,a pain au chocolat
1841,135,Emily Blunt,an Earl Grey,small,a carrot cake
1842,120,Chris Hemsworth,a hot chocolate,small,
1843,110,Cybill Shepherd,a peppermint hot chocolate,small,
1844,62,Alyson Hannigan,a black tea,medium,
1845,115,Vera Farmiga,an americano,medium,a plain bagel
1846,185,Jennifer Morrison,a green tea,large,
1847,90,Will Smith,an iced hot chocolate,medium,a slice of banana bread
1848,85,Angie Harmon,a mocha,medium,a carrot cake
1849,33,Troian Bellisario,a salted caramel hot chocolate,small,
1850,75,Ed Westwick,an americano,medium,
1851,63,David Schwimmer,a latte,large,a pain au chocolat
1852,83,David Boreanaz,a black tea,small,
1853,180,Sofia Vergara,an espresso con panna,medium,a blueberry oatmeal
1854,189,Lauren Cohan,an iced hot chocolate,medium,
1855,79,Taylor Schilling,an iced hot chocolate,small,
1856,167,Jessica Chastain,an espresso con panna,small,a blueberry muffin
1857,76,Anne Hathaway,a green tea,large,
1858,194,Jon Cryer,a cappuccino,small,
1859,129,Shailene Woodley,a mocha,large,a blueberry muffin
1860,139,Simon Helberg,a cappuccino,large,
1861,70,Ashley Benson,an espresso macchiato,medium,a slice of banana bread
1862,149,Heidi Klum,a cordusio,medium,a doughnut
1863,32,Brad Pitt,a salted caramel hot chocolate,large,
1864,71,Cote de Pablo,a caramel macchiato,medium,a pain aux raisins
1865,47,Leonardo DiCaprio,a noisette,large,
1866,50,Charlie Hunnam,an espresso macchiato,large,
1867,64,Keri Russell,a caramel macchiato,small,a doughnut
1868,166,Gillian Jacobs,a hot chocolate,medium,
1869,9,Alison Brie,a hot chocolate,medium,
1870,15,Mireille Enos,a flat white,small,
1871,13,Cate Blanchett,an americano,large,a breakfast tortilla wrap
1872,20,Kodi Smit-McPhee,a cappuccino,large,
1873,106,Colin O'Donoghue,a black tea,large,
1874,100,Aaron Paul,a noisette,large,
1875,184,Amy Poehler,a cordusio,small,
1876,110,Cybill Shepherd,a peppermint hot chocolate,small,
1877,165,Sasha Alexander,an espresso macchiato,large,
1878,28,Jon Hamm,a caramel macchiato,medium,
1879,76,Anne Hathaway,a cordusio,medium,
1880,80,Kevin Bacon,an Earl Grey,medium,
1881,157,David Duchovny,an espresso macchiato,large,
1882,6,Kristen Stewart,a noisette,small,
1883,162,David Giuntoli,an espresso con panna,medium,a blueberry oatmeal
1884,45,Robin Tunney,a cappuccino,small,
1885,25,Mark Wahlberg,a hot chocolate,large,
1886,93,Melissa McBride,a flat white,small,a chocolate chip muffin
1887,63,David Schwimmer,a mocha,small,
1888,59,Noah Wyle,a mocha,medium,
1889,118,Jennifer Aniston,a noisette,large,a pain aux raisins
1890,58,Kerry Washington,a cappuccino,small,a double chocolate muffin
1891,71,Cote de Pablo,an Earl Grey,medium,a chocolate chip muffin
1892,8,Kiefer Sutherland,a white hot chocolate,medium,
1893,195,Marcia Cross,a latte,small,a lemon pound cake
1894,119,Neil Patrick Harris,an espresso con panna,large,a carrot cake
