IN,CusID,CusName,Drink,Size,Extra
1612,43,Troian Bellisario,an iced hot chocolate,large,a breakfast tortilla wrap
1613,53,Channing Tatum,a peppermint hot chocolate,medium,
1614,85,Norman Reedus,an espresso con panna,large,
1615,75,Sandra Oh,a cordusio,large,a croissant
1616,11,Charlie Hunnam,a salted caramel hot chocolate,small,
1617,48,Brad Pitt,an espresso con panna,large,a double chocolate muffin
1618,99,Paul Reiser,a mocha,medium,
1619,19,Mark Harmon,an iced hot chocolate,small,
1620,50,Ashley Benson,a latte,medium,
1621,21,Alison Brie,an espresso macchiato,small,
1622,84,Julie Bowen,an americano,large,
1623,28,Kevin Costner,an Earl Grey,large,
1624,64,Kodi Smit-McPhee,a caramel macchiato,small,
1625,49,Robert Pattinson,a caramel macchiato,large,a blueberry oatmeal
1626,31,Kristen Stewart,a green tea,medium,a veggie tortilla wrap
1627,46,Angelina Jolie,a green tea,large,
1628,78,Kerry Washington,a mocha,medium,
1629,41,Cote de Pablo,a green tea,large,a slice of banana bread
1630,71,Kiefer Sutherland,an espresso macchiato,medium,
1631,66,Mindy Kaling,a noisette,small,
1632,37,Sarah Michelle Gellar,a black tea,small,a chocolate chip muffin
1633,6,Emily Deschanel,a latte,large,
1634,82,Kaley Cuoco,a mocha,medium,a doughnut
1635,83,David Boreanaz,a noisette,small,
1636,30,Ed Westwick,a salted caramel hot chocolate,small,a chocolate chip muffin
1637,5,Angie Harmon,a hot chocolate,large,a chocolate chip cookie
1638,26,Josh Radnor,a flat white,small,a plain bagel
1639,16,Kevin Bacon,a peppermint hot chocolate,medium,
1640,49,Robert Pattinson,a mocha,small,
1641,89,John Slattery,a cappuccino,small,a plain bagel
1642,92,Charlize Theron,an espresso,large,
1643,17,Jeffrey Donovan,an espresso macchiato,large,a classic oatmeal
1644,48,Brad Pitt,a black tea,large,
1645,50,Ashley Benson,a caramel macchiato,small,
1646,42,Alyson Hannigan,a caramel macchiato,large,
1647,60,Matthew McConaughey,a green tea,large,a double chocolate muffin
1648,82,Kaley Cuoco,an Earl Grey,large,a chocolate chip muffin
1649,12,David Schwimmer,an americano,large,
1650,1,John Noble,an Earl Grey,medium,
1651,44,Johnny Depp,a latte,large,
1652,73,Jensen Ackles,an americano,large,
1653,80,Jessica Capshaw,an espresso macchiato,medium,
1654,63,Leonardo DiCaprio,a hot chocolate,small,
1655,68,Ginnifer Goodwin,a mocha,large,a pain aux raisins
1656,99,Paul Reiser,a mocha,medium,a chocolate caramel shortbread
1657,90,Robin Tunney,an iced hot chocolate,small,
1658,65,Aaron Paul,a mocha,large,
1659,51,Lena Dunham,an Earl Grey,medium,
1660,86,Simon Baker,a green tea,medium,
1661,5,Angie Harmon,an espresso,medium,a doughnut
1662,36,AnnaLynne McCord,a latte,large,
1663,47,Ty Burrell,an espresso con panna,medium,
1664,82,Kaley Cuoco,a white hot chocolate,small,
1665,66,Mindy Kaling,an espresso con panna,small,
1666,63,Leonardo DiCaprio,a hot chocolate,small,
1667,66,Mindy Kaling,a mocha,small,
1668,65,Aaron Paul,a cappuccino,medium,
1669,39,Jake Johnson,a hot chocolate,large,a plain bagel
1670,61,Anna Torv,a salted caramel hot chocolate,medium,a blueberry oatmeal
1671,81,Jon Hamm,a salted caramel hot chocolate,medium,a doughnut
1672,28,Kevin Costner,a salted caramel hot chocolate,large,
1673,91,Will Smith,a cappuccino,large,a chocolate chip muffin
1674,7,Chloe Grace Moretz,a latte,medium,a croissant
1675,93,Mireille Enos,a cappuccino,large,a classic oatmeal
1676,85,Norman Reedus,an espresso,large,
1677,25,Joel Kinnaman,an espresso,medium,a doughnut
1678,16,Kevin Bacon,a flat white,small,a chocolate caramel shortbread
1679,14,Teri Hatcher,a green tea,large,a veggie tortilla wrap
1680,42,Alyson Hannigan,a cappuccino,medium,a double chocolate muffin
1681,5,Angie Harmon,a caramel macchiato,medium,a doughnut
1682,25,Joel Kinnaman,a peppermint hot chocolate,small,
1683,57,Mayim Bialik,an espresso macchiato,large,
1684,38,Patrick Dempsey,an iced hot chocolate,medium,
1685,72,Michael Emerson,a caramel macchiato,medium,
1686,35,Jonny Lee Miller,an espresso con panna,medium,
1687,51,Lena Dunham,an espresso macchiato,large,
1688,88,RuPaul,a caramel macchiato,medium,a chocolate chip cookie
1689,68,Ginnifer Goodwin,an Earl Grey,small,
1690,39,Jake Johnson,a salted caramel hot chocolate,medium,a carrot cake
1691,99,Paul Reiser,an americano,medium,
1692,59,Mark Wahlberg,a black tea,medium,
1693,8,Jennifer Lawrence,an americano,medium,
1694,57,Mayim Bialik,a black tea,large,
1695,46,Angelina Jolie,a cappuccino,large,an almond croissant
1696,79,Felicity Huffman,an iced hot chocolate,medium,a pain aux raisins
1697,61,Anna Torv,a latte,medium,a croissant
1698,21,Alison Brie,a breakfast tea,large,a breakfast tortilla wrap
1699,60,Matthew McConaughey,a cordusio,small,
1700,36,AnnaLynne McCord,an Earl Grey,small,a gingerbread cookie
1701,90,Robin Tunney,an iced hot chocolate,small,
1702,73,Jensen Ackles,an espresso con panna,large,a double chocolate muffin
1703,41,Cote de Pablo,a green tea,large,a slice of banana bread
1704,51,Lena Dunham,a hot chocolate,large,an almond croissant
1705,37,Sarah Michelle Gellar,a green tea,small,
1706,18,Matthew Rhys,a cappuccino,large,
1707,37,Sarah Michelle Gellar,a green tea,small,
1708,23,Matt Bomer,a breakfast tea,medium,
1709,47,Ty Burrell,an espresso con panna,medium,
1710,65,Aaron Paul,an Earl Grey,large,a gingerbread cookie
1711,86,Simon Baker,a mocha,medium,
1712,83,David Boreanaz,a noisette,small,
1713,36,AnnaLynne McCord,a cordusio,medium,a chocolate chip muffin
1714,56,Laura Linney,a peppermint hot chocolate,medium,
1715,3,Zac Efron,a noisette,large,
1716,99,Paul Reiser,a white hot chocolate,medium,
1717,17,Jeffrey Donovan,a latte,medium,
1718,39,Jake Johnson,a cordusio,medium,a classic oatmeal
1719,34,Ariana Grande,a breakfast tea,small,
1720,61,Anna Torv,a latte,medium,a croissant
1721,26,Josh Radnor,a flat white,small,a plain bagel
1722,71,Kiefer Sutherland,an espresso macchiato,medium,
1723,6,Emily Deschanel,a caramel macchiato,medium,
1724,76,Cate Blanchett,a noisette,medium,a gingerbread cookie
1725,11,Charlie Hunnam,a mocha,small,a classic oatmeal
1726,92,Charlize Theron,an espresso,large,
1727,28,Kevin Costner,a flat white,large,a blueberry oatmeal
1728,9,Lea Michele,a caramel macchiato,medium,a veggie tortilla wrap
1729,17,Jeffrey Donovan,an americano,medium,
1730,46,Angelina Jolie,a cordusio,large,
1731,51,Lena Dunham,an Earl Grey,medium,
1732,55,Melissa Joan Hart,a mocha,large,a classic oatmeal
1733,84,Julie Bowen,a latte,large,
1734,36,AnnaLynne McCord,an iced hot chocolate,small,
1735,43,Troian Bellisario,an espresso macchiato,small,a lemon pound cake
1736,76,Cate Blanchett,a white hot chocolate,medium,a breakfast tortilla wrap
1737,13,Keri Russell,a hot chocolate,large,
1738,33,Leighton Meester,an espresso con panna,large,
1739,95,Damian Lewis,an americano,medium,a slice of banana bread
1740,24,Rachel Bilson,an iced hot chocolate,small,a chocolate chip muffin
1741,89,John Slattery,a flat white,large,
1742,36,AnnaLynne McCord,a hot chocolate,large,a plain bagel
1743,5,Angie Harmon,an espresso macchiato,small,
1744,6,Emily Deschanel,a cappuccino,medium,
1745,43,Troian Bellisario,a green tea,medium,
1746,52,America Ferrera,a breakfast tea,medium,
1747,24,Rachel Bilson,an americano,medium,
1748,70,Ryan Gosling,a cappuccino,small,
1749,12,David Schwimmer,a green tea,medium,a lemon pound cake
1750,62,Chris Colfer,a peppermint hot chocolate,large,a pain au chocolat
1751,59,Mark Wahlberg,a noisette,medium,
1752,92,Charlize Theron,an espresso,large,
1753,50,Ashley Benson,a cappuccino,medium,a classic oatmeal
1754,32,Miles Teller,a hot chocolate,medium,
1755,100,Shane West,a black tea,large,
1756,22,Joshua Jackson,a latte,large,a pain aux raisins
1757,34,Ariana Grande,a peppermint hot chocolate,medium,
1758,79,Felicity Huffman,a cordusio,large,
1759,82,Kaley Cuoco,a breakfast tea,large,a gingerbread cookie
1760,42,Alyson Hannigan,a cordusio,large,a chocolate chip cookie
1761,66,Mindy Kaling,an espresso con panna,small,
1762,20,Anne Hathaway,a green tea,small,an almond croissant
1763,59,Mark Wahlberg,a salted caramel hot chocolate,small,
1764,95,Damian Lewis,an espresso con panna,large,
1765,94,Joel McHale,a salted caramel hot chocolate,large,
1766,40,Roseanne Barr,a cordusio,small,
1767,56,Laura Linney,a peppermint hot chocolate,medium,
1768,27,Matthew Morrison,a green tea,small,
1769,11,Charlie Hunnam,an americano,small,a chocolate chip muffin
1770,52,America Ferrera,a cappuccino,small,
1771,57,Mayim Bialik,a hot chocolate,large,a blueberry oatmeal
1772,53,Channing Tatum,a white hot chocolate,medium,
1773,37,Sarah Michelle Gellar,a green tea,small,
1774,7,Chloe Grace Moretz,an Earl Grey,small,
1775,59,Mark Wahlberg,a black tea,medium,
1776,91,Will Smith,a caramel macchiato,small,a pain au chocolat
1777,33,Leighton Meester,a hot chocolate,small,a veggie tortilla wrap
1778,31,Kristen Stewart,a cappuccino,small,a gingerbread cookie
1779,4,Zoe Saldana,a flat white,large,
1780,9,Lea Michele,a breakfast tea,medium,a pain aux raisins
1781,60,Matthew McConaughey,a cordusio,small,
1782,88,RuPaul,a white hot chocolate,medium,
1783,64,Kodi Smit-McPhee,a breakfast tea,medium,
1784,43,Troian Bellisario,an iced hot chocolate,medium,a lemon pound cake
1785,81,Jon Hamm,a cappuccino,large,
1786,91,Will Smith,a peppermint hot chocolate,medium,
1787,59,Mark Wahlberg,a white hot chocolate,large,
1788,59,Mark Wahlberg,a cordusio,medium,
1789,33,Leighton Meester,a peppermint hot chocolate,medium,
1790,65,Aaron Paul,a cordusio,large,
1791,74,Justin Chambers,a mocha,medium,
1792,44,Johnny Depp,a latte,large,
1793,38,Patrick Dempsey,an iced hot chocolate,medium,
1794,16,Kevin Bacon,a green tea,large,
1795,93,Mireille Enos,a flat white,large,a carrot cake
1796,85,Norman Reedus,an espresso con panna,large,
1797,31,Kristen Stewart,a mocha,large,
1798,6,Emily Deschanel,a salted caramel hot chocolate,large,a chocolate caramel shortbread
1799,25,Joel Kinnaman,a flat white,medium,
1800,22,Joshua Jackson,an americano,large,
1801,30,Ed Westwick,an Earl Grey,large,a double chocolate muffin
1802,55,Melissa Joan Hart,a cordusio,medium,
1803,89,John Slattery,a white hot chocolate,large,
1804,54,Sarah Wayne Callies,an espresso,medium,
1805,23,Matt Bomer,a caramel macchiato,small,
1806,50,Ashley Benson,an espresso con panna,small,a carrot cake
1807,80,Jessica Capshaw,an Earl Grey,small,a croissant
1808,80,Jessica Capshaw,an Earl Grey,small,a croissant
1809,25,Joel Kinnaman,a flat white,medium,
1810,69,Jane Lynch,a white hot chocolate,medium,
1811,21,Alison Brie,a breakfast tea,large,a breakfast tortilla wrap
1812,51,Lena Dunham,a caramel macchiato,large,
1813,27,Matthew Morrison,a cappuccino,small,
1814,52,America Ferrera,a cordusio,small,a blueberry oatmeal
1815,14,Teri Hatcher,an espresso con panna,medium,
1816,96,Stephen Amell,an espresso macchiato,small,
1817,50,Ashley Benson,a latte,medium,
1818,79,Felicity Huffman,a cordusio,large,
1819,56,Laura Linney,a salted caramel hot chocolate,medium,a pain au chocolat
1820,60,Matthew McConaughey,a cordusio,small,
1821,2,Timothy Olyphant,an espresso con panna,small,a carrot cake
1822,84,Julie Bowen,a latte,large,
1823,61,Anna Torv,a latte,medium,a croissant
1824,6,Emily Deschanel,a salted caramel hot chocolate,small,
1825,98,Matt Smith,an espresso con panna,small,
1826,21,Alison Brie,a breakfast tea,large,a breakfast tortilla wrap
1827,33,Leighton Meester,an espresso con panna,large,
1828,41,Cote de Pablo,an americano,small,
1829,98,Matt Smith,a hot chocolate,medium,a pain aux raisins
1830,4,Zoe Saldana,a flat white,large,
1831,77,Ellen Pompeo,an Earl Grey,medium,
1832,65,Aaron Paul,a cordusio,large,
1833,54,Sarah Wayne Callies,an espresso,medium,
1834,2,Timothy Olyphant,a hot chocolate,medium,
1835,62,Chris Colfer,a cappuccino,large,
1836,85,Norman Reedus,a cappuccino,small,
1837,58,Jesse Tyler Ferguson,a breakfast tea,large,a blueberry oatmeal
1838,16,Kevin Bacon,a latte,large,a pain aux raisins
1839,6,Emily Deschanel,a cappuccino,medium,
1840,18,Matthew Rhys,a black tea,medium,an almond croissant
1841,20,Anne Hathaway,a hot chocolate,large,
1842,85,Norman Reedus,a latte,small,a classic oatmeal
1843,100,Shane West,a peppermint hot chocolate,medium,
1844,57,Mayim Bialik,a salted caramel hot chocolate,small,
1845,49,Robert Pattinson,an Earl Grey,medium,
1846,71,Kiefer Sutherland,an espresso macchiato,medium,
1847,88,RuPaul,a caramel macchiato,medium,a chocolate chip cookie
1848,88,RuPaul,a caramel macchiato,medium,a chocolate chip cookie
1849,96,Stephen Amell,a flat white,small,
1850,5,Angie Harmon,a flat white,medium,
1851,74,Justin Chambers,an americano,small,
1852,94,Joel McHale,a mocha,small,
1853,77,Ellen Pompeo,an Earl Grey,medium,
1854,61,Anna Torv,a latte,medium,a croissant
1855,84,Julie Bowen,a latte,large,
1856,91,Will Smith,a peppermint hot chocolate,medium,
1857,65,Aaron Paul,a flat white,medium,
1858,18,Matthew Rhys,a cappuccino,large,
1859,82,Kaley Cuoco,a flat white,medium,a chocolate chip cookie
1860,69,Jane Lynch,an americano,large,a slice of banana bread
1861,24,Rachel Bilson,an espresso con panna,large,
1862,47,Ty Burrell,a hot chocolate,medium,a slice of banana bread
1863,44,Johnny Depp,a peppermint hot chocolate,medium,a blueberry oatmeal
1864,19,Mark Harmon,an Earl Grey,large,a pain au chocolat
1865,99,Paul Reiser,an espresso con panna,medium,a pain au chocolat
1866,34,Ariana Grande,a peppermint hot chocolate,medium,
1867,61,Anna Torv,a black tea,medium,a chocolate chip cookie
1868,28,Kevin Costner,an Earl Grey,large,
1869,13,Keri Russell,a cordusio,medium,
1870,7,Chloe Grace Moretz,a caramel macchiato,large,a lemon pound cake
1871,62,Chris Colfer,an americano,large,a blueberry oatmeal
1872,79,Felicity Huffman,a cordusio,large,
1873,95,Damian Lewis,an americano,medium,a slice of banana bread
1874,35,Jonny Lee Miller,a noisette,small,a doughnut
1875,97,Hugh Laurie,a breakfast tea,large,
1876,19,Mark Harmon,a cordusio,small,a doughnut
1877,57,Mayim Bialik,a white hot chocolate,medium,
1878,65,Aaron Paul,a cordusio,large,
1879,31,Kristen Stewart,a cordusio,small,a breakfast tortilla wrap
1880,8,Jennifer Lawrence,an espresso con panna,large,
1881,25,Joel Kinnaman,a flat white,medium,
1882,2,Timothy Olyphant,an espresso con panna,small,a carrot cake
1883,95,Damian Lewis,an espresso macchiato,large,
1884,90,Robin Tunney,an americano,large,
1885,2,Timothy Olyphant,an espresso con panna,small,a carrot cake
1886,74,Justin Chambers,a caramel macchiato,small,
1887,95,Damian Lewis,a peppermint hot chocolate,medium,
1888,28,Kevin Costner,an espresso macchiato,large,
1889,31,Kristen Stewart,a mocha,large,
1890,33,Leighton Meester,an espresso con panna,large,
1891,93,Mireille Enos,a hot chocolate,medium,a blueberry muffin
1892,93,Mireille Enos,a black tea,large,a blueberry muffin
1893,77,Ellen Pompeo,an Earl Grey,medium,
1894,91,Will Smith,a peppermint hot chocolate,medium,
1895,57,Mayim Bialik,a hot chocolate,large,a doughnut
1896,48,Brad Pitt,a latte,small,
1897,98,Matt Smith,an espresso con panna,small,
1898,40,Roseanne Barr,a mocha,large,
1899,68,Ginnifer Goodwin,an Earl Grey,small,
1900,63,Leonardo DiCaprio,a white hot chocolate,medium,
1901,77,Ellen Pompeo,a hot chocolate,large,a chocolate caramel shortbread
1902,33,Leighton Meester,an espresso con panna,large,
1903,50,Ashley Benson,a latte,medium,
1904,63,Leonardo DiCaprio,an espresso con panna,large,
1905,100,Shane West,an americano,large,a breakfast tortilla wrap
1906,39,Jake Johnson,a salted caramel hot chocolate,medium,a carrot cake
1907,14,Teri Hatcher,a hot chocolate,medium,a blueberry muffin
1908,98,Matt Smith,an iced hot chocolate,small,an everything bagel
1909,39,Jake Johnson,a salted caramel hot chocolate,medium,a carrot cake
1910,19,Mark Harmon,an iced hot chocolate,small,
1911,36,AnnaLynne McCord,a salted caramel hot chocolate,large,
1912,20,Anne Hathaway,an iced hot chocolate,large,a classic oatmeal
1913,41,Cote de Pablo,a green tea,large,a slice of banana bread
1914,89,John Slattery,a cordusio,medium,
1915,7,Chloe Grace Moretz,a black tea,medium,
1916,1,John Noble,an espresso,medium,
1917,91,Will Smith,a green tea,medium,
1918,5,Angie Harmon,a flat white,small,
1919,78,Kerry Washington,a mocha,medium,
1920,44,Johnny Depp,an espresso con panna,small,
1921,34,Ariana Grande,a peppermint hot chocolate,medium,
1922,57,Mayim Bialik,a black tea,large,
1923,94,Joel McHale,a cordusio,large,
1924,91,Will Smith,a peppermint hot chocolate,medium,
1925,88,RuPaul,a black tea,small,
1926,3,Zac Efron,a breakfast tea,large,a breakfast tortilla wrap
1927,5,Angie Harmon,a green tea,small,a blueberry muffin
1928,87,Andrew Lincoln,a latte,large,a chocolate chip cookie
1929,28,Kevin Costner,an Earl Grey,large,
1930,72,Michael Emerson,a caramel macchiato,medium,
1931,99,Paul Reiser,a white hot chocolate,medium,
1932,27,Matthew Morrison,a noisette,small,
1933,26,Josh Radnor,a flat white,small,a plain bagel
1934,38,Patrick Dempsey,a cappuccino,small,
1935,57,Mayim Bialik,a caramel macchiato,large,a plain bagel
1936,21,Alison Brie,a breakfast tea,large,a breakfast tortilla wrap
1937,3,Zac Efron,a salted caramel hot chocolate,large,
1938,91,Will Smith,an espresso,medium,a blueberry oatmeal
1939,69,Jane Lynch,a hot chocolate,small,
1940,41,Cote de Pablo,a caramel macchiato,small,a classic oatmeal
1941,38,Patrick Dempsey,an espresso con panna,large,
1942,47,Ty Burrell,an espresso con panna,medium,
1943,60,Matthew McConaughey,a salted caramel hot chocolate,small,a plain bagel
1944,36,AnnaLynne McCord,an iced hot chocolate,small,
1945,81,Jon Hamm,a cappuccino,large,
1946,26,Josh Radnor,an espresso macchiato,small,a chocolate caramel shortbread
1947,82,Kaley Cuoco,a flat white,small,
1948,59,Mark Wahlberg,a black tea,medium,
1949,77,Ellen Pompeo,an Earl Grey,medium,
1950,29,James Spader,a breakfast tea,small,a double chocolate muffin
1951,32,Miles Teller,a hot chocolate,medium,
1952,58,Jesse Tyler Ferguson,a flat white,medium,a breakfast tortilla wrap
1953,82,Kaley Cuoco,a green tea,small,
1954,37,Sarah Michelle Gellar,a green tea,small,
1955,50,Ashley Benson,a latte,medium,
1956,70,Ryan Gosling,a cappuccino,small,
1957,24,Rachel Bilson,an espresso,medium,
1958,99,Paul Reiser,a breakfast tea,medium,a classic oatmeal
1959,82,Kaley Cuoco,a peppermint hot chocolate,medium,a breakfast tortilla wrap
1960,45,Jim Caviezel,an espresso con panna,small,
1961,5,Angie Harmon,an iced hot chocolate,large,a slice of banana bread
1962,8,Jennifer Lawrence,an espresso con panna,large,
1963,67,Melissa McBride,a caramel macchiato,large,a blueberry muffin
1964,18,Matthew Rhys,a cordusio,large,a doughnut
1965,40,Roseanne Barr,a salted caramel hot chocolate,small,
1966,50,Ashley Benson,a white hot chocolate,large,
1967,45,Jim Caviezel,an espresso con panna,small,
1968,54,Sarah Wayne Callies,an espresso,medium,
1969,1,John Noble,an espresso,large,
1970,12,David Schwimmer,a white hot chocolate,large,
1971,38,Patrick Dempsey,an espresso macchiato,large,
1972,96,Stephen Amell,an espresso macchiato,small,
1973,28,Kevin Costner,a cappuccino,large,
1974,31,Kristen Stewart,a mocha,large,
1975,85,Norman Reedus,a caramel macchiato,small,
1976,68,Ginnifer Goodwin,an Earl Grey,small,
1977,37,Sarah Michelle Gellar,a salted caramel hot chocolate,small,
1978,65,Aaron Paul,a cordusio,large,
1979,87,Andrew Lincoln,an espresso macchiato,medium,
1980,15,Noah Wyle,a green tea,medium,
1981,60,Matthew McConaughey,a cappuccino,large,a slice of banana bread
1982,77,Ellen Pompeo,a cordusio,large,a lemon pound cake
1983,70,Ryan Gosling,a cappuccino,small,
1984,26,Josh Radnor,a flat white,small,a plain bagel
1985,61,Anna Torv,an espresso con panna,small,
1986,34,Ariana Grande,a peppermint hot chocolate,medium,
1987,43,Troian Bellisario,a black tea,large,a plain bagel
1988,34,Ariana Grande,an espresso macchiato,medium,a lemon pound cake
1989,49,Robert Pattinson,a noisette,medium,a plain bagel
1990,4,Zoe Saldana,a breakfast tea,large,a blueberry oatmeal
1991,26,Josh Radnor,a flat white,small,a plain bagel
1992,32,Miles Teller,a hot chocolate,medium,
1993,99,Paul Reiser,a cordusio,small,
1994,28,Kevin Costner,an Earl Grey,large,
1995,52,America Ferrera,a breakfast tea,medium,
1996,8,Jennifer Lawrence,an espresso con panna,large,
1997,95,Damian Lewis,an espresso macchiato,small,a lemon pound cake
1998,10,Taylor Schilling,a caramel macchiato,large,
1999,14,Teri Hatcher,a breakfast tea,small,
2000,31,Kristen Stewart,a noisette,medium,
2001,21,Alison Brie,a breakfast tea,large,a breakfast tortilla wrap
2002,66,Mindy Kaling,an espresso con panna,small,
2003,50,Ashley Benson,a latte,medium,
2004,48,Brad Pitt,a caramel macchiato,medium,a slice of banana bread
2005,37,Sarah Michelle Gellar,a green tea,small,
2006,79,Felicity Huffman,a flat white,small,a carrot cake
2007,40,Roseanne Barr,a cordusio,small,
2008,24,Rachel Bilson,an espresso macchiato,medium,
2009,4,Zoe Saldana,a flat white,large,
2010,88,RuPaul,an Earl Grey,large,
2011,83,David Boreanaz,a noisette,small,
2012,61,Anna Torv,a flat white,large,a chocolate chip muffin
2013,79,Felicity Huffman,a cordusio,large,
2014,35,Jonny Lee Miller,an espresso con panna,medium,
2015,1,John Noble,an espresso con panna,small,a doughnut
2016,83,David Boreanaz,an Earl Grey,medium,
2017,42,Alyson Hannigan,a latte,large,
2018,71,Kiefer Sutherland,an espresso macchiato,medium,
2019,58,Jesse Tyler Ferguson,a flat white,medium,a breakfast tortilla wrap
2020,51,Lena Dunham,an Earl Grey,medium,
2021,97,Hugh Laurie,a hot chocolate,medium,
2022,82,Kaley Cuoco,a green tea,small,
2023,19,Mark Harmon,an iced hot chocolate,small,
2024,83,David Boreanaz,a breakfast tea,medium,a croissant
2025,58,Jesse Tyler Ferguson,a flat white,medium,a breakfast tortilla wrap
2026,46,Angelina Jolie,a green tea,large,
2027,66,Mindy Kaling,an espresso macchiato,medium,
2028,66,Mindy Kaling,an espresso con panna,small,
2029,12,David Schwimmer,a mocha,small,
2030,81,Jon Hamm,a hot chocolate,small,a chocolate chip muffin
2031,64,Kodi Smit-McPhee,an americano,large,a classic oatmeal
2032,38,Patrick Dempsey,an iced hot chocolate,medium,
2033,6,Emily Deschanel,a cordusio,large,
2034,67,Melissa McBride,a caramel macchiato,large,a blueberry muffin
2035,13,Keri Russell,a hot chocolate,large,
2036,28,Kevin Costner,a cordusio,large,a blueberry muffin
2037,93,Mireille Enos,an Earl Grey,small,
2038,17,Jeffrey Donovan,a black tea,large,
2039,83,David Boreanaz,a noisette,small,
2040,86,Simon Baker,a salted caramel hot chocolate,medium,a classic oatmeal
2041,1,John Noble,a flat white,large,a slice of banana bread
2042,68,Ginnifer Goodwin,a peppermint hot chocolate,medium,
2043,67,Melissa McBride,a salted caramel hot chocolate,medium,
2044,13,Keri Russell,a peppermint hot chocolate,small,
2045,27,Matthew Morrison,a green tea,small,
2046,18,Matthew Rhys,a white hot chocolate,small,a chocolate chip cookie
2047,64,Kodi Smit-McPhee,an espresso,medium,a gingerbread cookie
2048,33,Leighton Meester,a green tea,small,
2049,49,Robert Pattinson,a hot chocolate,medium,a carrot cake
2050,31,Kristen Stewart,an espresso con panna,large,a lemon pound cake
2051,20,Anne Hathaway,a hot chocolate,large,
2052,80,Jessica Capshaw,an Earl Grey,small,a croissant
2053,50,Ashley Benson,an espresso macchiato,small,
2054,24,Rachel Bilson,a breakfast tea,small,
2055,78,Kerry Washington,a mocha,medium,
2056,73,Jensen Ackles,an Earl Grey,large,
2057,1,John Noble,an espresso,small,a slice of banana bread
2058,32,Miles Teller,a hot chocolate,medium,
2059,77,Ellen Pompeo,an Earl Grey,medium,
2060,89,John Slattery,a mocha,small,a veggie tortilla wrap
2061,88,RuPaul,a caramel macchiato,medium,a chocolate chip cookie
2062,69,Jane Lynch,a cordusio,small,
2063,38,Patrick Dempsey,an americano,medium,
2064,66,Mindy Kaling,an espresso con panna,small,
2065,51,Lena Dunham,an Earl Grey,medium,
2066,17,Jeffrey Donovan,a latte,medium,
2067,76,Cate Blanchett,an iced hot chocolate,large,
2068,20,Anne Hathaway,a hot chocolate,large,
2069,35,Jonny Lee Miller,a black tea,small,
2070,21,Alison Brie,a black tea,small,a double chocolate muffin
2071,73,Jensen Ackles,an espresso,medium,a breakfast tortilla wrap
2072,84,Julie Bowen,a latte,large,
2073,65,Aaron Paul,a cordusio,large,
2074,11,Charlie Hunnam,a hot chocolate,medium,a classic oatmeal
2075,29,James Spader,a breakfast tea,small,
2076,3,Zac Efron,an espresso,small,a chocolate caramel shortbread
2077,76,Cate Blanchett,an iced hot chocolate,large,
2078,29,James Spader,an americano,large,
2079,39,Jake Johnson,a salted caramel hot chocolate,medium,a carrot cake
2080,7,Chloe Grace Moretz,an iced hot chocolate,medium,a croissant
2081,26,Josh Radnor,a flat white,small,a plain bagel
2082,100,Shane West,a white hot chocolate,medium,
2083,68,Ginnifer Goodwin,a hot chocolate,small,
2084,23,Matt Bomer,a cappuccino,small,
2085,90,Robin Tunney,an iced hot chocolate,small,
2086,51,Lena Dunham,an americano,large,
2087,42,Alyson Hannigan,a caramel macchiato,large,
2088,97,Hugh Laurie,a flat white,medium,
2089,83,David Boreanaz,a hot chocolate,small,a lemon pound cake
2090,27,Matthew Morrison,a green tea,small,
2091,26,Josh Radnor,an iced hot chocolate,large,a gingerbread cookie
2092,36,AnnaLynne McCord,an espresso,large,a pain aux raisins
2093,93,Mireille Enos,an Earl Grey,small,
2094,10,Taylor Schilling,a caramel macchiato,large,
2095,54,Sarah Wayne Callies,an espresso con panna,large,a pain au chocolat
2096,28,Kevin Costner,an espresso,large,a gingerbread cookie
2097,53,Channing Tatum,a caramel macchiato,large,
2098,93,Mireille Enos,an Earl Grey,small,
2099,58,Jesse Tyler Ferguson,a flat white,medium,a breakfast tortilla wrap
2100,16,Kevin Bacon,a white hot chocolate,small,a veggie tortilla wrap
2101,69,Jane Lynch,a mocha,medium,a doughnut
2102,97,Hugh Laurie,an americano,large,
2103,10,Taylor Schilling,a caramel macchiato,large,
2104,72,Michael Emerson,a caramel macchiato,medium,
2105,32,Miles Teller,a hot chocolate,medium,
2106,23,Matt Bomer,an americano,medium,
2107,28,Kevin Costner,an Earl Grey,large,
2108,90,Robin Tunney,a cappuccino,large,a chocolate chip muffin
2109,59,Mark Wahlberg,a black tea,medium,
2110,62,Chris Colfer,an americano,large,a blueberry oatmeal
2111,87,Andrew Lincoln,a hot chocolate,medium,
2112,73,Jensen Ackles,an americano,large,
2113,75,Sandra Oh,a white hot chocolate,large,
2114,19,Mark Harmon,an Earl Grey,large,a gingerbread cookie
2115,32,Miles Teller,a breakfast tea,medium,
2116,88,RuPaul,a caramel macchiato,medium,a chocolate chip cookie
2117,76,Cate Blanchett,an iced hot chocolate,large,
2118,33,Leighton Meester,a hot chocolate,large,
2119,75,Sandra Oh,a white hot chocolate,large,
2120,68,Ginnifer Goodwin,a peppermint hot chocolate,large,a plain bagel
2121,76,Cate Blanchett,an iced hot chocolate,large,
2122,15,Noah Wyle,a green tea,medium,
2123,27,Matthew Morrison,a green tea,small,
