IN,CusID,CusName,Drink,Size,Extra
1218,17,Jeffrey Donovan,a latte,medium,
1219,86,Simon Baker,a green tea,small,a chocolate caramel shortbread
1220,175,Emily VanCamp,an iced hot chocolate,small,a breakfast tortilla wrap
1221,111,Penn Badgley,a breakfast tea,small,
1222,79,Felicity Huffman,a cordusio,large,
1223,12,David Schwimmer,a black tea,medium,a doughnut
1224,150,Christopher Gorham,a caramel macchiato,large,a breakfast tortilla wrap
1225,171,Tom Welling,a cordusio,small,a pain aux raisins
1226,165,Misha Collins,an espresso,medium,
1227,48,Brad Pitt,a black tea,medium,
1228,13,Keri Russell,a hot chocolate,large,
1229,120,Bryan Cranston,a latte,small,
1230,104,Joyce DeWitt,an espresso con panna,large,
1231,159,Simon Helberg,a cordusio,small,
1232,102,Neil Patrick Harris,a black tea,medium,
1233,175,Emily VanCamp,an espresso,large,a slice of banana bread
1234,9,Lea Michele,a peppermint hot chocolate,large,
1235,60,Matthew McConaughey,a cordusio,small,
1236,16,Kevin Bacon,a latte,large,a pain aux raisins
1237,195,Amy Poehler,a cordusio,medium,
1238,158,Jennifer Aniston,an iced hot chocolate,small,
1239,105,David Duchovny,an espresso,small,a chocolate chip cookie
1240,39,Jake Johnson,a green tea,medium,an everything bagel
1241,36,AnnaLynne McCord,an iced hot chocolate,small,
1242,45,Jim Caviezel,an americano,medium,
1243,175,Emily VanCamp,an espresso macchiato,medium,
1244,187,Paul Wesley,an Earl Grey,medium,a lemon pound cake
1245,35,Jonny Lee Miller,an espresso con panna,medium,
1246,172,Lauren Cohan,a hot chocolate,medium,a breakfast tortilla wrap
1247,155,Madeleine Stowe,a peppermint hot chocolate,medium,
1248,170,Timothy Hutton,an espresso,medium,a doughnut
1249,6,Emily Deschanel,a cappuccino,medium,
1250,192,Vera Farmiga,a peppermint hot chocolate,large,a double chocolate muffin
1251,191,Tom Hiddleston,a black tea,large,
1252,30,Ed Westwick,a latte,small,
1253,175,Emily VanCamp,a latte,medium,a chocolate caramel shortbread
1254,49,Robert Pattinson,a noisette,medium,a plain bagel
1255,42,Alyson Hannigan,a caramel macchiato,large,
1256,197,Stephen Moyer,a noisette,small,a chocolate caramel shortbread
1257,126,Elisabeth Moss,an espresso macchiato,large,
1258,93,Mireille Enos,a cordusio,medium,
1259,21,Alison Brie,a mocha,medium,
1260,139,Zachary Levi,a peppermint hot chocolate,small,
1261,109,Jennifer Garner,a white hot chocolate,large,an everything bagel
1262,1,John Noble,an espresso con panna,small,a doughnut
1263,65,Aaron Paul,a cordusio,large,
1264,139,Zachary Levi,a peppermint hot chocolate,small,
1265,32,Miles Teller,an espresso,large,
1266,35,Jonny Lee Miller,an espresso,medium,
1267,126,Elisabeth Moss,a white hot chocolate,small,
1268,25,Joel Kinnaman,a peppermint hot chocolate,medium,
1269,119,Kunal Nayyar,an espresso,large,a doughnut
1270,34,Ariana Grande,a flat white,medium,an everything bagel
1271,166,Tom Mison,an espresso,small,a pain aux raisins
1272,50,Ashley Benson,an Earl Grey,large,a croissant
1273,58,Jesse Tyler Ferguson,a green tea,large,a pain au chocolat
1274,122,Clark Gregg,a flat white,large,a chocolate chip muffin
1275,80,Jessica Capshaw,an Earl Grey,small,a croissant
1276,102,Neil Patrick Harris,a black tea,medium,
1277,185,Lucy Liu,an espresso macchiato,small,
1278,2,Timothy Olyphant,a caramel macchiato,medium,
1279,6,Emily Deschanel,an Earl Grey,large,a plain bagel
1280,43,Troian Bellisario,a breakfast tea,medium,a pain au chocolat
1281,192,Vera Farmiga,a latte,large,
1282,52,America Ferrera,a peppermint hot chocolate,small,a classic oatmeal
1283,163,Jessica Chastain,a cappuccino,medium,
1284,199,John Ritter,a cordusio,medium,
1285,172,Lauren Cohan,a salted caramel hot chocolate,small,a double chocolate muffin
1286,167,Joseph Gordon-Levitt,a cordusio,medium,
1287,80,Jessica Capshaw,an Earl Grey,small,a croissant
1288,165,Misha Collins,an espresso,medium,
1289,82,Kaley Cuoco,a caramel macchiato,small,a double chocolate muffin
1290,7,Chloe Grace Moretz,a black tea,medium,
1291,89,John Slattery,a cordusio,medium,
1292,186,Bruce Willis,a breakfast tea,large,
1293,110,Sara Ramirez,a hot chocolate,medium,
1294,115,Piper Perabo,a latte,medium,
1295,66,Mindy Kaling,an espresso con panna,small,
1296,153,Joelle Carter,an americano,medium,
1297,37,Sarah Michelle Gellar,a white hot chocolate,small,a lemon pound cake
1298,6,Emily Deschanel,an iced hot chocolate,large,a pain au chocolat
1299,97,Hugh Laurie,a breakfast tea,large,
1300,159,Simon Helberg,a green tea,small,a veggie tortilla wrap
1301,86,Simon Baker,a flat white,medium,a doughnut
1302,126,Elisabeth Moss,an espresso macchiato,large,
1303,99,Paul Reiser,an espresso,large,
1304,165,Misha Collins,an espresso,medium,
1305,50,Ashley Benson,a latte,medium,
1306,98,Matt Smith,an espresso con panna,small,
1307,165,Misha Collins,an Earl Grey,small,
1308,191,Tom Hiddleston,a breakfast tea,large,a croissant
1309,77,Ellen Pompeo,an americano,large,a croissant
1310,48,Brad Pitt,a caramel macchiato,medium,
1311,92,Charlize Theron,a cordusio,small,a slice of banana bread
1312,117,Emma Roberts,an espresso,medium,a carrot cake
1313,154,Jon Cryer,a latte,large,
1314,125,Blake Lively,a green tea,medium,
1315,141,Zooey Deschanel,a flat white,small,a veggie tortilla wrap
1316,24,Rachel Bilson,a black tea,large,a carrot cake
1317,20,Anne Hathaway,a breakfast tea,large,a breakfast tortilla wrap
1318,35,Jonny Lee Miller,an espresso con panna,medium,
1319,80,Jessica Capshaw,an Earl Grey,small,a croissant
1320,7,Chloe Grace Moretz,a black tea,medium,
1321,24,Rachel Bilson,a green tea,small,
1322,27,Matthew Morrison,an iced hot chocolate,large,a blueberry oatmeal
1323,82,Kaley Cuoco,a latte,medium,
1324,46,Angelina Jolie,an Earl Grey,medium,
1325,115,Piper Perabo,a cordusio,small,
1326,160,Colin O'Donoghue,a salted caramel hot chocolate,medium,
1327,93,Mireille Enos,an espresso macchiato,medium,
1328,188,Michael Hall,a flat white,large,
1329,49,Robert Pattinson,a noisette,medium,a plain bagel
1330,189,Ed O'Neill,an espresso con panna,small,a double chocolate muffin
1331,107,Jennifer Morrison,a mocha,small,
1332,81,Jon Hamm,a white hot chocolate,small,a lemon pound cake
1333,147,Julianna Margulies,an Earl Grey,medium,
1334,9,Lea Michele,a salted caramel hot chocolate,small,
1335,24,Rachel Bilson,a breakfast tea,large,
1336,30,Ed Westwick,a salted caramel hot chocolate,small,a chocolate chip muffin
1337,102,Neil Patrick Harris,a black tea,medium,
1338,111,Penn Badgley,a hot chocolate,medium,
1339,28,Kevin Costner,a hot chocolate,medium,a chocolate chip muffin
1340,96,Stephen Amell,a latte,small,
1341,22,Joshua Jackson,a flat white,medium,
1342,193,Lana Parrilla,a caramel macchiato,small,an everything bagel
1343,49,Robert Pattinson,an americano,medium,a gingerbread cookie
1344,14,Teri Hatcher,an Earl Grey,small,
1345,95,Damian Lewis,an americano,medium,a slice of banana bread
1346,47,Ty Burrell,an espresso con panna,medium,
1347,53,Channing Tatum,a latte,large,
1348,48,Brad Pitt,an espresso con panna,large,a double chocolate muffin
1349,139,Zachary Levi,a peppermint hot chocolate,small,
1350,169,Edie Falco,a noisette,medium,a blueberry oatmeal
1351,40,Roseanne Barr,a cordusio,small,
1352,15,Noah Wyle,a green tea,medium,
1353,48,Brad Pitt,an espresso con panna,large,a double chocolate muffin
1354,93,Mireille Enos,an Earl Grey,small,
1355,88,RuPaul,a cordusio,medium,a slice of banana bread
1356,42,Alyson Hannigan,a green tea,large,
1357,61,Anna Torv,a cappuccino,large,a doughnut
1358,30,Ed Westwick,an espresso macchiato,small,
1359,175,Emily VanCamp,a green tea,small,
1360,194,Connie Britton,a black tea,small,a pain aux raisins
1361,33,Leighton Meester,an espresso con panna,large,
1362,197,Stephen Moyer,a noisette,small,a chocolate caramel shortbread
1363,188,Michael Hall,a flat white,large,
1364,146,Max Greenfield,an espresso con panna,small,
1365,88,RuPaul,a caramel macchiato,medium,a chocolate chip cookie
1366,51,Lena Dunham,a green tea,medium,
1367,174,Lisa Kudrow,an Earl Grey,medium,a breakfast tortilla wrap
1368,48,Brad Pitt,a cordusio,large,
1369,100,Shane West,an iced hot chocolate,large,
1370,84,Julie Bowen,a latte,large,
1371,53,Channing Tatum,a latte,large,
1372,56,Laura Linney,an americano,small,a carrot cake
1373,66,Mindy Kaling,a latte,small,
1374,171,Tom Welling,a white hot chocolate,small,
1375,50,Ashley Benson,a latte,medium,
1376,36,AnnaLynne McCord,a cappuccino,medium,a chocolate chip muffin
1377,54,Sarah Wayne Callies,a mocha,small,a breakfast tortilla wrap
1378,156,Alex O'Loughlin,a latte,large,a gingerbread cookie
1379,156,Alex O'Loughlin,a green tea,large,a lemon pound cake
1380,171,Tom Welling,a white hot chocolate,small,
1381,58,Jesse Tyler Ferguson,a flat white,medium,a breakfast tortilla wrap
1382,79,Felicity Huffman,a cordusio,large,
1383,96,Stephen Amell,an Earl Grey,medium,a slice of banana bread
1384,39,Jake Johnson,a white hot chocolate,small,a chocolate chip muffin
1385,114,Julianne Moore,an iced hot chocolate,small,
1386,128,Eva Longoria,a noisette,medium,
1387,146,Max Greenfield,a green tea,small,
1388,181,Jennifer Carpenter,an espresso macchiato,large,a pain aux raisins
1389,119,Kunal Nayyar,a flat white,small,
1390,114,Julianne Moore,an americano,large,
1391,72,Michael Emerson,a white hot chocolate,medium,a pain au chocolat
1392,11,Charlie Hunnam,a salted caramel hot chocolate,small,
1393,151,Karen Gillan,a peppermint hot chocolate,large,
1394,37,Sarah Michelle Gellar,a green tea,small,
1395,101,Emily Blunt,an iced hot chocolate,medium,an almond croissant
1396,197,Stephen Moyer,a noisette,small,a chocolate caramel shortbread
1397,105,David Duchovny,a black tea,small,a gingerbread cookie
1398,54,Sarah Wayne Callies,a hot chocolate,large,
1399,77,Ellen Pompeo,an Earl Grey,medium,
1400,97,Hugh Laurie,a breakfast tea,large,
1401,79,Felicity Huffman,a flat white,medium,an everything bagel
1402,46,Angelina Jolie,an espresso macchiato,large,
1403,32,Miles Teller,an espresso con panna,large,
1404,65,Aaron Paul,a cordusio,large,
1405,81,Jon Hamm,a flat white,small,a croissant
1406,88,RuPaul,a white hot chocolate,medium,
1407,30,Ed Westwick,a green tea,small,
1408,155,Madeleine Stowe,a caramel macchiato,large,
1409,102,Neil Patrick Harris,a black tea,medium,
1410,93,Mireille Enos,an Earl Grey,small,
1411,185,Lucy Liu,an Earl Grey,medium,
1412,13,Keri Russell,a latte,medium,
1413,8,Jennifer Lawrence,an espresso con panna,large,
1414,158,Jennifer Aniston,an iced hot chocolate,medium,a chocolate chip muffin
1415,133,Marcia Cross,a caramel macchiato,medium,
1416,88,RuPaul,a caramel macchiato,medium,a chocolate chip cookie
1417,165,Misha Collins,a noisette,large,an almond croissant
1418,188,Michael Hall,a flat white,large,
1419,32,Miles Teller,a hot chocolate,medium,
1420,172,Lauren Cohan,a hot chocolate,medium,a breakfast tortilla wrap
1421,114,Julianne Moore,an iced hot chocolate,small,
1422,95,Damian Lewis,a cappuccino,large,
1423,49,Robert Pattinson,a noisette,medium,a plain bagel
1424,196,Kat Dennings,an iced hot chocolate,large,
1425,191,Tom Hiddleston,an iced hot chocolate,medium,
1426,26,Josh Radnor,a flat white,small,a plain bagel
1427,91,Will Smith,a peppermint hot chocolate,medium,
1428,77,Ellen Pompeo,a latte,large,
1429,65,Aaron Paul,an iced hot chocolate,small,
1430,5,Angie Harmon,a black tea,large,a breakfast tortilla wrap
1431,199,John Ritter,a cordusio,medium,
1432,19,Mark Harmon,a white hot chocolate,medium,an almond croissant
1433,107,Jennifer Morrison,an americano,medium,
1434,69,Jane Lynch,a peppermint hot chocolate,large,an everything bagel
1435,77,Ellen Pompeo,a breakfast tea,medium,a pain au chocolat
1436,44,Johnny Depp,a cordusio,medium,a doughnut
1437,162,Jennette McCurdy,an iced hot chocolate,large,
1438,187,Paul Wesley,a latte,medium,a slice of banana bread
1439,105,David Duchovny,a breakfast tea,medium,a chocolate caramel shortbread
1440,156,Alex O'Loughlin,a mocha,small,a lemon pound cake
1441,47,Ty Burrell,an Earl Grey,large,
1442,84,Julie Bowen,a latte,large,
1443,22,Joshua Jackson,a flat white,medium,
1444,66,Mindy Kaling,an espresso con panna,small,
1445,167,Joseph Gordon-Levitt,a black tea,small,
1446,75,Sandra Oh,a mocha,medium,
1447,102,Neil Patrick Harris,an Earl Grey,large,a breakfast tortilla wrap
1448,145,Mark Ruffalo,a breakfast tea,large,
1449,115,Piper Perabo,an espresso macchiato,large,a lemon pound cake
1450,65,Aaron Paul,a salted caramel hot chocolate,medium,a doughnut
1451,180,Anna Paquin,an espresso con panna,large,a slice of banana bread
1452,11,Charlie Hunnam,a salted caramel hot chocolate,small,
1453,52,America Ferrera,a breakfast tea,medium,
1454,69,Jane Lynch,a white hot chocolate,medium,
1455,159,Simon Helberg,a flat white,small,
1456,18,Matthew Rhys,a cappuccino,large,
1457,128,Eva Longoria,an Earl Grey,medium,
1458,136,Sofia Vergara,an americano,small,
1459,41,Cote de Pablo,a cappuccino,small,a chocolate caramel shortbread
1460,92,Charlize Theron,an espresso,large,
1461,159,Simon Helberg,a salted caramel hot chocolate,small,
1462,74,Justin Chambers,a white hot chocolate,medium,
1463,178,Vincent Kartheiser,an americano,small,
1464,3,Zac Efron,a white hot chocolate,large,a croissant
1465,70,Ryan Gosling,a latte,large,
1466,89,John Slattery,a cordusio,medium,
1467,92,Charlize Theron,an iced hot chocolate,small,
1468,124,Jared Padalecki,a latte,large,a pain aux raisins
1469,48,Brad Pitt,an espresso con panna,large,a double chocolate muffin
1470,10,Taylor Schilling,a caramel macchiato,large,
1471,57,Mayim Bialik,a white hot chocolate,small,
1472,122,Clark Gregg,a noisette,medium,
1473,21,Alison Brie,a salted caramel hot chocolate,large,
1474,2,Timothy Olyphant,a mocha,small,
1475,92,Charlize Theron,an espresso,large,
1476,164,Cybill Shepherd,an americano,small,
1477,70,Ryan Gosling,a cappuccino,small,
1478,76,Cate Blanchett,a salted caramel hot chocolate,medium,
1479,4,Zoe Saldana,a flat white,large,
1480,168,Damon Wayans Jr.,a black tea,small,a doughnut
1481,107,Jennifer Morrison,a mocha,small,
1482,112,Lucy Hale,a white hot chocolate,medium,a gingerbread cookie
1483,152,Gillian Jacobs,an iced hot chocolate,large,a pain au chocolat
1484,115,Piper Perabo,an espresso con panna,small,a croissant
1485,27,Matthew Morrison,an espresso con panna,small,
1486,120,Bryan Cranston,an espresso con panna,small,an everything bagel
1487,189,Ed O'Neill,a noisette,large,
1488,103,James Franco,an espresso con panna,medium,
1489,45,Jim Caviezel,an espresso,medium,a chocolate chip cookie
1490,165,Misha Collins,a green tea,small,a blueberry muffin
1491,56,Laura Linney,a cordusio,small,a lemon pound cake
1492,168,Damon Wayans Jr.,a mocha,large,a classic oatmeal
1493,73,Jensen Ackles,an americano,large,
1494,189,Ed O'Neill,an espresso macchiato,small,a chocolate chip cookie
1495,93,Mireille Enos,a cappuccino,large,a chocolate chip muffin
1496,177,Sasha Alexander,a peppermint hot chocolate,medium,
1497,19,Mark Harmon,a caramel macchiato,small,a blueberry oatmeal
1498,84,Julie Bowen,a latte,large,
1499,76,Cate Blanchett,an iced hot chocolate,large,
1500,142,Jessica Pare,a green tea,medium,
1501,121,Eric Stonestreet,a flat white,medium,a slice of banana bread
1502,175,Emily VanCamp,a peppermint hot chocolate,medium,
1503,142,Jessica Pare,a green tea,medium,
1504,127,Christina Hendricks,a latte,small,
1505,16,Kevin Bacon,an espresso macchiato,medium,a carrot cake
1506,41,Cote de Pablo,a peppermint hot chocolate,small,a double chocolate muffin
1507,74,Justin Chambers,a caramel macchiato,small,a breakfast tortilla wrap
1508,117,Emma Roberts,a white hot chocolate,medium,
1509,155,Madeleine Stowe,a breakfast tea,medium,
1510,68,Ginnifer Goodwin,an Earl Grey,small,
1511,36,AnnaLynne McCord,an iced hot chocolate,small,
1512,56,Laura Linney,a peppermint hot chocolate,medium,
1513,94,Joel McHale,a cordusio,large,
1514,109,Jennifer Garner,a white hot chocolate,large,an everything bagel
1515,130,Shailene Woodley,a hot chocolate,large,an everything bagel
1516,96,Stephen Amell,an espresso macchiato,small,
1517,98,Matt Smith,a salted caramel hot chocolate,small,a plain bagel
1518,193,Lana Parrilla,an espresso macchiato,medium,
1519,193,Lana Parrilla,a cordusio,small,a breakfast tortilla wrap
1520,45,Jim Caviezel,a noisette,large,a breakfast tortilla wrap
1521,7,Chloe Grace Moretz,a black tea,medium,
1522,164,Cybill Shepherd,a cordusio,large,a classic oatmeal
1523,134,Nina Dobrev,a mocha,medium,
1524,179,Emilia Clarke,an iced hot chocolate,medium,a gingerbread cookie
1525,13,Keri Russell,a hot chocolate,large,
1526,114,Julianne Moore,an iced hot chocolate,small,
1527,120,Bryan Cranston,an espresso,small,
1528,103,James Franco,a flat white,small,a doughnut
1529,176,Jim Parsons,a hot chocolate,large,a plain bagel
1530,149,Pauley Perrette,an espresso,medium,
1531,185,Lucy Liu,an espresso macchiato,small,
1532,96,Stephen Amell,an espresso macchiato,small,
1533,128,Eva Longoria,a black tea,medium,
1534,58,Jesse Tyler Ferguson,an Earl Grey,medium,
1535,29,James Spader,an americano,large,
1536,2,Timothy Olyphant,a breakfast tea,small,
1537,1,John Noble,a peppermint hot chocolate,medium,
1538,102,Neil Patrick Harris,a cordusio,large,
1539,9,Lea Michele,an iced hot chocolate,large,a plain bagel
1540,118,Gary Coleman,a latte,small,a gingerbread cookie
1541,97,Hugh Laurie,a breakfast tea,large,
1542,22,Joshua Jackson,an espresso macchiato,large,
1543,121,Eric Stonestreet,an espresso con panna,medium,
1544,15,Noah Wyle,an espresso,large,
1545,30,Ed Westwick,a cordusio,small,a blueberry oatmeal
1546,33,Leighton Meester,a breakfast tea,small,
1547,77,Ellen Pompeo,an Earl Grey,medium,
1548,91,Will Smith,a peppermint hot chocolate,medium,
1549,23,Matt Bomer,a cappuccino,small,
1550,134,Nina Dobrev,a white hot chocolate,medium,a breakfast tortilla wrap
1551,99,Paul Reiser,a latte,large,a chocolate caramel shortbread
1552,177,Sasha Alexander,a cappuccino,small,
1553,166,Tom Mison,a breakfast tea,large,a croissant
1554,34,Ariana Grande,a peppermint hot chocolate,medium,
1555,130,Shailene Woodley,a black tea,medium,a classic oatmeal
1556,96,Stephen Amell,an espresso macchiato,small,
1557,148,Michael Weatherly,a hot chocolate,small,a slice of banana bread
1558,169,Edie Falco,an espresso macchiato,medium,
1559,9,Lea Michele,a peppermint hot chocolate,large,
1560,41,Cote de Pablo,a cappuccino,small,a chocolate chip muffin
1561,200,Jake Gyllenhaal,a cordusio,medium,
1562,182,Kate Walsh,a peppermint hot chocolate,medium,a breakfast tortilla wrap
1563,160,Colin O'Donoghue,a salted caramel hot chocolate,medium,
1564,146,Max Greenfield,a green tea,small,
1565,70,Ryan Gosling,a hot chocolate,large,
1566,178,Vincent Kartheiser,an americano,small,
1567,146,Max Greenfield,a hot chocolate,small,
1568,59,Mark Wahlberg,a black tea,medium,
1569,10,Taylor Schilling,a cordusio,small,
1570,138,Stana Katic,a cappuccino,large,
1571,115,Piper Perabo,a flat white,large,a pain aux raisins
1572,23,Matt Bomer,a breakfast tea,large,
1573,113,Ming-Na Wen,an espresso,medium,
1574,168,Damon Wayans Jr.,a black tea,small,a doughnut
1575,159,Simon Helberg,a cordusio,small,
1576,136,Sofia Vergara,an Earl Grey,large,
1577,27,Matthew Morrison,a noisette,large,
1578,77,Ellen Pompeo,an Earl Grey,medium,
1579,60,Matthew McConaughey,a cordusio,small,
1580,181,Jennifer Carpenter,a cordusio,medium,
1581,16,Kevin Bacon,a black tea,large,
1582,109,Jennifer Garner,a white hot chocolate,large,an everything bagel
1583,34,Ariana Grande,a flat white,large,a chocolate chip muffin
1584,182,Kate Walsh,a green tea,small,
1585,94,Joel McHale,a cordusio,large,
1586,55,Melissa Joan Hart,a black tea,medium,an everything bagel
1587,155,Madeleine Stowe,a cordusio,medium,
1588,137,Matthew Perry,an iced hot chocolate,medium,a veggie tortilla wrap
1589,140,Mary-Louise Parker,an Earl Grey,large,
1590,55,Melissa Joan Hart,an Earl Grey,small,
1591,113,Ming-Na Wen,a breakfast tea,large,a blueberry muffin
1592,121,Eric Stonestreet,a breakfast tea,small,
1593,20,Anne Hathaway,a caramel macchiato,medium,
1594,63,Leonardo DiCaprio,a noisette,large,a chocolate chip cookie
1595,186,Bruce Willis,a breakfast tea,large,
1596,167,Joseph Gordon-Levitt,an espresso,small,
1597,89,John Slattery,a caramel macchiato,large,
1598,84,Julie Bowen,a latte,large,
1599,69,Jane Lynch,a white hot chocolate,medium,
1600,121,Eric Stonestreet,an espresso con panna,medium,
1601,116,David Giuntoli,a latte,medium,an everything bagel
1602,151,Karen Gillan,a peppermint hot chocolate,large,
1603,54,Sarah Wayne Callies,a green tea,small,
1604,196,Kat Dennings,an iced hot chocolate,large,
1605,157,Walton Goggins,a peppermint hot chocolate,large,
1606,91,Will Smith,a peppermint hot chocolate,medium,
1607,196,Kat Dennings,a cappuccino,small,
1608,105,David Duchovny,a black tea,small,a gingerbread cookie
1609,50,Ashley Benson,an americano,large,
1610,114,Julianne Moore,an iced hot chocolate,small,
1611,175,Emily VanCamp,a peppermint hot chocolate,medium,
1612,185,Lucy Liu,an espresso macchiato,small,
1613,197,Stephen Moyer,a cordusio,large,
1614,150,Christopher Gorham,a breakfast tea,medium,
1615,3,Zac Efron,an espresso,small,a chocolate caramel shortbread
1616,47,Ty Burrell,a hot chocolate,small,a doughnut
1617,133,Marcia Cross,a caramel macchiato,medium,
1618,32,Miles Teller,an Earl Grey,large,a lemon pound cake
1619,38,Patrick Dempsey,a black tea,large,a chocolate caramel shortbread
1620,166,Tom Mison,a cappuccino,small,
1621,170,Timothy Hutton,an espresso,medium,a doughnut
1622,132,Josh Dallas,a peppermint hot chocolate,large,
1623,149,Pauley Perrette,an espresso,medium,
1624,143,Cobie Smulders,a flat white,large,a croissant
1625,87,Andrew Lincoln,a hot chocolate,medium,
1626,193,Lana Parrilla,a latte,medium,a chocolate caramel shortbread
1627,11,Charlie Hunnam,a salted caramel hot chocolate,small,
1628,180,Anna Paquin,a cordusio,small,a pain au chocolat
1629,60,Matthew McConaughey,an espresso macchiato,large,
1630,14,Teri Hatcher,an espresso,large,
1631,196,Kat Dennings,an Earl Grey,large,a slice of banana bread
1632,180,Anna Paquin,a salted caramel hot chocolate,large,
1633,133,Marcia Cross,a breakfast tea,medium,a doughnut
1634,130,Shailene Woodley,a hot chocolate,large,an everything bagel
1635,161,Ian Somerhalder,a noisette,medium,a pain aux raisins
1636,124,Jared Padalecki,a latte,large,a pain aux raisins
1637,109,Jennifer Garner,an espresso macchiato,large,
1638,126,Elisabeth Moss,an Earl Grey,medium,a gingerbread cookie
1639,154,Jon Cryer,a green tea,large,
1640,196,Kat Dennings,a salted caramel hot chocolate,medium,
1641,60,Matthew McConaughey,a cappuccino,medium,a lemon pound cake
1642,46,Angelina Jolie,an espresso con panna,large,a plain bagel
1643,84,Julie Bowen,a latte,large,
1644,167,Joseph Gordon-Levitt,a peppermint hot chocolate,large,
1645,148,Michael Weatherly,a cappuccino,small,a croissant
1646,103,James Franco,a noisette,small,
1647,170,Timothy Hutton,a hot chocolate,medium,a breakfast tortilla wrap
1648,191,Tom Hiddleston,a black tea,large,
1649,8,Jennifer Lawrence,an espresso con panna,large,
1650,136,Sofia Vergara,an americano,small,
1651,121,Eric Stonestreet,an espresso,large,
1652,23,Matt Bomer,a cappuccino,small,
1653,12,David Schwimmer,an americano,large,
1654,164,Cybill Shepherd,an espresso macchiato,small,a chocolate chip cookie
1655,83,David Boreanaz,a breakfast tea,large,
1656,189,Ed O'Neill,a cappuccino,large,
1657,87,Andrew Lincoln,a hot chocolate,medium,
1658,156,Alex O'Loughlin,a latte,large,a gingerbread cookie
1659,118,Gary Coleman,an americano,large,
1660,54,Sarah Wayne Callies,an espresso,medium,
1661,176,Jim Parsons,a white hot chocolate,small,a breakfast tortilla wrap
1662,73,Jensen Ackles,an americano,large,
1663,91,Will Smith,a peppermint hot chocolate,medium,
1664,161,Ian Somerhalder,a noisette,medium,a pain aux raisins
1665,148,Michael Weatherly,a green tea,large,an everything bagel
1666,68,Ginnifer Goodwin,an Earl Grey,small,
1667,89,John Slattery,an espresso con panna,medium,a blueberry muffin
1668,69,Jane Lynch,a white hot chocolate,medium,
1669,65,Aaron Paul,a breakfast tea,small,
1670,89,John Slattery,an espresso macchiato,medium,
1671,14,Teri Hatcher,a cordusio,large,
1672,168,Damon Wayans Jr.,a breakfast tea,medium,
1673,38,Patrick Dempsey,a peppermint hot chocolate,small,a veggie tortilla wrap
1674,182,Kate Walsh,a green tea,small,
1675,26,Josh Radnor,a flat white,small,a plain bagel
1676,117,Emma Roberts,a breakfast tea,large,a pain au chocolat
1677,180,Anna Paquin,a flat white,large,a double chocolate muffin
1678,148,Michael Weatherly,an americano,large,a carrot cake
1679,96,Stephen Amell,an espresso macchiato,small,
1680,173,Helen Hunt,an Earl Grey,medium,a double chocolate muffin
1681,91,Will Smith,a peppermint hot chocolate,medium,
1682,104,Joyce DeWitt,a caramel macchiato,large,
1683,104,Joyce DeWitt,an espresso con panna,large,
1684,164,Cybill Shepherd,a cordusio,large,a classic oatmeal
1685,96,Stephen Amell,a peppermint hot chocolate,small,a slice of banana bread
1686,106,Liam Hemsworth,a green tea,large,
1687,84,Julie Bowen,a latte,large,
1688,14,Teri Hatcher,a breakfast tea,small,
1689,39,Jake Johnson,a salted caramel hot chocolate,medium,a carrot cake
1690,124,Jared Padalecki,a flat white,medium,a breakfast tortilla wrap
1691,41,Cote de Pablo,an americano,large,
1692,1,John Noble,an espresso con panna,small,a doughnut
1693,40,Roseanne Barr,a cordusio,small,
1694,169,Edie Falco,an americano,large,a breakfast tortilla wrap
1695,113,Ming-Na Wen,a salted caramel hot chocolate,medium,a veggie tortilla wrap
1696,10,Taylor Schilling,a caramel macchiato,large,
1697,97,Hugh Laurie,a breakfast tea,large,
1698,32,Miles Teller,a green tea,large,a blueberry oatmeal
1699,184,Megan Boone,a breakfast tea,medium,a chocolate chip muffin
1700,183,Chris Hemsworth,a black tea,small,
1701,158,Jennifer Aniston,a cappuccino,small,
1702,20,Anne Hathaway,a breakfast tea,medium,
1703,131,January Jones,an espresso macchiato,large,
1704,171,Tom Welling,an Earl Grey,large,a plain bagel
1705,30,Ed Westwick,a salted caramel hot chocolate,small,a chocolate chip muffin
1706,62,Chris Colfer,an americano,large,a blueberry oatmeal
1707,81,Jon Hamm,a cappuccino,large,
1708,113,Ming-Na Wen,a white hot chocolate,small,a doughnut
1709,34,Ariana Grande,a white hot chocolate,small,a double chocolate muffin
1710,11,Charlie Hunnam,an americano,large,a chocolate caramel shortbread
1711,194,Connie Britton,a white hot chocolate,small,a pain au chocolat
1712,125,Blake Lively,an americano,medium,a classic oatmeal
1713,1,John Noble,an espresso con panna,small,a doughnut
1714,16,Kevin Bacon,an Earl Grey,medium,
1715,181,Jennifer Carpenter,a flat white,small,a croissant
1716,31,Kristen Stewart,a caramel macchiato,medium,a croissant
1717,197,Stephen Moyer,a green tea,large,a slice of banana bread
1718,2,Timothy Olyphant,a salted caramel hot chocolate,small,a doughnut
1719,52,America Ferrera,a peppermint hot chocolate,small,a croissant
1720,125,Blake Lively,a green tea,medium,
1721,125,Blake Lively,a green tea,medium,
1722,118,Gary Coleman,an americano,large,
1723,131,January Jones,an espresso macchiato,large,
1724,48,Brad Pitt,an espresso con panna,large,a double chocolate muffin
1725,47,Ty Burrell,an espresso con panna,medium,
1726,172,Lauren Cohan,a flat white,medium,
1727,29,James Spader,a breakfast tea,medium,
