1:Leighton Meester-[['a noisette', 'small', ''], ['a black tea', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a salted caramel hot chocolate', 'medium', 'a croissant'], ['a black tea', 'large', ''], ['a cordusio', 'small', ''], ['a breakfast tea', 'large', ''], ['a caramel macchiato', 'small', ''], ['a cordusio', 'small', ''], ['a hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['a white hot chocolate', 'small', ''], ['a cordusio', 'small', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a breakfast tea', 'medium', 'a carrot cake'], ['a cordusio', 'small', ''], ['an espresso', 'large', 'a classic oatmeal'], ['a mocha', 'medium', ''], ['a cordusio', 'small', ''], ['a flat white', 'medium', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a caramel macchiato', 'medium', 'a chocolate chip muffin'], ['a cordusio', 'small', ''], ['a noisette', 'large', ''], ['a salted caramel hot chocolate', 'large', 'a double chocolate muffin'], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a hot chocolate', 'medium', 'an almond croissant'], ['a noisette', 'small', 'a breakfast tortilla wrap'], ['a green tea', 'medium', ''], ['a cordusio', 'small', ''], ['an iced hot chocolate', 'small', 'a blueberry oatmeal'], ['an Earl Grey', 'medium', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'medium', ''], ['a cordusio', 'small', ''], ['a peppermint hot chocolate', 'medium', 'a blueberry muffin'], ['an americano', 'medium', ''], ['a noisette', 'small', ''], ['a mocha', 'small', ''], ['a white hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a cordusio', 'small', ''], ['a black tea', 'large', 'a double chocolate muffin'], ['a cappuccino', 'medium', 'a slice of banana bread'], ['a black tea', 'large', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a breakfast tea', 'small', 'a carrot cake'], ['a flat white', 'medium', ''], ['an espresso', 'large', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['an americano', 'medium', 'a plain bagel'], ['a cappuccino', 'small', 'a doughnut'], ['a caramel macchiato', 'large', ''], ['a cordusio', 'small', '']]
49:Hugh Laurie-[['a flat white', 'small', 'a croissant'], ['a flat white', 'small', 'a croissant'], ['a green tea', 'large', 'a slice of banana bread'], ['a flat white', 'small', 'a croissant'], ['a peppermint hot chocolate', 'small', ''], ['a noisette', 'small', ''], ['a green tea', 'medium', 'a lemon pound cake'], ['an iced hot chocolate', 'large', 'a double chocolate muffin'], ['a flat white', 'small', 'a croissant'], ['an espresso con panna', 'medium', ''], ['a flat white', 'small', 'a croissant'], ['an Earl Grey', 'medium', 'a blueberry muffin'], ['an iced hot chocolate', 'medium', ''], ['an Earl Grey', 'small', ''], ['a noisette', 'medium', ''], ['a latte', 'small', ''], ['a flat white', 'small', ''], ['a cappuccino', 'small', 'an almond croissant'], ['a latte', 'small', 'a croissant'], ['a flat white', 'small', ''], ['a green tea', 'medium', ''], ['an iced hot chocolate', 'small', 'a gingerbread cookie'], ['a white hot chocolate', 'large', ''], ['a breakfast tea', 'small', 'a carrot cake'], ['a flat white', 'small', ''], ['an iced hot chocolate', 'medium', 'a blueberry oatmeal'], ['a flat white', 'small', ''], ['a noisette', 'medium', ''], ['a flat white', 'small', ''], ['a breakfast tea', 'medium', 'a doughnut'], ['a noisette', 'medium', 'a pain au chocolat'], ['a cordusio', 'small', ''], ['a latte', 'medium', 'a slice of banana bread'], ['an espresso', 'large', ''], ['a flat white', 'small', ''], ['an espresso', 'medium', ''], ['a salted caramel hot chocolate', 'large', ''], ['a flat white', 'small', ''], ['an americano', 'large', 'a breakfast tortilla wrap'], ['an espresso con panna', 'large', ''], ['a flat white', 'small', ''], ['a green tea', 'small', 'a lemon pound cake'], ['a flat white', 'small', ''], ['a cordusio', 'medium', ''], ['a flat white', 'small', ''], ['a breakfast tea', 'large', ''], ['a peppermint hot chocolate', 'medium', 'a chocolate chip cookie'], ['an iced hot chocolate', 'small', 'a plain bagel'], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['an espresso', 'medium', ''], ['an Earl Grey', 'medium', 'a pain aux raisins'], ['a flat white', 'small', ''], ['a black tea', 'large', ''], ['a cordusio', 'small', ''], ['a noisette', 'medium', 'a pain au chocolat'], ['a flat white', 'small', ''], ['an Earl Grey', 'small', '']]
50:Charlize Theron-[['an iced hot chocolate', 'large', 'a doughnut'], ['a latte', 'large', ''], ['a latte', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', 'a doughnut'], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['a peppermint hot chocolate', 'medium', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['a latte', 'small', 'a pain au chocolat'], ['a peppermint hot chocolate', 'large', ''], ['a cordusio', 'medium', ''], ['a latte', 'small', 'a croissant'], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['a latte', 'small', ''], ['an americano', 'medium', ''], ['an espresso', 'large', ''], ['a cordusio', 'medium', ''], ['a caramel macchiato', 'large', 'a breakfast tortilla wrap'], ['an espresso', 'medium', ''], ['a salted caramel hot chocolate', 'large', 'a lemon pound cake'], ['an espresso macchiato', 'large', ''], ['an espresso con panna', 'small', 'a carrot cake'], ['a cappuccino', 'medium', ''], ['an espresso macchiato', 'large', ''], ['a noisette', 'small', 'a pain aux raisins'], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['a noisette', 'large', ''], ['an espresso macchiato', 'large', ''], ['a latte', 'large', ''], ['a black tea', 'small', 'a veggie tortilla wrap'], ['an espresso', 'small', ''], ['an espresso macchiato', 'large', ''], ['a latte', 'small', ''], ['a flat white', 'large', 'a chocolate chip muffin'], ['a latte', 'large', ''], ['an espresso macchiato', 'large', ''], ['a black tea', 'small', 'a croissant'], ['an espresso macchiato', 'large', ''], ['a peppermint hot chocolate', 'small', ''], ['an espresso macchiato', 'large', ''], ['a flat white', 'large', 'a breakfast tortilla wrap'], ['an espresso macchiato', 'large', ''], ['a hot chocolate', 'medium', 'a slice of banana bread'], ['a green tea', 'medium', ''], ['an espresso macchiato', 'large', ''], ['a peppermint hot chocolate', 'medium', 'a doughnut'], ['an espresso con panna', 'large', ''], ['an espresso macchiato', 'large', ''], ['an Earl Grey', 'large', 'a veggie tortilla wrap'], ['an americano', 'medium', 'a chocolate chip cookie'], ['an espresso macchiato', 'large', ''], ['a hot chocolate', 'small', 'a plain bagel'], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', '']]
51:Cote de Pablo-[['a mocha', 'medium', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a mocha', 'small', 'a plain bagel'], ['an iced hot chocolate', 'small', 'a double chocolate muffin'], ['a salted caramel hot chocolate', 'large', ''], ['an espresso con panna', 'small', 'a pain aux raisins'], ['a salted caramel hot chocolate', 'large', ''], ['a white hot chocolate', 'small', 'a pain au chocolat'], ['an iced hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a latte', 'small', 'a chocolate chip muffin'], ['a noisette', 'large', 'a double chocolate muffin'], ['a caramel macchiato', 'medium', ''], ['a cordusio', 'medium', ''], ['an espresso macchiato', 'small', 'a doughnut'], ['an Earl Grey', 'large', ''], ['a latte', 'large', ''], ['a noisette', 'large', 'a classic oatmeal'], ['an Earl Grey', 'small', 'a chocolate chip cookie'], ['a hot chocolate', 'small', ''], ['a cappuccino', 'small', ''], ['a cordusio', 'medium', 'a gingerbread cookie'], ['a caramel macchiato', 'medium', 'a classic oatmeal'], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['an espresso con panna', 'large', 'a plain bagel'], ['a noisette', 'small', ''], ['a white hot chocolate', 'large', 'an almond croissant'], ['a noisette', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a breakfast tea', 'small', ''], ['a hot chocolate', 'small', ''], ['an espresso', 'large', 'a croissant'], ['an espresso macchiato', 'small', ''], ['a mocha', 'large', ''], ['an espresso con panna', 'medium', ''], ['a hot chocolate', 'small', ''], ['a green tea', 'large', ''], ['a hot chocolate', 'small', ''], ['a white hot chocolate', 'medium', ''], ['a cordusio', 'large', ''], ['a green tea', 'medium', 'a carrot cake'], ['a mocha', 'large', ''], ['a cordusio', 'large', ''], ['a hot chocolate', 'small', ''], ['a breakfast tea', 'large', 'a pain aux raisins'], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a green tea', 'medium', 'a chocolate chip cookie'], ['a green tea', 'large', 'a plain bagel'], ['a hot chocolate', 'small', ''], ['an espresso', 'large', 'a breakfast tortilla wrap'], ['an Earl Grey', 'large', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', '']]
52:Paul Reiser-[['a breakfast tea', 'medium', 'a croissant'], ['a breakfast tea', 'medium', 'a croissant'], ['an iced hot chocolate', 'medium', ''], ['a white hot chocolate', 'large', 'a lemon pound cake'], ['a breakfast tea', 'medium', 'a croissant'], ['a salted caramel hot chocolate', 'small', ''], ['a cordusio', 'small', 'an almond croissant'], ['a flat white', 'medium', 'a gingerbread cookie'], ['a breakfast tea', 'medium', 'a croissant'], ['a hot chocolate', 'large', ''], ['a breakfast tea', 'medium', 'a croissant'], ['a cordusio', 'large', ''], ['a breakfast tea', 'medium', 'a croissant'], ['a caramel macchiato', 'large', 'a blueberry muffin'], ['a salted caramel hot chocolate', 'large', ''], ['a flat white', 'small', 'a gingerbread cookie'], ['a breakfast tea', 'medium', 'a croissant'], ['a breakfast tea', 'medium', 'a croissant'], ['an espresso con panna', 'small', 'a chocolate chip muffin'], ['an espresso con panna', 'large', 'a blueberry muffin'], ['a caramel macchiato', 'medium', ''], ['a breakfast tea', 'medium', 'a croissant'], ['a cordusio', 'large', 'a chocolate chip cookie'], ['a breakfast tea', 'medium', 'a croissant'], ['an espresso macchiato', 'small', ''], ['a breakfast tea', 'medium', 'a croissant'], ['an americano', 'medium', 'a blueberry oatmeal'], ['a mocha', 'medium', ''], ['a peppermint hot chocolate', 'large', 'a double chocolate muffin'], ['an Earl Grey', 'medium', 'a lemon pound cake'], ['a breakfast tea', 'medium', 'a croissant'], ['a cordusio', 'small', 'a double chocolate muffin'], ['a green tea', 'medium', ''], ['a breakfast tea', 'medium', 'a croissant'], ['a breakfast tea', 'medium', 'a croissant'], ['a latte', 'medium', 'a blueberry oatmeal'], ['a flat white', 'large', ''], ['a breakfast tea', 'medium', 'a croissant'], ['a breakfast tea', 'medium', 'a croissant'], ['a breakfast tea', 'medium', 'a croissant'], ['a breakfast tea', 'medium', 'a croissant'], ['a breakfast tea', 'medium', 'a croissant'], ['an espresso macchiato', 'small', 'a carrot cake'], ['a flat white', 'large', ''], ['a breakfast tea', 'medium', 'a croissant'], ['an espresso', 'medium', ''], ['a breakfast tea', 'medium', 'a croissant'], ['an iced hot chocolate', 'small', ''], ['a breakfast tea', 'medium', 'a croissant'], ['an Earl Grey', 'small', 'a gingerbread cookie'], ['a green tea', 'medium', 'a chocolate caramel shortbread'], ['a breakfast tea', 'medium', 'a croissant'], ['a salted caramel hot chocolate', 'small', 'a slice of banana bread'], ['a breakfast tea', 'medium', 'a croissant'], ['an Earl Grey', 'large', ''], ['a breakfast tea', 'medium', 'a croissant'], ['an espresso', 'large', 'an almond croissant'], ['an iced hot chocolate', 'medium', 'a slice of banana bread'], ['a breakfast tea', 'medium', 'a croissant'], ['a breakfast tea', 'medium', 'a croissant']]
53:Melissa Joan Hart-[['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a mocha', 'small', ''], ['a salted caramel hot chocolate', 'large', ''], ['a black tea', 'large', ''], ['a white hot chocolate', 'small', 'a doughnut'], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a breakfast tea', 'small', 'a gingerbread cookie'], ['a flat white', 'small', ''], ['a hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'large', ''], ['a green tea', 'small', 'a chocolate chip muffin'], ['a flat white', 'large', ''], ['a cappuccino', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'large', ''], ['an espresso con panna', 'small', 'a breakfast tortilla wrap'], ['a breakfast tea', 'medium', ''], ['a noisette', 'small', ''], ['a white hot chocolate', 'large', ''], ['a green tea', 'small', 'a chocolate chip muffin'], ['a cappuccino', 'small', ''], ['a mocha', 'small', ''], ['a green tea', 'medium', ''], ['a salted caramel hot chocolate', 'large', ''], ['a hot chocolate', 'small', ''], ['a noisette', 'large', ''], ['a hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'large', ''], ['an espresso con panna', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', 'a slice of banana bread'], ['a salted caramel hot chocolate', 'large', ''], ['an espresso con panna', 'small', ''], ['a white hot chocolate', 'small', 'a croissant'], ['a black tea', 'large', ''], ['a green tea', 'large', ''], ['a noisette', 'medium', 'an everything bagel'], ['a salted caramel hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', 'a classic oatmeal'], ['a noisette', 'medium', 'a blueberry muffin'], ['an iced hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a mocha', 'medium', 'a pain au chocolat'], ['an americano', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a noisette', 'small', ''], ['a black tea', 'medium', 'a classic oatmeal'], ['a mocha', 'small', 'a classic oatmeal'], ['a breakfast tea', 'medium', 'a plain bagel'], ['a salted caramel hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a hot chocolate', 'small', 'a plain bagel'], ['a salted caramel hot chocolate', 'large', ''], ['a caramel macchiato', 'medium', ''], ['a salted caramel hot chocolate', 'large', ''], ['a black tea', 'large', ''], ['a salted caramel hot chocolate', 'large', '']]
54:Matthew McConaughey-[['an espresso macchiato', 'large', ''], ['a peppermint hot chocolate', 'small', 'a doughnut'], ['a peppermint hot chocolate', 'small', 'a doughnut'], ['a peppermint hot chocolate', 'small', 'a doughnut'], ['a peppermint hot chocolate', 'small', 'a doughnut'], ['a peppermint hot chocolate', 'small', 'a doughnut'], ['a mocha', 'small', ''], ['a hot chocolate', 'large', 'a gingerbread cookie'], ['a peppermint hot chocolate', 'small', 'a doughnut'], ['a peppermint hot chocolate', 'small', 'a doughnut'], ['an espresso', 'medium', 'a chocolate chip muffin'], ['an espresso', 'large', ''], ['a noisette', 'medium', 'a slice of banana bread'], ['a peppermint hot chocolate', 'small', 'a doughnut'], ['a salted caramel hot chocolate', 'large', 'a pain aux raisins'], ['a peppermint hot chocolate', 'small', 'a doughnut'], ['a peppermint hot chocolate', 'small', 'a doughnut'], ['a peppermint hot chocolate', 'small', 'a doughnut'], ['an Earl Grey', 'medium', ''], ['an iced hot chocolate', 'large', 'a chocolate caramel shortbread'], ['an americano', 'medium', 'a blueberry muffin'], ['a peppermint hot chocolate', 'small', 'a doughnut'], ['a peppermint hot chocolate', 'small', 'a doughnut'], ['a white hot chocolate', 'large', 'a chocolate caramel shortbread'], ['a caramel macchiato', 'large', 'a chocolate chip cookie'], ['a peppermint hot chocolate', 'small', 'a doughnut'], ['a cappuccino', 'large', ''], ['a noisette', 'large', ''], ['a green tea', 'small', ''], ['a peppermint hot chocolate', 'small', 'a doughnut'], ['a white hot chocolate', 'medium', 'a carrot cake'], ['a white hot chocolate', 'small', 'a plain bagel'], ['a peppermint hot chocolate', 'small', 'a doughnut'], ['a peppermint hot chocolate', 'small', 'a doughnut'], ['an espresso macchiato', 'small', ''], ['a peppermint hot chocolate', 'small', 'a doughnut'], ['a cordusio', 'small', 'a lemon pound cake'], ['a mocha', 'medium', ''], ['a breakfast tea', 'large', 'a carrot cake'], ['a peppermint hot chocolate', 'small', 'a doughnut'], ['a breakfast tea', 'medium', 'a chocolate chip cookie'], ['a peppermint hot chocolate', 'small', 'a doughnut'], ['a salted caramel hot chocolate', 'large', 'a chocolate chip muffin'], ['a peppermint hot chocolate', 'small', 'a doughnut'], ['a peppermint hot chocolate', 'small', 'a doughnut'], ['a peppermint hot chocolate', 'small', 'a doughnut'], ['a mocha', 'small', 'a blueberry oatmeal'], ['a peppermint hot chocolate', 'small', 'a doughnut'], ['an espresso con panna', 'medium', ''], ['a peppermint hot chocolate', 'small', 'a doughnut'], ['a peppermint hot chocolate', 'small', 'a doughnut'], ['a flat white', 'medium', ''], ['a peppermint hot chocolate', 'small', 'a doughnut'], ['an Earl Grey', 'medium', 'a lemon pound cake'], ['a peppermint hot chocolate', 'small', 'a doughnut'], ['a noisette', 'medium', ''], ['a peppermint hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'medium', ''], ['a black tea', 'small', 'an everything bagel'], ['a peppermint hot chocolate', 'small', 'a doughnut']]
55:Teri Hatcher-[['a noisette', 'large', 'a veggie tortilla wrap'], ['a noisette', 'large', 'a veggie tortilla wrap'], ['a cappuccino', 'large', 'a plain bagel'], ['a green tea', 'small', ''], ['a noisette', 'large', 'a veggie tortilla wrap'], ['a hot chocolate', 'small', 'a blueberry muffin'], ['an espresso con panna', 'small', ''], ['a green tea', 'small', ''], ['a breakfast tea', 'medium', ''], ['a noisette', 'large', ''], ['a cappuccino', 'small', ''], ['an espresso macchiato', 'medium', ''], ['an iced hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a noisette', 'large', ''], ['an espresso macchiato', 'large', ''], ['a noisette', 'large', ''], ['a black tea', 'large', 'a double chocolate muffin'], ['a noisette', 'large', ''], ['an espresso', 'medium', 'a pain aux raisins'], ['a black tea', 'large', 'a chocolate caramel shortbread'], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a mocha', 'small', 'a classic oatmeal'], ['a mocha', 'small', 'a plain bagel'], ['an espresso', 'medium', 'a croissant'], ['a noisette', 'large', ''], ['a mocha', 'small', ''], ['an espresso macchiato', 'large', 'a pain au chocolat'], ['a latte', 'large', 'a doughnut'], ['a black tea', 'small', ''], ['a cappuccino', 'medium', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a mocha', 'small', 'a lemon pound cake'], ['a flat white', 'medium', ''], ['a cordusio', 'large', 'a gingerbread cookie'], ['an iced hot chocolate', 'small', 'a double chocolate muffin'], ['a black tea', 'small', 'an everything bagel'], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a green tea', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a latte', 'large', ''], ['a flat white', 'large', 'a lemon pound cake'], ['a noisette', 'large', ''], ['a breakfast tea', 'medium', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a caramel macchiato', 'small', 'a double chocolate muffin'], ['a green tea', 'small', 'a pain au chocolat'], ['a green tea', 'medium', 'a doughnut'], ['a flat white', 'large', ''], ['an Earl Grey', 'large', '']]
56:Sarah Michelle Gellar-[['an americano', 'medium', 'a croissant'], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['an espresso macchiato', 'large', ''], ['a hot chocolate', 'large', ''], ['a cordusio', 'medium', ''], ['an americano', 'small', 'a breakfast tortilla wrap'], ['a peppermint hot chocolate', 'large', 'a doughnut'], ['a cordusio', 'medium', ''], ['an espresso macchiato', 'medium', 'a breakfast tortilla wrap'], ['an americano', 'small', ''], ['an Earl Grey', 'medium', 'an everything bagel'], ['a cordusio', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['an iced hot chocolate', 'large', ''], ['a cordusio', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a black tea', 'small', 'an everything bagel'], ['a caramel macchiato', 'small', ''], ['an espresso macchiato', 'medium', ''], ['a cordusio', 'medium', ''], ['a green tea', 'small', ''], ['a flat white', 'small', ''], ['a hot chocolate', 'medium', 'a veggie tortilla wrap'], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso con panna', 'large', 'a chocolate chip muffin'], ['a peppermint hot chocolate', 'large', 'a veggie tortilla wrap'], ['a hot chocolate', 'large', 'a croissant'], ['a cappuccino', 'medium', 'a chocolate chip muffin'], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a black tea', 'small', ''], ['a cordusio', 'medium', ''], ['a latte', 'large', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a cordusio', 'medium', ''], ['a hot chocolate', 'large', 'a veggie tortilla wrap'], ['a cappuccino', 'small', 'a croissant'], ['a white hot chocolate', 'medium', ''], ['a mocha', 'large', 'a pain au chocolat'], ['a peppermint hot chocolate', 'small', 'a carrot cake'], ['a mocha', 'medium', ''], ['a salted caramel hot chocolate', 'large', 'an almond croissant'], ['a salted caramel hot chocolate', 'medium', 'a classic oatmeal'], ['an americano', 'small', ''], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a cappuccino', 'medium', ''], ['a hot chocolate', 'small', 'a breakfast tortilla wrap'], ['an Earl Grey', 'large', 'a blueberry oatmeal'], ['an espresso macchiato', 'large', 'a slice of banana bread'], ['a cordusio', 'medium', ''], ['a peppermint hot chocolate', 'medium', 'a gingerbread cookie'], ['a white hot chocolate', 'small', ''], ['a cordusio', 'medium', '']]
57:Josh Radnor-[['an espresso', 'small', 'a croissant'], ['a cordusio', 'large', 'a classic oatmeal'], ['a cordusio', 'large', 'a classic oatmeal'], ['a cordusio', 'large', 'a classic oatmeal'], ['a black tea', 'large', 'a slice of banana bread'], ['a salted caramel hot chocolate', 'medium', 'a doughnut'], ['a cordusio', 'large', 'a classic oatmeal'], ['a cordusio', 'large', 'a classic oatmeal'], ['a cordusio', 'large', 'a classic oatmeal'], ['an espresso macchiato', 'small', ''], ['a green tea', 'medium', 'a slice of banana bread'], ['a white hot chocolate', 'large', 'a lemon pound cake'], ['an Earl Grey', 'large', 'a croissant'], ['a cappuccino', 'small', 'a plain bagel'], ['a cordusio', 'large', 'a classic oatmeal'], ['a cordusio', 'large', 'a classic oatmeal'], ['a breakfast tea', 'medium', 'a veggie tortilla wrap'], ['a cordusio', 'large', 'a classic oatmeal'], ['a hot chocolate', 'small', 'a carrot cake'], ['a caramel macchiato', 'small', ''], ['a cordusio', 'large', 'a classic oatmeal'], ['a cappuccino', 'small', 'a croissant'], ['a cordusio', 'large', 'a classic oatmeal'], ['a cordusio', 'large', 'a classic oatmeal'], ['a cordusio', 'large', 'a classic oatmeal'], ['an espresso macchiato', 'large', ''], ['a flat white', 'large', ''], ['a breakfast tea', 'small', ''], ['a noisette', 'small', 'a blueberry oatmeal'], ['a salted caramel hot chocolate', 'medium', ''], ['a breakfast tea', 'small', 'a double chocolate muffin'], ['a cordusio', 'large', 'a classic oatmeal'], ['a peppermint hot chocolate', 'medium', ''], ['a white hot chocolate', 'small', 'a lemon pound cake'], ['a white hot chocolate', 'large', ''], ['a cordusio', 'large', 'a classic oatmeal'], ['a green tea', 'medium', 'a pain aux raisins'], ['a cordusio', 'large', 'a classic oatmeal'], ['an espresso', 'medium', ''], ['a cordusio', 'large', 'a classic oatmeal'], ['a black tea', 'medium', ''], ['a cordusio', 'large', 'a classic oatmeal'], ['a cappuccino', 'large', 'a pain aux raisins'], ['a cordusio', 'large', 'a classic oatmeal'], ['a cordusio', 'large', 'a classic oatmeal'], ['a hot chocolate', 'small', 'a pain aux raisins'], ['a latte', 'small', 'an almond croissant'], ['an espresso macchiato', 'large', ''], ['a cordusio', 'large', 'a classic oatmeal'], ['a cordusio', 'large', 'a classic oatmeal'], ['a cordusio', 'large', 'a classic oatmeal'], ['a green tea', 'medium', ''], ['an espresso', 'large', ''], ['a cordusio', 'large', 'a classic oatmeal'], ['a cordusio', 'large', 'a classic oatmeal'], ['a cordusio', 'large', 'a classic oatmeal'], ['a cordusio', 'large', 'a classic oatmeal'], ['a cordusio', 'large', 'a classic oatmeal'], ['a white hot chocolate', 'large', 'a pain au chocolat'], ['a mocha', 'large', 'an everything bagel']]
58:John Noble-[['a latte', 'large', 'a double chocolate muffin'], ['a cordusio', 'medium', 'an everything bagel'], ['a peppermint hot chocolate', 'small', 'a pain au chocolat'], ['a mocha', 'small', ''], ['a latte', 'small', ''], ['an espresso', 'large', ''], ['a breakfast tea', 'medium', 'a gingerbread cookie'], ['a breakfast tea', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a cappuccino', 'small', 'an almond croissant'], ['a noisette', 'large', 'a blueberry muffin'], ['a flat white', 'medium', ''], ['a mocha', 'small', 'a doughnut'], ['a breakfast tea', 'medium', ''], ['a hot chocolate', 'large', 'a chocolate caramel shortbread'], ['a white hot chocolate', 'large', 'a pain aux raisins'], ['a hot chocolate', 'large', ''], ['a breakfast tea', 'medium', ''], ['a cappuccino', 'medium', 'a chocolate caramel shortbread'], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a hot chocolate', 'large', ''], ['a noisette', 'medium', ''], ['a peppermint hot chocolate', 'small', ''], ['a breakfast tea', 'medium', ''], ['an espresso con panna', 'small', 'an almond croissant'], ['an americano', 'medium', 'a chocolate chip cookie'], ['an espresso macchiato', 'large', 'a chocolate caramel shortbread'], ['an espresso macchiato', 'large', ''], ['an espresso', 'large', 'a croissant'], ['a salted caramel hot chocolate', 'large', 'a classic oatmeal'], ['a latte', 'large', ''], ['a breakfast tea', 'medium', ''], ['an espresso', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['an espresso', 'medium', ''], ['a breakfast tea', 'medium', ''], ['an Earl Grey', 'large', ''], ['an iced hot chocolate', 'small', ''], ['an americano', 'small', 'a veggie tortilla wrap'], ['a flat white', 'medium', ''], ['an espresso', 'large', ''], ['a mocha', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a latte', 'medium', ''], ['a green tea', 'large', 'a chocolate chip cookie'], ['a flat white', 'large', ''], ['an espresso macchiato', 'medium', ''], ['an espresso', 'large', 'an almond croissant'], ['a flat white', 'small', ''], ['a flat white', 'large', 'a double chocolate muffin'], ['a peppermint hot chocolate', 'medium', 'a veggie tortilla wrap'], ['a breakfast tea', 'medium', ''], ['a peppermint hot chocolate', 'large', ''], ['a breakfast tea', 'medium', ''], ['a cordusio', 'medium', 'a slice of banana bread'], ['a flat white', 'small', 'a blueberry muffin'], ['a breakfast tea', 'medium', '']]
