IN,CusID,CusName,Drink,Size,Extra
1250,68,Leonardo DiCaprio,a hot chocolate,medium,an almond croissant
1251,43,Kevin Bacon,a black tea,medium,
1252,129,Colin O'Donoghue,a peppermint hot chocolate,small,
1253,141,Nina Dobrev,a salted caramel hot chocolate,medium,
1254,199,Anna Paquin,a black tea,large,an everything bagel
1255,131,Tom Hiddleston,a salted caramel hot chocolate,small,a carrot cake
1256,171,Shay Mitchell,a flat white,medium,
1257,197,Marcia Cross,a breakfast tea,large,a lemon pound cake
1258,156,Jared Padalecki,an americano,small,a carrot cake
1259,182,Max Greenfield,a latte,small,a blueberry muffin
1260,174,Paul Wesley,a latte,small,
1261,172,Alex O'Loughlin,a white hot chocolate,medium,a blueberry muffin
1262,66,James Spader,an americano,medium,
1263,38,Zac Efron,a salted caramel hot chocolate,small,
1264,152,Connie Britton,an iced hot chocolate,large,
1265,180,Emma Roberts,an Earl Grey,large,
1266,12,Julie Bowen,a green tea,medium,
1267,164,Damon Wayans Jr.,a salted caramel hot chocolate,small,a chocolate chip cookie
1268,123,Helen Hunt,an iced hot chocolate,small,
1269,174,Paul Wesley,a caramel macchiato,medium,
1270,136,Zooey Deschanel,a cappuccino,medium,a carrot cake
1271,162,Liam Hemsworth,a salted caramel hot chocolate,large,
1272,189,Jennifer Aniston,a white hot chocolate,small,
1273,197,Marcia Cross,a breakfast tea,large,a lemon pound cake
1274,13,Jon Hamm,a mocha,small,a croissant
1275,101,John Ritter,a cordusio,large,a double chocolate muffin
1276,63,Cate Blanchett,a caramel macchiato,small,
1277,82,Joshua Jackson,a flat white,medium,
1278,117,Emily Blunt,a hot chocolate,medium,
1279,24,Mayim Bialik,a hot chocolate,large,
1280,136,Zooey Deschanel,a hot chocolate,medium,a carrot cake
1281,116,Julianne Moore,a cappuccino,small,
1282,111,Stephen Moyer,an americano,medium,a classic oatmeal
1283,162,Liam Hemsworth,an espresso,small,
1284,102,Madeleine Stowe,a caramel macchiato,medium,a pain au chocolat
1285,71,Michael Emerson,a flat white,medium,
1286,186,Tom Welling,a hot chocolate,medium,an everything bagel
1287,106,James Franco,a salted caramel hot chocolate,medium,a veggie tortilla wrap
1288,36,Jeffrey Donovan,a green tea,medium,
1289,139,David Duchovny,a green tea,medium,a slice of banana bread
1290,166,David Giuntoli,a breakfast tea,large,
1291,2,Troian Bellisario,an americano,medium,
1292,2,Troian Bellisario,a salted caramel hot chocolate,small,a gingerbread cookie
1293,151,Misha Collins,a white hot chocolate,small,a slice of banana bread
1294,142,Sofia Vergara,a caramel macchiato,medium,a slice of banana bread
1295,50,Charlize Theron,an espresso macchiato,large,
1296,127,Stana Katic,a breakfast tea,medium,
1297,168,Heidi Klum,a hot chocolate,medium,
1298,163,Julianna Margulies,a mocha,medium,
1299,156,Jared Padalecki,a green tea,medium,
1300,175,Courteney Cox,a caramel macchiato,small,
1301,100,Will Smith,an Earl Grey,small,
1302,21,Taylor Schilling,a noisette,large,
1303,95,Damian Lewis,a noisette,large,
1304,170,Lisa Kudrow,a hot chocolate,small,a slice of banana bread
1305,62,Jim Caviezel,a black tea,large,a pain aux raisins
1306,157,Ed O'Neill,a salted caramel hot chocolate,large,
1307,81,Ellen Pompeo,a black tea,large,
1308,99,Mireille Enos,a green tea,medium,
1309,83,Joel McHale,a cordusio,small,a carrot cake
1310,165,Simon Helberg,an iced hot chocolate,small,
1311,151,Misha Collins,an Earl Grey,medium,
1312,161,Lana Parrilla,a caramel macchiato,small,
1313,86,Jensen Ackles,an espresso con panna,medium,
1314,157,Ed O'Neill,a latte,small,
1315,145,Christopher Gorham,a black tea,large,
1316,122,January Jones,an espresso,small,
1317,176,Shailene Woodley,a green tea,medium,
1318,38,Zac Efron,an espresso,large,
1319,78,Chloe Grace Moretz,a cappuccino,large,a lemon pound cake
1320,17,Andrew Lincoln,a latte,large,
1321,13,Jon Hamm,an espresso macchiato,medium,
1322,91,Lena Dunham,a latte,small,a carrot cake
1323,35,John Slattery,an americano,medium,
1324,113,Michael Weatherly,a salted caramel hot chocolate,large,
1325,69,Jessica Capshaw,a black tea,medium,an everything bagel
1326,54,Matthew McConaughey,a peppermint hot chocolate,small,a doughnut
1327,120,Jon Cryer,a breakfast tea,small,
1328,88,Stephen Amell,a breakfast tea,large,a pain aux raisins
1329,54,Matthew McConaughey,an iced hot chocolate,small,a blueberry oatmeal
1330,13,Jon Hamm,a green tea,large,a blueberry oatmeal
1331,183,Joyce DeWitt,a caramel macchiato,large,
1332,96,David Schwimmer,a salted caramel hot chocolate,small,a breakfast tortilla wrap
1333,77,Charlie Hunnam,a mocha,large,a slice of banana bread
1334,26,Anna Torv,a white hot chocolate,medium,
1335,66,James Spader,an iced hot chocolate,small,a blueberry muffin
1336,160,Timothy Hutton,a salted caramel hot chocolate,large,
1337,110,Piper Perabo,an Earl Grey,large,
1338,177,Lucy Hale,a breakfast tea,small,a blueberry oatmeal
1339,61,Melissa McBride,a latte,medium,a carrot cake
1340,147,Cybill Shepherd,an espresso con panna,large,
1341,127,Stana Katic,a breakfast tea,medium,
1342,59,Jesse Tyler Ferguson,an Earl Grey,large,a pain au chocolat
1343,35,John Slattery,a hot chocolate,large,
1344,111,Stephen Moyer,a white hot chocolate,medium,
1345,159,Joelle Carter,a salted caramel hot chocolate,large,
1346,56,Sarah Michelle Gellar,a cordusio,medium,
1347,84,Sandra Oh,a noisette,medium,
1348,134,Lucy Liu,an americano,medium,a slice of banana bread
1349,117,Emily Blunt,a caramel macchiato,small,
1350,9,Justin Chambers,a peppermint hot chocolate,large,
1351,175,Courteney Cox,a salted caramel hot chocolate,large,
1352,119,Michael Hall,a noisette,small,a double chocolate muffin
1353,18,Simon Baker,a hot chocolate,medium,
1354,135,Sasha Alexander,an espresso con panna,medium,
1355,165,Simon Helberg,a peppermint hot chocolate,medium,a lemon pound cake
1356,107,Vincent Kartheiser,a caramel macchiato,small,
1357,91,Lena Dunham,a peppermint hot chocolate,large,
1358,71,Michael Emerson,a salted caramel hot chocolate,medium,
1359,76,Jake Johnson,a noisette,medium,
1360,42,Laura Linney,a cordusio,large,
1361,52,Paul Reiser,a breakfast tea,medium,a croissant
1362,71,Michael Emerson,an americano,medium,a veggie tortilla wrap
1363,97,Alison Brie,a cappuccino,large,
1364,150,Megan Boone,a cordusio,small,a chocolate caramel shortbread
1365,43,Kevin Bacon,an espresso,medium,a classic oatmeal
1366,108,Bruce Willis,an Earl Grey,small,a doughnut
1367,19,America Ferrera,a breakfast tea,small,a blueberry muffin
1368,196,Christina Hendricks,an iced hot chocolate,large,a plain bagel
1369,32,Patrick Dempsey,an espresso,large,a croissant
1370,175,Courteney Cox,a caramel macchiato,small,
1371,16,David Boreanaz,a flat white,large,
1372,111,Stephen Moyer,an Earl Grey,large,
1373,63,Cate Blanchett,an espresso con panna,medium,
1374,85,Johnny Depp,a hot chocolate,medium,a double chocolate muffin
1375,61,Melissa McBride,an espresso con panna,large,a lemon pound cake
1376,132,Tatiana Maslany,a breakfast tea,small,a blueberry oatmeal
1377,59,Jesse Tyler Ferguson,a latte,large,a chocolate chip cookie
1378,154,Lauren Cohan,a mocha,small,
1379,191,Gary Coleman,an espresso con panna,small,a plain bagel
1380,94,Kiefer Sutherland,a noisette,large,an almond croissant
1381,156,Jared Padalecki,a noisette,large,
1382,60,Matt Smith,a cappuccino,medium,
1383,107,Vincent Kartheiser,an americano,large,
1384,83,Joel McHale,an iced hot chocolate,small,
1385,110,Piper Perabo,an iced hot chocolate,large,a plain bagel
1386,62,Jim Caviezel,an Earl Grey,large,a classic oatmeal
1387,157,Ed O'Neill,a cappuccino,large,a pain aux raisins
1388,104,Josh Dallas,a salted caramel hot chocolate,large,an everything bagel
1389,15,Emily Deschanel,an espresso con panna,large,
1390,177,Lucy Hale,a mocha,small,a blueberry oatmeal
1391,94,Kiefer Sutherland,a green tea,medium,
1392,121,Emilia Clarke,a white hot chocolate,small,
1393,118,Jennifer Morrison,an Earl Grey,small,a classic oatmeal
1394,32,Patrick Dempsey,an Earl Grey,small,
1395,126,Jessica Chastain,a salted caramel hot chocolate,small,
1396,105,Jennifer Garner,an iced hot chocolate,medium,
1397,88,Stephen Amell,an espresso macchiato,large,
1398,176,Shailene Woodley,an espresso macchiato,large,
1399,1,Leighton Meester,a cordusio,small,
1400,17,Andrew Lincoln,a latte,large,
1401,193,Zachary Levi,a hot chocolate,large,a croissant
1402,37,AnnaLynne McCord,a latte,medium,a slice of banana bread
1403,76,Jake Johnson,a mocha,medium,a veggie tortilla wrap
1404,82,Joshua Jackson,a salted caramel hot chocolate,large,
1405,97,Alison Brie,a cappuccino,large,
1406,173,Vera Farmiga,a cappuccino,large,a pain aux raisins
1407,138,Tom Mison,a cordusio,small,a plain bagel
1408,107,Vincent Kartheiser,a noisette,medium,
1409,198,Penn Badgley,a green tea,medium,a double chocolate muffin
1410,134,Lucy Liu,a black tea,medium,a gingerbread cookie
1411,144,Walton Goggins,a mocha,small,
1412,156,Jared Padalecki,a mocha,small,
1413,134,Lucy Liu,an iced hot chocolate,medium,a blueberry oatmeal
1414,71,Michael Emerson,a flat white,medium,
1415,33,Jennifer Lawrence,a black tea,small,a breakfast tortilla wrap
1416,134,Lucy Liu,a salted caramel hot chocolate,small,a croissant
1417,89,Ginnifer Goodwin,a salted caramel hot chocolate,large,a croissant
1418,90,Alyson Hannigan,an americano,large,
1419,104,Josh Dallas,an espresso macchiato,medium,
1420,77,Charlie Hunnam,a peppermint hot chocolate,large,
1421,120,Jon Cryer,a cordusio,medium,
1422,139,David Duchovny,a cappuccino,medium,
1423,166,David Giuntoli,a breakfast tea,large,
1424,131,Tom Hiddleston,a caramel macchiato,large,
1425,60,Matt Smith,a breakfast tea,large,a breakfast tortilla wrap
1426,114,Matthew Perry,a mocha,large,
1427,51,Cote de Pablo,a hot chocolate,small,
1428,107,Vincent Kartheiser,a cappuccino,medium,
1429,18,Simon Baker,a caramel macchiato,small,
1430,6,Zoe Saldana,a black tea,small,a pain au chocolat
1431,15,Emily Deschanel,an americano,large,a blueberry oatmeal
1432,169,Eva Longoria,a mocha,small,
1433,21,Taylor Schilling,an iced hot chocolate,small,
1434,164,Damon Wayans Jr.,an Earl Grey,small,
1435,183,Joyce DeWitt,a green tea,small,a pain au chocolat
1436,22,Jonny Lee Miller,an americano,medium,an almond croissant
1437,45,Mindy Kaling,an espresso macchiato,small,
1438,21,Taylor Schilling,an iced hot chocolate,small,
1439,22,Jonny Lee Miller,a green tea,large,
1440,170,Lisa Kudrow,an espresso con panna,small,
1441,84,Sandra Oh,a black tea,small,
1442,165,Simon Helberg,a green tea,small,a double chocolate muffin
1443,19,America Ferrera,an americano,medium,
1444,189,Jennifer Aniston,a caramel macchiato,medium,
1445,102,Madeleine Stowe,a flat white,large,
1446,33,Jennifer Lawrence,a black tea,large,a gingerbread cookie
1447,40,Roseanne Barr,a salted caramel hot chocolate,small,
1448,72,Matthew Morrison,a black tea,small,a chocolate caramel shortbread
1449,57,Josh Radnor,a cordusio,large,a classic oatmeal
1450,100,Will Smith,a noisette,large,
1451,137,Kevin McKidd,an iced hot chocolate,large,
1452,75,Ariana Grande,an espresso,medium,a blueberry oatmeal
1453,59,Jesse Tyler Ferguson,a flat white,medium,
1454,106,James Franco,a green tea,medium,a double chocolate muffin
1455,166,David Giuntoli,a green tea,small,a plain bagel
1456,46,Aaron Paul,a caramel macchiato,small,
1457,141,Nina Dobrev,a green tea,medium,a pain au chocolat
1458,134,Lucy Liu,an espresso macchiato,medium,
1459,90,Alyson Hannigan,a hot chocolate,large,a doughnut
1460,122,January Jones,a white hot chocolate,large,
1461,16,David Boreanaz,a peppermint hot chocolate,medium,a gingerbread cookie
1462,136,Zooey Deschanel,a hot chocolate,medium,a carrot cake
1463,200,Kate Walsh,a peppermint hot chocolate,large,
1464,34,Shane West,a caramel macchiato,medium,
1465,67,Robert Pattinson,a noisette,small,
1466,155,Bryan Cranston,a green tea,medium,
1467,83,Joel McHale,a noisette,medium,
1468,197,Marcia Cross,a white hot chocolate,medium,
1469,44,RuPaul,a green tea,large,
1470,73,Lea Michele,an espresso macchiato,large,a slice of banana bread
1471,75,Ariana Grande,a green tea,medium,
1472,138,Tom Mison,a cordusio,medium,
1473,16,David Boreanaz,a flat white,large,
1474,43,Kevin Bacon,a breakfast tea,medium,a lemon pound cake
1475,166,David Giuntoli,a breakfast tea,large,
1476,113,Michael Weatherly,a hot chocolate,small,an everything bagel
1477,131,Tom Hiddleston,a black tea,small,
1478,79,Mark Wahlberg,a cordusio,large,
1479,129,Colin O'Donoghue,an Earl Grey,large,an everything bagel
1480,45,Mindy Kaling,an espresso macchiato,small,
1481,57,Josh Radnor,a cordusio,large,a classic oatmeal
1482,196,Christina Hendricks,a salted caramel hot chocolate,large,
1483,26,Anna Torv,a hot chocolate,large,
1484,174,Paul Wesley,a green tea,small,
1485,83,Joel McHale,a cappuccino,small,
1486,2,Troian Bellisario,a black tea,small,
1487,19,America Ferrera,an americano,medium,
1488,25,Miles Teller,an espresso con panna,small,a blueberry oatmeal
1489,184,Mark Ruffalo,a breakfast tea,small,a chocolate chip muffin
1490,55,Teri Hatcher,a peppermint hot chocolate,large,
1491,99,Mireille Enos,a green tea,medium,
1492,71,Michael Emerson,a white hot chocolate,small,a pain au chocolat
1493,8,Rachel Bilson,an americano,small,
1494,4,Ryan Gosling,a cordusio,medium,a veggie tortilla wrap
1495,24,Mayim Bialik,a caramel macchiato,large,an almond croissant
1496,1,Leighton Meester,a hot chocolate,large,
1497,81,Ellen Pompeo,a hot chocolate,small,a gingerbread cookie
1498,64,Kodi Smit-McPhee,an Earl Grey,large,a blueberry muffin
1499,85,Johnny Depp,an Earl Grey,medium,an everything bagel
1500,121,Emilia Clarke,an espresso con panna,large,a chocolate caramel shortbread
1501,196,Christina Hendricks,a peppermint hot chocolate,small,a classic oatmeal
1502,35,John Slattery,a caramel macchiato,large,a chocolate chip cookie
1503,83,Joel McHale,a cordusio,large,
1504,189,Jennifer Aniston,a flat white,medium,a slice of banana bread
1505,107,Vincent Kartheiser,a caramel macchiato,small,
1506,70,Joel Kinnaman,a breakfast tea,large,
1507,182,Max Greenfield,a latte,medium,an almond croissant
1508,34,Shane West,an espresso macchiato,small,
1509,108,Bruce Willis,a peppermint hot chocolate,small,an everything bagel
1510,46,Aaron Paul,an iced hot chocolate,medium,a gingerbread cookie
1511,83,Joel McHale,an americano,large,
1512,54,Matthew McConaughey,a peppermint hot chocolate,small,a doughnut
1513,33,Jennifer Lawrence,an americano,large,a blueberry muffin
1514,161,Lana Parrilla,a caramel macchiato,small,
1515,181,Yvette Nicole Brown,a latte,medium,
1516,74,Ed Westwick,an espresso macchiato,small,
1517,46,Aaron Paul,a latte,medium,a slice of banana bread
1518,46,Aaron Paul,a noisette,large,a pain au chocolat
1519,155,Bryan Cranston,a green tea,medium,
1520,136,Zooey Deschanel,a salted caramel hot chocolate,small,a double chocolate muffin
1521,169,Eva Longoria,a cordusio,small,a classic oatmeal
1522,64,Kodi Smit-McPhee,an espresso macchiato,medium,
1523,120,Jon Cryer,a caramel macchiato,medium,a pain aux raisins
1524,133,Karen Gillan,a flat white,medium,an almond croissant
1525,125,Gillian Jacobs,a cappuccino,large,a breakfast tortilla wrap
1526,133,Karen Gillan,a flat white,medium,an almond croissant
1527,120,Jon Cryer,a mocha,large,
1528,64,Kodi Smit-McPhee,a green tea,medium,a blueberry muffin
1529,79,Mark Wahlberg,an espresso,large,a gingerbread cookie
1530,84,Sandra Oh,a noisette,small,a blueberry oatmeal
1531,128,Joseph Gordon-Levitt,a white hot chocolate,small,
1532,15,Emily Deschanel,a cordusio,medium,
1533,38,Zac Efron,a noisette,small,
1534,1,Leighton Meester,a white hot chocolate,medium,a veggie tortilla wrap
1535,185,Mary-Louise Parker,an espresso,small,
1536,80,Mark Harmon,a green tea,medium,a blueberry oatmeal
1537,44,RuPaul,a mocha,small,
1538,123,Helen Hunt,a peppermint hot chocolate,large,a classic oatmeal
1539,32,Patrick Dempsey,a cappuccino,large,
1540,140,Ian Somerhalder,a noisette,medium,
1541,181,Yvette Nicole Brown,an espresso,medium,
1542,109,Neil Patrick Harris,an espresso,medium,a blueberry muffin
1543,65,Kevin Costner,a cappuccino,small,an everything bagel
1544,88,Stephen Amell,a green tea,small,
1545,25,Miles Teller,a caramel macchiato,small,a gingerbread cookie
1546,13,Jon Hamm,an espresso macchiato,medium,
1547,175,Courteney Cox,a mocha,large,
1548,19,America Ferrera,a cordusio,medium,a gingerbread cookie
1549,122,January Jones,a latte,large,
1550,48,Angelina Jolie,a green tea,small,a lemon pound cake
1551,44,RuPaul,an Earl Grey,small,
1552,157,Ed O'Neill,a hot chocolate,small,
1553,120,Jon Cryer,a white hot chocolate,large,
1554,52,Paul Reiser,a breakfast tea,medium,a croissant
1555,133,Karen Gillan,a flat white,medium,an almond croissant
1556,28,Ashley Benson,a hot chocolate,medium,
1557,127,Stana Katic,a breakfast tea,medium,
1558,98,Jane Lynch,an espresso,medium,
1559,37,AnnaLynne McCord,an espresso con panna,medium,
1560,47,Anne Hathaway,a cappuccino,medium,a slice of banana bread
1561,150,Megan Boone,an Earl Grey,small,a plain bagel
1562,154,Lauren Cohan,a mocha,small,
1563,10,Felicity Huffman,an espresso macchiato,medium,
1564,73,Lea Michele,a mocha,large,
1565,81,Ellen Pompeo,a latte,small,a pain aux raisins
1566,181,Yvette Nicole Brown,a latte,medium,
1567,95,Damian Lewis,a peppermint hot chocolate,small,
1568,185,Mary-Louise Parker,an espresso,small,
1569,46,Aaron Paul,an espresso macchiato,medium,
1570,95,Damian Lewis,an espresso macchiato,medium,
1571,85,Johnny Depp,a salted caramel hot chocolate,small,a veggie tortilla wrap
1572,79,Mark Wahlberg,a cordusio,large,
1573,174,Paul Wesley,an iced hot chocolate,large,a pain au chocolat
1574,126,Jessica Chastain,a green tea,small,a slice of banana bread
1575,79,Mark Wahlberg,a cordusio,large,
1576,152,Connie Britton,an espresso con panna,small,a chocolate caramel shortbread
1577,175,Courteney Cox,a peppermint hot chocolate,small,a slice of banana bread
1578,98,Jane Lynch,an iced hot chocolate,small,
1579,193,Zachary Levi,a hot chocolate,large,a croissant
1580,105,Jennifer Garner,an iced hot chocolate,medium,
1581,14,Kerry Washington,an iced hot chocolate,medium,
1582,121,Emilia Clarke,a latte,small,a blueberry muffin
1583,96,David Schwimmer,an Earl Grey,medium,a doughnut
1584,115,Jeff Bridges,an espresso,small,
1585,33,Jennifer Lawrence,an espresso con panna,medium,a plain bagel
1586,199,Anna Paquin,a mocha,small,
1587,77,Charlie Hunnam,an Earl Grey,large,a croissant
1588,169,Eva Longoria,a breakfast tea,large,a plain bagel
1589,117,Emily Blunt,an espresso macchiato,medium,a plain bagel
1590,141,Nina Dobrev,an espresso macchiato,large,
1591,177,Lucy Hale,a hot chocolate,small,
1592,52,Paul Reiser,an americano,small,
1593,131,Tom Hiddleston,a cappuccino,medium,an almond croissant
1594,167,Jennifer Carpenter,a cappuccino,small,an everything bagel
1595,192,Emily VanCamp,a breakfast tea,small,
1596,118,Jennifer Morrison,an Earl Grey,small,a breakfast tortilla wrap
1597,47,Anne Hathaway,an americano,medium,
1598,181,Yvette Nicole Brown,a mocha,large,
1599,122,January Jones,an americano,small,a plain bagel
1600,4,Ryan Gosling,an espresso macchiato,medium,a breakfast tortilla wrap
1601,22,Jonny Lee Miller,a cappuccino,large,
1602,164,Damon Wayans Jr.,an Earl Grey,small,
1603,110,Piper Perabo,an espresso macchiato,small,
1604,130,Cobie Smulders,an espresso,large,a croissant
1605,92,Noah Wyle,an espresso,medium,
1606,149,Jennette McCurdy,an americano,large,
1607,177,Lucy Hale,a peppermint hot chocolate,medium,
1608,115,Jeff Bridges,a hot chocolate,small,a pain au chocolat
1609,99,Mireille Enos,a green tea,medium,
1610,87,Matt Bomer,an espresso macchiato,medium,
1611,93,Channing Tatum,a green tea,large,a blueberry muffin
1612,66,James Spader,a caramel macchiato,small,a pain aux raisins
1613,53,Melissa Joan Hart,a breakfast tea,small,a classic oatmeal
1614,29,Kristen Stewart,a cordusio,small,
1615,189,Jennifer Aniston,a flat white,medium,
1616,69,Jessica Capshaw,a flat white,small,a pain aux raisins
1617,170,Lisa Kudrow,a hot chocolate,small,a slice of banana bread
1618,54,Matthew McConaughey,a cordusio,small,
1619,115,Jeff Bridges,an espresso macchiato,medium,
1620,21,Taylor Schilling,an iced hot chocolate,small,
1621,27,Sarah Wayne Callies,a caramel macchiato,medium,a chocolate caramel shortbread
1622,94,Kiefer Sutherland,a green tea,medium,
1623,185,Mary-Louise Parker,an espresso,small,
1624,108,Bruce Willis,an espresso macchiato,medium,a chocolate chip muffin
1625,177,Lucy Hale,a caramel macchiato,small,a lemon pound cake
1626,143,Blake Lively,a cappuccino,medium,a doughnut
1627,119,Michael Hall,a flat white,small,a classic oatmeal
1628,129,Colin O'Donoghue,a caramel macchiato,small,an everything bagel
1629,111,Stephen Moyer,a latte,large,
1630,180,Emma Roberts,a cordusio,small,a breakfast tortilla wrap
1631,90,Alyson Hannigan,a black tea,large,
1632,52,Paul Reiser,a cordusio,small,a plain bagel
1633,31,Brad Pitt,a black tea,large,a slice of banana bread
1634,119,Michael Hall,an americano,medium,
1635,38,Zac Efron,a white hot chocolate,large,a pain au chocolat
1636,131,Tom Hiddleston,a black tea,small,
1637,176,Shailene Woodley,an espresso con panna,small,
1638,122,January Jones,an Earl Grey,small,a chocolate chip muffin
1639,193,Zachary Levi,a peppermint hot chocolate,medium,a pain au chocolat
1640,131,Tom Hiddleston,a black tea,small,
1641,12,Julie Bowen,a green tea,medium,
1642,94,Kiefer Sutherland,a mocha,small,an everything bagel
1643,143,Blake Lively,a black tea,small,
1644,64,Kodi Smit-McPhee,a hot chocolate,medium,a blueberry muffin
1645,153,Chris Hemsworth,an espresso macchiato,medium,
1646,53,Melissa Joan Hart,a green tea,small,
1647,120,Jon Cryer,a breakfast tea,small,
1648,185,Mary-Louise Parker,a breakfast tea,large,a blueberry muffin
1649,128,Joseph Gordon-Levitt,an Earl Grey,small,
1650,187,Elisabeth Moss,a latte,large,
1651,65,Kevin Costner,a breakfast tea,large,a blueberry oatmeal
1652,157,Ed O'Neill,a cordusio,medium,a doughnut
1653,68,Leonardo DiCaprio,a mocha,medium,a double chocolate muffin
1654,116,Julianne Moore,a black tea,large,
1655,138,Tom Mison,a black tea,small,a slice of banana bread
1656,175,Courteney Cox,a caramel macchiato,small,
1657,186,Tom Welling,a noisette,large,
1658,11,Norman Reedus,a green tea,large,
1659,115,Jeff Bridges,a breakfast tea,medium,
1660,41,Angie Harmon,an americano,large,
1661,69,Jessica Capshaw,a noisette,medium,
1662,128,Joseph Gordon-Levitt,an espresso,large,an everything bagel
1663,138,Tom Mison,a cappuccino,medium,
1664,165,Simon Helberg,a mocha,small,
1665,152,Connie Britton,a green tea,medium,
1666,2,Troian Bellisario,an americano,medium,
1667,126,Jessica Chastain,an Earl Grey,medium,
1668,65,Kevin Costner,an americano,large,
1669,137,Kevin McKidd,a mocha,small,
1670,101,John Ritter,a white hot chocolate,small,a veggie tortilla wrap
1671,184,Mark Ruffalo,a mocha,small,
1672,178,Eric Stonestreet,a breakfast tea,medium,
1673,57,Josh Radnor,a cordusio,large,a classic oatmeal
1674,105,Jennifer Garner,a noisette,large,a chocolate chip muffin
1675,165,Simon Helberg,a mocha,small,
1676,90,Alyson Hannigan,a green tea,small,a plain bagel
1677,80,Mark Harmon,a black tea,medium,a slice of banana bread
1678,149,Jennette McCurdy,a flat white,small,a pain au chocolat
1679,121,Emilia Clarke,a white hot chocolate,small,
1680,133,Karen Gillan,a latte,large,a veggie tortilla wrap
1681,117,Emily Blunt,a latte,medium,
1682,68,Leonardo DiCaprio,a noisette,large,
1683,132,Tatiana Maslany,a noisette,small,an almond croissant
1684,112,Ming-Na Wen,a peppermint hot chocolate,medium,a gingerbread cookie
1685,24,Mayim Bialik,a black tea,medium,
1686,147,Cybill Shepherd,a caramel macchiato,medium,a carrot cake
1687,125,Gillian Jacobs,a cappuccino,large,
1688,77,Charlie Hunnam,a peppermint hot chocolate,large,
1689,52,Paul Reiser,a breakfast tea,medium,a croissant
1690,162,Liam Hemsworth,an espresso,small,
1691,199,Anna Paquin,a mocha,small,
1692,143,Blake Lively,a flat white,small,a blueberry oatmeal
1693,59,Jesse Tyler Ferguson,a flat white,medium,
1694,126,Jessica Chastain,a black tea,medium,a chocolate chip cookie
1695,21,Taylor Schilling,an iced hot chocolate,small,
1696,15,Emily Deschanel,a noisette,medium,
1697,7,Timothy Olyphant,an iced hot chocolate,large,
1698,39,Keri Russell,a green tea,large,
1699,34,Shane West,a breakfast tea,medium,
1700,137,Kevin McKidd,an iced hot chocolate,large,
1701,192,Emily VanCamp,a cappuccino,small,
1702,132,Tatiana Maslany,a black tea,large,
1703,81,Ellen Pompeo,a green tea,medium,
1704,7,Timothy Olyphant,an iced hot chocolate,large,
1705,82,Joshua Jackson,an espresso,medium,an almond croissant
1706,145,Christopher Gorham,a breakfast tea,medium,
1707,135,Sasha Alexander,a noisette,medium,
1708,10,Felicity Huffman,an espresso macchiato,medium,
1709,184,Mark Ruffalo,a flat white,large,a plain bagel
1710,137,Kevin McKidd,a mocha,small,an everything bagel
1711,190,Jake Gyllenhaal,a green tea,small,a double chocolate muffin
1712,95,Damian Lewis,an espresso macchiato,medium,
1713,95,Damian Lewis,an espresso macchiato,medium,
1714,48,Angelina Jolie,a cappuccino,medium,
1715,16,David Boreanaz,an iced hot chocolate,medium,
1716,31,Brad Pitt,a cappuccino,small,
1717,147,Cybill Shepherd,a salted caramel hot chocolate,medium,a blueberry oatmeal
1718,126,Jessica Chastain,an Earl Grey,medium,
1719,14,Kerry Washington,a black tea,large,
1720,16,David Boreanaz,a white hot chocolate,small,
1721,197,Marcia Cross,a noisette,small,a chocolate chip muffin
1722,16,David Boreanaz,a flat white,large,
1723,18,Simon Baker,a salted caramel hot chocolate,large,
1724,3,Robin Tunney,a green tea,medium,a chocolate chip cookie
1725,165,Simon Helberg,an iced hot chocolate,small,
1726,143,Blake Lively,a hot chocolate,medium,an everything bagel
1727,19,America Ferrera,a noisette,large,a carrot cake
1728,133,Karen Gillan,a peppermint hot chocolate,medium,
1729,129,Colin O'Donoghue,an espresso con panna,medium,
1730,120,Jon Cryer,a noisette,small,a chocolate chip cookie
1731,121,Emilia Clarke,a white hot chocolate,small,
1732,108,Bruce Willis,a hot chocolate,medium,a chocolate chip muffin
1733,130,Cobie Smulders,a latte,medium,
1734,62,Jim Caviezel,an Earl Grey,large,a classic oatmeal
1735,12,Julie Bowen,a breakfast tea,medium,
1736,103,Jessica Pare,a flat white,small,a croissant
1737,115,Jeff Bridges,an espresso macchiato,medium,
1738,105,Jennifer Garner,a breakfast tea,large,a classic oatmeal
1739,144,Walton Goggins,an espresso,small,a veggie tortilla wrap
1740,39,Keri Russell,a salted caramel hot chocolate,medium,
1741,83,Joel McHale,a green tea,medium,a slice of banana bread
1742,15,Emily Deschanel,a salted caramel hot chocolate,small,a croissant
1743,76,Jake Johnson,a caramel macchiato,medium,
1744,104,Josh Dallas,a flat white,small,a chocolate caramel shortbread
1745,82,Joshua Jackson,a noisette,small,a double chocolate muffin
1746,55,Teri Hatcher,a noisette,large,
1747,143,Blake Lively,an Earl Grey,large,
1748,34,Shane West,a latte,medium,
1749,151,Misha Collins,a white hot chocolate,small,a slice of banana bread
1750,70,Joel Kinnaman,a green tea,small,a gingerbread cookie
1751,161,Lana Parrilla,a noisette,small,a carrot cake
1752,32,Patrick Dempsey,a mocha,medium,a chocolate chip cookie
1753,173,Vera Farmiga,a cordusio,medium,a doughnut
1754,98,Jane Lynch,an espresso,medium,
1755,84,Sandra Oh,a black tea,small,
