IN,CusID,CusName,Drink,Size,Extra
1397,13,Ellen Pompeo,an iced hot chocolate,small,
1398,60,Ariana Grande,an iced hot chocolate,large,a croissant
1399,31,Aaron Paul,an espresso macchiato,medium,
1400,28,Julie Bowen,a cordusio,medium,
1401,59,Channing Tatum,a caramel macchiato,medium,a pain aux raisins
1402,13,Ellen Pompeo,an iced hot chocolate,small,
1403,27,Zoe Saldana,a hot chocolate,small,
1404,59,Channing Tatum,a breakfast tea,medium,
1405,15,Laura Linney,a mocha,large,
1406,45,Shane West,a hot chocolate,large,a double chocolate muffin
1407,9,Jake Johnson,a flat white,large,a classic oatmeal
1408,87,Jessica Capshaw,a cappuccino,small,
1409,67,Stephen Amell,an iced hot chocolate,small,
1410,95,Jensen Ackles,an espresso,large,
1411,98,Andrew Lincoln,a salted caramel hot chocolate,large,
1412,32,Matt Bomer,a black tea,small,a plain bagel
1413,40,Noah Wyle,a salted caramel hot chocolate,medium,a breakfast tortilla wrap
1414,68,Taylor Schilling,a hot chocolate,small,
1415,11,Josh Radnor,a latte,small,
1416,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
1417,50,David Schwimmer,a peppermint hot chocolate,small,a chocolate chip muffin
1418,60,Ariana Grande,a mocha,large,a classic oatmeal
1419,24,Roseanne Barr,a cordusio,large,
1420,60,Ariana Grande,a mocha,large,a classic oatmeal
1421,51,Kristen Stewart,a green tea,small,a classic oatmeal
1422,21,Chris Colfer,an Earl Grey,large,a breakfast tortilla wrap
1423,31,Aaron Paul,an espresso macchiato,medium,
1424,32,Matt Bomer,a black tea,small,a plain bagel
1425,55,Jesse Tyler Ferguson,a hot chocolate,large,a croissant
1426,10,Matt Smith,a flat white,large,
1427,85,James Spader,a caramel macchiato,small,
1428,28,Julie Bowen,a cordusio,medium,
1429,97,AnnaLynne McCord,an iced hot chocolate,small,
1430,79,RuPaul,an espresso macchiato,small,
1431,25,Troian Bellisario,a cappuccino,medium,
1432,85,James Spader,a latte,medium,
1433,53,Mark Wahlberg,an espresso,large,a veggie tortilla wrap
1434,74,Leighton Meester,an iced hot chocolate,large,
1435,16,Jane Lynch,a caramel macchiato,large,
1436,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
1437,15,Laura Linney,a mocha,large,
1438,17,Joel McHale,an americano,small,a gingerbread cookie
1439,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
1440,44,Kodi Smit-McPhee,a white hot chocolate,large,a chocolate chip cookie
1441,78,Charlize Theron,a salted caramel hot chocolate,medium,a lemon pound cake
1442,10,Matt Smith,a flat white,large,
1443,49,John Slattery,a salted caramel hot chocolate,small,a doughnut
1444,10,Matt Smith,a flat white,large,
1445,68,Taylor Schilling,a hot chocolate,small,
1446,20,Rachel Bilson,an espresso,medium,
1447,96,Lena Dunham,a peppermint hot chocolate,medium,
1448,64,Matthew Rhys,an americano,medium,
1449,35,Angelina Jolie,an iced hot chocolate,medium,an everything bagel
1450,40,Noah Wyle,an iced hot chocolate,large,a chocolate caramel shortbread
1451,14,Sarah Wayne Callies,a peppermint hot chocolate,small,
1452,51,Kristen Stewart,a caramel macchiato,large,
1453,33,Ryan Gosling,a mocha,medium,a double chocolate muffin
1454,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
1455,99,Michael Emerson,a caramel macchiato,medium,a chocolate caramel shortbread
1456,71,Cate Blanchett,a breakfast tea,small,
1457,87,Jessica Capshaw,a hot chocolate,small,a pain au chocolat
1458,36,Mindy Kaling,a cappuccino,small,
1459,49,John Slattery,an americano,large,a breakfast tortilla wrap
1460,64,Matthew Rhys,a latte,large,a carrot cake
1461,70,Kevin Costner,a cordusio,medium,
1462,67,Stephen Amell,an espresso con panna,small,a blueberry oatmeal
1463,21,Chris Colfer,an Earl Grey,large,a breakfast tortilla wrap
1464,45,Shane West,a hot chocolate,large,a double chocolate muffin
1465,4,Felicity Huffman,a noisette,medium,
1466,97,AnnaLynne McCord,an iced hot chocolate,small,
1467,95,Jensen Ackles,an iced hot chocolate,large,a lemon pound cake
1468,5,Joshua Jackson,a noisette,medium,
1469,88,Ginnifer Goodwin,an Earl Grey,large,a plain bagel
1470,53,Mark Wahlberg,an espresso,large,a veggie tortilla wrap
1471,78,Charlize Theron,an espresso,large,
1472,81,Johnny Depp,a caramel macchiato,large,
1473,17,Joel McHale,a green tea,small,
1474,80,Ashley Benson,a noisette,small,a double chocolate muffin
1475,7,Keri Russell,an espresso macchiato,large,
1476,35,Angelina Jolie,a flat white,large,a double chocolate muffin
1477,95,Jensen Ackles,an americano,large,
1478,62,Ty Burrell,a cappuccino,small,a chocolate chip muffin
1479,47,Cote de Pablo,an espresso macchiato,small,
1480,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
1481,26,Matthew Morrison,a mocha,large,a plain bagel
1482,77,Will Smith,a white hot chocolate,small,
1483,62,Ty Burrell,a cappuccino,small,a chocolate chip muffin
1484,4,Felicity Huffman,a noisette,medium,
1485,86,John Noble,a flat white,small,
1486,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
1487,30,Damian Lewis,a noisette,medium,
1488,11,Josh Radnor,a latte,small,
1489,58,Robin Tunney,a cappuccino,medium,a plain bagel
1490,84,Melissa McBride,a hot chocolate,medium,an everything bagel
1491,63,Angie Harmon,an espresso macchiato,small,a double chocolate muffin
1492,71,Cate Blanchett,a caramel macchiato,large,
1493,33,Ryan Gosling,a mocha,medium,a double chocolate muffin
1494,46,Melissa Joan Hart,a white hot chocolate,medium,
1495,39,Sarah Michelle Gellar,a salted caramel hot chocolate,large,
1496,2,Zac Efron,a white hot chocolate,small,
1497,27,Zoe Saldana,a caramel macchiato,small,a classic oatmeal
1498,80,Ashley Benson,a noisette,small,a double chocolate muffin
1499,34,Ed Westwick,an espresso con panna,medium,a lemon pound cake
1500,97,AnnaLynne McCord,an iced hot chocolate,small,
1501,76,Kaley Cuoco,a noisette,small,an almond croissant
1502,77,Will Smith,an espresso con panna,medium,a chocolate caramel shortbread
1503,5,Joshua Jackson,a noisette,medium,
1504,14,Sarah Wayne Callies,a breakfast tea,small,
1505,54,Jennifer Lawrence,a salted caramel hot chocolate,small,
1506,76,Kaley Cuoco,a noisette,small,an almond croissant
1507,84,Melissa McBride,a breakfast tea,large,
1508,77,Will Smith,a breakfast tea,medium,a chocolate chip muffin
1509,84,Melissa McBride,a hot chocolate,medium,an everything bagel
1510,51,Kristen Stewart,an Earl Grey,medium,
1511,27,Zoe Saldana,a hot chocolate,small,
1512,24,Roseanne Barr,a cordusio,large,
1513,9,Jake Johnson,a white hot chocolate,small,
1514,36,Mindy Kaling,a cappuccino,small,
1515,20,Rachel Bilson,a peppermint hot chocolate,medium,
1516,79,RuPaul,a latte,medium,
1517,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
1518,7,Keri Russell,a salted caramel hot chocolate,large,
1519,70,Kevin Costner,a cordusio,medium,
1520,20,Rachel Bilson,a peppermint hot chocolate,medium,
1521,36,Mindy Kaling,a cappuccino,small,
1522,33,Ryan Gosling,a mocha,medium,a double chocolate muffin
1523,4,Felicity Huffman,a noisette,medium,
1524,91,Simon Baker,a peppermint hot chocolate,small,
1525,62,Ty Burrell,a cappuccino,small,a chocolate chip muffin
1526,80,Ashley Benson,a noisette,small,a double chocolate muffin
1527,61,Kiefer Sutherland,a hot chocolate,medium,a chocolate chip muffin
1528,77,Will Smith,an espresso macchiato,medium,a blueberry oatmeal
1529,47,Cote de Pablo,a green tea,medium,a chocolate chip muffin
1530,64,Matthew Rhys,a latte,large,a carrot cake
1531,96,Lena Dunham,an americano,medium,a chocolate chip muffin
1532,68,Taylor Schilling,an espresso con panna,large,
1533,61,Kiefer Sutherland,a hot chocolate,medium,a chocolate chip muffin
1534,68,Taylor Schilling,a hot chocolate,small,
1535,40,Noah Wyle,a cordusio,medium,
1536,18,Paul Reiser,a white hot chocolate,large,
1537,80,Ashley Benson,a noisette,small,a double chocolate muffin
1538,47,Cote de Pablo,a white hot chocolate,small,a carrot cake
1539,11,Josh Radnor,a latte,small,
1540,99,Michael Emerson,a caramel macchiato,medium,a chocolate caramel shortbread
1541,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
1542,13,Ellen Pompeo,a cappuccino,medium,a gingerbread cookie
1543,1,Matthew McConaughey,an Earl Grey,large,
1544,33,Ryan Gosling,an iced hot chocolate,large,
1545,75,Hugh Laurie,a noisette,small,
1546,61,Kiefer Sutherland,a hot chocolate,medium,a chocolate chip muffin
1547,32,Matt Bomer,a peppermint hot chocolate,small,a pain au chocolat
1548,27,Zoe Saldana,a hot chocolate,small,
1549,86,John Noble,a flat white,small,
1550,73,Jim Caviezel,an iced hot chocolate,small,an everything bagel
1551,12,Miles Teller,a mocha,small,an almond croissant
1552,7,Keri Russell,an espresso macchiato,large,
1553,88,Ginnifer Goodwin,an Earl Grey,large,a plain bagel
1554,22,Mireille Enos,an espresso macchiato,large,a classic oatmeal
1555,65,Mayim Bialik,a flat white,large,a classic oatmeal
1556,58,Robin Tunney,a cappuccino,medium,a plain bagel
1557,54,Jennifer Lawrence,a cordusio,small,a carrot cake
1558,8,Emily Deschanel,a breakfast tea,large,
1559,3,Sandra Oh,a breakfast tea,small,a lemon pound cake
1560,45,Shane West,a hot chocolate,large,a double chocolate muffin
1561,80,Ashley Benson,an americano,large,a classic oatmeal
1562,35,Angelina Jolie,a green tea,medium,
1563,60,Ariana Grande,a mocha,large,a classic oatmeal
1564,98,Andrew Lincoln,a salted caramel hot chocolate,large,
1565,16,Jane Lynch,a caramel macchiato,large,
1566,94,Charlie Hunnam,a flat white,large,
1567,52,Anna Torv,a latte,small,a blueberry oatmeal
1568,74,Leighton Meester,an iced hot chocolate,large,
1569,98,Andrew Lincoln,a white hot chocolate,small,
1570,76,Kaley Cuoco,an Earl Grey,medium,
1571,19,Patrick Dempsey,an iced hot chocolate,large,an almond croissant
1572,72,Norman Reedus,a mocha,small,
1573,25,Troian Bellisario,a cappuccino,medium,
1574,78,Charlize Theron,a flat white,large,
1575,37,Alyson Hannigan,an espresso,large,
1576,17,Joel McHale,a latte,medium,a carrot cake
1577,17,Joel McHale,an americano,small,a gingerbread cookie
1578,24,Roseanne Barr,a cordusio,large,
1579,44,Kodi Smit-McPhee,an americano,small,a croissant
1580,4,Felicity Huffman,a noisette,medium,
1581,31,Aaron Paul,an espresso macchiato,medium,
1582,89,Mark Harmon,a noisette,medium,
1583,88,Ginnifer Goodwin,an Earl Grey,large,a plain bagel
1584,86,John Noble,a flat white,small,
1585,25,Troian Bellisario,a cappuccino,medium,
1586,92,Kerry Washington,a cappuccino,small,a croissant
1587,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
1588,84,Melissa McBride,a hot chocolate,medium,an everything bagel
1589,56,Robert Pattinson,a noisette,small,
1590,8,Emily Deschanel,an espresso con panna,medium,
1591,15,Laura Linney,a mocha,large,
1592,24,Roseanne Barr,a cordusio,large,
1593,96,Lena Dunham,a hot chocolate,small,a pain au chocolat
1594,21,Chris Colfer,an Earl Grey,large,a breakfast tortilla wrap
1595,98,Andrew Lincoln,a noisette,large,a carrot cake
1596,79,RuPaul,an espresso macchiato,small,
1597,35,Angelina Jolie,a flat white,large,a double chocolate muffin
1598,33,Ryan Gosling,a mocha,medium,a double chocolate muffin
1599,34,Ed Westwick,an Earl Grey,small,
1600,95,Jensen Ackles,an espresso macchiato,medium,a pain au chocolat
1601,14,Sarah Wayne Callies,a peppermint hot chocolate,small,
1602,24,Roseanne Barr,a cordusio,large,
1603,49,John Slattery,a salted caramel hot chocolate,small,a pain aux raisins
1604,93,Brad Pitt,a white hot chocolate,medium,
1605,92,Kerry Washington,a cappuccino,small,a croissant
1606,80,Ashley Benson,a noisette,small,a double chocolate muffin
1607,90,Kevin Bacon,a caramel macchiato,medium,
1608,50,David Schwimmer,a peppermint hot chocolate,small,a chocolate chip muffin
1609,70,Kevin Costner,a cordusio,medium,
1610,6,Alison Brie,a cappuccino,medium,a chocolate chip cookie
1611,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
1612,19,Patrick Dempsey,an iced hot chocolate,large,an almond croissant
1613,36,Mindy Kaling,a cappuccino,small,
1614,88,Ginnifer Goodwin,a mocha,large,a chocolate chip muffin
1615,70,Kevin Costner,an Earl Grey,small,a carrot cake
1616,9,Jake Johnson,a noisette,small,a plain bagel
1617,35,Angelina Jolie,a flat white,large,a double chocolate muffin
1618,70,Kevin Costner,a cordusio,medium,
1619,20,Rachel Bilson,a peppermint hot chocolate,medium,
1620,23,Jeffrey Donovan,a peppermint hot chocolate,small,a chocolate chip muffin
1621,35,Angelina Jolie,a flat white,large,a double chocolate muffin
1622,72,Norman Reedus,a cappuccino,large,a carrot cake
1623,41,Jonny Lee Miller,a black tea,medium,a plain bagel
1624,89,Mark Harmon,a noisette,medium,
1625,90,Kevin Bacon,a flat white,small,
1626,74,Leighton Meester,an iced hot chocolate,large,
1627,63,Angie Harmon,a latte,large,a chocolate caramel shortbread
1628,78,Charlize Theron,a cordusio,large,a pain aux raisins
1629,23,Jeffrey Donovan,a mocha,small,
1630,89,Mark Harmon,a breakfast tea,small,
1631,40,Noah Wyle,an espresso macchiato,medium,
1632,18,Paul Reiser,a white hot chocolate,large,
1633,35,Angelina Jolie,a white hot chocolate,large,
1634,47,Cote de Pablo,a green tea,medium,a chocolate chip muffin
1635,99,Michael Emerson,a caramel macchiato,medium,a chocolate caramel shortbread
1636,37,Alyson Hannigan,a cappuccino,medium,a plain bagel
1637,55,Jesse Tyler Ferguson,a cappuccino,small,
1638,67,Stephen Amell,a peppermint hot chocolate,small,
1639,29,Teri Hatcher,a peppermint hot chocolate,large,a classic oatmeal
1640,37,Alyson Hannigan,an espresso,large,
1641,33,Ryan Gosling,a mocha,medium,a double chocolate muffin
1642,60,Ariana Grande,a mocha,large,a classic oatmeal
1643,17,Joel McHale,an americano,small,a gingerbread cookie
1644,85,James Spader,a caramel macchiato,small,
1645,96,Lena Dunham,a black tea,large,
1646,100,Anne Hathaway,a green tea,large,a veggie tortilla wrap
1647,10,Matt Smith,a flat white,large,
1648,7,Keri Russell,an espresso macchiato,large,
1649,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
1650,31,Aaron Paul,an espresso macchiato,medium,
1651,46,Melissa Joan Hart,a caramel macchiato,large,a blueberry oatmeal
1652,11,Josh Radnor,a latte,small,
1653,60,Ariana Grande,a mocha,large,a classic oatmeal
1654,28,Julie Bowen,a cordusio,medium,
1655,82,Jon Hamm,a flat white,medium,a pain aux raisins
1656,14,Sarah Wayne Callies,a peppermint hot chocolate,small,
1657,9,Jake Johnson,a black tea,large,
1658,32,Matt Bomer,a hot chocolate,medium,a croissant
1659,65,Mayim Bialik,an americano,small,a slice of banana bread
1660,82,Jon Hamm,a flat white,medium,a pain aux raisins
1661,21,Chris Colfer,an Earl Grey,large,a breakfast tortilla wrap
1662,7,Keri Russell,an espresso macchiato,large,
1663,88,Ginnifer Goodwin,an Earl Grey,large,a plain bagel
1664,84,Melissa McBride,a salted caramel hot chocolate,large,a slice of banana bread
1665,2,Zac Efron,a cappuccino,large,a blueberry oatmeal
1666,98,Andrew Lincoln,a green tea,small,a slice of banana bread
1667,30,Damian Lewis,a noisette,medium,
1668,36,Mindy Kaling,a flat white,small,a pain au chocolat
1669,90,Kevin Bacon,a black tea,large,a blueberry muffin
1670,27,Zoe Saldana,a hot chocolate,small,
1671,40,Noah Wyle,an espresso macchiato,medium,
1672,14,Sarah Wayne Callies,a hot chocolate,small,a croissant
1673,23,Jeffrey Donovan,an espresso con panna,large,
1674,61,Kiefer Sutherland,a hot chocolate,medium,a chocolate chip muffin
1675,97,AnnaLynne McCord,an iced hot chocolate,small,
1676,2,Zac Efron,a white hot chocolate,small,
1677,3,Sandra Oh,a cappuccino,medium,a chocolate chip muffin
1678,15,Laura Linney,a mocha,large,
1679,67,Stephen Amell,a hot chocolate,medium,a breakfast tortilla wrap
1680,1,Matthew McConaughey,an Earl Grey,large,
1681,14,Sarah Wayne Callies,an espresso con panna,small,a gingerbread cookie
1682,24,Roseanne Barr,a caramel macchiato,large,a chocolate chip muffin
1683,38,Leonardo DiCaprio,an americano,medium,a veggie tortilla wrap
1684,46,Melissa Joan Hart,a salted caramel hot chocolate,medium,a lemon pound cake
1685,24,Roseanne Barr,a cordusio,large,
1686,85,James Spader,a caramel macchiato,small,
1687,22,Mireille Enos,an espresso macchiato,large,a classic oatmeal
1688,5,Joshua Jackson,a noisette,medium,
1689,36,Mindy Kaling,a cappuccino,small,
1690,46,Melissa Joan Hart,a white hot chocolate,medium,
1691,94,Charlie Hunnam,an americano,medium,
1692,4,Felicity Huffman,an espresso,large,
1693,63,Angie Harmon,an espresso macchiato,small,a double chocolate muffin
1694,56,Robert Pattinson,a hot chocolate,small,a doughnut
1695,83,David Boreanaz,a caramel macchiato,large,
1696,83,David Boreanaz,a latte,small,
1697,39,Sarah Michelle Gellar,a black tea,medium,a doughnut
1698,87,Jessica Capshaw,a salted caramel hot chocolate,small,
1699,99,Michael Emerson,a white hot chocolate,large,a croissant
1700,23,Jeffrey Donovan,an espresso macchiato,large,
1701,67,Stephen Amell,an iced hot chocolate,small,
1702,90,Kevin Bacon,a flat white,small,
1703,46,Melissa Joan Hart,a white hot chocolate,medium,
1704,94,Charlie Hunnam,an americano,medium,
1705,15,Laura Linney,a hot chocolate,medium,a breakfast tortilla wrap
1706,77,Will Smith,an espresso con panna,medium,a chocolate caramel shortbread
1707,61,Kiefer Sutherland,a cordusio,large,
1708,5,Joshua Jackson,an iced hot chocolate,medium,an almond croissant
1709,6,Alison Brie,a cappuccino,medium,a chocolate chip cookie
1710,3,Sandra Oh,a cappuccino,medium,a chocolate chip muffin
1711,12,Miles Teller,a white hot chocolate,large,
1712,43,Timothy Olyphant,a white hot chocolate,medium,
1713,7,Keri Russell,an espresso macchiato,large,
1714,94,Charlie Hunnam,a white hot chocolate,small,an everything bagel
1715,91,Simon Baker,a noisette,large,
1716,48,Justin Chambers,an espresso,medium,a lemon pound cake
1717,42,Chloe Grace Moretz,an espresso macchiato,small,
1718,81,Johnny Depp,a caramel macchiato,large,
1719,47,Cote de Pablo,a breakfast tea,small,
1720,58,Robin Tunney,a caramel macchiato,medium,
1721,81,Johnny Depp,a caramel macchiato,large,
1722,34,Ed Westwick,an espresso con panna,medium,a lemon pound cake
1723,50,David Schwimmer,a peppermint hot chocolate,small,a chocolate chip muffin
1724,78,Charlize Theron,an americano,small,
1725,73,Jim Caviezel,an iced hot chocolate,small,an everything bagel
1726,24,Roseanne Barr,a cordusio,large,
1727,25,Troian Bellisario,a cappuccino,medium,
1728,69,Lea Michele,a cordusio,large,a blueberry oatmeal
1729,92,Kerry Washington,a breakfast tea,small,
1730,37,Alyson Hannigan,an espresso,large,
1731,82,Jon Hamm,a flat white,medium,a pain aux raisins
1732,18,Paul Reiser,a white hot chocolate,large,
1733,79,RuPaul,an espresso macchiato,small,
1734,100,Anne Hathaway,a green tea,large,a veggie tortilla wrap
1735,61,Kiefer Sutherland,a hot chocolate,medium,a chocolate chip muffin
1736,98,Andrew Lincoln,an iced hot chocolate,medium,a double chocolate muffin
1737,81,Johnny Depp,a caramel macchiato,large,
1738,78,Charlize Theron,a salted caramel hot chocolate,medium,a lemon pound cake
1739,56,Robert Pattinson,a hot chocolate,small,a doughnut
1740,13,Ellen Pompeo,a breakfast tea,large,
1741,42,Chloe Grace Moretz,a white hot chocolate,medium,an almond croissant
1742,30,Damian Lewis,an espresso macchiato,medium,
1743,45,Shane West,a peppermint hot chocolate,small,
1744,87,Jessica Capshaw,a flat white,small,
1745,15,Laura Linney,a white hot chocolate,large,
1746,46,Melissa Joan Hart,a green tea,large,
1747,82,Jon Hamm,a flat white,medium,a pain aux raisins
1748,61,Kiefer Sutherland,a mocha,large,
1749,38,Leonardo DiCaprio,a caramel macchiato,medium,
1750,10,Matt Smith,a breakfast tea,large,
1751,25,Troian Bellisario,a cappuccino,medium,
1752,54,Jennifer Lawrence,a mocha,medium,a doughnut
1753,64,Matthew Rhys,a latte,large,a carrot cake
1754,12,Miles Teller,a white hot chocolate,large,
1755,100,Anne Hathaway,a green tea,large,a veggie tortilla wrap
1756,13,Ellen Pompeo,an iced hot chocolate,small,
1757,39,Sarah Michelle Gellar,a salted caramel hot chocolate,large,
1758,51,Kristen Stewart,an Earl Grey,medium,
1759,98,Andrew Lincoln,a salted caramel hot chocolate,large,
1760,71,Cate Blanchett,a breakfast tea,small,
1761,36,Mindy Kaling,a cappuccino,small,
1762,47,Cote de Pablo,a breakfast tea,medium,a blueberry oatmeal
1763,59,Channing Tatum,a caramel macchiato,medium,a pain aux raisins
1764,57,Joel Kinnaman,a noisette,small,
1765,17,Joel McHale,a breakfast tea,medium,a slice of banana bread
1766,31,Aaron Paul,an espresso macchiato,medium,
1767,53,Mark Wahlberg,an espresso,large,a veggie tortilla wrap
1768,79,RuPaul,an espresso macchiato,small,
1769,38,Leonardo DiCaprio,a caramel macchiato,medium,
1770,81,Johnny Depp,a caramel macchiato,large,
1771,66,America Ferrera,an americano,medium,
1772,64,Matthew Rhys,an espresso,large,
1773,78,Charlize Theron,a green tea,small,a veggie tortilla wrap
1774,47,Cote de Pablo,a caramel macchiato,large,a plain bagel
1775,42,Chloe Grace Moretz,a peppermint hot chocolate,small,a carrot cake
1776,94,Charlie Hunnam,an americano,medium,
1777,24,Roseanne Barr,a cordusio,large,
1778,6,Alison Brie,an espresso macchiato,medium,
1779,15,Laura Linney,a mocha,large,
1780,67,Stephen Amell,an espresso,medium,an everything bagel
1781,22,Mireille Enos,a mocha,large,
1782,1,Matthew McConaughey,a hot chocolate,small,
1783,5,Joshua Jackson,a noisette,medium,
1784,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
1785,17,Joel McHale,an americano,small,a gingerbread cookie
1786,25,Troian Bellisario,a green tea,small,
1787,84,Melissa McBride,a hot chocolate,medium,an everything bagel
1788,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
1789,22,Mireille Enos,an espresso macchiato,large,a classic oatmeal
1790,93,Brad Pitt,a salted caramel hot chocolate,small,
1791,36,Mindy Kaling,a cappuccino,small,
1792,32,Matt Bomer,a black tea,small,a plain bagel
1793,27,Zoe Saldana,a hot chocolate,small,
1794,90,Kevin Bacon,a peppermint hot chocolate,large,a chocolate caramel shortbread
1795,92,Kerry Washington,a cappuccino,small,a croissant
1796,56,Robert Pattinson,a hot chocolate,small,a doughnut
1797,53,Mark Wahlberg,an espresso,large,a veggie tortilla wrap
1798,49,John Slattery,an espresso con panna,medium,
1799,22,Mireille Enos,an espresso macchiato,large,a classic oatmeal
1800,97,AnnaLynne McCord,an iced hot chocolate,small,
1801,15,Laura Linney,a mocha,large,
1802,37,Alyson Hannigan,an espresso,large,
1803,60,Ariana Grande,a mocha,large,a classic oatmeal
1804,92,Kerry Washington,a cappuccino,small,a croissant
1805,55,Jesse Tyler Ferguson,a salted caramel hot chocolate,large,
1806,15,Laura Linney,a mocha,large,
1807,2,Zac Efron,a white hot chocolate,small,
1808,37,Alyson Hannigan,an espresso,large,
1809,63,Angie Harmon,an espresso macchiato,small,a double chocolate muffin
1810,46,Melissa Joan Hart,a caramel macchiato,small,
1811,14,Sarah Wayne Callies,a peppermint hot chocolate,small,
1812,74,Leighton Meester,a cappuccino,medium,
1813,77,Will Smith,an espresso con panna,medium,a chocolate caramel shortbread
1814,51,Kristen Stewart,an Earl Grey,medium,
1815,80,Ashley Benson,a noisette,small,a double chocolate muffin
1816,23,Jeffrey Donovan,an espresso con panna,large,
1817,25,Troian Bellisario,a peppermint hot chocolate,large,
1818,37,Alyson Hannigan,an espresso,large,
1819,14,Sarah Wayne Callies,a peppermint hot chocolate,small,
1820,38,Leonardo DiCaprio,a caramel macchiato,medium,
1821,50,David Schwimmer,a peppermint hot chocolate,small,a chocolate chip muffin
1822,59,Channing Tatum,a caramel macchiato,medium,a pain aux raisins
1823,79,RuPaul,an espresso macchiato,small,
1824,87,Jessica Capshaw,a flat white,small,
1825,39,Sarah Michelle Gellar,a breakfast tea,large,a plain bagel
1826,42,Chloe Grace Moretz,a white hot chocolate,medium,an almond croissant
1827,24,Roseanne Barr,an americano,medium,a carrot cake
1828,94,Charlie Hunnam,an iced hot chocolate,medium,a chocolate chip muffin
1829,86,John Noble,a flat white,small,
1830,32,Matt Bomer,a black tea,small,a plain bagel
1831,53,Mark Wahlberg,an espresso,large,a veggie tortilla wrap
1832,57,Joel Kinnaman,a noisette,small,
1833,10,Matt Smith,an espresso macchiato,medium,
1834,81,Johnny Depp,an espresso con panna,large,a doughnut
1835,84,Melissa McBride,a hot chocolate,medium,an everything bagel
1836,91,Simon Baker,a peppermint hot chocolate,small,
1837,74,Leighton Meester,an americano,small,
1838,88,Ginnifer Goodwin,an Earl Grey,large,a plain bagel
1839,8,Emily Deschanel,a breakfast tea,large,
1840,79,RuPaul,an espresso macchiato,small,
1841,46,Melissa Joan Hart,an Earl Grey,large,
1842,23,Jeffrey Donovan,an espresso con panna,large,
1843,13,Ellen Pompeo,an iced hot chocolate,small,
1844,78,Charlize Theron,a salted caramel hot chocolate,medium,a lemon pound cake
1845,13,Ellen Pompeo,an iced hot chocolate,small,
1846,28,Julie Bowen,a cordusio,medium,
1847,7,Keri Russell,an espresso macchiato,large,
1848,41,Jonny Lee Miller,a black tea,medium,a plain bagel
1849,81,Johnny Depp,a caramel macchiato,large,
1850,85,James Spader,a caramel macchiato,small,
1851,22,Mireille Enos,an espresso macchiato,large,a classic oatmeal
1852,81,Johnny Depp,a cappuccino,medium,
1853,3,Sandra Oh,a cordusio,medium,
1854,94,Charlie Hunnam,an americano,medium,
1855,93,Brad Pitt,an espresso,medium,
1856,4,Felicity Huffman,a noisette,medium,
1857,53,Mark Wahlberg,a flat white,small,a blueberry muffin
1858,63,Angie Harmon,an espresso macchiato,small,a double chocolate muffin
1859,36,Mindy Kaling,a noisette,medium,
1860,97,AnnaLynne McCord,an iced hot chocolate,small,
1861,11,Josh Radnor,a latte,small,
1862,56,Robert Pattinson,a hot chocolate,small,a doughnut
1863,71,Cate Blanchett,a white hot chocolate,medium,a gingerbread cookie
1864,35,Angelina Jolie,a flat white,large,a double chocolate muffin
1865,60,Ariana Grande,an americano,medium,a carrot cake
1866,9,Jake Johnson,a noisette,small,a plain bagel
1867,85,James Spader,a caramel macchiato,small,
1868,59,Channing Tatum,a caramel macchiato,medium,a pain aux raisins
1869,7,Keri Russell,an espresso macchiato,large,
1870,41,Jonny Lee Miller,a black tea,medium,a plain bagel
1871,72,Norman Reedus,an espresso macchiato,small,a croissant
1872,34,Ed Westwick,an espresso con panna,medium,a lemon pound cake
1873,77,Will Smith,an espresso con panna,medium,a chocolate caramel shortbread
1874,21,Chris Colfer,an Earl Grey,large,a breakfast tortilla wrap
1875,12,Miles Teller,a noisette,medium,a doughnut
1876,8,Emily Deschanel,a breakfast tea,large,
1877,7,Keri Russell,a mocha,large,
1878,80,Ashley Benson,a cappuccino,large,an everything bagel
1879,25,Troian Bellisario,a cappuccino,medium,
1880,32,Matt Bomer,a black tea,small,a plain bagel
1881,92,Kerry Washington,a mocha,small,a pain aux raisins
1882,66,America Ferrera,an americano,medium,
1883,3,Sandra Oh,a cappuccino,medium,a chocolate chip muffin
1884,3,Sandra Oh,a cappuccino,medium,a chocolate chip muffin
1885,53,Mark Wahlberg,an espresso,large,a veggie tortilla wrap
1886,3,Sandra Oh,an Earl Grey,small,
1887,91,Simon Baker,a peppermint hot chocolate,small,
1888,13,Ellen Pompeo,an iced hot chocolate,small,
1889,18,Paul Reiser,a white hot chocolate,large,
1890,22,Mireille Enos,an espresso macchiato,large,a classic oatmeal
1891,8,Emily Deschanel,a breakfast tea,large,
