IN,CusID,CusName,Drink,Size,Extra
1600,90,Jonny Lee Miller,an espresso macchiato,large,
1601,102,Julianna Margulies,a caramel macchiato,medium,a blueberry oatmeal
1602,70,Robert Pattinson,a breakfast tea,medium,
1603,114,Matthew Perry,an Earl Grey,large,
1604,68,Kodi Smit-McPhee,an espresso macchiato,large,
1605,134,Tatiana Maslany,a latte,large,
1606,83,Patrick Dempsey,a black tea,medium,
1607,72,Mireille Enos,a breakfast tea,small,a pain au chocolat
1608,101,Joelle Carter,a cappuccino,small,
1609,191,Jeff Bridges,a breakfast tea,large,a pain aux raisins
1610,111,Penn Badgley,an espresso con panna,medium,
1611,184,Tom Mison,an americano,small,
1612,176,Emily VanCamp,a white hot chocolate,large,a croissant
1613,65,Andrew Lincoln,an americano,small,a classic oatmeal
1614,22,Channing Tatum,a hot chocolate,large,an almond croissant
1615,46,Emily Deschanel,an espresso con panna,medium,
1616,46,Emily Deschanel,an espresso con panna,medium,
1617,122,David Duchovny,an espresso,small,a chocolate caramel shortbread
1618,121,Josh Dallas,an espresso macchiato,small,a carrot cake
1619,18,Anna Torv,an espresso,small,a chocolate chip cookie
1620,91,Alison Brie,a mocha,medium,
1621,113,Zachary Levi,a cappuccino,large,a plain bagel
1622,39,Sandra Oh,a latte,small,
1623,88,Kevin Costner,a peppermint hot chocolate,medium,
1624,176,Emily VanCamp,a white hot chocolate,large,a croissant
1625,96,Joshua Jackson,a peppermint hot chocolate,small,a pain aux raisins
1626,82,Lea Michele,a white hot chocolate,medium,
1627,155,Joseph Gordon-Levitt,an iced hot chocolate,medium,
1628,113,Zachary Levi,an espresso macchiato,medium,
1629,67,Mark Wahlberg,a cappuccino,small,a veggie tortilla wrap
1630,200,Blake Lively,a green tea,large,
1631,123,Helen Hunt,an Earl Grey,large,a blueberry muffin
1632,48,Kaley Cuoco,a flat white,large,
1633,88,Kevin Costner,a peppermint hot chocolate,medium,
1634,86,Melissa McBride,a noisette,large,
1635,71,Damian Lewis,a green tea,large,
1636,74,Kerry Washington,a cappuccino,medium,
1637,19,Leighton Meester,a black tea,large,
1638,10,Ariana Grande,a hot chocolate,small,
1639,64,Mark Harmon,a breakfast tea,small,a gingerbread cookie
1640,27,Matt Bomer,a latte,large,
1641,47,Kristen Stewart,a green tea,medium,a veggie tortilla wrap
1642,5,Matthew Morrison,a green tea,small,
1643,60,Anne Hathaway,a breakfast tea,large,
1644,89,Ty Burrell,a flat white,large,
1645,107,Gary Coleman,a latte,small,a classic oatmeal
1646,173,Yvette Nicole Brown,an espresso con panna,medium,a carrot cake
1647,2,Aaron Paul,a latte,small,a chocolate chip cookie
1648,118,Jessica Pare,a latte,small,a pain aux raisins
1649,9,David Boreanaz,a salted caramel hot chocolate,large,
1650,162,Damon Wayans Jr.,a peppermint hot chocolate,small,a pain au chocolat
1651,97,Matthew McConaughey,a flat white,medium,
1652,16,Joel Kinnaman,a salted caramel hot chocolate,large,
1653,121,Josh Dallas,a latte,medium,a chocolate chip cookie
1654,87,Stephen Amell,a flat white,medium,a doughnut
1655,200,Blake Lively,a cordusio,large,a blueberry muffin
1656,104,Bruce Willis,an espresso con panna,small,a chocolate chip cookie
1657,24,Noah Wyle,an espresso,large,
1658,155,Joseph Gordon-Levitt,a latte,large,
1659,106,Julianne Moore,an espresso macchiato,small,a croissant
1660,59,Josh Radnor,a noisette,large,a lemon pound cake
1661,38,Charlize Theron,a black tea,small,
1662,179,James Franco,a white hot chocolate,small,
1663,90,Jonny Lee Miller,an espresso macchiato,large,
1664,168,Sasha Alexander,an iced hot chocolate,large,a doughnut
1665,184,Tom Mison,a noisette,large,
1666,8,Jane Lynch,a salted caramel hot chocolate,medium,
1667,154,Pauley Perrette,a white hot chocolate,small,an almond croissant
1668,51,Jesse Tyler Ferguson,a salted caramel hot chocolate,small,a veggie tortilla wrap
1669,47,Kristen Stewart,a cappuccino,large,a lemon pound cake
1670,140,Ian Somerhalder,a noisette,small,
1671,63,Jennifer Lawrence,an espresso con panna,small,a chocolate chip cookie
1672,63,Jennifer Lawrence,a mocha,medium,
1673,96,Joshua Jackson,a black tea,large,a lemon pound cake
1674,171,Jennette McCurdy,a cordusio,small,a double chocolate muffin
1675,98,Robin Tunney,an espresso,large,a chocolate chip cookie
1676,172,Tom Welling,a caramel macchiato,small,an everything bagel
1677,180,January Jones,a hot chocolate,large,
1678,78,Timothy Olyphant,an espresso macchiato,medium,
1679,36,Paul Reiser,an espresso macchiato,small,
1680,104,Bruce Willis,an espresso con panna,small,a chocolate chip cookie
1681,118,Jessica Pare,a mocha,medium,
1682,111,Penn Badgley,an espresso con panna,medium,
1683,36,Paul Reiser,an espresso macchiato,small,
1684,78,Timothy Olyphant,an Earl Grey,small,a gingerbread cookie
1685,175,Stephen Moyer,an iced hot chocolate,small,
1686,200,Blake Lively,a green tea,large,
1687,86,Melissa McBride,a mocha,medium,
1688,143,Max Greenfield,a mocha,small,
1689,185,Courteney Cox,a cordusio,small,
1690,39,Sandra Oh,a latte,small,
1691,188,Lisa Kudrow,a breakfast tea,small,
1692,81,Matthew Rhys,a breakfast tea,small,a breakfast tortilla wrap
1693,85,Alyson Hannigan,a peppermint hot chocolate,large,
1694,104,Bruce Willis,a peppermint hot chocolate,small,a chocolate caramel shortbread
1695,28,Chris Colfer,an espresso con panna,medium,a breakfast tortilla wrap
1696,63,Jennifer Lawrence,a mocha,medium,
1697,145,Kevin McKidd,a green tea,medium,
1698,144,Vincent Kartheiser,a noisette,large,
1699,3,Jessica Capshaw,an espresso con panna,medium,
1700,195,Misha Collins,an iced hot chocolate,small,
1701,92,Shane West,an Earl Grey,large,a slice of banana bread
1702,1,Ginnifer Goodwin,a breakfast tea,small,a double chocolate muffin
1703,79,Leonardo DiCaprio,a latte,large,a gingerbread cookie
1704,87,Stephen Amell,a flat white,medium,a doughnut
1705,130,Paul Wesley,an espresso macchiato,medium,
1706,22,Channing Tatum,a hot chocolate,large,an almond croissant
1707,167,Walton Goggins,a noisette,large,a pain aux raisins
1708,109,Michael Weatherly,a caramel macchiato,large,
1709,27,Matt Bomer,a latte,large,
1710,52,Simon Baker,a green tea,medium,
1711,3,Jessica Capshaw,an espresso con panna,medium,
1712,66,Jensen Ackles,an espresso con panna,small,
1713,132,Amy Poehler,a caramel macchiato,medium,a blueberry muffin
1714,157,Stana Katic,a hot chocolate,medium,
1715,64,Mark Harmon,a latte,large,
1716,132,Amy Poehler,a mocha,small,
1717,190,Jon Cryer,a breakfast tea,large,
1718,195,Misha Collins,an iced hot chocolate,small,
1719,66,Jensen Ackles,an espresso con panna,small,
1720,85,Alyson Hannigan,a peppermint hot chocolate,large,
1721,71,Damian Lewis,a peppermint hot chocolate,small,
1722,142,Lucy Liu,a mocha,medium,
1723,66,Jensen Ackles,an espresso con panna,small,
1724,68,Kodi Smit-McPhee,an espresso macchiato,large,
1725,163,Joyce DeWitt,a cordusio,small,a pain au chocolat
1726,36,Paul Reiser,an espresso macchiato,small,
1727,51,Jesse Tyler Ferguson,a salted caramel hot chocolate,small,a veggie tortilla wrap
1728,75,Joel McHale,an iced hot chocolate,large,a veggie tortilla wrap
1729,22,Channing Tatum,a hot chocolate,large,an almond croissant
1730,105,Lauren Cohan,a hot chocolate,small,a blueberry oatmeal
1731,114,Matthew Perry,a flat white,large,
1732,8,Jane Lynch,a salted caramel hot chocolate,medium,
1733,139,Lana Parrilla,an espresso,medium,
1734,148,Jennifer Morrison,an americano,medium,
1735,190,Jon Cryer,a hot chocolate,large,
1736,63,Jennifer Lawrence,a mocha,medium,
1737,114,Matthew Perry,a peppermint hot chocolate,medium,a blueberry oatmeal
1738,132,Amy Poehler,a mocha,small,
1739,110,Colin O'Donoghue,an espresso con panna,large,
1740,111,Penn Badgley,an espresso con panna,medium,
1741,134,Tatiana Maslany,a salted caramel hot chocolate,large,a doughnut
1742,104,Bruce Willis,an Earl Grey,large,
1743,189,Tom Hiddleston,an americano,large,
1744,87,Stephen Amell,a flat white,medium,a doughnut
1745,51,Jesse Tyler Ferguson,a flat white,small,
1746,113,Zachary Levi,an espresso macchiato,medium,
1747,195,Misha Collins,an iced hot chocolate,small,
1748,73,Taylor Schilling,an espresso con panna,large,
1749,114,Matthew Perry,a salted caramel hot chocolate,large,
1750,174,Lucy Hale,a green tea,medium,
1751,7,Ed Westwick,a flat white,small,
1752,105,Lauren Cohan,a hot chocolate,small,a blueberry oatmeal
1753,101,Joelle Carter,a cordusio,small,
1754,170,Clark Gregg,a green tea,small,
1755,197,Marcia Cross,a cordusio,small,
1756,90,Jonny Lee Miller,an espresso macchiato,large,
1757,5,Matthew Morrison,a latte,medium,a chocolate chip muffin
1758,56,James Spader,an espresso con panna,small,a breakfast tortilla wrap
1759,23,Melissa Joan Hart,a cordusio,large,a pain au chocolat
1760,161,Elisabeth Moss,a latte,large,
1761,54,Norman Reedus,a cordusio,large,a doughnut
1762,53,Angelina Jolie,an espresso con panna,small,
1763,87,Stephen Amell,a flat white,medium,a doughnut
1764,94,Roseanne Barr,an espresso con panna,small,a pain aux raisins
1765,63,Jennifer Lawrence,a mocha,medium,
1766,111,Penn Badgley,a cordusio,small,a pain au chocolat
1767,130,Paul Wesley,an espresso macchiato,medium,
1768,123,Helen Hunt,an Earl Grey,large,a blueberry muffin
1769,62,Chloe Grace Moretz,a black tea,medium,a pain au chocolat
1770,42,Will Smith,a flat white,large,
1771,97,Matthew McConaughey,a cordusio,large,a double chocolate muffin
1772,135,Emilia Clarke,an Earl Grey,small,
1773,170,Clark Gregg,a black tea,small,a slice of banana bread
1774,29,Sarah Wayne Callies,an espresso macchiato,large,
1775,25,Teri Hatcher,an espresso,large,a classic oatmeal
1776,32,Lena Dunham,an iced hot chocolate,medium,a slice of banana bread
1777,4,Zac Efron,an iced hot chocolate,small,a chocolate caramel shortbread
1778,135,Emilia Clarke,an Earl Grey,small,
1779,129,Chris Hemsworth,a noisette,large,a carrot cake
1780,57,John Noble,a cappuccino,small,an almond croissant
1781,51,Jesse Tyler Ferguson,a salted caramel hot chocolate,small,a veggie tortilla wrap
1782,76,John Slattery,a white hot chocolate,small,a pain au chocolat
1783,56,James Spader,a noisette,small,
1784,104,Bruce Willis,a breakfast tea,medium,a doughnut
1785,95,Johnny Depp,a cordusio,medium,an everything bagel
1786,82,Lea Michele,a mocha,small,
1787,58,Laura Linney,a hot chocolate,large,
1788,137,Cybill Shepherd,a breakfast tea,medium,
1789,174,Lucy Hale,a green tea,medium,
1790,110,Colin O'Donoghue,an espresso con panna,large,
1791,113,Zachary Levi,an espresso macchiato,medium,
1792,126,Connie Britton,a breakfast tea,large,a plain bagel
1793,199,Piper Perabo,a peppermint hot chocolate,small,
1794,168,Sasha Alexander,a caramel macchiato,medium,an everything bagel
1795,183,Sara Ramirez,an iced hot chocolate,small,
1796,101,Joelle Carter,a cordusio,small,
1797,178,Christopher Gorham,an americano,large,
1798,85,Alyson Hannigan,a peppermint hot chocolate,large,
1799,101,Joelle Carter,a cordusio,small,
1800,76,John Slattery,a white hot chocolate,small,a pain au chocolat
1801,120,Simon Helberg,a black tea,medium,
1802,51,Jesse Tyler Ferguson,a salted caramel hot chocolate,small,a veggie tortilla wrap
1803,11,Jim Caviezel,a flat white,medium,a carrot cake
1804,34,Felicity Huffman,a mocha,medium,a lemon pound cake
1805,130,Paul Wesley,an espresso macchiato,medium,
1806,146,Anna Paquin,a salted caramel hot chocolate,medium,an everything bagel
1807,142,Lucy Liu,a peppermint hot chocolate,small,a classic oatmeal
1808,186,Kate Walsh,an espresso con panna,medium,a chocolate chip muffin
1809,142,Lucy Liu,a mocha,medium,
1810,166,Emily Blunt,an espresso macchiato,small,a doughnut
1811,85,Alyson Hannigan,a peppermint hot chocolate,large,
1812,83,Patrick Dempsey,a black tea,medium,
1813,76,John Slattery,a white hot chocolate,small,a pain au chocolat
1814,180,January Jones,an americano,large,a chocolate chip cookie
1815,12,Michael Emerson,a mocha,medium,
1816,21,Kevin Bacon,a flat white,large,
1817,23,Melissa Joan Hart,a cordusio,large,a pain au chocolat
1818,170,Clark Gregg,a green tea,small,
1819,59,Josh Radnor,a cappuccino,medium,
1820,97,Matthew McConaughey,a flat white,medium,
1821,117,Kunal Nayyar,a flat white,large,a lemon pound cake
1822,16,Joel Kinnaman,a salted caramel hot chocolate,large,
1823,59,Josh Radnor,a cappuccino,medium,
1824,106,Julianne Moore,a green tea,large,
1825,74,Kerry Washington,a cappuccino,medium,
1826,46,Emily Deschanel,an espresso con panna,medium,
1827,190,Jon Cryer,an Earl Grey,medium,
1828,36,Paul Reiser,a green tea,small,a plain bagel
1829,2,Aaron Paul,a hot chocolate,large,
1830,179,James Franco,an espresso con panna,medium,
1831,77,Justin Chambers,a peppermint hot chocolate,large,a chocolate chip muffin
1832,37,Angie Harmon,a cordusio,small,
1833,55,RuPaul,a green tea,small,
1834,115,Kat Dennings,a latte,small,a doughnut
1835,169,Heidi Klum,a black tea,small,an almond croissant
1836,82,Lea Michele,a salted caramel hot chocolate,small,
1837,119,Jennifer Garner,a green tea,medium,
1838,183,Sara Ramirez,an iced hot chocolate,small,
1839,188,Lisa Kudrow,a mocha,medium,
1840,122,David Duchovny,a peppermint hot chocolate,large,an almond croissant
1841,88,Kevin Costner,an iced hot chocolate,large,a veggie tortilla wrap
1842,199,Piper Perabo,a peppermint hot chocolate,small,
1843,68,Kodi Smit-McPhee,an espresso macchiato,large,
1844,26,Jake Johnson,a breakfast tea,medium,a gingerbread cookie
1845,132,Amy Poehler,a mocha,small,
1846,142,Lucy Liu,a salted caramel hot chocolate,large,
1847,143,Max Greenfield,a mocha,small,
1848,161,Elisabeth Moss,a latte,large,
1849,79,Leonardo DiCaprio,a caramel macchiato,large,
1850,115,Kat Dennings,a breakfast tea,large,a chocolate chip muffin
1851,98,Robin Tunney,an espresso,large,a chocolate chip cookie
1852,90,Jonny Lee Miller,an espresso macchiato,large,
1853,124,Jennifer Carpenter,a noisette,large,a doughnut
1854,59,Josh Radnor,a cappuccino,medium,
1855,132,Amy Poehler,a mocha,small,
1856,148,Jennifer Morrison,an americano,medium,
1857,145,Kevin McKidd,a caramel macchiato,medium,a pain aux raisins
1858,74,Kerry Washington,a cappuccino,medium,
1859,189,Tom Hiddleston,an iced hot chocolate,small,an almond croissant
1860,61,Jeffrey Donovan,a peppermint hot chocolate,medium,
1861,200,Blake Lively,a black tea,medium,
1862,180,January Jones,a hot chocolate,large,
1863,131,Jessica Chastain,an espresso,large,
1864,5,Matthew Morrison,a latte,medium,a chocolate chip muffin
1865,72,Mireille Enos,a latte,medium,a plain bagel
1866,133,Edie Falco,a noisette,medium,an everything bagel
1867,194,Vera Farmiga,a mocha,small,
1868,157,Stana Katic,a caramel macchiato,small,a chocolate chip cookie
1869,51,Jesse Tyler Ferguson,a salted caramel hot chocolate,small,a veggie tortilla wrap
1870,115,Kat Dennings,a breakfast tea,large,a chocolate chip muffin
1871,70,Robert Pattinson,a breakfast tea,medium,
1872,126,Connie Britton,a cordusio,small,a carrot cake
1873,194,Vera Farmiga,a mocha,small,
1874,171,Jennette McCurdy,a cordusio,small,a double chocolate muffin
1875,149,Shay Mitchell,a caramel macchiato,small,a blueberry oatmeal
1876,110,Colin O'Donoghue,an espresso con panna,large,
1877,22,Channing Tatum,a breakfast tea,small,an everything bagel
1878,81,Matthew Rhys,a breakfast tea,small,a breakfast tortilla wrap
1879,36,Paul Reiser,an espresso macchiato,small,
1880,78,Timothy Olyphant,an Earl Grey,small,a gingerbread cookie
1881,9,David Boreanaz,a salted caramel hot chocolate,large,
1882,90,Jonny Lee Miller,an espresso macchiato,large,
1883,101,Joelle Carter,a cordusio,small,
1884,8,Jane Lynch,a salted caramel hot chocolate,medium,
1885,198,Jennifer Aniston,a green tea,large,a lemon pound cake
1886,116,Emma Roberts,a salted caramel hot chocolate,medium,a croissant
1887,58,Laura Linney,an americano,small,a veggie tortilla wrap
1888,140,Ian Somerhalder,a noisette,small,
1889,189,Tom Hiddleston,an iced hot chocolate,small,an almond croissant
1890,192,Alex O'Loughlin,an Earl Grey,medium,
1891,55,RuPaul,a green tea,small,
1892,139,Lana Parrilla,an espresso,medium,
1893,100,Brad Pitt,a breakfast tea,small,a croissant
1894,95,Johnny Depp,a cordusio,medium,an everything bagel
1895,171,Jennette McCurdy,a cordusio,small,a double chocolate muffin
1896,41,AnnaLynne McCord,a breakfast tea,medium,a carrot cake
1897,13,Troian Bellisario,a cordusio,large,a chocolate chip muffin
1898,126,Connie Britton,a green tea,medium,a double chocolate muffin
1899,65,Andrew Lincoln,a salted caramel hot chocolate,medium,
1900,185,Courteney Cox,an americano,large,an almond croissant
1901,198,Jennifer Aniston,a noisette,medium,a breakfast tortilla wrap
1902,138,Eva Longoria,an espresso con panna,large,
1903,44,Mindy Kaling,an Earl Grey,medium,a pain au chocolat
1904,132,Amy Poehler,a mocha,small,
1905,151,Shailene Woodley,a noisette,medium,
1906,9,David Boreanaz,a salted caramel hot chocolate,large,
1907,141,John Ritter,an espresso,large,
1908,132,Amy Poehler,a mocha,small,
1909,77,Justin Chambers,a peppermint hot chocolate,large,a chocolate chip muffin
1910,159,Timothy Hutton,a salted caramel hot chocolate,small,
1911,36,Paul Reiser,a hot chocolate,large,
1912,71,Damian Lewis,a green tea,large,
1913,4,Zac Efron,an iced hot chocolate,small,a chocolate caramel shortbread
1914,25,Teri Hatcher,an espresso,large,a classic oatmeal
1915,169,Heidi Klum,a breakfast tea,medium,
1916,151,Shailene Woodley,a noisette,medium,
1917,59,Josh Radnor,a cappuccino,medium,
1918,106,Julianne Moore,a black tea,small,an almond croissant
1919,76,John Slattery,a white hot chocolate,small,a pain au chocolat
1920,83,Patrick Dempsey,a black tea,medium,
1921,50,Miles Teller,a mocha,large,
1922,100,Brad Pitt,a cappuccino,medium,a doughnut
1923,145,Kevin McKidd,a caramel macchiato,medium,a pain aux raisins
1924,121,Josh Dallas,an espresso macchiato,small,a carrot cake
1925,50,Miles Teller,a mocha,large,
1926,158,Gillian Jacobs,a peppermint hot chocolate,medium,a double chocolate muffin
1927,182,Liam Hemsworth,an espresso con panna,large,
1928,93,Hugh Laurie,a black tea,large,
1929,55,RuPaul,a cordusio,medium,a pain aux raisins
1930,173,Yvette Nicole Brown,a cappuccino,small,
1931,194,Vera Farmiga,a mocha,small,
1932,12,Michael Emerson,a mocha,medium,
1933,188,Lisa Kudrow,a mocha,medium,
1934,193,Ed O'Neill,an espresso con panna,small,
1935,186,Kate Walsh,a latte,medium,a blueberry muffin
1936,62,Chloe Grace Moretz,a black tea,medium,a pain au chocolat
1937,154,Pauley Perrette,an iced hot chocolate,medium,
1938,162,Damon Wayans Jr.,a peppermint hot chocolate,small,a pain au chocolat
1939,72,Mireille Enos,a latte,medium,a plain bagel
1940,7,Ed Westwick,a flat white,small,
1941,7,Ed Westwick,a flat white,small,
1942,136,Bryan Cranston,an espresso macchiato,medium,
1943,113,Zachary Levi,a flat white,large,
1944,57,John Noble,an espresso macchiato,small,a chocolate chip muffin
1945,157,Stana Katic,an americano,large,
1946,59,Josh Radnor,a cappuccino,medium,
1947,154,Pauley Perrette,an iced hot chocolate,medium,
1948,122,David Duchovny,a green tea,medium,
1949,114,Matthew Perry,a flat white,large,
1950,126,Connie Britton,a noisette,large,
1951,16,Joel Kinnaman,a green tea,medium,
1952,94,Roseanne Barr,a flat white,medium,
1953,51,Jesse Tyler Ferguson,a salted caramel hot chocolate,small,a veggie tortilla wrap
1954,107,Gary Coleman,a breakfast tea,medium,a chocolate chip cookie
1955,35,Ryan Gosling,a latte,small,
1956,191,Jeff Bridges,an americano,medium,a lemon pound cake
1957,55,RuPaul,a green tea,small,
1958,45,Rachel Bilson,a latte,medium,a blueberry oatmeal
1959,58,Laura Linney,an espresso,large,
1960,43,Julie Bowen,an espresso,small,
1961,30,Cote de Pablo,a noisette,small,a lemon pound cake
1962,179,James Franco,a cordusio,large,a chocolate chip muffin
1963,31,Zoe Saldana,an espresso macchiato,small,a chocolate caramel shortbread
1964,152,Eric Stonestreet,a flat white,medium,a carrot cake
1965,126,Connie Britton,a green tea,small,a gingerbread cookie
1966,90,Jonny Lee Miller,a mocha,large,a pain aux raisins
1967,109,Michael Weatherly,a salted caramel hot chocolate,medium,
1968,113,Zachary Levi,an espresso macchiato,medium,
1969,51,Jesse Tyler Ferguson,a salted caramel hot chocolate,small,a veggie tortilla wrap
1970,34,Felicity Huffman,a mocha,medium,a lemon pound cake
1971,157,Stana Katic,a hot chocolate,medium,
1972,112,Mary-Louise Parker,a black tea,large,
1973,130,Paul Wesley,an espresso macchiato,medium,
1974,87,Stephen Amell,a flat white,medium,a doughnut
1975,169,Heidi Klum,a breakfast tea,medium,
1976,108,Neil Patrick Harris,a cordusio,medium,
1977,107,Gary Coleman,a mocha,medium,
1978,154,Pauley Perrette,an iced hot chocolate,medium,
1979,80,Cate Blanchett,a latte,medium,a gingerbread cookie
1980,188,Lisa Kudrow,a mocha,medium,
1981,78,Timothy Olyphant,an Earl Grey,small,a gingerbread cookie
1982,195,Misha Collins,an iced hot chocolate,small,
1983,82,Lea Michele,a mocha,small,
1984,83,Patrick Dempsey,a hot chocolate,large,
1985,70,Robert Pattinson,a flat white,small,a lemon pound cake
1986,107,Gary Coleman,a breakfast tea,medium,a chocolate chip cookie
1987,42,Will Smith,an Earl Grey,large,a lemon pound cake
1988,141,John Ritter,a white hot chocolate,large,a carrot cake
1989,110,Colin O'Donoghue,an espresso con panna,large,
1990,140,Ian Somerhalder,a cappuccino,large,
1991,65,Andrew Lincoln,a breakfast tea,small,a breakfast tortilla wrap
1992,4,Zac Efron,an Earl Grey,large,a blueberry oatmeal
1993,20,Ashley Benson,an Earl Grey,medium,
1994,131,Jessica Chastain,a white hot chocolate,large,a veggie tortilla wrap
1995,93,Hugh Laurie,a black tea,large,
1996,16,Joel Kinnaman,a salted caramel hot chocolate,large,
1997,56,James Spader,a cordusio,medium,
1998,103,Karen Gillan,an americano,small,a veggie tortilla wrap
1999,113,Zachary Levi,an espresso macchiato,medium,
2000,89,Ty Burrell,a flat white,large,
2001,140,Ian Somerhalder,a salted caramel hot chocolate,large,
2002,78,Timothy Olyphant,an Earl Grey,small,a gingerbread cookie
2003,25,Teri Hatcher,an espresso,large,a classic oatmeal
2004,42,Will Smith,an Earl Grey,large,a lemon pound cake
2005,133,Edie Falco,a noisette,medium,an everything bagel
2006,36,Paul Reiser,an espresso macchiato,small,
2007,77,Justin Chambers,a peppermint hot chocolate,large,a chocolate chip muffin
2008,196,Mark Ruffalo,an americano,medium,
2009,104,Bruce Willis,a caramel macchiato,medium,
2010,148,Jennifer Morrison,a noisette,small,an almond croissant
2011,71,Damian Lewis,an iced hot chocolate,small,a pain aux raisins
2012,131,Jessica Chastain,an espresso macchiato,large,
2013,84,Keri Russell,a noisette,large,a blueberry muffin
2014,24,Noah Wyle,a hot chocolate,small,
2015,73,Taylor Schilling,an espresso con panna,large,
2016,187,Jim Parsons,a hot chocolate,medium,a chocolate chip muffin
2017,97,Matthew McConaughey,a flat white,medium,
2018,34,Felicity Huffman,a mocha,medium,a lemon pound cake
2019,181,Michael Hall,a flat white,small,
2020,177,Megan Boone,a salted caramel hot chocolate,medium,a doughnut
2021,184,Tom Mison,a flat white,medium,a breakfast tortilla wrap
2022,110,Colin O'Donoghue,an espresso con panna,large,
2023,146,Anna Paquin,a salted caramel hot chocolate,medium,an everything bagel
2024,133,Edie Falco,an Earl Grey,medium,a carrot cake
2025,158,Gillian Jacobs,a caramel macchiato,large,
2026,146,Anna Paquin,a salted caramel hot chocolate,medium,an everything bagel
2027,92,Shane West,an Earl Grey,large,a slice of banana bread
2028,119,Jennifer Garner,a green tea,medium,
2029,134,Tatiana Maslany,a latte,large,
2030,46,Emily Deschanel,an americano,small,
2031,122,David Duchovny,a breakfast tea,large,a croissant
2032,176,Emily VanCamp,a green tea,large,
2033,58,Laura Linney,an espresso,large,
2034,147,Ming-Na Wen,a noisette,large,
2035,97,Matthew McConaughey,an americano,small,a blueberry muffin
2036,82,Lea Michele,a mocha,small,
2037,165,Cobie Smulders,an espresso macchiato,medium,a doughnut
2038,128,Sofia Vergara,a flat white,large,a slice of banana bread
2039,65,Andrew Lincoln,an espresso macchiato,medium,
2040,20,Ashley Benson,a cordusio,medium,
2041,183,Sara Ramirez,an iced hot chocolate,small,
2042,153,Nina Dobrev,an espresso con panna,small,a slice of banana bread
2043,98,Robin Tunney,an espresso,large,a chocolate chip cookie
2044,166,Emily Blunt,a breakfast tea,small,a blueberry muffin
2045,143,Max Greenfield,a caramel macchiato,medium,an almond croissant
2046,130,Paul Wesley,an espresso macchiato,medium,
2047,103,Karen Gillan,a green tea,medium,
2048,186,Kate Walsh,a latte,medium,a blueberry muffin
2049,14,Charlie Hunnam,a cordusio,large,
2050,145,Kevin McKidd,a caramel macchiato,medium,a pain aux raisins
2051,185,Courteney Cox,an americano,large,an almond croissant
2052,83,Patrick Dempsey,a black tea,medium,
2053,36,Paul Reiser,an espresso macchiato,small,
2054,29,Sarah Wayne Callies,an espresso macchiato,large,
2055,63,Jennifer Lawrence,an espresso,medium,a double chocolate muffin
2056,142,Lucy Liu,a mocha,medium,
2057,187,Jim Parsons,an espresso macchiato,small,a double chocolate muffin
2058,180,January Jones,a noisette,medium,
2059,2,Aaron Paul,an espresso macchiato,large,a doughnut
2060,98,Robin Tunney,a noisette,large,
2061,7,Ed Westwick,a flat white,small,
2062,36,Paul Reiser,a mocha,small,a doughnut
2063,130,Paul Wesley,a green tea,medium,a veggie tortilla wrap
2064,166,Emily Blunt,a breakfast tea,small,a blueberry muffin
2065,45,Rachel Bilson,a latte,medium,a blueberry oatmeal
2066,194,Vera Farmiga,a mocha,small,
2067,133,Edie Falco,a noisette,medium,an everything bagel
2068,57,John Noble,an espresso macchiato,small,a chocolate chip muffin
2069,5,Matthew Morrison,a flat white,medium,
2070,22,Channing Tatum,a hot chocolate,large,an almond croissant
2071,177,Megan Boone,a salted caramel hot chocolate,medium,a doughnut
2072,169,Heidi Klum,a breakfast tea,medium,
2073,150,Madeleine Stowe,a cordusio,small,a lemon pound cake
2074,44,Mindy Kaling,an Earl Grey,medium,a pain au chocolat
2075,54,Norman Reedus,a cordusio,large,a doughnut
2076,153,Nina Dobrev,a hot chocolate,medium,
2077,103,Karen Gillan,a green tea,medium,
2078,23,Melissa Joan Hart,a cordusio,large,a pain au chocolat
2079,72,Mireille Enos,a latte,medium,a plain bagel
2080,55,RuPaul,a green tea,small,
2081,17,David Schwimmer,a hot chocolate,small,
2082,173,Yvette Nicole Brown,a cappuccino,small,
2083,174,Lucy Hale,a cappuccino,large,a gingerbread cookie
2084,107,Gary Coleman,a breakfast tea,medium,a chocolate chip cookie
2085,3,Jessica Capshaw,an espresso con panna,medium,
2086,116,Emma Roberts,a salted caramel hot chocolate,medium,a croissant
2087,144,Vincent Kartheiser,an espresso con panna,small,
2088,54,Norman Reedus,a cordusio,large,a doughnut
2089,60,Anne Hathaway,a breakfast tea,large,
2090,29,Sarah Wayne Callies,an espresso macchiato,large,
2091,66,Jensen Ackles,a cordusio,large,an everything bagel
2092,45,Rachel Bilson,a latte,medium,a blueberry oatmeal
2093,51,Jesse Tyler Ferguson,a salted caramel hot chocolate,small,a veggie tortilla wrap
2094,105,Lauren Cohan,a green tea,small,
2095,20,Ashley Benson,an Earl Grey,medium,
2096,98,Robin Tunney,an espresso,large,a chocolate chip cookie
2097,90,Jonny Lee Miller,an espresso macchiato,large,
2098,170,Clark Gregg,a green tea,small,
2099,87,Stephen Amell,a flat white,medium,a doughnut
2100,80,Cate Blanchett,an Earl Grey,small,a double chocolate muffin
2101,12,Michael Emerson,a mocha,medium,
2102,95,Johnny Depp,a cordusio,medium,an everything bagel
