IN,CusID,CusName,Drink,Size,Extra
957,38,Timothy Olyphant,an espresso macchiato,small,a blueberry muffin
958,96,Kristen Stewart,a flat white,small,an almond croissant
959,16,Chloe Grace Moretz,a mocha,small,a chocolate chip cookie
960,45,Charlie Hunnam,an espresso macchiato,large,
961,30,RuPaul,a flat white,small,a classic oatmeal
962,76,Chris Colfer,a salted caramel hot chocolate,large,
963,63,Ginnifer Goodwin,a caramel macchiato,large,
964,25,Ariana Grande,a green tea,small,
965,28,Cate Blanchett,an americano,small,
966,86,Stephen Amell,a cordusio,medium,
967,16,Chloe Grace Moretz,a salted caramel hot chocolate,large,a plain bagel
968,30,RuPaul,a black tea,small,a slice of banana bread
969,63,Ginnifer Goodwin,a caramel macchiato,large,
970,48,Leighton Meester,a salted caramel hot chocolate,medium,a double chocolate muffin
971,78,Sarah Wayne Callies,a green tea,small,
972,93,Kevin Bacon,an espresso macchiato,medium,
973,38,Timothy Olyphant,a cappuccino,large,
974,25,Ariana Grande,a cappuccino,large,
975,38,Timothy Olyphant,an americano,large,a blueberry muffin
976,12,Julie Bowen,a peppermint hot chocolate,small,a blueberry oatmeal
977,70,Troian Bellisario,an espresso macchiato,large,a pain au chocolat
978,24,Ed Westwick,an espresso con panna,medium,
979,33,Jessica Capshaw,a hot chocolate,large,a slice of banana bread
980,56,Robert Pattinson,an espresso,medium,
981,91,Rachel Bilson,a black tea,large,an almond croissant
982,98,Matt Bomer,a white hot chocolate,medium,
983,19,Alison Brie,an americano,large,
984,81,Felicity Huffman,an espresso,small,
985,21,Ashley Benson,a cordusio,medium,
986,47,Norman Reedus,an espresso con panna,medium,a classic oatmeal
987,73,Angie Harmon,a black tea,medium,
988,37,Jonny Lee Miller,a cordusio,medium,
989,22,Ellen Pompeo,an Earl Grey,medium,
990,8,Sandra Oh,a cordusio,medium,
991,23,Aaron Paul,a green tea,small,
992,97,Ryan Gosling,an iced hot chocolate,large,
993,81,Felicity Huffman,a cappuccino,large,
994,96,Kristen Stewart,a peppermint hot chocolate,medium,
995,49,Will Smith,an espresso con panna,small,a blueberry oatmeal
996,65,Jeffrey Donovan,a latte,large,a slice of banana bread
997,25,Ariana Grande,a caramel macchiato,small,a lemon pound cake
998,25,Ariana Grande,an espresso con panna,large,
999,8,Sandra Oh,a salted caramel hot chocolate,small,
1000,98,Matt Bomer,an espresso con panna,small,a lemon pound cake
1001,92,Joel Kinnaman,a white hot chocolate,large,
1002,96,Kristen Stewart,a flat white,small,an almond croissant
1003,51,Justin Chambers,a caramel macchiato,small,
1004,10,Zac Efron,a noisette,medium,
1005,27,Leonardo DiCaprio,an iced hot chocolate,large,
1006,57,Joshua Jackson,a caramel macchiato,large,
1007,23,Aaron Paul,an iced hot chocolate,medium,a doughnut
1008,41,Miles Teller,an espresso,large,a chocolate chip cookie
1009,68,Kerry Washington,an iced hot chocolate,large,
1010,69,Johnny Depp,a cordusio,large,
1011,71,Brad Pitt,a mocha,large,
1012,63,Ginnifer Goodwin,a peppermint hot chocolate,large,
1013,50,Paul Reiser,a black tea,large,
1014,58,Mayim Bialik,an americano,medium,a chocolate caramel shortbread
1015,69,Johnny Depp,a flat white,large,a slice of banana bread
1016,16,Chloe Grace Moretz,a salted caramel hot chocolate,medium,
1017,80,Matthew McConaughey,a peppermint hot chocolate,large,a pain aux raisins
1018,59,Lena Dunham,a peppermint hot chocolate,small,
1019,22,Ellen Pompeo,a flat white,medium,a slice of banana bread
1020,28,Cate Blanchett,an americano,small,
1021,18,Ty Burrell,a noisette,large,a chocolate chip cookie
1022,2,Angelina Jolie,an Earl Grey,medium,
1023,3,Alyson Hannigan,a hot chocolate,large,a blueberry muffin
1024,55,Laura Linney,a latte,large,
1025,3,Alyson Hannigan,a salted caramel hot chocolate,medium,
1026,71,Brad Pitt,a mocha,large,
1027,10,Zac Efron,a noisette,medium,
1028,68,Kerry Washington,a flat white,large,
1029,24,Ed Westwick,an espresso con panna,medium,
1030,76,Chris Colfer,a flat white,small,
1031,18,Ty Burrell,an espresso con panna,large,
1032,21,Ashley Benson,an iced hot chocolate,small,
1033,25,Ariana Grande,a breakfast tea,small,a chocolate caramel shortbread
1034,82,Cote de Pablo,an espresso macchiato,small,a classic oatmeal
1035,30,RuPaul,an americano,medium,
1036,53,Teri Hatcher,an Earl Grey,small,
1037,32,Kiefer Sutherland,a mocha,small,
1038,40,John Slattery,a breakfast tea,medium,a chocolate caramel shortbread
1039,47,Norman Reedus,a flat white,large,an everything bagel
1040,83,Matthew Rhys,a cappuccino,medium,a pain aux raisins
1041,99,Channing Tatum,a cappuccino,small,
1042,72,John Noble,an Earl Grey,large,
1043,78,Sarah Wayne Callies,an espresso macchiato,small,
1044,33,Jessica Capshaw,a white hot chocolate,small,a pain aux raisins
1045,53,Teri Hatcher,an iced hot chocolate,medium,
1046,64,Jane Lynch,a flat white,medium,a pain au chocolat
1047,17,Damian Lewis,an americano,medium,
1048,31,Taylor Schilling,a green tea,medium,a breakfast tortilla wrap
1049,57,Joshua Jackson,an americano,medium,
1050,67,Jim Caviezel,a caramel macchiato,medium,
1051,75,Mindy Kaling,a flat white,small,a blueberry muffin
1052,82,Cote de Pablo,an espresso macchiato,small,a classic oatmeal
1053,19,Alison Brie,a black tea,medium,a classic oatmeal
1054,2,Angelina Jolie,a flat white,medium,
1055,44,David Boreanaz,a noisette,medium,a pain aux raisins
1056,44,David Boreanaz,a cappuccino,large,
1057,2,Angelina Jolie,a flat white,medium,
1058,13,Melissa McBride,a cordusio,medium,a breakfast tortilla wrap
1059,80,Matthew McConaughey,a mocha,large,
1060,44,David Boreanaz,a latte,small,a classic oatmeal
1061,33,Jessica Capshaw,a peppermint hot chocolate,large,
1062,63,Ginnifer Goodwin,a caramel macchiato,large,
1063,19,Alison Brie,a breakfast tea,large,an everything bagel
1064,94,Patrick Dempsey,an americano,small,
1065,16,Chloe Grace Moretz,a hot chocolate,large,a chocolate chip muffin
1066,78,Sarah Wayne Callies,a hot chocolate,small,a chocolate chip cookie
1067,41,Miles Teller,an iced hot chocolate,large,
1068,90,Roseanne Barr,a white hot chocolate,medium,a pain au chocolat
1069,22,Ellen Pompeo,a green tea,small,
1070,20,Simon Baker,a breakfast tea,small,
1071,76,Chris Colfer,a cappuccino,small,
1072,78,Sarah Wayne Callies,an espresso macchiato,medium,
1073,84,AnnaLynne McCord,an Earl Grey,small,
1074,27,Leonardo DiCaprio,an espresso con panna,medium,
1075,2,Angelina Jolie,a hot chocolate,small,a blueberry oatmeal
1076,9,David Schwimmer,a hot chocolate,small,a chocolate chip cookie
1077,78,Sarah Wayne Callies,an espresso con panna,small,
1078,77,Andrew Lincoln,an espresso macchiato,small,
1079,44,David Boreanaz,a caramel macchiato,small,a gingerbread cookie
1080,31,Taylor Schilling,an espresso macchiato,medium,
1081,20,Simon Baker,a breakfast tea,small,
1082,80,Matthew McConaughey,an americano,large,a doughnut
1083,52,Keri Russell,an espresso macchiato,small,
1084,16,Chloe Grace Moretz,an iced hot chocolate,small,a double chocolate muffin
1085,56,Robert Pattinson,a mocha,medium,a pain aux raisins
1086,25,Ariana Grande,a green tea,small,
1087,75,Mindy Kaling,an Earl Grey,medium,a chocolate chip cookie
1088,68,Kerry Washington,a noisette,small,
1089,88,Sarah Michelle Gellar,a latte,medium,
1090,54,Michael Emerson,a cappuccino,medium,
1091,7,Jon Hamm,a cordusio,medium,
1092,34,Joel McHale,an americano,medium,a pain au chocolat
1093,70,Troian Bellisario,an iced hot chocolate,small,
1094,15,Matt Smith,a white hot chocolate,large,
1095,35,Emily Deschanel,a latte,medium,
1096,14,Kaley Cuoco,a caramel macchiato,medium,
1097,19,Alison Brie,an espresso con panna,medium,
1098,12,Julie Bowen,an americano,medium,a classic oatmeal
1099,24,Ed Westwick,a black tea,medium,
1100,78,Sarah Wayne Callies,a caramel macchiato,small,
1101,29,Charlize Theron,an espresso macchiato,large,
1102,32,Kiefer Sutherland,a latte,small,a blueberry oatmeal
1103,5,Zoe Saldana,a mocha,medium,an everything bagel
1104,80,Matthew McConaughey,a flat white,large,a chocolate chip muffin
1105,52,Keri Russell,an espresso con panna,medium,
1106,25,Ariana Grande,a cappuccino,small,a carrot cake
1107,68,Kerry Washington,a latte,small,
1108,2,Angelina Jolie,a black tea,large,a chocolate caramel shortbread
1109,75,Mindy Kaling,a latte,medium,
1110,96,Kristen Stewart,an Earl Grey,medium,a chocolate caramel shortbread
1111,22,Ellen Pompeo,a flat white,medium,a slice of banana bread
1112,45,Charlie Hunnam,an espresso macchiato,small,an almond croissant
1113,70,Troian Bellisario,an iced hot chocolate,small,
1114,15,Matt Smith,an espresso,medium,an almond croissant
1115,87,Matthew Morrison,a latte,small,a croissant
1116,100,Hugh Laurie,a white hot chocolate,small,
1117,29,Charlize Theron,a cordusio,large,
1118,15,Matt Smith,a hot chocolate,small,
1119,42,Noah Wyle,an espresso macchiato,large,
1120,32,Kiefer Sutherland,an Earl Grey,medium,
1121,97,Ryan Gosling,a white hot chocolate,medium,
1122,62,Kodi Smit-McPhee,an espresso macchiato,medium,a carrot cake
1123,5,Zoe Saldana,a hot chocolate,large,a lemon pound cake
1124,78,Sarah Wayne Callies,a caramel macchiato,small,
1125,13,Melissa McBride,a salted caramel hot chocolate,large,a pain au chocolat
1126,2,Angelina Jolie,a flat white,medium,
1127,67,Jim Caviezel,a caramel macchiato,medium,
1128,79,Jennifer Lawrence,a black tea,large,a gingerbread cookie
1129,36,Lea Michele,a caramel macchiato,large,
1130,47,Norman Reedus,a cordusio,large,a slice of banana bread
1131,78,Sarah Wayne Callies,a caramel macchiato,small,
1132,79,Jennifer Lawrence,a black tea,medium,a gingerbread cookie
1133,32,Kiefer Sutherland,an iced hot chocolate,small,
1134,46,Mark Harmon,a black tea,medium,a breakfast tortilla wrap
1135,53,Teri Hatcher,an iced hot chocolate,medium,
1136,84,AnnaLynne McCord,a salted caramel hot chocolate,medium,a carrot cake
1137,46,Mark Harmon,an espresso,medium,a pain aux raisins
1138,13,Melissa McBride,a white hot chocolate,large,
1139,65,Jeffrey Donovan,an espresso macchiato,small,
1140,14,Kaley Cuoco,a cordusio,large,
1141,35,Emily Deschanel,a cordusio,large,
1142,72,John Noble,a caramel macchiato,large,
1143,89,Anne Hathaway,a noisette,medium,
1144,99,Channing Tatum,an espresso,large,
1145,86,Stephen Amell,an Earl Grey,large,
1146,90,Roseanne Barr,a cordusio,medium,
1147,73,Angie Harmon,an iced hot chocolate,large,
1148,66,Kevin Costner,an Earl Grey,large,
1149,93,Kevin Bacon,a caramel macchiato,large,a pain au chocolat
1150,95,Anna Torv,a cappuccino,large,
1151,42,Noah Wyle,an americano,large,
1152,51,Justin Chambers,an espresso macchiato,large,a blueberry muffin
1153,31,Taylor Schilling,an espresso con panna,small,a pain aux raisins
1154,75,Mindy Kaling,an Earl Grey,medium,a chocolate chip cookie
1155,48,Leighton Meester,a caramel macchiato,small,a slice of banana bread
1156,93,Kevin Bacon,an espresso macchiato,small,a croissant
1157,19,Alison Brie,a flat white,large,a doughnut
1158,44,David Boreanaz,a green tea,medium,
1159,70,Troian Bellisario,a black tea,small,a doughnut
1160,12,Julie Bowen,a mocha,medium,a doughnut
1161,84,AnnaLynne McCord,an Earl Grey,small,
1162,24,Ed Westwick,an espresso con panna,medium,
1163,21,Ashley Benson,an espresso con panna,small,
1164,48,Leighton Meester,a cordusio,small,a lemon pound cake
1165,55,Laura Linney,a cordusio,small,
1166,84,AnnaLynne McCord,a latte,large,an everything bagel
1167,85,Melissa Joan Hart,an espresso macchiato,small,a chocolate chip cookie
1168,14,Kaley Cuoco,a cappuccino,large,
1169,91,Rachel Bilson,an espresso,medium,
1170,89,Anne Hathaway,an iced hot chocolate,small,a breakfast tortilla wrap
1171,75,Mindy Kaling,a cordusio,large,
1172,6,Shane West,an espresso con panna,medium,
1173,22,Ellen Pompeo,an espresso con panna,large,
1174,92,Joel Kinnaman,a hot chocolate,medium,a chocolate chip cookie
1175,74,Jensen Ackles,an espresso macchiato,small,
1176,61,James Spader,a caramel macchiato,large,
1177,19,Alison Brie,an iced hot chocolate,small,
1178,23,Aaron Paul,a green tea,small,
1179,40,John Slattery,an Earl Grey,medium,a plain bagel
1180,26,Jesse Tyler Ferguson,a peppermint hot chocolate,medium,
1181,34,Joel McHale,a peppermint hot chocolate,large,
1182,79,Jennifer Lawrence,a hot chocolate,small,
1183,21,Ashley Benson,a mocha,large,
1184,41,Miles Teller,an espresso con panna,large,an almond croissant
1185,45,Charlie Hunnam,a flat white,small,a plain bagel
1186,58,Mayim Bialik,a caramel macchiato,small,
1187,44,David Boreanaz,a cordusio,medium,a double chocolate muffin
1188,80,Matthew McConaughey,a mocha,large,
1189,87,Matthew Morrison,an iced hot chocolate,large,
1190,16,Chloe Grace Moretz,a mocha,small,a chocolate chip cookie
1191,94,Patrick Dempsey,an espresso con panna,medium,a lemon pound cake
1192,49,Will Smith,a noisette,medium,a plain bagel
1193,51,Justin Chambers,an Earl Grey,medium,
1194,28,Cate Blanchett,a latte,large,
1195,15,Matt Smith,a white hot chocolate,large,
1196,75,Mindy Kaling,a peppermint hot chocolate,medium,
1197,77,Andrew Lincoln,a flat white,medium,
1198,27,Leonardo DiCaprio,an espresso con panna,medium,
1199,47,Norman Reedus,a cordusio,small,
1200,70,Troian Bellisario,a noisette,large,a gingerbread cookie
1201,97,Ryan Gosling,an espresso,medium,a gingerbread cookie
1202,53,Teri Hatcher,an iced hot chocolate,medium,
1203,92,Joel Kinnaman,an espresso,small,
1204,32,Kiefer Sutherland,a green tea,large,a veggie tortilla wrap
1205,47,Norman Reedus,a flat white,small,
1206,24,Ed Westwick,an espresso con panna,medium,
1207,29,Charlize Theron,an americano,medium,a blueberry oatmeal
1208,85,Melissa Joan Hart,a mocha,small,a pain au chocolat
1209,17,Damian Lewis,a salted caramel hot chocolate,small,a chocolate caramel shortbread
1210,6,Shane West,an espresso con panna,large,a carrot cake
1211,5,Zoe Saldana,a hot chocolate,large,a lemon pound cake
1212,62,Kodi Smit-McPhee,a caramel macchiato,large,
1213,84,AnnaLynne McCord,a mocha,large,
1214,86,Stephen Amell,a cordusio,small,a blueberry muffin
1215,58,Mayim Bialik,an Earl Grey,medium,a chocolate chip muffin
1216,18,Ty Burrell,a flat white,small,
1217,85,Melissa Joan Hart,a white hot chocolate,large,
1218,38,Timothy Olyphant,a black tea,large,a slice of banana bread
1219,87,Matthew Morrison,an Earl Grey,small,a doughnut
1220,46,Mark Harmon,a white hot chocolate,medium,
1221,24,Ed Westwick,an espresso,large,a chocolate caramel shortbread
1222,91,Rachel Bilson,a black tea,large,an almond croissant
1223,45,Charlie Hunnam,a cappuccino,small,
1224,9,David Schwimmer,a cordusio,large,
1225,45,Charlie Hunnam,an iced hot chocolate,medium,
1226,16,Chloe Grace Moretz,an Earl Grey,large,
1227,22,Ellen Pompeo,a flat white,medium,a slice of banana bread
1228,84,AnnaLynne McCord,a cappuccino,small,a classic oatmeal
1229,16,Chloe Grace Moretz,a mocha,small,a chocolate chip cookie
1230,33,Jessica Capshaw,a latte,small,
1231,87,Matthew Morrison,a noisette,medium,
1232,46,Mark Harmon,an espresso con panna,medium,a chocolate caramel shortbread
1233,6,Shane West,an espresso macchiato,large,a chocolate chip cookie
1234,10,Zac Efron,a black tea,medium,
1235,81,Felicity Huffman,a noisette,small,
1236,49,Will Smith,a white hot chocolate,small,
1237,96,Kristen Stewart,a flat white,small,an almond croissant
1238,26,Jesse Tyler Ferguson,a peppermint hot chocolate,medium,
1239,71,Brad Pitt,a caramel macchiato,medium,a chocolate chip cookie
1240,1,Robin Tunney,an espresso,medium,
1241,47,Norman Reedus,an espresso con panna,medium,a classic oatmeal
1242,30,RuPaul,a white hot chocolate,small,a chocolate chip cookie
1243,45,Charlie Hunnam,a peppermint hot chocolate,large,
1244,58,Mayim Bialik,an americano,medium,a chocolate caramel shortbread
1245,81,Felicity Huffman,an espresso,small,
1246,7,Jon Hamm,an espresso con panna,medium,a gingerbread cookie
1247,69,Johnny Depp,a noisette,large,a classic oatmeal
1248,52,Keri Russell,an espresso con panna,large,
1249,85,Melissa Joan Hart,a white hot chocolate,large,
1250,79,Jennifer Lawrence,a hot chocolate,small,
1251,24,Ed Westwick,a cappuccino,large,a double chocolate muffin
1252,68,Kerry Washington,an americano,medium,a gingerbread cookie
1253,23,Aaron Paul,a black tea,small,an almond croissant
1254,21,Ashley Benson,a mocha,medium,
1255,75,Mindy Kaling,a cappuccino,medium,
1256,50,Paul Reiser,a black tea,large,
1257,39,Mireille Enos,a white hot chocolate,large,a chocolate caramel shortbread
1258,90,Roseanne Barr,a flat white,medium,
1259,35,Emily Deschanel,an espresso macchiato,large,
1260,25,Ariana Grande,an iced hot chocolate,large,
1261,25,Ariana Grande,an americano,medium,an almond croissant
1262,34,Joel McHale,a cordusio,medium,
1263,29,Charlize Theron,a hot chocolate,small,
1264,24,Ed Westwick,a salted caramel hot chocolate,small,
1265,71,Brad Pitt,an espresso con panna,large,
1266,90,Roseanne Barr,a caramel macchiato,medium,
1267,68,Kerry Washington,a noisette,small,
1268,63,Ginnifer Goodwin,a mocha,small,
1269,28,Cate Blanchett,a caramel macchiato,large,
1270,68,Kerry Washington,a green tea,large,
1271,52,Keri Russell,a cappuccino,small,
1272,17,Damian Lewis,a white hot chocolate,medium,
1273,59,Lena Dunham,a black tea,large,a chocolate chip cookie
1274,23,Aaron Paul,a caramel macchiato,small,a veggie tortilla wrap
1275,18,Ty Burrell,a breakfast tea,medium,
1276,10,Zac Efron,a noisette,medium,
1277,48,Leighton Meester,a caramel macchiato,small,a slice of banana bread
1278,35,Emily Deschanel,a peppermint hot chocolate,small,
1279,70,Troian Bellisario,a mocha,large,
1280,55,Laura Linney,a cordusio,small,
1281,27,Leonardo DiCaprio,an espresso macchiato,medium,
1282,90,Roseanne Barr,a salted caramel hot chocolate,large,a chocolate chip cookie
1283,96,Kristen Stewart,a green tea,medium,
1284,92,Joel Kinnaman,a salted caramel hot chocolate,small,a classic oatmeal
1285,14,Kaley Cuoco,an americano,large,
1286,76,Chris Colfer,a cappuccino,small,
1287,95,Anna Torv,an espresso,medium,a carrot cake
1288,79,Jennifer Lawrence,a hot chocolate,small,
1289,87,Matthew Morrison,a peppermint hot chocolate,large,
1290,60,Josh Radnor,a black tea,medium,
1291,8,Sandra Oh,a cordusio,medium,
1292,94,Patrick Dempsey,an espresso con panna,medium,a lemon pound cake
1293,42,Noah Wyle,a hot chocolate,medium,
1294,75,Mindy Kaling,a cordusio,medium,
1295,65,Jeffrey Donovan,a green tea,small,
1296,16,Chloe Grace Moretz,a breakfast tea,small,
1297,38,Timothy Olyphant,a white hot chocolate,large,a pain aux raisins
1298,15,Matt Smith,a flat white,small,
1299,80,Matthew McConaughey,a white hot chocolate,small,
1300,88,Sarah Michelle Gellar,a black tea,large,a doughnut
1301,66,Kevin Costner,an Earl Grey,large,
1302,18,Ty Burrell,a breakfast tea,medium,
1303,47,Norman Reedus,an espresso con panna,medium,a classic oatmeal
1304,40,John Slattery,a black tea,large,a pain au chocolat
1305,34,Joel McHale,a cappuccino,large,a pain aux raisins
1306,33,Jessica Capshaw,a noisette,small,
1307,99,Channing Tatum,a cappuccino,small,
1308,75,Mindy Kaling,a white hot chocolate,small,
1309,73,Angie Harmon,a mocha,large,
1310,36,Lea Michele,a peppermint hot chocolate,large,an almond croissant
1311,23,Aaron Paul,a peppermint hot chocolate,medium,a blueberry muffin
1312,40,John Slattery,a latte,medium,
1313,93,Kevin Bacon,a salted caramel hot chocolate,medium,
1314,37,Jonny Lee Miller,an Earl Grey,large,
1315,45,Charlie Hunnam,a flat white,small,
1316,76,Chris Colfer,a black tea,large,an almond croissant
1317,66,Kevin Costner,a peppermint hot chocolate,medium,a lemon pound cake
1318,62,Kodi Smit-McPhee,a green tea,large,a pain au chocolat
1319,38,Timothy Olyphant,a flat white,medium,a slice of banana bread
1320,30,RuPaul,a flat white,small,a classic oatmeal
1321,39,Mireille Enos,a cordusio,medium,
1322,16,Chloe Grace Moretz,an espresso con panna,large,a breakfast tortilla wrap
1323,16,Chloe Grace Moretz,a mocha,small,a chocolate chip cookie
1324,44,David Boreanaz,a noisette,medium,
1325,91,Rachel Bilson,an espresso con panna,small,
1326,42,Noah Wyle,a hot chocolate,medium,
1327,100,Hugh Laurie,a hot chocolate,small,
1328,21,Ashley Benson,a cordusio,medium,
1329,76,Chris Colfer,a cappuccino,small,
1330,78,Sarah Wayne Callies,a caramel macchiato,small,
1331,65,Jeffrey Donovan,a black tea,small,
1332,21,Ashley Benson,an iced hot chocolate,large,
1333,84,AnnaLynne McCord,an Earl Grey,small,
1334,87,Matthew Morrison,a breakfast tea,medium,
1335,58,Mayim Bialik,an americano,medium,a chocolate caramel shortbread
1336,40,John Slattery,an Earl Grey,medium,a plain bagel
1337,73,Angie Harmon,an iced hot chocolate,large,
1338,13,Melissa McBride,an iced hot chocolate,medium,
1339,48,Leighton Meester,a caramel macchiato,small,a slice of banana bread
1340,25,Ariana Grande,a green tea,small,
1341,98,Matt Bomer,an espresso macchiato,large,a doughnut
1342,76,Chris Colfer,a salted caramel hot chocolate,medium,a croissant
1343,69,Johnny Depp,a green tea,small,a chocolate chip muffin
1344,4,America Ferrera,a white hot chocolate,small,
1345,96,Kristen Stewart,a flat white,small,an almond croissant
1346,62,Kodi Smit-McPhee,an americano,small,a classic oatmeal
1347,82,Cote de Pablo,an espresso con panna,small,
1348,99,Channing Tatum,a cappuccino,small,
1349,85,Melissa Joan Hart,an espresso,small,
1350,23,Aaron Paul,a peppermint hot chocolate,medium,a chocolate caramel shortbread
1351,12,Julie Bowen,an espresso,large,a chocolate chip cookie
1352,70,Troian Bellisario,a breakfast tea,small,
1353,70,Troian Bellisario,an Earl Grey,large,
1354,64,Jane Lynch,a mocha,medium,
1355,52,Keri Russell,a cappuccino,small,
1356,53,Teri Hatcher,an iced hot chocolate,medium,
1357,23,Aaron Paul,a green tea,small,
1358,37,Jonny Lee Miller,a latte,large,
1359,22,Ellen Pompeo,a latte,large,an everything bagel
1360,68,Kerry Washington,an Earl Grey,small,a blueberry muffin
1361,97,Ryan Gosling,a flat white,medium,
1362,99,Channing Tatum,a cordusio,medium,
1363,37,Jonny Lee Miller,an americano,medium,a pain au chocolat
1364,12,Julie Bowen,a breakfast tea,medium,a double chocolate muffin
1365,68,Kerry Washington,a noisette,small,
1366,39,Mireille Enos,a hot chocolate,small,
1367,32,Kiefer Sutherland,a mocha,small,
1368,7,Jon Hamm,an espresso con panna,medium,a gingerbread cookie
1369,57,Joshua Jackson,a peppermint hot chocolate,medium,a blueberry muffin
1370,44,David Boreanaz,a noisette,medium,
1371,96,Kristen Stewart,a white hot chocolate,medium,
1372,91,Rachel Bilson,a black tea,large,an almond croissant
1373,31,Taylor Schilling,a white hot chocolate,large,a lemon pound cake
1374,24,Ed Westwick,an americano,small,a slice of banana bread
1375,45,Charlie Hunnam,a caramel macchiato,small,
1376,28,Cate Blanchett,a cordusio,medium,
1377,92,Joel Kinnaman,a flat white,large,
1378,71,Brad Pitt,a hot chocolate,small,a pain aux raisins
1379,10,Zac Efron,a noisette,medium,
1380,10,Zac Efron,an espresso,large,a carrot cake
1381,79,Jennifer Lawrence,a salted caramel hot chocolate,small,a doughnut
1382,76,Chris Colfer,a cappuccino,small,
1383,88,Sarah Michelle Gellar,a green tea,small,
1384,6,Shane West,an americano,medium,
1385,51,Justin Chambers,an Earl Grey,medium,
1386,41,Miles Teller,a latte,small,
1387,60,Josh Radnor,a salted caramel hot chocolate,medium,
1388,84,AnnaLynne McCord,an Earl Grey,small,
1389,46,Mark Harmon,an americano,large,a slice of banana bread
1390,81,Felicity Huffman,a cappuccino,large,
1391,40,John Slattery,an Earl Grey,medium,a plain bagel
1392,3,Alyson Hannigan,a mocha,medium,
1393,34,Joel McHale,a noisette,medium,a slice of banana bread
1394,96,Kristen Stewart,a flat white,small,an almond croissant
1395,55,Laura Linney,a white hot chocolate,large,a chocolate caramel shortbread
1396,5,Zoe Saldana,an espresso,medium,
1397,84,AnnaLynne McCord,a mocha,medium,a blueberry muffin
1398,69,Johnny Depp,a mocha,large,
1399,35,Emily Deschanel,an espresso macchiato,large,
1400,67,Jim Caviezel,a caramel macchiato,medium,
1401,53,Teri Hatcher,an Earl Grey,medium,a gingerbread cookie
1402,15,Matt Smith,a noisette,large,a classic oatmeal
1403,85,Melissa Joan Hart,a noisette,large,a blueberry muffin
1404,91,Rachel Bilson,a latte,medium,
1405,4,America Ferrera,a white hot chocolate,small,
1406,71,Brad Pitt,a green tea,small,a veggie tortilla wrap
1407,26,Jesse Tyler Ferguson,an Earl Grey,small,
1408,22,Ellen Pompeo,a cordusio,medium,
1409,91,Rachel Bilson,a black tea,large,an almond croissant
1410,21,Ashley Benson,an espresso con panna,large,a breakfast tortilla wrap
1411,71,Brad Pitt,a black tea,small,a chocolate chip cookie
1412,72,John Noble,a hot chocolate,small,
1413,98,Matt Bomer,a mocha,medium,
1414,69,Johnny Depp,a green tea,small,a chocolate chip muffin
1415,77,Andrew Lincoln,a white hot chocolate,large,a chocolate chip cookie
1416,72,John Noble,an espresso con panna,small,an everything bagel
1417,50,Paul Reiser,a noisette,small,a gingerbread cookie
1418,77,Andrew Lincoln,a mocha,large,
1419,13,Melissa McBride,a flat white,medium,a classic oatmeal
1420,84,AnnaLynne McCord,an americano,medium,a plain bagel
1421,40,John Slattery,a cordusio,medium,
1422,28,Cate Blanchett,an espresso macchiato,medium,
1423,51,Justin Chambers,a white hot chocolate,large,
1424,99,Channing Tatum,a cappuccino,small,
1425,56,Robert Pattinson,a breakfast tea,small,
1426,3,Alyson Hannigan,a white hot chocolate,small,a chocolate chip cookie
1427,44,David Boreanaz,a latte,medium,
1428,61,James Spader,an Earl Grey,large,
1429,100,Hugh Laurie,a white hot chocolate,small,
1430,7,Jon Hamm,an espresso con panna,medium,a gingerbread cookie
1431,58,Mayim Bialik,a green tea,medium,
1432,80,Matthew McConaughey,a mocha,large,
1433,84,AnnaLynne McCord,a noisette,large,
1434,43,Jake Johnson,a breakfast tea,small,a chocolate caramel shortbread
1435,31,Taylor Schilling,a latte,medium,a doughnut
1436,51,Justin Chambers,an Earl Grey,medium,
1437,47,Norman Reedus,an espresso con panna,medium,a classic oatmeal
1438,49,Will Smith,a white hot chocolate,small,
1439,1,Robin Tunney,a white hot chocolate,small,a doughnut
1440,23,Aaron Paul,a green tea,small,
1441,79,Jennifer Lawrence,a hot chocolate,small,
1442,79,Jennifer Lawrence,a cappuccino,small,a classic oatmeal
1443,12,Julie Bowen,a green tea,small,a blueberry muffin
1444,85,Melissa Joan Hart,an americano,medium,a blueberry muffin
1445,2,Angelina Jolie,a salted caramel hot chocolate,large,
1446,74,Jensen Ackles,an iced hot chocolate,small,a croissant
1447,65,Jeffrey Donovan,an iced hot chocolate,large,a pain au chocolat
1448,11,Mark Wahlberg,a green tea,medium,
1449,59,Lena Dunham,an iced hot chocolate,large,an everything bagel
1450,45,Charlie Hunnam,a flat white,small,
1451,38,Timothy Olyphant,a noisette,large,a carrot cake
1452,78,Sarah Wayne Callies,a caramel macchiato,small,
1453,3,Alyson Hannigan,a peppermint hot chocolate,medium,
1454,79,Jennifer Lawrence,an Earl Grey,medium,a pain aux raisins
1455,79,Jennifer Lawrence,a hot chocolate,small,
1456,18,Ty Burrell,a latte,large,
1457,49,Will Smith,an espresso,medium,a blueberry muffin
1458,4,America Ferrera,a mocha,medium,
1459,80,Matthew McConaughey,a caramel macchiato,medium,a blueberry muffin
1460,68,Kerry Washington,a breakfast tea,medium,
1461,20,Simon Baker,a white hot chocolate,small,
1462,90,Roseanne Barr,a flat white,medium,
1463,50,Paul Reiser,an espresso con panna,large,
