IN,CusID,CusName,Drink,Size,Extra
2353,143,Shailene Woodley,an espresso macchiato,small,
2354,103,Jennifer Aniston,a peppermint hot chocolate,large,
2355,105,Christina Hendricks,an espresso macchiato,small,an everything bagel
2356,183,Paul Wesley,a caramel macchiato,small,a chocolate caramel shortbread
2357,47,David Schwimmer,a breakfast tea,small,a chocolate caramel shortbread
2358,158,Jessica Pare,an espresso macchiato,medium,an everything bagel
2359,63,Ashley Benson,a peppermint hot chocolate,large,
2360,20,Emily Deschanel,a salted caramel hot chocolate,large,a doughnut
2361,142,Jennifer Morrison,a white hot chocolate,medium,a double chocolate muffin
2362,96,Leighton Meester,an espresso macchiato,medium,a veggie tortilla wrap
2363,111,Simon Helberg,a flat white,small,
2364,136,Chris Hemsworth,a white hot chocolate,medium,a chocolate caramel shortbread
2365,161,Sasha Alexander,an espresso,small,a carrot cake
2366,155,Jennifer Carpenter,an espresso macchiato,medium,
2367,58,Charlie Hunnam,a mocha,large,a plain bagel
2368,75,Johnny Depp,a cappuccino,large,
2369,7,Andrew Lincoln,a white hot chocolate,small,
2370,162,Michael Weatherly,an espresso,small,
2371,159,Eric Stonestreet,a cappuccino,large,an almond croissant
2372,28,Jonny Lee Miller,a cappuccino,medium,
2373,159,Eric Stonestreet,a cappuccino,large,an almond croissant
2374,85,Robin Tunney,an espresso con panna,small,a classic oatmeal
2375,193,Jim Parsons,an espresso con panna,large,
2376,178,Tom Welling,a salted caramel hot chocolate,small,
2377,155,Jennifer Carpenter,an espresso macchiato,medium,
2378,179,Emily VanCamp,an Earl Grey,small,an almond croissant
2379,86,Julie Bowen,a cappuccino,large,
2380,74,John Noble,a salted caramel hot chocolate,small,a pain au chocolat
2381,199,Jon Cryer,a peppermint hot chocolate,medium,a pain au chocolat
2382,4,Keri Russell,an espresso macchiato,medium,
2383,49,Melissa Joan Hart,a flat white,medium,an everything bagel
2384,130,Tom Mison,a peppermint hot chocolate,medium,a slice of banana bread
2385,187,Blake Lively,a black tea,large,
2386,170,Jessica Chastain,an americano,medium,
2387,198,Emma Roberts,an americano,medium,a pain au chocolat
2388,77,Matthew Morrison,a hot chocolate,large,a pain aux raisins
2389,174,Julianna Margulies,a breakfast tea,small,a lemon pound cake
2390,28,Jonny Lee Miller,a cappuccino,medium,
2391,100,RuPaul,an americano,large,a blueberry muffin
2392,144,Ed O'Neill,a latte,medium,a classic oatmeal
2393,118,Madeleine Stowe,a noisette,large,
2394,138,Christopher Gorham,a flat white,medium,an almond croissant
2395,127,Stana Katic,an americano,large,a doughnut
2396,46,Will Smith,an espresso macchiato,small,
2397,55,Shane West,a breakfast tea,small,
2398,77,Matthew Morrison,a hot chocolate,large,a pain aux raisins
2399,58,Charlie Hunnam,a mocha,large,a plain bagel
2400,163,Eva Longoria,a cordusio,medium,
2401,161,Sasha Alexander,an espresso,small,a carrot cake
2402,157,Megan Boone,an iced hot chocolate,small,
2403,109,Neil Patrick Harris,an Earl Grey,large,
2404,103,Jennifer Aniston,a peppermint hot chocolate,large,
2405,101,Courteney Cox,a caramel macchiato,large,a veggie tortilla wrap
2406,85,Robin Tunney,an espresso con panna,small,a classic oatmeal
2407,89,Joshua Jackson,an espresso con panna,small,
2408,181,Mary-Louise Parker,a hot chocolate,small,
2409,150,Yvette Nicole Brown,a latte,medium,a gingerbread cookie
2410,1,Ryan Gosling,an espresso,medium,
2411,30,Cate Blanchett,a hot chocolate,large,a gingerbread cookie
2412,136,Chris Hemsworth,a white hot chocolate,medium,a chocolate caramel shortbread
2413,43,Kerry Washington,a salted caramel hot chocolate,medium,a gingerbread cookie
2414,53,Mayim Bialik,a white hot chocolate,medium,
2415,88,Leonardo DiCaprio,a breakfast tea,large,a chocolate chip cookie
2416,79,Zoe Saldana,an espresso macchiato,small,
2417,109,Neil Patrick Harris,an Earl Grey,large,
2418,110,Lisa Kudrow,a hot chocolate,medium,an everything bagel
2419,50,Matt Bomer,a hot chocolate,medium,a blueberry oatmeal
2420,132,Zooey Deschanel,a flat white,medium,a double chocolate muffin
2421,105,Christina Hendricks,an espresso macchiato,small,an everything bagel
2422,15,Hugh Laurie,an americano,large,a blueberry muffin
2423,185,Tatiana Maslany,an iced hot chocolate,medium,a blueberry oatmeal
2424,181,Mary-Louise Parker,a hot chocolate,small,
2425,171,Anna Paquin,a latte,small,
2426,183,Paul Wesley,a caramel macchiato,small,a chocolate caramel shortbread
2427,30,Cate Blanchett,a hot chocolate,large,a gingerbread cookie
2428,35,Jesse Tyler Ferguson,a peppermint hot chocolate,large,
2429,74,John Noble,a salted caramel hot chocolate,small,a pain au chocolat
2430,37,Sarah Michelle Gellar,a white hot chocolate,small,a blueberry oatmeal
2431,135,Elisabeth Moss,an Earl Grey,small,
2432,13,Kevin Costner,an americano,medium,
2433,7,Andrew Lincoln,a white hot chocolate,small,
2434,83,Ariana Grande,a cappuccino,small,a chocolate chip muffin
2435,53,Mayim Bialik,a white hot chocolate,medium,
2436,40,Michael Emerson,a salted caramel hot chocolate,large,a slice of banana bread
2437,133,Zachary Levi,a cordusio,small,
2438,179,Emily VanCamp,an Earl Grey,small,an almond croissant
2439,186,Clark Gregg,a latte,large,
2440,12,Angelina Jolie,a breakfast tea,large,a chocolate chip cookie
2441,144,Ed O'Neill,a latte,medium,a classic oatmeal
2442,19,Simon Baker,a cordusio,large,a croissant
2443,87,Jennifer Lawrence,a white hot chocolate,small,a slice of banana bread
2444,158,Jessica Pare,an espresso macchiato,medium,an everything bagel
2445,141,Jennifer Garner,an Earl Grey,large,a slice of banana bread
2446,60,Matthew Rhys,a green tea,small,
2447,73,Anne Hathaway,a mocha,medium,a chocolate caramel shortbread
2448,193,Jim Parsons,an espresso con panna,large,
2449,132,Zooey Deschanel,a flat white,medium,a double chocolate muffin
2450,19,Simon Baker,a cordusio,large,a croissant
2451,167,Damon Wayans Jr.,a black tea,small,a plain bagel
2452,35,Jesse Tyler Ferguson,a peppermint hot chocolate,large,
2453,187,Blake Lively,a black tea,large,
2454,95,Lena Dunham,a peppermint hot chocolate,small,a chocolate caramel shortbread
2455,172,January Jones,a salted caramel hot chocolate,large,a croissant
2456,81,Mark Wahlberg,a black tea,large,
2457,114,Shay Mitchell,an americano,small,a blueberry muffin
2458,105,Christina Hendricks,an espresso macchiato,small,an everything bagel
2459,57,Sandra Oh,an Earl Grey,small,
2460,83,Ariana Grande,a cappuccino,small,a chocolate chip muffin
2461,132,Zooey Deschanel,a flat white,medium,a double chocolate muffin
2462,7,Andrew Lincoln,a white hot chocolate,small,
2463,47,David Schwimmer,a breakfast tea,small,a chocolate caramel shortbread
2464,162,Michael Weatherly,an espresso,small,
2465,76,AnnaLynne McCord,a green tea,medium,a breakfast tortilla wrap
2466,87,Jennifer Lawrence,a white hot chocolate,small,a slice of banana bread
2467,33,Jon Hamm,an iced hot chocolate,large,a carrot cake
2468,197,Sara Ramirez,a cappuccino,small,a slice of banana bread
2469,121,Tom Hiddleston,a hot chocolate,medium,a lemon pound cake
2470,195,David Duchovny,a salted caramel hot chocolate,medium,a blueberry oatmeal
2471,127,Stana Katic,an americano,large,a doughnut
2472,111,Simon Helberg,a flat white,small,
2473,30,Cate Blanchett,a hot chocolate,large,a gingerbread cookie
2474,196,Ming-Na Wen,a noisette,large,a pain aux raisins
2475,116,Vera Farmiga,a flat white,large,a chocolate caramel shortbread
2476,13,Kevin Costner,an americano,medium,
2477,9,Timothy Olyphant,an espresso con panna,small,a lemon pound cake
2478,184,Marcia Cross,a white hot chocolate,medium,
2479,161,Sasha Alexander,an espresso,small,a carrot cake
2480,148,Gary Coleman,a black tea,large,
2481,29,Laura Linney,a cappuccino,large,
2482,4,Keri Russell,an espresso macchiato,medium,
2483,81,Mark Wahlberg,a black tea,large,
2484,168,Joyce DeWitt,a breakfast tea,medium,
2485,63,Ashley Benson,a peppermint hot chocolate,large,
2486,140,Josh Dallas,a hot chocolate,small,a slice of banana bread
2487,111,Simon Helberg,a flat white,small,
2488,199,Jon Cryer,a peppermint hot chocolate,medium,a pain au chocolat
2489,167,Damon Wayans Jr.,a black tea,small,a plain bagel
2490,99,Ellen Pompeo,an espresso macchiato,small,
2491,175,Lana Parrilla,a salted caramel hot chocolate,large,a classic oatmeal
2492,59,John Slattery,a caramel macchiato,large,
2493,123,Mark Ruffalo,an Earl Grey,small,
2494,198,Emma Roberts,an americano,medium,a pain au chocolat
2495,85,Robin Tunney,an espresso con panna,small,a classic oatmeal
2496,43,Kerry Washington,a salted caramel hot chocolate,medium,a gingerbread cookie
2497,60,Matthew Rhys,a green tea,small,
2498,13,Kevin Costner,an americano,medium,
2499,140,Josh Dallas,a hot chocolate,small,a slice of banana bread
2500,200,Liam Hemsworth,a hot chocolate,large,
2501,83,Ariana Grande,a cappuccino,small,a chocolate chip muffin
2502,81,Mark Wahlberg,a black tea,large,
2503,60,Matthew Rhys,a green tea,small,
2504,151,John Ritter,an espresso macchiato,small,a double chocolate muffin
2505,148,Gary Coleman,a black tea,large,
2506,106,Kevin McKidd,a breakfast tea,large,
2507,144,Ed O'Neill,a latte,medium,a classic oatmeal
2508,73,Anne Hathaway,a mocha,medium,a chocolate caramel shortbread
2509,59,John Slattery,a caramel macchiato,large,
2510,10,Charlize Theron,an iced hot chocolate,small,
2511,126,Amy Poehler,a black tea,medium,
2512,171,Anna Paquin,a latte,small,
2513,183,Paul Wesley,a caramel macchiato,small,a chocolate caramel shortbread
2514,13,Kevin Costner,an americano,medium,
2515,5,Chris Colfer,an americano,large,a blueberry oatmeal
2516,106,Kevin McKidd,a breakfast tea,large,
2517,135,Elisabeth Moss,an Earl Grey,small,
2518,125,David Giuntoli,an iced hot chocolate,medium,a doughnut
2519,56,Alyson Hannigan,a breakfast tea,small,a plain bagel
2520,136,Chris Hemsworth,a white hot chocolate,medium,a chocolate caramel shortbread
2521,196,Ming-Na Wen,a noisette,large,a pain aux raisins
2522,194,Sofia Vergara,a white hot chocolate,medium,
2523,35,Jesse Tyler Ferguson,a peppermint hot chocolate,large,
2524,93,Kiefer Sutherland,a black tea,large,a chocolate chip muffin
2525,132,Zooey Deschanel,a flat white,medium,a double chocolate muffin
2526,107,Jeff Bridges,a salted caramel hot chocolate,medium,a veggie tortilla wrap
2527,104,James Franco,a white hot chocolate,small,a gingerbread cookie
2528,146,Heidi Klum,a salted caramel hot chocolate,small,
2529,100,RuPaul,an americano,large,a blueberry muffin
2530,36,Rachel Bilson,a cordusio,medium,
2531,29,Laura Linney,a cappuccino,large,
2532,92,Alison Brie,a flat white,large,
2533,137,Edie Falco,an espresso macchiato,large,a chocolate caramel shortbread
2534,27,Patrick Dempsey,an iced hot chocolate,large,
2535,53,Mayim Bialik,a white hot chocolate,medium,
2536,139,Jennette McCurdy,an iced hot chocolate,large,
2537,24,Jim Caviezel,an iced hot chocolate,medium,an everything bagel
2538,144,Ed O'Neill,a latte,medium,a classic oatmeal
2539,48,Cote de Pablo,an espresso macchiato,large,
2540,136,Chris Hemsworth,a white hot chocolate,medium,a chocolate caramel shortbread
2541,166,Piper Perabo,a cappuccino,large,a doughnut
2542,12,Angelina Jolie,a breakfast tea,large,a chocolate chip cookie
2543,172,January Jones,a salted caramel hot chocolate,large,a croissant
2544,162,Michael Weatherly,an espresso,small,
2545,173,Kunal Nayyar,a caramel macchiato,medium,a croissant
2546,9,Timothy Olyphant,an espresso con panna,small,a lemon pound cake
2547,46,Will Smith,an espresso macchiato,small,
2548,48,Cote de Pablo,an espresso macchiato,large,
2549,188,Julianne Moore,a black tea,small,
2550,185,Tatiana Maslany,an iced hot chocolate,medium,a blueberry oatmeal
2551,143,Shailene Woodley,an espresso macchiato,small,
2552,54,Mark Harmon,an espresso macchiato,medium,a double chocolate muffin
2553,122,Matthew Perry,a hot chocolate,large,
2554,14,Josh Radnor,a flat white,medium,
2555,116,Vera Farmiga,a flat white,large,a chocolate caramel shortbread
2556,110,Lisa Kudrow,a hot chocolate,medium,an everything bagel
2557,6,Matthew McConaughey,a breakfast tea,medium,
2558,114,Shay Mitchell,an americano,small,a blueberry muffin
2559,115,Emily Blunt,a latte,large,a gingerbread cookie
2560,61,Mireille Enos,a breakfast tea,small,a carrot cake
2561,126,Amy Poehler,a black tea,medium,
2562,147,Max Greenfield,a salted caramel hot chocolate,medium,a chocolate chip muffin
2563,185,Tatiana Maslany,an iced hot chocolate,medium,a blueberry oatmeal
2564,176,Alex O'Loughlin,a cappuccino,small,a classic oatmeal
2565,84,Aaron Paul,a flat white,medium,a pain au chocolat
2566,112,Michael Hall,a caramel macchiato,medium,
2567,30,Cate Blanchett,a hot chocolate,large,a gingerbread cookie
2568,48,Cote de Pablo,an espresso macchiato,large,
2569,1,Ryan Gosling,an espresso,medium,
2570,64,America Ferrera,a cappuccino,medium,a double chocolate muffin
2571,54,Mark Harmon,an espresso macchiato,medium,a double chocolate muffin
2572,169,Pauley Perrette,an espresso macchiato,medium,
2573,117,Bruce Willis,an espresso,large,
2574,142,Jennifer Morrison,a white hot chocolate,medium,a double chocolate muffin
2575,177,Jake Gyllenhaal,an americano,small,a pain au chocolat
2576,66,Troian Bellisario,a mocha,large,
2577,23,Joel Kinnaman,a peppermint hot chocolate,medium,
2578,71,Matt Smith,an espresso macchiato,medium,an almond croissant
2579,68,Lea Michele,an espresso,medium,a slice of banana bread
2580,182,Lucy Liu,an iced hot chocolate,small,
2581,134,Walton Goggins,a noisette,large,a plain bagel
2582,164,Jared Padalecki,a cordusio,small,
2583,108,Nina Dobrev,a green tea,medium,a veggie tortilla wrap
2584,14,Josh Radnor,a flat white,medium,
2585,67,Melissa McBride,a cordusio,medium,
2586,22,Jane Lynch,a peppermint hot chocolate,medium,
2587,167,Damon Wayans Jr.,a black tea,small,a plain bagel
2588,21,Noah Wyle,a white hot chocolate,medium,
2589,83,Ariana Grande,a cappuccino,small,a chocolate chip muffin
2590,14,Josh Radnor,a flat white,medium,
2591,65,Paul Reiser,a white hot chocolate,medium,
2592,67,Melissa McBride,a cordusio,medium,
2593,62,Sarah Wayne Callies,a peppermint hot chocolate,medium,a doughnut
2594,138,Christopher Gorham,a flat white,medium,an almond croissant
2595,23,Joel Kinnaman,a peppermint hot chocolate,medium,
2596,195,David Duchovny,a salted caramel hot chocolate,medium,a blueberry oatmeal
2597,185,Tatiana Maslany,an iced hot chocolate,medium,a blueberry oatmeal
2598,129,Kate Walsh,an espresso macchiato,large,
2599,185,Tatiana Maslany,an iced hot chocolate,medium,a blueberry oatmeal
2600,118,Madeleine Stowe,a noisette,large,
2601,151,John Ritter,an espresso macchiato,small,a double chocolate muffin
2602,47,David Schwimmer,a breakfast tea,small,a chocolate caramel shortbread
2603,150,Yvette Nicole Brown,a latte,medium,a gingerbread cookie
2604,163,Eva Longoria,a cordusio,medium,
2605,83,Ariana Grande,a cappuccino,small,a chocolate chip muffin
2606,96,Leighton Meester,an espresso macchiato,medium,a veggie tortilla wrap
2607,179,Emily VanCamp,an Earl Grey,small,an almond croissant
2608,144,Ed O'Neill,a latte,medium,a classic oatmeal
2609,65,Paul Reiser,a white hot chocolate,medium,
2610,161,Sasha Alexander,an espresso,small,a carrot cake
2611,128,Cobie Smulders,an Earl Grey,large,
2612,6,Matthew McConaughey,a breakfast tea,medium,
2613,152,Bryan Cranston,a caramel macchiato,large,
2614,69,David Boreanaz,a breakfast tea,medium,a blueberry muffin
2615,57,Sandra Oh,an Earl Grey,small,
2616,49,Melissa Joan Hart,a flat white,medium,an everything bagel
2617,111,Simon Helberg,a flat white,small,
2618,1,Ryan Gosling,an espresso,medium,
2619,43,Kerry Washington,a salted caramel hot chocolate,medium,a gingerbread cookie
2620,64,America Ferrera,a cappuccino,medium,a double chocolate muffin
2621,107,Jeff Bridges,a salted caramel hot chocolate,medium,a veggie tortilla wrap
2622,191,Emilia Clarke,a peppermint hot chocolate,large,a doughnut
2623,194,Sofia Vergara,a white hot chocolate,medium,
2624,171,Anna Paquin,a latte,small,
2625,175,Lana Parrilla,a salted caramel hot chocolate,large,a classic oatmeal
2626,87,Jennifer Lawrence,a white hot chocolate,small,a slice of banana bread
2627,170,Jessica Chastain,an americano,medium,
2628,120,Penn Badgley,a white hot chocolate,large,a double chocolate muffin
2629,17,Anna Torv,a hot chocolate,large,a slice of banana bread
2630,35,Jesse Tyler Ferguson,a peppermint hot chocolate,large,
2631,36,Rachel Bilson,a cordusio,medium,
2632,150,Yvette Nicole Brown,a latte,medium,a gingerbread cookie
2633,75,Johnny Depp,a cappuccino,large,
2634,16,Kevin Bacon,a green tea,large,an everything bagel
2635,85,Robin Tunney,an espresso con panna,small,a classic oatmeal
2636,4,Keri Russell,an espresso macchiato,medium,
2637,139,Jennette McCurdy,an iced hot chocolate,large,
2638,133,Zachary Levi,a cordusio,small,
2639,131,Connie Britton,an espresso,medium,
2640,92,Alison Brie,a flat white,large,
2641,137,Edie Falco,an espresso macchiato,large,a chocolate caramel shortbread
2642,48,Cote de Pablo,an espresso macchiato,large,
2643,143,Shailene Woodley,an espresso macchiato,small,
2644,171,Anna Paquin,a latte,small,
2645,30,Cate Blanchett,a hot chocolate,large,a gingerbread cookie
2646,196,Ming-Na Wen,a noisette,large,a pain aux raisins
2647,172,January Jones,a salted caramel hot chocolate,large,a croissant
2648,32,Chloe Grace Moretz,a salted caramel hot chocolate,medium,
2649,162,Michael Weatherly,an espresso,small,
2650,5,Chris Colfer,an americano,large,a blueberry oatmeal
2651,179,Emily VanCamp,an Earl Grey,small,an almond croissant
2652,70,Zac Efron,an Earl Grey,large,a gingerbread cookie
2653,116,Vera Farmiga,a flat white,large,a chocolate caramel shortbread
2654,119,Gillian Jacobs,a latte,large,
2655,160,Lauren Cohan,a peppermint hot chocolate,small,
2656,195,David Duchovny,a salted caramel hot chocolate,medium,a blueberry oatmeal
2657,29,Laura Linney,a cappuccino,large,
2658,132,Zooey Deschanel,a flat white,medium,a double chocolate muffin
2659,194,Sofia Vergara,a white hot chocolate,medium,
2660,91,Teri Hatcher,an espresso macchiato,small,a croissant
2661,186,Clark Gregg,a latte,large,
2662,6,Matthew McConaughey,a breakfast tea,medium,
2663,66,Troian Bellisario,a mocha,large,
2664,73,Anne Hathaway,a mocha,medium,a chocolate caramel shortbread
2665,199,Jon Cryer,a peppermint hot chocolate,medium,a pain au chocolat
2666,176,Alex O'Loughlin,a cappuccino,small,a classic oatmeal
2667,121,Tom Hiddleston,a hot chocolate,medium,a lemon pound cake
2668,41,James Spader,a peppermint hot chocolate,medium,a chocolate chip cookie
2669,193,Jim Parsons,an espresso con panna,large,
2670,9,Timothy Olyphant,an espresso con panna,small,a lemon pound cake
2671,178,Tom Welling,a salted caramel hot chocolate,small,
2672,109,Neil Patrick Harris,an Earl Grey,large,
2673,137,Edie Falco,an espresso macchiato,large,a chocolate caramel shortbread
2674,179,Emily VanCamp,an Earl Grey,small,an almond croissant
2675,76,AnnaLynne McCord,a green tea,medium,a breakfast tortilla wrap
2676,155,Jennifer Carpenter,an espresso macchiato,medium,
2677,82,Angie Harmon,an espresso con panna,large,
2678,119,Gillian Jacobs,a latte,large,
2679,84,Aaron Paul,a flat white,medium,a pain au chocolat
2680,132,Zooey Deschanel,a flat white,medium,a double chocolate muffin
2681,57,Sandra Oh,an Earl Grey,small,
2682,40,Michael Emerson,a salted caramel hot chocolate,large,a slice of banana bread
2683,39,Jensen Ackles,an iced hot chocolate,large,
2684,100,RuPaul,an americano,large,a blueberry muffin
2685,97,Stephen Amell,a breakfast tea,small,a blueberry muffin
2686,43,Kerry Washington,a salted caramel hot chocolate,medium,a gingerbread cookie
2687,185,Tatiana Maslany,an iced hot chocolate,medium,a blueberry oatmeal
2688,61,Mireille Enos,a breakfast tea,small,a carrot cake
2689,121,Tom Hiddleston,a hot chocolate,medium,a lemon pound cake
2690,154,Lucy Hale,a latte,medium,
2691,32,Chloe Grace Moretz,a salted caramel hot chocolate,medium,
2692,103,Jennifer Aniston,a peppermint hot chocolate,large,
2693,159,Eric Stonestreet,a cappuccino,large,an almond croissant
2694,122,Matthew Perry,a hot chocolate,large,
2695,166,Piper Perabo,a cappuccino,large,a doughnut
2696,20,Emily Deschanel,a salted caramel hot chocolate,large,a doughnut
2697,40,Michael Emerson,a salted caramel hot chocolate,large,a slice of banana bread
2698,87,Jennifer Lawrence,a white hot chocolate,small,a slice of banana bread
2699,113,Joseph Gordon-Levitt,a caramel macchiato,large,
2700,159,Eric Stonestreet,a cappuccino,large,an almond croissant
2701,28,Jonny Lee Miller,a cappuccino,medium,
2702,88,Leonardo DiCaprio,a breakfast tea,large,a chocolate chip cookie
2703,128,Cobie Smulders,an Earl Grey,large,
2704,24,Jim Caviezel,an iced hot chocolate,medium,an everything bagel
2705,193,Jim Parsons,an espresso con panna,large,
2706,161,Sasha Alexander,an espresso,small,a carrot cake
2707,91,Teri Hatcher,an espresso macchiato,small,a croissant
2708,129,Kate Walsh,an espresso macchiato,large,
2709,106,Kevin McKidd,a breakfast tea,large,
2710,4,Keri Russell,an espresso macchiato,medium,
2711,175,Lana Parrilla,a salted caramel hot chocolate,large,a classic oatmeal
2712,178,Tom Welling,a salted caramel hot chocolate,small,
2713,113,Joseph Gordon-Levitt,a caramel macchiato,large,
2714,177,Jake Gyllenhaal,an americano,small,a pain au chocolat
2715,183,Paul Wesley,a caramel macchiato,small,a chocolate caramel shortbread
2716,39,Jensen Ackles,an iced hot chocolate,large,
2717,191,Emilia Clarke,a peppermint hot chocolate,large,a doughnut
2718,126,Amy Poehler,a black tea,medium,
2719,97,Stephen Amell,a breakfast tea,small,a blueberry muffin
2720,74,John Noble,a salted caramel hot chocolate,small,a pain au chocolat
2721,146,Heidi Klum,a salted caramel hot chocolate,small,
2722,74,John Noble,a salted caramel hot chocolate,small,a pain au chocolat
2723,79,Zoe Saldana,an espresso macchiato,small,
2724,66,Troian Bellisario,a mocha,large,
2725,104,James Franco,a white hot chocolate,small,a gingerbread cookie
2726,147,Max Greenfield,a salted caramel hot chocolate,medium,a chocolate chip muffin
2727,67,Melissa McBride,a cordusio,medium,
2728,57,Sandra Oh,an Earl Grey,small,
2729,193,Jim Parsons,an espresso con panna,large,
2730,133,Zachary Levi,a cordusio,small,
2731,182,Lucy Liu,an iced hot chocolate,small,
2732,182,Lucy Liu,an iced hot chocolate,small,
2733,100,RuPaul,an americano,large,a blueberry muffin
2734,51,Justin Chambers,an espresso,medium,a blueberry oatmeal
2735,88,Leonardo DiCaprio,a breakfast tea,large,a chocolate chip cookie
2736,123,Mark Ruffalo,an Earl Grey,small,
2737,93,Kiefer Sutherland,a black tea,large,a chocolate chip muffin
2738,25,Felicity Huffman,a latte,medium,
2739,115,Emily Blunt,a latte,large,a gingerbread cookie
2740,140,Josh Dallas,a hot chocolate,small,a slice of banana bread
2741,33,Jon Hamm,an iced hot chocolate,large,a carrot cake
2742,171,Anna Paquin,a latte,small,
2743,77,Matthew Morrison,a hot chocolate,large,a pain aux raisins
2744,159,Eric Stonestreet,a cappuccino,large,an almond croissant
2745,51,Justin Chambers,an espresso,medium,a blueberry oatmeal
2746,82,Angie Harmon,an espresso con panna,large,
2747,156,Vincent Kartheiser,a peppermint hot chocolate,medium,a chocolate caramel shortbread
2748,121,Tom Hiddleston,a hot chocolate,medium,a lemon pound cake
2749,17,Anna Torv,a hot chocolate,large,a slice of banana bread
2750,31,Robert Pattinson,an iced hot chocolate,small,
2751,2,Damian Lewis,a flat white,large,
2752,172,January Jones,a salted caramel hot chocolate,large,a croissant
2753,107,Jeff Bridges,a salted caramel hot chocolate,medium,a veggie tortilla wrap
2754,37,Sarah Michelle Gellar,a white hot chocolate,small,a blueberry oatmeal
2755,145,Timothy Hutton,an espresso macchiato,small,an almond croissant
2756,54,Mark Harmon,an espresso macchiato,medium,a double chocolate muffin
2757,34,Kodi Smit-McPhee,a mocha,large,
2758,47,David Schwimmer,a breakfast tea,small,a chocolate caramel shortbread
2759,34,Kodi Smit-McPhee,a mocha,large,
2760,115,Emily Blunt,a latte,large,a gingerbread cookie
2761,84,Aaron Paul,a flat white,medium,a pain au chocolat
2762,160,Lauren Cohan,a peppermint hot chocolate,small,
2763,154,Lucy Hale,a latte,medium,
2764,62,Sarah Wayne Callies,a peppermint hot chocolate,medium,a doughnut
2765,188,Julianne Moore,a black tea,small,
2766,74,John Noble,a salted caramel hot chocolate,small,a pain au chocolat
2767,110,Lisa Kudrow,a hot chocolate,medium,an everything bagel
2768,133,Zachary Levi,a cordusio,small,
2769,42,Ed Westwick,an Earl Grey,large,
2770,137,Edie Falco,an espresso macchiato,large,a chocolate caramel shortbread
2771,155,Jennifer Carpenter,an espresso macchiato,medium,
2772,84,Aaron Paul,a flat white,medium,a pain au chocolat
2773,90,Norman Reedus,an americano,small,a croissant
2774,9,Timothy Olyphant,an espresso con panna,small,a lemon pound cake
2775,17,Anna Torv,a hot chocolate,large,a slice of banana bread
2776,44,Kristen Stewart,a latte,large,
2777,153,Helen Hunt,a black tea,large,
2778,118,Madeleine Stowe,a noisette,large,
2779,127,Stana Katic,an americano,large,a doughnut
2780,59,John Slattery,a caramel macchiato,large,
2781,13,Kevin Costner,an americano,medium,
2782,170,Jessica Chastain,an americano,medium,
2783,143,Shailene Woodley,an espresso macchiato,small,
2784,73,Anne Hathaway,a mocha,medium,a chocolate caramel shortbread
2785,91,Teri Hatcher,an espresso macchiato,small,a croissant
2786,132,Zooey Deschanel,a flat white,medium,a double chocolate muffin
2787,101,Courteney Cox,a caramel macchiato,large,a veggie tortilla wrap
2788,80,Mindy Kaling,a mocha,large,
2789,109,Neil Patrick Harris,an Earl Grey,large,
2790,162,Michael Weatherly,an espresso,small,
2791,177,Jake Gyllenhaal,an americano,small,a pain au chocolat
2792,48,Cote de Pablo,an espresso macchiato,large,
2793,30,Cate Blanchett,a hot chocolate,large,a gingerbread cookie
2794,80,Mindy Kaling,a mocha,large,
2795,117,Bruce Willis,an espresso,large,
2796,173,Kunal Nayyar,a caramel macchiato,medium,a croissant
2797,75,Johnny Depp,a cappuccino,large,
2798,20,Emily Deschanel,a salted caramel hot chocolate,large,a doughnut
2799,190,Cybill Shepherd,an espresso,medium,a lemon pound cake
2800,171,Anna Paquin,a latte,small,
2801,99,Ellen Pompeo,an espresso macchiato,small,
2802,159,Eric Stonestreet,a cappuccino,large,an almond croissant
2803,164,Jared Padalecki,a cordusio,small,
2804,174,Julianna Margulies,a breakfast tea,small,a lemon pound cake
2805,11,Kaley Cuoco,a noisette,small,
2806,157,Megan Boone,an iced hot chocolate,small,
2807,57,Sandra Oh,an Earl Grey,small,
2808,149,Kat Dennings,an espresso con panna,small,
2809,94,Channing Tatum,an espresso macchiato,medium,a blueberry oatmeal
2810,131,Connie Britton,an espresso,medium,
2811,123,Mark Ruffalo,an Earl Grey,small,
2812,51,Justin Chambers,an espresso,medium,a blueberry oatmeal
2813,50,Matt Bomer,a hot chocolate,medium,a blueberry oatmeal
2814,59,John Slattery,a caramel macchiato,large,
2815,155,Jennifer Carpenter,an espresso macchiato,medium,
2816,155,Jennifer Carpenter,an espresso macchiato,medium,
2817,187,Blake Lively,a black tea,large,
2818,180,Colin O'Donoghue,a noisette,small,
2819,26,Jessica Capshaw,a green tea,large,a classic oatmeal
2820,174,Julianna Margulies,a breakfast tea,small,a lemon pound cake
2821,25,Felicity Huffman,a latte,medium,
2822,51,Justin Chambers,an espresso,medium,a blueberry oatmeal
2823,56,Alyson Hannigan,a breakfast tea,small,a plain bagel
2824,58,Charlie Hunnam,a mocha,large,a plain bagel
2825,13,Kevin Costner,an americano,medium,
2826,58,Charlie Hunnam,a mocha,large,a plain bagel
2827,60,Matthew Rhys,a green tea,small,
2828,171,Anna Paquin,a latte,small,
2829,145,Timothy Hutton,an espresso macchiato,small,an almond croissant
2830,21,Noah Wyle,a white hot chocolate,medium,
