1:AnnaLynne McCord-[['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut']]
183:Robert Downey Jr.-[['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', '']]
184:Ashton Kutcher-[['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', '']]
185:Eddie Redmayne-[['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', '']]
186:Cory Monteith-[['a pumpkin spice latte', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['a pumpkin spice latte', 'short', '']]
187:Kat Graham-[['a pumpkin spice latte', 'short', 'a fruit mix'], ['a pumpkin spice latte', 'short', 'a fruit mix'], ['a pumpkin spice latte', 'short', 'a fruit mix'], ['a pumpkin spice latte', 'short', 'a fruit mix'], ['a pumpkin spice latte', 'short', 'a fruit mix'], ['a pumpkin spice latte', 'short', 'a fruit mix'], ['a pumpkin spice latte', 'short', 'a fruit mix'], ['a pumpkin spice latte', 'short', 'a fruit mix'], ['a pumpkin spice latte', 'short', 'a fruit mix'], ['a pumpkin spice latte', 'short', 'a fruit mix'], ['a pumpkin spice latte', 'short', 'a fruit mix'], ['a pumpkin spice latte', 'short', 'a fruit mix'], ['a pumpkin spice latte', 'short', 'a fruit mix'], ['a pumpkin spice latte', 'short', 'a fruit mix'], ['a pumpkin spice latte', 'short', 'a fruit mix'], ['a pumpkin spice latte', 'short', 'a fruit mix'], ['a pumpkin spice latte', 'short', 'a fruit mix'], ['a pumpkin spice latte', 'short', 'a fruit mix'], ['a pumpkin spice latte', 'short', 'a fruit mix'], ['a pumpkin spice latte', 'short', 'a fruit mix'], ['a pumpkin spice latte', 'short', 'a fruit mix'], ['a pumpkin spice latte', 'short', 'a fruit mix'], ['a pumpkin spice latte', 'short', 'a fruit mix'], ['a pumpkin spice latte', 'short', 'a fruit mix'], ['a pumpkin spice latte', 'short', 'a fruit mix'], ['a pumpkin spice latte', 'short', 'a fruit mix'], ['a pumpkin spice latte', 'short', 'a fruit mix'], ['a pumpkin spice latte', 'short', 'a fruit mix'], ['a pumpkin spice latte', 'short', 'a fruit mix'], ['a pumpkin spice latte', 'short', 'a fruit mix']]
188:Amy Brenneman-[['a pumpkin spice latte', 'short', 'a chocolate brownie'], ['a pumpkin spice latte', 'short', 'a chocolate brownie'], ['a pumpkin spice latte', 'short', 'a chocolate brownie'], ['a pumpkin spice latte', 'short', 'a chocolate brownie'], ['a pumpkin spice latte', 'short', 'a chocolate brownie'], ['a pumpkin spice latte', 'short', 'a chocolate brownie'], ['a pumpkin spice latte', 'short', 'a chocolate brownie'], ['a pumpkin spice latte', 'short', 'a chocolate brownie'], ['a pumpkin spice latte', 'short', 'a chocolate brownie'], ['a pumpkin spice latte', 'short', 'a chocolate brownie'], ['a pumpkin spice latte', 'short', 'a chocolate brownie'], ['a pumpkin spice latte', 'short', 'a chocolate brownie'], ['a pumpkin spice latte', 'short', 'a chocolate brownie'], ['a pumpkin spice latte', 'short', 'a chocolate brownie'], ['a pumpkin spice latte', 'short', 'a chocolate brownie'], ['a pumpkin spice latte', 'short', 'a chocolate brownie'], ['a pumpkin spice latte', 'short', 'a chocolate brownie'], ['a pumpkin spice latte', 'short', 'a chocolate brownie'], ['a pumpkin spice latte', 'short', 'a chocolate brownie'], ['a pumpkin spice latte', 'short', 'a chocolate brownie'], ['a pumpkin spice latte', 'short', 'a chocolate brownie'], ['a pumpkin spice latte', 'short', 'a chocolate brownie'], ['a pumpkin spice latte', 'short', 'a chocolate brownie'], ['a pumpkin spice latte', 'short', 'a chocolate brownie'], ['a pumpkin spice latte', 'short', 'a chocolate brownie'], ['a pumpkin spice latte', 'short', 'a chocolate brownie'], ['a pumpkin spice latte', 'short', 'a chocolate brownie'], ['a pumpkin spice latte', 'short', 'a chocolate brownie'], ['a pumpkin spice latte', 'short', 'a chocolate brownie'], ['a pumpkin spice latte', 'short', 'a chocolate brownie']]
189:Emma Stone-[['a bottle of water', 'short', 'a yogurt parfait'], ['a bottle of water', 'short', 'a yogurt parfait'], ['a bottle of water', 'short', 'a yogurt parfait'], ['a bottle of water', 'short', 'a yogurt parfait'], ['a bottle of water', 'short', 'a yogurt parfait'], ['a bottle of water', 'short', 'a yogurt parfait'], ['a bottle of water', 'short', 'a yogurt parfait'], ['a bottle of water', 'short', 'a yogurt parfait'], ['a bottle of water', 'short', 'a yogurt parfait'], ['a bottle of water', 'short', 'a yogurt parfait'], ['a bottle of water', 'short', 'a yogurt parfait'], ['a bottle of water', 'short', 'a yogurt parfait'], ['a bottle of water', 'short', 'a yogurt parfait'], ['a bottle of water', 'short', 'a yogurt parfait'], ['a bottle of water', 'short', 'a yogurt parfait'], ['a bottle of water', 'short', 'a yogurt parfait'], ['a bottle of water', 'short', 'a yogurt parfait'], ['a bottle of water', 'short', 'a yogurt parfait'], ['a bottle of water', 'short', 'a yogurt parfait'], ['a bottle of water', 'short', 'a yogurt parfait'], ['a bottle of water', 'short', 'a yogurt parfait'], ['a bottle of water', 'short', 'a yogurt parfait'], ['a bottle of water', 'short', 'a yogurt parfait'], ['a bottle of water', 'short', 'a yogurt parfait'], ['a bottle of water', 'short', 'a yogurt parfait'], ['a bottle of water', 'short', 'a yogurt parfait'], ['a bottle of water', 'short', 'a yogurt parfait'], ['a bottle of water', 'short', 'a yogurt parfait'], ['a bottle of water', 'short', 'a yogurt parfait'], ['a bottle of water', 'short', 'a yogurt parfait']]
190:Anna Gunn-[['a salted caramel mocha', 'short', 'a cinnamon swirl'], ['a salted caramel mocha', 'short', 'a cinnamon swirl'], ['a salted caramel mocha', 'short', 'a cinnamon swirl'], ['a salted caramel mocha', 'short', 'a cinnamon swirl'], ['a salted caramel mocha', 'short', 'a cinnamon swirl'], ['a salted caramel mocha', 'short', 'a cinnamon swirl'], ['a salted caramel mocha', 'short', 'a cinnamon swirl'], ['a salted caramel mocha', 'short', 'a cinnamon swirl'], ['a salted caramel mocha', 'short', 'a cinnamon swirl'], ['a salted caramel mocha', 'short', 'a cinnamon swirl'], ['a salted caramel mocha', 'short', 'a cinnamon swirl'], ['a salted caramel mocha', 'short', 'a cinnamon swirl'], ['a salted caramel mocha', 'short', 'a cinnamon swirl'], ['a salted caramel mocha', 'short', 'a cinnamon swirl'], ['a salted caramel mocha', 'short', 'a cinnamon swirl'], ['a salted caramel mocha', 'short', 'a cinnamon swirl'], ['a salted caramel mocha', 'short', 'a cinnamon swirl'], ['a salted caramel mocha', 'short', 'a cinnamon swirl'], ['a salted caramel mocha', 'short', 'a cinnamon swirl'], ['a salted caramel mocha', 'short', 'a cinnamon swirl'], ['a salted caramel mocha', 'short', 'a cinnamon swirl'], ['a salted caramel mocha', 'short', 'a cinnamon swirl'], ['a salted caramel mocha', 'short', 'a cinnamon swirl'], ['a salted caramel mocha', 'short', 'a cinnamon swirl'], ['a salted caramel mocha', 'short', 'a cinnamon swirl'], ['a salted caramel mocha', 'short', 'a cinnamon swirl'], ['a salted caramel mocha', 'short', 'a cinnamon swirl'], ['a salted caramel mocha', 'short', 'a cinnamon swirl'], ['a salted caramel mocha', 'short', 'a cinnamon swirl'], ['a salted caramel mocha', 'short', 'a cinnamon swirl']]
191:Emma Thompson-[['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', '']]
192:Claire Danes-[['a salted caramel mocha', 'short', 'a dark chocolate bar'], ['a salted caramel mocha', 'short', 'a dark chocolate bar'], ['a salted caramel mocha', 'short', 'a dark chocolate bar'], ['a salted caramel mocha', 'short', 'a dark chocolate bar'], ['a salted caramel mocha', 'short', 'a dark chocolate bar'], ['a salted caramel mocha', 'short', 'a dark chocolate bar'], ['a salted caramel mocha', 'short', 'a dark chocolate bar'], ['a salted caramel mocha', 'short', 'a dark chocolate bar'], ['a salted caramel mocha', 'short', 'a dark chocolate bar'], ['a salted caramel mocha', 'short', 'a dark chocolate bar'], ['a salted caramel mocha', 'short', 'a dark chocolate bar'], ['a salted caramel mocha', 'short', 'a dark chocolate bar'], ['a salted caramel mocha', 'short', 'a dark chocolate bar'], ['a salted caramel mocha', 'short', 'a dark chocolate bar'], ['a salted caramel mocha', 'short', 'a dark chocolate bar'], ['a salted caramel mocha', 'short', 'a dark chocolate bar'], ['a salted caramel mocha', 'short', 'a dark chocolate bar'], ['a salted caramel mocha', 'short', 'a dark chocolate bar'], ['a salted caramel mocha', 'short', 'a dark chocolate bar'], ['a salted caramel mocha', 'short', 'a dark chocolate bar'], ['a salted caramel mocha', 'short', 'a dark chocolate bar'], ['a salted caramel mocha', 'short', 'a dark chocolate bar'], ['a salted caramel mocha', 'short', 'a dark chocolate bar'], ['a salted caramel mocha', 'short', 'a dark chocolate bar'], ['a salted caramel mocha', 'short', 'a dark chocolate bar'], ['a salted caramel mocha', 'short', 'a dark chocolate bar'], ['a salted caramel mocha', 'short', 'a dark chocolate bar'], ['a salted caramel mocha', 'short', 'a dark chocolate bar'], ['a salted caramel mocha', 'short', 'a dark chocolate bar'], ['a salted caramel mocha', 'short', 'a dark chocolate bar']]
193:Sean Murray-[['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', '']]
194:Terrence Howard-[['an iced pumpkin spice latte', 'short', 'a salted caramel brownie'], ['an iced pumpkin spice latte', 'short', 'a salted caramel brownie'], ['an iced pumpkin spice latte', 'short', 'a salted caramel brownie'], ['an iced pumpkin spice latte', 'short', 'a salted caramel brownie'], ['an iced pumpkin spice latte', 'short', 'a salted caramel brownie'], ['an iced pumpkin spice latte', 'short', 'a salted caramel brownie'], ['an iced pumpkin spice latte', 'short', 'a salted caramel brownie'], ['an iced pumpkin spice latte', 'short', 'a salted caramel brownie'], ['an iced pumpkin spice latte', 'short', 'a salted caramel brownie'], ['an iced pumpkin spice latte', 'short', 'a salted caramel brownie'], ['an iced pumpkin spice latte', 'short', 'a salted caramel brownie'], ['an iced pumpkin spice latte', 'short', 'a salted caramel brownie'], ['an iced pumpkin spice latte', 'short', 'a salted caramel brownie'], ['an iced pumpkin spice latte', 'short', 'a salted caramel brownie'], ['an iced pumpkin spice latte', 'short', 'a salted caramel brownie'], ['an iced pumpkin spice latte', 'short', 'a salted caramel brownie'], ['an iced pumpkin spice latte', 'short', 'a salted caramel brownie'], ['an iced pumpkin spice latte', 'short', 'a salted caramel brownie'], ['an iced pumpkin spice latte', 'short', 'a salted caramel brownie'], ['an iced pumpkin spice latte', 'short', 'a salted caramel brownie'], ['an iced pumpkin spice latte', 'short', 'a salted caramel brownie'], ['an iced pumpkin spice latte', 'short', 'a salted caramel brownie'], ['an iced pumpkin spice latte', 'short', 'a salted caramel brownie'], ['an iced pumpkin spice latte', 'short', 'a salted caramel brownie'], ['an iced pumpkin spice latte', 'short', 'a salted caramel brownie'], ['an iced pumpkin spice latte', 'short', 'a salted caramel brownie'], ['an iced pumpkin spice latte', 'short', 'a salted caramel brownie'], ['an iced pumpkin spice latte', 'short', 'a salted caramel brownie'], ['an iced pumpkin spice latte', 'short', 'a salted caramel brownie'], ['an iced pumpkin spice latte', 'short', 'a salted caramel brownie']]
195:Chandler Riggs-[['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', '']]
196:Sophie Turner-[['an iced salted caramel mocha', 'grande', 'an egg sandwich'], ['an iced salted caramel mocha', 'grande', 'an egg sandwich'], ['an iced salted caramel mocha', 'grande', 'an egg sandwich'], ['an iced salted caramel mocha', 'grande', 'an egg sandwich'], ['an iced salted caramel mocha', 'grande', 'an egg sandwich'], ['an iced salted caramel mocha', 'grande', 'an egg sandwich'], ['an iced salted caramel mocha', 'grande', 'an egg sandwich'], ['an iced salted caramel mocha', 'grande', 'an egg sandwich'], ['an iced salted caramel mocha', 'grande', 'an egg sandwich'], ['an iced salted caramel mocha', 'grande', 'an egg sandwich'], ['an iced salted caramel mocha', 'grande', 'an egg sandwich'], ['an iced salted caramel mocha', 'grande', 'an egg sandwich'], ['an iced salted caramel mocha', 'grande', 'an egg sandwich'], ['an iced salted caramel mocha', 'grande', 'an egg sandwich'], ['an iced salted caramel mocha', 'grande', 'an egg sandwich'], ['an iced salted caramel mocha', 'grande', 'an egg sandwich'], ['an iced salted caramel mocha', 'grande', 'an egg sandwich'], ['an iced salted caramel mocha', 'grande', 'an egg sandwich'], ['an iced salted caramel mocha', 'grande', 'an egg sandwich'], ['an iced salted caramel mocha', 'grande', 'an egg sandwich'], ['an iced salted caramel mocha', 'grande', 'an egg sandwich'], ['an iced salted caramel mocha', 'grande', 'an egg sandwich'], ['an iced salted caramel mocha', 'grande', 'an egg sandwich'], ['an iced salted caramel mocha', 'grande', 'an egg sandwich'], ['an iced salted caramel mocha', 'grande', 'an egg sandwich'], ['an iced salted caramel mocha', 'grande', 'an egg sandwich'], ['an iced salted caramel mocha', 'grande', 'an egg sandwich'], ['an iced salted caramel mocha', 'grande', 'an egg sandwich'], ['an iced salted caramel mocha', 'grande', 'an egg sandwich'], ['an iced salted caramel mocha', 'grande', 'an egg sandwich']]
