IN,CusID,CusName,Drink,Size,Extra
981,22,Damian Lewis,an espresso macchiato,medium,an everything bagel
982,86,Kevin Costner,a cappuccino,medium,a carrot cake
983,140,Ed O'Neill,a latte,small,
984,98,Mark Wahlberg,a cordusio,large,a lemon pound cake
985,121,Vera Farmiga,a hot chocolate,medium,
986,105,Liam Hemsworth,a black tea,small,
987,62,Anna Torv,an espresso con panna,small,
988,71,Cote de Pablo,a black tea,small,
989,162,James Franco,a noisette,small,
990,197,Shailene Woodley,a green tea,small,
991,134,Matthew Perry,an iced hot chocolate,small,
992,194,Kate Walsh,a black tea,large,a chocolate caramel shortbread
993,77,Kevin Bacon,a black tea,medium,a blueberry oatmeal
994,124,Yvette Nicole Brown,a caramel macchiato,medium,a chocolate chip muffin
995,109,Tom Welling,a hot chocolate,small,
996,11,Matt Smith,a mocha,large,a blueberry muffin
997,165,Anna Paquin,a breakfast tea,small,
998,72,Aaron Paul,an espresso,large,a gingerbread cookie
999,67,Shane West,a cappuccino,medium,
1000,146,Timothy Hutton,a cordusio,medium,
1001,7,Jeffrey Donovan,a green tea,large,
1002,17,Rachel Bilson,a mocha,large,a chocolate chip cookie
1003,190,Tom Hiddleston,a noisette,small,
1004,58,Ashley Benson,a caramel macchiato,large,a lemon pound cake
1005,159,Piper Perabo,an americano,medium,a lemon pound cake
1006,6,David Boreanaz,a white hot chocolate,medium,a blueberry muffin
1007,38,Kaley Cuoco,an Earl Grey,medium,
1008,149,Joyce DeWitt,a black tea,small,a double chocolate muffin
1009,193,Misha Collins,an espresso,large,
1010,92,Stephen Amell,a salted caramel hot chocolate,small,a plain bagel
1011,85,Sandra Oh,an Earl Grey,medium,
1012,70,Jon Hamm,an espresso,large,a croissant
1013,158,Jon Cryer,a latte,medium,
1014,58,Ashley Benson,a caramel macchiato,large,a lemon pound cake
1015,141,Lucy Liu,an espresso macchiato,medium,
1016,70,Jon Hamm,an espresso,large,a croissant
1017,39,Hugh Laurie,a hot chocolate,medium,a classic oatmeal
1018,16,Lea Michele,a salted caramel hot chocolate,large,
1019,47,Melissa Joan Hart,a mocha,large,a veggie tortilla wrap
1020,2,Melissa McBride,an Earl Grey,large,
1021,141,Lucy Liu,an espresso macchiato,medium,
1022,74,Matthew Rhys,a hot chocolate,large,a blueberry oatmeal
1023,13,Charlize Theron,a salted caramel hot chocolate,large,a blueberry oatmeal
1024,139,Paul Wesley,a flat white,small,
1025,195,Joelle Carter,a breakfast tea,medium,
1026,120,Jennifer Morrison,a salted caramel hot chocolate,small,
1027,56,Roseanne Barr,a mocha,small,
1028,38,Kaley Cuoco,an Earl Grey,medium,
1029,136,Lauren Cohan,an iced hot chocolate,medium,a double chocolate muffin
1030,80,Angelina Jolie,an espresso con panna,small,
1031,49,Andrew Lincoln,a salted caramel hot chocolate,medium,
1032,78,Mireille Enos,a cappuccino,medium,
1033,170,Jared Padalecki,a noisette,large,a breakfast tortilla wrap
1034,148,Neil Patrick Harris,a flat white,medium,
1035,23,Robert Pattinson,a white hot chocolate,large,an almond croissant
1036,159,Piper Perabo,an americano,medium,a lemon pound cake
1037,200,Heidi Klum,a cordusio,medium,a breakfast tortilla wrap
1038,62,Anna Torv,an espresso con panna,small,
1039,62,Anna Torv,an espresso con panna,small,
1040,65,Johnny Depp,a cappuccino,small,a blueberry oatmeal
1041,6,David Boreanaz,a white hot chocolate,medium,a blueberry muffin
1042,70,Jon Hamm,an espresso,large,a croissant
1043,35,Jonny Lee Miller,a green tea,small,a slice of banana bread
1044,31,Sarah Wayne Callies,a peppermint hot chocolate,small,
1045,135,Eva Longoria,a hot chocolate,large,a double chocolate muffin
1046,151,Tatiana Maslany,an Earl Grey,small,a blueberry oatmeal
1047,175,Jim Parsons,a noisette,large,
1048,122,Sara Ramirez,a salted caramel hot chocolate,medium,a pain au chocolat
1049,64,Michael Emerson,an espresso con panna,small,
1050,68,Laura Linney,a hot chocolate,large,a slice of banana bread
1051,118,Penn Badgley,a green tea,medium,a gingerbread cookie
1052,189,Julianna Margulies,a black tea,medium,
1053,193,Misha Collins,an espresso,large,
1054,124,Yvette Nicole Brown,a caramel macchiato,medium,a chocolate chip muffin
1055,67,Shane West,a cappuccino,medium,
1056,184,Tom Mison,an americano,large,a doughnut
1057,105,Liam Hemsworth,a black tea,small,
1058,159,Piper Perabo,an americano,medium,a lemon pound cake
1059,56,Roseanne Barr,a mocha,small,
1060,22,Damian Lewis,an espresso macchiato,medium,an everything bagel
1061,119,Kat Dennings,a breakfast tea,small,a veggie tortilla wrap
1062,38,Kaley Cuoco,an Earl Grey,medium,
1063,23,Robert Pattinson,a white hot chocolate,large,an almond croissant
1064,155,Chris Hemsworth,an espresso con panna,small,
1065,131,Clark Gregg,a peppermint hot chocolate,medium,a blueberry oatmeal
1066,103,Helen Hunt,a flat white,small,a plain bagel
1067,2,Melissa McBride,an Earl Grey,large,
1068,123,Joseph Gordon-Levitt,a green tea,small,a doughnut
1069,92,Stephen Amell,a salted caramel hot chocolate,small,a plain bagel
1070,115,Julianne Moore,an espresso,large,a pain au chocolat
1071,57,Zac Efron,an espresso macchiato,small,
1072,35,Jonny Lee Miller,a green tea,small,a slice of banana bread
1073,93,Leighton Meester,an espresso con panna,medium,a lemon pound cake
1074,119,Kat Dennings,a breakfast tea,small,a veggie tortilla wrap
1075,166,Shay Mitchell,a hot chocolate,medium,an everything bagel
1076,118,Penn Badgley,a green tea,medium,a gingerbread cookie
1077,187,Nina Dobrev,an Earl Grey,small,
1078,9,Chloe Grace Moretz,a green tea,large,a doughnut
1079,13,Charlize Theron,a salted caramel hot chocolate,large,a blueberry oatmeal
1080,24,Will Smith,a black tea,small,
1081,82,Simon Baker,an Earl Grey,medium,
1082,64,Michael Emerson,an espresso con panna,small,
1083,142,Simon Helberg,a peppermint hot chocolate,small,a gingerbread cookie
1084,133,Vincent Kartheiser,an Earl Grey,medium,a croissant
1085,91,Anne Hathaway,a salted caramel hot chocolate,large,
1086,79,Miles Teller,an americano,small,
1087,166,Shay Mitchell,a hot chocolate,medium,an everything bagel
1088,29,Troian Bellisario,an espresso,medium,a blueberry oatmeal
1089,71,Cote de Pablo,a black tea,small,
1090,63,Paul Reiser,a salted caramel hot chocolate,small,
1091,28,Lena Dunham,a noisette,large,
1092,37,Brad Pitt,an espresso macchiato,large,
1093,108,Christina Hendricks,a salted caramel hot chocolate,large,
1094,153,Kevin McKidd,a mocha,large,
1095,56,Roseanne Barr,a mocha,small,
1096,137,Michael Hall,an americano,small,an everything bagel
1097,57,Zac Efron,an espresso macchiato,small,
1098,39,Hugh Laurie,a hot chocolate,medium,a classic oatmeal
1099,198,Bryan Cranston,an Earl Grey,medium,a breakfast tortilla wrap
1100,191,Lucy Hale,an espresso con panna,large,
1101,66,Jim Caviezel,an espresso con panna,small,
1102,68,Laura Linney,a hot chocolate,large,a slice of banana bread
1103,126,Christopher Gorham,a mocha,medium,a carrot cake
1104,197,Shailene Woodley,a green tea,small,
1105,153,Kevin McKidd,a mocha,large,
1106,110,Gillian Jacobs,a flat white,medium,a breakfast tortilla wrap
1107,32,Chris Colfer,an iced hot chocolate,medium,a blueberry oatmeal
1108,133,Vincent Kartheiser,an Earl Grey,medium,a croissant
1109,78,Mireille Enos,a cappuccino,medium,
1110,190,Tom Hiddleston,a noisette,small,
1111,161,Elisabeth Moss,a latte,medium,
1112,72,Aaron Paul,an espresso,large,a gingerbread cookie
1113,162,James Franco,a noisette,small,
1114,78,Mireille Enos,a cappuccino,medium,
1115,156,Lana Parrilla,a caramel macchiato,medium,
1116,83,David Schwimmer,a white hot chocolate,medium,
1117,18,Kerry Washington,a latte,small,
1118,76,Joel McHale,a green tea,medium,a lemon pound cake
1119,73,Ty Burrell,a peppermint hot chocolate,small,
1120,167,Mark Ruffalo,a caramel macchiato,medium,a chocolate chip muffin
1121,81,Mayim Bialik,a latte,large,a croissant
1122,187,Nina Dobrev,an Earl Grey,small,
1123,133,Vincent Kartheiser,an Earl Grey,medium,a croissant
1124,61,Joshua Jackson,an americano,small,a chocolate chip cookie
1125,165,Anna Paquin,a breakfast tea,small,
1126,49,Andrew Lincoln,a salted caramel hot chocolate,medium,
1127,19,Jessica Capshaw,an espresso macchiato,medium,
1128,139,Paul Wesley,a flat white,small,
1129,72,Aaron Paul,an espresso,large,a gingerbread cookie
1130,170,Jared Padalecki,a noisette,large,a breakfast tortilla wrap
1131,108,Christina Hendricks,a salted caramel hot chocolate,large,
1132,65,Johnny Depp,a cappuccino,small,a blueberry oatmeal
1133,147,Marcia Cross,a black tea,medium,a lemon pound cake
1134,174,John Ritter,a breakfast tea,medium,a slice of banana bread
1135,30,Alyson Hannigan,an espresso macchiato,medium,
1136,31,Sarah Wayne Callies,a peppermint hot chocolate,small,
1137,161,Elisabeth Moss,a latte,medium,
1138,159,Piper Perabo,an americano,medium,a lemon pound cake
1139,184,Tom Mison,an americano,large,a doughnut
1140,190,Tom Hiddleston,a noisette,small,
1141,121,Vera Farmiga,a hot chocolate,medium,
1142,9,Chloe Grace Moretz,a green tea,large,a doughnut
1143,99,Justin Chambers,a hot chocolate,large,a lemon pound cake
1144,69,Teri Hatcher,a hot chocolate,small,a chocolate caramel shortbread
1145,195,Joelle Carter,a breakfast tea,medium,
1146,68,Laura Linney,a hot chocolate,large,a slice of banana bread
1147,142,Simon Helberg,a peppermint hot chocolate,small,a gingerbread cookie
1148,46,Sarah Michelle Gellar,a black tea,small,
1149,122,Sara Ramirez,a salted caramel hot chocolate,medium,a pain au chocolat
1150,77,Kevin Bacon,a black tea,medium,a blueberry oatmeal
1151,182,Eric Stonestreet,an Earl Grey,medium,a blueberry muffin
1152,194,Kate Walsh,a black tea,large,a chocolate caramel shortbread
1153,97,Channing Tatum,a caramel macchiato,large,a doughnut
1154,180,Kunal Nayyar,a salted caramel hot chocolate,small,a carrot cake
1155,119,Kat Dennings,a breakfast tea,small,a veggie tortilla wrap
1156,88,Patrick Dempsey,an espresso con panna,small,an almond croissant
1157,6,David Boreanaz,a white hot chocolate,medium,a blueberry muffin
1158,123,Joseph Gordon-Levitt,a green tea,small,a doughnut
1159,190,Tom Hiddleston,a noisette,small,
1160,185,Walton Goggins,a peppermint hot chocolate,medium,
1161,120,Jennifer Morrison,a salted caramel hot chocolate,small,
1162,113,Ming-Na Wen,an espresso macchiato,large,a croissant
1163,72,Aaron Paul,an espresso,large,a gingerbread cookie
1164,150,Karen Gillan,a peppermint hot chocolate,small,
1165,89,Timothy Olyphant,an Earl Grey,medium,a doughnut
1166,165,Anna Paquin,a breakfast tea,small,
1167,5,James Spader,a noisette,small,
1168,128,Bruce Willis,an Earl Grey,medium,a carrot cake
1169,46,Sarah Michelle Gellar,a black tea,small,
1170,58,Ashley Benson,a caramel macchiato,large,a lemon pound cake
1171,145,Jennette McCurdy,a cordusio,large,
1172,182,Eric Stonestreet,an Earl Grey,medium,a blueberry muffin
1173,62,Anna Torv,an espresso con panna,small,
1174,196,David Duchovny,a hot chocolate,large,
1175,7,Jeffrey Donovan,a green tea,large,
1176,44,Mindy Kaling,a latte,medium,
1177,142,Simon Helberg,a peppermint hot chocolate,small,a gingerbread cookie
1178,28,Lena Dunham,a noisette,large,
1179,197,Shailene Woodley,a green tea,small,
1180,127,Emma Roberts,a cappuccino,small,a breakfast tortilla wrap
1181,144,Sofia Vergara,a cordusio,large,an everything bagel
1182,98,Mark Wahlberg,a cordusio,large,a lemon pound cake
1183,134,Matthew Perry,an iced hot chocolate,small,
1184,31,Sarah Wayne Callies,a peppermint hot chocolate,small,
1185,165,Anna Paquin,a breakfast tea,small,
1186,56,Roseanne Barr,a mocha,small,
1187,184,Tom Mison,an americano,large,a doughnut
1188,4,Charlie Hunnam,a latte,medium,a lemon pound cake
1189,119,Kat Dennings,a breakfast tea,small,a veggie tortilla wrap
1190,165,Anna Paquin,a breakfast tea,small,
1191,138,Zooey Deschanel,an espresso con panna,large,a blueberry oatmeal
1192,169,Jennifer Aniston,an iced hot chocolate,medium,
1193,36,Jesse Tyler Ferguson,a hot chocolate,large,
1194,119,Kat Dennings,a breakfast tea,small,a veggie tortilla wrap
1195,154,Megan Boone,a noisette,small,a blueberry muffin
1196,116,Gary Coleman,a salted caramel hot chocolate,small,a chocolate chip cookie
1197,54,Jensen Ackles,an americano,large,
1198,99,Justin Chambers,a hot chocolate,large,a lemon pound cake
1199,84,John Noble,a noisette,medium,
1200,109,Tom Welling,a hot chocolate,small,
1201,113,Ming-Na Wen,an espresso macchiato,large,a croissant
1202,81,Mayim Bialik,a latte,large,a croissant
1203,180,Kunal Nayyar,a salted caramel hot chocolate,small,a carrot cake
1204,33,RuPaul,a cordusio,small,an everything bagel
1205,177,Jennifer Garner,a mocha,medium,a blueberry muffin
1206,182,Eric Stonestreet,an Earl Grey,medium,a blueberry muffin
1207,66,Jim Caviezel,an espresso con panna,small,
1208,107,Lisa Kudrow,a peppermint hot chocolate,medium,
1209,28,Lena Dunham,a noisette,large,
1210,96,Alison Brie,a noisette,medium,a chocolate chip cookie
1211,82,Simon Baker,an Earl Grey,medium,
1212,161,Elisabeth Moss,a latte,medium,
1213,149,Joyce DeWitt,a black tea,small,a double chocolate muffin
1214,34,Leonardo DiCaprio,a white hot chocolate,small,a doughnut
1215,2,Melissa McBride,an Earl Grey,large,
1216,13,Charlize Theron,a salted caramel hot chocolate,large,a blueberry oatmeal
1217,104,Mary-Louise Parker,a cappuccino,medium,a blueberry oatmeal
1218,9,Chloe Grace Moretz,a green tea,large,a doughnut
1219,141,Lucy Liu,an espresso macchiato,medium,
1220,183,Pauley Perrette,a noisette,medium,a doughnut
1221,188,Max Greenfield,a green tea,small,
1222,140,Ed O'Neill,a latte,small,
1223,160,Michael Weatherly,a peppermint hot chocolate,large,
1224,93,Leighton Meester,an espresso con panna,medium,a lemon pound cake
1225,130,Jennifer Carpenter,an americano,medium,a blueberry muffin
1226,98,Mark Wahlberg,a cordusio,large,a lemon pound cake
1227,159,Piper Perabo,an americano,medium,a lemon pound cake
1228,57,Zac Efron,an espresso macchiato,small,
1229,58,Ashley Benson,a caramel macchiato,large,a lemon pound cake
1230,109,Tom Welling,a hot chocolate,small,
1231,105,Liam Hemsworth,a black tea,small,
1232,28,Lena Dunham,a noisette,large,
1233,123,Joseph Gordon-Levitt,a green tea,small,a doughnut
1234,127,Emma Roberts,a cappuccino,small,a breakfast tortilla wrap
1235,179,Madeleine Stowe,a hot chocolate,large,
1236,191,Lucy Hale,an espresso con panna,large,
1237,39,Hugh Laurie,a hot chocolate,medium,a classic oatmeal
1238,14,Jennifer Lawrence,a black tea,large,
1239,132,Sasha Alexander,a noisette,medium,
1240,115,Julianne Moore,an espresso,large,a pain au chocolat
1241,77,Kevin Bacon,a black tea,medium,a blueberry oatmeal
1242,169,Jennifer Aniston,an iced hot chocolate,medium,
1243,66,Jim Caviezel,an espresso con panna,small,
1244,190,Tom Hiddleston,a noisette,small,
1245,130,Jennifer Carpenter,an americano,medium,a blueberry muffin
1246,30,Alyson Hannigan,an espresso macchiato,medium,
1247,70,Jon Hamm,an espresso,large,a croissant
1248,40,Kiefer Sutherland,a salted caramel hot chocolate,small,a pain au chocolat
1249,2,Melissa McBride,an Earl Grey,large,
1250,114,Ian Somerhalder,an espresso,small,
1251,179,Madeleine Stowe,a hot chocolate,large,
1252,18,Kerry Washington,a latte,small,
1253,83,David Schwimmer,a white hot chocolate,medium,
1254,92,Stephen Amell,a salted caramel hot chocolate,small,a plain bagel
1255,66,Jim Caviezel,an espresso con panna,small,
1256,182,Eric Stonestreet,an Earl Grey,medium,a blueberry muffin
1257,68,Laura Linney,a hot chocolate,large,a slice of banana bread
1258,176,Jessica Pare,a hot chocolate,medium,
1259,158,Jon Cryer,a latte,medium,
1260,18,Kerry Washington,a latte,small,
1261,84,John Noble,a noisette,medium,
1262,122,Sara Ramirez,a salted caramel hot chocolate,medium,a pain au chocolat
1263,95,Norman Reedus,a caramel macchiato,small,a chocolate caramel shortbread
1264,123,Joseph Gordon-Levitt,a green tea,small,a doughnut
1265,108,Christina Hendricks,a salted caramel hot chocolate,large,
1266,4,Charlie Hunnam,a latte,medium,a lemon pound cake
1267,160,Michael Weatherly,a peppermint hot chocolate,large,
1268,120,Jennifer Morrison,a salted caramel hot chocolate,small,
1269,191,Lucy Hale,an espresso con panna,large,
1270,2,Melissa McBride,an Earl Grey,large,
1271,45,Joel Kinnaman,a salted caramel hot chocolate,large,
1272,169,Jennifer Aniston,an iced hot chocolate,medium,
1273,166,Shay Mitchell,a hot chocolate,medium,an everything bagel
1274,64,Michael Emerson,an espresso con panna,small,
1275,172,Zachary Levi,an espresso macchiato,medium,
1276,140,Ed O'Neill,a latte,small,
1277,169,Jennifer Aniston,an iced hot chocolate,medium,
1278,130,Jennifer Carpenter,an americano,medium,a blueberry muffin
1279,197,Shailene Woodley,a green tea,small,
1280,82,Simon Baker,an Earl Grey,medium,
1281,174,John Ritter,a breakfast tea,medium,a slice of banana bread
1282,11,Matt Smith,a mocha,large,a blueberry muffin
1283,137,Michael Hall,an americano,small,an everything bagel
1284,79,Miles Teller,an americano,small,
1285,167,Mark Ruffalo,a caramel macchiato,medium,a chocolate chip muffin
1286,141,Lucy Liu,an espresso macchiato,medium,
1287,79,Miles Teller,an americano,small,
1288,190,Tom Hiddleston,a noisette,small,
1289,40,Kiefer Sutherland,a salted caramel hot chocolate,small,a pain au chocolat
1290,103,Helen Hunt,a flat white,small,a plain bagel
1291,47,Melissa Joan Hart,a mocha,large,a veggie tortilla wrap
1292,7,Jeffrey Donovan,a green tea,large,
1293,137,Michael Hall,an americano,small,an everything bagel
1294,44,Mindy Kaling,a latte,medium,
1295,36,Jesse Tyler Ferguson,a hot chocolate,large,
1296,120,Jennifer Morrison,a salted caramel hot chocolate,small,
1297,52,Julie Bowen,an espresso macchiato,large,
1298,154,Megan Boone,a noisette,small,a blueberry muffin
1299,142,Simon Helberg,a peppermint hot chocolate,small,a gingerbread cookie
1300,45,Joel Kinnaman,a salted caramel hot chocolate,large,
1301,129,Jessica Chastain,an americano,small,a blueberry muffin
1302,141,Lucy Liu,an espresso macchiato,medium,
1303,122,Sara Ramirez,a salted caramel hot chocolate,medium,a pain au chocolat
1304,78,Mireille Enos,a cappuccino,medium,
1305,191,Lucy Hale,an espresso con panna,large,
1306,155,Chris Hemsworth,an espresso con panna,small,
1307,11,Matt Smith,a mocha,large,a blueberry muffin
1308,14,Jennifer Lawrence,a black tea,large,
1309,28,Lena Dunham,a noisette,large,
1310,104,Mary-Louise Parker,a cappuccino,medium,a blueberry oatmeal
1311,37,Brad Pitt,an espresso macchiato,large,
1312,120,Jennifer Morrison,a salted caramel hot chocolate,small,
1313,137,Michael Hall,an americano,small,an everything bagel
1314,196,David Duchovny,a hot chocolate,large,
1315,188,Max Greenfield,a green tea,small,
1316,26,Ellen Pompeo,a mocha,small,an everything bagel
1317,18,Kerry Washington,a latte,small,
1318,113,Ming-Na Wen,an espresso macchiato,large,a croissant
1319,86,Kevin Costner,a cappuccino,medium,a carrot cake
1320,57,Zac Efron,an espresso macchiato,small,
1321,147,Marcia Cross,a black tea,medium,a lemon pound cake
1322,167,Mark Ruffalo,a caramel macchiato,medium,a chocolate chip muffin
1323,135,Eva Longoria,a hot chocolate,large,a double chocolate muffin
1324,19,Jessica Capshaw,an espresso macchiato,medium,
1325,70,Jon Hamm,an espresso,large,a croissant
1326,97,Channing Tatum,a caramel macchiato,large,a doughnut
1327,150,Karen Gillan,a peppermint hot chocolate,small,
1328,176,Jessica Pare,a hot chocolate,medium,
1329,151,Tatiana Maslany,an Earl Grey,small,a blueberry oatmeal
1330,47,Melissa Joan Hart,a mocha,large,a veggie tortilla wrap
1331,29,Troian Bellisario,an espresso,medium,a blueberry oatmeal
1332,159,Piper Perabo,an americano,medium,a lemon pound cake
1333,28,Lena Dunham,a noisette,large,
1334,99,Justin Chambers,a hot chocolate,large,a lemon pound cake
1335,153,Kevin McKidd,a mocha,large,
1336,94,Keri Russell,a latte,medium,
1337,63,Paul Reiser,a salted caramel hot chocolate,small,
1338,42,Jane Lynch,a black tea,medium,
1339,77,Kevin Bacon,a black tea,medium,a blueberry oatmeal
1340,86,Kevin Costner,a cappuccino,medium,a carrot cake
1341,102,Alex O'Loughlin,a white hot chocolate,small,
1342,159,Piper Perabo,an americano,medium,a lemon pound cake
1343,80,Angelina Jolie,an espresso con panna,small,
1344,113,Ming-Na Wen,an espresso macchiato,large,a croissant
1345,22,Damian Lewis,an espresso macchiato,medium,an everything bagel
1346,41,Ryan Gosling,a white hot chocolate,medium,a chocolate chip cookie
1347,68,Laura Linney,a hot chocolate,large,a slice of banana bread
1348,126,Christopher Gorham,a mocha,medium,a carrot cake
1349,16,Lea Michele,a salted caramel hot chocolate,large,
1350,187,Nina Dobrev,an Earl Grey,small,
1351,124,Yvette Nicole Brown,a caramel macchiato,medium,a chocolate chip muffin
1352,54,Jensen Ackles,an americano,large,
1353,125,Edie Falco,a caramel macchiato,large,
1354,83,David Schwimmer,a white hot chocolate,medium,
1355,28,Lena Dunham,a noisette,large,
1356,192,Josh Dallas,an espresso con panna,small,a chocolate chip muffin
1357,115,Julianne Moore,an espresso,large,a pain au chocolat
1358,137,Michael Hall,an americano,small,an everything bagel
1359,133,Vincent Kartheiser,an Earl Grey,medium,a croissant
1360,76,Joel McHale,a green tea,medium,a lemon pound cake
1361,127,Emma Roberts,a cappuccino,small,a breakfast tortilla wrap
1362,171,Connie Britton,a green tea,small,an almond croissant
1363,146,Timothy Hutton,a cordusio,medium,
1364,97,Channing Tatum,a caramel macchiato,large,a doughnut
1365,149,Joyce DeWitt,a black tea,small,a double chocolate muffin
1366,161,Elisabeth Moss,a latte,medium,
1367,67,Shane West,a cappuccino,medium,
1368,51,Matt Bomer,an espresso con panna,medium,
1369,70,Jon Hamm,an espresso,large,a croissant
1370,164,Colin O'Donoghue,an espresso con panna,small,
1371,122,Sara Ramirez,a salted caramel hot chocolate,medium,a pain au chocolat
1372,33,RuPaul,a cordusio,small,an everything bagel
1373,161,Elisabeth Moss,a latte,medium,
1374,27,Felicity Huffman,an espresso con panna,medium,
1375,139,Paul Wesley,a flat white,small,
1376,29,Troian Bellisario,an espresso,medium,a blueberry oatmeal
1377,185,Walton Goggins,a peppermint hot chocolate,medium,
1378,17,Rachel Bilson,a mocha,large,a chocolate chip cookie
1379,10,Matthew Morrison,a hot chocolate,large,a pain au chocolat
1380,62,Anna Torv,an espresso con panna,small,
1381,109,Tom Welling,a hot chocolate,small,
1382,137,Michael Hall,an americano,small,an everything bagel
1383,36,Jesse Tyler Ferguson,a hot chocolate,large,
1384,181,David Giuntoli,a peppermint hot chocolate,medium,a doughnut
1385,21,Noah Wyle,an espresso con panna,large,
1386,107,Lisa Kudrow,a peppermint hot chocolate,medium,
1387,111,Jeff Bridges,a cappuccino,large,a chocolate chip cookie
1388,141,Lucy Liu,an espresso macchiato,medium,
1389,127,Emma Roberts,a cappuccino,small,a breakfast tortilla wrap
1390,36,Jesse Tyler Ferguson,a hot chocolate,large,
1391,109,Tom Welling,a hot chocolate,small,
1392,81,Mayim Bialik,a latte,large,a croissant
1393,178,Stana Katic,a salted caramel hot chocolate,small,a gingerbread cookie
1394,132,Sasha Alexander,a noisette,medium,
1395,164,Colin O'Donoghue,an espresso con panna,small,
1396,99,Justin Chambers,a hot chocolate,large,a lemon pound cake
1397,102,Alex O'Loughlin,a white hot chocolate,small,
1398,121,Vera Farmiga,a hot chocolate,medium,
1399,139,Paul Wesley,a flat white,small,
1400,141,Lucy Liu,an espresso macchiato,medium,
1401,60,America Ferrera,a mocha,small,a plain bagel
1402,46,Sarah Michelle Gellar,a black tea,small,
1403,116,Gary Coleman,a salted caramel hot chocolate,small,a chocolate chip cookie
1404,5,James Spader,a noisette,small,
1405,123,Joseph Gordon-Levitt,a green tea,small,a doughnut
1406,181,David Giuntoli,a peppermint hot chocolate,medium,a doughnut
1407,86,Kevin Costner,a cappuccino,medium,a carrot cake
1408,34,Leonardo DiCaprio,a white hot chocolate,small,a doughnut
1409,95,Norman Reedus,a caramel macchiato,small,a chocolate caramel shortbread
1410,155,Chris Hemsworth,an espresso con panna,small,
1411,141,Lucy Liu,an espresso macchiato,medium,
1412,198,Bryan Cranston,an Earl Grey,medium,a breakfast tortilla wrap
1413,184,Tom Mison,an americano,large,a doughnut
1414,58,Ashley Benson,a caramel macchiato,large,a lemon pound cake
1415,67,Shane West,a cappuccino,medium,
1416,93,Leighton Meester,an espresso con panna,medium,a lemon pound cake
1417,99,Justin Chambers,a hot chocolate,large,a lemon pound cake
1418,31,Sarah Wayne Callies,a peppermint hot chocolate,small,
1419,195,Joelle Carter,a breakfast tea,medium,
1420,157,January Jones,a flat white,large,a chocolate chip cookie
1421,17,Rachel Bilson,a mocha,large,a chocolate chip cookie
1422,190,Tom Hiddleston,a noisette,small,
1423,110,Gillian Jacobs,a flat white,medium,a breakfast tortilla wrap
1424,155,Chris Hemsworth,an espresso con panna,small,
1425,81,Mayim Bialik,a latte,large,a croissant
1426,14,Jennifer Lawrence,a black tea,large,
1427,200,Heidi Klum,a cordusio,medium,a breakfast tortilla wrap
1428,138,Zooey Deschanel,an espresso con panna,large,a blueberry oatmeal
1429,146,Timothy Hutton,a cordusio,medium,
1430,122,Sara Ramirez,a salted caramel hot chocolate,medium,a pain au chocolat
1431,84,John Noble,a noisette,medium,
1432,141,Lucy Liu,an espresso macchiato,medium,
1433,65,Johnny Depp,a cappuccino,small,a blueberry oatmeal
1434,95,Norman Reedus,a caramel macchiato,small,a chocolate caramel shortbread
1435,186,Jake Gyllenhaal,an espresso,small,a veggie tortilla wrap
1436,144,Sofia Vergara,a cordusio,large,an everything bagel
1437,144,Sofia Vergara,a cordusio,large,an everything bagel
1438,82,Simon Baker,an Earl Grey,medium,
1439,96,Alison Brie,a noisette,medium,a chocolate chip cookie
1440,155,Chris Hemsworth,an espresso con panna,small,
1441,135,Eva Longoria,a hot chocolate,large,a double chocolate muffin
1442,106,Stephen Moyer,a black tea,medium,a chocolate chip cookie
1443,30,Alyson Hannigan,an espresso macchiato,medium,
1444,82,Simon Baker,an Earl Grey,medium,
1445,59,Cate Blanchett,an espresso,large,
1446,116,Gary Coleman,a salted caramel hot chocolate,small,a chocolate chip cookie
1447,82,Simon Baker,an Earl Grey,medium,
1448,155,Chris Hemsworth,an espresso con panna,small,
1449,197,Shailene Woodley,a green tea,small,
1450,174,John Ritter,a breakfast tea,medium,a slice of banana bread
1451,85,Sandra Oh,an Earl Grey,medium,
1452,100,Ed Westwick,a breakfast tea,medium,a chocolate caramel shortbread
1453,193,Misha Collins,an espresso,large,
1454,149,Joyce DeWitt,a black tea,small,a double chocolate muffin
1455,160,Michael Weatherly,a peppermint hot chocolate,large,
1456,159,Piper Perabo,an americano,medium,a lemon pound cake
1457,156,Lana Parrilla,a caramel macchiato,medium,
1458,85,Sandra Oh,an Earl Grey,medium,
1459,51,Matt Bomer,an espresso con panna,medium,
1460,71,Cote de Pablo,a black tea,small,
1461,47,Melissa Joan Hart,a mocha,large,a veggie tortilla wrap
1462,197,Shailene Woodley,a green tea,small,
1463,182,Eric Stonestreet,an Earl Grey,medium,a blueberry muffin
1464,28,Lena Dunham,a noisette,large,
1465,61,Joshua Jackson,an americano,small,a chocolate chip cookie
1466,59,Cate Blanchett,an espresso,large,
1467,174,John Ritter,a breakfast tea,medium,a slice of banana bread
1468,149,Joyce DeWitt,a black tea,small,a double chocolate muffin
1469,104,Mary-Louise Parker,a cappuccino,medium,a blueberry oatmeal
1470,83,David Schwimmer,a white hot chocolate,medium,
1471,7,Jeffrey Donovan,a green tea,large,
1472,170,Jared Padalecki,a noisette,large,a breakfast tortilla wrap
