IN,CusID,CusName,Drink,Size,Extra
741,165,Marion Cotillard,a strawberry lemonade,grande,a dark chocolate bar
742,180,Paul Rudd,an iced cordusio,tall,a raspberry cheesecake
743,105,Jason Segel,an iced coffee mocha,short,a raspberry cheesecake
744,177,Jessica Biel,a cinnamon latte,tall,
745,147,Ewan McGregor,a lemonade,tall,
746,115,Rupert Grint,a pumpkin spice latte,grande,
747,129,Chace Crawford,an iced cordusio,short,a chocolate brownie
748,199,Danai Gurira,an iced cordusio,short,
749,145,Patricia Arquette,an iced cinnamon dolce latte,short,an egg sandwich
750,116,Chris Messina,an iced pumpkin spice latte,grande,
751,139,Ted Danson,an iced pumpkin spice latte,short,a lemon cheesecake
752,125,Poppy Montgomery,an iced cinnamon dolce latte,tall,a vegetable sandwich
753,151,Mads Mikkelsen,a soy latte,grande,a white chocolate cheesecake
754,124,Ron Perlman,an iced salted caramel mocha,tall,a granola bar
755,102,Reese Witherspoon,a salted caramel mocha,short,
756,158,Carey Mulligan,an iced cordusio,short,a tomato and mozzarella panini
757,162,Simon Pegg,a lemonade,tall,a yogurt parfait
758,108,Beth Behrs,an iced coffee americano,short,
759,191,Emma Thompson,a lemonade,short,
760,121,Laurie Holden,a chai tea latte,tall,
761,130,Olga Kurylenko,a soy latte,tall,a salted caramel brownie
762,105,Jason Segel,an iced coffee mocha,short,a raspberry cheesecake
763,155,Grant Gustin,an iced pumpkin spice latte,short,a raspberry cheesecake
764,175,Seth Rogen,a soy latte,grande,a raspberry cheesecake
765,160,Eddie McClintock,an iced cordusio,grande,
766,144,Charlotte Rae,an iced latte macchiato,tall,
767,185,Eddie Redmayne,a peach iced tea,short,
768,159,Emma Watson,an iced coffee mocha,tall,
769,132,Lindsay Lohan,a pumpkin spice latte,grande,a granola bar
770,175,Seth Rogen,a soy latte,grande,a raspberry cheesecake
771,158,Carey Mulligan,an iced cordusio,short,a tomato and mozzarella panini
772,179,David Spade,an orange juice,grande,
773,147,Ewan McGregor,a lemonade,tall,
774,101,Chris O'Donnell,an iced coffee americano,tall,
775,101,Chris O'Donnell,an iced coffee americano,tall,
776,186,Cory Monteith,a pumpkin spice latte,short,
777,131,Marg Helgenberger,a lemonade,tall,
778,193,Sean Murray,an iced coffee americano,grande,
779,196,Sophie Turner,an iced salted caramel mocha,grande,an egg sandwich
780,159,Emma Watson,an iced coffee mocha,tall,
781,199,Danai Gurira,an iced cordusio,short,
782,186,Cory Monteith,a pumpkin spice latte,short,
783,101,Chris O'Donnell,an iced coffee americano,tall,
784,194,Terrence Howard,an iced pumpkin spice latte,short,a salted caramel brownie
785,166,Alexander Skarsgard,an iced caramel macchiato,tall,
786,175,Seth Rogen,a soy latte,grande,a raspberry cheesecake
787,195,Chandler Riggs,a pumpkin spice latte,tall,
788,113,Christian Kane,a cinnamon latte,short,
789,181,Josh Charles,a pumpkin spice latte,grande,a fruit mix
790,168,Lisa Whelchel,an iced latte macchiato,grande,
791,102,Reese Witherspoon,a salted caramel mocha,short,
792,114,Busy Philipps,a pumpkin spice latte,grande,
793,164,Jason Bateman,an iced salted caramel mocha,tall,a whole-grain feta sandwich
794,160,Eddie McClintock,an iced cordusio,grande,
795,199,Danai Gurira,an iced cordusio,short,
796,190,Anna Gunn,a salted caramel mocha,short,a cinnamon swirl
797,139,Ted Danson,an iced pumpkin spice latte,short,a lemon cheesecake
798,158,Carey Mulligan,an iced cordusio,short,a tomato and mozzarella panini
799,156,Mark Feuerstein,an iced coffee mocha,grande,a milk chocolate bar
800,135,Ansel Elgort,a salted caramel mocha,grande,a milk chocolate bar
801,157,Leslie Mann,a peach iced tea,tall,a milk chocolate bar
802,150,Hayden Christensen,an iced salted caramel mocha,short,a white chocolate cheesecake
803,177,Jessica Biel,a cinnamon latte,tall,
804,114,Busy Philipps,a pumpkin spice latte,grande,
805,141,Michael Fassbender,a chai tea latte,short,a whole-grain feta sandwich
806,188,Amy Brenneman,a pumpkin spice latte,short,a chocolate brownie
807,103,Melissa Rauch,a raspberry lemonade,short,a chocolate brownie
808,179,David Spade,an orange juice,grande,
809,167,Lily James,an iced latte macchiato,grande,a strawberry cheesecake
810,193,Sean Murray,an iced coffee americano,grande,
811,125,Poppy Montgomery,an iced cinnamon dolce latte,tall,a vegetable sandwich
812,143,Sandra Bullock,an iced pumpkin spice chai latte,grande,
813,117,Garrett Hedlund,an iced coffee mocha,tall,
814,160,Eddie McClintock,an iced cordusio,grande,
815,172,Kristen Wiig,an iced caramel macchiato,short,
816,172,Kristen Wiig,an iced caramel macchiato,short,
817,187,Kat Graham,a pumpkin spice latte,short,a fruit mix
818,129,Chace Crawford,an iced cordusio,short,a chocolate brownie
819,127,Fred Armisen,an iced cinnamon dolce latte,short,a strawberry cheesecake
820,126,John Cusack,an iced cordusio,short,
821,121,Laurie Holden,a chai tea latte,tall,
822,157,Leslie Mann,a peach iced tea,tall,a milk chocolate bar
823,143,Sandra Bullock,an iced pumpkin spice chai latte,grande,
824,160,Eddie McClintock,an iced cordusio,grande,
825,153,Michael Vartan,a salted caramel mocha,short,a yogurt parfait
826,142,Billy Campbell,a strawberry lemonade,grande,
827,200,Gina Bellman,an iced salted caramel mocha,short,an egg sandwich
828,160,Eddie McClintock,an iced cordusio,grande,
829,105,Jason Segel,an iced coffee mocha,short,a raspberry cheesecake
830,120,Lyndsy Fonseca,an iced cinnamon dolce latte,tall,an egg sandwich
831,130,Olga Kurylenko,a soy latte,tall,a salted caramel brownie
832,125,Poppy Montgomery,an iced cinnamon dolce latte,tall,a vegetable sandwich
833,194,Terrence Howard,an iced pumpkin spice latte,short,a salted caramel brownie
834,188,Amy Brenneman,a pumpkin spice latte,short,a chocolate brownie
835,172,Kristen Wiig,an iced caramel macchiato,short,
836,124,Ron Perlman,an iced salted caramel mocha,tall,a granola bar
837,103,Melissa Rauch,a raspberry lemonade,short,a chocolate brownie
838,162,Simon Pegg,a lemonade,tall,a yogurt parfait
839,189,Emma Stone,a bottle of water,short,a yogurt parfait
840,175,Seth Rogen,a soy latte,grande,a raspberry cheesecake
841,123,Bradley Cooper,a bottle of water,tall,a cinnamon swirl
842,123,Bradley Cooper,a bottle of water,tall,a cinnamon swirl
843,146,Nicole Kidman,an iced salted caramel mocha,grande,a vegan wrap
844,198,Anna Kendrick,an iced salted caramel mocha,grande,
845,115,Rupert Grint,a pumpkin spice latte,grande,
846,182,Eric Dane,an iced pumpkin spice latte,grande,
847,156,Mark Feuerstein,an iced coffee mocha,grande,a milk chocolate bar
848,191,Emma Thompson,a lemonade,short,
849,107,Brooke Elliott,a strawberry lemonade,grande,a tomato and mozzarella panini
850,145,Patricia Arquette,an iced cinnamon dolce latte,short,an egg sandwich
851,116,Chris Messina,an iced pumpkin spice latte,grande,
852,153,Michael Vartan,a salted caramel mocha,short,a yogurt parfait
853,137,Daniel Radcliffe,a pumpkin spice latte,short,a white chocolate cheesecake
854,142,Billy Campbell,a strawberry lemonade,grande,
855,113,Christian Kane,a cinnamon latte,short,
856,157,Leslie Mann,a peach iced tea,tall,a milk chocolate bar
857,102,Reese Witherspoon,a salted caramel mocha,short,
858,192,Claire Danes,a salted caramel mocha,short,a dark chocolate bar
859,191,Emma Thompson,a lemonade,short,
860,181,Josh Charles,a pumpkin spice latte,grande,a fruit mix
861,117,Garrett Hedlund,an iced coffee mocha,tall,
862,135,Ansel Elgort,a salted caramel mocha,grande,a milk chocolate bar
863,169,Jason Sudeikis,a lemonade,short,
864,109,Kit Harington,a peach iced tea,grande,a vegan wrap
865,132,Lindsay Lohan,a pumpkin spice latte,grande,a granola bar
866,166,Alexander Skarsgard,an iced caramel macchiato,tall,
867,175,Seth Rogen,a soy latte,grande,a raspberry cheesecake
868,145,Patricia Arquette,an iced cinnamon dolce latte,short,an egg sandwich
869,162,Simon Pegg,a lemonade,tall,a yogurt parfait
870,146,Nicole Kidman,an iced salted caramel mocha,grande,a vegan wrap
871,159,Emma Watson,an iced coffee mocha,tall,
872,104,Victor Garber,a salted caramel mocha,tall,a cinnamon swirl
873,132,Lindsay Lohan,a pumpkin spice latte,grande,a granola bar
874,178,Kyra Sedgwick,a salted caramel mocha,tall,a granola bar
875,177,Jessica Biel,a cinnamon latte,tall,
876,167,Lily James,an iced latte macchiato,grande,a strawberry cheesecake
877,198,Anna Kendrick,an iced salted caramel mocha,grande,
878,117,Garrett Hedlund,an iced coffee mocha,tall,
879,102,Reese Witherspoon,a salted caramel mocha,short,
880,174,Owen Wilson,a soy latte,tall,
881,174,Owen Wilson,a soy latte,tall,
882,101,Chris O'Donnell,an iced coffee americano,tall,
883,185,Eddie Redmayne,a peach iced tea,short,
884,167,Lily James,an iced latte macchiato,grande,a strawberry cheesecake
885,163,Tina Fey,a chai tea latte,tall,a salted caramel brownie
886,112,Scarlett Johansson,an iced cordusio,short,
887,135,Ansel Elgort,a salted caramel mocha,grande,a milk chocolate bar
888,133,Chiwetel Ejiofor,a lemonade,short,
889,195,Chandler Riggs,a pumpkin spice latte,tall,
890,109,Kit Harington,a peach iced tea,grande,a vegan wrap
891,199,Danai Gurira,an iced cordusio,short,
892,114,Busy Philipps,a pumpkin spice latte,grande,
893,161,Kathy Bates,an iced coffee mocha,tall,
894,198,Anna Kendrick,an iced salted caramel mocha,grande,
895,161,Kathy Bates,an iced coffee mocha,tall,
896,115,Rupert Grint,a pumpkin spice latte,grande,
897,103,Melissa Rauch,a raspberry lemonade,short,a chocolate brownie
898,197,Matt Damon,a cinnamon latte,tall,
899,139,Ted Danson,an iced pumpkin spice latte,short,a lemon cheesecake
900,162,Simon Pegg,a lemonade,tall,a yogurt parfait
901,199,Danai Gurira,an iced cordusio,short,
902,117,Garrett Hedlund,an iced coffee mocha,tall,
903,127,Fred Armisen,an iced cinnamon dolce latte,short,a strawberry cheesecake
904,173,James Roday,a peach iced tea,short,
905,141,Michael Fassbender,a chai tea latte,short,a whole-grain feta sandwich
906,137,Daniel Radcliffe,a pumpkin spice latte,short,a white chocolate cheesecake
907,130,Olga Kurylenko,a soy latte,tall,a salted caramel brownie
908,170,Jesse Williams,a bottle of water,short,a tomato and mozzarella panini
909,177,Jessica Biel,a cinnamon latte,tall,
910,127,Fred Armisen,an iced cinnamon dolce latte,short,a strawberry cheesecake
911,119,Josh Hutcherson,a peach iced tea,short,
912,168,Lisa Whelchel,an iced latte macchiato,grande,
913,148,Jenna Coleman,a soy latte,short,
914,191,Emma Thompson,a lemonade,short,
915,117,Garrett Hedlund,an iced coffee mocha,tall,
916,141,Michael Fassbender,a chai tea latte,short,a whole-grain feta sandwich
917,130,Olga Kurylenko,a soy latte,tall,a salted caramel brownie
918,120,Lyndsy Fonseca,an iced cinnamon dolce latte,tall,an egg sandwich
919,149,Scott Caan,a peach iced tea,short,a raspberry cheesecake
920,196,Sophie Turner,an iced salted caramel mocha,grande,an egg sandwich
921,127,Fred Armisen,an iced cinnamon dolce latte,short,a strawberry cheesecake
922,129,Chace Crawford,an iced cordusio,short,a chocolate brownie
923,155,Grant Gustin,an iced pumpkin spice latte,short,a raspberry cheesecake
924,123,Bradley Cooper,a bottle of water,tall,a cinnamon swirl
925,163,Tina Fey,a chai tea latte,tall,a salted caramel brownie
926,165,Marion Cotillard,a strawberry lemonade,grande,a dark chocolate bar
927,193,Sean Murray,an iced coffee americano,grande,
928,131,Marg Helgenberger,a lemonade,tall,
929,121,Laurie Holden,a chai tea latte,tall,
930,168,Lisa Whelchel,an iced latte macchiato,grande,
931,174,Owen Wilson,a soy latte,tall,
932,195,Chandler Riggs,a pumpkin spice latte,tall,
933,115,Rupert Grint,a pumpkin spice latte,grande,
934,117,Garrett Hedlund,an iced coffee mocha,tall,
935,102,Reese Witherspoon,a salted caramel mocha,short,
936,152,Deborah Ann Woll,a raspberry lemonade,tall,a white chocolate cheesecake
937,180,Paul Rudd,an iced cordusio,tall,a raspberry cheesecake
938,135,Ansel Elgort,a salted caramel mocha,grande,a milk chocolate bar
939,165,Marion Cotillard,a strawberry lemonade,grande,a dark chocolate bar
940,113,Christian Kane,a cinnamon latte,short,
941,104,Victor Garber,a salted caramel mocha,tall,a cinnamon swirl
942,144,Charlotte Rae,an iced latte macchiato,tall,
943,135,Ansel Elgort,a salted caramel mocha,grande,a milk chocolate bar
944,184,Ashton Kutcher,an iced coffee mocha,short,
945,183,Robert Downey Jr.,an iced cordusio,tall,
946,101,Chris O'Donnell,an iced coffee americano,tall,
947,161,Kathy Bates,an iced coffee mocha,tall,
948,132,Lindsay Lohan,a pumpkin spice latte,grande,a granola bar
949,126,John Cusack,an iced cordusio,short,
950,156,Mark Feuerstein,an iced coffee mocha,grande,a milk chocolate bar
951,170,Jesse Williams,a bottle of water,short,a tomato and mozzarella panini
952,200,Gina Bellman,an iced salted caramel mocha,short,an egg sandwich
953,180,Paul Rudd,an iced cordusio,tall,a raspberry cheesecake
954,191,Emma Thompson,a lemonade,short,
955,192,Claire Danes,a salted caramel mocha,short,a dark chocolate bar
956,181,Josh Charles,a pumpkin spice latte,grande,a fruit mix
957,111,Candice King,an iced caramel macchiato,tall,
958,179,David Spade,an orange juice,grande,
959,165,Marion Cotillard,a strawberry lemonade,grande,a dark chocolate bar
960,148,Jenna Coleman,a soy latte,short,
961,190,Anna Gunn,a salted caramel mocha,short,a cinnamon swirl
962,184,Ashton Kutcher,an iced coffee mocha,short,
963,180,Paul Rudd,an iced cordusio,tall,a raspberry cheesecake
964,189,Emma Stone,a bottle of water,short,a yogurt parfait
965,158,Carey Mulligan,an iced cordusio,short,a tomato and mozzarella panini
966,166,Alexander Skarsgard,an iced caramel macchiato,tall,
967,112,Scarlett Johansson,an iced cordusio,short,
968,111,Candice King,an iced caramel macchiato,tall,
969,167,Lily James,an iced latte macchiato,grande,a strawberry cheesecake
970,142,Billy Campbell,a strawberry lemonade,grande,
971,161,Kathy Bates,an iced coffee mocha,tall,
972,192,Claire Danes,a salted caramel mocha,short,a dark chocolate bar
973,141,Michael Fassbender,a chai tea latte,short,a whole-grain feta sandwich
974,129,Chace Crawford,an iced cordusio,short,a chocolate brownie
975,112,Scarlett Johansson,an iced cordusio,short,
976,102,Reese Witherspoon,a salted caramel mocha,short,
977,152,Deborah Ann Woll,a raspberry lemonade,tall,a white chocolate cheesecake
978,158,Carey Mulligan,an iced cordusio,short,a tomato and mozzarella panini
979,127,Fred Armisen,an iced cinnamon dolce latte,short,a strawberry cheesecake
980,119,Josh Hutcherson,a peach iced tea,short,
981,111,Candice King,an iced caramel macchiato,tall,
982,185,Eddie Redmayne,a peach iced tea,short,
983,124,Ron Perlman,an iced salted caramel mocha,tall,a granola bar
984,168,Lisa Whelchel,an iced latte macchiato,grande,
985,147,Ewan McGregor,a lemonade,tall,
986,174,Owen Wilson,a soy latte,tall,
987,173,James Roday,a peach iced tea,short,
988,170,Jesse Williams,a bottle of water,short,a tomato and mozzarella panini
989,144,Charlotte Rae,an iced latte macchiato,tall,
990,193,Sean Murray,an iced coffee americano,grande,
991,191,Emma Thompson,a lemonade,short,
992,137,Daniel Radcliffe,a pumpkin spice latte,short,a white chocolate cheesecake
993,109,Kit Harington,a peach iced tea,grande,a vegan wrap
994,188,Amy Brenneman,a pumpkin spice latte,short,a chocolate brownie
995,193,Sean Murray,an iced coffee americano,grande,
996,127,Fred Armisen,an iced cinnamon dolce latte,short,a strawberry cheesecake
997,106,Missy Peregrym,a soy latte,short,
998,165,Marion Cotillard,a strawberry lemonade,grande,a dark chocolate bar
999,186,Cory Monteith,a pumpkin spice latte,short,
1000,171,Chandra Wilson,a soy latte,tall,
1001,147,Ewan McGregor,a lemonade,tall,
1002,199,Danai Gurira,an iced cordusio,short,
1003,130,Olga Kurylenko,a soy latte,tall,a salted caramel brownie
1004,166,Alexander Skarsgard,an iced caramel macchiato,tall,
1005,183,Robert Downey Jr.,an iced cordusio,tall,
1006,197,Matt Damon,a cinnamon latte,tall,
1007,129,Chace Crawford,an iced cordusio,short,a chocolate brownie
1008,150,Hayden Christensen,an iced salted caramel mocha,short,a white chocolate cheesecake
1009,187,Kat Graham,a pumpkin spice latte,short,a fruit mix
1010,143,Sandra Bullock,an iced pumpkin spice chai latte,grande,
1011,167,Lily James,an iced latte macchiato,grande,a strawberry cheesecake
1012,161,Kathy Bates,an iced coffee mocha,tall,
1013,136,Steve Carell,a bottle of water,tall,
1014,110,Maisie Williams,an iced cinnamon dolce latte,grande,a PBJ sandwich
1015,135,Ansel Elgort,a salted caramel mocha,grande,a milk chocolate bar
1016,150,Hayden Christensen,an iced salted caramel mocha,short,a white chocolate cheesecake
1017,138,Reginald VelJohnson,a raspberry lemonade,tall,
1018,198,Anna Kendrick,an iced salted caramel mocha,grande,
1019,114,Busy Philipps,a pumpkin spice latte,grande,
1020,148,Jenna Coleman,a soy latte,short,
1021,154,Suzanne Somers,a strawberry lemonade,tall,a chocolate brownie
1022,197,Matt Damon,a cinnamon latte,tall,
1023,102,Reese Witherspoon,a salted caramel mocha,short,
1024,179,David Spade,an orange juice,grande,
1025,190,Anna Gunn,a salted caramel mocha,short,a cinnamon swirl
1026,192,Claire Danes,a salted caramel mocha,short,a dark chocolate bar
1027,189,Emma Stone,a bottle of water,short,a yogurt parfait
1028,132,Lindsay Lohan,a pumpkin spice latte,grande,a granola bar
1029,170,Jesse Williams,a bottle of water,short,a tomato and mozzarella panini
1030,116,Chris Messina,an iced pumpkin spice latte,grande,
1031,173,James Roday,a peach iced tea,short,
1032,130,Olga Kurylenko,a soy latte,tall,a salted caramel brownie
1033,160,Eddie McClintock,an iced cordusio,grande,
1034,182,Eric Dane,an iced pumpkin spice latte,grande,
1035,102,Reese Witherspoon,a salted caramel mocha,short,
1036,105,Jason Segel,an iced coffee mocha,short,a raspberry cheesecake
1037,173,James Roday,a peach iced tea,short,
1038,118,Russell Brand,a raspberry lemonade,grande,
1039,138,Reginald VelJohnson,a raspberry lemonade,tall,
1040,167,Lily James,an iced latte macchiato,grande,a strawberry cheesecake
1041,122,Megan Fox,an iced pumpkin spice chai latte,short,
1042,154,Suzanne Somers,a strawberry lemonade,tall,a chocolate brownie
1043,106,Missy Peregrym,a soy latte,short,
1044,149,Scott Caan,a peach iced tea,short,a raspberry cheesecake
1045,124,Ron Perlman,an iced salted caramel mocha,tall,a granola bar
1046,193,Sean Murray,an iced coffee americano,grande,
1047,177,Jessica Biel,a cinnamon latte,tall,
1048,109,Kit Harington,a peach iced tea,grande,a vegan wrap
1049,163,Tina Fey,a chai tea latte,tall,a salted caramel brownie
1050,178,Kyra Sedgwick,a salted caramel mocha,tall,a granola bar
1051,198,Anna Kendrick,an iced salted caramel mocha,grande,
1052,178,Kyra Sedgwick,a salted caramel mocha,tall,a granola bar
1053,139,Ted Danson,an iced pumpkin spice latte,short,a lemon cheesecake
1054,178,Kyra Sedgwick,a salted caramel mocha,tall,a granola bar
1055,180,Paul Rudd,an iced cordusio,tall,a raspberry cheesecake
1056,114,Busy Philipps,a pumpkin spice latte,grande,
1057,143,Sandra Bullock,an iced pumpkin spice chai latte,grande,
1058,133,Chiwetel Ejiofor,a lemonade,short,
1059,123,Bradley Cooper,a bottle of water,tall,a cinnamon swirl
1060,154,Suzanne Somers,a strawberry lemonade,tall,a chocolate brownie
1061,143,Sandra Bullock,an iced pumpkin spice chai latte,grande,
1062,123,Bradley Cooper,a bottle of water,tall,a cinnamon swirl
1063,180,Paul Rudd,an iced cordusio,tall,a raspberry cheesecake
1064,110,Maisie Williams,an iced cinnamon dolce latte,grande,a PBJ sandwich
1065,195,Chandler Riggs,a pumpkin spice latte,tall,
1066,105,Jason Segel,an iced coffee mocha,short,a raspberry cheesecake
1067,144,Charlotte Rae,an iced latte macchiato,tall,
1068,113,Christian Kane,a cinnamon latte,short,
1069,160,Eddie McClintock,an iced cordusio,grande,
1070,128,Travis Fimmel,an iced latte macchiato,tall,
1071,163,Tina Fey,a chai tea latte,tall,a salted caramel brownie
1072,121,Laurie Holden,a chai tea latte,tall,
1073,166,Alexander Skarsgard,an iced caramel macchiato,tall,
1074,130,Olga Kurylenko,a soy latte,tall,a salted caramel brownie
1075,169,Jason Sudeikis,a lemonade,short,
1076,158,Carey Mulligan,an iced cordusio,short,a tomato and mozzarella panini
1077,165,Marion Cotillard,a strawberry lemonade,grande,a dark chocolate bar
1078,188,Amy Brenneman,a pumpkin spice latte,short,a chocolate brownie
1079,154,Suzanne Somers,a strawberry lemonade,tall,a chocolate brownie
1080,140,Kristen Bell,an iced latte macchiato,tall,
1081,179,David Spade,an orange juice,grande,
1082,196,Sophie Turner,an iced salted caramel mocha,grande,an egg sandwich
1083,185,Eddie Redmayne,a peach iced tea,short,
1084,189,Emma Stone,a bottle of water,short,a yogurt parfait
1085,109,Kit Harington,a peach iced tea,grande,a vegan wrap
1086,191,Emma Thompson,a lemonade,short,
1087,154,Suzanne Somers,a strawberry lemonade,tall,a chocolate brownie
1088,164,Jason Bateman,an iced salted caramel mocha,tall,a whole-grain feta sandwich
1089,183,Robert Downey Jr.,an iced cordusio,tall,
1090,198,Anna Kendrick,an iced salted caramel mocha,grande,
1091,179,David Spade,an orange juice,grande,
1092,106,Missy Peregrym,a soy latte,short,
1093,104,Victor Garber,a salted caramel mocha,tall,a cinnamon swirl
1094,199,Danai Gurira,an iced cordusio,short,
1095,113,Christian Kane,a cinnamon latte,short,
1096,200,Gina Bellman,an iced salted caramel mocha,short,an egg sandwich
1097,150,Hayden Christensen,an iced salted caramel mocha,short,a white chocolate cheesecake
1098,139,Ted Danson,an iced pumpkin spice latte,short,a lemon cheesecake
1099,187,Kat Graham,a pumpkin spice latte,short,a fruit mix
1100,197,Matt Damon,a cinnamon latte,tall,
1101,145,Patricia Arquette,an iced cinnamon dolce latte,short,an egg sandwich
1102,123,Bradley Cooper,a bottle of water,tall,a cinnamon swirl
1103,120,Lyndsy Fonseca,an iced cinnamon dolce latte,tall,an egg sandwich
1104,104,Victor Garber,a salted caramel mocha,tall,a cinnamon swirl
1105,114,Busy Philipps,a pumpkin spice latte,grande,
1106,168,Lisa Whelchel,an iced latte macchiato,grande,
1107,165,Marion Cotillard,a strawberry lemonade,grande,a dark chocolate bar
1108,154,Suzanne Somers,a strawberry lemonade,tall,a chocolate brownie
1109,169,Jason Sudeikis,a lemonade,short,
1110,189,Emma Stone,a bottle of water,short,a yogurt parfait
1111,126,John Cusack,an iced cordusio,short,
1112,163,Tina Fey,a chai tea latte,tall,a salted caramel brownie
1113,154,Suzanne Somers,a strawberry lemonade,tall,a chocolate brownie
1114,138,Reginald VelJohnson,a raspberry lemonade,tall,
1115,163,Tina Fey,a chai tea latte,tall,a salted caramel brownie
1116,195,Chandler Riggs,a pumpkin spice latte,tall,
1117,130,Olga Kurylenko,a soy latte,tall,a salted caramel brownie
1118,186,Cory Monteith,a pumpkin spice latte,short,
1119,131,Marg Helgenberger,a lemonade,tall,
1120,182,Eric Dane,an iced pumpkin spice latte,grande,
1121,141,Michael Fassbender,a chai tea latte,short,a whole-grain feta sandwich
1122,175,Seth Rogen,a soy latte,grande,a raspberry cheesecake
1123,105,Jason Segel,an iced coffee mocha,short,a raspberry cheesecake
1124,187,Kat Graham,a pumpkin spice latte,short,a fruit mix
1125,114,Busy Philipps,a pumpkin spice latte,grande,
1126,142,Billy Campbell,a strawberry lemonade,grande,
1127,111,Candice King,an iced caramel macchiato,tall,
1128,192,Claire Danes,a salted caramel mocha,short,a dark chocolate bar
1129,196,Sophie Turner,an iced salted caramel mocha,grande,an egg sandwich
1130,110,Maisie Williams,an iced cinnamon dolce latte,grande,a PBJ sandwich
1131,175,Seth Rogen,a soy latte,grande,a raspberry cheesecake
1132,166,Alexander Skarsgard,an iced caramel macchiato,tall,
1133,101,Chris O'Donnell,an iced coffee americano,tall,
1134,105,Jason Segel,an iced coffee mocha,short,a raspberry cheesecake
1135,171,Chandra Wilson,a soy latte,tall,
1136,149,Scott Caan,a peach iced tea,short,a raspberry cheesecake
1137,138,Reginald VelJohnson,a raspberry lemonade,tall,
1138,195,Chandler Riggs,a pumpkin spice latte,tall,
1139,120,Lyndsy Fonseca,an iced cinnamon dolce latte,tall,an egg sandwich
1140,113,Christian Kane,a cinnamon latte,short,
1141,189,Emma Stone,a bottle of water,short,a yogurt parfait
1142,171,Chandra Wilson,a soy latte,tall,
1143,143,Sandra Bullock,an iced pumpkin spice chai latte,grande,
1144,111,Candice King,an iced caramel macchiato,tall,
1145,120,Lyndsy Fonseca,an iced cinnamon dolce latte,tall,an egg sandwich
1146,136,Steve Carell,a bottle of water,tall,
1147,179,David Spade,an orange juice,grande,
1148,194,Terrence Howard,an iced pumpkin spice latte,short,a salted caramel brownie
1149,149,Scott Caan,a peach iced tea,short,a raspberry cheesecake
1150,139,Ted Danson,an iced pumpkin spice latte,short,a lemon cheesecake
1151,160,Eddie McClintock,an iced cordusio,grande,
1152,158,Carey Mulligan,an iced cordusio,short,a tomato and mozzarella panini
1153,165,Marion Cotillard,a strawberry lemonade,grande,a dark chocolate bar
1154,131,Marg Helgenberger,a lemonade,tall,
1155,120,Lyndsy Fonseca,an iced cinnamon dolce latte,tall,an egg sandwich
1156,193,Sean Murray,an iced coffee americano,grande,
1157,185,Eddie Redmayne,a peach iced tea,short,
1158,111,Candice King,an iced caramel macchiato,tall,
1159,161,Kathy Bates,an iced coffee mocha,tall,
1160,186,Cory Monteith,a pumpkin spice latte,short,
1161,110,Maisie Williams,an iced cinnamon dolce latte,grande,a PBJ sandwich
1162,171,Chandra Wilson,a soy latte,tall,
1163,176,Shelley Hennig,an iced caramel macchiato,grande,
1164,182,Eric Dane,an iced pumpkin spice latte,grande,
1165,115,Rupert Grint,a pumpkin spice latte,grande,
1166,143,Sandra Bullock,an iced pumpkin spice chai latte,grande,
1167,157,Leslie Mann,a peach iced tea,tall,a milk chocolate bar
1168,196,Sophie Turner,an iced salted caramel mocha,grande,an egg sandwich
1169,143,Sandra Bullock,an iced pumpkin spice chai latte,grande,
1170,168,Lisa Whelchel,an iced latte macchiato,grande,
1171,200,Gina Bellman,an iced salted caramel mocha,short,an egg sandwich
1172,103,Melissa Rauch,a raspberry lemonade,short,a chocolate brownie
1173,134,Todd Bridges,an orange juice,tall,
1174,135,Ansel Elgort,a salted caramel mocha,grande,a milk chocolate bar
1175,156,Mark Feuerstein,an iced coffee mocha,grande,a milk chocolate bar
1176,172,Kristen Wiig,an iced caramel macchiato,short,
1177,145,Patricia Arquette,an iced cinnamon dolce latte,short,an egg sandwich
1178,110,Maisie Williams,an iced cinnamon dolce latte,grande,a PBJ sandwich
1179,133,Chiwetel Ejiofor,a lemonade,short,
1180,192,Claire Danes,a salted caramel mocha,short,a dark chocolate bar
1181,124,Ron Perlman,an iced salted caramel mocha,tall,a granola bar
1182,164,Jason Bateman,an iced salted caramel mocha,tall,a whole-grain feta sandwich
1183,124,Ron Perlman,an iced salted caramel mocha,tall,a granola bar
1184,169,Jason Sudeikis,a lemonade,short,
1185,170,Jesse Williams,a bottle of water,short,a tomato and mozzarella panini
1186,147,Ewan McGregor,a lemonade,tall,
1187,190,Anna Gunn,a salted caramel mocha,short,a cinnamon swirl
1188,137,Daniel Radcliffe,a pumpkin spice latte,short,a white chocolate cheesecake
1189,185,Eddie Redmayne,a peach iced tea,short,
1190,171,Chandra Wilson,a soy latte,tall,
1191,169,Jason Sudeikis,a lemonade,short,
1192,111,Candice King,an iced caramel macchiato,tall,
1193,172,Kristen Wiig,an iced caramel macchiato,short,
1194,191,Emma Thompson,a lemonade,short,
1195,187,Kat Graham,a pumpkin spice latte,short,a fruit mix
1196,194,Terrence Howard,an iced pumpkin spice latte,short,a salted caramel brownie
1197,168,Lisa Whelchel,an iced latte macchiato,grande,
1198,167,Lily James,an iced latte macchiato,grande,a strawberry cheesecake
1199,185,Eddie Redmayne,a peach iced tea,short,
