IN,CusID,CusName,Drink,Size,Extra
1515,148,Tom Welling,a green tea,medium,a veggie tortilla wrap
1516,200,Joelle Carter,a mocha,small,a pain au chocolat
1517,108,Stana Katic,a salted caramel hot chocolate,medium,a pain au chocolat
1518,115,Amy Poehler,a caramel macchiato,medium,
1519,199,Lauren Cohan,a latte,small,a classic oatmeal
1520,127,Jennette McCurdy,a peppermint hot chocolate,small,an almond croissant
1521,156,Karen Gillan,a flat white,medium,
1522,192,Ming-Na Wen,a flat white,large,
1523,162,Blake Lively,a breakfast tea,medium,
1524,111,Cybill Shepherd,a salted caramel hot chocolate,large,an almond croissant
1525,185,Emily Blunt,a breakfast tea,large,
1526,175,Eva Longoria,a mocha,medium,a chocolate chip muffin
1527,156,Karen Gillan,a flat white,medium,
1528,174,Edie Falco,a caramel macchiato,large,a breakfast tortilla wrap
1529,191,Jennifer Aniston,a flat white,medium,
1530,197,James Franco,a flat white,small,an everything bagel
1531,140,Courteney Cox,an espresso con panna,medium,a blueberry oatmeal
1532,198,Max Greenfield,an espresso con panna,large,a slice of banana bread
1533,150,Kate Walsh,a flat white,medium,a double chocolate muffin
1534,124,Zachary Levi,an americano,small,a croissant
1535,194,Simon Helberg,a salted caramel hot chocolate,medium,
1536,193,Zooey Deschanel,a noisette,large,
1537,188,Cobie Smulders,an iced hot chocolate,medium,
1538,102,Lucy Hale,a noisette,medium,a lemon pound cake
1539,107,Jared Padalecki,a white hot chocolate,large,
1540,121,Alex O'Loughlin,a black tea,medium,
1541,188,Cobie Smulders,an iced hot chocolate,medium,
1542,160,Shay Mitchell,a green tea,large,
1543,109,Damon Wayans Jr.,a white hot chocolate,small,a veggie tortilla wrap
1544,143,Eric Stonestreet,an americano,medium,a croissant
1545,115,Amy Poehler,a caramel macchiato,medium,
1546,122,Tom Hiddleston,a caramel macchiato,small,
1547,197,James Franco,a flat white,small,an everything bagel
1548,121,Alex O'Loughlin,a black tea,medium,
1549,143,Eric Stonestreet,an americano,medium,a croissant
1550,165,Vera Farmiga,a noisette,large,a doughnut
1551,179,Bruce Willis,a flat white,small,a veggie tortilla wrap
1552,143,Eric Stonestreet,an americano,medium,a croissant
1553,129,Kunal Nayyar,a caramel macchiato,large,a chocolate caramel shortbread
1554,167,Colin O'Donoghue,a hot chocolate,large,
1555,180,Shailene Woodley,an espresso macchiato,small,
1556,101,Ed O'Neill,an espresso macchiato,large,a chocolate chip muffin
1557,177,Megan Boone,a hot chocolate,medium,a chocolate caramel shortbread
1558,131,Gary Coleman,an Earl Grey,large,
1559,140,Courteney Cox,an espresso con panna,medium,a blueberry oatmeal
1560,118,Walton Goggins,an espresso con panna,medium,
1561,176,John Ritter,an iced hot chocolate,small,
1562,177,Megan Boone,a hot chocolate,medium,a chocolate caramel shortbread
1563,175,Eva Longoria,a mocha,medium,a chocolate chip muffin
1564,174,Edie Falco,a caramel macchiato,large,a breakfast tortilla wrap
1565,123,Pauley Perrette,a cappuccino,large,
1566,134,Christopher Gorham,a peppermint hot chocolate,large,an almond croissant
1567,157,Jake Gyllenhaal,a cordusio,medium,
1568,151,Neil Patrick Harris,a breakfast tea,small,
1569,191,Jennifer Aniston,a flat white,medium,
1570,172,Anna Paquin,an espresso macchiato,medium,an almond croissant
1571,185,Emily Blunt,a breakfast tea,large,
1572,135,Stephen Moyer,a flat white,small,
1573,107,Jared Padalecki,a white hot chocolate,large,
1574,199,Lauren Cohan,a latte,small,a classic oatmeal
1575,178,Liam Hemsworth,a mocha,small,a pain aux raisins
1576,150,Kate Walsh,a flat white,medium,a double chocolate muffin
1577,132,Jessica Chastain,a cappuccino,large,
1578,148,Tom Welling,a green tea,medium,a veggie tortilla wrap
1579,160,Shay Mitchell,a green tea,large,
1580,110,Mary-Louise Parker,a latte,small,
1581,199,Lauren Cohan,a latte,small,a classic oatmeal
1582,177,Megan Boone,a hot chocolate,medium,a chocolate caramel shortbread
1583,178,Liam Hemsworth,a mocha,small,a pain aux raisins
1584,106,Paul Wesley,a salted caramel hot chocolate,medium,
1585,179,Bruce Willis,a flat white,small,a veggie tortilla wrap
1586,128,Piper Perabo,an americano,medium,
1587,178,Liam Hemsworth,a mocha,small,a pain aux raisins
1588,136,Penn Badgley,an espresso con panna,small,a slice of banana bread
1589,194,Simon Helberg,a salted caramel hot chocolate,medium,
1590,153,Sasha Alexander,a noisette,large,
1591,196,Heidi Klum,a breakfast tea,large,a gingerbread cookie
1592,155,Connie Britton,a noisette,medium,an everything bagel
1593,143,Eric Stonestreet,an americano,medium,a croissant
1594,148,Tom Welling,a green tea,medium,a veggie tortilla wrap
1595,107,Jared Padalecki,a white hot chocolate,large,
1596,166,Ian Somerhalder,an espresso,medium,a blueberry muffin
1597,150,Kate Walsh,a flat white,medium,a double chocolate muffin
1598,138,Misha Collins,a cordusio,medium,
1599,148,Tom Welling,a green tea,medium,a veggie tortilla wrap
1600,131,Gary Coleman,an Earl Grey,large,
1601,168,Gillian Jacobs,an iced hot chocolate,medium,a chocolate chip muffin
1602,162,Blake Lively,a breakfast tea,medium,
1603,127,Jennette McCurdy,a peppermint hot chocolate,small,an almond croissant
1604,161,Jim Parsons,a green tea,medium,
1605,171,Jessica Pare,an espresso,large,
1606,110,Mary-Louise Parker,a latte,small,
1607,115,Amy Poehler,a caramel macchiato,medium,
1608,106,Paul Wesley,a salted caramel hot chocolate,medium,
1609,124,Zachary Levi,an americano,small,a croissant
1610,143,Eric Stonestreet,an americano,medium,a croissant
1611,114,Clark Gregg,a latte,large,
1612,107,Jared Padalecki,a white hot chocolate,large,
1613,107,Jared Padalecki,a white hot chocolate,large,
1614,172,Anna Paquin,an espresso macchiato,medium,an almond croissant
1615,134,Christopher Gorham,a peppermint hot chocolate,large,an almond croissant
1616,199,Lauren Cohan,a latte,small,a classic oatmeal
1617,133,Chris Hemsworth,a noisette,large,
1618,103,Lucy Liu,a white hot chocolate,medium,an almond croissant
1619,131,Gary Coleman,an Earl Grey,large,
1620,157,Jake Gyllenhaal,a cordusio,medium,
1621,112,Emily VanCamp,a mocha,large,
1622,185,Emily Blunt,a breakfast tea,large,
1623,196,Heidi Klum,a breakfast tea,large,a gingerbread cookie
1624,179,Bruce Willis,a flat white,small,a veggie tortilla wrap
1625,123,Pauley Perrette,a cappuccino,large,
1626,158,Nina Dobrev,a cappuccino,small,
1627,105,Michael Weatherly,an espresso macchiato,small,
1628,123,Pauley Perrette,a cappuccino,large,
1629,157,Jake Gyllenhaal,a cordusio,medium,
1630,153,Sasha Alexander,a noisette,large,
1631,118,Walton Goggins,an espresso con panna,medium,
1632,127,Jennette McCurdy,a peppermint hot chocolate,small,an almond croissant
1633,153,Sasha Alexander,a noisette,large,
1634,166,Ian Somerhalder,an espresso,medium,a blueberry muffin
1635,142,Emma Roberts,a black tea,medium,a doughnut
1636,151,Neil Patrick Harris,a breakfast tea,small,
1637,145,Julianne Moore,a black tea,small,an almond croissant
1638,167,Colin O'Donoghue,a hot chocolate,large,
1639,123,Pauley Perrette,a cappuccino,large,
1640,135,Stephen Moyer,a flat white,small,
1641,196,Heidi Klum,a breakfast tea,large,a gingerbread cookie
1642,121,Alex O'Loughlin,a black tea,medium,
1643,118,Walton Goggins,an espresso con panna,medium,
1644,189,Kevin McKidd,a mocha,small,
1645,116,Jennifer Garner,a white hot chocolate,small,a lemon pound cake
1646,128,Piper Perabo,an americano,medium,
1647,183,Helen Hunt,a flat white,medium,a veggie tortilla wrap
1648,109,Damon Wayans Jr.,a white hot chocolate,small,a veggie tortilla wrap
1649,193,Zooey Deschanel,a noisette,large,
1650,196,Heidi Klum,a breakfast tea,large,a gingerbread cookie
1651,174,Edie Falco,a caramel macchiato,large,a breakfast tortilla wrap
1652,157,Jake Gyllenhaal,a cordusio,medium,
1653,138,Misha Collins,a cordusio,medium,
1654,151,Neil Patrick Harris,a breakfast tea,small,
1655,151,Neil Patrick Harris,a breakfast tea,small,
1656,136,Penn Badgley,an espresso con panna,small,a slice of banana bread
1657,192,Ming-Na Wen,a flat white,large,
1658,113,Jeff Bridges,a flat white,medium,
1659,159,Tom Mison,a black tea,medium,a veggie tortilla wrap
1660,146,Elisabeth Moss,a cappuccino,large,a plain bagel
1661,138,Misha Collins,a cordusio,medium,
1662,108,Stana Katic,a salted caramel hot chocolate,medium,a pain au chocolat
1663,112,Emily VanCamp,a mocha,large,
1664,125,Jennifer Carpenter,a cappuccino,small,a lemon pound cake
1665,194,Simon Helberg,a salted caramel hot chocolate,medium,
1666,181,Christina Hendricks,an americano,small,a blueberry oatmeal
1667,190,Vincent Kartheiser,a peppermint hot chocolate,medium,a blueberry muffin
1668,144,Josh Dallas,a black tea,small,a lemon pound cake
1669,130,Emilia Clarke,an iced hot chocolate,large,
1670,148,Tom Welling,a green tea,medium,a veggie tortilla wrap
1671,166,Ian Somerhalder,an espresso,medium,a blueberry muffin
1672,123,Pauley Perrette,a cappuccino,large,
1673,122,Tom Hiddleston,a caramel macchiato,small,
1674,101,Ed O'Neill,an espresso macchiato,large,a chocolate chip muffin
1675,127,Jennette McCurdy,a peppermint hot chocolate,small,an almond croissant
1676,134,Christopher Gorham,a peppermint hot chocolate,large,an almond croissant
1677,105,Michael Weatherly,an espresso macchiato,small,
1678,161,Jim Parsons,a green tea,medium,
1679,162,Blake Lively,a breakfast tea,medium,
1680,173,Sara Ramirez,a salted caramel hot chocolate,medium,
1681,117,Tatiana Maslany,an espresso,small,an almond croissant
1682,151,Neil Patrick Harris,a breakfast tea,small,
1683,119,Madeleine Stowe,a salted caramel hot chocolate,large,a blueberry muffin
1684,196,Heidi Klum,a breakfast tea,large,a gingerbread cookie
1685,193,Zooey Deschanel,a noisette,large,
1686,108,Stana Katic,a salted caramel hot chocolate,medium,a pain au chocolat
1687,160,Shay Mitchell,a green tea,large,
1688,118,Walton Goggins,an espresso con panna,medium,
1689,200,Joelle Carter,a mocha,small,a pain au chocolat
1690,134,Christopher Gorham,a peppermint hot chocolate,large,an almond croissant
1691,121,Alex O'Loughlin,a black tea,medium,
1692,174,Edie Falco,a caramel macchiato,large,a breakfast tortilla wrap
1693,192,Ming-Na Wen,a flat white,large,
1694,126,Bryan Cranston,a hot chocolate,large,
1695,199,Lauren Cohan,a latte,small,a classic oatmeal
1696,131,Gary Coleman,an Earl Grey,large,
1697,164,Kat Dennings,a latte,medium,a chocolate chip muffin
1698,111,Cybill Shepherd,a salted caramel hot chocolate,large,an almond croissant
1699,135,Stephen Moyer,a flat white,small,
1700,101,Ed O'Neill,an espresso macchiato,large,a chocolate chip muffin
1701,160,Shay Mitchell,a green tea,large,
1702,114,Clark Gregg,a latte,large,
1703,194,Simon Helberg,a salted caramel hot chocolate,medium,
1704,163,Mark Ruffalo,a breakfast tea,small,
1705,165,Vera Farmiga,a noisette,large,a doughnut
1706,157,Jake Gyllenhaal,a cordusio,medium,
1707,155,Connie Britton,a noisette,medium,an everything bagel
1708,159,Tom Mison,a black tea,medium,a veggie tortilla wrap
1709,174,Edie Falco,a caramel macchiato,large,a breakfast tortilla wrap
1710,172,Anna Paquin,an espresso macchiato,medium,an almond croissant
1711,171,Jessica Pare,an espresso,large,
1712,148,Tom Welling,a green tea,medium,a veggie tortilla wrap
1713,189,Kevin McKidd,a mocha,small,
1714,143,Eric Stonestreet,an americano,medium,a croissant
1715,194,Simon Helberg,a salted caramel hot chocolate,medium,
1716,189,Kevin McKidd,a mocha,small,
1717,166,Ian Somerhalder,an espresso,medium,a blueberry muffin
1718,130,Emilia Clarke,an iced hot chocolate,large,
1719,112,Emily VanCamp,a mocha,large,
1720,101,Ed O'Neill,an espresso macchiato,large,a chocolate chip muffin
1721,163,Mark Ruffalo,a breakfast tea,small,
1722,183,Helen Hunt,a flat white,medium,a veggie tortilla wrap
1723,110,Mary-Louise Parker,a latte,small,
1724,106,Paul Wesley,a salted caramel hot chocolate,medium,
1725,102,Lucy Hale,a noisette,medium,a lemon pound cake
1726,110,Mary-Louise Parker,a latte,small,
1727,102,Lucy Hale,a noisette,medium,a lemon pound cake
1728,157,Jake Gyllenhaal,a cordusio,medium,
1729,182,Lana Parrilla,an Earl Grey,small,
1730,114,Clark Gregg,a latte,large,
1731,109,Damon Wayans Jr.,a white hot chocolate,small,a veggie tortilla wrap
1732,108,Stana Katic,a salted caramel hot chocolate,medium,a pain au chocolat
1733,105,Michael Weatherly,an espresso macchiato,small,
1734,133,Chris Hemsworth,a noisette,large,
1735,180,Shailene Woodley,an espresso macchiato,small,
1736,112,Emily VanCamp,a mocha,large,
1737,188,Cobie Smulders,an iced hot chocolate,medium,
1738,175,Eva Longoria,a mocha,medium,a chocolate chip muffin
1739,144,Josh Dallas,a black tea,small,a lemon pound cake
1740,134,Christopher Gorham,a peppermint hot chocolate,large,an almond croissant
1741,113,Jeff Bridges,a flat white,medium,
1742,108,Stana Katic,a salted caramel hot chocolate,medium,a pain au chocolat
1743,195,Sofia Vergara,a cappuccino,medium,
1744,142,Emma Roberts,a black tea,medium,a doughnut
1745,103,Lucy Liu,a white hot chocolate,medium,an almond croissant
1746,182,Lana Parrilla,an Earl Grey,small,
1747,194,Simon Helberg,a salted caramel hot chocolate,medium,
1748,114,Clark Gregg,a latte,large,
1749,159,Tom Mison,a black tea,medium,a veggie tortilla wrap
1750,137,David Duchovny,a white hot chocolate,large,
1751,157,Jake Gyllenhaal,a cordusio,medium,
1752,138,Misha Collins,a cordusio,medium,
1753,189,Kevin McKidd,a mocha,small,
1754,193,Zooey Deschanel,a noisette,large,
1755,171,Jessica Pare,an espresso,large,
1756,127,Jennette McCurdy,a peppermint hot chocolate,small,an almond croissant
1757,187,Joseph Gordon-Levitt,a caramel macchiato,small,
1758,136,Penn Badgley,an espresso con panna,small,a slice of banana bread
1759,179,Bruce Willis,a flat white,small,a veggie tortilla wrap
1760,174,Edie Falco,a caramel macchiato,large,a breakfast tortilla wrap
1761,189,Kevin McKidd,a mocha,small,
1762,130,Emilia Clarke,an iced hot chocolate,large,
1763,116,Jennifer Garner,a white hot chocolate,small,a lemon pound cake
1764,107,Jared Padalecki,a white hot chocolate,large,
1765,166,Ian Somerhalder,an espresso,medium,a blueberry muffin
1766,139,Michael Hall,a cordusio,small,
1767,131,Gary Coleman,an Earl Grey,large,
1768,162,Blake Lively,a breakfast tea,medium,
1769,164,Kat Dennings,a latte,medium,a chocolate chip muffin
1770,184,Joyce DeWitt,a noisette,small,an everything bagel
1771,183,Helen Hunt,a flat white,medium,a veggie tortilla wrap
1772,133,Chris Hemsworth,a noisette,large,
1773,125,Jennifer Carpenter,a cappuccino,small,a lemon pound cake
1774,125,Jennifer Carpenter,a cappuccino,small,a lemon pound cake
1775,123,Pauley Perrette,a cappuccino,large,
1776,159,Tom Mison,a black tea,medium,a veggie tortilla wrap
1777,121,Alex O'Loughlin,a black tea,medium,
1778,197,James Franco,a flat white,small,an everything bagel
1779,137,David Duchovny,a white hot chocolate,large,
1780,128,Piper Perabo,an americano,medium,
1781,197,James Franco,a flat white,small,an everything bagel
1782,141,Julianna Margulies,a flat white,medium,a slice of banana bread
1783,126,Bryan Cranston,a hot chocolate,large,
1784,101,Ed O'Neill,an espresso macchiato,large,a chocolate chip muffin
1785,159,Tom Mison,a black tea,medium,a veggie tortilla wrap
1786,118,Walton Goggins,an espresso con panna,medium,
1787,124,Zachary Levi,an americano,small,a croissant
1788,169,Jennifer Morrison,a flat white,large,
1789,163,Mark Ruffalo,a breakfast tea,small,
1790,135,Stephen Moyer,a flat white,small,
1791,161,Jim Parsons,a green tea,medium,
1792,106,Paul Wesley,a salted caramel hot chocolate,medium,
1793,186,Timothy Hutton,a white hot chocolate,small,
1794,180,Shailene Woodley,an espresso macchiato,small,
1795,149,David Giuntoli,a mocha,large,a chocolate chip cookie
1796,172,Anna Paquin,an espresso macchiato,medium,an almond croissant
1797,194,Simon Helberg,a salted caramel hot chocolate,medium,
1798,120,Yvette Nicole Brown,an Earl Grey,large,
1799,197,James Franco,a flat white,small,an everything bagel
1800,189,Kevin McKidd,a mocha,small,
1801,119,Madeleine Stowe,a salted caramel hot chocolate,large,a blueberry muffin
1802,104,Matthew Perry,a mocha,small,
1803,194,Simon Helberg,a salted caramel hot chocolate,medium,
1804,184,Joyce DeWitt,a noisette,small,an everything bagel
1805,156,Karen Gillan,a flat white,medium,
1806,125,Jennifer Carpenter,a cappuccino,small,a lemon pound cake
1807,143,Eric Stonestreet,an americano,medium,a croissant
1808,161,Jim Parsons,a green tea,medium,
1809,182,Lana Parrilla,an Earl Grey,small,
1810,120,Yvette Nicole Brown,an Earl Grey,large,
1811,196,Heidi Klum,a breakfast tea,large,a gingerbread cookie
1812,190,Vincent Kartheiser,a peppermint hot chocolate,medium,a blueberry muffin
1813,167,Colin O'Donoghue,a hot chocolate,large,
1814,109,Damon Wayans Jr.,a white hot chocolate,small,a veggie tortilla wrap
1815,176,John Ritter,an iced hot chocolate,small,
1816,190,Vincent Kartheiser,a peppermint hot chocolate,medium,a blueberry muffin
1817,137,David Duchovny,a white hot chocolate,large,
1818,188,Cobie Smulders,an iced hot chocolate,medium,
1819,161,Jim Parsons,a green tea,medium,
1820,197,James Franco,a flat white,small,an everything bagel
1821,192,Ming-Na Wen,a flat white,large,
1822,163,Mark Ruffalo,a breakfast tea,small,
1823,151,Neil Patrick Harris,a breakfast tea,small,
1824,109,Damon Wayans Jr.,a white hot chocolate,small,a veggie tortilla wrap
1825,170,Marcia Cross,a hot chocolate,medium,
1826,121,Alex O'Loughlin,a black tea,medium,
1827,193,Zooey Deschanel,a noisette,large,
1828,194,Simon Helberg,a salted caramel hot chocolate,medium,
1829,105,Michael Weatherly,an espresso macchiato,small,
1830,111,Cybill Shepherd,a salted caramel hot chocolate,large,an almond croissant
1831,174,Edie Falco,a caramel macchiato,large,a breakfast tortilla wrap
1832,186,Timothy Hutton,a white hot chocolate,small,
1833,199,Lauren Cohan,a latte,small,a classic oatmeal
1834,113,Jeff Bridges,a flat white,medium,
1835,101,Ed O'Neill,an espresso macchiato,large,a chocolate chip muffin
1836,117,Tatiana Maslany,an espresso,small,an almond croissant
1837,134,Christopher Gorham,a peppermint hot chocolate,large,an almond croissant
1838,159,Tom Mison,a black tea,medium,a veggie tortilla wrap
1839,183,Helen Hunt,a flat white,medium,a veggie tortilla wrap
1840,194,Simon Helberg,a salted caramel hot chocolate,medium,
1841,144,Josh Dallas,a black tea,small,a lemon pound cake
1842,173,Sara Ramirez,a salted caramel hot chocolate,medium,
1843,124,Zachary Levi,an americano,small,a croissant
1844,127,Jennette McCurdy,a peppermint hot chocolate,small,an almond croissant
1845,166,Ian Somerhalder,an espresso,medium,a blueberry muffin
1846,184,Joyce DeWitt,a noisette,small,an everything bagel
1847,177,Megan Boone,a hot chocolate,medium,a chocolate caramel shortbread
1848,171,Jessica Pare,an espresso,large,
1849,165,Vera Farmiga,a noisette,large,a doughnut
1850,135,Stephen Moyer,a flat white,small,
1851,138,Misha Collins,a cordusio,medium,
1852,160,Shay Mitchell,a green tea,large,
1853,160,Shay Mitchell,a green tea,large,
1854,145,Julianne Moore,a black tea,small,an almond croissant
1855,171,Jessica Pare,an espresso,large,
1856,130,Emilia Clarke,an iced hot chocolate,large,
1857,144,Josh Dallas,a black tea,small,a lemon pound cake
1858,183,Helen Hunt,a flat white,medium,a veggie tortilla wrap
1859,126,Bryan Cranston,a hot chocolate,large,
1860,180,Shailene Woodley,an espresso macchiato,small,
1861,122,Tom Hiddleston,a caramel macchiato,small,
1862,101,Ed O'Neill,an espresso macchiato,large,a chocolate chip muffin
1863,187,Joseph Gordon-Levitt,a caramel macchiato,small,
1864,133,Chris Hemsworth,a noisette,large,
1865,152,Jon Cryer,a latte,small,
1866,193,Zooey Deschanel,a noisette,large,
1867,155,Connie Britton,a noisette,medium,an everything bagel
1868,162,Blake Lively,a breakfast tea,medium,
1869,171,Jessica Pare,an espresso,large,
1870,197,James Franco,a flat white,small,an everything bagel
1871,165,Vera Farmiga,a noisette,large,a doughnut
1872,184,Joyce DeWitt,a noisette,small,an everything bagel
1873,130,Emilia Clarke,an iced hot chocolate,large,
1874,150,Kate Walsh,a flat white,medium,a double chocolate muffin
1875,180,Shailene Woodley,an espresso macchiato,small,
1876,132,Jessica Chastain,a cappuccino,large,
1877,113,Jeff Bridges,a flat white,medium,
1878,169,Jennifer Morrison,a flat white,large,
1879,155,Connie Britton,a noisette,medium,an everything bagel
1880,170,Marcia Cross,a hot chocolate,medium,
1881,148,Tom Welling,a green tea,medium,a veggie tortilla wrap
1882,111,Cybill Shepherd,a salted caramel hot chocolate,large,an almond croissant
1883,171,Jessica Pare,an espresso,large,
1884,113,Jeff Bridges,a flat white,medium,
1885,180,Shailene Woodley,an espresso macchiato,small,
1886,144,Josh Dallas,a black tea,small,a lemon pound cake
1887,142,Emma Roberts,a black tea,medium,a doughnut
1888,132,Jessica Chastain,a cappuccino,large,
1889,132,Jessica Chastain,a cappuccino,large,
1890,105,Michael Weatherly,an espresso macchiato,small,
1891,190,Vincent Kartheiser,a peppermint hot chocolate,medium,a blueberry muffin
1892,164,Kat Dennings,a latte,medium,a chocolate chip muffin
1893,142,Emma Roberts,a black tea,medium,a doughnut
1894,181,Christina Hendricks,an americano,small,a blueberry oatmeal
1895,125,Jennifer Carpenter,a cappuccino,small,a lemon pound cake
1896,145,Julianne Moore,a black tea,small,an almond croissant
1897,115,Amy Poehler,a caramel macchiato,medium,
1898,168,Gillian Jacobs,an iced hot chocolate,medium,a chocolate chip muffin
1899,107,Jared Padalecki,a white hot chocolate,large,
1900,153,Sasha Alexander,a noisette,large,
1901,189,Kevin McKidd,a mocha,small,
1902,178,Liam Hemsworth,a mocha,small,a pain aux raisins
1903,185,Emily Blunt,a breakfast tea,large,
1904,139,Michael Hall,a cordusio,small,
1905,161,Jim Parsons,a green tea,medium,
1906,184,Joyce DeWitt,a noisette,small,an everything bagel
1907,146,Elisabeth Moss,a cappuccino,large,a plain bagel
1908,199,Lauren Cohan,a latte,small,a classic oatmeal
1909,130,Emilia Clarke,an iced hot chocolate,large,
1910,125,Jennifer Carpenter,a cappuccino,small,a lemon pound cake
1911,118,Walton Goggins,an espresso con panna,medium,
1912,165,Vera Farmiga,a noisette,large,a doughnut
1913,157,Jake Gyllenhaal,a cordusio,medium,
1914,182,Lana Parrilla,an Earl Grey,small,
1915,108,Stana Katic,a salted caramel hot chocolate,medium,a pain au chocolat
1916,116,Jennifer Garner,a white hot chocolate,small,a lemon pound cake
1917,166,Ian Somerhalder,an espresso,medium,a blueberry muffin
1918,145,Julianne Moore,a black tea,small,an almond croissant
1919,133,Chris Hemsworth,a noisette,large,
1920,120,Yvette Nicole Brown,an Earl Grey,large,
1921,176,John Ritter,an iced hot chocolate,small,
1922,146,Elisabeth Moss,a cappuccino,large,a plain bagel
1923,177,Megan Boone,a hot chocolate,medium,a chocolate caramel shortbread
1924,113,Jeff Bridges,a flat white,medium,
1925,178,Liam Hemsworth,a mocha,small,a pain aux raisins
1926,157,Jake Gyllenhaal,a cordusio,medium,
1927,191,Jennifer Aniston,a flat white,medium,
1928,197,James Franco,a flat white,small,an everything bagel
1929,191,Jennifer Aniston,a flat white,medium,
1930,157,Jake Gyllenhaal,a cordusio,medium,
1931,132,Jessica Chastain,a cappuccino,large,
1932,163,Mark Ruffalo,a breakfast tea,small,
1933,120,Yvette Nicole Brown,an Earl Grey,large,
1934,133,Chris Hemsworth,a noisette,large,
1935,165,Vera Farmiga,a noisette,large,a doughnut
1936,198,Max Greenfield,an espresso con panna,large,a slice of banana bread
1937,113,Jeff Bridges,a flat white,medium,
1938,155,Connie Britton,a noisette,medium,an everything bagel
1939,198,Max Greenfield,an espresso con panna,large,a slice of banana bread
1940,169,Jennifer Morrison,a flat white,large,
1941,119,Madeleine Stowe,a salted caramel hot chocolate,large,a blueberry muffin
1942,139,Michael Hall,a cordusio,small,
1943,121,Alex O'Loughlin,a black tea,medium,
1944,163,Mark Ruffalo,a breakfast tea,small,
1945,156,Karen Gillan,a flat white,medium,
1946,189,Kevin McKidd,a mocha,small,
1947,152,Jon Cryer,a latte,small,
1948,117,Tatiana Maslany,an espresso,small,an almond croissant
1949,196,Heidi Klum,a breakfast tea,large,a gingerbread cookie
1950,101,Ed O'Neill,an espresso macchiato,large,a chocolate chip muffin
1951,175,Eva Longoria,a mocha,medium,a chocolate chip muffin
1952,113,Jeff Bridges,a flat white,medium,
1953,161,Jim Parsons,a green tea,medium,
1954,146,Elisabeth Moss,a cappuccino,large,a plain bagel
1955,184,Joyce DeWitt,a noisette,small,an everything bagel
1956,130,Emilia Clarke,an iced hot chocolate,large,
1957,107,Jared Padalecki,a white hot chocolate,large,
1958,104,Matthew Perry,a mocha,small,
1959,124,Zachary Levi,an americano,small,a croissant
1960,105,Michael Weatherly,an espresso macchiato,small,
1961,139,Michael Hall,a cordusio,small,
1962,103,Lucy Liu,a white hot chocolate,medium,an almond croissant
1963,196,Heidi Klum,a breakfast tea,large,a gingerbread cookie
1964,140,Courteney Cox,an espresso con panna,medium,a blueberry oatmeal
1965,136,Penn Badgley,an espresso con panna,small,a slice of banana bread
1966,156,Karen Gillan,a flat white,medium,
1967,178,Liam Hemsworth,a mocha,small,a pain aux raisins
1968,121,Alex O'Loughlin,a black tea,medium,
1969,147,January Jones,a black tea,small,
1970,154,Lisa Kudrow,an Earl Grey,medium,a classic oatmeal
1971,161,Jim Parsons,a green tea,medium,
1972,192,Ming-Na Wen,a flat white,large,
1973,160,Shay Mitchell,a green tea,large,
1974,163,Mark Ruffalo,a breakfast tea,small,
1975,176,John Ritter,an iced hot chocolate,small,
1976,179,Bruce Willis,a flat white,small,a veggie tortilla wrap
1977,173,Sara Ramirez,a salted caramel hot chocolate,medium,
1978,113,Jeff Bridges,a flat white,medium,
1979,148,Tom Welling,a green tea,medium,a veggie tortilla wrap
1980,178,Liam Hemsworth,a mocha,small,a pain aux raisins
1981,103,Lucy Liu,a white hot chocolate,medium,an almond croissant
1982,164,Kat Dennings,a latte,medium,a chocolate chip muffin
1983,185,Emily Blunt,a breakfast tea,large,
1984,166,Ian Somerhalder,an espresso,medium,a blueberry muffin
1985,162,Blake Lively,a breakfast tea,medium,
1986,152,Jon Cryer,a latte,small,
1987,112,Emily VanCamp,a mocha,large,
1988,113,Jeff Bridges,a flat white,medium,
1989,123,Pauley Perrette,a cappuccino,large,
1990,186,Timothy Hutton,a white hot chocolate,small,
1991,152,Jon Cryer,a latte,small,
1992,104,Matthew Perry,a mocha,small,
1993,131,Gary Coleman,an Earl Grey,large,
1994,151,Neil Patrick Harris,a breakfast tea,small,
1995,150,Kate Walsh,a flat white,medium,a double chocolate muffin
1996,124,Zachary Levi,an americano,small,a croissant
1997,187,Joseph Gordon-Levitt,a caramel macchiato,small,
1998,152,Jon Cryer,a latte,small,
1999,136,Penn Badgley,an espresso con panna,small,a slice of banana bread
2000,175,Eva Longoria,a mocha,medium,a chocolate chip muffin
2001,192,Ming-Na Wen,a flat white,large,
2002,141,Julianna Margulies,a flat white,medium,a slice of banana bread
2003,113,Jeff Bridges,a flat white,medium,
2004,164,Kat Dennings,a latte,medium,a chocolate chip muffin
2005,194,Simon Helberg,a salted caramel hot chocolate,medium,
2006,110,Mary-Louise Parker,a latte,small,
2007,184,Joyce DeWitt,a noisette,small,an everything bagel
2008,116,Jennifer Garner,a white hot chocolate,small,a lemon pound cake
2009,172,Anna Paquin,an espresso macchiato,medium,an almond croissant
2010,133,Chris Hemsworth,a noisette,large,
2011,170,Marcia Cross,a hot chocolate,medium,
2012,130,Emilia Clarke,an iced hot chocolate,large,
2013,190,Vincent Kartheiser,a peppermint hot chocolate,medium,a blueberry muffin
2014,125,Jennifer Carpenter,a cappuccino,small,a lemon pound cake
2015,151,Neil Patrick Harris,a breakfast tea,small,
