IN,CusID,CusName,Drink,Size,Extra
2332,125,Busy Philipps,a soy latte,grande,
2333,200,Alexander Skarsgard,an iced cinnamon dolce latte,tall,
2334,153,Jason Sudeikis,a strawberry lemonade,tall,
2335,165,Sean Murray,an iced pumpkin spice chai latte,grande,a cheese toastie
2336,138,Charlotte Rae,a raspberry lemonade,short,
2337,181,Jenna Coleman,a cinnamon latte,grande,
2338,191,Jason Bateman,a salted caramel mocha,grande,
2339,160,Tina Fey,a lemonade,short,
2340,113,Leslie Mann,an orange juice,grande,
2341,189,Scott Caan,a chai tea latte,grande,a chocolate brownie
2342,116,Marg Helgenberger,an iced latte macchiato,tall,
2343,196,Sophie Turner,an iced cordusio,tall,
2344,106,Emma Watson,an iced latte macchiato,tall,
2345,123,Todd Bridges,a cinnamon latte,tall,
2346,193,Kat Graham,a cinnamon latte,tall,
2347,160,Tina Fey,a lemonade,short,
2348,183,Josh Hutcherson,an iced coffee americano,tall,a fruit mix
2349,149,Ron Perlman,an iced coffee americano,grande,a yogurt parfait
2350,174,Daniel Radcliffe,an iced salted caramel mocha,grande,a chocolate brownie
2351,138,Charlotte Rae,a raspberry lemonade,short,
2352,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
2353,130,Eddie Redmayne,an iced coffee mocha,short,
2354,193,Kat Graham,a cinnamon latte,tall,
2355,103,Kathy Bates,a salted caramel mocha,short,a raspberry cheesecake
2356,193,Kat Graham,a cinnamon latte,tall,
2357,180,Grant Gustin,an iced caramel macchiato,short,
2358,183,Josh Hutcherson,an iced coffee americano,tall,a fruit mix
2359,117,Patricia Arquette,a pumpkin spice latte,short,a strawberry cheesecake
2360,185,Sandra Bullock,an iced caramel macchiato,grande,
2361,194,Paul Rudd,a cinnamon latte,short,
2362,102,Reginald VelJohnson,a lemonade,grande,
2363,155,Maisie Williams,an iced pumpkin spice latte,tall,
2364,187,Jessica Biel,a chai tea latte,grande,
2365,197,Mads Mikkelsen,an iced salted caramel mocha,short,a granola bar
2366,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
2367,114,James Roday,a cinnamon latte,grande,a strawberry cheesecake
2368,170,Candice King,an iced pumpkin spice latte,short,a raspberry cheesecake
2369,143,Melissa Rauch,an iced salted caramel mocha,tall,a yogurt parfait
2370,106,Emma Watson,an iced latte macchiato,tall,
2371,176,Hayden Christensen,an iced coffee americano,tall,
2372,151,John Cusack,an iced caramel macchiato,grande,a salted caramel brownie
2373,132,Gina Bellman,an iced cordusio,short,a white chocolate cheesecake
2374,185,Sandra Bullock,an iced caramel macchiato,grande,
2375,184,Chace Crawford,an iced cinnamon dolce latte,tall,
2376,165,Sean Murray,an iced pumpkin spice chai latte,grande,a cheese toastie
2377,169,Lyndsy Fonseca,an iced latte macchiato,short,
2378,141,Eddie McClintock,a strawberry lemonade,short,an egg sandwich
2379,151,John Cusack,an iced caramel macchiato,grande,a salted caramel brownie
2380,187,Jessica Biel,a chai tea latte,grande,
2381,159,Missy Peregrym,an iced latte macchiato,grande,a vegan wrap
2382,189,Scott Caan,a chai tea latte,grande,a chocolate brownie
2383,104,Lily James,a lemonade,short,
2384,162,Scarlett Johansson,a chai tea latte,tall,a dark chocolate bar
2385,121,Amy Brenneman,an orange juice,tall,
2386,177,Emma Stone,an orange juice,short,
2387,136,Suzanne Somers,an iced coffee americano,grande,
2388,151,John Cusack,an iced caramel macchiato,grande,a salted caramel brownie
2389,121,Amy Brenneman,an orange juice,tall,
2390,106,Emma Watson,an iced latte macchiato,tall,
2391,101,Travis Fimmel,a pumpkin spice latte,short,
2392,107,Chandra Wilson,an iced cinnamon dolce latte,short,
2393,193,Kat Graham,a cinnamon latte,tall,
2394,155,Maisie Williams,an iced pumpkin spice latte,tall,
2395,170,Candice King,an iced pumpkin spice latte,short,a raspberry cheesecake
2396,118,Olga Kurylenko,an iced coffee mocha,grande,
2397,119,Jesse Williams,a cinnamon latte,tall,
2398,178,Russell Brand,a bottle of water,tall,a strawberry cheesecake
2399,153,Jason Sudeikis,a strawberry lemonade,tall,
2400,161,Carey Mulligan,a chai tea latte,grande,a cheese toastie
2401,122,Marion Cotillard,a cinnamon latte,tall,
2402,151,John Cusack,an iced caramel macchiato,grande,a salted caramel brownie
2403,143,Melissa Rauch,an iced salted caramel mocha,tall,a yogurt parfait
2404,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
2405,184,Chace Crawford,an iced cinnamon dolce latte,tall,
2406,121,Amy Brenneman,an orange juice,tall,
2407,159,Missy Peregrym,an iced latte macchiato,grande,a vegan wrap
2408,168,Megan Fox,a bottle of water,grande,
2409,130,Eddie Redmayne,an iced coffee mocha,short,
2410,120,Emma Thompson,an iced coffee mocha,tall,
2411,176,Hayden Christensen,an iced coffee americano,tall,
2412,167,Owen Wilson,an iced salted caramel mocha,tall,a fruit mix
2413,113,Leslie Mann,an orange juice,grande,
2414,110,Ewan McGregor,an iced latte macchiato,grande,a chicken and pesto panini
2415,178,Russell Brand,a bottle of water,tall,a strawberry cheesecake
2416,147,Michael Vartan,a lemonade,tall,a chicken and pesto panini
2417,190,Laurie Holden,an orange juice,grande,
2418,147,Michael Vartan,a lemonade,tall,a chicken and pesto panini
2419,172,Garrett Hedlund,a cinnamon latte,short,
2420,166,Brooke Elliott,a pumpkin spice latte,short,
2421,125,Busy Philipps,a soy latte,grande,
2422,124,Billy Campbell,a raspberry lemonade,grande,a PBJ sandwich
2423,131,Ted Danson,a raspberry lemonade,short,a vegan wrap
2424,111,Steve Carell,an iced coffee americano,grande,
2425,104,Lily James,a lemonade,short,
2426,168,Megan Fox,a bottle of water,grande,
2427,161,Carey Mulligan,a chai tea latte,grande,a cheese toastie
2428,138,Charlotte Rae,a raspberry lemonade,short,
2429,110,Ewan McGregor,an iced latte macchiato,grande,a chicken and pesto panini
2430,197,Mads Mikkelsen,an iced salted caramel mocha,short,a granola bar
2431,159,Missy Peregrym,an iced latte macchiato,grande,a vegan wrap
2432,198,Jason Segel,an iced latte macchiato,grande,
2433,138,Charlotte Rae,a raspberry lemonade,short,
2434,102,Reginald VelJohnson,a lemonade,grande,
2435,106,Emma Watson,an iced latte macchiato,tall,
2436,104,Lily James,a lemonade,short,
2437,148,Victor Garber,a lemonade,grande,a fruit mix
2438,106,Emma Watson,an iced latte macchiato,tall,
2439,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
2440,198,Jason Segel,an iced latte macchiato,grande,
2441,113,Leslie Mann,an orange juice,grande,
2442,188,Bradley Cooper,an iced coffee americano,tall,
2443,174,Daniel Radcliffe,an iced salted caramel mocha,grande,a chocolate brownie
2444,127,Deborah Ann Woll,a peach iced tea,short,
2445,149,Ron Perlman,an iced coffee americano,grande,a yogurt parfait
2446,177,Emma Stone,an orange juice,short,
2447,127,Deborah Ann Woll,a peach iced tea,short,
2448,142,Claire Danes,a cinnamon latte,short,a dark chocolate bar
2449,180,Grant Gustin,an iced caramel macchiato,short,
2450,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
2451,130,Eddie Redmayne,an iced coffee mocha,short,
2452,132,Gina Bellman,an iced cordusio,short,a white chocolate cheesecake
2453,184,Chace Crawford,an iced cinnamon dolce latte,tall,
2454,182,Lisa Whelchel,a lemonade,grande,a cinnamon swirl
2455,189,Scott Caan,a chai tea latte,grande,a chocolate brownie
2456,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
2457,186,Fred Armisen,a lemonade,grande,
2458,123,Todd Bridges,a cinnamon latte,tall,
2459,199,Terrence Howard,an iced pumpkin spice chai latte,grande,an egg sandwich
2460,186,Fred Armisen,a lemonade,grande,
2461,113,Leslie Mann,an orange juice,grande,
2462,110,Ewan McGregor,an iced latte macchiato,grande,a chicken and pesto panini
2463,141,Eddie McClintock,a strawberry lemonade,short,an egg sandwich
2464,116,Marg Helgenberger,an iced latte macchiato,tall,
2465,176,Hayden Christensen,an iced coffee americano,tall,
2466,187,Jessica Biel,a chai tea latte,grande,
2467,199,Terrence Howard,an iced pumpkin spice chai latte,grande,an egg sandwich
2468,188,Bradley Cooper,an iced coffee americano,tall,
2469,164,Anna Kendrick,an iced pumpkin spice chai latte,tall,a strawberry cheesecake
2470,154,Seth Rogen,a pumpkin spice latte,tall,
2471,198,Jason Segel,an iced latte macchiato,grande,
2472,107,Chandra Wilson,an iced cinnamon dolce latte,short,
2473,158,Christian Kane,an iced caramel macchiato,tall,a cinnamon swirl
2474,145,Anna Gunn,an iced latte macchiato,grande,
2475,188,Bradley Cooper,an iced coffee americano,tall,
2476,183,Josh Hutcherson,an iced coffee americano,tall,a fruit mix
2477,127,Deborah Ann Woll,a peach iced tea,short,
2478,130,Eddie Redmayne,an iced coffee mocha,short,
2479,117,Patricia Arquette,a pumpkin spice latte,short,a strawberry cheesecake
2480,122,Marion Cotillard,a cinnamon latte,tall,
2481,142,Claire Danes,a cinnamon latte,short,a dark chocolate bar
2482,106,Emma Watson,an iced latte macchiato,tall,
2483,102,Reginald VelJohnson,a lemonade,grande,
2484,178,Russell Brand,a bottle of water,tall,a strawberry cheesecake
2485,191,Jason Bateman,a salted caramel mocha,grande,
2486,109,Josh Charles,a cinnamon latte,grande,
2487,184,Chace Crawford,an iced cinnamon dolce latte,tall,
2488,132,Gina Bellman,an iced cordusio,short,a white chocolate cheesecake
2489,161,Carey Mulligan,a chai tea latte,grande,a cheese toastie
2490,120,Emma Thompson,an iced coffee mocha,tall,
2491,197,Mads Mikkelsen,an iced salted caramel mocha,short,a granola bar
2492,198,Jason Segel,an iced latte macchiato,grande,
2493,150,Shelley Hennig,an orange juice,grande,an egg sandwich
2494,129,David Spade,an iced pumpkin spice latte,grande,a yogurt parfait
2495,149,Ron Perlman,an iced coffee americano,grande,a yogurt parfait
2496,104,Lily James,a lemonade,short,
2497,146,Chiwetel Ejiofor,an iced coffee americano,grande,
2498,142,Claire Danes,a cinnamon latte,short,a dark chocolate bar
2499,179,Matt Damon,an iced salted caramel mocha,grande,
2500,197,Mads Mikkelsen,an iced salted caramel mocha,short,a granola bar
2501,183,Josh Hutcherson,an iced coffee americano,tall,a fruit mix
2502,187,Jessica Biel,a chai tea latte,grande,
2503,197,Mads Mikkelsen,an iced salted caramel mocha,short,a granola bar
2504,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
2505,101,Travis Fimmel,a pumpkin spice latte,short,
2506,194,Paul Rudd,a cinnamon latte,short,
2507,135,Kit Harington,a raspberry lemonade,grande,
2508,125,Busy Philipps,a soy latte,grande,
2509,145,Anna Gunn,an iced latte macchiato,grande,
2510,122,Marion Cotillard,a cinnamon latte,tall,
2511,181,Jenna Coleman,a cinnamon latte,grande,
2512,118,Olga Kurylenko,an iced coffee mocha,grande,
2513,153,Jason Sudeikis,a strawberry lemonade,tall,
2514,135,Kit Harington,a raspberry lemonade,grande,
2515,176,Hayden Christensen,an iced coffee americano,tall,
2516,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
2517,144,Mark Feuerstein,an iced latte macchiato,grande,a fruit mix
2518,125,Busy Philipps,a soy latte,grande,
2519,144,Mark Feuerstein,an iced latte macchiato,grande,a fruit mix
2520,124,Billy Campbell,a raspberry lemonade,grande,a PBJ sandwich
2521,105,Chris Messina,an iced salted caramel mocha,tall,
2522,148,Victor Garber,a lemonade,grande,a fruit mix
2523,183,Josh Hutcherson,an iced coffee americano,tall,a fruit mix
2524,110,Ewan McGregor,an iced latte macchiato,grande,a chicken and pesto panini
2525,159,Missy Peregrym,an iced latte macchiato,grande,a vegan wrap
2526,162,Scarlett Johansson,a chai tea latte,tall,a dark chocolate bar
2527,110,Ewan McGregor,an iced latte macchiato,grande,a chicken and pesto panini
2528,108,Kristen Wiig,an iced pumpkin spice latte,grande,a white chocolate cheesecake
2529,137,Cory Monteith,a chai tea latte,tall,
2530,195,Robert Downey Jr.,a soy latte,grande,
2531,178,Russell Brand,a bottle of water,tall,a strawberry cheesecake
2532,136,Suzanne Somers,an iced coffee americano,grande,
2533,184,Chace Crawford,an iced cinnamon dolce latte,tall,
2534,170,Candice King,an iced pumpkin spice latte,short,a raspberry cheesecake
2535,174,Daniel Radcliffe,an iced salted caramel mocha,grande,a chocolate brownie
2536,137,Cory Monteith,a chai tea latte,tall,
2537,116,Marg Helgenberger,an iced latte macchiato,tall,
2538,131,Ted Danson,a raspberry lemonade,short,a vegan wrap
2539,135,Kit Harington,a raspberry lemonade,grande,
2540,113,Leslie Mann,an orange juice,grande,
2541,140,Rupert Grint,an iced coffee mocha,grande,a yogurt parfait
2542,124,Billy Campbell,a raspberry lemonade,grande,a PBJ sandwich
2543,144,Mark Feuerstein,an iced latte macchiato,grande,a fruit mix
2544,149,Ron Perlman,an iced coffee americano,grande,a yogurt parfait
2545,150,Shelley Hennig,an orange juice,grande,an egg sandwich
2546,196,Sophie Turner,an iced cordusio,tall,
2547,154,Seth Rogen,a pumpkin spice latte,tall,
2548,117,Patricia Arquette,a pumpkin spice latte,short,a strawberry cheesecake
2549,165,Sean Murray,an iced pumpkin spice chai latte,grande,a cheese toastie
2550,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
2551,164,Anna Kendrick,an iced pumpkin spice chai latte,tall,a strawberry cheesecake
2552,199,Terrence Howard,an iced pumpkin spice chai latte,grande,an egg sandwich
2553,188,Bradley Cooper,an iced coffee americano,tall,
2554,192,Beth Behrs,a cinnamon latte,short,a chicken and pesto panini
2555,142,Claire Danes,a cinnamon latte,short,a dark chocolate bar
2556,130,Eddie Redmayne,an iced coffee mocha,short,
2557,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
2558,121,Amy Brenneman,an orange juice,tall,
2559,159,Missy Peregrym,an iced latte macchiato,grande,a vegan wrap
2560,117,Patricia Arquette,a pumpkin spice latte,short,a strawberry cheesecake
2561,105,Chris Messina,an iced salted caramel mocha,tall,
2562,150,Shelley Hennig,an orange juice,grande,an egg sandwich
2563,104,Lily James,a lemonade,short,
2564,107,Chandra Wilson,an iced cinnamon dolce latte,short,
2565,155,Maisie Williams,an iced pumpkin spice latte,tall,
2566,116,Marg Helgenberger,an iced latte macchiato,tall,
2567,143,Melissa Rauch,an iced salted caramel mocha,tall,a yogurt parfait
2568,154,Seth Rogen,a pumpkin spice latte,tall,
2569,116,Marg Helgenberger,an iced latte macchiato,tall,
2570,165,Sean Murray,an iced pumpkin spice chai latte,grande,a cheese toastie
2571,154,Seth Rogen,a pumpkin spice latte,tall,
2572,135,Kit Harington,a raspberry lemonade,grande,
2573,196,Sophie Turner,an iced cordusio,tall,
2574,104,Lily James,a lemonade,short,
2575,134,Ansel Elgort,an iced cordusio,short,
2576,159,Missy Peregrym,an iced latte macchiato,grande,a vegan wrap
2577,117,Patricia Arquette,a pumpkin spice latte,short,a strawberry cheesecake
2578,181,Jenna Coleman,a cinnamon latte,grande,
2579,171,Nicole Kidman,an iced cordusio,short,
2580,155,Maisie Williams,an iced pumpkin spice latte,tall,
2581,120,Emma Thompson,an iced coffee mocha,tall,
2582,102,Reginald VelJohnson,a lemonade,grande,
2583,151,John Cusack,an iced caramel macchiato,grande,a salted caramel brownie
2584,198,Jason Segel,an iced latte macchiato,grande,
2585,182,Lisa Whelchel,a lemonade,grande,a cinnamon swirl
2586,181,Jenna Coleman,a cinnamon latte,grande,
2587,195,Robert Downey Jr.,a soy latte,grande,
2588,136,Suzanne Somers,an iced coffee americano,grande,
2589,134,Ansel Elgort,an iced cordusio,short,
2590,129,David Spade,an iced pumpkin spice latte,grande,a yogurt parfait
2591,117,Patricia Arquette,a pumpkin spice latte,short,a strawberry cheesecake
2592,165,Sean Murray,an iced pumpkin spice chai latte,grande,a cheese toastie
2593,171,Nicole Kidman,an iced cordusio,short,
2594,124,Billy Campbell,a raspberry lemonade,grande,a PBJ sandwich
2595,116,Marg Helgenberger,an iced latte macchiato,tall,
2596,114,James Roday,a cinnamon latte,grande,a strawberry cheesecake
2597,147,Michael Vartan,a lemonade,tall,a chicken and pesto panini
2598,134,Ansel Elgort,an iced cordusio,short,
2599,140,Rupert Grint,an iced coffee mocha,grande,a yogurt parfait
2600,193,Kat Graham,a cinnamon latte,tall,
2601,105,Chris Messina,an iced salted caramel mocha,tall,
2602,149,Ron Perlman,an iced coffee americano,grande,a yogurt parfait
2603,172,Garrett Hedlund,a cinnamon latte,short,
2604,109,Josh Charles,a cinnamon latte,grande,
2605,189,Scott Caan,a chai tea latte,grande,a chocolate brownie
2606,150,Shelley Hennig,an orange juice,grande,an egg sandwich
2607,180,Grant Gustin,an iced caramel macchiato,short,
2608,165,Sean Murray,an iced pumpkin spice chai latte,grande,a cheese toastie
2609,181,Jenna Coleman,a cinnamon latte,grande,
2610,149,Ron Perlman,an iced coffee americano,grande,a yogurt parfait
2611,149,Ron Perlman,an iced coffee americano,grande,a yogurt parfait
2612,127,Deborah Ann Woll,a peach iced tea,short,
2613,179,Matt Damon,an iced salted caramel mocha,grande,
2614,185,Sandra Bullock,an iced caramel macchiato,grande,
2615,113,Leslie Mann,an orange juice,grande,
2616,167,Owen Wilson,an iced salted caramel mocha,tall,a fruit mix
2617,130,Eddie Redmayne,an iced coffee mocha,short,
2618,104,Lily James,a lemonade,short,
2619,125,Busy Philipps,a soy latte,grande,
2620,115,Michael Fassbender,a bottle of water,short,a yogurt parfait
2621,165,Sean Murray,an iced pumpkin spice chai latte,grande,a cheese toastie
2622,132,Gina Bellman,an iced cordusio,short,a white chocolate cheesecake
2623,174,Daniel Radcliffe,an iced salted caramel mocha,grande,a chocolate brownie
2624,135,Kit Harington,a raspberry lemonade,grande,
2625,169,Lyndsy Fonseca,an iced latte macchiato,short,
2626,127,Deborah Ann Woll,a peach iced tea,short,
2627,122,Marion Cotillard,a cinnamon latte,tall,
2628,174,Daniel Radcliffe,an iced salted caramel mocha,grande,a chocolate brownie
2629,150,Shelley Hennig,an orange juice,grande,an egg sandwich
2630,183,Josh Hutcherson,an iced coffee americano,tall,a fruit mix
2631,113,Leslie Mann,an orange juice,grande,
2632,105,Chris Messina,an iced salted caramel mocha,tall,
2633,188,Bradley Cooper,an iced coffee americano,tall,
2634,131,Ted Danson,a raspberry lemonade,short,a vegan wrap
2635,150,Shelley Hennig,an orange juice,grande,an egg sandwich
2636,116,Marg Helgenberger,an iced latte macchiato,tall,
2637,138,Charlotte Rae,a raspberry lemonade,short,
2638,167,Owen Wilson,an iced salted caramel mocha,tall,a fruit mix
2639,159,Missy Peregrym,an iced latte macchiato,grande,a vegan wrap
2640,181,Jenna Coleman,a cinnamon latte,grande,
2641,137,Cory Monteith,a chai tea latte,tall,
2642,105,Chris Messina,an iced salted caramel mocha,tall,
2643,118,Olga Kurylenko,an iced coffee mocha,grande,
2644,142,Claire Danes,a cinnamon latte,short,a dark chocolate bar
2645,102,Reginald VelJohnson,a lemonade,grande,
2646,154,Seth Rogen,a pumpkin spice latte,tall,
2647,131,Ted Danson,a raspberry lemonade,short,a vegan wrap
2648,182,Lisa Whelchel,a lemonade,grande,a cinnamon swirl
2649,147,Michael Vartan,a lemonade,tall,a chicken and pesto panini
2650,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
2651,113,Leslie Mann,an orange juice,grande,
2652,107,Chandra Wilson,an iced cinnamon dolce latte,short,
2653,169,Lyndsy Fonseca,an iced latte macchiato,short,
2654,102,Reginald VelJohnson,a lemonade,grande,
2655,149,Ron Perlman,an iced coffee americano,grande,a yogurt parfait
2656,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
2657,122,Marion Cotillard,a cinnamon latte,tall,
2658,197,Mads Mikkelsen,an iced salted caramel mocha,short,a granola bar
2659,162,Scarlett Johansson,a chai tea latte,tall,a dark chocolate bar
2660,184,Chace Crawford,an iced cinnamon dolce latte,tall,
2661,193,Kat Graham,a cinnamon latte,tall,
2662,162,Scarlett Johansson,a chai tea latte,tall,a dark chocolate bar
2663,158,Christian Kane,an iced caramel macchiato,tall,a cinnamon swirl
2664,127,Deborah Ann Woll,a peach iced tea,short,
2665,200,Alexander Skarsgard,an iced cinnamon dolce latte,tall,
2666,138,Charlotte Rae,a raspberry lemonade,short,
2667,187,Jessica Biel,a chai tea latte,grande,
2668,121,Amy Brenneman,an orange juice,tall,
2669,190,Laurie Holden,an orange juice,grande,
2670,127,Deborah Ann Woll,a peach iced tea,short,
2671,106,Emma Watson,an iced latte macchiato,tall,
2672,192,Beth Behrs,a cinnamon latte,short,a chicken and pesto panini
2673,130,Eddie Redmayne,an iced coffee mocha,short,
2674,146,Chiwetel Ejiofor,an iced coffee americano,grande,
2675,104,Lily James,a lemonade,short,
2676,195,Robert Downey Jr.,a soy latte,grande,
2677,105,Chris Messina,an iced salted caramel mocha,tall,
2678,199,Terrence Howard,an iced pumpkin spice chai latte,grande,an egg sandwich
2679,189,Scott Caan,a chai tea latte,grande,a chocolate brownie
2680,193,Kat Graham,a cinnamon latte,tall,
2681,173,Kristen Bell,an iced salted caramel mocha,short,
2682,171,Nicole Kidman,an iced cordusio,short,
2683,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
2684,121,Amy Brenneman,an orange juice,tall,
2685,182,Lisa Whelchel,a lemonade,grande,a cinnamon swirl
2686,129,David Spade,an iced pumpkin spice latte,grande,a yogurt parfait
2687,120,Emma Thompson,an iced coffee mocha,tall,
2688,155,Maisie Williams,an iced pumpkin spice latte,tall,
2689,166,Brooke Elliott,a pumpkin spice latte,short,
2690,161,Carey Mulligan,a chai tea latte,grande,a cheese toastie
2691,111,Steve Carell,an iced coffee americano,grande,
2692,132,Gina Bellman,an iced cordusio,short,a white chocolate cheesecake
2693,132,Gina Bellman,an iced cordusio,short,a white chocolate cheesecake
2694,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
2695,123,Todd Bridges,a cinnamon latte,tall,
2696,109,Josh Charles,a cinnamon latte,grande,
2697,178,Russell Brand,a bottle of water,tall,a strawberry cheesecake
2698,164,Anna Kendrick,an iced pumpkin spice chai latte,tall,a strawberry cheesecake
2699,195,Robert Downey Jr.,a soy latte,grande,
2700,181,Jenna Coleman,a cinnamon latte,grande,
2701,199,Terrence Howard,an iced pumpkin spice chai latte,grande,an egg sandwich
2702,176,Hayden Christensen,an iced coffee americano,tall,
2703,161,Carey Mulligan,a chai tea latte,grande,a cheese toastie
2704,120,Emma Thompson,an iced coffee mocha,tall,
2705,146,Chiwetel Ejiofor,an iced coffee americano,grande,
2706,150,Shelley Hennig,an orange juice,grande,an egg sandwich
2707,118,Olga Kurylenko,an iced coffee mocha,grande,
2708,139,Chris O'Donnell,a soy latte,short,
2709,159,Missy Peregrym,an iced latte macchiato,grande,a vegan wrap
2710,143,Melissa Rauch,an iced salted caramel mocha,tall,a yogurt parfait
2711,120,Emma Thompson,an iced coffee mocha,tall,
2712,120,Emma Thompson,an iced coffee mocha,tall,
2713,107,Chandra Wilson,an iced cinnamon dolce latte,short,
2714,187,Jessica Biel,a chai tea latte,grande,
2715,140,Rupert Grint,an iced coffee mocha,grande,a yogurt parfait
2716,176,Hayden Christensen,an iced coffee americano,tall,
2717,148,Victor Garber,a lemonade,grande,a fruit mix
2718,140,Rupert Grint,an iced coffee mocha,grande,a yogurt parfait
2719,151,John Cusack,an iced caramel macchiato,grande,a salted caramel brownie
2720,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
2721,106,Emma Watson,an iced latte macchiato,tall,
2722,101,Travis Fimmel,a pumpkin spice latte,short,
2723,146,Chiwetel Ejiofor,an iced coffee americano,grande,
2724,168,Megan Fox,a bottle of water,grande,
2725,104,Lily James,a lemonade,short,
2726,187,Jessica Biel,a chai tea latte,grande,
2727,135,Kit Harington,a raspberry lemonade,grande,
2728,102,Reginald VelJohnson,a lemonade,grande,
2729,106,Emma Watson,an iced latte macchiato,tall,
2730,188,Bradley Cooper,an iced coffee americano,tall,
2731,192,Beth Behrs,a cinnamon latte,short,a chicken and pesto panini
2732,108,Kristen Wiig,an iced pumpkin spice latte,grande,a white chocolate cheesecake
2733,117,Patricia Arquette,a pumpkin spice latte,short,a strawberry cheesecake
2734,143,Melissa Rauch,an iced salted caramel mocha,tall,a yogurt parfait
2735,123,Todd Bridges,a cinnamon latte,tall,
2736,175,Ashton Kutcher,an iced pumpkin spice chai latte,grande,a milk chocolate bar
2737,177,Emma Stone,an orange juice,short,
2738,121,Amy Brenneman,an orange juice,tall,
2739,160,Tina Fey,a lemonade,short,
2740,192,Beth Behrs,a cinnamon latte,short,a chicken and pesto panini
2741,161,Carey Mulligan,a chai tea latte,grande,a cheese toastie
2742,112,Poppy Montgomery,an iced cinnamon dolce latte,grande,
2743,141,Eddie McClintock,a strawberry lemonade,short,an egg sandwich
2744,134,Ansel Elgort,an iced cordusio,short,
2745,183,Josh Hutcherson,an iced coffee americano,tall,a fruit mix
2746,169,Lyndsy Fonseca,an iced latte macchiato,short,
2747,159,Missy Peregrym,an iced latte macchiato,grande,a vegan wrap
2748,181,Jenna Coleman,a cinnamon latte,grande,
2749,183,Josh Hutcherson,an iced coffee americano,tall,a fruit mix
2750,187,Jessica Biel,a chai tea latte,grande,
2751,200,Alexander Skarsgard,an iced cinnamon dolce latte,tall,
2752,127,Deborah Ann Woll,a peach iced tea,short,
2753,180,Grant Gustin,an iced caramel macchiato,short,
2754,143,Melissa Rauch,an iced salted caramel mocha,tall,a yogurt parfait
2755,163,Kyra Sedgwick,an iced coffee americano,short,
2756,170,Candice King,an iced pumpkin spice latte,short,a raspberry cheesecake
2757,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
2758,158,Christian Kane,an iced caramel macchiato,tall,a cinnamon swirl
2759,149,Ron Perlman,an iced coffee americano,grande,a yogurt parfait
2760,199,Terrence Howard,an iced pumpkin spice chai latte,grande,an egg sandwich
2761,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
2762,168,Megan Fox,a bottle of water,grande,
2763,167,Owen Wilson,an iced salted caramel mocha,tall,a fruit mix
2764,150,Shelley Hennig,an orange juice,grande,an egg sandwich
2765,190,Laurie Holden,an orange juice,grande,
2766,132,Gina Bellman,an iced cordusio,short,a white chocolate cheesecake
2767,172,Garrett Hedlund,a cinnamon latte,short,
2768,159,Missy Peregrym,an iced latte macchiato,grande,a vegan wrap
2769,173,Kristen Bell,an iced salted caramel mocha,short,
2770,192,Beth Behrs,a cinnamon latte,short,a chicken and pesto panini
2771,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
2772,107,Chandra Wilson,an iced cinnamon dolce latte,short,
2773,166,Brooke Elliott,a pumpkin spice latte,short,
2774,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
2775,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
2776,193,Kat Graham,a cinnamon latte,tall,
2777,140,Rupert Grint,an iced coffee mocha,grande,a yogurt parfait
2778,186,Fred Armisen,a lemonade,grande,
2779,110,Ewan McGregor,an iced latte macchiato,grande,a chicken and pesto panini
2780,140,Rupert Grint,an iced coffee mocha,grande,a yogurt parfait
2781,164,Anna Kendrick,an iced pumpkin spice chai latte,tall,a strawberry cheesecake
2782,185,Sandra Bullock,an iced caramel macchiato,grande,
2783,161,Carey Mulligan,a chai tea latte,grande,a cheese toastie
2784,171,Nicole Kidman,an iced cordusio,short,
2785,190,Laurie Holden,an orange juice,grande,
2786,189,Scott Caan,a chai tea latte,grande,a chocolate brownie
2787,161,Carey Mulligan,a chai tea latte,grande,a cheese toastie
2788,113,Leslie Mann,an orange juice,grande,
2789,119,Jesse Williams,a cinnamon latte,tall,
2790,113,Leslie Mann,an orange juice,grande,
2791,200,Alexander Skarsgard,an iced cinnamon dolce latte,tall,
