1:Sandra Oh-[['a breakfast tea', 'small', 'a pain au chocolat'], ['an americano', 'large', ''], ['an americano', 'large', ''], ['a peppermint hot chocolate', 'large', 'a plain bagel'], ['a latte', 'medium', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['a green tea', 'large', ''], ['an americano', 'large', '']]
43:Sarah Michelle Gellar-[['a latte', 'large', 'a pain au chocolat'], ['a latte', 'large', 'a pain au chocolat'], ['a latte', 'large', 'a pain au chocolat'], ['a latte', 'large', 'a pain au chocolat'], ['a peppermint hot chocolate', 'small', ''], ['a latte', 'large', 'a pain au chocolat'], ['a peppermint hot chocolate', 'medium', 'a chocolate chip cookie'], ['a latte', 'large', 'a pain au chocolat'], ['a latte', 'large', 'a pain au chocolat'], ['a latte', 'large', 'a pain au chocolat'], ['a latte', 'large', 'a pain au chocolat'], ['a latte', 'large', 'a pain au chocolat'], ['an iced hot chocolate', 'medium', 'a veggie tortilla wrap'], ['a noisette', 'large', ''], ['an americano', 'large', 'a plain bagel']]
44:Johnny Depp-[['an Earl Grey', 'large', 'a blueberry oatmeal'], ['a mocha', 'medium', 'a pain au chocolat'], ['a mocha', 'medium', 'a pain au chocolat'], ['a mocha', 'medium', 'a pain au chocolat'], ['a mocha', 'medium', 'a pain au chocolat'], ['a peppermint hot chocolate', 'small', ''], ['a mocha', 'medium', 'a pain au chocolat'], ['a mocha', 'medium', 'a pain au chocolat'], ['a mocha', 'medium', 'a pain au chocolat'], ['a mocha', 'medium', 'a pain au chocolat'], ['a mocha', 'medium', 'a pain au chocolat'], ['an espresso macchiato', 'medium', ''], ['a caramel macchiato', 'medium', 'a blueberry muffin'], ['a cappuccino', 'small', 'a pain aux raisins'], ['a mocha', 'medium', 'a pain au chocolat']]
45:Mayim Bialik-[['an espresso macchiato', 'small', 'a lemon pound cake'], ['an iced hot chocolate', 'medium', 'a classic oatmeal'], ['an iced hot chocolate', 'medium', 'a classic oatmeal'], ['an iced hot chocolate', 'medium', 'a classic oatmeal'], ['a noisette', 'large', ''], ['a flat white', 'large', 'a lemon pound cake'], ['an iced hot chocolate', 'medium', 'a classic oatmeal'], ['an espresso macchiato', 'large', 'an everything bagel'], ['a cappuccino', 'small', ''], ['an iced hot chocolate', 'medium', 'a classic oatmeal'], ['an iced hot chocolate', 'medium', 'a classic oatmeal'], ['an iced hot chocolate', 'medium', 'a classic oatmeal'], ['an iced hot chocolate', 'medium', 'a classic oatmeal'], ['an iced hot chocolate', 'medium', 'a classic oatmeal'], ['a white hot chocolate', 'medium', 'a chocolate caramel shortbread']]
46:Felicity Huffman-[['a white hot chocolate', 'medium', 'a doughnut'], ['a white hot chocolate', 'medium', 'a doughnut'], ['a mocha', 'large', 'a classic oatmeal'], ['a white hot chocolate', 'medium', 'a doughnut'], ['a white hot chocolate', 'medium', 'a doughnut'], ['a peppermint hot chocolate', 'large', 'a chocolate chip cookie'], ['a white hot chocolate', 'medium', 'a doughnut'], ['a white hot chocolate', 'medium', 'a doughnut'], ['a white hot chocolate', 'medium', 'a doughnut'], ['a white hot chocolate', 'medium', 'a doughnut'], ['a white hot chocolate', 'medium', 'a doughnut'], ['a white hot chocolate', 'medium', 'a doughnut'], ['a caramel macchiato', 'medium', ''], ['a flat white', 'large', ''], ['a white hot chocolate', 'medium', 'a doughnut']]
47:Mireille Enos-[['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['an espresso con panna', 'medium', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a black tea', 'medium', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a latte', 'large', 'a chocolate chip muffin']]
48:Ashley Benson-[['a white hot chocolate', 'large', 'a blueberry oatmeal'], ['a white hot chocolate', 'large', 'a blueberry oatmeal'], ['a white hot chocolate', 'large', 'a blueberry oatmeal'], ['a white hot chocolate', 'large', 'a blueberry oatmeal'], ['a white hot chocolate', 'large', 'a blueberry oatmeal'], ['a white hot chocolate', 'large', 'a blueberry oatmeal'], ['a latte', 'medium', ''], ['a white hot chocolate', 'large', 'a blueberry oatmeal'], ['a white hot chocolate', 'large', 'a blueberry oatmeal'], ['a white hot chocolate', 'large', 'a blueberry oatmeal'], ['a breakfast tea', 'medium', ''], ['a white hot chocolate', 'large', 'a blueberry oatmeal'], ['an espresso con panna', 'small', 'a pain aux raisins'], ['a white hot chocolate', 'large', 'a blueberry oatmeal'], ['a white hot chocolate', 'large', 'a blueberry oatmeal']]
49:Kristen Stewart-[['a black tea', 'large', 'a veggie tortilla wrap'], ['a black tea', 'large', 'a veggie tortilla wrap'], ['a black tea', 'large', 'a veggie tortilla wrap'], ['an espresso con panna', 'large', ''], ['a black tea', 'large', 'a veggie tortilla wrap'], ['a black tea', 'large', 'a veggie tortilla wrap'], ['an espresso', 'large', 'a blueberry muffin'], ['a peppermint hot chocolate', 'large', 'a plain bagel'], ['a black tea', 'large', 'a veggie tortilla wrap'], ['a black tea', 'large', 'a veggie tortilla wrap'], ['a cordusio', 'medium', 'a chocolate chip cookie'], ['a black tea', 'large', 'a veggie tortilla wrap'], ['a black tea', 'large', 'a veggie tortilla wrap'], ['a black tea', 'large', 'a veggie tortilla wrap'], ['a black tea', 'large', 'a veggie tortilla wrap']]
50:Kodi Smit-McPhee-[['a breakfast tea', 'medium', 'an almond croissant'], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a caramel macchiato', 'medium', ''], ['a latte', 'small', ''], ['a white hot chocolate', 'small', 'a chocolate chip muffin'], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', '']]
51:Andrew Lincoln-[['a mocha', 'small', 'a lemon pound cake'], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a cordusio', 'medium', ''], ['a cappuccino', 'small', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a noisette', 'large', 'a classic oatmeal'], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', '']]
52:Stephen Amell-[['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['an iced hot chocolate', 'large', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a cordusio', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a cordusio', 'large', 'an almond croissant'], ['an espresso', 'large', 'a croissant'], ['a noisette', 'medium', '']]
53:Laura Linney-[['an espresso con panna', 'small', 'a chocolate chip cookie'], ['an espresso con panna', 'small', 'a chocolate chip cookie'], ['an iced hot chocolate', 'large', 'a pain aux raisins'], ['an espresso con panna', 'small', 'a chocolate chip cookie'], ['an espresso con panna', 'small', 'a chocolate chip cookie'], ['an espresso con panna', 'small', 'a chocolate chip cookie'], ['a white hot chocolate', 'small', 'an almond croissant'], ['an Earl Grey', 'large', 'a croissant'], ['a cappuccino', 'medium', 'a pain au chocolat'], ['a salted caramel hot chocolate', 'medium', ''], ['a cordusio', 'large', 'a gingerbread cookie'], ['an espresso con panna', 'small', 'a chocolate chip cookie'], ['an espresso con panna', 'small', 'a chocolate chip cookie'], ['an espresso con panna', 'small', 'a chocolate chip cookie'], ['an espresso con panna', 'small', 'a chocolate chip cookie']]
54:Chloe Grace Moretz-[['a latte', 'large', 'an almond croissant'], ['a cappuccino', 'small', 'a plain bagel'], ['a cappuccino', 'small', 'a plain bagel'], ['a peppermint hot chocolate', 'small', ''], ['a cappuccino', 'small', 'a plain bagel'], ['an iced hot chocolate', 'small', 'a chocolate caramel shortbread'], ['a cappuccino', 'small', 'a plain bagel'], ['an iced hot chocolate', 'large', ''], ['a cappuccino', 'small', 'a plain bagel'], ['a cappuccino', 'small', 'a plain bagel'], ['an espresso con panna', 'large', ''], ['a cappuccino', 'small', 'a plain bagel'], ['a salted caramel hot chocolate', 'medium', 'a pain au chocolat'], ['a cappuccino', 'small', 'a plain bagel'], ['a black tea', 'small', 'a gingerbread cookie']]
55:Charlie Hunnam-[['a mocha', 'small', 'a doughnut'], ['a mocha', 'small', 'a doughnut'], ['a noisette', 'large', 'a breakfast tortilla wrap'], ['a mocha', 'small', 'a doughnut'], ['an espresso con panna', 'large', 'a breakfast tortilla wrap'], ['a mocha', 'small', 'a doughnut'], ['a mocha', 'small', 'a doughnut'], ['a mocha', 'small', 'a doughnut'], ['a mocha', 'small', 'a doughnut'], ['a mocha', 'small', 'a doughnut'], ['a green tea', 'medium', ''], ['a noisette', 'medium', 'a gingerbread cookie'], ['a hot chocolate', 'small', ''], ['a mocha', 'small', 'a doughnut'], ['a mocha', 'small', 'a doughnut']]
56:Brad Pitt-[['a cappuccino', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a hot chocolate', 'small', ''], ['an espresso con panna', 'medium', ''], ['a peppermint hot chocolate', 'large', 'a chocolate caramel shortbread'], ['an espresso con panna', 'medium', ''], ['a white hot chocolate', 'small', ''], ['an espresso con panna', 'medium', ''], ['an Earl Grey', 'small', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a breakfast tea', 'small', '']]
57:Mark Harmon-[['an espresso', 'medium', 'a pain au chocolat'], ['an espresso', 'medium', 'a pain au chocolat'], ['a peppermint hot chocolate', 'large', 'a carrot cake'], ['a salted caramel hot chocolate', 'small', ''], ['an iced hot chocolate', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['a green tea', 'medium', ''], ['an espresso', 'medium', '']]
58:Jake Johnson-[['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a noisette', 'small', ''], ['a breakfast tea', 'medium', ''], ['a green tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a flat white', 'small', ''], ['a breakfast tea', 'medium', '']]
59:Alison Brie-[['an espresso con panna', 'small', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a lemon pound cake'], ['a green tea', 'medium', '']]
60:Leighton Meester-[['an americano', 'large', 'an everything bagel'], ['an americano', 'large', 'an everything bagel'], ['an americano', 'large', 'an everything bagel'], ['an americano', 'large', 'an everything bagel'], ['an americano', 'large', 'an everything bagel'], ['a caramel macchiato', 'small', 'a doughnut'], ['a caramel macchiato', 'small', 'a pain au chocolat'], ['an americano', 'large', 'an everything bagel'], ['an americano', 'large', 'an everything bagel'], ['an americano', 'large', 'an everything bagel'], ['an americano', 'large', 'an everything bagel'], ['an americano', 'large', 'an everything bagel'], ['an americano', 'large', 'an everything bagel'], ['an americano', 'large', 'an everything bagel'], ['an americano', 'large', 'an everything bagel']]
61:Paul Reiser-[['an americano', 'medium', 'a classic oatmeal'], ['an americano', 'medium', 'a classic oatmeal'], ['a hot chocolate', 'large', ''], ['an americano', 'medium', 'a classic oatmeal'], ['a peppermint hot chocolate', 'large', 'a gingerbread cookie'], ['a cappuccino', 'large', ''], ['a white hot chocolate', 'small', 'a chocolate caramel shortbread'], ['a cordusio', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['a caramel macchiato', 'large', 'a doughnut'], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', '']]
62:Cate Blanchett-[['a green tea', 'large', ''], ['a cappuccino', 'small', 'a pain aux raisins'], ['a cappuccino', 'small', 'a pain aux raisins'], ['a cappuccino', 'small', 'a pain aux raisins'], ['a cappuccino', 'small', 'a pain aux raisins'], ['a cappuccino', 'small', 'a pain aux raisins'], ['an Earl Grey', 'large', 'an everything bagel'], ['a cappuccino', 'small', 'a pain aux raisins'], ['a flat white', 'large', 'a croissant'], ['a cappuccino', 'small', 'a pain aux raisins'], ['a cappuccino', 'small', 'a pain aux raisins'], ['an iced hot chocolate', 'small', ''], ['a cappuccino', 'small', 'a pain aux raisins'], ['a cappuccino', 'small', 'a pain aux raisins'], ['a cappuccino', 'small', 'a pain aux raisins']]
63:Anne Hathaway-[['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', '']]
64:Ty Burrell-[['an Earl Grey', 'medium', ''], ['a noisette', 'small', ''], ['a flat white', 'medium', 'a croissant'], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a breakfast tea', 'small', ''], ['an espresso macchiato', 'large', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a peppermint hot chocolate', 'small', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a hot chocolate', 'small', ''], ['a flat white', 'medium', '']]
65:Mindy Kaling-[['an Earl Grey', 'small', ''], ['an espresso macchiato', 'large', 'a blueberry muffin'], ['an espresso macchiato', 'large', 'a blueberry muffin'], ['a latte', 'large', 'a veggie tortilla wrap'], ['an espresso macchiato', 'large', 'a blueberry muffin'], ['an espresso macchiato', 'large', 'a blueberry muffin'], ['an espresso macchiato', 'large', 'a blueberry muffin'], ['an espresso macchiato', 'large', 'a blueberry muffin'], ['an espresso macchiato', 'large', 'a blueberry muffin'], ['a cappuccino', 'small', ''], ['an espresso macchiato', 'large', 'a blueberry muffin'], ['an Earl Grey', 'large', ''], ['a flat white', 'medium', ''], ['an espresso macchiato', 'large', 'a blueberry muffin'], ['an espresso macchiato', 'large', 'a blueberry muffin']]
66:Julie Bowen-[['an espresso macchiato', 'small', 'a pain au chocolat'], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['a latte', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['a flat white', 'large', 'a croissant'], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['a cappuccino', 'large', 'a breakfast tortilla wrap'], ['an espresso con panna', 'small', '']]
67:Zoe Saldana-[['an espresso', 'small', 'a doughnut'], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['a flat white', 'medium', 'a plain bagel'], ['a peppermint hot chocolate', 'large', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['a latte', 'medium', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['a caramel macchiato', 'medium', 'a double chocolate muffin']]
68:Kiefer Sutherland-[['a breakfast tea', 'small', 'an almond croissant'], ['a breakfast tea', 'small', 'an almond croissant'], ['a caramel macchiato', 'medium', 'a classic oatmeal'], ['a breakfast tea', 'small', 'an almond croissant'], ['a noisette', 'medium', ''], ['a breakfast tea', 'small', 'an almond croissant'], ['an espresso macchiato', 'small', 'a breakfast tortilla wrap'], ['a breakfast tea', 'small', 'an almond croissant'], ['a cordusio', 'medium', ''], ['a mocha', 'small', 'a carrot cake'], ['a breakfast tea', 'small', 'an almond croissant'], ['a breakfast tea', 'small', 'an almond croissant'], ['a breakfast tea', 'small', 'an almond croissant'], ['a flat white', 'medium', ''], ['a breakfast tea', 'small', 'an almond croissant']]
69:Jon Hamm-[['an iced hot chocolate', 'small', 'a gingerbread cookie'], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['a breakfast tea', 'small', ''], ['an americano', 'small', ''], ['an Earl Grey', 'large', ''], ['a white hot chocolate', 'large', ''], ['an americano', 'small', ''], ['a latte', 'small', 'a gingerbread cookie'], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', '']]
70:Justin Chambers-[['a latte', 'large', 'a chocolate chip muffin'], ['a latte', 'large', 'a chocolate chip muffin'], ['a latte', 'large', 'a chocolate chip muffin'], ['a latte', 'large', 'a chocolate chip muffin'], ['a breakfast tea', 'medium', ''], ['a latte', 'large', 'a chocolate chip muffin'], ['a latte', 'large', 'a chocolate chip muffin'], ['a cordusio', 'small', ''], ['a latte', 'large', 'a chocolate chip muffin'], ['a latte', 'large', 'a chocolate chip muffin'], ['a latte', 'large', 'a chocolate chip muffin'], ['a latte', 'large', 'a chocolate chip muffin'], ['an espresso con panna', 'medium', 'a veggie tortilla wrap'], ['a cordusio', 'medium', ''], ['a latte', 'large', 'a chocolate chip muffin']]
71:James Spader-[['a noisette', 'small', 'a classic oatmeal'], ['a noisette', 'small', 'a classic oatmeal'], ['a noisette', 'small', 'a classic oatmeal'], ['a noisette', 'small', 'a classic oatmeal'], ['an espresso con panna', 'small', ''], ['a noisette', 'small', 'a classic oatmeal'], ['a noisette', 'small', 'a classic oatmeal'], ['a noisette', 'small', 'a classic oatmeal'], ['a noisette', 'small', 'a classic oatmeal'], ['a noisette', 'small', 'a classic oatmeal'], ['a white hot chocolate', 'small', 'a double chocolate muffin'], ['a noisette', 'small', 'a classic oatmeal'], ['a noisette', 'small', 'a classic oatmeal'], ['a peppermint hot chocolate', 'small', 'a pain aux raisins'], ['a cappuccino', 'large', '']]
72:AnnaLynne McCord-[['a hot chocolate', 'small', 'a chocolate caramel shortbread'], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['an espresso', 'small', ''], ['a breakfast tea', 'small', ''], ['a peppermint hot chocolate', 'medium', 'a lemon pound cake'], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', '']]
73:Lea Michele-[['a peppermint hot chocolate', 'small', 'a double chocolate muffin'], ['a peppermint hot chocolate', 'small', 'a double chocolate muffin'], ['a peppermint hot chocolate', 'small', 'a double chocolate muffin'], ['a peppermint hot chocolate', 'small', 'a double chocolate muffin'], ['a white hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a peppermint hot chocolate', 'small', 'a double chocolate muffin'], ['a peppermint hot chocolate', 'small', 'a double chocolate muffin'], ['a peppermint hot chocolate', 'small', 'a double chocolate muffin'], ['a peppermint hot chocolate', 'small', 'a double chocolate muffin'], ['a mocha', 'medium', 'a chocolate caramel shortbread'], ['an americano', 'small', 'a lemon pound cake'], ['a caramel macchiato', 'small', 'a blueberry oatmeal'], ['an espresso macchiato', 'small', ''], ['an iced hot chocolate', 'large', 'a classic oatmeal'], ['a peppermint hot chocolate', 'small', 'a double chocolate muffin']]
74:Matthew Morrison-[['a peppermint hot chocolate', 'large', ''], ['an Earl Grey', 'small', 'a carrot cake'], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a hot chocolate', 'medium', 'a veggie tortilla wrap'], ['a green tea', 'large', ''], ['an Earl Grey', 'small', 'a doughnut'], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a hot chocolate', 'large', 'a blueberry oatmeal'], ['a breakfast tea', 'medium', '']]
75:Joel Kinnaman-[['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a noisette', 'large', ''], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a peppermint hot chocolate', 'large', 'an almond croissant']]
76:Matt Smith-[['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['an espresso macchiato', 'small', 'a carrot cake'], ['a caramel macchiato', 'small', ''], ['a latte', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a cordusio', 'medium', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a peppermint hot chocolate', 'medium', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', '']]
77:Will Smith-[['an espresso', 'small', 'a lemon pound cake'], ['an espresso', 'small', 'a lemon pound cake'], ['an espresso', 'small', 'a lemon pound cake'], ['an Earl Grey', 'large', 'a slice of banana bread'], ['an espresso', 'small', 'a lemon pound cake'], ['an espresso', 'small', 'a lemon pound cake'], ['an espresso', 'small', 'a lemon pound cake'], ['an espresso', 'small', 'a lemon pound cake'], ['an espresso', 'small', 'a lemon pound cake'], ['an espresso', 'small', 'a lemon pound cake'], ['an americano', 'medium', 'an everything bagel'], ['an espresso', 'small', 'a lemon pound cake'], ['an espresso', 'small', 'a lemon pound cake'], ['an espresso', 'small', 'a lemon pound cake'], ['a black tea', 'medium', 'a gingerbread cookie']]
78:Ginnifer Goodwin-[['an espresso macchiato', 'large', 'a chocolate chip muffin'], ['an espresso macchiato', 'large', 'a chocolate chip muffin'], ['an Earl Grey', 'medium', 'a classic oatmeal'], ['an espresso macchiato', 'large', 'a chocolate chip muffin'], ['an Earl Grey', 'medium', ''], ['a noisette', 'large', 'a chocolate chip cookie'], ['an espresso macchiato', 'large', 'a chocolate chip muffin'], ['an espresso macchiato', 'large', 'a chocolate chip muffin'], ['an espresso macchiato', 'large', 'a chocolate chip muffin'], ['an espresso macchiato', 'large', 'a chocolate chip muffin'], ['an espresso macchiato', 'large', 'a chocolate chip muffin'], ['an espresso macchiato', 'large', 'a chocolate chip muffin'], ['an espresso macchiato', 'large', 'a chocolate chip muffin'], ['a breakfast tea', 'small', 'a plain bagel'], ['an espresso macchiato', 'large', 'a chocolate chip muffin']]
79:RuPaul-[['a hot chocolate', 'small', 'a blueberry muffin'], ['a hot chocolate', 'small', 'a blueberry muffin'], ['a hot chocolate', 'small', 'a blueberry muffin'], ['a hot chocolate', 'small', 'a blueberry muffin'], ['a hot chocolate', 'small', 'a blueberry muffin'], ['a hot chocolate', 'small', 'a blueberry muffin'], ['a noisette', 'medium', 'an everything bagel'], ['a hot chocolate', 'small', 'a blueberry muffin'], ['a hot chocolate', 'small', 'a blueberry muffin'], ['a hot chocolate', 'small', 'a blueberry muffin'], ['a hot chocolate', 'small', 'a blueberry muffin'], ['a hot chocolate', 'small', 'a blueberry muffin'], ['a hot chocolate', 'small', 'a blueberry muffin'], ['a hot chocolate', 'small', 'a blueberry muffin'], ['a hot chocolate', 'small', 'a blueberry muffin']]
80:Angie Harmon-[['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a breakfast tea', 'medium', 'a blueberry oatmeal'], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['an espresso', 'small', ''], ['a cappuccino', 'large', 'a pain au chocolat'], ['an espresso macchiato', 'medium', 'a pain aux raisins'], ['a peppermint hot chocolate', 'large', 'an almond croissant']]
81:Teri Hatcher-[['an Earl Grey', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['a white hot chocolate', 'large', 'a carrot cake'], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['a caramel macchiato', 'large', 'a plain bagel'], ['an espresso', 'small', '']]
82:Matthew McConaughey-[['an espresso macchiato', 'medium', 'a croissant'], ['an espresso macchiato', 'medium', 'a croissant'], ['an espresso macchiato', 'medium', 'a croissant'], ['an espresso macchiato', 'medium', 'a croissant'], ['an espresso macchiato', 'medium', 'a croissant'], ['a white hot chocolate', 'large', 'a classic oatmeal'], ['an espresso macchiato', 'medium', 'a croissant'], ['an espresso macchiato', 'medium', 'a croissant'], ['a white hot chocolate', 'large', ''], ['an espresso macchiato', 'medium', 'a croissant'], ['an espresso macchiato', 'medium', 'a croissant'], ['an espresso macchiato', 'medium', 'a croissant'], ['an espresso macchiato', 'medium', 'a croissant'], ['a hot chocolate', 'small', ''], ['an espresso macchiato', 'medium', 'a croissant']]
