1:AnnaLynne McCord-[['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut']]
82:Simon Baker-[['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', '']]
83:David Schwimmer-[['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', '']]
84:John Noble-[['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', '']]
85:Sandra Oh-[['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', '']]
86:Kevin Costner-[['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', 'a carrot cake']]
87:Mark Harmon-[['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', '']]
88:Patrick Dempsey-[['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'an almond croissant']]
89:Timothy Olyphant-[['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut']]
90:Emily Deschanel-[['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', '']]
91:Anne Hathaway-[['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', '']]
