IN,CusID,CusName,Drink,Size,Extra
1636,2,Felicity Huffman,an Earl Grey,medium,a plain bagel
1637,123,Kate Walsh,a breakfast tea,small,
1638,189,Julianne Moore,a noisette,large,a plain bagel
1639,184,Penn Badgley,a cordusio,small,
1640,192,Nina Dobrev,an Earl Grey,large,a double chocolate muffin
1641,2,Felicity Huffman,a latte,large,a carrot cake
1642,103,Michael Weatherly,an espresso macchiato,small,an almond croissant
1643,13,Jake Johnson,a noisette,medium,an almond croissant
1644,175,Cybill Shepherd,a mocha,large,an almond croissant
1645,184,Penn Badgley,a mocha,medium,
1646,71,Matt Smith,a salted caramel hot chocolate,large,a chocolate chip muffin
1647,135,Gary Coleman,a green tea,large,a blueberry muffin
1648,154,Sofia Vergara,a mocha,large,a chocolate chip cookie
1649,81,Shane West,a latte,small,a slice of banana bread
1650,166,Lana Parrilla,a peppermint hot chocolate,medium,a classic oatmeal
1651,54,Angelina Jolie,an iced hot chocolate,small,
1652,179,Joseph Gordon-Levitt,a cappuccino,medium,a carrot cake
1653,99,Sarah Michelle Gellar,a salted caramel hot chocolate,small,
1654,16,Jim Caviezel,a caramel macchiato,large,
1655,106,Tom Welling,an espresso,large,
1656,48,Alison Brie,a hot chocolate,medium,an everything bagel
1657,108,Walton Goggins,an espresso,medium,a chocolate chip muffin
1658,113,Jake Gyllenhaal,a cordusio,small,
1659,28,Melissa McBride,a salted caramel hot chocolate,large,
1660,68,Ed Westwick,a caramel macchiato,medium,
1661,100,Timothy Olyphant,an americano,small,
1662,93,Robin Tunney,a white hot chocolate,large,a pain aux raisins
1663,27,Aaron Paul,an espresso con panna,medium,a veggie tortilla wrap
1664,197,Connie Britton,an americano,large,a doughnut
1665,61,Sarah Wayne Callies,an espresso,large,
1666,178,Edie Falco,an iced hot chocolate,small,
1667,144,Ed O'Neill,a flat white,small,
1668,6,America Ferrera,a breakfast tea,small,
1669,173,Michael Hall,an iced hot chocolate,small,a blueberry muffin
1670,132,Tom Mison,a salted caramel hot chocolate,medium,
1671,54,Angelina Jolie,a cappuccino,medium,a chocolate chip muffin
1672,47,Kerry Washington,a breakfast tea,medium,a slice of banana bread
1673,186,Misha Collins,a caramel macchiato,large,
1674,191,James Franco,a cappuccino,small,
1675,65,David Boreanaz,a hot chocolate,large,
1676,60,Noah Wyle,an americano,small,
1677,43,Paul Reiser,an espresso macchiato,large,
1678,193,Shailene Woodley,a caramel macchiato,large,an everything bagel
1679,43,Paul Reiser,an espresso macchiato,large,a croissant
1680,122,Julianna Margulies,an espresso con panna,small,a croissant
1681,81,Shane West,a latte,small,a slice of banana bread
1682,68,Ed Westwick,a caramel macchiato,medium,
1683,50,Miles Teller,a mocha,small,
1684,100,Timothy Olyphant,an americano,small,
1685,80,Kiefer Sutherland,a noisette,small,
1686,129,Jim Parsons,a mocha,small,a pain au chocolat
1687,156,January Jones,a salted caramel hot chocolate,medium,
1688,9,Kevin Bacon,a mocha,medium,
1689,23,Robert Pattinson,a cappuccino,large,
1690,124,Bruce Willis,a hot chocolate,small,a croissant
1691,143,Bryan Cranston,an espresso macchiato,large,a doughnut
1692,98,John Slattery,a cappuccino,large,an almond croissant
1693,55,Lea Michele,a mocha,small,a classic oatmeal
1694,74,Ellen Pompeo,a black tea,large,a slice of banana bread
1695,112,Jessica Chastain,an espresso,medium,
1696,146,Emilia Clarke,a noisette,small,
1697,145,Timothy Hutton,a white hot chocolate,medium,a carrot cake
1698,23,Robert Pattinson,a cappuccino,large,
1699,198,Sara Ramirez,a hot chocolate,large,an almond croissant
1700,14,Roseanne Barr,a white hot chocolate,small,an everything bagel
1701,131,Mark Ruffalo,a green tea,medium,
1702,188,Tatiana Maslany,a cappuccino,small,a gingerbread cookie
1703,21,Troian Bellisario,an espresso con panna,small,a doughnut
1704,142,Anna Paquin,an espresso con panna,medium,
1705,151,Jessica Pare,a green tea,small,a blueberry oatmeal
1706,173,Michael Hall,an espresso macchiato,medium,a veggie tortilla wrap
1707,87,Leighton Meester,a noisette,medium,a blueberry muffin
1708,128,Matthew Perry,a salted caramel hot chocolate,medium,
1709,8,Mireille Enos,a black tea,medium,a blueberry muffin
1710,146,Emilia Clarke,a noisette,small,
1711,22,Matthew Morrison,an iced hot chocolate,small,a chocolate chip muffin
1712,39,Michael Emerson,a latte,medium,
1713,173,Michael Hall,an iced hot chocolate,small,a blueberry muffin
1714,169,Karen Gillan,a green tea,small,
1715,57,Norman Reedus,an espresso con panna,small,a gingerbread cookie
1716,33,Sandra Oh,a black tea,medium,a gingerbread cookie
1717,197,Connie Britton,a noisette,large,
1718,145,Timothy Hutton,a green tea,medium,an everything bagel
1719,94,Jensen Ackles,a mocha,medium,
1720,128,Matthew Perry,a salted caramel hot chocolate,medium,
1721,158,Piper Perabo,an espresso,large,a chocolate chip cookie
1722,142,Anna Paquin,an espresso con panna,medium,
1723,89,Angie Harmon,a latte,small,a classic oatmeal
1724,54,Angelina Jolie,an iced hot chocolate,small,
1725,114,Vera Farmiga,an espresso,large,a croissant
1726,108,Walton Goggins,a hot chocolate,large,
1727,49,Charlie Hunnam,a hot chocolate,small,a veggie tortilla wrap
1728,93,Robin Tunney,a white hot chocolate,large,a pain aux raisins
1729,170,Ming-Na Wen,an espresso,small,a blueberry oatmeal
1730,143,Bryan Cranston,a flat white,large,a plain bagel
1731,199,Joelle Carter,a white hot chocolate,large,a chocolate caramel shortbread
1732,68,Ed Westwick,a caramel macchiato,medium,
1733,191,James Franco,a mocha,large,a slice of banana bread
1734,36,Johnny Depp,an americano,medium,
1735,161,Stana Katic,a peppermint hot chocolate,small,
1736,32,Rachel Bilson,a green tea,small,a classic oatmeal
1737,93,Robin Tunney,a mocha,medium,a veggie tortilla wrap
1738,46,Kaley Cuoco,an espresso con panna,large,
1739,94,Jensen Ackles,a mocha,medium,
1740,9,Kevin Bacon,a mocha,medium,
1741,176,Lucy Hale,a caramel macchiato,large,
1742,193,Shailene Woodley,a peppermint hot chocolate,medium,a plain bagel
1743,128,Matthew Perry,a salted caramel hot chocolate,medium,
1744,83,Emily Deschanel,a mocha,small,a classic oatmeal
1745,150,Colin O'Donoghue,an espresso macchiato,small,an everything bagel
1746,137,Sasha Alexander,a cordusio,large,
1747,71,Matt Smith,an americano,small,
1748,55,Lea Michele,a white hot chocolate,large,
1749,42,Leonardo DiCaprio,a caramel macchiato,small,
1750,122,Julianna Margulies,a noisette,large,a lemon pound cake
1751,174,Joyce DeWitt,a white hot chocolate,large,
1752,161,Stana Katic,a peppermint hot chocolate,small,
1753,159,Jennifer Carpenter,an Earl Grey,medium,an almond croissant
1754,76,Joel McHale,an espresso,large,
1755,101,David Giuntoli,a noisette,large,a blueberry muffin
1756,171,Emma Roberts,a latte,large,
1757,58,Matthew Rhys,a caramel macchiato,medium,
1758,86,Ginnifer Goodwin,a green tea,medium,
1759,165,Liam Hemsworth,a caramel macchiato,small,a plain bagel
1760,44,Chris Colfer,a flat white,small,
1761,165,Liam Hemsworth,a caramel macchiato,small,a plain bagel
1762,134,Kevin McKidd,a hot chocolate,small,
1763,88,Mayim Bialik,a black tea,small,a croissant
1764,37,Damian Lewis,an espresso macchiato,large,
1765,32,Rachel Bilson,a peppermint hot chocolate,large,an everything bagel
1766,102,Alex O'Loughlin,a hot chocolate,large,
1767,51,Melissa Joan Hart,a mocha,large,
1768,181,Kat Dennings,a white hot chocolate,small,
1769,191,James Franco,a cappuccino,small,
1770,133,Lisa Kudrow,a white hot chocolate,small,a lemon pound cake
1771,19,Keri Russell,a cordusio,small,
1772,196,Eva Longoria,an espresso con panna,medium,
1773,143,Bryan Cranston,an espresso macchiato,large,a doughnut
1774,67,Zoe Saldana,a flat white,medium,
1775,180,Max Greenfield,a salted caramel hot chocolate,small,a doughnut
1776,181,Kat Dennings,a white hot chocolate,small,
1777,91,Kevin Costner,a noisette,small,a plain bagel
1778,12,Zac Efron,a white hot chocolate,medium,
1779,142,Anna Paquin,a noisette,small,a classic oatmeal
1780,82,Jesse Tyler Ferguson,a black tea,small,
1781,199,Joelle Carter,a black tea,medium,
1782,75,AnnaLynne McCord,a salted caramel hot chocolate,medium,
1783,156,January Jones,an iced hot chocolate,large,
1784,93,Robin Tunney,a white hot chocolate,large,a pain aux raisins
1785,173,Michael Hall,an iced hot chocolate,small,a blueberry muffin
1786,70,Hugh Laurie,a noisette,large,
1787,116,Neil Patrick Harris,a salted caramel hot chocolate,small,a croissant
1788,111,Vincent Kartheiser,a salted caramel hot chocolate,large,
1789,50,Miles Teller,a salted caramel hot chocolate,large,
1790,100,Timothy Olyphant,an americano,small,
1791,145,Timothy Hutton,a black tea,large,a chocolate chip muffin
1792,55,Lea Michele,an espresso con panna,large,a carrot cake
1793,7,David Schwimmer,an americano,large,
1794,125,Josh Dallas,an espresso,medium,
1795,105,Cobie Smulders,a peppermint hot chocolate,medium,a chocolate chip muffin
1796,161,Stana Katic,a peppermint hot chocolate,small,
1797,108,Walton Goggins,a peppermint hot chocolate,medium,
1798,39,Michael Emerson,an iced hot chocolate,small,a veggie tortilla wrap
1799,174,Joyce DeWitt,a white hot chocolate,large,
1800,108,Walton Goggins,an espresso,medium,an everything bagel
1801,103,Michael Weatherly,a salted caramel hot chocolate,large,
1802,2,Felicity Huffman,a latte,large,a carrot cake
1803,28,Melissa McBride,a noisette,large,a classic oatmeal
1804,112,Jessica Chastain,an espresso,medium,
1805,159,Jennifer Carpenter,a cordusio,medium,
1806,110,Shay Mitchell,a cappuccino,large,
1807,77,Jeffrey Donovan,a black tea,medium,
1808,145,Timothy Hutton,an iced hot chocolate,medium,
1809,104,Jared Padalecki,a salted caramel hot chocolate,medium,
1810,132,Tom Mison,a caramel macchiato,large,an almond croissant
1811,77,Jeffrey Donovan,a black tea,medium,
1812,36,Johnny Depp,an Earl Grey,large,
1813,194,Kunal Nayyar,an espresso,small,a gingerbread cookie
1814,24,Mark Harmon,a black tea,medium,a chocolate caramel shortbread
1815,41,Justin Chambers,a peppermint hot chocolate,large,
1816,37,Damian Lewis,an espresso con panna,small,
1817,133,Lisa Kudrow,a latte,large,
1818,9,Kevin Bacon,a mocha,medium,
1819,96,Mark Wahlberg,an espresso macchiato,medium,a slice of banana bread
1820,98,John Slattery,an Earl Grey,medium,
1821,135,Gary Coleman,an espresso,medium,
1822,24,Mark Harmon,a latte,small,a chocolate chip cookie
1823,114,Vera Farmiga,an Earl Grey,medium,a carrot cake
1824,120,Damon Wayans Jr.,a green tea,large,
1825,198,Sara Ramirez,a peppermint hot chocolate,medium,
1826,79,Ty Burrell,a black tea,medium,a croissant
1827,84,Matt Bomer,a noisette,medium,a plain bagel
1828,170,Ming-Na Wen,an espresso,small,a blueberry oatmeal
1829,48,Alison Brie,a hot chocolate,medium,an everything bagel
1830,176,Lucy Hale,a caramel macchiato,large,
1831,152,David Duchovny,an iced hot chocolate,small,a plain bagel
1832,81,Shane West,a latte,small,a slice of banana bread
1833,106,Tom Welling,an espresso,large,
1834,114,Vera Farmiga,a hot chocolate,small,
1835,187,Clark Gregg,a flat white,medium,an almond croissant
1836,39,Michael Emerson,a latte,medium,
1837,128,Matthew Perry,a salted caramel hot chocolate,medium,
1838,46,Kaley Cuoco,an espresso con panna,large,
1839,101,David Giuntoli,a peppermint hot chocolate,large,
1840,39,Michael Emerson,a latte,medium,
1841,73,Patrick Dempsey,a peppermint hot chocolate,small,
1842,150,Colin O'Donoghue,an espresso,small,a doughnut
1843,57,Norman Reedus,an espresso macchiato,large,a croissant
1844,89,Angie Harmon,a latte,small,a classic oatmeal
1845,52,Anna Torv,an espresso,medium,a blueberry oatmeal
1846,79,Ty Burrell,a caramel macchiato,medium,
1847,111,Vincent Kartheiser,a salted caramel hot chocolate,large,
1848,112,Jessica Chastain,a cappuccino,small,
1849,193,Shailene Woodley,a caramel macchiato,large,an everything bagel
1850,55,Lea Michele,an espresso con panna,large,a carrot cake
1851,119,Ian Somerhalder,a white hot chocolate,small,
1852,142,Anna Paquin,a flat white,medium,
1853,24,Mark Harmon,an espresso macchiato,small,
1854,5,Taylor Schilling,a white hot chocolate,small,
1855,110,Shay Mitchell,a flat white,small,
1856,61,Sarah Wayne Callies,an espresso,large,
1857,121,Eric Stonestreet,an iced hot chocolate,small,
1858,187,Clark Gregg,a flat white,medium,an almond croissant
1859,166,Lana Parrilla,a peppermint hot chocolate,medium,a classic oatmeal
1860,103,Michael Weatherly,a salted caramel hot chocolate,large,
1861,89,Angie Harmon,a latte,small,a classic oatmeal
1862,40,Joel Kinnaman,an espresso con panna,large,
1863,4,Alyson Hannigan,a salted caramel hot chocolate,small,
1864,141,Stephen Moyer,an espresso con panna,large,a chocolate caramel shortbread
1865,112,Jessica Chastain,an espresso,medium,
1866,133,Lisa Kudrow,an iced hot chocolate,large,
1867,147,Amy Poehler,a latte,small,
1868,105,Cobie Smulders,a salted caramel hot chocolate,medium,
1869,84,Matt Bomer,a black tea,large,a chocolate caramel shortbread
1870,41,Justin Chambers,a peppermint hot chocolate,large,
1871,128,Matthew Perry,a salted caramel hot chocolate,medium,
1872,161,Stana Katic,a peppermint hot chocolate,small,
1873,148,Tom Hiddleston,a hot chocolate,large,
1874,117,Lauren Cohan,an espresso macchiato,medium,a chocolate chip cookie
1875,114,Vera Farmiga,a hot chocolate,small,
1876,6,America Ferrera,a breakfast tea,small,
1877,52,Anna Torv,an espresso,medium,a blueberry oatmeal
1878,37,Damian Lewis,a white hot chocolate,large,
1879,196,Eva Longoria,an espresso con panna,medium,
1880,4,Alyson Hannigan,a salted caramel hot chocolate,small,
1881,100,Timothy Olyphant,an americano,small,
1882,133,Lisa Kudrow,an iced hot chocolate,large,
1883,21,Troian Bellisario,an espresso con panna,small,a doughnut
1884,61,Sarah Wayne Callies,an espresso,large,
1885,120,Damon Wayans Jr.,a green tea,large,
1886,166,Lana Parrilla,an espresso,large,
1887,11,James Spader,a cappuccino,large,a gingerbread cookie
1888,133,Lisa Kudrow,an iced hot chocolate,large,
1889,129,Jim Parsons,an Earl Grey,large,
1890,140,Helen Hunt,a hot chocolate,medium,
1891,141,Stephen Moyer,an espresso con panna,large,a chocolate caramel shortbread
1892,156,January Jones,a noisette,small,
1893,48,Alison Brie,a mocha,medium,
1894,48,Alison Brie,a hot chocolate,medium,an everything bagel
1895,136,Marcia Cross,a breakfast tea,small,
1896,163,Zachary Levi,a black tea,medium,a plain bagel
1897,103,Michael Weatherly,a salted caramel hot chocolate,large,
1898,98,John Slattery,an Earl Grey,medium,
1899,116,Neil Patrick Harris,a salted caramel hot chocolate,small,a croissant
1900,93,Robin Tunney,a white hot chocolate,large,a pain aux raisins
1901,188,Tatiana Maslany,an Earl Grey,medium,
1902,18,Charlize Theron,a salted caramel hot chocolate,medium,
1903,146,Emilia Clarke,a peppermint hot chocolate,medium,
1904,17,Jessica Capshaw,a salted caramel hot chocolate,medium,
1905,60,Noah Wyle,an espresso macchiato,small,
1906,31,Laura Linney,an espresso con panna,small,
1907,130,Madeleine Stowe,a noisette,small,
1908,103,Michael Weatherly,a salted caramel hot chocolate,large,
1909,136,Marcia Cross,a caramel macchiato,medium,
1910,39,Michael Emerson,a latte,medium,
1911,20,Andrew Lincoln,a flat white,large,
1912,104,Jared Padalecki,a salted caramel hot chocolate,medium,
1913,92,Jon Hamm,an espresso macchiato,large,
1914,121,Eric Stonestreet,an iced hot chocolate,small,
1915,154,Sofia Vergara,a mocha,large,a chocolate chip cookie
1916,18,Charlize Theron,a salted caramel hot chocolate,medium,
1917,128,Matthew Perry,a flat white,small,
1918,61,Sarah Wayne Callies,a black tea,large,a croissant
1919,41,Justin Chambers,a noisette,small,a double chocolate muffin
1920,150,Colin O'Donoghue,a noisette,medium,
1921,189,Julianne Moore,a noisette,large,a plain bagel
1922,8,Mireille Enos,an espresso con panna,medium,a plain bagel
1923,72,John Noble,a hot chocolate,large,a chocolate chip muffin
1924,97,Brad Pitt,a flat white,large,
1925,132,Tom Mison,a salted caramel hot chocolate,medium,
1926,33,Sandra Oh,a black tea,medium,a gingerbread cookie
1927,14,Roseanne Barr,a white hot chocolate,small,an everything bagel
1928,71,Matt Smith,an americano,small,
1929,33,Sandra Oh,a black tea,medium,a gingerbread cookie
1930,12,Zac Efron,a white hot chocolate,medium,
1931,200,Jennette McCurdy,an iced hot chocolate,large,a chocolate caramel shortbread
1932,122,Julianna Margulies,a flat white,medium,
1933,70,Hugh Laurie,an Earl Grey,small,
1934,14,Roseanne Barr,a white hot chocolate,small,an everything bagel
1935,33,Sandra Oh,a black tea,medium,a gingerbread cookie
1936,65,David Boreanaz,a hot chocolate,large,
1937,103,Michael Weatherly,a black tea,small,a lemon pound cake
1938,168,Pauley Perrette,an espresso con panna,medium,
1939,4,Alyson Hannigan,a salted caramel hot chocolate,small,
1940,124,Bruce Willis,an iced hot chocolate,medium,a chocolate chip muffin
1941,179,Joseph Gordon-Levitt,a cappuccino,medium,a carrot cake
1942,41,Justin Chambers,a peppermint hot chocolate,large,
1943,84,Matt Bomer,a noisette,medium,a plain bagel
1944,26,Ryan Gosling,a latte,small,
1945,80,Kiefer Sutherland,an espresso,small,
1946,144,Ed O'Neill,a flat white,small,
1947,19,Keri Russell,an americano,large,
1948,6,America Ferrera,a breakfast tea,small,
1949,140,Helen Hunt,a hot chocolate,medium,
1950,106,Tom Welling,an espresso,large,
1951,118,Paul Wesley,a hot chocolate,large,
1952,48,Alison Brie,a hot chocolate,medium,an everything bagel
1953,105,Cobie Smulders,a salted caramel hot chocolate,medium,
1954,93,Robin Tunney,a white hot chocolate,large,a pain aux raisins
1955,197,Connie Britton,an espresso con panna,medium,
1956,45,Anne Hathaway,a breakfast tea,small,a lemon pound cake
1957,41,Justin Chambers,a peppermint hot chocolate,large,
1958,95,Julie Bowen,a cappuccino,medium,
1959,33,Sandra Oh,a mocha,large,a veggie tortilla wrap
1960,101,David Giuntoli,a flat white,large,
1961,185,Yvette Nicole Brown,a breakfast tea,small,
1962,23,Robert Pattinson,a cappuccino,large,
1963,32,Rachel Bilson,an Earl Grey,medium,an almond croissant
1964,160,Heidi Klum,an espresso con panna,medium,a lemon pound cake
1965,16,Jim Caviezel,a breakfast tea,medium,
1966,58,Matthew Rhys,a caramel macchiato,medium,
1967,192,Nina Dobrev,an Earl Grey,large,a double chocolate muffin
1968,156,January Jones,a salted caramel hot chocolate,medium,
1969,105,Cobie Smulders,a salted caramel hot chocolate,medium,
1970,193,Shailene Woodley,a caramel macchiato,large,an everything bagel
1971,14,Roseanne Barr,a white hot chocolate,small,an everything bagel
1972,80,Kiefer Sutherland,a black tea,large,a slice of banana bread
1973,33,Sandra Oh,a black tea,medium,a gingerbread cookie
1974,184,Penn Badgley,a cordusio,small,
1975,141,Stephen Moyer,an espresso con panna,large,a chocolate caramel shortbread
1976,12,Zac Efron,a white hot chocolate,medium,
1977,188,Tatiana Maslany,a salted caramel hot chocolate,small,
1978,117,Lauren Cohan,a flat white,medium,
1979,70,Hugh Laurie,an espresso,medium,
1980,138,Jennifer Morrison,a salted caramel hot chocolate,medium,
1981,56,Cate Blanchett,a peppermint hot chocolate,medium,
1982,121,Eric Stonestreet,an iced hot chocolate,small,
1983,163,Zachary Levi,a white hot chocolate,large,
1984,64,Teri Hatcher,a white hot chocolate,small,
1985,168,Pauley Perrette,an espresso macchiato,large,
1986,134,Kevin McKidd,a hot chocolate,small,
1987,105,Cobie Smulders,a salted caramel hot chocolate,medium,
1988,58,Matthew Rhys,a caramel macchiato,medium,
1989,3,Simon Baker,a hot chocolate,medium,a pain aux raisins
1990,75,AnnaLynne McCord,a salted caramel hot chocolate,medium,
1991,136,Marcia Cross,a breakfast tea,small,
1992,181,Kat Dennings,a white hot chocolate,small,
1993,1,Cote de Pablo,a mocha,large,a plain bagel
1994,48,Alison Brie,a black tea,small,a veggie tortilla wrap
1995,4,Alyson Hannigan,a cordusio,medium,
1996,20,Andrew Lincoln,a flat white,large,
1997,45,Anne Hathaway,an espresso con panna,large,
1998,182,Jon Cryer,a black tea,large,a double chocolate muffin
1999,200,Jennette McCurdy,an iced hot chocolate,large,a chocolate caramel shortbread
2000,4,Alyson Hannigan,a salted caramel hot chocolate,small,
2001,143,Bryan Cranston,a peppermint hot chocolate,small,
2002,6,America Ferrera,a breakfast tea,small,
2003,11,James Spader,an Earl Grey,medium,
2004,74,Ellen Pompeo,a peppermint hot chocolate,small,
2005,52,Anna Torv,a black tea,large,
2006,64,Teri Hatcher,a mocha,small,a chocolate chip cookie
2007,181,Kat Dennings,a white hot chocolate,small,
2008,118,Paul Wesley,a hot chocolate,large,
2009,50,Miles Teller,a green tea,medium,
2010,83,Emily Deschanel,a mocha,small,a classic oatmeal
2011,192,Nina Dobrev,an Earl Grey,large,a double chocolate muffin
2012,167,Blake Lively,an espresso macchiato,medium,
2013,45,Anne Hathaway,a green tea,small,a blueberry muffin
2014,174,Joyce DeWitt,a white hot chocolate,large,
2015,154,Sofia Vergara,an espresso macchiato,large,
2016,27,Aaron Paul,an Earl Grey,small,
2017,53,Jane Lynch,a noisette,medium,
2018,118,Paul Wesley,a cordusio,large,
2019,56,Cate Blanchett,a flat white,small,a carrot cake
2020,112,Jessica Chastain,an espresso,medium,
2021,62,Channing Tatum,a mocha,small,
2022,101,David Giuntoli,a hot chocolate,small,a veggie tortilla wrap
2023,19,Keri Russell,an americano,large,
2024,94,Jensen Ackles,a mocha,medium,
2025,26,Ryan Gosling,a latte,small,
2026,29,Mindy Kaling,a flat white,small,
2027,116,Neil Patrick Harris,a flat white,small,
2028,182,Jon Cryer,a black tea,small,a veggie tortilla wrap
2029,120,Damon Wayans Jr.,an Earl Grey,large,
2030,139,Megan Boone,an espresso con panna,medium,
2031,64,Teri Hatcher,a mocha,small,a chocolate chip cookie
2032,164,Lucy Liu,a cappuccino,small,a plain bagel
2033,159,Jennifer Carpenter,a cordusio,medium,
2034,82,Jesse Tyler Ferguson,a cappuccino,medium,a croissant
2035,119,Ian Somerhalder,a salted caramel hot chocolate,small,a carrot cake
2036,133,Lisa Kudrow,an iced hot chocolate,large,
2037,99,Sarah Michelle Gellar,a flat white,medium,
2038,97,Brad Pitt,a flat white,large,
2039,51,Melissa Joan Hart,a mocha,large,
2040,165,Liam Hemsworth,a caramel macchiato,small,a plain bagel
2041,64,Teri Hatcher,an espresso con panna,small,
2042,87,Leighton Meester,a noisette,medium,a blueberry muffin
2043,22,Matthew Morrison,an iced hot chocolate,small,a chocolate chip muffin
2044,185,Yvette Nicole Brown,a breakfast tea,small,
2045,199,Joelle Carter,a white hot chocolate,large,a chocolate caramel shortbread
2046,37,Damian Lewis,a cappuccino,large,
2047,169,Karen Gillan,a white hot chocolate,large,an almond croissant
2048,153,Courteney Cox,a peppermint hot chocolate,medium,a pain au chocolat
2049,8,Mireille Enos,a green tea,small,an everything bagel
2050,74,Ellen Pompeo,a black tea,large,a slice of banana bread
2051,149,Zooey Deschanel,an iced hot chocolate,large,a pain aux raisins
2052,124,Bruce Willis,a hot chocolate,small,a croissant
2053,142,Anna Paquin,a latte,small,
2054,157,Emily Blunt,a breakfast tea,small,
2055,9,Kevin Bacon,a mocha,medium,
2056,58,Matthew Rhys,a caramel macchiato,medium,
2057,79,Ty Burrell,an espresso con panna,small,
2058,183,Jennifer Aniston,an espresso,medium,
2059,63,Matthew McConaughey,a white hot chocolate,medium,a double chocolate muffin
2060,55,Lea Michele,an espresso con panna,large,a carrot cake
2061,81,Shane West,a latte,small,a slice of banana bread
2062,35,Jennifer Lawrence,a cappuccino,large,
2063,183,Jennifer Aniston,an espresso,medium,
2064,61,Sarah Wayne Callies,an espresso,large,
2065,168,Pauley Perrette,a flat white,medium,a veggie tortilla wrap
2066,186,Misha Collins,a caramel macchiato,large,
2067,164,Lucy Liu,a flat white,medium,
2068,96,Mark Wahlberg,a hot chocolate,small,an almond croissant
2069,23,Robert Pattinson,a cappuccino,large,
2070,125,Josh Dallas,a breakfast tea,medium,
2071,47,Kerry Washington,a breakfast tea,medium,a slice of banana bread
2072,58,Matthew Rhys,a caramel macchiato,medium,
2073,177,Jennifer Garner,an Earl Grey,large,
2074,19,Keri Russell,an americano,large,
2075,52,Anna Torv,an espresso,medium,a blueberry oatmeal
2076,118,Paul Wesley,a breakfast tea,large,a plain bagel
2077,26,Ryan Gosling,a latte,small,
2078,186,Misha Collins,a caramel macchiato,large,
2079,177,Jennifer Garner,a flat white,small,
2080,10,Lena Dunham,a hot chocolate,small,
2081,193,Shailene Woodley,a caramel macchiato,large,an everything bagel
2082,42,Leonardo DiCaprio,an americano,medium,a doughnut
2083,191,James Franco,a cappuccino,small,
2084,51,Melissa Joan Hart,an espresso con panna,small,a chocolate caramel shortbread
2085,94,Jensen Ackles,a mocha,medium,
2086,89,Angie Harmon,a latte,small,a classic oatmeal
2087,27,Aaron Paul,a white hot chocolate,medium,
2088,158,Piper Perabo,an espresso,large,a chocolate chip cookie
2089,10,Lena Dunham,an espresso macchiato,small,
2090,126,John Ritter,a latte,medium,
2091,174,Joyce DeWitt,a white hot chocolate,large,
2092,59,Ashley Benson,a green tea,large,a carrot cake
2093,69,Ariana Grande,a white hot chocolate,small,a breakfast tortilla wrap
2094,39,Michael Emerson,a latte,medium,
2095,196,Eva Longoria,an espresso con panna,medium,
2096,108,Walton Goggins,a breakfast tea,medium,
2097,166,Lana Parrilla,a peppermint hot chocolate,medium,a classic oatmeal
2098,91,Kevin Costner,an americano,medium,
2099,50,Miles Teller,a mocha,small,
2100,58,Matthew Rhys,a caramel macchiato,medium,
2101,40,Joel Kinnaman,an espresso con panna,large,
2102,60,Noah Wyle,an americano,small,
2103,12,Zac Efron,a white hot chocolate,medium,
2104,87,Leighton Meester,a noisette,medium,a blueberry muffin
2105,67,Zoe Saldana,a flat white,medium,
2106,21,Troian Bellisario,an espresso con panna,small,a doughnut
2107,61,Sarah Wayne Callies,an espresso,large,
2108,111,Vincent Kartheiser,a salted caramel hot chocolate,large,
2109,121,Eric Stonestreet,an iced hot chocolate,small,
2110,112,Jessica Chastain,an espresso,medium,
2111,101,David Giuntoli,a peppermint hot chocolate,large,
2112,172,Emily VanCamp,a hot chocolate,large,
2113,96,Mark Wahlberg,a cappuccino,small,a plain bagel
2114,172,Emily VanCamp,an espresso macchiato,large,a chocolate chip muffin
2115,76,Joel McHale,a peppermint hot chocolate,large,
2116,43,Paul Reiser,a mocha,medium,
2117,76,Joel McHale,a peppermint hot chocolate,large,
2118,96,Mark Wahlberg,a latte,large,a blueberry muffin
2119,192,Nina Dobrev,an Earl Grey,large,a double chocolate muffin
2120,78,Kodi Smit-McPhee,a green tea,small,a lemon pound cake
2121,98,John Slattery,an Earl Grey,medium,
2122,174,Joyce DeWitt,a white hot chocolate,large,
2123,51,Melissa Joan Hart,a mocha,large,
2124,149,Zooey Deschanel,a green tea,small,
2125,2,Felicity Huffman,a green tea,medium,
2126,53,Jane Lynch,a noisette,medium,
2127,7,David Schwimmer,an americano,large,
2128,179,Joseph Gordon-Levitt,a cappuccino,medium,a carrot cake
2129,119,Ian Somerhalder,a white hot chocolate,small,
2130,147,Amy Poehler,a mocha,large,a veggie tortilla wrap
2131,39,Michael Emerson,a latte,medium,
2132,170,Ming-Na Wen,an espresso,small,a blueberry oatmeal
2133,12,Zac Efron,a white hot chocolate,medium,
2134,126,John Ritter,a latte,medium,
2135,174,Joyce DeWitt,an americano,large,
2136,51,Melissa Joan Hart,a mocha,large,
2137,101,David Giuntoli,a peppermint hot chocolate,large,
2138,2,Felicity Huffman,a latte,large,a carrot cake
2139,74,Ellen Pompeo,a cappuccino,medium,
2140,88,Mayim Bialik,an Earl Grey,large,
2141,151,Jessica Pare,a green tea,small,a blueberry oatmeal
2142,74,Ellen Pompeo,a black tea,large,a slice of banana bread
2143,197,Connie Britton,an espresso con panna,medium,
