IN,CusID,CusName,Drink,Size,Extra
473,156,Patricia Arquette,a salted caramel mocha,grande,
474,138,James Roday,an iced pumpkin spice latte,grande,
475,154,Chris Messina,an iced coffee mocha,short,
476,163,Eddie McClintock,a soy latte,short,
477,195,Beth Behrs,a soy latte,short,
478,180,Lily James,a lemonade,tall,
479,161,Candice King,an iced caramel macchiato,short,a lemon cheesecake
480,194,Jason Bateman,an iced latte macchiato,short,a cheese toastie
481,193,Russell Brand,a chai tea latte,tall,a PBJ sandwich
482,180,Lily James,a lemonade,tall,
483,200,Josh Charles,an iced pumpkin spice chai latte,short,a lemon cheesecake
484,119,Megan Fox,an iced cordusio,tall,
485,133,Deborah Ann Woll,an iced cordusio,tall,
486,161,Candice King,an iced caramel macchiato,short,a lemon cheesecake
487,165,Mads Mikkelsen,a soy latte,grande,
488,147,Jason Segel,a salted caramel mocha,grande,
489,180,Lily James,an iced salted caramel mocha,grande,a chocolate brownie
490,161,Candice King,an iced latte macchiato,tall,a chicken and pesto panini
491,200,Josh Charles,an iced pumpkin spice chai latte,short,a lemon cheesecake
492,195,Beth Behrs,an iced pumpkin spice chai latte,short,a cinnamon swirl
493,196,Jason Sudeikis,a chai tea latte,short,a granola bar
494,142,Terrence Howard,a soy latte,grande,
495,142,Terrence Howard,an orange juice,tall,
496,142,Terrence Howard,an iced caramel macchiato,grande,
497,196,Jason Sudeikis,a bottle of water,tall,
498,199,Ewan McGregor,an iced pumpkin spice chai latte,grande,
499,111,Kristen Wiig,an iced coffee americano,grande,a vegan wrap
500,199,Ewan McGregor,an iced pumpkin spice chai latte,grande,
