1:Taylor Schilling-[['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a cordusio', 'large', 'an almond croissant'], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['an iced hot chocolate', 'small', ''], ['a cordusio', 'medium', ''], ['an espresso con panna', 'large', ''], ['an espresso', 'medium', 'a carrot cake'], ['an espresso con panna', 'large', ''], ['an iced hot chocolate', 'medium', 'a chocolate chip muffin'], ['an Earl Grey', 'medium', 'a veggie tortilla wrap']]
42:Sarah Michelle Gellar-[['a breakfast tea', 'small', 'a doughnut'], ['a breakfast tea', 'small', 'a doughnut'], ['a breakfast tea', 'small', 'a doughnut'], ['a breakfast tea', 'small', 'a doughnut'], ['a cordusio', 'small', 'a double chocolate muffin'], ['a caramel macchiato', 'large', 'a breakfast tortilla wrap'], ['a breakfast tea', 'small', 'a doughnut'], ['an espresso con panna', 'medium', 'a blueberry oatmeal'], ['a breakfast tea', 'small', 'a doughnut'], ['a breakfast tea', 'small', 'a doughnut'], ['an iced hot chocolate', 'large', 'a pain aux raisins'], ['an espresso', 'small', ''], ['a cordusio', 'small', 'a blueberry muffin'], ['a breakfast tea', 'small', 'a doughnut'], ['an Earl Grey', 'medium', '']]
43:Johnny Depp-[['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a noisette', 'medium', 'a lemon pound cake'], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a peppermint hot chocolate', 'large', 'a blueberry oatmeal'], ['a breakfast tea', 'small', ''], ['a mocha', 'large', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a salted caramel hot chocolate', 'large', 'a gingerbread cookie'], ['an espresso con panna', 'small', 'a slice of banana bread']]
44:Justin Chambers-[['an Earl Grey', 'small', 'a doughnut'], ['a black tea', 'small', 'a double chocolate muffin'], ['a black tea', 'small', 'a double chocolate muffin'], ['a black tea', 'small', 'a double chocolate muffin'], ['a black tea', 'small', 'a double chocolate muffin'], ['a black tea', 'small', 'a double chocolate muffin'], ['an americano', 'large', ''], ['a cordusio', 'large', 'a carrot cake'], ['a black tea', 'small', 'a double chocolate muffin'], ['a caramel macchiato', 'large', ''], ['an espresso con panna', 'medium', 'a pain aux raisins'], ['a salted caramel hot chocolate', 'medium', 'a chocolate chip cookie'], ['a black tea', 'small', 'a double chocolate muffin'], ['a black tea', 'small', 'a double chocolate muffin'], ['a latte', 'small', 'a blueberry oatmeal']]
45:Chloe Grace Moretz-[['an espresso macchiato', 'small', 'a carrot cake'], ['an espresso macchiato', 'small', 'a carrot cake'], ['a black tea', 'large', 'a double chocolate muffin'], ['an espresso macchiato', 'small', 'a carrot cake'], ['a mocha', 'medium', 'a croissant'], ['an espresso macchiato', 'small', 'a carrot cake'], ['a mocha', 'small', 'a chocolate chip cookie'], ['an espresso macchiato', 'small', 'a carrot cake'], ['a hot chocolate', 'small', ''], ['an espresso macchiato', 'small', 'a carrot cake'], ['an espresso macchiato', 'small', 'a carrot cake'], ['a mocha', 'small', 'an almond croissant'], ['a white hot chocolate', 'large', ''], ['an espresso con panna', 'medium', 'a pain aux raisins'], ['an espresso con panna', 'small', '']]
46:Julie Bowen-[['a mocha', 'small', ''], ['a caramel macchiato', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a cordusio', 'large', 'a blueberry muffin'], ['a green tea', 'large', 'a pain aux raisins'], ['a breakfast tea', 'medium', 'a gingerbread cookie'], ['a salted caramel hot chocolate', 'small', ''], ['a breakfast tea', 'medium', 'a carrot cake'], ['a salted caramel hot chocolate', 'small', ''], ['an Earl Grey', 'medium', 'a plain bagel'], ['a salted caramel hot chocolate', 'small', ''], ['an espresso con panna', 'large', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', '']]
47:Miles Teller-[['a hot chocolate', 'small', 'a pain aux raisins'], ['a hot chocolate', 'small', 'a pain aux raisins'], ['a caramel macchiato', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['an espresso macchiato', 'large', ''], ['a hot chocolate', 'small', ''], ['an espresso con panna', 'small', 'a double chocolate muffin'], ['an Earl Grey', 'small', ''], ['an espresso macchiato', 'large', 'a blueberry muffin'], ['a hot chocolate', 'small', ''], ['an iced hot chocolate', 'medium', 'a double chocolate muffin'], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a noisette', 'small', ''], ['a latte', 'medium', '']]
48:Emily Deschanel-[['a breakfast tea', 'small', 'a blueberry muffin'], ['a breakfast tea', 'small', 'a blueberry muffin'], ['a breakfast tea', 'small', 'a blueberry muffin'], ['a salted caramel hot chocolate', 'small', 'an almond croissant'], ['a breakfast tea', 'small', 'a blueberry muffin'], ['a breakfast tea', 'small', 'a blueberry muffin'], ['a white hot chocolate', 'small', ''], ['a flat white', 'large', ''], ['a breakfast tea', 'small', 'a blueberry muffin'], ['an iced hot chocolate', 'medium', 'a double chocolate muffin'], ['a breakfast tea', 'small', 'a blueberry muffin'], ['a breakfast tea', 'small', 'a blueberry muffin'], ['a mocha', 'medium', ''], ['a flat white', 'large', 'a chocolate chip muffin'], ['a flat white', 'medium', 'a chocolate chip muffin']]
49:Ryan Gosling-[['a latte', 'small', 'a pain aux raisins'], ['a latte', 'small', 'a pain aux raisins'], ['a latte', 'small', 'a pain aux raisins'], ['a salted caramel hot chocolate', 'small', ''], ['a latte', 'small', 'a pain aux raisins'], ['a latte', 'small', 'a pain aux raisins'], ['a cappuccino', 'small', 'a doughnut'], ['a latte', 'small', 'a pain aux raisins'], ['a latte', 'small', 'a pain aux raisins'], ['a white hot chocolate', 'large', 'a blueberry oatmeal'], ['a peppermint hot chocolate', 'small', 'a chocolate caramel shortbread'], ['a latte', 'small', 'a pain aux raisins'], ['a latte', 'small', 'a pain aux raisins'], ['an iced hot chocolate', 'small', ''], ['a latte', 'small', 'a pain aux raisins']]
50:Leighton Meester-[['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an americano', 'small', 'a slice of banana bread'], ['an iced hot chocolate', 'large', 'a slice of banana bread'], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an americano', 'small', 'a blueberry muffin'], ['an espresso con panna', 'medium', ''], ['a black tea', 'small', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a noisette', 'small', ''], ['a cappuccino', 'large', ''], ['an espresso con panna', 'medium', '']]
51:Patrick Dempsey-[['a mocha', 'large', 'a slice of banana bread'], ['a breakfast tea', 'large', 'a lemon pound cake'], ['a breakfast tea', 'large', 'a lemon pound cake'], ['a breakfast tea', 'large', 'a lemon pound cake'], ['a noisette', 'large', ''], ['a breakfast tea', 'large', 'a lemon pound cake'], ['a breakfast tea', 'large', 'a lemon pound cake'], ['a breakfast tea', 'large', 'a lemon pound cake'], ['an espresso macchiato', 'medium', 'a gingerbread cookie'], ['a breakfast tea', 'large', 'a lemon pound cake'], ['a breakfast tea', 'large', 'a lemon pound cake'], ['a breakfast tea', 'large', 'a lemon pound cake'], ['a white hot chocolate', 'medium', 'a croissant'], ['a breakfast tea', 'large', 'a lemon pound cake'], ['a breakfast tea', 'large', 'a lemon pound cake']]
52:Paul Reiser-[['an Earl Grey', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['a hot chocolate', 'large', 'a chocolate caramel shortbread'], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a white hot chocolate', 'medium', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'medium', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', '']]
53:Ariana Grande-[['a cappuccino', 'large', ''], ['a black tea', 'medium', ''], ['an espresso con panna', 'small', ''], ['a breakfast tea', 'medium', ''], ['a mocha', 'small', 'a slice of banana bread'], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a noisette', 'large', ''], ['an americano', 'large', ''], ['a salted caramel hot chocolate', 'small', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', '']]
54:David Schwimmer-[['a black tea', 'large', 'a pain au chocolat'], ['an Earl Grey', 'small', 'an almond croissant'], ['an Earl Grey', 'small', 'an almond croissant'], ['a mocha', 'large', 'a veggie tortilla wrap'], ['an Earl Grey', 'small', 'an almond croissant'], ['an Earl Grey', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'a slice of banana bread'], ['an Earl Grey', 'small', 'an almond croissant'], ['a cappuccino', 'small', ''], ['an Earl Grey', 'small', 'an almond croissant'], ['an Earl Grey', 'small', 'an almond croissant'], ['a hot chocolate', 'small', 'a classic oatmeal'], ['an Earl Grey', 'small', 'an almond croissant'], ['an Earl Grey', 'small', 'an almond croissant'], ['an Earl Grey', 'small', 'an almond croissant']]
55:Will Smith-[['a mocha', 'medium', 'a chocolate chip cookie'], ['a mocha', 'medium', 'a chocolate chip cookie'], ['an espresso macchiato', 'small', ''], ['a mocha', 'medium', 'a chocolate chip cookie'], ['a mocha', 'medium', 'a chocolate chip cookie'], ['a flat white', 'medium', 'a slice of banana bread'], ['a flat white', 'medium', ''], ['a mocha', 'medium', 'a chocolate chip cookie'], ['a breakfast tea', 'large', 'a double chocolate muffin'], ['a mocha', 'medium', 'a chocolate chip cookie'], ['an espresso con panna', 'medium', ''], ['a mocha', 'medium', 'a chocolate chip cookie'], ['a mocha', 'medium', 'a chocolate chip cookie'], ['a mocha', 'medium', 'a chocolate chip cookie'], ['a green tea', 'small', 'a carrot cake']]
56:Kerry Washington-[['a breakfast tea', 'medium', 'a pain aux raisins'], ['a breakfast tea', 'medium', 'a pain aux raisins'], ['a breakfast tea', 'medium', 'a pain aux raisins'], ['a mocha', 'small', ''], ['a peppermint hot chocolate', 'large', 'a blueberry oatmeal'], ['a breakfast tea', 'medium', 'a pain aux raisins'], ['a noisette', 'medium', 'a veggie tortilla wrap'], ['a mocha', 'small', 'a gingerbread cookie'], ['an espresso con panna', 'medium', 'a double chocolate muffin'], ['an americano', 'large', 'an everything bagel'], ['a cordusio', 'small', ''], ['a breakfast tea', 'medium', 'a pain aux raisins'], ['a breakfast tea', 'medium', 'a pain aux raisins'], ['a white hot chocolate', 'large', ''], ['a breakfast tea', 'medium', 'a pain aux raisins']]
57:Jeffrey Donovan-[['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a mocha', 'large', 'a chocolate chip cookie'], ['a white hot chocolate', 'large', ''], ['an espresso macchiato', 'medium', 'a veggie tortilla wrap'], ['a cappuccino', 'medium', 'a doughnut'], ['a noisette', 'small', ''], ['a cordusio', 'small', ''], ['an americano', 'medium', ''], ['a cappuccino', 'small', ''], ['a black tea', 'small', 'a doughnut'], ['an espresso macchiato', 'small', ''], ['a noisette', 'small', ''], ['an espresso macchiato', 'large', ''], ['a peppermint hot chocolate', 'small', '']]
58:Lena Dunham-[['a cordusio', 'small', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['a mocha', 'small', 'a doughnut'], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['a green tea', 'medium', ''], ['a caramel macchiato', 'small', 'a chocolate caramel shortbread'], ['a flat white', 'large', ''], ['a caramel macchiato', 'medium', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', '']]
59:Zac Efron-[['a breakfast tea', 'large', 'a carrot cake'], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a peppermint hot chocolate', 'small', ''], ['a green tea', 'large', ''], ['an Earl Grey', 'small', 'a doughnut'], ['a peppermint hot chocolate', 'large', 'a pain au chocolat'], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an Earl Grey', 'small', 'a classic oatmeal'], ['a salted caramel hot chocolate', 'small', ''], ['an espresso con panna', 'large', ''], ['a white hot chocolate', 'medium', 'a chocolate chip muffin']]
60:Damian Lewis-[['a white hot chocolate', 'large', 'a breakfast tortilla wrap'], ['a white hot chocolate', 'large', 'a breakfast tortilla wrap'], ['a flat white', 'medium', ''], ['a noisette', 'small', ''], ['a mocha', 'large', 'an almond croissant'], ['a cappuccino', 'large', ''], ['a breakfast tea', 'medium', 'a carrot cake'], ['a hot chocolate', 'small', ''], ['a white hot chocolate', 'large', ''], ['a flat white', 'small', 'a pain au chocolat'], ['a cappuccino', 'small', ''], ['an espresso', 'small', ''], ['an americano', 'large', ''], ['a white hot chocolate', 'large', ''], ['a breakfast tea', 'small', '']]
61:Jensen Ackles-[['a cappuccino', 'small', ''], ['a mocha', 'large', 'a chocolate chip muffin'], ['a mocha', 'large', 'a chocolate chip muffin'], ['a mocha', 'large', 'a chocolate chip muffin'], ['a noisette', 'large', ''], ['a mocha', 'large', 'a chocolate chip muffin'], ['a mocha', 'large', 'a chocolate chip muffin'], ['a mocha', 'large', 'a chocolate chip muffin'], ['an espresso macchiato', 'large', ''], ['a mocha', 'large', 'a chocolate chip muffin'], ['a mocha', 'large', 'a chocolate chip muffin'], ['an americano', 'large', 'a doughnut'], ['a flat white', 'medium', ''], ['an espresso con panna', 'small', ''], ['a hot chocolate', 'small', '']]
62:James Spader-[['a peppermint hot chocolate', 'medium', 'a classic oatmeal'], ['a peppermint hot chocolate', 'medium', 'a classic oatmeal'], ['a mocha', 'small', ''], ['a peppermint hot chocolate', 'medium', 'a classic oatmeal'], ['an espresso', 'small', ''], ['an espresso macchiato', 'large', 'a plain bagel'], ['a peppermint hot chocolate', 'medium', 'a classic oatmeal'], ['a mocha', 'medium', ''], ['a peppermint hot chocolate', 'medium', 'a classic oatmeal'], ['a peppermint hot chocolate', 'medium', 'a classic oatmeal'], ['a peppermint hot chocolate', 'medium', 'a classic oatmeal'], ['a peppermint hot chocolate', 'medium', 'a classic oatmeal'], ['a peppermint hot chocolate', 'medium', 'a classic oatmeal'], ['a peppermint hot chocolate', 'medium', 'a classic oatmeal'], ['a peppermint hot chocolate', 'medium', 'a classic oatmeal']]
63:Robin Tunney-[['an espresso', 'large', ''], ['an espresso', 'large', ''], ['a white hot chocolate', 'small', ''], ['a breakfast tea', 'small', 'a chocolate chip cookie'], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso con panna', 'medium', 'a breakfast tortilla wrap'], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['a flat white', 'medium', ''], ['a caramel macchiato', 'large', 'a croissant'], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an Earl Grey', 'large', 'a blueberry muffin']]
64:Charlie Hunnam-[['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a green tea', 'large', 'a chocolate chip muffin'], ['a black tea', 'medium', ''], ['an espresso con panna', 'large', 'a blueberry oatmeal'], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['an iced hot chocolate', 'medium', 'a doughnut'], ['a cappuccino', 'large', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', '']]
65:Joshua Jackson-[['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a cordusio', 'small', 'a croissant'], ['a noisette', 'large', ''], ['a latte', 'large', ''], ['a mocha', 'medium', ''], ['a hot chocolate', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', '']]
66:John Slattery-[['an iced hot chocolate', 'small', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['a caramel macchiato', 'large', 'a blueberry oatmeal'], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso macchiato', 'large', 'a chocolate chip muffin'], ['a black tea', 'large', 'a veggie tortilla wrap'], ['an iced hot chocolate', 'small', ''], ['a breakfast tea', 'large', 'a plain bagel'], ['an iced hot chocolate', 'large', ''], ['an espresso', 'large', ''], ['a cappuccino', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['an iced hot chocolate', 'small', 'a pain au chocolat']]
67:Shane West-[['an americano', 'medium', 'a chocolate chip muffin'], ['an americano', 'medium', 'a chocolate chip muffin'], ['an americano', 'medium', 'a chocolate chip muffin'], ['an americano', 'medium', 'a chocolate chip muffin'], ['an iced hot chocolate', 'small', ''], ['an americano', 'medium', 'a chocolate chip muffin'], ['a green tea', 'large', 'a chocolate chip cookie'], ['a black tea', 'medium', 'a lemon pound cake'], ['an americano', 'medium', 'a chocolate chip muffin'], ['an americano', 'medium', 'a chocolate chip muffin'], ['an americano', 'medium', 'a chocolate chip muffin'], ['an iced hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['an americano', 'medium', 'a chocolate chip muffin'], ['a cappuccino', 'small', 'a carrot cake'], ['a hot chocolate', 'small', '']]
68:Ed Westwick-[['an espresso macchiato', 'medium', 'a blueberry oatmeal'], ['a peppermint hot chocolate', 'medium', 'a chocolate chip muffin'], ['a noisette', 'small', 'an everything bagel'], ['a noisette', 'small', 'an everything bagel'], ['an Earl Grey', 'small', 'an almond croissant'], ['a green tea', 'large', 'a lemon pound cake'], ['a flat white', 'large', ''], ['a noisette', 'small', 'an everything bagel'], ['a noisette', 'small', 'an everything bagel'], ['an espresso con panna', 'large', 'a pain aux raisins'], ['an espresso macchiato', 'large', 'a carrot cake'], ['a noisette', 'small', 'an everything bagel'], ['a mocha', 'small', ''], ['a noisette', 'small', 'an everything bagel'], ['a noisette', 'small', 'an everything bagel']]
69:Alyson Hannigan-[['a mocha', 'small', ''], ['an americano', 'small', 'a plain bagel'], ['an americano', 'small', 'a plain bagel'], ['an americano', 'small', 'a plain bagel'], ['an americano', 'small', 'a plain bagel'], ['a black tea', 'small', 'a slice of banana bread'], ['an americano', 'small', 'a plain bagel'], ['an espresso macchiato', 'medium', 'a breakfast tortilla wrap'], ['an americano', 'small', 'a plain bagel'], ['an americano', 'small', 'a plain bagel'], ['a latte', 'large', ''], ['a cordusio', 'small', ''], ['an americano', 'small', 'a plain bagel'], ['a cordusio', 'large', 'a breakfast tortilla wrap'], ['an espresso con panna', 'small', '']]
70:Lea Michele-[['an espresso macchiato', 'medium', 'a classic oatmeal'], ['an espresso macchiato', 'medium', 'a classic oatmeal'], ['an espresso macchiato', 'medium', 'a classic oatmeal'], ['an espresso macchiato', 'medium', 'a classic oatmeal'], ['a white hot chocolate', 'small', 'a doughnut'], ['an espresso macchiato', 'medium', 'a classic oatmeal'], ['an espresso macchiato', 'medium', 'a classic oatmeal'], ['an espresso macchiato', 'medium', 'a classic oatmeal'], ['an espresso macchiato', 'medium', 'a classic oatmeal'], ['a latte', 'small', 'a double chocolate muffin'], ['an espresso macchiato', 'medium', 'a classic oatmeal'], ['an espresso macchiato', 'medium', 'a classic oatmeal'], ['a black tea', 'medium', 'a doughnut'], ['a caramel macchiato', 'large', 'a chocolate chip muffin'], ['an espresso macchiato', 'medium', 'a classic oatmeal']]
71:Jake Johnson-[['a green tea', 'medium', 'a classic oatmeal'], ['a peppermint hot chocolate', 'small', 'a double chocolate muffin'], ['a peppermint hot chocolate', 'small', 'a double chocolate muffin'], ['an Earl Grey', 'medium', 'a classic oatmeal'], ['a peppermint hot chocolate', 'small', 'a classic oatmeal'], ['an americano', 'small', 'a double chocolate muffin'], ['an iced hot chocolate', 'small', ''], ['a flat white', 'medium', 'a croissant'], ['a peppermint hot chocolate', 'small', 'a double chocolate muffin'], ['a peppermint hot chocolate', 'small', 'a double chocolate muffin'], ['an espresso con panna', 'small', ''], ['a peppermint hot chocolate', 'small', 'a double chocolate muffin'], ['an espresso con panna', 'small', ''], ['a white hot chocolate', 'large', ''], ['a green tea', 'small', 'a carrot cake']]
72:Felicity Huffman-[['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['a hot chocolate', 'small', ''], ['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a latte', 'small', ''], ['an iced hot chocolate', 'medium', ''], ['an espresso macchiato', 'small', ''], ['an iced hot chocolate', 'medium', ''], ['a noisette', 'small', ''], ['a cordusio', 'large', 'a chocolate chip cookie'], ['a cappuccino', 'large', ''], ['an iced hot chocolate', 'medium', '']]
73:Kaley Cuoco-[['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['an americano', 'small', ''], ['a noisette', 'small', ''], ['an americano', 'small', 'a lemon pound cake'], ['a mocha', 'small', ''], ['a green tea', 'large', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['an espresso macchiato', 'large', ''], ['a mocha', 'small', '']]
74:Angie Harmon-[['an espresso', 'small', ''], ['a noisette', 'large', 'a slice of banana bread'], ['a noisette', 'large', 'a slice of banana bread'], ['a noisette', 'large', 'a slice of banana bread'], ['a noisette', 'large', 'a slice of banana bread'], ['a noisette', 'large', 'a slice of banana bread'], ['a noisette', 'large', 'a slice of banana bread'], ['a noisette', 'large', 'a slice of banana bread'], ['a peppermint hot chocolate', 'small', 'an almond croissant'], ['a noisette', 'large', 'a slice of banana bread'], ['a salted caramel hot chocolate', 'medium', ''], ['an espresso con panna', 'large', ''], ['an espresso', 'medium', 'a carrot cake'], ['a noisette', 'large', 'a slice of banana bread'], ['a flat white', 'large', '']]
75:Ty Burrell-[['an espresso con panna', 'large', ''], ['a cordusio', 'medium', 'a gingerbread cookie'], ['a cordusio', 'medium', 'a gingerbread cookie'], ['a cordusio', 'medium', 'a gingerbread cookie'], ['a cordusio', 'medium', 'a gingerbread cookie'], ['a cordusio', 'medium', 'a gingerbread cookie'], ['a white hot chocolate', 'small', ''], ['an iced hot chocolate', 'medium', 'a croissant'], ['a cappuccino', 'medium', ''], ['a cordusio', 'medium', 'a gingerbread cookie'], ['a cordusio', 'medium', 'a gingerbread cookie'], ['a caramel macchiato', 'medium', 'a blueberry muffin'], ['a cordusio', 'medium', 'a gingerbread cookie'], ['a cordusio', 'medium', 'a gingerbread cookie'], ['a cordusio', 'medium', 'a gingerbread cookie']]
76:Kiefer Sutherland-[['a salted caramel hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a cordusio', 'small', 'an everything bagel'], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a cordusio', 'medium', 'a pain aux raisins']]
77:Rachel Bilson-[['a green tea', 'large', ''], ['a green tea', 'large', ''], ['an espresso macchiato', 'small', 'a pain aux raisins'], ['a flat white', 'large', 'a double chocolate muffin'], ['a cordusio', 'medium', ''], ['a green tea', 'large', ''], ['an Earl Grey', 'medium', 'a pain aux raisins'], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a caramel macchiato', 'medium', 'a doughnut'], ['a black tea', 'large', 'a chocolate caramel shortbread'], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['an iced hot chocolate', 'medium', ''], ['a green tea', 'large', '']]
78:Melissa McBride-[['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['a flat white', 'medium', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['a mocha', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['a caramel macchiato', 'small', ''], ['a hot chocolate', 'medium', ''], ['an Earl Grey', 'small', ''], ['a caramel macchiato', 'large', ''], ['a white hot chocolate', 'small', 'a classic oatmeal'], ['an Earl Grey', 'small', '']]
79:Brad Pitt-[['an americano', 'small', 'a double chocolate muffin'], ['an americano', 'small', 'a double chocolate muffin'], ['an americano', 'small', 'a double chocolate muffin'], ['an espresso', 'small', ''], ['an americano', 'small', 'a double chocolate muffin'], ['a mocha', 'medium', ''], ['a salted caramel hot chocolate', 'medium', 'a veggie tortilla wrap'], ['an americano', 'small', 'a double chocolate muffin'], ['an americano', 'small', 'a double chocolate muffin'], ['a caramel macchiato', 'medium', ''], ['a black tea', 'large', 'a classic oatmeal'], ['an americano', 'small', 'a double chocolate muffin'], ['an americano', 'small', 'a double chocolate muffin'], ['an americano', 'small', 'a double chocolate muffin'], ['an americano', 'small', 'a double chocolate muffin']]
80:Sarah Wayne Callies-[['a peppermint hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a flat white', 'small', 'a blueberry muffin'], ['a hot chocolate', 'large', ''], ['a green tea', 'large', 'a plain bagel'], ['a hot chocolate', 'large', ''], ['an espresso con panna', 'small', 'a croissant'], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['an espresso macchiato', 'medium', 'a carrot cake'], ['a hot chocolate', 'large', ''], ['an iced hot chocolate', 'medium', 'a doughnut'], ['a hot chocolate', 'large', '']]
81:Cate Blanchett-[['an iced hot chocolate', 'medium', 'a lemon pound cake'], ['an iced hot chocolate', 'medium', 'a lemon pound cake'], ['an espresso macchiato', 'large', ''], ['an iced hot chocolate', 'medium', 'a lemon pound cake'], ['an iced hot chocolate', 'medium', 'a lemon pound cake'], ['an iced hot chocolate', 'medium', 'a lemon pound cake'], ['an iced hot chocolate', 'medium', 'a lemon pound cake'], ['an espresso con panna', 'small', ''], ['an iced hot chocolate', 'medium', 'a lemon pound cake'], ['a caramel macchiato', 'small', ''], ['an iced hot chocolate', 'medium', 'a lemon pound cake'], ['an iced hot chocolate', 'medium', 'a lemon pound cake'], ['an iced hot chocolate', 'medium', 'a lemon pound cake'], ['a flat white', 'small', ''], ['a peppermint hot chocolate', 'small', 'a breakfast tortilla wrap']]
82:Melissa Joan Hart-[['a green tea', 'small', 'a gingerbread cookie'], ['a green tea', 'small', 'a gingerbread cookie'], ['a green tea', 'small', 'a gingerbread cookie'], ['an espresso con panna', 'large', 'a slice of banana bread'], ['an espresso macchiato', 'medium', ''], ['a green tea', 'small', 'a gingerbread cookie'], ['a green tea', 'small', 'a gingerbread cookie'], ['a green tea', 'small', 'a gingerbread cookie'], ['a hot chocolate', 'medium', ''], ['a flat white', 'small', ''], ['an espresso macchiato', 'medium', 'a lemon pound cake'], ['a green tea', 'small', 'a gingerbread cookie'], ['a green tea', 'small', 'a gingerbread cookie'], ['a green tea', 'small', 'a gingerbread cookie'], ['a green tea', 'small', 'a gingerbread cookie']]
