IN,CusID,CusName,Drink,Size,Extra
1347,131,Ewan McGregor,a peach iced tea,short,
1348,167,Gina Bellman,an iced pumpkin spice latte,grande,a cheese toastie
1349,146,Olga Kurylenko,a salted caramel mocha,short,
1350,172,James Roday,an iced latte macchiato,short,
1351,102,Tina Fey,a soy latte,grande,
1352,131,Ewan McGregor,a peach iced tea,short,
1353,112,Megan Fox,an iced caramel macchiato,short,a vegan wrap
1354,147,Reese Witherspoon,a strawberry lemonade,tall,a cinnamon swirl
1355,142,Robert Downey Jr.,a raspberry lemonade,grande,a vegan wrap
1356,180,Paul Rudd,a lemonade,grande,a tomato and mozzarella panini
1357,176,Ansel Elgort,a lemonade,grande,a lemon cheesecake
1358,119,Eric Dane,a salted caramel mocha,tall,a milk chocolate bar
1359,113,Melissa Rauch,a pumpkin spice latte,tall,a fruit mix
1360,158,Emma Watson,an iced coffee americano,grande,a yogurt parfait
1361,174,Emma Thompson,a pumpkin spice latte,short,
1362,131,Ewan McGregor,a peach iced tea,short,
1363,132,Kristen Bell,an orange juice,tall,
1364,110,Billy Campbell,an iced coffee americano,grande,an egg sandwich
1365,123,Lisa Whelchel,an iced pumpkin spice chai latte,short,
1366,101,Patricia Arquette,a strawberry lemonade,tall,a whole-grain feta sandwich
1367,180,Paul Rudd,a lemonade,grande,a tomato and mozzarella panini
1368,106,Kathy Bates,a salted caramel mocha,grande,
1369,153,Eddie McClintock,a raspberry lemonade,tall,a fruit mix
1370,116,Chris Messina,an iced coffee mocha,tall,
1371,141,Michael Vartan,a salted caramel mocha,tall,a raspberry cheesecake
1372,168,Brooke Elliott,an iced caramel macchiato,tall,
1373,158,Emma Watson,an iced coffee americano,grande,a yogurt parfait
1374,165,Lily James,a salted caramel mocha,short,a granola bar
1375,200,Eddie Redmayne,an iced latte macchiato,short,
1376,112,Megan Fox,an iced caramel macchiato,short,a vegan wrap
1377,177,Mads Mikkelsen,an iced cordusio,grande,
1378,167,Gina Bellman,an iced pumpkin spice latte,grande,a cheese toastie
1379,155,Steve Carell,a cinnamon latte,grande,
1380,138,Suzanne Somers,an iced coffee americano,tall,
1381,109,Kat Graham,an iced caramel macchiato,grande,
1382,167,Gina Bellman,an iced pumpkin spice latte,grande,a cheese toastie
1383,199,Chiwetel Ejiofor,an iced coffee americano,short,
1384,113,Melissa Rauch,a pumpkin spice latte,tall,a fruit mix
1385,142,Robert Downey Jr.,a raspberry lemonade,grande,a vegan wrap
1386,115,Charlotte Rae,an iced coffee americano,short,a PBJ sandwich
1387,153,Eddie McClintock,a raspberry lemonade,tall,a fruit mix
1388,181,Beth Behrs,an iced coffee mocha,short,a cinnamon swirl
1389,138,Suzanne Somers,an iced coffee americano,tall,
1390,105,Russell Brand,a salted caramel mocha,short,
1391,142,Robert Downey Jr.,a raspberry lemonade,grande,a vegan wrap
1392,169,Candice King,an iced cordusio,grande,a white chocolate cheesecake
1393,167,Gina Bellman,an iced pumpkin spice latte,grande,a cheese toastie
1394,179,Hayden Christensen,a bottle of water,grande,
1395,119,Eric Dane,a salted caramel mocha,tall,a milk chocolate bar
1396,200,Eddie Redmayne,an iced latte macchiato,short,
1397,134,Carey Mulligan,a raspberry lemonade,tall,
1398,154,Matt Damon,a bottle of water,grande,
1399,112,Megan Fox,an iced caramel macchiato,short,a vegan wrap
1400,101,Patricia Arquette,a strawberry lemonade,tall,a whole-grain feta sandwich
1401,165,Lily James,a salted caramel mocha,short,a granola bar
1402,138,Suzanne Somers,an iced coffee americano,tall,
1403,198,Simon Pegg,a peach iced tea,grande,a dark chocolate bar
1404,105,Russell Brand,a salted caramel mocha,short,
1405,145,Josh Hutcherson,an iced coffee americano,grande,an egg sandwich
1406,120,Missy Peregrym,a lemonade,short,a cinnamon swirl
1407,165,Lily James,a salted caramel mocha,short,a granola bar
1408,129,Marion Cotillard,a lemonade,short,a whole-grain feta sandwich
1409,149,Maisie Williams,a cinnamon latte,grande,a fruit mix
1410,134,Carey Mulligan,a raspberry lemonade,tall,
1411,183,Alexander Skarsgard,an iced pumpkin spice chai latte,short,a tomato and mozzarella panini
1412,198,Simon Pegg,a peach iced tea,grande,a dark chocolate bar
1413,158,Emma Watson,an iced coffee americano,grande,a yogurt parfait
1414,146,Olga Kurylenko,a salted caramel mocha,short,
1415,153,Eddie McClintock,a raspberry lemonade,tall,a fruit mix
1416,131,Ewan McGregor,a peach iced tea,short,
1417,115,Charlotte Rae,an iced coffee americano,short,a PBJ sandwich
1418,107,Ron Perlman,a salted caramel mocha,tall,
1419,169,Candice King,an iced cordusio,grande,a white chocolate cheesecake
1420,171,David Spade,a cinnamon latte,grande,a raspberry cheesecake
1421,132,Kristen Bell,an orange juice,tall,
1422,124,Jessica Biel,a salted caramel mocha,tall,
1423,176,Ansel Elgort,a lemonade,grande,a lemon cheesecake
1424,124,Jessica Biel,a salted caramel mocha,tall,
1425,123,Lisa Whelchel,an iced pumpkin spice chai latte,short,
1426,161,Jason Sudeikis,a cinnamon latte,short,
1427,154,Matt Damon,a bottle of water,grande,
1428,122,Busy Philipps,an iced salted caramel mocha,short,
1429,153,Eddie McClintock,a raspberry lemonade,tall,a fruit mix
1430,181,Beth Behrs,an iced coffee mocha,short,a cinnamon swirl
1431,183,Alexander Skarsgard,an iced pumpkin spice chai latte,short,a tomato and mozzarella panini
1432,117,Cory Monteith,a pumpkin spice latte,grande,
1433,102,Tina Fey,a soy latte,grande,
1434,125,Marg Helgenberger,a lemonade,short,
1435,112,Megan Fox,an iced caramel macchiato,short,a vegan wrap
1436,111,Chris O'Donnell,a chai tea latte,grande,
1437,135,Scarlett Johansson,a soy latte,short,a vegan wrap
1438,132,Kristen Bell,an orange juice,tall,
1439,198,Simon Pegg,a peach iced tea,grande,a dark chocolate bar
1440,162,Danai Gurira,a pumpkin spice latte,short,a dark chocolate bar
1441,169,Candice King,an iced cordusio,grande,a white chocolate cheesecake
1442,183,Alexander Skarsgard,an iced pumpkin spice chai latte,short,a tomato and mozzarella panini
1443,168,Brooke Elliott,an iced caramel macchiato,tall,
1444,168,Brooke Elliott,an iced caramel macchiato,tall,
1445,132,Kristen Bell,an orange juice,tall,
1446,127,Victor Garber,an iced caramel macchiato,tall,
1447,182,Mark Feuerstein,an iced salted caramel mocha,grande,
1448,146,Olga Kurylenko,a salted caramel mocha,short,
1449,169,Candice King,an iced cordusio,grande,a white chocolate cheesecake
1450,144,Bradley Cooper,an iced caramel macchiato,grande,
1451,150,Kristen Wiig,an iced cinnamon dolce latte,short,
1452,156,Chandler Riggs,a pumpkin spice latte,tall,
1453,108,Poppy Montgomery,a pumpkin spice latte,grande,a whole-grain feta sandwich
1454,106,Kathy Bates,a salted caramel mocha,grande,
1455,169,Candice King,an iced cordusio,grande,a white chocolate cheesecake
1456,165,Lily James,a salted caramel mocha,short,a granola bar
1457,198,Simon Pegg,a peach iced tea,grande,a dark chocolate bar
1458,184,Travis Fimmel,an iced cinnamon dolce latte,tall,a cheese toastie
1459,106,Kathy Bates,a salted caramel mocha,grande,
1460,101,Patricia Arquette,a strawberry lemonade,tall,a whole-grain feta sandwich
1461,199,Chiwetel Ejiofor,an iced coffee americano,short,
1462,114,Amy Brenneman,an iced caramel macchiato,short,
1463,175,Leslie Mann,an iced cinnamon dolce latte,tall,
1464,132,Kristen Bell,an orange juice,tall,
1465,168,Brooke Elliott,an iced caramel macchiato,tall,
1466,163,Anna Kendrick,a raspberry lemonade,grande,a yogurt parfait
1467,127,Victor Garber,an iced caramel macchiato,tall,
1468,115,Charlotte Rae,an iced coffee americano,short,a PBJ sandwich
1469,131,Ewan McGregor,a peach iced tea,short,
1470,158,Emma Watson,an iced coffee americano,grande,a yogurt parfait
1471,120,Missy Peregrym,a lemonade,short,a cinnamon swirl
1472,102,Tina Fey,a soy latte,grande,
1473,158,Emma Watson,an iced coffee americano,grande,a yogurt parfait
1474,171,David Spade,a cinnamon latte,grande,a raspberry cheesecake
1475,197,Sandra Bullock,an iced cordusio,grande,
1476,158,Emma Watson,an iced coffee americano,grande,a yogurt parfait
1477,200,Eddie Redmayne,an iced latte macchiato,short,
1478,135,Scarlett Johansson,a soy latte,short,a vegan wrap
1479,101,Patricia Arquette,a strawberry lemonade,tall,a whole-grain feta sandwich
1480,198,Simon Pegg,a peach iced tea,grande,a dark chocolate bar
1481,137,Owen Wilson,a soy latte,grande,an egg sandwich
1482,137,Owen Wilson,a soy latte,grande,an egg sandwich
1483,144,Bradley Cooper,an iced caramel macchiato,grande,
1484,123,Lisa Whelchel,an iced pumpkin spice chai latte,short,
1485,138,Suzanne Somers,an iced coffee americano,tall,
1486,135,Scarlett Johansson,a soy latte,short,a vegan wrap
1487,121,Terrence Howard,a peach iced tea,grande,
1488,127,Victor Garber,an iced caramel macchiato,tall,
1489,181,Beth Behrs,an iced coffee mocha,short,a cinnamon swirl
1490,146,Olga Kurylenko,a salted caramel mocha,short,
1491,147,Reese Witherspoon,a strawberry lemonade,tall,a cinnamon swirl
1492,113,Melissa Rauch,a pumpkin spice latte,tall,a fruit mix
1493,199,Chiwetel Ejiofor,an iced coffee americano,short,
1494,150,Kristen Wiig,an iced cinnamon dolce latte,short,
1495,116,Chris Messina,an iced coffee mocha,tall,
1496,186,Shelley Hennig,an iced pumpkin spice chai latte,grande,
1497,123,Lisa Whelchel,an iced pumpkin spice chai latte,short,
1498,128,Reginald VelJohnson,a cinnamon latte,grande,
1499,132,Kristen Bell,an orange juice,tall,
1500,195,Kit Harington,a peach iced tea,grande,
1501,149,Maisie Williams,a cinnamon latte,grande,a fruit mix
1502,173,John Cusack,an iced salted caramel mocha,tall,
1503,135,Scarlett Johansson,a soy latte,short,a vegan wrap
1504,143,Christian Kane,an iced cinnamon dolce latte,tall,
1505,119,Eric Dane,a salted caramel mocha,tall,a milk chocolate bar
1506,172,James Roday,an iced latte macchiato,short,
1507,152,Claire Danes,a peach iced tea,grande,
1508,123,Lisa Whelchel,an iced pumpkin spice chai latte,short,
1509,132,Kristen Bell,an orange juice,tall,
1510,198,Simon Pegg,a peach iced tea,grande,a dark chocolate bar
1511,140,Ted Danson,an iced salted caramel mocha,grande,
1512,105,Russell Brand,a salted caramel mocha,short,
1513,197,Sandra Bullock,an iced cordusio,grande,
1514,132,Kristen Bell,an orange juice,tall,
1515,149,Maisie Williams,a cinnamon latte,grande,a fruit mix
1516,114,Amy Brenneman,an iced caramel macchiato,short,
1517,189,Jenna Coleman,an iced salted caramel mocha,grande,
1518,117,Cory Monteith,a pumpkin spice latte,grande,
1519,158,Emma Watson,an iced coffee americano,grande,a yogurt parfait
1520,185,Garrett Hedlund,a lemonade,short,a vegan wrap
1521,191,Emma Stone,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
1522,199,Chiwetel Ejiofor,an iced coffee americano,short,
1523,109,Kat Graham,an iced caramel macchiato,grande,
1524,170,Ashton Kutcher,a strawberry lemonade,grande,a white chocolate cheesecake
1525,121,Terrence Howard,a peach iced tea,grande,
1526,160,Daniel Radcliffe,a salted caramel mocha,tall,
1527,172,James Roday,an iced latte macchiato,short,
1528,198,Simon Pegg,a peach iced tea,grande,a dark chocolate bar
1529,133,Chandra Wilson,an iced salted caramel mocha,tall,a yogurt parfait
1530,129,Marion Cotillard,a lemonade,short,a whole-grain feta sandwich
1531,106,Kathy Bates,a salted caramel mocha,grande,
1532,103,Deborah Ann Woll,an iced coffee americano,grande,
1533,105,Russell Brand,a salted caramel mocha,short,
1534,186,Shelley Hennig,an iced pumpkin spice chai latte,grande,
1535,156,Chandler Riggs,a pumpkin spice latte,tall,
1536,174,Emma Thompson,a pumpkin spice latte,short,
1537,106,Kathy Bates,a salted caramel mocha,grande,
1538,142,Robert Downey Jr.,a raspberry lemonade,grande,a vegan wrap
1539,154,Matt Damon,a bottle of water,grande,
1540,179,Hayden Christensen,a bottle of water,grande,
1541,112,Megan Fox,an iced caramel macchiato,short,a vegan wrap
1542,150,Kristen Wiig,an iced cinnamon dolce latte,short,
1543,148,Rupert Grint,an iced coffee americano,grande,a granola bar
1544,121,Terrence Howard,a peach iced tea,grande,
1545,128,Reginald VelJohnson,a cinnamon latte,grande,
1546,178,Chace Crawford,an iced cordusio,short,a chicken and pesto panini
1547,180,Paul Rudd,a lemonade,grande,a tomato and mozzarella panini
1548,199,Chiwetel Ejiofor,an iced coffee americano,short,
1549,164,Todd Bridges,an iced cinnamon dolce latte,tall,
1550,138,Suzanne Somers,an iced coffee americano,tall,
1551,192,Sean Murray,an iced latte macchiato,grande,
1552,170,Ashton Kutcher,a strawberry lemonade,grande,a white chocolate cheesecake
1553,113,Melissa Rauch,a pumpkin spice latte,tall,a fruit mix
1554,124,Jessica Biel,a salted caramel mocha,tall,
1555,109,Kat Graham,an iced caramel macchiato,grande,
1556,187,Anna Gunn,an iced coffee mocha,tall,a dark chocolate bar
1557,183,Alexander Skarsgard,an iced pumpkin spice chai latte,short,a tomato and mozzarella panini
1558,184,Travis Fimmel,an iced cinnamon dolce latte,tall,a cheese toastie
1559,169,Candice King,an iced cordusio,grande,a white chocolate cheesecake
1560,166,Seth Rogen,a chai tea latte,tall,a cheese toastie
1561,156,Chandler Riggs,a pumpkin spice latte,tall,
1562,189,Jenna Coleman,an iced salted caramel mocha,grande,
1563,198,Simon Pegg,a peach iced tea,grande,a dark chocolate bar
1564,180,Paul Rudd,a lemonade,grande,a tomato and mozzarella panini
1565,183,Alexander Skarsgard,an iced pumpkin spice chai latte,short,a tomato and mozzarella panini
1566,130,Lyndsy Fonseca,an iced caramel macchiato,short,a raspberry cheesecake
1567,161,Jason Sudeikis,a cinnamon latte,short,
1568,153,Eddie McClintock,a raspberry lemonade,tall,a fruit mix
1569,157,Lindsay Lohan,a strawberry lemonade,short,a chocolate brownie
1570,181,Beth Behrs,an iced coffee mocha,short,a cinnamon swirl
1571,171,David Spade,a cinnamon latte,grande,a raspberry cheesecake
1572,113,Melissa Rauch,a pumpkin spice latte,tall,a fruit mix
1573,173,John Cusack,an iced salted caramel mocha,tall,
1574,167,Gina Bellman,an iced pumpkin spice latte,grande,a cheese toastie
1575,155,Steve Carell,a cinnamon latte,grande,
1576,141,Michael Vartan,a salted caramel mocha,tall,a raspberry cheesecake
1577,123,Lisa Whelchel,an iced pumpkin spice chai latte,short,
1578,194,Josh Charles,an iced cinnamon dolce latte,short,a strawberry cheesecake
1579,155,Steve Carell,a cinnamon latte,grande,
1580,167,Gina Bellman,an iced pumpkin spice latte,grande,a cheese toastie
1581,193,Jason Bateman,an iced latte macchiato,grande,
1582,111,Chris O'Donnell,a chai tea latte,grande,
1583,109,Kat Graham,an iced caramel macchiato,grande,
1584,152,Claire Danes,a peach iced tea,grande,
1585,101,Patricia Arquette,a strawberry lemonade,tall,a whole-grain feta sandwich
1586,105,Russell Brand,a salted caramel mocha,short,
1587,168,Brooke Elliott,an iced caramel macchiato,tall,
1588,167,Gina Bellman,an iced pumpkin spice latte,grande,a cheese toastie
1589,186,Shelley Hennig,an iced pumpkin spice chai latte,grande,
1590,179,Hayden Christensen,a bottle of water,grande,
1591,116,Chris Messina,an iced coffee mocha,tall,
1592,123,Lisa Whelchel,an iced pumpkin spice chai latte,short,
1593,119,Eric Dane,a salted caramel mocha,tall,a milk chocolate bar
1594,125,Marg Helgenberger,a lemonade,short,
1595,158,Emma Watson,an iced coffee americano,grande,a yogurt parfait
1596,188,Grant Gustin,a lemonade,tall,
1597,132,Kristen Bell,an orange juice,tall,
1598,109,Kat Graham,an iced caramel macchiato,grande,
1599,124,Jessica Biel,a salted caramel mocha,tall,
1600,138,Suzanne Somers,an iced coffee americano,tall,
1601,123,Lisa Whelchel,an iced pumpkin spice chai latte,short,
1602,134,Carey Mulligan,a raspberry lemonade,tall,
1603,199,Chiwetel Ejiofor,an iced coffee americano,short,
1604,167,Gina Bellman,an iced pumpkin spice latte,grande,a cheese toastie
1605,124,Jessica Biel,a salted caramel mocha,tall,
1606,192,Sean Murray,an iced latte macchiato,grande,
1607,110,Billy Campbell,an iced coffee americano,grande,an egg sandwich
1608,183,Alexander Skarsgard,an iced pumpkin spice chai latte,short,a tomato and mozzarella panini
1609,153,Eddie McClintock,a raspberry lemonade,tall,a fruit mix
1610,117,Cory Monteith,a pumpkin spice latte,grande,
1611,195,Kit Harington,a peach iced tea,grande,
1612,136,Sophie Turner,a cinnamon latte,short,
1613,193,Jason Bateman,an iced latte macchiato,grande,
1614,119,Eric Dane,a salted caramel mocha,tall,a milk chocolate bar
1615,160,Daniel Radcliffe,a salted caramel mocha,tall,
1616,106,Kathy Bates,a salted caramel mocha,grande,
1617,111,Chris O'Donnell,a chai tea latte,grande,
1618,129,Marion Cotillard,a lemonade,short,a whole-grain feta sandwich
1619,144,Bradley Cooper,an iced caramel macchiato,grande,
1620,125,Marg Helgenberger,a lemonade,short,
1621,109,Kat Graham,an iced caramel macchiato,grande,
1622,172,James Roday,an iced latte macchiato,short,
1623,164,Todd Bridges,an iced cinnamon dolce latte,tall,
1624,147,Reese Witherspoon,a strawberry lemonade,tall,a cinnamon swirl
1625,103,Deborah Ann Woll,an iced coffee americano,grande,
1626,194,Josh Charles,an iced cinnamon dolce latte,short,a strawberry cheesecake
1627,136,Sophie Turner,a cinnamon latte,short,
1628,182,Mark Feuerstein,an iced salted caramel mocha,grande,
1629,130,Lyndsy Fonseca,an iced caramel macchiato,short,a raspberry cheesecake
1630,171,David Spade,a cinnamon latte,grande,a raspberry cheesecake
1631,117,Cory Monteith,a pumpkin spice latte,grande,
1632,177,Mads Mikkelsen,an iced cordusio,grande,
1633,141,Michael Vartan,a salted caramel mocha,tall,a raspberry cheesecake
1634,153,Eddie McClintock,a raspberry lemonade,tall,a fruit mix
1635,152,Claire Danes,a peach iced tea,grande,
1636,174,Emma Thompson,a pumpkin spice latte,short,
1637,122,Busy Philipps,an iced salted caramel mocha,short,
1638,194,Josh Charles,an iced cinnamon dolce latte,short,a strawberry cheesecake
1639,119,Eric Dane,a salted caramel mocha,tall,a milk chocolate bar
1640,135,Scarlett Johansson,a soy latte,short,a vegan wrap
1641,125,Marg Helgenberger,a lemonade,short,
1642,143,Christian Kane,an iced cinnamon dolce latte,tall,
1643,133,Chandra Wilson,an iced salted caramel mocha,tall,a yogurt parfait
1644,198,Simon Pegg,a peach iced tea,grande,a dark chocolate bar
1645,167,Gina Bellman,an iced pumpkin spice latte,grande,a cheese toastie
1646,159,Fred Armisen,a cinnamon latte,tall,a fruit mix
1647,177,Mads Mikkelsen,an iced cordusio,grande,
1648,131,Ewan McGregor,a peach iced tea,short,
1649,178,Chace Crawford,an iced cordusio,short,a chicken and pesto panini
1650,161,Jason Sudeikis,a cinnamon latte,short,
1651,109,Kat Graham,an iced caramel macchiato,grande,
1652,145,Josh Hutcherson,an iced coffee americano,grande,an egg sandwich
1653,186,Shelley Hennig,an iced pumpkin spice chai latte,grande,
1654,117,Cory Monteith,a pumpkin spice latte,grande,
1655,142,Robert Downey Jr.,a raspberry lemonade,grande,a vegan wrap
1656,176,Ansel Elgort,a lemonade,grande,a lemon cheesecake
1657,104,Jason Segel,a cinnamon latte,grande,
1658,178,Chace Crawford,an iced cordusio,short,a chicken and pesto panini
1659,180,Paul Rudd,a lemonade,grande,a tomato and mozzarella panini
1660,101,Patricia Arquette,a strawberry lemonade,tall,a whole-grain feta sandwich
1661,177,Mads Mikkelsen,an iced cordusio,grande,
1662,110,Billy Campbell,an iced coffee americano,grande,an egg sandwich
1663,153,Eddie McClintock,a raspberry lemonade,tall,a fruit mix
1664,193,Jason Bateman,an iced latte macchiato,grande,
1665,193,Jason Bateman,an iced latte macchiato,grande,
1666,114,Amy Brenneman,an iced caramel macchiato,short,
1667,148,Rupert Grint,an iced coffee americano,grande,a granola bar
1668,163,Anna Kendrick,a raspberry lemonade,grande,a yogurt parfait
1669,197,Sandra Bullock,an iced cordusio,grande,
1670,117,Cory Monteith,a pumpkin spice latte,grande,
1671,137,Owen Wilson,a soy latte,grande,an egg sandwich
1672,171,David Spade,a cinnamon latte,grande,a raspberry cheesecake
1673,195,Kit Harington,a peach iced tea,grande,
1674,123,Lisa Whelchel,an iced pumpkin spice chai latte,short,
1675,198,Simon Pegg,a peach iced tea,grande,a dark chocolate bar
1676,134,Carey Mulligan,a raspberry lemonade,tall,
1677,162,Danai Gurira,a pumpkin spice latte,short,a dark chocolate bar
1678,102,Tina Fey,a soy latte,grande,
1679,132,Kristen Bell,an orange juice,tall,
1680,106,Kathy Bates,a salted caramel mocha,grande,
1681,155,Steve Carell,a cinnamon latte,grande,
1682,188,Grant Gustin,a lemonade,tall,
1683,122,Busy Philipps,an iced salted caramel mocha,short,
1684,113,Melissa Rauch,a pumpkin spice latte,tall,a fruit mix
1685,129,Marion Cotillard,a lemonade,short,a whole-grain feta sandwich
1686,154,Matt Damon,a bottle of water,grande,
1687,181,Beth Behrs,an iced coffee mocha,short,a cinnamon swirl
1688,174,Emma Thompson,a pumpkin spice latte,short,
1689,160,Daniel Radcliffe,a salted caramel mocha,tall,
1690,170,Ashton Kutcher,a strawberry lemonade,grande,a white chocolate cheesecake
1691,166,Seth Rogen,a chai tea latte,tall,a cheese toastie
1692,154,Matt Damon,a bottle of water,grande,
1693,143,Christian Kane,an iced cinnamon dolce latte,tall,
1694,169,Candice King,an iced cordusio,grande,a white chocolate cheesecake
1695,164,Todd Bridges,an iced cinnamon dolce latte,tall,
1696,184,Travis Fimmel,an iced cinnamon dolce latte,tall,a cheese toastie
1697,121,Terrence Howard,a peach iced tea,grande,
1698,182,Mark Feuerstein,an iced salted caramel mocha,grande,
1699,154,Matt Damon,a bottle of water,grande,
1700,101,Patricia Arquette,a strawberry lemonade,tall,a whole-grain feta sandwich
1701,107,Ron Perlman,a salted caramel mocha,tall,
1702,127,Victor Garber,an iced caramel macchiato,tall,
1703,164,Todd Bridges,an iced cinnamon dolce latte,tall,
1704,200,Eddie Redmayne,an iced latte macchiato,short,
1705,107,Ron Perlman,a salted caramel mocha,tall,
1706,127,Victor Garber,an iced caramel macchiato,tall,
1707,124,Jessica Biel,a salted caramel mocha,tall,
1708,125,Marg Helgenberger,a lemonade,short,
1709,141,Michael Vartan,a salted caramel mocha,tall,a raspberry cheesecake
1710,135,Scarlett Johansson,a soy latte,short,a vegan wrap
1711,152,Claire Danes,a peach iced tea,grande,
1712,114,Amy Brenneman,an iced caramel macchiato,short,
1713,183,Alexander Skarsgard,an iced pumpkin spice chai latte,short,a tomato and mozzarella panini
1714,103,Deborah Ann Woll,an iced coffee americano,grande,
1715,167,Gina Bellman,an iced pumpkin spice latte,grande,a cheese toastie
1716,156,Chandler Riggs,a pumpkin spice latte,tall,
1717,178,Chace Crawford,an iced cordusio,short,a chicken and pesto panini
1718,167,Gina Bellman,an iced pumpkin spice latte,grande,a cheese toastie
1719,174,Emma Thompson,a pumpkin spice latte,short,
1720,147,Reese Witherspoon,a strawberry lemonade,tall,a cinnamon swirl
1721,102,Tina Fey,a soy latte,grande,
1722,138,Suzanne Somers,an iced coffee americano,tall,
1723,107,Ron Perlman,a salted caramel mocha,tall,
1724,193,Jason Bateman,an iced latte macchiato,grande,
1725,190,Laurie Holden,an iced coffee mocha,tall,
1726,112,Megan Fox,an iced caramel macchiato,short,a vegan wrap
1727,102,Tina Fey,a soy latte,grande,
1728,187,Anna Gunn,an iced coffee mocha,tall,a dark chocolate bar
1729,187,Anna Gunn,an iced coffee mocha,tall,a dark chocolate bar
1730,137,Owen Wilson,a soy latte,grande,an egg sandwich
1731,121,Terrence Howard,a peach iced tea,grande,
1732,132,Kristen Bell,an orange juice,tall,
1733,111,Chris O'Donnell,a chai tea latte,grande,
1734,130,Lyndsy Fonseca,an iced caramel macchiato,short,a raspberry cheesecake
1735,193,Jason Bateman,an iced latte macchiato,grande,
1736,128,Reginald VelJohnson,a cinnamon latte,grande,
1737,180,Paul Rudd,a lemonade,grande,a tomato and mozzarella panini
1738,175,Leslie Mann,an iced cinnamon dolce latte,tall,
1739,182,Mark Feuerstein,an iced salted caramel mocha,grande,
1740,185,Garrett Hedlund,a lemonade,short,a vegan wrap
1741,141,Michael Vartan,a salted caramel mocha,tall,a raspberry cheesecake
1742,131,Ewan McGregor,a peach iced tea,short,
1743,148,Rupert Grint,an iced coffee americano,grande,a granola bar
1744,119,Eric Dane,a salted caramel mocha,tall,a milk chocolate bar
1745,185,Garrett Hedlund,a lemonade,short,a vegan wrap
1746,154,Matt Damon,a bottle of water,grande,
1747,102,Tina Fey,a soy latte,grande,
1748,141,Michael Vartan,a salted caramel mocha,tall,a raspberry cheesecake
1749,172,James Roday,an iced latte macchiato,short,
1750,188,Grant Gustin,a lemonade,tall,
1751,161,Jason Sudeikis,a cinnamon latte,short,
1752,130,Lyndsy Fonseca,an iced caramel macchiato,short,a raspberry cheesecake
1753,157,Lindsay Lohan,a strawberry lemonade,short,a chocolate brownie
1754,174,Emma Thompson,a pumpkin spice latte,short,
1755,124,Jessica Biel,a salted caramel mocha,tall,
1756,153,Eddie McClintock,a raspberry lemonade,tall,a fruit mix
1757,134,Carey Mulligan,a raspberry lemonade,tall,
1758,189,Jenna Coleman,an iced salted caramel mocha,grande,
1759,175,Leslie Mann,an iced cinnamon dolce latte,tall,
1760,109,Kat Graham,an iced caramel macchiato,grande,
1761,176,Ansel Elgort,a lemonade,grande,a lemon cheesecake
1762,129,Marion Cotillard,a lemonade,short,a whole-grain feta sandwich
1763,105,Russell Brand,a salted caramel mocha,short,
1764,142,Robert Downey Jr.,a raspberry lemonade,grande,a vegan wrap
1765,125,Marg Helgenberger,a lemonade,short,
1766,104,Jason Segel,a cinnamon latte,grande,
1767,161,Jason Sudeikis,a cinnamon latte,short,
1768,164,Todd Bridges,an iced cinnamon dolce latte,tall,
1769,158,Emma Watson,an iced coffee americano,grande,a yogurt parfait
1770,184,Travis Fimmel,an iced cinnamon dolce latte,tall,a cheese toastie
1771,160,Daniel Radcliffe,a salted caramel mocha,tall,
1772,134,Carey Mulligan,a raspberry lemonade,tall,
1773,190,Laurie Holden,an iced coffee mocha,tall,
1774,117,Cory Monteith,a pumpkin spice latte,grande,
1775,149,Maisie Williams,a cinnamon latte,grande,a fruit mix
1776,175,Leslie Mann,an iced cinnamon dolce latte,tall,
1777,124,Jessica Biel,a salted caramel mocha,tall,
1778,184,Travis Fimmel,an iced cinnamon dolce latte,tall,a cheese toastie
1779,135,Scarlett Johansson,a soy latte,short,a vegan wrap
1780,129,Marion Cotillard,a lemonade,short,a whole-grain feta sandwich
1781,189,Jenna Coleman,an iced salted caramel mocha,grande,
1782,172,James Roday,an iced latte macchiato,short,
1783,138,Suzanne Somers,an iced coffee americano,tall,
1784,159,Fred Armisen,a cinnamon latte,tall,a fruit mix
1785,186,Shelley Hennig,an iced pumpkin spice chai latte,grande,
1786,181,Beth Behrs,an iced coffee mocha,short,a cinnamon swirl
1787,189,Jenna Coleman,an iced salted caramel mocha,grande,
1788,111,Chris O'Donnell,a chai tea latte,grande,
1789,151,Jesse Williams,an orange juice,grande,
1790,136,Sophie Turner,a cinnamon latte,short,
1791,194,Josh Charles,an iced cinnamon dolce latte,short,a strawberry cheesecake
1792,106,Kathy Bates,a salted caramel mocha,grande,
1793,131,Ewan McGregor,a peach iced tea,short,
1794,101,Patricia Arquette,a strawberry lemonade,tall,a whole-grain feta sandwich
1795,192,Sean Murray,an iced latte macchiato,grande,
1796,116,Chris Messina,an iced coffee mocha,tall,
1797,183,Alexander Skarsgard,an iced pumpkin spice chai latte,short,a tomato and mozzarella panini
1798,134,Carey Mulligan,a raspberry lemonade,tall,
1799,133,Chandra Wilson,an iced salted caramel mocha,tall,a yogurt parfait
1800,138,Suzanne Somers,an iced coffee americano,tall,
1801,152,Claire Danes,a peach iced tea,grande,
