IN,CusID,CusName,Drink,Size,Extra
2025,10,Matt Smith,a flat white,large,
2026,69,Lea Michele,a white hot chocolate,large,
2027,38,Leonardo DiCaprio,a caramel macchiato,medium,
2028,188,Julianna Margulies,a flat white,large,a slice of banana bread
2029,102,Joyce DeWitt,a cappuccino,medium,
2030,147,Stana Katic,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
2031,113,Clark Gregg,a breakfast tea,medium,
2032,17,Joel McHale,an espresso,large,
2033,125,David Giuntoli,a hot chocolate,large,a blueberry muffin
2034,200,Emma Roberts,an iced hot chocolate,medium,
2035,64,Matthew Rhys,a latte,large,a carrot cake
2036,88,Ginnifer Goodwin,a green tea,medium,
2037,168,Liam Hemsworth,a caramel macchiato,medium,a carrot cake
2038,21,Chris Colfer,a flat white,small,
2039,168,Liam Hemsworth,a caramel macchiato,medium,a carrot cake
2040,166,Kevin McKidd,a green tea,small,
2041,131,Jennifer Aniston,a mocha,medium,
2042,174,Paul Wesley,a hot chocolate,large,
2043,98,Andrew Lincoln,a salted caramel hot chocolate,large,
2044,63,Angie Harmon,a green tea,small,
2045,34,Ed Westwick,an espresso con panna,medium,a lemon pound cake
2046,196,Jared Padalecki,a caramel macchiato,small,
2047,107,James Franco,an americano,large,
2048,159,Lisa Kudrow,a white hot chocolate,small,a lemon pound cake
2049,7,Keri Russell,a green tea,small,
2050,154,Eva Longoria,a breakfast tea,large,an everything bagel
2051,130,Bryan Cranston,an espresso,medium,a pain aux raisins
2052,27,Zoe Saldana,a hot chocolate,small,
2053,151,Max Greenfield,a breakfast tea,small,
2054,124,Kat Dennings,a flat white,large,a blueberry oatmeal
2055,70,Kevin Costner,a cordusio,medium,
2056,2,Zac Efron,a white hot chocolate,small,
2057,167,Anna Paquin,a noisette,small,a classic oatmeal
2058,55,Jesse Tyler Ferguson,a breakfast tea,small,
2059,128,Joelle Carter,a black tea,medium,
2060,97,AnnaLynne McCord,an iced hot chocolate,small,
2061,134,January Jones,an iced hot chocolate,large,
2062,58,Robin Tunney,a cappuccino,medium,a plain bagel
2063,141,Michael Hall,an espresso,medium,a lemon pound cake
2064,75,Hugh Laurie,an espresso macchiato,large,
2065,129,Neil Patrick Harris,a caramel macchiato,medium,
2066,121,Vincent Kartheiser,an espresso con panna,medium,
2067,12,Miles Teller,a salted caramel hot chocolate,large,
2068,43,Timothy Olyphant,an espresso,small,
2069,157,Timothy Hutton,a black tea,large,a chocolate chip muffin
2070,69,Lea Michele,a hot chocolate,medium,a chocolate chip muffin
2071,50,David Schwimmer,an espresso macchiato,large,a double chocolate muffin
2072,180,Josh Dallas,a caramel macchiato,large,
2073,137,Cobie Smulders,a peppermint hot chocolate,medium,a chocolate chip muffin
2074,147,Stana Katic,a cordusio,medium,
2075,170,Pauley Perrette,a cordusio,medium,a chocolate caramel shortbread
2076,50,David Schwimmer,a peppermint hot chocolate,small,a chocolate chip muffin
2077,32,Matt Bomer,a black tea,small,a plain bagel
2078,58,Robin Tunney,a cappuccino,medium,a plain bagel
2079,137,Cobie Smulders,a caramel macchiato,medium,a gingerbread cookie
2080,71,Cate Blanchett,a breakfast tea,small,
2081,101,Kate Walsh,an iced hot chocolate,medium,a veggie tortilla wrap
2082,164,Gary Coleman,a noisette,large,a pain au chocolat
2083,59,Channing Tatum,a caramel macchiato,medium,a pain aux raisins
2084,46,Melissa Joan Hart,a white hot chocolate,medium,
2085,104,Sasha Alexander,a cordusio,small,
2086,23,Jeffrey Donovan,an espresso con panna,large,
2087,157,Timothy Hutton,an iced hot chocolate,medium,
2088,196,Jared Padalecki,a caramel macchiato,small,
2089,192,Tom Mison,a hot chocolate,medium,a classic oatmeal
2090,94,Charlie Hunnam,an americano,medium,
2091,170,Pauley Perrette,an Earl Grey,small,
2092,176,Gillian Jacobs,a green tea,medium,
2093,39,Sarah Michelle Gellar,a hot chocolate,large,
2094,87,Jessica Capshaw,a flat white,small,
2095,175,Ian Somerhalder,a white hot chocolate,small,
2096,191,Zachary Levi,a cordusio,large,
2097,10,Matt Smith,a flat white,large,
2098,166,Kevin McKidd,a green tea,small,
2099,92,Kerry Washington,a cappuccino,small,a croissant
2100,143,Sara Ramirez,an espresso macchiato,medium,
2101,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
2102,85,James Spader,a caramel macchiato,small,
2103,23,Jeffrey Donovan,an espresso con panna,large,
2104,4,Felicity Huffman,a noisette,medium,
2105,91,Simon Baker,a peppermint hot chocolate,small,
2106,167,Anna Paquin,a mocha,small,
2107,30,Damian Lewis,a noisette,medium,
2108,185,Emilia Clarke,a green tea,small,
2109,182,Tatiana Maslany,a green tea,small,
2110,129,Neil Patrick Harris,a caramel macchiato,medium,
2111,19,Patrick Dempsey,a salted caramel hot chocolate,medium,
2112,68,Taylor Schilling,a hot chocolate,small,
2113,143,Sara Ramirez,an Earl Grey,large,
2114,161,Chris Hemsworth,a black tea,medium,
2115,45,Shane West,a hot chocolate,large,a double chocolate muffin
2116,169,Tom Welling,a black tea,large,
2117,198,Vera Farmiga,a hot chocolate,large,a slice of banana bread
2118,113,Clark Gregg,an americano,medium,
2119,99,Michael Emerson,a caramel macchiato,medium,a chocolate caramel shortbread
2120,123,Matthew Perry,a hot chocolate,small,a classic oatmeal
2121,76,Kaley Cuoco,a noisette,small,an almond croissant
2122,125,David Giuntoli,an espresso,large,
2123,99,Michael Emerson,a caramel macchiato,medium,a chocolate caramel shortbread
2124,19,Patrick Dempsey,an iced hot chocolate,large,an almond croissant
2125,171,Colin O'Donoghue,an espresso,small,a doughnut
2126,72,Norman Reedus,a mocha,small,
2127,63,Angie Harmon,an espresso macchiato,small,a double chocolate muffin
2128,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
2129,62,Ty Burrell,a flat white,medium,
2130,121,Vincent Kartheiser,an espresso con panna,medium,
2131,135,Jessica Chastain,a cappuccino,small,
2132,120,Shailene Woodley,a noisette,medium,
2133,69,Lea Michele,a hot chocolate,medium,a chocolate chip muffin
2134,175,Ian Somerhalder,a white hot chocolate,small,
2135,167,Anna Paquin,an espresso con panna,medium,
2136,89,Mark Harmon,a cordusio,small,
2137,68,Taylor Schilling,a hot chocolate,small,
2138,117,Shay Mitchell,a caramel macchiato,small,
2139,14,Sarah Wayne Callies,a peppermint hot chocolate,small,
2140,133,Eric Stonestreet,an espresso,medium,
2141,113,Clark Gregg,an americano,medium,
2142,194,Lana Parrilla,an iced hot chocolate,medium,a gingerbread cookie
2143,162,Michael Weatherly,a cordusio,medium,
2144,63,Angie Harmon,an espresso macchiato,small,a double chocolate muffin
2145,57,Joel Kinnaman,a noisette,small,
2146,37,Alyson Hannigan,an espresso,large,
2147,112,Stephen Moyer,a green tea,medium,a croissant
2148,135,Jessica Chastain,a latte,medium,a pain au chocolat
2149,159,Lisa Kudrow,a salted caramel hot chocolate,small,
2150,181,Amy Poehler,a mocha,large,an almond croissant
2151,137,Cobie Smulders,a caramel macchiato,medium,a gingerbread cookie
2152,32,Matt Bomer,a green tea,large,a chocolate caramel shortbread
2153,48,Justin Chambers,an espresso,medium,a lemon pound cake
2154,123,Matthew Perry,a hot chocolate,small,a classic oatmeal
2155,147,Stana Katic,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
2156,87,Jessica Capshaw,a flat white,small,
2157,104,Sasha Alexander,a cordusio,small,
2158,153,Jennette McCurdy,a caramel macchiato,large,a lemon pound cake
2159,33,Ryan Gosling,a mocha,medium,a double chocolate muffin
2160,55,Jesse Tyler Ferguson,an americano,medium,a classic oatmeal
2161,36,Mindy Kaling,a cappuccino,small,
2162,154,Eva Longoria,a breakfast tea,large,an everything bagel
2163,37,Alyson Hannigan,an espresso,large,
2164,116,Walton Goggins,an espresso macchiato,small,
2165,141,Michael Hall,an espresso,medium,a lemon pound cake
2166,115,Cybill Shepherd,a mocha,small,
2167,21,Chris Colfer,an Earl Grey,large,a breakfast tortilla wrap
2168,60,Ariana Grande,a mocha,large,a classic oatmeal
2169,53,Mark Wahlberg,an espresso,large,a veggie tortilla wrap
2170,170,Pauley Perrette,a white hot chocolate,medium,
2171,117,Shay Mitchell,an iced hot chocolate,medium,a chocolate chip muffin
2172,59,Channing Tatum,an espresso macchiato,medium,
2173,144,Emily Blunt,a mocha,large,a pain aux raisins
2174,70,Kevin Costner,a cordusio,medium,
2175,108,David Duchovny,a peppermint hot chocolate,medium,
2176,134,January Jones,a black tea,small,a classic oatmeal
2177,179,Madeleine Stowe,a salted caramel hot chocolate,medium,a gingerbread cookie
2178,142,Nina Dobrev,a mocha,medium,a blueberry oatmeal
2179,132,Julianne Moore,a salted caramel hot chocolate,small,a slice of banana bread
2180,191,Zachary Levi,a cordusio,large,
2181,162,Michael Weatherly,a cordusio,medium,
2182,49,John Slattery,an espresso,medium,a slice of banana bread
2183,129,Neil Patrick Harris,a caramel macchiato,medium,
2184,58,Robin Tunney,a cappuccino,medium,a plain bagel
2185,182,Tatiana Maslany,an espresso con panna,medium,
2186,78,Charlize Theron,a salted caramel hot chocolate,medium,a lemon pound cake
2187,185,Emilia Clarke,a peppermint hot chocolate,medium,
2188,87,Jessica Capshaw,a flat white,small,
2189,40,Noah Wyle,a cordusio,small,
2190,15,Laura Linney,a mocha,large,
2191,179,Madeleine Stowe,a noisette,small,
2192,162,Michael Weatherly,a cordusio,medium,
2193,145,Marcia Cross,a flat white,medium,
2194,99,Michael Emerson,a caramel macchiato,medium,a chocolate caramel shortbread
2195,98,Andrew Lincoln,a salted caramel hot chocolate,large,
2196,196,Jared Padalecki,a caramel macchiato,small,
2197,82,Jon Hamm,a flat white,medium,a pain aux raisins
2198,133,Eric Stonestreet,an espresso,medium,
2199,119,Sofia Vergara,an espresso con panna,small,
2200,78,Charlize Theron,a salted caramel hot chocolate,medium,a lemon pound cake
2201,19,Patrick Dempsey,an iced hot chocolate,large,an almond croissant
2202,57,Joel Kinnaman,a noisette,small,
2203,48,Justin Chambers,an espresso,medium,a lemon pound cake
2204,5,Joshua Jackson,a noisette,medium,
2205,82,Jon Hamm,a salted caramel hot chocolate,medium,an almond croissant
2206,2,Zac Efron,a white hot chocolate,small,
2207,179,Madeleine Stowe,a noisette,small,
2208,38,Leonardo DiCaprio,a caramel macchiato,medium,
2209,86,John Noble,a flat white,small,
2210,87,Jessica Capshaw,a flat white,small,
2211,181,Amy Poehler,a mocha,large,an almond croissant
2212,143,Sara Ramirez,an espresso macchiato,medium,
2213,143,Sara Ramirez,an espresso macchiato,medium,
2214,148,John Ritter,a cappuccino,small,a blueberry muffin
2215,2,Zac Efron,a white hot chocolate,small,
2216,197,Kunal Nayyar,an americano,medium,a doughnut
2217,48,Justin Chambers,an espresso,medium,a lemon pound cake
2218,136,Simon Helberg,an espresso macchiato,large,
2219,33,Ryan Gosling,a cappuccino,small,
2220,83,David Boreanaz,a caramel macchiato,large,
2221,162,Michael Weatherly,a black tea,small,a lemon pound cake
2222,170,Pauley Perrette,an espresso con panna,medium,
2223,37,Alyson Hannigan,an espresso,large,
2224,160,Bruce Willis,an espresso macchiato,medium,
2225,198,Vera Farmiga,a green tea,medium,
2226,13,Ellen Pompeo,an iced hot chocolate,small,
2227,62,Ty Burrell,a cappuccino,small,a chocolate chip muffin
2228,173,Lauren Cohan,a salted caramel hot chocolate,medium,
2229,173,Lauren Cohan,a salted caramel hot chocolate,medium,
2230,98,Andrew Lincoln,a salted caramel hot chocolate,large,
2231,7,Keri Russell,an espresso macchiato,large,
2232,66,America Ferrera,an americano,medium,
2233,139,Helen Hunt,an americano,medium,a doughnut
2234,113,Clark Gregg,an americano,medium,
2235,151,Max Greenfield,a breakfast tea,small,
2236,65,Mayim Bialik,an americano,small,
2237,86,John Noble,an iced hot chocolate,medium,a slice of banana bread
2238,68,Taylor Schilling,a hot chocolate,small,
2239,100,Anne Hathaway,a breakfast tea,small,a slice of banana bread
2240,48,Justin Chambers,an espresso,medium,a lemon pound cake
2241,28,Julie Bowen,an espresso con panna,medium,
2242,69,Lea Michele,a hot chocolate,medium,a chocolate chip muffin
2243,143,Sara Ramirez,an espresso macchiato,medium,
2244,6,Alison Brie,a cappuccino,medium,a chocolate chip cookie
2245,184,Yvette Nicole Brown,a peppermint hot chocolate,large,a chocolate caramel shortbread
2246,56,Robert Pattinson,a hot chocolate,small,a doughnut
2247,20,Rachel Bilson,a peppermint hot chocolate,medium,
2248,140,Heidi Klum,an espresso macchiato,medium,
2249,73,Jim Caviezel,an Earl Grey,medium,
2250,64,Matthew Rhys,a latte,large,a carrot cake
2251,142,Nina Dobrev,a mocha,medium,a blueberry oatmeal
2252,134,January Jones,a hot chocolate,medium,a chocolate chip muffin
2253,137,Cobie Smulders,a caramel macchiato,medium,a gingerbread cookie
2254,120,Shailene Woodley,a noisette,medium,
2255,176,Gillian Jacobs,an espresso,large,a classic oatmeal
2256,184,Yvette Nicole Brown,a peppermint hot chocolate,large,a chocolate caramel shortbread
2257,62,Ty Burrell,a cappuccino,small,a chocolate chip muffin
2258,152,Penn Badgley,an espresso con panna,large,a classic oatmeal
2259,112,Stephen Moyer,a green tea,medium,a croissant
2260,2,Zac Efron,a white hot chocolate,small,
2261,182,Tatiana Maslany,a salted caramel hot chocolate,small,
2262,173,Lauren Cohan,a flat white,medium,
2263,75,Hugh Laurie,an espresso,medium,
2264,149,Jennifer Morrison,a peppermint hot chocolate,large,
2265,71,Cate Blanchett,a peppermint hot chocolate,medium,
2266,133,Eric Stonestreet,an espresso,medium,
2267,191,Zachary Levi,a cordusio,large,
2268,136,Simon Helberg,a cordusio,small,a blueberry oatmeal
2269,105,Lucy Hale,a hot chocolate,large,
2270,23,Jeffrey Donovan,an espresso con panna,large,
2271,19,Patrick Dempsey,an iced hot chocolate,large,an almond croissant
2272,71,Cate Blanchett,an espresso,medium,
2273,151,Max Greenfield,a breakfast tea,small,
2274,7,Keri Russell,a flat white,medium,a pain au chocolat
2275,3,Sandra Oh,a cappuccino,medium,a chocolate chip muffin
2276,152,Penn Badgley,an espresso con panna,large,a classic oatmeal
2277,14,Sarah Wayne Callies,a peppermint hot chocolate,small,
2278,6,Alison Brie,a cappuccino,medium,a chocolate chip cookie
2279,184,Yvette Nicole Brown,a peppermint hot chocolate,large,a chocolate caramel shortbread
2280,135,Jessica Chastain,a black tea,large,
2281,73,Jim Caviezel,an iced hot chocolate,small,an everything bagel
2282,8,Emily Deschanel,a breakfast tea,large,
2283,179,Madeleine Stowe,a noisette,small,
2284,37,Alyson Hannigan,a caramel macchiato,small,a blueberry muffin
2285,22,Mireille Enos,an espresso macchiato,large,a classic oatmeal
2286,25,Troian Bellisario,a cappuccino,medium,
2287,54,Jennifer Lawrence,a cordusio,small,a carrot cake
2288,118,Jeff Bridges,a caramel macchiato,small,
2289,24,Roseanne Barr,a cordusio,large,
2290,100,Anne Hathaway,an iced hot chocolate,small,a pain au chocolat
2291,198,Vera Farmiga,a black tea,medium,a chocolate chip muffin
2292,117,Shay Mitchell,a green tea,small,
2293,174,Paul Wesley,a hot chocolate,large,
2294,12,Miles Teller,a black tea,medium,
2295,8,Emily Deschanel,a breakfast tea,large,
2296,142,Nina Dobrev,an Earl Grey,small,
2297,158,Blake Lively,a noisette,medium,
2298,100,Anne Hathaway,a cordusio,small,a blueberry muffin
2299,102,Joyce DeWitt,a cappuccino,medium,
2300,119,Sofia Vergara,an espresso macchiato,large,
2301,31,Aaron Paul,an espresso con panna,small,
2302,16,Jane Lynch,a caramel macchiato,large,
2303,174,Paul Wesley,a hot chocolate,large,
2304,125,David Giuntoli,an espresso,large,
2305,146,Ming-Na Wen,a peppermint hot chocolate,medium,
2306,25,Troian Bellisario,a latte,small,a plain bagel
2307,45,Shane West,a hot chocolate,large,a double chocolate muffin
2308,117,Shay Mitchell,a green tea,small,
2309,87,Jessica Capshaw,a flat white,small,
2310,33,Ryan Gosling,a mocha,medium,a double chocolate muffin
2311,36,Mindy Kaling,a cappuccino,small,
2312,129,Neil Patrick Harris,an espresso con panna,small,
2313,187,Jon Cryer,a black tea,small,a chocolate caramel shortbread
2314,156,Damon Wayans Jr.,a breakfast tea,large,
2315,190,Megan Boone,a latte,large,
2316,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
2317,172,Lucy Liu,a cappuccino,small,a plain bagel
2318,111,Jennifer Carpenter,an iced hot chocolate,small,an almond croissant
2319,39,Sarah Michelle Gellar,a salted caramel hot chocolate,large,
2320,175,Ian Somerhalder,a salted caramel hot chocolate,small,a carrot cake
2321,159,Lisa Kudrow,a salted caramel hot chocolate,small,
2322,39,Sarah Michelle Gellar,a flat white,medium,
2323,93,Brad Pitt,a white hot chocolate,medium,
2324,46,Melissa Joan Hart,a white hot chocolate,medium,
2325,168,Liam Hemsworth,a caramel macchiato,medium,a carrot cake
2326,29,Teri Hatcher,an espresso con panna,small,
2327,74,Leighton Meester,an iced hot chocolate,large,
2328,26,Matthew Morrison,a caramel macchiato,large,
2329,184,Yvette Nicole Brown,a peppermint hot chocolate,large,a chocolate caramel shortbread
2330,128,Joelle Carter,a cordusio,small,a pain au chocolat
2331,30,Damian Lewis,a cappuccino,large,
2332,193,Karen Gillan,a white hot chocolate,large,an almond croissant
2333,114,Courteney Cox,a hot chocolate,large,
2334,22,Mireille Enos,an espresso macchiato,large,a classic oatmeal
2335,13,Ellen Pompeo,a white hot chocolate,medium,an everything bagel
2336,63,Angie Harmon,a breakfast tea,medium,
2337,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
2338,93,Brad Pitt,a white hot chocolate,medium,
2339,170,Pauley Perrette,a peppermint hot chocolate,large,an everything bagel
2340,45,Shane West,a hot chocolate,large,a double chocolate muffin
2341,62,Ty Burrell,a cappuccino,small,a chocolate chip muffin
2342,131,Jennifer Aniston,an espresso,medium,
2343,139,Helen Hunt,an americano,medium,a doughnut
2344,155,Elisabeth Moss,a breakfast tea,large,
2345,174,Paul Wesley,a hot chocolate,large,
2346,69,Lea Michele,a cordusio,large,
2347,82,Jon Hamm,a flat white,medium,a pain aux raisins
2348,68,Taylor Schilling,an iced hot chocolate,large,a plain bagel
2349,9,Jake Johnson,a noisette,small,a plain bagel
2350,192,Tom Mison,a hot chocolate,medium,a classic oatmeal
2351,65,Mayim Bialik,a flat white,large,a classic oatmeal
2352,162,Michael Weatherly,a cordusio,medium,
2353,183,Mark Ruffalo,a noisette,large,
2354,100,Anne Hathaway,a green tea,large,a veggie tortilla wrap
2355,55,Jesse Tyler Ferguson,a salted caramel hot chocolate,large,
2356,29,Teri Hatcher,an espresso,medium,a doughnut
2357,41,Jonny Lee Miller,a black tea,medium,a plain bagel
2358,22,Mireille Enos,an espresso macchiato,large,a classic oatmeal
2359,11,Josh Radnor,an Earl Grey,large,an everything bagel
2360,7,Keri Russell,an espresso macchiato,large,
2361,48,Justin Chambers,an espresso,medium,a lemon pound cake
2362,6,Alison Brie,a cappuccino,medium,a chocolate chip cookie
2363,85,James Spader,an americano,large,a blueberry oatmeal
2364,17,Joel McHale,an Earl Grey,large,a chocolate chip muffin
2365,134,January Jones,a hot chocolate,medium,a chocolate chip muffin
2366,99,Michael Emerson,an espresso,medium,a croissant
2367,52,Anna Torv,a latte,small,a carrot cake
2368,128,Joelle Carter,an americano,large,
2369,22,Mireille Enos,an espresso macchiato,large,a classic oatmeal
2370,79,RuPaul,an espresso macchiato,small,
2371,148,John Ritter,a hot chocolate,small,
2372,102,Joyce DeWitt,a cappuccino,medium,
2373,80,Ashley Benson,a noisette,small,a double chocolate muffin
2374,60,Ariana Grande,a mocha,large,a classic oatmeal
2375,99,Michael Emerson,a caramel macchiato,medium,a chocolate caramel shortbread
2376,154,Eva Longoria,a breakfast tea,large,an everything bagel
2377,116,Walton Goggins,a breakfast tea,medium,
2378,194,Lana Parrilla,an iced hot chocolate,medium,a gingerbread cookie
2379,70,Kevin Costner,an americano,medium,
2380,12,Miles Teller,a white hot chocolate,large,
2381,64,Matthew Rhys,a latte,large,a carrot cake
2382,57,Joel Kinnaman,a noisette,small,
2383,40,Noah Wyle,an espresso macchiato,medium,
2384,2,Zac Efron,a white hot chocolate,small,
2385,74,Leighton Meester,an iced hot chocolate,large,
2386,27,Zoe Saldana,a hot chocolate,small,
2387,25,Troian Bellisario,a cappuccino,medium,
2388,14,Sarah Wayne Callies,a peppermint hot chocolate,small,
2389,121,Vincent Kartheiser,an espresso con panna,medium,
2390,133,Eric Stonestreet,an espresso,medium,
2391,135,Jessica Chastain,a latte,medium,a pain au chocolat
2392,125,David Giuntoli,an espresso,large,
2393,150,Emily VanCamp,a hot chocolate,large,
2394,53,Mark Wahlberg,an espresso,large,a veggie tortilla wrap
2395,150,Emily VanCamp,an espresso macchiato,large,a chocolate chip muffin
2396,17,Joel McHale,a cappuccino,large,a doughnut
2397,68,Taylor Schilling,a hot chocolate,small,
2398,17,Joel McHale,an americano,small,a gingerbread cookie
2399,53,Mark Wahlberg,a cappuccino,large,a blueberry muffin
2400,142,Nina Dobrev,a mocha,medium,a blueberry oatmeal
2401,44,Kodi Smit-McPhee,an americano,small,a croissant
2402,49,John Slattery,an espresso,medium,a slice of banana bread
2403,102,Joyce DeWitt,a cappuccino,medium,
2404,46,Melissa Joan Hart,an americano,medium,a chocolate chip muffin
2405,75,Hugh Laurie,a green tea,small,
2406,4,Felicity Huffman,a black tea,medium,
2407,16,Jane Lynch,a caramel macchiato,large,
2408,50,David Schwimmer,a peppermint hot chocolate,small,a chocolate chip muffin
2409,189,Joseph Gordon-Levitt,an espresso con panna,large,
2410,175,Ian Somerhalder,a white hot chocolate,small,
2411,181,Amy Poehler,an americano,large,a chocolate caramel shortbread
2412,99,Michael Emerson,a caramel macchiato,medium,a chocolate caramel shortbread
2413,146,Ming-Na Wen,a peppermint hot chocolate,medium,
2414,2,Zac Efron,a white hot chocolate,small,
2415,148,John Ritter,a hot chocolate,small,
2416,102,Joyce DeWitt,a mocha,large,
2417,46,Melissa Joan Hart,a white hot chocolate,medium,
2418,125,David Giuntoli,an espresso,large,
2419,4,Felicity Huffman,a noisette,medium,
2420,13,Ellen Pompeo,a cappuccino,medium,
2421,65,Mayim Bialik,a breakfast tea,large,
2422,126,Jessica Pare,a white hot chocolate,large,a breakfast tortilla wrap
2423,13,Ellen Pompeo,an iced hot chocolate,small,
2424,163,Connie Britton,a cappuccino,medium,
2425,43,Timothy Olyphant,a peppermint hot chocolate,medium,
2426,43,Timothy Olyphant,an espresso,small,
2427,160,Bruce Willis,a breakfast tea,small,
2428,37,Alyson Hannigan,an espresso,large,
2429,1,Matthew McConaughey,an Earl Grey,large,
2430,4,Felicity Huffman,a noisette,medium,
2431,98,Andrew Lincoln,a salted caramel hot chocolate,large,
2432,67,Stephen Amell,an iced hot chocolate,small,
2433,185,Emilia Clarke,a green tea,small,
2434,25,Troian Bellisario,a cordusio,medium,
2435,43,Timothy Olyphant,an espresso,small,
2436,117,Shay Mitchell,a hot chocolate,medium,
2437,36,Mindy Kaling,a cappuccino,small,
2438,186,Jennifer Garner,a green tea,small,
2439,80,Ashley Benson,a noisette,small,a double chocolate muffin
2440,37,Alyson Hannigan,a salted caramel hot chocolate,large,an everything bagel
2441,182,Tatiana Maslany,a green tea,small,
2442,10,Matt Smith,a cordusio,small,a lemon pound cake
2443,78,Charlize Theron,a salted caramel hot chocolate,medium,a lemon pound cake
2444,11,Josh Radnor,a latte,small,
2445,9,Jake Johnson,a latte,large,
2446,162,Michael Weatherly,a cordusio,medium,
2447,107,James Franco,an americano,large,
2448,170,Pauley Perrette,a white hot chocolate,medium,
2449,28,Julie Bowen,a cordusio,medium,
2450,19,Patrick Dempsey,an iced hot chocolate,large,an almond croissant
2451,111,Jennifer Carpenter,a caramel macchiato,medium,a double chocolate muffin
2452,86,John Noble,a flat white,small,
2453,102,Joyce DeWitt,a cappuccino,medium,
2454,137,Cobie Smulders,a caramel macchiato,medium,a gingerbread cookie
2455,199,Christina Hendricks,an americano,medium,a pain aux raisins
2456,168,Liam Hemsworth,a caramel macchiato,medium,a carrot cake
2457,164,Gary Coleman,a peppermint hot chocolate,small,
2458,11,Josh Radnor,a latte,small,
2459,82,Jon Hamm,an espresso con panna,small,a gingerbread cookie
2460,143,Sara Ramirez,an espresso macchiato,medium,
2461,26,Matthew Morrison,a mocha,large,
2462,127,Christopher Gorham,an espresso con panna,small,
2463,191,Zachary Levi,an americano,small,a breakfast tortilla wrap
2464,135,Jessica Chastain,an iced hot chocolate,small,
2465,45,Shane West,a hot chocolate,large,a double chocolate muffin
2466,103,Zooey Deschanel,an espresso macchiato,large,a pain aux raisins
2467,37,Alyson Hannigan,a caramel macchiato,small,
2468,198,Vera Farmiga,a hot chocolate,large,a slice of banana bread
2469,114,Courteney Cox,a noisette,medium,a classic oatmeal
2470,184,Yvette Nicole Brown,a peppermint hot chocolate,large,a chocolate caramel shortbread
2471,160,Bruce Willis,a breakfast tea,small,
2472,75,Hugh Laurie,a noisette,small,
2473,7,Keri Russell,an espresso macchiato,large,
2474,112,Stephen Moyer,a green tea,medium,a croissant
2475,187,Jon Cryer,an Earl Grey,medium,
2476,180,Josh Dallas,a caramel macchiato,large,
2477,190,Megan Boone,a latte,large,
2478,101,Kate Walsh,a cordusio,large,
2479,137,Cobie Smulders,a caramel macchiato,medium,a gingerbread cookie
2480,139,Helen Hunt,an americano,medium,a doughnut
2481,96,Lena Dunham,a noisette,large,a chocolate chip cookie
2482,45,Shane West,a hot chocolate,large,a double chocolate muffin
2483,45,Shane West,a hot chocolate,large,a double chocolate muffin
2484,114,Courteney Cox,a hot chocolate,large,
2485,137,Cobie Smulders,a caramel macchiato,medium,a gingerbread cookie
2486,55,Jesse Tyler Ferguson,an espresso macchiato,small,
2487,160,Bruce Willis,a breakfast tea,small,
2488,12,Miles Teller,a white hot chocolate,large,
2489,21,Chris Colfer,an Earl Grey,large,a breakfast tortilla wrap
2490,52,Anna Torv,a latte,small,a veggie tortilla wrap
2491,94,Charlie Hunnam,an americano,medium,
2492,193,Karen Gillan,an Earl Grey,large,
2493,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
2494,158,Blake Lively,an espresso macchiato,medium,
2495,82,Jon Hamm,a flat white,medium,a pain aux raisins
2496,73,Jim Caviezel,an iced hot chocolate,small,an everything bagel
2497,48,Justin Chambers,a noisette,large,a chocolate chip muffin
2498,148,John Ritter,a hot chocolate,small,
2499,192,Tom Mison,a hot chocolate,medium,a classic oatmeal
2500,56,Robert Pattinson,an espresso con panna,large,
2501,180,Josh Dallas,an iced hot chocolate,medium,a veggie tortilla wrap
2502,170,Pauley Perrette,a white hot chocolate,medium,
2503,159,Lisa Kudrow,a salted caramel hot chocolate,small,
2504,84,Melissa McBride,a hot chocolate,medium,an everything bagel
2505,11,Josh Radnor,a latte,small,
2506,126,Jessica Pare,a white hot chocolate,large,a breakfast tortilla wrap
2507,23,Jeffrey Donovan,an espresso con panna,large,
2508,199,Christina Hendricks,a cordusio,medium,
2509,157,Timothy Hutton,a peppermint hot chocolate,small,
2510,198,Vera Farmiga,a hot chocolate,large,a slice of banana bread
2511,136,Simon Helberg,a green tea,small,a doughnut
2512,40,Noah Wyle,an espresso macchiato,medium,
2513,82,Jon Hamm,a flat white,medium,a pain aux raisins
2514,139,Helen Hunt,a noisette,large,
2515,40,Noah Wyle,an espresso macchiato,medium,
2516,28,Julie Bowen,a cappuccino,medium,
2517,198,Vera Farmiga,an espresso con panna,medium,
2518,144,Emily Blunt,a white hot chocolate,small,a classic oatmeal
2519,177,Jake Gyllenhaal,an americano,medium,a blueberry oatmeal
2520,2,Zac Efron,a white hot chocolate,small,
2521,119,Sofia Vergara,an espresso con panna,small,
2522,46,Melissa Joan Hart,a white hot chocolate,medium,
2523,107,James Franco,an americano,large,
2524,193,Karen Gillan,a mocha,large,
