IN,CusID,CusName,Drink,Size,Extra
1298,24,Angelina Jolie,an espresso macchiato,large,
1299,77,Damian Lewis,a peppermint hot chocolate,large,
1300,67,Julie Bowen,an espresso con panna,small,
1301,5,Chris Colfer,a noisette,large,
1302,23,Zoe Saldana,a mocha,small,
1303,60,Jessica Capshaw,a latte,medium,
1304,54,Mayim Bialik,an Earl Grey,medium,
1305,66,John Noble,a hot chocolate,small,
1306,41,Matt Smith,a noisette,medium,
1307,34,Sarah Michelle Gellar,a cappuccino,large,
1308,69,America Ferrera,a white hot chocolate,large,
1309,59,Noah Wyle,an Earl Grey,large,a classic oatmeal
1310,34,Sarah Michelle Gellar,an espresso,medium,
1311,12,Robert Pattinson,a hot chocolate,small,a veggie tortilla wrap
1312,14,Zac Efron,an Earl Grey,small,a breakfast tortilla wrap
1313,54,Mayim Bialik,an Earl Grey,medium,
1314,43,Sarah Wayne Callies,a green tea,medium,
1315,51,RuPaul,a cordusio,medium,
1316,88,Michael Emerson,a white hot chocolate,medium,
1317,66,John Noble,a hot chocolate,small,
1318,70,Ashley Benson,an Earl Grey,medium,
1319,57,Josh Radnor,a flat white,small,
1320,89,Sandra Oh,a latte,medium,a gingerbread cookie
1321,69,America Ferrera,a noisette,small,
1322,41,Matt Smith,a hot chocolate,medium,an everything bagel
1323,94,John Slattery,a flat white,large,a carrot cake
1324,14,Zac Efron,an espresso,medium,
1325,86,Norman Reedus,an Earl Grey,medium,a lemon pound cake
1326,80,Kevin Bacon,a cappuccino,large,
1327,23,Zoe Saldana,a flat white,small,
1328,6,Kristen Stewart,an espresso,small,
1329,82,Paul Reiser,a breakfast tea,large,
1330,33,Troian Bellisario,a salted caramel hot chocolate,small,
1331,6,Kristen Stewart,a hot chocolate,small,a lemon pound cake
1332,6,Kristen Stewart,a black tea,large,
1333,38,Hugh Laurie,a noisette,large,
1334,76,Anne Hathaway,a cordusio,medium,
1335,19,Felicity Huffman,an espresso macchiato,small,
1336,87,Ginnifer Goodwin,an espresso macchiato,medium,
1337,1,Lea Michele,an americano,small,
1338,3,Ariana Grande,a black tea,medium,
1339,33,Troian Bellisario,a green tea,medium,
1340,89,Sandra Oh,a latte,medium,a gingerbread cookie
1341,67,Julie Bowen,an espresso con panna,small,
1342,1,Lea Michele,an americano,small,
1343,80,Kevin Bacon,a cappuccino,large,
1344,61,Charlize Theron,a breakfast tea,large,
1345,27,Teri Hatcher,a mocha,small,a chocolate chip muffin
1346,75,Ed Westwick,a green tea,small,
1347,14,Zac Efron,a flat white,large,
1348,21,Ellen Pompeo,an Earl Grey,medium,a double chocolate muffin
1349,80,Kevin Bacon,a caramel macchiato,large,
1350,50,Charlie Hunnam,an espresso con panna,medium,a slice of banana bread
1351,9,Alison Brie,a green tea,large,
1352,42,Anna Torv,a white hot chocolate,medium,
1353,24,Angelina Jolie,a caramel macchiato,large,
1354,18,Matthew Morrison,a mocha,small,an everything bagel
1355,90,Will Smith,an Earl Grey,small,
1356,9,Alison Brie,a green tea,large,
1357,93,Melissa McBride,a flat white,small,a chocolate chip muffin
1358,26,Laura Linney,a salted caramel hot chocolate,small,
1359,7,James Spader,an americano,medium,a plain bagel
1360,63,David Schwimmer,a caramel macchiato,small,
1361,67,Julie Bowen,a flat white,medium,a pain au chocolat
1362,93,Melissa McBride,a caramel macchiato,medium,
1363,28,Jon Hamm,a peppermint hot chocolate,small,
1364,46,Joel Kinnaman,a noisette,small,a lemon pound cake
1365,69,America Ferrera,an americano,large,a chocolate chip muffin
1366,72,Joel McHale,a latte,small,
1367,99,Simon Baker,a black tea,large,
1368,59,Noah Wyle,a cappuccino,large,a chocolate chip cookie
1369,15,Mireille Enos,a flat white,small,
1370,80,Kevin Bacon,a cappuccino,large,
1371,2,Chloe Grace Moretz,an iced hot chocolate,small,
1372,61,Charlize Theron,a flat white,small,
1373,6,Kristen Stewart,an espresso,small,
1374,95,Patrick Dempsey,an Earl Grey,small,
1375,54,Mayim Bialik,a breakfast tea,medium,
1376,33,Troian Bellisario,an espresso con panna,small,an almond croissant
1377,83,David Boreanaz,a black tea,small,
1378,6,Kristen Stewart,an espresso,small,
1379,36,Jennifer Lawrence,an espresso,large,
1380,99,Simon Baker,a black tea,large,
1381,24,Angelina Jolie,a black tea,medium,a chocolate chip muffin
1382,76,Anne Hathaway,a flat white,large,
1383,42,Anna Torv,a white hot chocolate,medium,
1384,92,AnnaLynne McCord,a black tea,small,
1385,39,Jensen Ackles,an Earl Grey,medium,
1386,4,Rachel Bilson,a peppermint hot chocolate,medium,
1387,19,Felicity Huffman,an espresso macchiato,small,
1388,86,Norman Reedus,a green tea,small,
1389,49,Channing Tatum,a black tea,small,
1390,74,Matt Bomer,a latte,medium,a classic oatmeal
1391,80,Kevin Bacon,a salted caramel hot chocolate,large,a slice of banana bread
1392,26,Laura Linney,a salted caramel hot chocolate,small,
1393,69,America Ferrera,a noisette,small,
1394,41,Matt Smith,a latte,medium,
1395,49,Channing Tatum,a salted caramel hot chocolate,large,
1396,13,Cate Blanchett,an iced hot chocolate,large,
1397,40,Jeffrey Donovan,a green tea,medium,a pain au chocolat
1398,81,Emily Deschanel,a latte,medium,
1399,75,Ed Westwick,a caramel macchiato,large,a slice of banana bread
1400,85,Angie Harmon,a cappuccino,medium,a gingerbread cookie
1401,88,Michael Emerson,a noisette,large,a slice of banana bread
1402,72,Joel McHale,a cordusio,large,an everything bagel
1403,28,Jon Hamm,a peppermint hot chocolate,small,
1404,57,Josh Radnor,an iced hot chocolate,large,a lemon pound cake
1405,37,Kaley Cuoco,a flat white,small,a doughnut
1406,35,Jonny Lee Miller,an americano,large,an almond croissant
1407,46,Joel Kinnaman,a cappuccino,medium,
1408,64,Keri Russell,a hot chocolate,medium,
1409,2,Chloe Grace Moretz,an espresso con panna,small,
1410,96,Miles Teller,a flat white,large,
1411,71,Cote de Pablo,a mocha,small,
1412,3,Ariana Grande,a salted caramel hot chocolate,large,
1413,43,Sarah Wayne Callies,an espresso con panna,large,
1414,80,Kevin Bacon,a salted caramel hot chocolate,small,a double chocolate muffin
1415,79,Taylor Schilling,a green tea,medium,
1416,73,Shane West,a mocha,medium,a veggie tortilla wrap
1417,47,Leonardo DiCaprio,a cappuccino,small,
1418,61,Charlize Theron,a flat white,small,
1419,45,Robin Tunney,a green tea,large,a croissant
1420,53,Ty Burrell,a hot chocolate,small,
1421,84,Jane Lynch,a flat white,small,a croissant
1422,23,Zoe Saldana,an espresso,medium,
1423,81,Emily Deschanel,a hot chocolate,medium,
1424,60,Jessica Capshaw,an iced hot chocolate,medium,a blueberry muffin
1425,40,Jeffrey Donovan,an espresso macchiato,large,a veggie tortilla wrap
1426,26,Laura Linney,a salted caramel hot chocolate,small,
1427,65,Mark Harmon,an espresso macchiato,medium,
1428,10,Matthew Rhys,a breakfast tea,small,
1429,59,Noah Wyle,an espresso,small,a chocolate caramel shortbread
1430,20,Kodi Smit-McPhee,a cappuccino,large,
1431,94,John Slattery,a latte,large,
1432,71,Cote de Pablo,a mocha,small,
1433,5,Chris Colfer,a noisette,large,
1434,43,Sarah Wayne Callies,a black tea,medium,a classic oatmeal
1435,43,Sarah Wayne Callies,a white hot chocolate,small,a chocolate chip cookie
1436,88,Michael Emerson,a black tea,large,
1437,89,Sandra Oh,a latte,medium,a gingerbread cookie
1438,22,Jake Johnson,a caramel macchiato,large,
1439,49,Channing Tatum,a black tea,small,
1440,21,Ellen Pompeo,a noisette,medium,a blueberry muffin
1441,52,Leighton Meester,a green tea,medium,
1442,41,Matt Smith,a cordusio,small,
1443,56,Matthew McConaughey,an espresso macchiato,small,
1444,10,Matthew Rhys,a latte,medium,a lemon pound cake
1445,23,Zoe Saldana,a flat white,small,
1446,97,Melissa Joan Hart,a black tea,small,
1447,98,Stephen Amell,a mocha,large,
1448,19,Felicity Huffman,an espresso macchiato,small,
1449,98,Stephen Amell,an espresso con panna,small,a classic oatmeal
1450,3,Ariana Grande,a flat white,large,a slice of banana bread
1451,6,Kristen Stewart,a latte,small,
1452,38,Hugh Laurie,a black tea,large,a classic oatmeal
1453,65,Mark Harmon,a mocha,medium,a gingerbread cookie
1454,56,Matthew McConaughey,an espresso macchiato,small,
1455,37,Kaley Cuoco,a cordusio,small,
1456,55,Jesse Tyler Ferguson,a mocha,large,a classic oatmeal
1457,40,Jeffrey Donovan,a caramel macchiato,large,
1458,32,Brad Pitt,a salted caramel hot chocolate,medium,a gingerbread cookie
1459,92,AnnaLynne McCord,a hot chocolate,medium,
1460,62,Alyson Hannigan,a black tea,medium,
1461,67,Julie Bowen,an espresso con panna,small,
1462,39,Jensen Ackles,an Earl Grey,medium,
1463,46,Joel Kinnaman,a cappuccino,medium,
1464,9,Alison Brie,a green tea,large,
1465,51,RuPaul,a cordusio,medium,
1466,54,Mayim Bialik,an Earl Grey,medium,
1467,63,David Schwimmer,a black tea,small,
1468,27,Teri Hatcher,a peppermint hot chocolate,medium,
1469,88,Michael Emerson,a breakfast tea,small,a chocolate caramel shortbread
1470,49,Channing Tatum,a peppermint hot chocolate,medium,a chocolate caramel shortbread
1471,69,America Ferrera,a breakfast tea,medium,
1472,10,Matthew Rhys,a latte,medium,a lemon pound cake
1473,49,Channing Tatum,an americano,medium,
1474,20,Kodi Smit-McPhee,a hot chocolate,small,
1475,38,Hugh Laurie,a salted caramel hot chocolate,large,
1476,65,Mark Harmon,an espresso macchiato,medium,
1477,54,Mayim Bialik,a latte,large,
1478,6,Kristen Stewart,a peppermint hot chocolate,large,
1479,88,Michael Emerson,a peppermint hot chocolate,large,a lemon pound cake
1480,18,Matthew Morrison,an iced hot chocolate,small,a chocolate caramel shortbread
1481,40,Jeffrey Donovan,a black tea,large,a pain au chocolat
1482,13,Cate Blanchett,a hot chocolate,medium,
1483,60,Jessica Capshaw,an Earl Grey,medium,
1484,28,Jon Hamm,a latte,medium,a doughnut
1485,67,Julie Bowen,an espresso con panna,small,
1486,54,Mayim Bialik,a cordusio,small,
1487,72,Joel McHale,a latte,small,
1488,21,Ellen Pompeo,a cordusio,medium,
1489,77,Damian Lewis,a cordusio,large,
1490,66,John Noble,an espresso,large,
1491,47,Leonardo DiCaprio,an iced hot chocolate,large,
1492,91,Justin Chambers,a mocha,large,
1493,65,Mark Harmon,an espresso con panna,medium,
1494,22,Jake Johnson,a flat white,large,a doughnut
1495,5,Chris Colfer,a white hot chocolate,large,a veggie tortilla wrap
1496,92,AnnaLynne McCord,a noisette,medium,a carrot cake
1497,61,Charlize Theron,a caramel macchiato,large,
1498,77,Damian Lewis,an Earl Grey,small,
1499,53,Ty Burrell,an Earl Grey,small,
1500,56,Matthew McConaughey,a salted caramel hot chocolate,small,a pain aux raisins
1501,59,Noah Wyle,a mocha,medium,
1502,19,Felicity Huffman,an espresso con panna,medium,a chocolate caramel shortbread
1503,2,Chloe Grace Moretz,a peppermint hot chocolate,small,a plain bagel
1504,12,Robert Pattinson,an espresso macchiato,medium,
1505,32,Brad Pitt,a caramel macchiato,large,
1506,45,Robin Tunney,a cappuccino,small,
1507,56,Matthew McConaughey,an espresso macchiato,small,
1508,58,Kerry Washington,a cappuccino,small,a double chocolate muffin
1509,25,Mark Wahlberg,a peppermint hot chocolate,large,
1510,11,Joshua Jackson,a cappuccino,small,a lemon pound cake
1511,11,Joshua Jackson,a salted caramel hot chocolate,medium,a chocolate chip cookie
1512,26,Laura Linney,a cappuccino,medium,
1513,33,Troian Bellisario,a salted caramel hot chocolate,small,
1514,47,Leonardo DiCaprio,a cappuccino,large,
1515,13,Cate Blanchett,a white hot chocolate,small,a doughnut
1516,17,Roseanne Barr,an Earl Grey,large,an almond croissant
1517,47,Leonardo DiCaprio,an iced hot chocolate,large,
1518,58,Kerry Washington,a cappuccino,small,a double chocolate muffin
1519,31,Kevin Costner,an espresso con panna,large,
1520,97,Melissa Joan Hart,a noisette,large,
1521,51,RuPaul,a latte,small,
1522,82,Paul Reiser,a cordusio,small,
1523,18,Matthew Morrison,a caramel macchiato,small,
1524,32,Brad Pitt,a cappuccino,large,
1525,28,Jon Hamm,a cappuccino,medium,a veggie tortilla wrap
1526,87,Ginnifer Goodwin,a cordusio,large,
1527,26,Laura Linney,a latte,medium,
1528,88,Michael Emerson,a black tea,large,
1529,83,David Boreanaz,a cordusio,medium,an almond croissant
1530,13,Cate Blanchett,a white hot chocolate,medium,a chocolate chip cookie
1531,90,Will Smith,an Earl Grey,small,
1532,63,David Schwimmer,a latte,large,a gingerbread cookie
1533,81,Emily Deschanel,a peppermint hot chocolate,large,
1534,24,Angelina Jolie,a caramel macchiato,large,
1535,55,Jesse Tyler Ferguson,a mocha,medium,an almond croissant
1536,36,Jennifer Lawrence,an espresso,large,
1537,60,Jessica Capshaw,a peppermint hot chocolate,small,a blueberry oatmeal
1538,5,Chris Colfer,a white hot chocolate,small,
1539,14,Zac Efron,a cappuccino,large,
1540,28,Jon Hamm,a mocha,medium,
1541,42,Anna Torv,a noisette,medium,
1542,1,Lea Michele,an americano,small,
1543,43,Sarah Wayne Callies,a caramel macchiato,medium,a carrot cake
1544,9,Alison Brie,a green tea,large,
1545,77,Damian Lewis,an Earl Grey,small,
1546,85,Angie Harmon,a mocha,medium,a carrot cake
1547,33,Troian Bellisario,a salted caramel hot chocolate,small,
1548,59,Noah Wyle,a cappuccino,large,a double chocolate muffin
1549,19,Felicity Huffman,a cordusio,small,
1550,84,Jane Lynch,a breakfast tea,medium,
1551,92,AnnaLynne McCord,a hot chocolate,medium,
1552,15,Mireille Enos,a flat white,small,
1553,36,Jennifer Lawrence,a green tea,large,a gingerbread cookie
1554,61,Charlize Theron,an espresso macchiato,large,a pain au chocolat
1555,97,Melissa Joan Hart,a black tea,small,
1556,7,James Spader,a black tea,small,a plain bagel
1557,80,Kevin Bacon,a cappuccino,large,
1558,90,Will Smith,an Earl Grey,small,
1559,38,Hugh Laurie,a salted caramel hot chocolate,large,
1560,40,Jeffrey Donovan,a caramel macchiato,large,
1561,17,Roseanne Barr,an Earl Grey,large,an almond croissant
1562,13,Cate Blanchett,a latte,medium,
1563,62,Alyson Hannigan,a cappuccino,small,
1564,70,Ashley Benson,an espresso macchiato,medium,a slice of banana bread
1565,62,Alyson Hannigan,a cordusio,medium,
1566,33,Troian Bellisario,a mocha,medium,a chocolate chip cookie
1567,4,Rachel Bilson,a white hot chocolate,medium,a carrot cake
1568,36,Jennifer Lawrence,an espresso con panna,large,a pain au chocolat
1569,86,Norman Reedus,a white hot chocolate,small,an almond croissant
1570,3,Ariana Grande,an espresso con panna,small,a double chocolate muffin
1571,8,Kiefer Sutherland,a salted caramel hot chocolate,medium,
1572,8,Kiefer Sutherland,a flat white,small,a gingerbread cookie
1573,17,Roseanne Barr,an iced hot chocolate,medium,a gingerbread cookie
1574,48,Timothy Olyphant,a cordusio,medium,
1575,80,Kevin Bacon,an espresso con panna,large,
1576,44,Lena Dunham,an Earl Grey,small,
1577,39,Jensen Ackles,a cordusio,large,
1578,97,Melissa Joan Hart,an espresso macchiato,small,a blueberry oatmeal
1579,2,Chloe Grace Moretz,an espresso con panna,small,
1580,1,Lea Michele,a salted caramel hot chocolate,medium,a veggie tortilla wrap
1581,74,Matt Bomer,an espresso con panna,large,
1582,68,Jim Caviezel,a cordusio,large,
1583,92,AnnaLynne McCord,a cordusio,small,
1584,4,Rachel Bilson,a peppermint hot chocolate,medium,
1585,28,Jon Hamm,a peppermint hot chocolate,small,
1586,29,Mindy Kaling,a latte,medium,
1587,24,Angelina Jolie,a hot chocolate,medium,
1588,81,Emily Deschanel,a cordusio,large,
1589,33,Troian Bellisario,a green tea,small,
1590,29,Mindy Kaling,a noisette,medium,a slice of banana bread
1591,23,Zoe Saldana,an americano,small,
1592,36,Jennifer Lawrence,an espresso,large,
1593,86,Norman Reedus,a white hot chocolate,medium,
1594,89,Sandra Oh,a flat white,medium,
1595,52,Leighton Meester,an Earl Grey,large,
1596,70,Ashley Benson,a white hot chocolate,small,a doughnut
1597,92,AnnaLynne McCord,a hot chocolate,medium,
1598,74,Matt Bomer,a mocha,small,a croissant
1599,65,Mark Harmon,an espresso,medium,
1600,58,Kerry Washington,a cappuccino,small,a double chocolate muffin
1601,44,Lena Dunham,an espresso,medium,a chocolate chip muffin
1602,89,Sandra Oh,an espresso,medium,
1603,71,Cote de Pablo,a noisette,medium,
1604,81,Emily Deschanel,a peppermint hot chocolate,large,
1605,98,Stephen Amell,a mocha,large,
1606,89,Sandra Oh,an americano,medium,
1607,54,Mayim Bialik,a peppermint hot chocolate,small,
1608,32,Brad Pitt,a cordusio,large,a blueberry oatmeal
1609,76,Anne Hathaway,a cordusio,medium,
1610,93,Melissa McBride,a flat white,small,a chocolate chip muffin
1611,97,Melissa Joan Hart,a black tea,small,
1612,100,Aaron Paul,an Earl Grey,small,
1613,16,Ryan Gosling,a black tea,medium,
1614,71,Cote de Pablo,a cordusio,medium,
1615,16,Ryan Gosling,a flat white,medium,
1616,64,Keri Russell,an iced hot chocolate,large,
1617,10,Matthew Rhys,a latte,medium,a lemon pound cake
1618,42,Anna Torv,a white hot chocolate,medium,
1619,39,Jensen Ackles,an Earl Grey,medium,
1620,93,Melissa McBride,a flat white,small,a chocolate chip muffin
1621,19,Felicity Huffman,a hot chocolate,large,a slice of banana bread
1622,57,Josh Radnor,an espresso macchiato,medium,
1623,12,Robert Pattinson,a latte,large,a pain aux raisins
1624,73,Shane West,an iced hot chocolate,large,a chocolate chip cookie
1625,16,Ryan Gosling,an espresso macchiato,small,
1626,6,Kristen Stewart,an espresso,small,
1627,87,Ginnifer Goodwin,an espresso,medium,an almond croissant
1628,60,Jessica Capshaw,an iced hot chocolate,large,a carrot cake
1629,16,Ryan Gosling,an iced hot chocolate,large,an everything bagel
1630,40,Jeffrey Donovan,a caramel macchiato,large,
1631,92,AnnaLynne McCord,a hot chocolate,medium,
1632,33,Troian Bellisario,a latte,small,
1633,36,Jennifer Lawrence,an espresso,large,
1634,72,Joel McHale,a latte,small,
1635,52,Leighton Meester,a cordusio,large,
1636,17,Roseanne Barr,an Earl Grey,large,an almond croissant
1637,89,Sandra Oh,a latte,medium,a gingerbread cookie
1638,90,Will Smith,an Earl Grey,small,
1639,40,Jeffrey Donovan,a caramel macchiato,large,
1640,84,Jane Lynch,a green tea,large,
1641,58,Kerry Washington,a cappuccino,small,a double chocolate muffin
1642,100,Aaron Paul,an Earl Grey,small,
1643,54,Mayim Bialik,an Earl Grey,medium,
1644,76,Anne Hathaway,an espresso,large,a blueberry muffin
1645,6,Kristen Stewart,a green tea,large,a chocolate chip cookie
1646,75,Ed Westwick,a cappuccino,small,
1647,71,Cote de Pablo,a latte,large,
1648,95,Patrick Dempsey,a breakfast tea,medium,
1649,27,Teri Hatcher,a peppermint hot chocolate,medium,
1650,64,Keri Russell,a caramel macchiato,small,a doughnut
1651,26,Laura Linney,an espresso macchiato,small,
1652,7,James Spader,an Earl Grey,large,
1653,32,Brad Pitt,an Earl Grey,large,
1654,24,Angelina Jolie,a caramel macchiato,large,
1655,25,Mark Wahlberg,a peppermint hot chocolate,large,
1656,19,Felicity Huffman,a white hot chocolate,medium,a breakfast tortilla wrap
1657,67,Julie Bowen,a cordusio,medium,a slice of banana bread
1658,99,Simon Baker,a black tea,large,
1659,8,Kiefer Sutherland,a hot chocolate,large,a pain aux raisins
1660,73,Shane West,an espresso macchiato,medium,
1661,91,Justin Chambers,a salted caramel hot chocolate,large,
1662,96,Miles Teller,a white hot chocolate,large,a carrot cake
1663,91,Justin Chambers,an Earl Grey,small,
1664,15,Mireille Enos,a noisette,large,a plain bagel
1665,9,Alison Brie,a green tea,large,
1666,27,Teri Hatcher,a peppermint hot chocolate,medium,
1667,24,Angelina Jolie,a salted caramel hot chocolate,large,a plain bagel
1668,64,Keri Russell,an espresso,large,
1669,22,Jake Johnson,a caramel macchiato,large,
1670,58,Kerry Washington,a black tea,medium,a chocolate chip cookie
1671,26,Laura Linney,an iced hot chocolate,small,a slice of banana bread
1672,8,Kiefer Sutherland,a flat white,small,a gingerbread cookie
1673,7,James Spader,an Earl Grey,large,
1674,34,Sarah Michelle Gellar,a noisette,medium,an everything bagel
1675,96,Miles Teller,a white hot chocolate,large,a carrot cake
1676,77,Damian Lewis,an espresso,medium,a double chocolate muffin
1677,89,Sandra Oh,a latte,medium,a gingerbread cookie
1678,25,Mark Wahlberg,a peppermint hot chocolate,large,
1679,3,Ariana Grande,a latte,medium,a chocolate chip muffin
1680,63,David Schwimmer,a hot chocolate,small,a blueberry oatmeal
1681,50,Charlie Hunnam,an espresso macchiato,large,
1682,34,Sarah Michelle Gellar,a noisette,medium,an everything bagel
1683,91,Justin Chambers,a mocha,large,
1684,79,Taylor Schilling,a green tea,medium,
1685,48,Timothy Olyphant,a flat white,medium,a pain au chocolat
1686,55,Jesse Tyler Ferguson,a green tea,small,a plain bagel
1687,30,Andrew Lincoln,a mocha,medium,
1688,70,Ashley Benson,a latte,small,a classic oatmeal
1689,82,Paul Reiser,a cordusio,small,
1690,44,Lena Dunham,an espresso,medium,a chocolate chip muffin
1691,52,Leighton Meester,a white hot chocolate,large,
1692,100,Aaron Paul,an Earl Grey,small,
1693,1,Lea Michele,an americano,small,
1694,36,Jennifer Lawrence,an espresso,large,
1695,46,Joel Kinnaman,a latte,large,a blueberry oatmeal
1696,36,Jennifer Lawrence,an espresso macchiato,small,a double chocolate muffin
1697,61,Charlize Theron,a flat white,small,
1698,87,Ginnifer Goodwin,a cordusio,large,
1699,88,Michael Emerson,a noisette,large,
1700,30,Andrew Lincoln,an Earl Grey,medium,
1701,70,Ashley Benson,an espresso macchiato,medium,a slice of banana bread
1702,42,Anna Torv,a white hot chocolate,medium,
1703,31,Kevin Costner,an espresso,small,
1704,20,Kodi Smit-McPhee,an espresso macchiato,medium,a veggie tortilla wrap
1705,65,Mark Harmon,a noisette,small,
1706,93,Melissa McBride,a flat white,small,a chocolate chip muffin
1707,100,Aaron Paul,a white hot chocolate,small,
1708,52,Leighton Meester,a green tea,medium,
1709,72,Joel McHale,a latte,small,
1710,60,Jessica Capshaw,a peppermint hot chocolate,large,
1711,98,Stephen Amell,a mocha,large,
1712,45,Robin Tunney,an espresso,small,a classic oatmeal
1713,75,Ed Westwick,a cappuccino,small,
1714,11,Joshua Jackson,a mocha,medium,an almond croissant
1715,13,Cate Blanchett,a hot chocolate,medium,
1716,72,Joel McHale,a latte,small,
1717,30,Andrew Lincoln,an iced hot chocolate,medium,a pain au chocolat
1718,100,Aaron Paul,a caramel macchiato,small,
1719,93,Melissa McBride,a flat white,small,a chocolate chip muffin
1720,62,Alyson Hannigan,a black tea,medium,
1721,100,Aaron Paul,a salted caramel hot chocolate,medium,a pain au chocolat
1722,39,Jensen Ackles,a white hot chocolate,small,a lemon pound cake
1723,93,Melissa McBride,an espresso,medium,
1724,24,Angelina Jolie,a flat white,medium,
1725,62,Alyson Hannigan,a green tea,small,
1726,93,Melissa McBride,a mocha,medium,a veggie tortilla wrap
1727,36,Jennifer Lawrence,an espresso,large,
1728,18,Matthew Morrison,a flat white,small,a carrot cake
1729,4,Rachel Bilson,an iced hot chocolate,medium,
1730,5,Chris Colfer,a breakfast tea,medium,a carrot cake
1731,20,Kodi Smit-McPhee,a noisette,large,
1732,92,AnnaLynne McCord,a hot chocolate,medium,
1733,98,Stephen Amell,a mocha,large,
1734,44,Lena Dunham,an espresso,medium,a chocolate chip muffin
1735,74,Matt Bomer,a noisette,medium,an everything bagel
1736,81,Emily Deschanel,a flat white,medium,a gingerbread cookie
1737,93,Melissa McBride,an iced hot chocolate,small,
1738,34,Sarah Michelle Gellar,a noisette,medium,an everything bagel
1739,71,Cote de Pablo,a mocha,small,
1740,97,Melissa Joan Hart,a latte,medium,a gingerbread cookie
1741,75,Ed Westwick,a cappuccino,small,
1742,88,Michael Emerson,a black tea,large,
1743,27,Teri Hatcher,a peppermint hot chocolate,medium,
1744,54,Mayim Bialik,a hot chocolate,large,a blueberry muffin
1745,53,Ty Burrell,a black tea,small,
1746,33,Troian Bellisario,a noisette,large,a chocolate chip muffin
1747,13,Cate Blanchett,an americano,small,
1748,67,Julie Bowen,a latte,medium,a chocolate caramel shortbread
1749,65,Mark Harmon,an espresso macchiato,medium,
1750,28,Jon Hamm,a peppermint hot chocolate,small,
1751,37,Kaley Cuoco,a black tea,medium,
1752,93,Melissa McBride,a flat white,small,a chocolate chip muffin
1753,39,Jensen Ackles,an Earl Grey,medium,
1754,33,Troian Bellisario,a salted caramel hot chocolate,small,
1755,28,Jon Hamm,an iced hot chocolate,small,
1756,42,Anna Torv,a breakfast tea,large,a carrot cake
1757,99,Simon Baker,a caramel macchiato,medium,a double chocolate muffin
1758,78,Johnny Depp,a salted caramel hot chocolate,small,a gingerbread cookie
1759,9,Alison Brie,an Earl Grey,medium,
1760,70,Ashley Benson,a salted caramel hot chocolate,large,
1761,44,Lena Dunham,a flat white,small,
1762,67,Julie Bowen,an espresso con panna,small,
1763,58,Kerry Washington,a mocha,large,a carrot cake
1764,71,Cote de Pablo,a mocha,small,
1765,16,Ryan Gosling,an iced hot chocolate,large,an everything bagel
1766,12,Robert Pattinson,a black tea,medium,a gingerbread cookie
1767,74,Matt Bomer,a mocha,small,a croissant
1768,67,Julie Bowen,an espresso con panna,small,
1769,96,Miles Teller,a noisette,large,
1770,96,Miles Teller,a caramel macchiato,medium,
1771,84,Jane Lynch,an espresso macchiato,medium,
1772,76,Anne Hathaway,a cordusio,medium,
1773,100,Aaron Paul,an Earl Grey,small,
1774,84,Jane Lynch,a caramel macchiato,large,a chocolate chip muffin
1775,16,Ryan Gosling,an iced hot chocolate,large,an everything bagel
1776,27,Teri Hatcher,a peppermint hot chocolate,medium,
1777,20,Kodi Smit-McPhee,a peppermint hot chocolate,large,a pain au chocolat
1778,91,Justin Chambers,a mocha,large,
1779,91,Justin Chambers,a mocha,large,
1780,18,Matthew Morrison,a black tea,large,a chocolate caramel shortbread
1781,69,America Ferrera,a salted caramel hot chocolate,medium,a blueberry oatmeal
1782,37,Kaley Cuoco,an americano,small,a blueberry muffin
1783,58,Kerry Washington,a noisette,medium,a chocolate caramel shortbread
1784,72,Joel McHale,a latte,small,
1785,90,Will Smith,an Earl Grey,small,
1786,35,Jonny Lee Miller,an espresso,large,
1787,82,Paul Reiser,a cordusio,small,
1788,51,RuPaul,a cordusio,medium,
1789,69,America Ferrera,an espresso,small,a croissant
1790,19,Felicity Huffman,an espresso,medium,a plain bagel
1791,58,Kerry Washington,a cappuccino,small,a double chocolate muffin
1792,63,David Schwimmer,a caramel macchiato,small,
1793,96,Miles Teller,an espresso macchiato,large,
1794,5,Chris Colfer,a noisette,large,
1795,69,America Ferrera,a cordusio,large,a croissant
1796,6,Kristen Stewart,an espresso,small,
1797,24,Angelina Jolie,a caramel macchiato,large,
1798,94,John Slattery,a salted caramel hot chocolate,small,
1799,54,Mayim Bialik,a hot chocolate,small,a blueberry oatmeal
1800,46,Joel Kinnaman,a cappuccino,medium,
1801,30,Andrew Lincoln,a salted caramel hot chocolate,small,
1802,64,Keri Russell,a caramel macchiato,small,a doughnut
1803,99,Simon Baker,a black tea,large,
1804,51,RuPaul,a mocha,small,a doughnut
1805,4,Rachel Bilson,an iced hot chocolate,large,
1806,78,Johnny Depp,a breakfast tea,medium,a croissant
1807,69,America Ferrera,a latte,small,a plain bagel
1808,54,Mayim Bialik,a salted caramel hot chocolate,large,a doughnut
1809,37,Kaley Cuoco,an espresso con panna,medium,a plain bagel
1810,2,Chloe Grace Moretz,an espresso con panna,small,
1811,85,Angie Harmon,a mocha,medium,a carrot cake
1812,85,Angie Harmon,an americano,medium,a croissant
1813,67,Julie Bowen,an espresso,medium,a blueberry muffin
1814,49,Channing Tatum,a cappuccino,medium,a pain aux raisins
