IN,CusID,CusName,Drink,Size,Extra
750,163,Alexander Skarsgard,a bottle of water,grande,a dark chocolate bar
751,136,Claire Danes,a pumpkin spice latte,short,
752,190,Anna Gunn,an orange juice,short,
753,162,Gina Bellman,an orange juice,tall,
754,154,Simon Pegg,an iced pumpkin spice chai latte,grande,a tomato and mozzarella panini
755,109,Emma Watson,a raspberry lemonade,short,
756,124,Russell Brand,a chai tea latte,short,a vegetable sandwich
757,165,Carey Mulligan,a chai tea latte,grande,a granola bar
758,122,Kristen Wiig,a raspberry lemonade,tall,a whole-grain feta sandwich
759,108,Tina Fey,a strawberry lemonade,grande,a raspberry cheesecake
760,166,Mark Feuerstein,a cinnamon latte,tall,an egg sandwich
761,163,Alexander Skarsgard,an iced pumpkin spice latte,short,a fruit mix
762,167,John Cusack,an orange juice,short,
763,153,Jessica Biel,an iced salted caramel mocha,grande,
764,144,Michael Fassbender,an iced pumpkin spice chai latte,tall,
765,135,Lily James,an iced coffee mocha,tall,
766,127,Garrett Hedlund,a salted caramel mocha,grande,
767,182,Hayden Christensen,an iced pumpkin spice latte,tall,
768,142,Sophie Turner,a strawberry lemonade,short,a strawberry cheesecake
769,180,Fred Armisen,a cinnamon latte,tall,
770,121,Chandra Wilson,a pumpkin spice latte,short,
771,168,Missy Peregrym,a pumpkin spice latte,short,a vegan wrap
772,110,Marg Helgenberger,a peach iced tea,grande,a yogurt parfait
773,125,Shelley Hennig,an iced pumpkin spice latte,short,a vegetable sandwich
774,140,Kat Graham,a salted caramel mocha,short,
775,125,Shelley Hennig,an orange juice,tall,
776,198,Reginald VelJohnson,a pumpkin spice latte,short,
777,119,Terrence Howard,a strawberry lemonade,tall,a whole-grain feta sandwich
778,137,Steve Carell,an iced latte macchiato,short,a dark chocolate bar
779,108,Tina Fey,a pumpkin spice latte,short,
780,132,Anna Kendrick,a soy latte,grande,
781,129,Scott Caan,a bottle of water,short,an egg sandwich
782,123,Lyndsy Fonseca,a peach iced tea,grande,a white chocolate cheesecake
783,164,Busy Philipps,a salted caramel mocha,grande,a yogurt parfait
784,165,Carey Mulligan,a salted caramel mocha,grande,
785,192,Lindsay Lohan,an iced cinnamon dolce latte,short,
786,200,Victor Garber,a chai tea latte,short,a vegan wrap
787,140,Kat Graham,a peach iced tea,grande,a lemon cheesecake
788,133,Candice King,a lemonade,tall,
789,175,Jesse Williams,an orange juice,tall,a chicken and pesto panini
790,149,David Spade,an iced pumpkin spice chai latte,grande,a white chocolate cheesecake
791,139,Suzanne Somers,a peach iced tea,grande,
792,157,Patricia Arquette,an iced cinnamon dolce latte,short,a cinnamon swirl
793,152,Christian Kane,an iced coffee mocha,tall,
794,172,Travis Fimmel,an iced pumpkin spice chai latte,grande,
795,179,James Roday,an iced coffee americano,short,
796,183,Sandra Bullock,a chai tea latte,grande,
797,134,Jason Bateman,a raspberry lemonade,tall,a salted caramel brownie
798,184,Leslie Mann,a soy latte,tall,
799,135,Lily James,an iced coffee mocha,tall,
800,161,Jenna Coleman,a soy latte,tall,
801,176,Bradley Cooper,a bottle of water,grande,a dark chocolate bar
802,157,Patricia Arquette,a chai tea latte,short,a yogurt parfait
803,102,Todd Bridges,a strawberry lemonade,short,a chocolate brownie
804,139,Suzanne Somers,a peach iced tea,grande,
805,158,Chandler Riggs,an iced coffee mocha,grande,
806,101,Beth Behrs,a soy latte,tall,
807,193,Danai Gurira,an iced salted caramel mocha,tall,
808,183,Sandra Bullock,a chai tea latte,grande,
809,153,Jessica Biel,an iced salted caramel mocha,grande,
810,112,Kit Harington,a raspberry lemonade,short,
811,144,Michael Fassbender,a pumpkin spice latte,grande,a lemon cheesecake
812,136,Claire Danes,a pumpkin spice latte,short,
813,175,Jesse Williams,a salted caramel mocha,short,
814,104,Kyra Sedgwick,an iced cinnamon dolce latte,tall,a raspberry cheesecake
815,186,Eddie McClintock,a lemonade,tall,a vegan wrap
816,133,Candice King,a salted caramel mocha,tall,
817,171,Ansel Elgort,a chai tea latte,short,
818,175,Jesse Williams,an iced cinnamon dolce latte,grande,a chocolate brownie
819,128,Matt Damon,an iced pumpkin spice latte,grande,an egg sandwich
820,102,Todd Bridges,a pumpkin spice latte,tall,a salted caramel brownie
821,156,Maisie Williams,an iced pumpkin spice chai latte,tall,
822,135,Lily James,a soy latte,grande,a whole-grain feta sandwich
823,101,Beth Behrs,a soy latte,tall,
824,166,Mark Feuerstein,an iced pumpkin spice latte,tall,a vegetable sandwich
825,179,James Roday,a salted caramel mocha,short,a fruit mix
826,139,Suzanne Somers,an orange juice,tall,a dark chocolate bar
827,177,Chiwetel Ejiofor,an iced pumpkin spice latte,grande,
828,141,Nicole Kidman,a soy latte,short,a white chocolate cheesecake
829,125,Shelley Hennig,an iced latte macchiato,short,a granola bar
830,185,Paul Rudd,an iced cinnamon dolce latte,tall,
831,109,Emma Watson,a salted caramel mocha,grande,a lemon cheesecake
832,128,Matt Damon,a strawberry lemonade,tall,a salted caramel brownie
833,174,Charlotte Rae,an orange juice,grande,
834,176,Bradley Cooper,a chai tea latte,grande,
835,162,Gina Bellman,a strawberry lemonade,grande,a tomato and mozzarella panini
836,190,Anna Gunn,an orange juice,short,
837,166,Mark Feuerstein,a chai tea latte,grande,a dark chocolate bar
838,135,Lily James,a lemonade,short,
839,194,Kristen Bell,a chai tea latte,short,
840,156,Maisie Williams,an iced latte macchiato,grande,
841,135,Lily James,an iced coffee mocha,tall,
842,143,Ewan McGregor,an iced coffee mocha,tall,
843,165,Carey Mulligan,an iced caramel macchiato,grande,
844,148,Cory Monteith,an iced cordusio,short,a vegan wrap
845,190,Anna Gunn,an orange juice,short,
846,155,Ted Danson,a salted caramel mocha,short,
847,161,Jenna Coleman,a chai tea latte,tall,
848,193,Danai Gurira,an iced cordusio,tall,a chocolate brownie
849,135,Lily James,a strawberry lemonade,short,a strawberry cheesecake
850,175,Jesse Williams,an iced cinnamon dolce latte,grande,a chocolate brownie
851,159,Sean Murray,a pumpkin spice latte,grande,
852,180,Fred Armisen,an iced cinnamon dolce latte,grande,
853,174,Charlotte Rae,an iced coffee americano,grande,a yogurt parfait
854,163,Alexander Skarsgard,a bottle of water,grande,a dark chocolate bar
855,113,Olga Kurylenko,a salted caramel mocha,short,a raspberry cheesecake
856,128,Matt Damon,an iced coffee mocha,grande,a PBJ sandwich
857,134,Jason Bateman,an iced caramel macchiato,tall,a tomato and mozzarella panini
858,130,Eddie Redmayne,a strawberry lemonade,grande,
859,137,Steve Carell,an iced coffee mocha,short,
860,118,Laurie Holden,a peach iced tea,tall,
861,173,Josh Charles,an iced salted caramel mocha,grande,
862,142,Sophie Turner,a soy latte,grande,a cheese toastie
863,180,Fred Armisen,an iced salted caramel mocha,grande,a raspberry cheesecake
864,159,Sean Murray,a salted caramel mocha,grande,a vegetable sandwich
865,168,Missy Peregrym,an iced cinnamon dolce latte,short,a tomato and mozzarella panini
866,175,Jesse Williams,an iced cinnamon dolce latte,grande,a chocolate brownie
867,163,Alexander Skarsgard,an iced caramel macchiato,grande,
868,199,Kathy Bates,an iced coffee americano,grande,a strawberry cheesecake
869,138,Michael Vartan,a chai tea latte,tall,a tomato and mozzarella panini
870,172,Travis Fimmel,a strawberry lemonade,grande,
871,183,Sandra Bullock,a cinnamon latte,tall,a white chocolate cheesecake
872,188,Chris Messina,a raspberry lemonade,short,a cinnamon swirl
873,158,Chandler Riggs,a raspberry lemonade,tall,a tomato and mozzarella panini
874,159,Sean Murray,an iced cinnamon dolce latte,tall,a milk chocolate bar
875,165,Carey Mulligan,a chai tea latte,grande,a granola bar
876,109,Emma Watson,an iced caramel macchiato,grande,
877,171,Ansel Elgort,a salted caramel mocha,short,
878,184,Leslie Mann,a soy latte,tall,
879,160,Mads Mikkelsen,a strawberry lemonade,grande,
880,130,Eddie Redmayne,a cinnamon latte,grande,
881,175,Jesse Williams,an iced cinnamon dolce latte,grande,a chocolate brownie
882,168,Missy Peregrym,an orange juice,short,an egg sandwich
883,108,Tina Fey,a pumpkin spice latte,short,
884,188,Chris Messina,a raspberry lemonade,short,a cinnamon swirl
885,144,Michael Fassbender,an iced salted caramel mocha,grande,
886,133,Candice King,a cinnamon latte,tall,
887,184,Leslie Mann,an iced latte macchiato,tall,
888,142,Sophie Turner,a lemonade,tall,a granola bar
889,151,Melissa Rauch,an iced pumpkin spice chai latte,short,
890,116,Josh Hutcherson,an iced cordusio,tall,
891,164,Busy Philipps,a soy latte,grande,a chocolate brownie
892,147,Scarlett Johansson,an iced coffee americano,tall,
893,137,Steve Carell,an iced caramel macchiato,tall,a white chocolate cheesecake
894,189,Billy Campbell,an iced coffee americano,short,a raspberry cheesecake
895,166,Mark Feuerstein,a cinnamon latte,tall,an egg sandwich
896,147,Scarlett Johansson,an iced cordusio,tall,
897,131,Poppy Montgomery,an iced coffee mocha,tall,a vegan wrap
898,115,Chace Crawford,a bottle of water,tall,a whole-grain feta sandwich
899,159,Sean Murray,a pumpkin spice latte,grande,
900,120,Marion Cotillard,an iced caramel macchiato,tall,
901,172,Travis Fimmel,an iced pumpkin spice chai latte,grande,
902,132,Anna Kendrick,an iced cordusio,grande,a lemon cheesecake
903,196,Eric Dane,a lemonade,grande,a dark chocolate bar
904,194,Kristen Bell,a soy latte,grande,a cheese toastie
905,103,Megan Fox,a strawberry lemonade,grande,
906,121,Chandra Wilson,a pumpkin spice latte,short,
907,116,Josh Hutcherson,a lemonade,short,
908,131,Poppy Montgomery,an iced coffee mocha,tall,a vegan wrap
909,115,Chace Crawford,an iced coffee mocha,short,a vegetable sandwich
910,184,Leslie Mann,a chai tea latte,grande,
911,186,Eddie McClintock,a lemonade,tall,a vegan wrap
912,198,Reginald VelJohnson,a pumpkin spice latte,short,
913,121,Chandra Wilson,a pumpkin spice latte,short,
914,165,Carey Mulligan,a chai tea latte,grande,a granola bar
915,157,Patricia Arquette,an iced cinnamon dolce latte,short,a cinnamon swirl
916,157,Patricia Arquette,an iced cinnamon dolce latte,short,a cinnamon swirl
917,135,Lily James,an iced coffee mocha,tall,
918,126,Brooke Elliott,an iced latte macchiato,grande,
919,175,Jesse Williams,a cinnamon latte,tall,a white chocolate cheesecake
920,195,Jason Sudeikis,a chai tea latte,short,
921,188,Chris Messina,an iced pumpkin spice latte,grande,a cheese toastie
922,167,John Cusack,an iced caramel macchiato,short,
923,124,Russell Brand,an iced pumpkin spice chai latte,short,
924,111,Deborah Ann Woll,a raspberry lemonade,short,
925,199,Kathy Bates,an iced pumpkin spice latte,grande,
926,109,Emma Watson,a chai tea latte,grande,
927,150,Ron Perlman,a lemonade,tall,
928,164,Busy Philipps,a pumpkin spice latte,grande,
929,160,Mads Mikkelsen,a peach iced tea,tall,a raspberry cheesecake
930,193,Danai Gurira,an iced coffee americano,grande,
931,142,Sophie Turner,a peach iced tea,grande,
932,198,Reginald VelJohnson,a pumpkin spice latte,short,
933,184,Leslie Mann,a chai tea latte,grande,
934,166,Mark Feuerstein,an iced cordusio,grande,a lemon cheesecake
935,158,Chandler Riggs,an iced pumpkin spice chai latte,tall,a vegan wrap
936,122,Kristen Wiig,an iced pumpkin spice chai latte,short,a fruit mix
937,200,Victor Garber,an iced cordusio,tall,a PBJ sandwich
938,109,Emma Watson,a salted caramel mocha,grande,a lemon cheesecake
939,184,Leslie Mann,a salted caramel mocha,tall,
940,164,Busy Philipps,an iced latte macchiato,short,
941,128,Matt Damon,an iced pumpkin spice chai latte,grande,a whole-grain feta sandwich
942,108,Tina Fey,a pumpkin spice latte,short,
943,121,Chandra Wilson,an iced pumpkin spice latte,tall,
944,127,Garrett Hedlund,a salted caramel mocha,grande,
945,126,Brooke Elliott,an orange juice,short,
946,171,Ansel Elgort,a salted caramel mocha,short,
947,182,Hayden Christensen,an iced caramel macchiato,grande,a strawberry cheesecake
948,188,Chris Messina,a raspberry lemonade,short,a cinnamon swirl
949,180,Fred Armisen,an iced cinnamon dolce latte,grande,
950,163,Alexander Skarsgard,a bottle of water,grande,a dark chocolate bar
951,165,Carey Mulligan,a soy latte,tall,
952,177,Chiwetel Ejiofor,an iced coffee mocha,grande,
953,186,Eddie McClintock,a lemonade,tall,a vegan wrap
954,130,Eddie Redmayne,an iced cordusio,tall,a cheese toastie
955,119,Terrence Howard,an iced pumpkin spice latte,short,
956,104,Kyra Sedgwick,an iced coffee americano,tall,a lemon cheesecake
957,116,Josh Hutcherson,a lemonade,short,
958,174,Charlotte Rae,an iced coffee americano,grande,
959,114,Owen Wilson,a lemonade,tall,a fruit mix
960,133,Candice King,an iced cinnamon dolce latte,tall,
961,190,Anna Gunn,a lemonade,grande,
962,134,Jason Bateman,an iced caramel macchiato,short,a whole-grain feta sandwich
963,150,Ron Perlman,a peach iced tea,tall,
964,162,Gina Bellman,a strawberry lemonade,grande,a tomato and mozzarella panini
965,111,Deborah Ann Woll,a pumpkin spice latte,short,a milk chocolate bar
966,161,Jenna Coleman,an iced cordusio,grande,
967,131,Poppy Montgomery,a chai tea latte,short,
968,114,Owen Wilson,an orange juice,tall,
969,157,Patricia Arquette,an iced cinnamon dolce latte,short,a cinnamon swirl
970,176,Bradley Cooper,a soy latte,short,a salted caramel brownie
971,183,Sandra Bullock,an iced pumpkin spice chai latte,tall,a salted caramel brownie
972,103,Megan Fox,a pumpkin spice latte,tall,a chocolate brownie
973,192,Lindsay Lohan,an iced cinnamon dolce latte,short,
974,178,Emma Stone,a raspberry lemonade,grande,a chocolate brownie
975,177,Chiwetel Ejiofor,an orange juice,grande,
976,118,Laurie Holden,a lemonade,short,
977,176,Bradley Cooper,a soy latte,short,a salted caramel brownie
978,157,Patricia Arquette,an iced cinnamon dolce latte,short,a cinnamon swirl
979,178,Emma Stone,an iced coffee mocha,short,a tomato and mozzarella panini
980,128,Matt Damon,an iced caramel macchiato,grande,a salted caramel brownie
981,199,Kathy Bates,an iced pumpkin spice chai latte,tall,an egg sandwich
982,129,Scott Caan,a strawberry lemonade,tall,a granola bar
983,140,Kat Graham,a bottle of water,grande,
984,150,Ron Perlman,an iced pumpkin spice latte,short,a salted caramel brownie
985,104,Kyra Sedgwick,an iced latte macchiato,grande,
986,132,Anna Kendrick,an iced cinnamon dolce latte,tall,
987,104,Kyra Sedgwick,a peach iced tea,tall,a salted caramel brownie
988,114,Owen Wilson,a soy latte,short,
989,175,Jesse Williams,an iced cinnamon dolce latte,grande,a chocolate brownie
990,108,Tina Fey,a pumpkin spice latte,short,
991,125,Shelley Hennig,an orange juice,tall,
992,179,James Roday,a raspberry lemonade,tall,
993,155,Ted Danson,a salted caramel mocha,short,
994,197,Seth Rogen,a strawberry lemonade,short,
995,161,Jenna Coleman,a peach iced tea,short,
996,173,Josh Charles,an iced cordusio,short,
997,151,Melissa Rauch,a chai tea latte,grande,a tomato and mozzarella panini
998,153,Jessica Biel,an iced cinnamon dolce latte,tall,a strawberry cheesecake
999,127,Garrett Hedlund,a salted caramel mocha,grande,
1000,138,Michael Vartan,a bottle of water,tall,a vegetable sandwich
1001,134,Jason Bateman,a pumpkin spice latte,tall,a white chocolate cheesecake
1002,160,Mads Mikkelsen,a lemonade,short,an egg sandwich
1003,132,Anna Kendrick,an iced cinnamon dolce latte,tall,
1004,172,Travis Fimmel,a strawberry lemonade,grande,
1005,111,Deborah Ann Woll,a raspberry lemonade,short,
1006,155,Ted Danson,a salted caramel mocha,short,
1007,134,Jason Bateman,a soy latte,grande,
1008,128,Matt Damon,an iced pumpkin spice latte,grande,an egg sandwich
1009,130,Eddie Redmayne,an iced pumpkin spice latte,tall,a strawberry cheesecake
1010,158,Chandler Riggs,a pumpkin spice latte,grande,a salted caramel brownie
1011,140,Kat Graham,a salted caramel mocha,short,
1012,133,Candice King,an iced caramel macchiato,short,
1013,114,Owen Wilson,a chai tea latte,tall,
1014,109,Emma Watson,a soy latte,tall,
1015,155,Ted Danson,an iced cinnamon dolce latte,short,a vegan wrap
1016,178,Emma Stone,a chai tea latte,short,
1017,132,Anna Kendrick,a soy latte,short,a salted caramel brownie
1018,178,Emma Stone,a chai tea latte,short,
1019,174,Charlotte Rae,a lemonade,tall,a salted caramel brownie
1020,158,Chandler Riggs,an orange juice,tall,a strawberry cheesecake
1021,147,Scarlett Johansson,an iced coffee americano,tall,
1022,197,Seth Rogen,an iced latte macchiato,short,
1023,175,Jesse Williams,an iced cinnamon dolce latte,grande,a chocolate brownie
1024,198,Reginald VelJohnson,a pumpkin spice latte,short,
1025,154,Simon Pegg,a chai tea latte,tall,a whole-grain feta sandwich
1026,167,John Cusack,an orange juice,short,
1027,163,Alexander Skarsgard,a bottle of water,grande,a dark chocolate bar
1028,134,Jason Bateman,a cinnamon latte,tall,a strawberry cheesecake
1029,152,Christian Kane,an iced coffee americano,grande,
1030,193,Danai Gurira,an iced coffee americano,grande,
1031,120,Marion Cotillard,an iced salted caramel mocha,short,a lemon cheesecake
1032,113,Olga Kurylenko,an iced pumpkin spice latte,tall,
1033,182,Hayden Christensen,a lemonade,tall,a white chocolate cheesecake
1034,121,Chandra Wilson,a pumpkin spice latte,short,
1035,138,Michael Vartan,a strawberry lemonade,short,a strawberry cheesecake
1036,110,Marg Helgenberger,an iced caramel macchiato,grande,a yogurt parfait
1037,163,Alexander Skarsgard,a pumpkin spice latte,tall,a granola bar
1038,179,James Roday,an orange juice,short,
1039,155,Ted Danson,a salted caramel mocha,short,
1040,135,Lily James,an orange juice,short,
1041,170,Reese Witherspoon,an iced pumpkin spice latte,grande,
1042,102,Todd Bridges,an iced pumpkin spice chai latte,tall,
1043,131,Poppy Montgomery,an iced cinnamon dolce latte,tall,a yogurt parfait
1044,178,Emma Stone,an iced latte macchiato,short,a cheese toastie
1045,130,Eddie Redmayne,a lemonade,tall,a dark chocolate bar
1046,189,Billy Campbell,a soy latte,tall,a cheese toastie
1047,103,Megan Fox,a peach iced tea,short,
1048,126,Brooke Elliott,an iced pumpkin spice latte,grande,
1049,194,Kristen Bell,a chai tea latte,short,
1050,190,Anna Gunn,a salted caramel mocha,short,
1051,174,Charlotte Rae,a salted caramel mocha,grande,
1052,188,Chris Messina,a raspberry lemonade,short,a cinnamon swirl
1053,171,Ansel Elgort,an iced cordusio,grande,a white chocolate cheesecake
1054,179,James Roday,a soy latte,tall,
1055,168,Missy Peregrym,a salted caramel mocha,tall,
1056,127,Garrett Hedlund,a lemonade,grande,
1057,160,Mads Mikkelsen,a strawberry lemonade,grande,
1058,153,Jessica Biel,a bottle of water,short,
1059,145,Jason Segel,a chai tea latte,tall,
1060,103,Megan Fox,a raspberry lemonade,short,a tomato and mozzarella panini
1061,177,Chiwetel Ejiofor,a peach iced tea,tall,a vegetable sandwich
1062,178,Emma Stone,a pumpkin spice latte,grande,a milk chocolate bar
1063,185,Paul Rudd,an iced coffee americano,short,
1064,158,Chandler Riggs,an iced pumpkin spice latte,short,a vegan wrap
1065,162,Gina Bellman,a chai tea latte,grande,a milk chocolate bar
1066,196,Eric Dane,a lemonade,grande,a dark chocolate bar
1067,191,Daniel Radcliffe,a chai tea latte,grande,a yogurt parfait
1068,162,Gina Bellman,a strawberry lemonade,grande,a tomato and mozzarella panini
1069,165,Carey Mulligan,an iced pumpkin spice latte,grande,
1070,114,Owen Wilson,a bottle of water,tall,
1071,169,Chris O'Donnell,an iced caramel macchiato,grande,
1072,113,Olga Kurylenko,a salted caramel mocha,short,a raspberry cheesecake
1073,194,Kristen Bell,a chai tea latte,short,
1074,179,James Roday,a soy latte,tall,
1075,149,David Spade,an iced pumpkin spice chai latte,grande,a white chocolate cheesecake
1076,137,Steve Carell,an iced coffee mocha,short,
1077,134,Jason Bateman,a pumpkin spice latte,tall,a white chocolate cheesecake
1078,132,Anna Kendrick,an iced cinnamon dolce latte,tall,
1079,193,Danai Gurira,an iced coffee americano,grande,
1080,122,Kristen Wiig,a raspberry lemonade,short,a white chocolate cheesecake
1081,138,Michael Vartan,an iced coffee mocha,short,a vegetable sandwich
1082,103,Megan Fox,an iced cordusio,short,a dark chocolate bar
1083,131,Poppy Montgomery,an iced coffee americano,grande,
1084,112,Kit Harington,a raspberry lemonade,short,
1085,189,Billy Campbell,a pumpkin spice latte,short,a vegetable sandwich
1086,115,Chace Crawford,an iced cinnamon dolce latte,grande,
1087,193,Danai Gurira,an iced coffee americano,grande,
1088,105,Robert Downey Jr.,an iced cordusio,short,
1089,106,Grant Gustin,a lemonade,short,
1090,148,Cory Monteith,an iced cordusio,grande,
1091,151,Melissa Rauch,an iced pumpkin spice chai latte,short,
1092,157,Patricia Arquette,a soy latte,tall,
1093,102,Todd Bridges,a strawberry lemonade,short,a chocolate brownie
1094,199,Kathy Bates,an iced coffee americano,grande,a tomato and mozzarella panini
1095,184,Leslie Mann,a chai tea latte,grande,
1096,181,Emma Thompson,a strawberry lemonade,tall,
1097,174,Charlotte Rae,an iced latte macchiato,grande,
1098,184,Leslie Mann,a chai tea latte,grande,
1099,105,Robert Downey Jr.,an iced pumpkin spice chai latte,grande,a white chocolate cheesecake
1100,110,Marg Helgenberger,an iced latte macchiato,short,
1101,140,Kat Graham,an iced pumpkin spice latte,short,
1102,102,Todd Bridges,a strawberry lemonade,short,a chocolate brownie
1103,152,Christian Kane,a strawberry lemonade,short,a chocolate brownie
1104,152,Christian Kane,an iced cinnamon dolce latte,short,a salted caramel brownie
1105,186,Eddie McClintock,a bottle of water,short,an egg sandwich
1106,166,Mark Feuerstein,a raspberry lemonade,grande,
1107,177,Chiwetel Ejiofor,an iced cordusio,grande,
1108,163,Alexander Skarsgard,a bottle of water,grande,a dark chocolate bar
1109,145,Jason Segel,a raspberry lemonade,grande,
1110,119,Terrence Howard,an iced cordusio,grande,
1111,176,Bradley Cooper,a soy latte,short,a salted caramel brownie
1112,121,Chandra Wilson,a pumpkin spice latte,short,
1113,185,Paul Rudd,an iced coffee americano,short,
1114,161,Jenna Coleman,an orange juice,tall,a chocolate brownie
1115,126,Brooke Elliott,a chai tea latte,tall,
1116,168,Missy Peregrym,a salted caramel mocha,tall,
1117,147,Scarlett Johansson,an iced latte macchiato,grande,a cinnamon swirl
1118,194,Kristen Bell,a chai tea latte,short,
1119,159,Sean Murray,a pumpkin spice latte,grande,
1120,130,Eddie Redmayne,an orange juice,grande,
1121,126,Brooke Elliott,a cinnamon latte,tall,a yogurt parfait
1122,196,Eric Dane,a lemonade,grande,a dark chocolate bar
1123,162,Gina Bellman,a peach iced tea,short,a fruit mix
1124,122,Kristen Wiig,a strawberry lemonade,tall,
1125,143,Ewan McGregor,a pumpkin spice latte,short,
1126,193,Danai Gurira,an iced coffee americano,grande,
1127,161,Jenna Coleman,an iced latte macchiato,short,a fruit mix
1128,177,Chiwetel Ejiofor,an iced cordusio,grande,
1129,107,Amy Brenneman,a raspberry lemonade,short,a white chocolate cheesecake
1130,149,David Spade,an iced pumpkin spice latte,short,a raspberry cheesecake
1131,111,Deborah Ann Woll,a raspberry lemonade,short,
1132,140,Kat Graham,a salted caramel mocha,short,
1133,182,Hayden Christensen,an iced pumpkin spice latte,tall,
1134,174,Charlotte Rae,an orange juice,grande,
1135,141,Nicole Kidman,a soy latte,short,a white chocolate cheesecake
1136,191,Daniel Radcliffe,a chai tea latte,grande,a yogurt parfait
1137,148,Cory Monteith,a raspberry lemonade,grande,
1138,181,Emma Thompson,a cinnamon latte,tall,
1139,180,Fred Armisen,an iced cinnamon dolce latte,grande,
1140,125,Shelley Hennig,an orange juice,tall,
1141,130,Eddie Redmayne,an iced cinnamon dolce latte,short,a granola bar
1142,145,Jason Segel,a chai tea latte,tall,
1143,117,Rupert Grint,an iced pumpkin spice latte,grande,
1144,142,Sophie Turner,a peach iced tea,grande,
1145,124,Russell Brand,an iced caramel macchiato,tall,a yogurt parfait
1146,103,Megan Fox,a strawberry lemonade,tall,
1147,101,Beth Behrs,an iced cordusio,short,
1148,193,Danai Gurira,an iced coffee americano,grande,
1149,184,Leslie Mann,a chai tea latte,grande,
1150,180,Fred Armisen,an iced cinnamon dolce latte,grande,
1151,142,Sophie Turner,a soy latte,grande,
1152,136,Claire Danes,an iced pumpkin spice latte,grande,a fruit mix
1153,179,James Roday,a soy latte,tall,
1154,173,Josh Charles,an iced cordusio,short,
1155,123,Lyndsy Fonseca,an iced caramel macchiato,tall,
1156,137,Steve Carell,an iced coffee mocha,short,
1157,124,Russell Brand,a soy latte,short,
1158,165,Carey Mulligan,a chai tea latte,grande,a granola bar
1159,188,Chris Messina,a raspberry lemonade,short,a cinnamon swirl
1160,185,Paul Rudd,an iced coffee americano,short,
1161,161,Jenna Coleman,an orange juice,tall,a chicken and pesto panini
1162,184,Leslie Mann,a cinnamon latte,short,
1163,162,Gina Bellman,a strawberry lemonade,grande,a tomato and mozzarella panini
1164,173,Josh Charles,a bottle of water,tall,a cinnamon swirl
1165,183,Sandra Bullock,a chai tea latte,grande,
1166,185,Paul Rudd,an iced coffee americano,short,
1167,161,Jenna Coleman,a strawberry lemonade,tall,
1168,137,Steve Carell,an iced coffee mocha,short,
1169,158,Chandler Riggs,a lemonade,tall,a PBJ sandwich
1170,101,Beth Behrs,a salted caramel mocha,short,a dark chocolate bar
1171,173,Josh Charles,a raspberry lemonade,grande,
1172,174,Charlotte Rae,a cinnamon latte,grande,a PBJ sandwich
1173,149,David Spade,an iced pumpkin spice chai latte,grande,a white chocolate cheesecake
1174,189,Billy Campbell,a soy latte,tall,a cheese toastie
1175,193,Danai Gurira,a pumpkin spice latte,short,a strawberry cheesecake
1176,131,Poppy Montgomery,an iced coffee mocha,tall,a vegan wrap
1177,186,Eddie McClintock,a lemonade,tall,a vegan wrap
1178,138,Michael Vartan,an iced pumpkin spice chai latte,grande,
1179,167,John Cusack,an iced pumpkin spice latte,short,
1180,128,Matt Damon,a bottle of water,short,
1181,191,Daniel Radcliffe,an iced cordusio,tall,
1182,171,Ansel Elgort,a salted caramel mocha,short,
1183,180,Fred Armisen,an iced caramel macchiato,short,
1184,101,Beth Behrs,a raspberry lemonade,grande,a whole-grain feta sandwich
1185,103,Megan Fox,a chai tea latte,tall,
1186,171,Ansel Elgort,a soy latte,grande,
1187,186,Eddie McClintock,a lemonade,tall,a vegan wrap
1188,128,Matt Damon,an iced pumpkin spice latte,grande,an egg sandwich
1189,132,Anna Kendrick,an iced cinnamon dolce latte,tall,
1190,132,Anna Kendrick,a salted caramel mocha,short,a lemon cheesecake
1191,128,Matt Damon,an iced pumpkin spice latte,grande,an egg sandwich
1192,109,Emma Watson,a salted caramel mocha,grande,a lemon cheesecake
1193,152,Christian Kane,an iced coffee americano,grande,
1194,132,Anna Kendrick,an iced cinnamon dolce latte,tall,
1195,188,Chris Messina,an iced cordusio,tall,
1196,115,Chace Crawford,a bottle of water,tall,a whole-grain feta sandwich
1197,108,Tina Fey,an orange juice,short,a cinnamon swirl
1198,106,Grant Gustin,a soy latte,tall,
1199,190,Anna Gunn,an orange juice,short,
1200,129,Scott Caan,a salted caramel mocha,tall,a PBJ sandwich
1201,169,Chris O'Donnell,a chai tea latte,tall,a white chocolate cheesecake
1202,146,Lisa Whelchel,a pumpkin spice latte,grande,a strawberry cheesecake
1203,127,Garrett Hedlund,an iced coffee americano,grande,
1204,165,Carey Mulligan,an iced salted caramel mocha,grande,a cheese toastie
1205,136,Claire Danes,an iced cinnamon dolce latte,grande,a chocolate brownie
1206,153,Jessica Biel,a chai tea latte,short,a dark chocolate bar
1207,113,Olga Kurylenko,an iced cordusio,short,a PBJ sandwich
1208,148,Cory Monteith,a cinnamon latte,short,
1209,157,Patricia Arquette,a soy latte,short,a yogurt parfait
1210,181,Emma Thompson,a strawberry lemonade,tall,
1211,192,Lindsay Lohan,an iced cinnamon dolce latte,short,
1212,200,Victor Garber,a strawberry lemonade,short,a vegetable sandwich
1213,184,Leslie Mann,a chai tea latte,grande,
1214,190,Anna Gunn,an iced caramel macchiato,grande,
