IN,CusID,CusName,Drink,Size,Extra
510,132,Jon Cryer,a breakfast tea,large,
511,130,Damon Wayans Jr.,an americano,small,
512,141,January Jones,a green tea,large,
513,192,Clark Gregg,a mocha,medium,a plain bagel
514,175,Colin O'Donoghue,a mocha,small,a chocolate chip cookie
515,152,Helen Hunt,a cappuccino,medium,
516,105,Julianne Moore,an espresso,medium,a chocolate caramel shortbread
517,152,Helen Hunt,a cappuccino,medium,
518,178,Kevin McKidd,a green tea,medium,a croissant
519,196,Cobie Smulders,a caramel macchiato,large,a pain au chocolat
520,114,Yvette Nicole Brown,an Earl Grey,small,a gingerbread cookie
521,188,Blake Lively,a hot chocolate,large,a breakfast tortilla wrap
522,157,Karen Gillan,a noisette,small,
523,118,Courteney Cox,a cordusio,large,
524,118,Courteney Cox,a cordusio,large,
525,183,Ian Somerhalder,a peppermint hot chocolate,large,
526,200,Joyce DeWitt,a hot chocolate,small,
527,107,Ed O'Neill,a flat white,large,a double chocolate muffin
528,146,Jessica Pare,an espresso macchiato,small,
529,186,Cybill Shepherd,an espresso,medium,a slice of banana bread
530,117,Alex O'Loughlin,a white hot chocolate,large,
531,173,Elisabeth Moss,a latte,small,a chocolate chip cookie
532,114,Yvette Nicole Brown,an Earl Grey,small,a gingerbread cookie
533,111,Kate Walsh,a flat white,medium,
534,144,Kunal Nayyar,a mocha,medium,a slice of banana bread
535,170,Jessica Chastain,a mocha,medium,a breakfast tortilla wrap
536,119,David Giuntoli,an espresso macchiato,large,an almond croissant
537,150,Simon Helberg,a hot chocolate,large,
538,190,Max Greenfield,a caramel macchiato,medium,an almond croissant
539,174,Zooey Deschanel,an espresso,small,
540,178,Kevin McKidd,a green tea,medium,a croissant
541,110,Bryan Cranston,a hot chocolate,small,a chocolate chip muffin
542,143,Shailene Woodley,a latte,small,
543,188,Blake Lively,a hot chocolate,large,a breakfast tortilla wrap
544,160,Walton Goggins,an espresso macchiato,small,
545,170,Jessica Chastain,a mocha,medium,a breakfast tortilla wrap
546,156,Christopher Gorham,an espresso,small,a blueberry oatmeal
547,165,Piper Perabo,a black tea,small,a classic oatmeal
548,158,Ming-Na Wen,a noisette,medium,a double chocolate muffin
549,176,Neil Patrick Harris,a latte,large,a lemon pound cake
550,179,Anna Paquin,an iced hot chocolate,small,a chocolate chip cookie
551,119,David Giuntoli,an espresso macchiato,large,an almond croissant
552,170,Jessica Chastain,a mocha,medium,a breakfast tortilla wrap
553,109,Stephen Moyer,a peppermint hot chocolate,medium,
554,155,Tom Welling,a flat white,large,
555,190,Max Greenfield,a caramel macchiato,medium,an almond croissant
556,155,Tom Welling,a flat white,large,
557,136,Shay Mitchell,a salted caramel hot chocolate,medium,
558,181,Jennifer Aniston,a white hot chocolate,medium,
559,162,Joseph Gordon-Levitt,a cordusio,large,
560,118,Courteney Cox,a cordusio,large,
561,195,Nina Dobrev,a mocha,small,a blueberry oatmeal
562,127,Joelle Carter,a breakfast tea,small,
563,180,Eva Longoria,a breakfast tea,small,a carrot cake
564,147,John Ritter,a latte,small,
565,109,Stephen Moyer,a peppermint hot chocolate,medium,
566,167,Sara Ramirez,a hot chocolate,small,a pain aux raisins
567,161,Lauren Cohan,a cappuccino,large,
568,133,Lucy Hale,a black tea,medium,
569,165,Piper Perabo,a black tea,small,a classic oatmeal
570,198,Emily Blunt,a black tea,large,
571,117,Alex O'Loughlin,a white hot chocolate,large,
572,163,Jeff Bridges,a green tea,medium,
573,112,Lisa Kudrow,an iced hot chocolate,large,a lemon pound cake
574,101,Christina Hendricks,an americano,small,a veggie tortilla wrap
575,182,Stana Katic,a breakfast tea,small,
576,195,Nina Dobrev,a mocha,small,a blueberry oatmeal
577,184,Eric Stonestreet,a mocha,medium,a classic oatmeal
578,161,Lauren Cohan,a cappuccino,large,
579,121,Marcia Cross,a salted caramel hot chocolate,large,
580,190,Max Greenfield,a caramel macchiato,medium,an almond croissant
581,131,Tom Hiddleston,a caramel macchiato,small,a pain aux raisins
582,157,Karen Gillan,a noisette,small,
583,193,Jennette McCurdy,an espresso con panna,small,
584,126,Michael Hall,an espresso con panna,small,
585,119,David Giuntoli,an espresso macchiato,large,an almond croissant
586,190,Max Greenfield,a caramel macchiato,medium,an almond croissant
587,183,Ian Somerhalder,a peppermint hot chocolate,large,
588,189,Zachary Levi,a peppermint hot chocolate,large,
589,111,Kate Walsh,a flat white,medium,
590,172,Emma Roberts,a green tea,large,
591,161,Lauren Cohan,a cappuccino,large,
592,129,Jared Padalecki,a caramel macchiato,large,a lemon pound cake
593,150,Simon Helberg,a hot chocolate,large,
594,130,Damon Wayans Jr.,an americano,small,
595,113,Tatiana Maslany,an Earl Grey,large,
596,147,John Ritter,a latte,small,
597,190,Max Greenfield,a caramel macchiato,medium,an almond croissant
598,164,Tom Mison,a latte,small,
599,190,Max Greenfield,a caramel macchiato,medium,an almond croissant
600,118,Courteney Cox,a cordusio,large,
601,146,Jessica Pare,an espresso macchiato,small,
602,124,Mary-Louise Parker,an Earl Grey,large,
603,173,Elisabeth Moss,a latte,small,a chocolate chip cookie
604,178,Kevin McKidd,a green tea,medium,a croissant
605,116,Madeleine Stowe,a noisette,small,
606,183,Ian Somerhalder,a peppermint hot chocolate,large,
607,165,Piper Perabo,a black tea,small,a classic oatmeal
608,185,Megan Boone,a peppermint hot chocolate,medium,
609,178,Kevin McKidd,a green tea,medium,a croissant
610,155,Tom Welling,a flat white,large,
611,118,Courteney Cox,a cordusio,large,
612,182,Stana Katic,a breakfast tea,small,
613,108,Julianna Margulies,an espresso macchiato,large,
614,169,Emily VanCamp,an espresso con panna,large,a plain bagel
615,108,Julianna Margulies,an espresso macchiato,large,
616,193,Jennette McCurdy,an espresso con panna,small,
617,168,David Duchovny,a black tea,small,a pain aux raisins
618,121,Marcia Cross,a salted caramel hot chocolate,large,
619,105,Julianne Moore,an espresso,medium,a chocolate caramel shortbread
620,152,Helen Hunt,a cappuccino,medium,
621,171,Edie Falco,a salted caramel hot chocolate,large,
622,197,Jennifer Morrison,an americano,small,a breakfast tortilla wrap
623,187,James Franco,a hot chocolate,small,a blueberry oatmeal
624,191,Josh Dallas,a flat white,medium,
625,195,Nina Dobrev,a mocha,small,a blueberry oatmeal
626,197,Jennifer Morrison,an americano,small,a breakfast tortilla wrap
627,194,Liam Hemsworth,an espresso,small,a blueberry muffin
628,131,Tom Hiddleston,a caramel macchiato,small,a pain aux raisins
629,200,Joyce DeWitt,a hot chocolate,small,
630,178,Kevin McKidd,a green tea,medium,a croissant
631,146,Jessica Pare,an espresso macchiato,small,
632,132,Jon Cryer,a breakfast tea,large,
633,160,Walton Goggins,an espresso macchiato,small,
634,181,Jennifer Aniston,a white hot chocolate,medium,
635,163,Jeff Bridges,a green tea,medium,
636,116,Madeleine Stowe,a noisette,small,
637,120,Misha Collins,an espresso,small,a lemon pound cake
638,169,Emily VanCamp,an espresso con panna,large,a plain bagel
639,110,Bryan Cranston,a hot chocolate,small,a chocolate chip muffin
640,155,Tom Welling,a flat white,large,
641,114,Yvette Nicole Brown,an Earl Grey,small,a gingerbread cookie
642,155,Tom Welling,a flat white,large,
643,189,Zachary Levi,a peppermint hot chocolate,large,
644,163,Jeff Bridges,a green tea,medium,
645,106,Matthew Perry,a flat white,large,a blueberry oatmeal
646,155,Tom Welling,a flat white,large,
647,174,Zooey Deschanel,an espresso,small,
648,143,Shailene Woodley,a latte,small,
649,126,Michael Hall,an espresso con panna,small,
650,128,Lucy Liu,a salted caramel hot chocolate,medium,
651,167,Sara Ramirez,a hot chocolate,small,a pain aux raisins
652,183,Ian Somerhalder,a peppermint hot chocolate,large,
653,129,Jared Padalecki,a caramel macchiato,large,a lemon pound cake
654,125,Connie Britton,a noisette,medium,
655,156,Christopher Gorham,an espresso,small,a blueberry oatmeal
656,121,Marcia Cross,a salted caramel hot chocolate,large,
657,179,Anna Paquin,an iced hot chocolate,small,a chocolate chip cookie
658,200,Joyce DeWitt,a hot chocolate,small,
659,176,Neil Patrick Harris,a latte,large,a lemon pound cake
660,182,Stana Katic,a breakfast tea,small,
661,121,Marcia Cross,a salted caramel hot chocolate,large,
662,184,Eric Stonestreet,a mocha,medium,a classic oatmeal
663,169,Emily VanCamp,an espresso con panna,large,a plain bagel
664,101,Christina Hendricks,an americano,small,a veggie tortilla wrap
665,130,Damon Wayans Jr.,an americano,small,
666,191,Josh Dallas,a flat white,medium,
667,127,Joelle Carter,a breakfast tea,small,
668,131,Tom Hiddleston,a caramel macchiato,small,a pain aux raisins
669,148,Jennifer Carpenter,a hot chocolate,small,a croissant
670,175,Colin O'Donoghue,a mocha,small,a chocolate chip cookie
671,175,Colin O'Donoghue,a mocha,small,a chocolate chip cookie
672,103,Jake Gyllenhaal,a breakfast tea,small,
673,120,Misha Collins,an espresso,small,a lemon pound cake
674,154,Bruce Willis,a noisette,large,a breakfast tortilla wrap
675,119,David Giuntoli,an espresso macchiato,large,an almond croissant
676,158,Ming-Na Wen,a noisette,medium,a double chocolate muffin
677,188,Blake Lively,a hot chocolate,large,a breakfast tortilla wrap
678,150,Simon Helberg,a hot chocolate,large,
679,152,Helen Hunt,a cappuccino,medium,
680,132,Jon Cryer,a breakfast tea,large,
681,103,Jake Gyllenhaal,a breakfast tea,small,
682,173,Elisabeth Moss,a latte,small,a chocolate chip cookie
683,101,Christina Hendricks,an americano,small,a veggie tortilla wrap
684,182,Stana Katic,a breakfast tea,small,
685,176,Neil Patrick Harris,a latte,large,a lemon pound cake
686,145,Jim Parsons,a white hot chocolate,large,a doughnut
687,124,Mary-Louise Parker,an Earl Grey,large,
688,150,Simon Helberg,a hot chocolate,large,
689,178,Kevin McKidd,a green tea,medium,a croissant
690,177,Amy Poehler,a cappuccino,small,a double chocolate muffin
691,189,Zachary Levi,a peppermint hot chocolate,large,
692,193,Jennette McCurdy,an espresso con panna,small,
693,160,Walton Goggins,an espresso macchiato,small,
694,197,Jennifer Morrison,an americano,small,a breakfast tortilla wrap
695,116,Madeleine Stowe,a noisette,small,
696,165,Piper Perabo,a black tea,small,a classic oatmeal
697,138,Mark Ruffalo,a white hot chocolate,small,a pain aux raisins
698,195,Nina Dobrev,a mocha,small,a blueberry oatmeal
699,137,Sasha Alexander,an espresso macchiato,medium,a chocolate caramel shortbread
700,174,Zooey Deschanel,an espresso,small,
701,168,David Duchovny,a black tea,small,a pain aux raisins
702,182,Stana Katic,a breakfast tea,small,
703,101,Christina Hendricks,an americano,small,a veggie tortilla wrap
704,190,Max Greenfield,a caramel macchiato,medium,an almond croissant
705,186,Cybill Shepherd,an espresso,medium,a slice of banana bread
706,195,Nina Dobrev,a mocha,small,a blueberry oatmeal
707,160,Walton Goggins,an espresso macchiato,small,
708,141,January Jones,a green tea,large,
709,129,Jared Padalecki,a caramel macchiato,large,a lemon pound cake
710,181,Jennifer Aniston,a white hot chocolate,medium,
711,101,Christina Hendricks,an americano,small,a veggie tortilla wrap
712,171,Edie Falco,a salted caramel hot chocolate,large,
713,139,Gillian Jacobs,a black tea,large,a pain aux raisins
714,102,Timothy Hutton,a flat white,small,a veggie tortilla wrap
715,194,Liam Hemsworth,an espresso,small,a blueberry muffin
716,156,Christopher Gorham,an espresso,small,a blueberry oatmeal
717,106,Matthew Perry,a flat white,large,a blueberry oatmeal
718,153,Gary Coleman,a latte,medium,
719,187,James Franco,a hot chocolate,small,a blueberry oatmeal
720,153,Gary Coleman,a latte,medium,
721,188,Blake Lively,a hot chocolate,large,a breakfast tortilla wrap
722,111,Kate Walsh,a flat white,medium,
723,167,Sara Ramirez,a hot chocolate,small,a pain aux raisins
724,136,Shay Mitchell,a salted caramel hot chocolate,medium,
725,109,Stephen Moyer,a peppermint hot chocolate,medium,
726,161,Lauren Cohan,a cappuccino,large,
727,151,Pauley Perrette,a salted caramel hot chocolate,small,a plain bagel
728,132,Jon Cryer,a breakfast tea,large,
729,180,Eva Longoria,a breakfast tea,small,a carrot cake
730,196,Cobie Smulders,a caramel macchiato,large,a pain au chocolat
731,112,Lisa Kudrow,an iced hot chocolate,large,a lemon pound cake
732,102,Timothy Hutton,a flat white,small,a veggie tortilla wrap
733,150,Simon Helberg,a hot chocolate,large,
734,179,Anna Paquin,an iced hot chocolate,small,a chocolate chip cookie
735,194,Liam Hemsworth,an espresso,small,a blueberry muffin
736,150,Simon Helberg,a hot chocolate,large,
737,186,Cybill Shepherd,an espresso,medium,a slice of banana bread
738,154,Bruce Willis,a noisette,large,a breakfast tortilla wrap
739,165,Piper Perabo,a black tea,small,a classic oatmeal
740,187,James Franco,a hot chocolate,small,a blueberry oatmeal
741,143,Shailene Woodley,a latte,small,
742,153,Gary Coleman,a latte,medium,
743,111,Kate Walsh,a flat white,medium,
744,154,Bruce Willis,a noisette,large,a breakfast tortilla wrap
745,175,Colin O'Donoghue,a mocha,small,a chocolate chip cookie
746,122,Vera Farmiga,an espresso macchiato,small,a chocolate caramel shortbread
747,145,Jim Parsons,a white hot chocolate,large,a doughnut
748,192,Clark Gregg,a mocha,medium,a plain bagel
749,163,Jeff Bridges,a green tea,medium,
750,197,Jennifer Morrison,an americano,small,a breakfast tortilla wrap
751,181,Jennifer Aniston,a white hot chocolate,medium,
752,143,Shailene Woodley,a latte,small,
753,145,Jim Parsons,a white hot chocolate,large,a doughnut
754,146,Jessica Pare,an espresso macchiato,small,
755,178,Kevin McKidd,a green tea,medium,a croissant
756,177,Amy Poehler,a cappuccino,small,a double chocolate muffin
757,122,Vera Farmiga,an espresso macchiato,small,a chocolate caramel shortbread
758,192,Clark Gregg,a mocha,medium,a plain bagel
759,189,Zachary Levi,a peppermint hot chocolate,large,
760,172,Emma Roberts,a green tea,large,
761,198,Emily Blunt,a black tea,large,
762,199,Emilia Clarke,a green tea,medium,a veggie tortilla wrap
763,181,Jennifer Aniston,a white hot chocolate,medium,
764,190,Max Greenfield,a caramel macchiato,medium,an almond croissant
765,151,Pauley Perrette,a salted caramel hot chocolate,small,a plain bagel
766,122,Vera Farmiga,an espresso macchiato,small,a chocolate caramel shortbread
767,106,Matthew Perry,a flat white,large,a blueberry oatmeal
768,163,Jeff Bridges,a green tea,medium,
769,137,Sasha Alexander,an espresso macchiato,medium,a chocolate caramel shortbread
770,117,Alex O'Loughlin,a white hot chocolate,large,
771,107,Ed O'Neill,a flat white,large,a double chocolate muffin
772,177,Amy Poehler,a cappuccino,small,a double chocolate muffin
773,141,January Jones,a green tea,large,
774,102,Timothy Hutton,a flat white,small,a veggie tortilla wrap
775,102,Timothy Hutton,a flat white,small,a veggie tortilla wrap
776,154,Bruce Willis,a noisette,large,a breakfast tortilla wrap
777,136,Shay Mitchell,a salted caramel hot chocolate,medium,
778,146,Jessica Pare,an espresso macchiato,small,
779,194,Liam Hemsworth,an espresso,small,a blueberry muffin
780,178,Kevin McKidd,a green tea,medium,a croissant
781,172,Emma Roberts,a green tea,large,
782,163,Jeff Bridges,a green tea,medium,
783,137,Sasha Alexander,an espresso macchiato,medium,a chocolate caramel shortbread
784,113,Tatiana Maslany,an Earl Grey,large,
785,197,Jennifer Morrison,an americano,small,a breakfast tortilla wrap
786,106,Matthew Perry,a flat white,large,a blueberry oatmeal
787,158,Ming-Na Wen,a noisette,medium,a double chocolate muffin
788,128,Lucy Liu,a salted caramel hot chocolate,medium,
789,168,David Duchovny,a black tea,small,a pain aux raisins
790,111,Kate Walsh,a flat white,medium,
791,192,Clark Gregg,a mocha,medium,a plain bagel
792,184,Eric Stonestreet,a mocha,medium,a classic oatmeal
793,161,Lauren Cohan,a cappuccino,large,
794,103,Jake Gyllenhaal,a breakfast tea,small,
795,107,Ed O'Neill,a flat white,large,a double chocolate muffin
796,173,Elisabeth Moss,a latte,small,a chocolate chip cookie
797,200,Joyce DeWitt,a hot chocolate,small,
798,193,Jennette McCurdy,an espresso con panna,small,
799,168,David Duchovny,a black tea,small,a pain aux raisins
800,114,Yvette Nicole Brown,an Earl Grey,small,a gingerbread cookie
801,130,Damon Wayans Jr.,an americano,small,
802,137,Sasha Alexander,an espresso macchiato,medium,a chocolate caramel shortbread
803,181,Jennifer Aniston,a white hot chocolate,medium,
804,174,Zooey Deschanel,an espresso,small,
805,166,Vincent Kartheiser,a caramel macchiato,medium,a doughnut
806,168,David Duchovny,a black tea,small,a pain aux raisins
807,198,Emily Blunt,a black tea,large,
808,196,Cobie Smulders,a caramel macchiato,large,a pain au chocolat
809,200,Joyce DeWitt,a hot chocolate,small,
810,167,Sara Ramirez,a hot chocolate,small,a pain aux raisins
811,169,Emily VanCamp,an espresso con panna,large,a plain bagel
812,122,Vera Farmiga,an espresso macchiato,small,a chocolate caramel shortbread
813,108,Julianna Margulies,an espresso macchiato,large,
814,176,Neil Patrick Harris,a latte,large,a lemon pound cake
815,167,Sara Ramirez,a hot chocolate,small,a pain aux raisins
816,113,Tatiana Maslany,an Earl Grey,large,
817,179,Anna Paquin,an iced hot chocolate,small,a chocolate chip cookie
818,166,Vincent Kartheiser,a caramel macchiato,medium,a doughnut
819,156,Christopher Gorham,an espresso,small,a blueberry oatmeal
820,167,Sara Ramirez,a hot chocolate,small,a pain aux raisins
821,117,Alex O'Loughlin,a white hot chocolate,large,
822,193,Jennette McCurdy,an espresso con panna,small,
823,141,January Jones,a green tea,large,
824,128,Lucy Liu,a salted caramel hot chocolate,medium,
825,192,Clark Gregg,a mocha,medium,a plain bagel
826,140,Jennifer Garner,a flat white,medium,
827,184,Eric Stonestreet,a mocha,medium,a classic oatmeal
828,185,Megan Boone,a peppermint hot chocolate,medium,
829,106,Matthew Perry,a flat white,large,a blueberry oatmeal
830,175,Colin O'Donoghue,a mocha,small,a chocolate chip cookie
831,141,January Jones,a green tea,large,
832,143,Shailene Woodley,a latte,small,
833,200,Joyce DeWitt,a hot chocolate,small,
834,151,Pauley Perrette,a salted caramel hot chocolate,small,a plain bagel
835,146,Jessica Pare,an espresso macchiato,small,
836,103,Jake Gyllenhaal,a breakfast tea,small,
837,161,Lauren Cohan,a cappuccino,large,
838,194,Liam Hemsworth,an espresso,small,a blueberry muffin
839,148,Jennifer Carpenter,a hot chocolate,small,a croissant
840,176,Neil Patrick Harris,a latte,large,a lemon pound cake
841,193,Jennette McCurdy,an espresso con panna,small,
842,189,Zachary Levi,a peppermint hot chocolate,large,
843,199,Emilia Clarke,a green tea,medium,a veggie tortilla wrap
844,177,Amy Poehler,a cappuccino,small,a double chocolate muffin
845,194,Liam Hemsworth,an espresso,small,a blueberry muffin
846,142,Kat Dennings,an iced hot chocolate,large,a gingerbread cookie
847,103,Jake Gyllenhaal,a breakfast tea,small,
848,192,Clark Gregg,a mocha,medium,a plain bagel
849,103,Jake Gyllenhaal,a breakfast tea,small,
850,188,Blake Lively,a hot chocolate,large,a breakfast tortilla wrap
851,189,Zachary Levi,a peppermint hot chocolate,large,
852,167,Sara Ramirez,a hot chocolate,small,a pain aux raisins
853,130,Damon Wayans Jr.,an americano,small,
854,185,Megan Boone,a peppermint hot chocolate,medium,
855,145,Jim Parsons,a white hot chocolate,large,a doughnut
856,195,Nina Dobrev,a mocha,small,a blueberry oatmeal
857,198,Emily Blunt,a black tea,large,
858,156,Christopher Gorham,an espresso,small,a blueberry oatmeal
859,196,Cobie Smulders,a caramel macchiato,large,a pain au chocolat
860,193,Jennette McCurdy,an espresso con panna,small,
861,192,Clark Gregg,a mocha,medium,a plain bagel
862,102,Timothy Hutton,a flat white,small,a veggie tortilla wrap
863,184,Eric Stonestreet,a mocha,medium,a classic oatmeal
864,179,Anna Paquin,an iced hot chocolate,small,a chocolate chip cookie
865,171,Edie Falco,a salted caramel hot chocolate,large,
866,180,Eva Longoria,a breakfast tea,small,a carrot cake
867,105,Julianne Moore,an espresso,medium,a chocolate caramel shortbread
868,175,Colin O'Donoghue,a mocha,small,a chocolate chip cookie
869,169,Emily VanCamp,an espresso con panna,large,a plain bagel
870,157,Karen Gillan,a noisette,small,
871,195,Nina Dobrev,a mocha,small,a blueberry oatmeal
872,185,Megan Boone,a peppermint hot chocolate,medium,
873,117,Alex O'Loughlin,a white hot chocolate,large,
874,133,Lucy Hale,a black tea,medium,
875,159,Sofia Vergara,a white hot chocolate,large,
876,172,Emma Roberts,a green tea,large,
877,188,Blake Lively,a hot chocolate,large,a breakfast tortilla wrap
878,196,Cobie Smulders,a caramel macchiato,large,a pain au chocolat
879,196,Cobie Smulders,a caramel macchiato,large,a pain au chocolat
880,114,Yvette Nicole Brown,an Earl Grey,small,a gingerbread cookie
881,169,Emily VanCamp,an espresso con panna,large,a plain bagel
882,200,Joyce DeWitt,a hot chocolate,small,
883,190,Max Greenfield,a caramel macchiato,medium,an almond croissant
884,192,Clark Gregg,a mocha,medium,a plain bagel
885,105,Julianne Moore,an espresso,medium,a chocolate caramel shortbread
886,198,Emily Blunt,a black tea,large,
887,199,Emilia Clarke,a green tea,medium,a veggie tortilla wrap
888,172,Emma Roberts,a green tea,large,
889,117,Alex O'Loughlin,a white hot chocolate,large,
890,105,Julianne Moore,an espresso,medium,a chocolate caramel shortbread
891,113,Tatiana Maslany,an Earl Grey,large,
892,170,Jessica Chastain,a mocha,medium,a breakfast tortilla wrap
893,133,Lucy Hale,a black tea,medium,
894,148,Jennifer Carpenter,a hot chocolate,small,a croissant
895,197,Jennifer Morrison,an americano,small,a breakfast tortilla wrap
896,124,Mary-Louise Parker,an Earl Grey,large,
897,106,Matthew Perry,a flat white,large,a blueberry oatmeal
898,200,Joyce DeWitt,a hot chocolate,small,
899,196,Cobie Smulders,a caramel macchiato,large,a pain au chocolat
900,159,Sofia Vergara,a white hot chocolate,large,
901,172,Emma Roberts,a green tea,large,
902,180,Eva Longoria,a breakfast tea,small,a carrot cake
903,123,Lana Parrilla,an espresso,small,a chocolate chip cookie
904,122,Vera Farmiga,an espresso macchiato,small,a chocolate caramel shortbread
905,169,Emily VanCamp,an espresso con panna,large,a plain bagel
906,117,Alex O'Loughlin,a white hot chocolate,large,
907,139,Gillian Jacobs,a black tea,large,a pain aux raisins
908,184,Eric Stonestreet,a mocha,medium,a classic oatmeal
909,145,Jim Parsons,a white hot chocolate,large,a doughnut
910,186,Cybill Shepherd,an espresso,medium,a slice of banana bread
911,176,Neil Patrick Harris,a latte,large,a lemon pound cake
912,139,Gillian Jacobs,a black tea,large,a pain aux raisins
913,173,Elisabeth Moss,a latte,small,a chocolate chip cookie
914,138,Mark Ruffalo,a white hot chocolate,small,a pain aux raisins
915,184,Eric Stonestreet,a mocha,medium,a classic oatmeal
916,179,Anna Paquin,an iced hot chocolate,small,a chocolate chip cookie
917,102,Timothy Hutton,a flat white,small,a veggie tortilla wrap
918,139,Gillian Jacobs,a black tea,large,a pain aux raisins
919,188,Blake Lively,a hot chocolate,large,a breakfast tortilla wrap
920,159,Sofia Vergara,a white hot chocolate,large,
921,186,Cybill Shepherd,an espresso,medium,a slice of banana bread
922,195,Nina Dobrev,a mocha,small,a blueberry oatmeal
923,122,Vera Farmiga,an espresso macchiato,small,a chocolate caramel shortbread
924,104,Heidi Klum,a hot chocolate,small,
925,104,Heidi Klum,a hot chocolate,small,
926,173,Elisabeth Moss,a latte,small,a chocolate chip cookie
927,179,Anna Paquin,an iced hot chocolate,small,a chocolate chip cookie
928,198,Emily Blunt,a black tea,large,
929,172,Emma Roberts,a green tea,large,
930,145,Jim Parsons,a white hot chocolate,large,a doughnut
931,138,Mark Ruffalo,a white hot chocolate,small,a pain aux raisins
932,122,Vera Farmiga,an espresso macchiato,small,a chocolate caramel shortbread
933,104,Heidi Klum,a hot chocolate,small,
934,192,Clark Gregg,a mocha,medium,a plain bagel
935,172,Emma Roberts,a green tea,large,
936,140,Jennifer Garner,a flat white,medium,
937,166,Vincent Kartheiser,a caramel macchiato,medium,a doughnut
938,200,Joyce DeWitt,a hot chocolate,small,
939,124,Mary-Louise Parker,an Earl Grey,large,
940,168,David Duchovny,a black tea,small,a pain aux raisins
941,145,Jim Parsons,a white hot chocolate,large,a doughnut
942,197,Jennifer Morrison,an americano,small,a breakfast tortilla wrap
943,184,Eric Stonestreet,a mocha,medium,a classic oatmeal
944,168,David Duchovny,a black tea,small,a pain aux raisins
945,170,Jessica Chastain,a mocha,medium,a breakfast tortilla wrap
946,142,Kat Dennings,an iced hot chocolate,large,a gingerbread cookie
947,166,Vincent Kartheiser,a caramel macchiato,medium,a doughnut
948,140,Jennifer Garner,a flat white,medium,
949,102,Timothy Hutton,a flat white,small,a veggie tortilla wrap
950,138,Mark Ruffalo,a white hot chocolate,small,a pain aux raisins
951,173,Elisabeth Moss,a latte,small,a chocolate chip cookie
952,140,Jennifer Garner,a flat white,medium,
953,104,Heidi Klum,a hot chocolate,small,
954,104,Heidi Klum,a hot chocolate,small,
955,138,Mark Ruffalo,a white hot chocolate,small,a pain aux raisins
956,166,Vincent Kartheiser,a caramel macchiato,medium,a doughnut
957,159,Sofia Vergara,a white hot chocolate,large,
958,104,Heidi Klum,a hot chocolate,small,
959,177,Amy Poehler,a cappuccino,small,a double chocolate muffin
960,124,Mary-Louise Parker,an Earl Grey,large,
961,198,Emily Blunt,a black tea,large,
962,102,Timothy Hutton,a flat white,small,a veggie tortilla wrap
963,173,Elisabeth Moss,a latte,small,a chocolate chip cookie
964,177,Amy Poehler,a cappuccino,small,a double chocolate muffin
965,117,Alex O'Loughlin,a white hot chocolate,large,
966,186,Cybill Shepherd,an espresso,medium,a slice of banana bread
967,142,Kat Dennings,an iced hot chocolate,large,a gingerbread cookie
968,198,Emily Blunt,a black tea,large,
969,171,Edie Falco,a salted caramel hot chocolate,large,
970,124,Mary-Louise Parker,an Earl Grey,large,
971,199,Emilia Clarke,a green tea,medium,a veggie tortilla wrap
972,116,Madeleine Stowe,a noisette,small,
973,140,Jennifer Garner,a flat white,medium,
974,142,Kat Dennings,an iced hot chocolate,large,a gingerbread cookie
975,186,Cybill Shepherd,an espresso,medium,a slice of banana bread
976,136,Shay Mitchell,a salted caramel hot chocolate,medium,
977,142,Kat Dennings,an iced hot chocolate,large,a gingerbread cookie
978,116,Madeleine Stowe,a noisette,small,
979,140,Jennifer Garner,a flat white,medium,
980,157,Karen Gillan,a noisette,small,
981,116,Madeleine Stowe,a noisette,small,
982,170,Jessica Chastain,a mocha,medium,a breakfast tortilla wrap
983,199,Emilia Clarke,a green tea,medium,a veggie tortilla wrap
984,171,Edie Falco,a salted caramel hot chocolate,large,
985,136,Shay Mitchell,a salted caramel hot chocolate,medium,
986,159,Sofia Vergara,a white hot chocolate,large,
987,171,Edie Falco,a salted caramel hot chocolate,large,
988,199,Emilia Clarke,a green tea,medium,a veggie tortilla wrap
989,159,Sofia Vergara,a white hot chocolate,large,
990,142,Kat Dennings,an iced hot chocolate,large,a gingerbread cookie
991,142,Kat Dennings,an iced hot chocolate,large,a gingerbread cookie
992,185,Megan Boone,a peppermint hot chocolate,medium,
993,185,Megan Boone,a peppermint hot chocolate,medium,
994,136,Shay Mitchell,a salted caramel hot chocolate,medium,
995,185,Megan Boone,a peppermint hot chocolate,medium,
996,142,Kat Dennings,an iced hot chocolate,large,a gingerbread cookie
997,186,Cybill Shepherd,an espresso,medium,a slice of banana bread
998,199,Emilia Clarke,a green tea,medium,a veggie tortilla wrap
999,186,Cybill Shepherd,an espresso,medium,a slice of banana bread
1000,199,Emilia Clarke,a green tea,medium,a veggie tortilla wrap
