IN,CusID,CusName,Drink,Size,Extra
1000,3,Angie Harmon,a hot chocolate,medium,
1001,55,Robin Tunney,a noisette,medium,
1002,23,John Slattery,an espresso macchiato,small,
1003,12,Kristen Stewart,a latte,large,a pain aux raisins
1004,47,Jon Hamm,a latte,small,
1005,73,Jane Lynch,a hot chocolate,medium,a chocolate chip muffin
1006,74,Hugh Laurie,an espresso macchiato,large,
1007,71,Zac Efron,an espresso con panna,medium,
1008,30,Joshua Jackson,an iced hot chocolate,medium,a gingerbread cookie
1009,22,Felicity Huffman,a white hot chocolate,medium,a blueberry oatmeal
1010,54,Leonardo DiCaprio,a noisette,large,
1011,83,Chloe Grace Moretz,an americano,small,
1012,28,Ariana Grande,a cappuccino,large,
1013,75,Melissa Joan Hart,a flat white,small,a croissant
1014,76,John Noble,a caramel macchiato,large,a slice of banana bread
1015,48,America Ferrera,an americano,medium,a veggie tortilla wrap
1016,88,Lena Dunham,a white hot chocolate,large,an everything bagel
1017,47,Jon Hamm,a latte,small,
1018,94,Brad Pitt,an iced hot chocolate,small,a classic oatmeal
1019,1,David Boreanaz,an americano,small,a plain bagel
1020,32,Ryan Gosling,a latte,large,
1021,8,Leighton Meester,a breakfast tea,small,
1022,87,Roseanne Barr,a black tea,small,
1023,52,Joel McHale,a hot chocolate,large,
1024,9,Anna Torv,a breakfast tea,medium,
1025,20,Troian Bellisario,a breakfast tea,medium,
1026,4,Jennifer Lawrence,a green tea,small,a croissant
1027,28,Ariana Grande,a cappuccino,large,
1028,87,Roseanne Barr,a black tea,small,
1029,29,AnnaLynne McCord,a white hot chocolate,medium,
1030,10,Sarah Wayne Callies,a salted caramel hot chocolate,large,
1031,30,Joshua Jackson,an iced hot chocolate,medium,a gingerbread cookie
1032,94,Brad Pitt,an iced hot chocolate,small,a classic oatmeal
1033,63,Zoe Saldana,a white hot chocolate,medium,a slice of banana bread
1034,92,Jake Johnson,a black tea,large,a carrot cake
1035,98,Matthew Morrison,an americano,small,
1036,70,Mireille Enos,a peppermint hot chocolate,medium,
1037,17,Sandra Oh,a salted caramel hot chocolate,small,
1038,5,Jensen Ackles,a flat white,large,
1039,29,AnnaLynne McCord,a white hot chocolate,medium,
1040,20,Troian Bellisario,a breakfast tea,medium,
1041,53,Ginnifer Goodwin,a black tea,large,
1042,71,Zac Efron,an espresso con panna,medium,
1043,16,Taylor Schilling,an Earl Grey,large,
1044,51,Joel Kinnaman,an Earl Grey,medium,
1045,86,Melissa McBride,a latte,large,a chocolate chip cookie
1046,79,Patrick Dempsey,a peppermint hot chocolate,small,a breakfast tortilla wrap
1047,63,Zoe Saldana,a white hot chocolate,medium,a slice of banana bread
1048,23,John Slattery,an espresso macchiato,small,
1049,19,Paul Reiser,a noisette,small,
1050,85,Johnny Depp,a salted caramel hot chocolate,medium,
1051,78,Charlie Hunnam,an Earl Grey,large,
1052,12,Kristen Stewart,a latte,large,a pain aux raisins
1053,84,Timothy Olyphant,a breakfast tea,medium,
1054,80,Mindy Kaling,a salted caramel hot chocolate,small,
1055,79,Patrick Dempsey,a peppermint hot chocolate,small,a breakfast tortilla wrap
1056,17,Sandra Oh,a salted caramel hot chocolate,small,
1057,44,Justin Chambers,a peppermint hot chocolate,small,a chocolate chip cookie
1058,41,Cate Blanchett,a salted caramel hot chocolate,medium,
1059,30,Joshua Jackson,an iced hot chocolate,medium,a gingerbread cookie
1060,91,David Schwimmer,an Earl Grey,small,a double chocolate muffin
1061,46,Josh Radnor,a salted caramel hot chocolate,medium,a croissant
1062,81,Damian Lewis,a peppermint hot chocolate,large,a chocolate chip cookie
1063,47,Jon Hamm,a latte,small,
1064,75,Melissa Joan Hart,a flat white,small,a croissant
1065,11,Kaley Cuoco,a black tea,large,
1066,51,Joel Kinnaman,an Earl Grey,medium,
1067,29,AnnaLynne McCord,a white hot chocolate,medium,
1068,32,Ryan Gosling,a latte,large,
1069,27,Lea Michele,a peppermint hot chocolate,small,a carrot cake
1070,6,Andrew Lincoln,a breakfast tea,large,
1071,58,Jessica Capshaw,a noisette,small,a pain au chocolat
1072,47,Jon Hamm,a latte,small,
1073,85,Johnny Depp,a salted caramel hot chocolate,medium,
1074,72,Chris Colfer,a latte,small,
1075,57,Sarah Michelle Gellar,a breakfast tea,large,
1076,41,Cate Blanchett,a salted caramel hot chocolate,medium,
1077,66,Jim Caviezel,a green tea,medium,
1078,40,James Spader,a flat white,large,a pain aux raisins
1079,77,Stephen Amell,a cordusio,large,
1080,22,Felicity Huffman,a white hot chocolate,medium,a blueberry oatmeal
1081,99,Aaron Paul,a cordusio,small,
1082,34,Ed Westwick,a latte,small,a blueberry muffin
1083,41,Cate Blanchett,a salted caramel hot chocolate,medium,
1084,39,Anne Hathaway,an Earl Grey,large,
1085,94,Brad Pitt,an iced hot chocolate,small,a classic oatmeal
1086,65,Cote de Pablo,a flat white,small,a blueberry muffin
1087,36,Teri Hatcher,an espresso,small,an everything bagel
1088,98,Matthew Morrison,an americano,small,
1089,24,Jonny Lee Miller,a mocha,small,
1090,36,Teri Hatcher,an espresso,small,an everything bagel
1091,17,Sandra Oh,a salted caramel hot chocolate,small,
1092,64,Kevin Bacon,an espresso con panna,medium,
1093,13,Norman Reedus,a noisette,large,
1094,38,Channing Tatum,an Earl Grey,large,a blueberry muffin
1095,44,Justin Chambers,a peppermint hot chocolate,small,a chocolate chip cookie
1096,99,Aaron Paul,a cordusio,small,
1097,11,Kaley Cuoco,a black tea,large,
1098,27,Lea Michele,a peppermint hot chocolate,small,a carrot cake
1099,58,Jessica Capshaw,a noisette,small,a pain au chocolat
1100,13,Norman Reedus,a noisette,large,
1101,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
1102,11,Kaley Cuoco,a black tea,large,
1103,70,Mireille Enos,a peppermint hot chocolate,medium,
1104,97,Noah Wyle,a green tea,small,
1105,38,Channing Tatum,an Earl Grey,large,a blueberry muffin
1106,53,Ginnifer Goodwin,a black tea,large,
1107,20,Troian Bellisario,a breakfast tea,medium,
1108,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
1109,48,America Ferrera,an americano,medium,a veggie tortilla wrap
1110,8,Leighton Meester,a breakfast tea,small,
1111,2,Kevin Costner,an espresso macchiato,large,
1112,4,Jennifer Lawrence,a green tea,small,a croissant
1113,25,Will Smith,a black tea,large,a blueberry oatmeal
1114,8,Leighton Meester,a breakfast tea,small,
1115,30,Joshua Jackson,an iced hot chocolate,medium,a gingerbread cookie
1116,81,Damian Lewis,a peppermint hot chocolate,large,a chocolate chip cookie
1117,41,Cate Blanchett,a salted caramel hot chocolate,medium,
1118,17,Sandra Oh,a salted caramel hot chocolate,small,
1119,6,Andrew Lincoln,a breakfast tea,large,
1120,45,Kerry Washington,a caramel macchiato,medium,a carrot cake
1121,45,Kerry Washington,a caramel macchiato,medium,a carrot cake
1122,72,Chris Colfer,a latte,small,
1123,37,Ellen Pompeo,an iced hot chocolate,large,a slice of banana bread
1124,46,Josh Radnor,a salted caramel hot chocolate,medium,a croissant
1125,47,Jon Hamm,a latte,small,
1126,23,John Slattery,an espresso macchiato,small,
1127,92,Jake Johnson,a black tea,large,a carrot cake
1128,10,Sarah Wayne Callies,a salted caramel hot chocolate,large,
1129,85,Johnny Depp,a salted caramel hot chocolate,medium,
1130,34,Ed Westwick,a latte,small,a blueberry muffin
1131,50,Jesse Tyler Ferguson,a hot chocolate,large,
1132,23,John Slattery,an espresso macchiato,small,
1133,27,Lea Michele,a peppermint hot chocolate,small,a carrot cake
1134,26,Michael Emerson,an Earl Grey,small,
1135,98,Matthew Morrison,an americano,small,
1136,40,James Spader,a flat white,large,a pain aux raisins
1137,76,John Noble,a caramel macchiato,large,a slice of banana bread
1138,85,Johnny Depp,a salted caramel hot chocolate,medium,
1139,74,Hugh Laurie,an espresso macchiato,large,
1140,50,Jesse Tyler Ferguson,a hot chocolate,large,
1141,88,Lena Dunham,a white hot chocolate,large,an everything bagel
1142,29,AnnaLynne McCord,a white hot chocolate,medium,
1143,17,Sandra Oh,a salted caramel hot chocolate,small,
1144,90,Mayim Bialik,a cordusio,medium,
1145,32,Ryan Gosling,a latte,large,
1146,61,Ty Burrell,an espresso,small,a pain aux raisins
1147,47,Jon Hamm,a latte,small,
1148,75,Melissa Joan Hart,a flat white,small,a croissant
1149,68,Robert Pattinson,an americano,large,an almond croissant
1150,62,Laura Linney,an espresso macchiato,medium,
1151,85,Johnny Depp,a salted caramel hot chocolate,medium,
1152,86,Melissa McBride,a latte,large,a chocolate chip cookie
1153,59,Alison Brie,an espresso,small,a croissant
1154,17,Sandra Oh,a salted caramel hot chocolate,small,
1155,81,Damian Lewis,a peppermint hot chocolate,large,a chocolate chip cookie
1156,39,Anne Hathaway,an Earl Grey,large,
1157,35,Simon Baker,a cordusio,small,a double chocolate muffin
1158,98,Matthew Morrison,an americano,small,
1159,67,Ashley Benson,a salted caramel hot chocolate,medium,a double chocolate muffin
1160,15,Jeffrey Donovan,a caramel macchiato,small,
1161,77,Stephen Amell,a cordusio,large,
1162,2,Kevin Costner,an espresso macchiato,large,
1163,92,Jake Johnson,a black tea,large,a carrot cake
1164,83,Chloe Grace Moretz,an americano,small,
1165,75,Melissa Joan Hart,a flat white,small,a croissant
1166,83,Chloe Grace Moretz,an americano,small,
1167,7,Matthew Rhys,a hot chocolate,medium,
1168,67,Ashley Benson,a salted caramel hot chocolate,medium,a double chocolate muffin
1169,43,Miles Teller,an americano,large,
1170,18,Emily Deschanel,a noisette,small,an everything bagel
1171,35,Simon Baker,a cordusio,small,a double chocolate muffin
1172,92,Jake Johnson,a black tea,large,a carrot cake
1173,6,Andrew Lincoln,a breakfast tea,large,
1174,98,Matthew Morrison,an americano,small,
1175,79,Patrick Dempsey,a peppermint hot chocolate,small,a breakfast tortilla wrap
1176,31,RuPaul,an americano,small,
1177,20,Troian Bellisario,a breakfast tea,medium,
1178,10,Sarah Wayne Callies,a salted caramel hot chocolate,large,
1179,53,Ginnifer Goodwin,a black tea,large,
1180,52,Joel McHale,a hot chocolate,large,
1181,64,Kevin Bacon,an espresso con panna,medium,
1182,63,Zoe Saldana,a white hot chocolate,medium,a slice of banana bread
1183,36,Teri Hatcher,an espresso,small,an everything bagel
1184,82,Kiefer Sutherland,an espresso macchiato,small,a breakfast tortilla wrap
1185,62,Laura Linney,an espresso macchiato,medium,
1186,88,Lena Dunham,a white hot chocolate,large,an everything bagel
1187,64,Kevin Bacon,an espresso con panna,medium,
1188,70,Mireille Enos,a peppermint hot chocolate,medium,
1189,68,Robert Pattinson,an americano,large,an almond croissant
1190,58,Jessica Capshaw,a noisette,small,a pain au chocolat
1191,78,Charlie Hunnam,an Earl Grey,large,
1192,5,Jensen Ackles,a flat white,large,
1193,73,Jane Lynch,a hot chocolate,medium,a chocolate chip muffin
1194,35,Simon Baker,a cordusio,small,a double chocolate muffin
1195,50,Jesse Tyler Ferguson,a hot chocolate,large,
1196,76,John Noble,a caramel macchiato,large,a slice of banana bread
1197,57,Sarah Michelle Gellar,a breakfast tea,large,
1198,55,Robin Tunney,a noisette,medium,
1199,87,Roseanne Barr,a black tea,small,
1200,82,Kiefer Sutherland,an espresso macchiato,small,a breakfast tortilla wrap
1201,1,David Boreanaz,an americano,small,a plain bagel
1202,36,Teri Hatcher,an espresso,small,an everything bagel
1203,84,Timothy Olyphant,a breakfast tea,medium,
1204,29,AnnaLynne McCord,a white hot chocolate,medium,
1205,41,Cate Blanchett,a salted caramel hot chocolate,medium,
1206,45,Kerry Washington,a caramel macchiato,medium,a carrot cake
1207,36,Teri Hatcher,an espresso,small,an everything bagel
1208,79,Patrick Dempsey,a peppermint hot chocolate,small,a breakfast tortilla wrap
1209,9,Anna Torv,a breakfast tea,medium,
1210,43,Miles Teller,an americano,large,
1211,12,Kristen Stewart,a latte,large,a pain aux raisins
1212,77,Stephen Amell,a cordusio,large,
1213,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
1214,10,Sarah Wayne Callies,a salted caramel hot chocolate,large,
1215,87,Roseanne Barr,a black tea,small,
1216,76,John Noble,a caramel macchiato,large,a slice of banana bread
1217,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
1218,15,Jeffrey Donovan,a caramel macchiato,small,
1219,22,Felicity Huffman,a white hot chocolate,medium,a blueberry oatmeal
1220,29,AnnaLynne McCord,a white hot chocolate,medium,
1221,76,John Noble,a caramel macchiato,large,a slice of banana bread
1222,81,Damian Lewis,a peppermint hot chocolate,large,a chocolate chip cookie
1223,24,Jonny Lee Miller,a mocha,small,
1224,93,Shane West,an espresso macchiato,large,
1225,46,Josh Radnor,a salted caramel hot chocolate,medium,a croissant
1226,74,Hugh Laurie,an espresso macchiato,large,
1227,89,Mark Wahlberg,an Earl Grey,large,a blueberry oatmeal
1228,45,Kerry Washington,a caramel macchiato,medium,a carrot cake
1229,89,Mark Wahlberg,an Earl Grey,large,a blueberry oatmeal
1230,10,Sarah Wayne Callies,a salted caramel hot chocolate,large,
1231,82,Kiefer Sutherland,an espresso macchiato,small,a breakfast tortilla wrap
1232,59,Alison Brie,an espresso,small,a croissant
1233,85,Johnny Depp,a salted caramel hot chocolate,medium,
1234,87,Roseanne Barr,a black tea,small,
1235,2,Kevin Costner,an espresso macchiato,large,
1236,34,Ed Westwick,a latte,small,a blueberry muffin
1237,84,Timothy Olyphant,a breakfast tea,medium,
1238,11,Kaley Cuoco,a black tea,large,
1239,81,Damian Lewis,a peppermint hot chocolate,large,a chocolate chip cookie
1240,24,Jonny Lee Miller,a mocha,small,
1241,27,Lea Michele,a peppermint hot chocolate,small,a carrot cake
1242,35,Simon Baker,a cordusio,small,a double chocolate muffin
1243,97,Noah Wyle,a green tea,small,
1244,81,Damian Lewis,a peppermint hot chocolate,large,a chocolate chip cookie
1245,61,Ty Burrell,an espresso,small,a pain aux raisins
1246,76,John Noble,a caramel macchiato,large,a slice of banana bread
1247,48,America Ferrera,an americano,medium,a veggie tortilla wrap
1248,100,Matthew McConaughey,a caramel macchiato,medium,an almond croissant
1249,21,Keri Russell,a noisette,small,
1250,10,Sarah Wayne Callies,a salted caramel hot chocolate,large,
1251,20,Troian Bellisario,a breakfast tea,medium,
1252,59,Alison Brie,an espresso,small,a croissant
1253,10,Sarah Wayne Callies,a salted caramel hot chocolate,large,
1254,10,Sarah Wayne Callies,a salted caramel hot chocolate,large,
1255,88,Lena Dunham,a white hot chocolate,large,an everything bagel
1256,95,Rachel Bilson,a latte,large,
1257,67,Ashley Benson,a salted caramel hot chocolate,medium,a double chocolate muffin
1258,73,Jane Lynch,a hot chocolate,medium,a chocolate chip muffin
1259,32,Ryan Gosling,a latte,large,
1260,48,America Ferrera,an americano,medium,a veggie tortilla wrap
1261,52,Joel McHale,a hot chocolate,large,
1262,47,Jon Hamm,a latte,small,
1263,22,Felicity Huffman,a white hot chocolate,medium,a blueberry oatmeal
1264,44,Justin Chambers,a peppermint hot chocolate,small,a chocolate chip cookie
1265,69,Matt Smith,a flat white,large,
1266,20,Troian Bellisario,a breakfast tea,medium,
1267,34,Ed Westwick,a latte,small,a blueberry muffin
1268,26,Michael Emerson,an Earl Grey,small,
1269,80,Mindy Kaling,a salted caramel hot chocolate,small,
1270,12,Kristen Stewart,a latte,large,a pain aux raisins
1271,56,Julie Bowen,a cordusio,large,a gingerbread cookie
1272,17,Sandra Oh,a salted caramel hot chocolate,small,
1273,92,Jake Johnson,a black tea,large,a carrot cake
1274,38,Channing Tatum,an Earl Grey,large,a blueberry muffin
1275,62,Laura Linney,an espresso macchiato,medium,
1276,92,Jake Johnson,a black tea,large,a carrot cake
1277,70,Mireille Enos,a peppermint hot chocolate,medium,
1278,43,Miles Teller,an americano,large,
1279,42,Charlize Theron,an espresso macchiato,small,a croissant
1280,25,Will Smith,a black tea,large,a blueberry oatmeal
1281,53,Ginnifer Goodwin,a black tea,large,
1282,86,Melissa McBride,a latte,large,a chocolate chip cookie
1283,2,Kevin Costner,an espresso macchiato,large,
1284,64,Kevin Bacon,an espresso con panna,medium,
1285,13,Norman Reedus,a noisette,large,
1286,59,Alison Brie,an espresso,small,a croissant
1287,22,Felicity Huffman,a white hot chocolate,medium,a blueberry oatmeal
1288,67,Ashley Benson,a salted caramel hot chocolate,medium,a double chocolate muffin
1289,19,Paul Reiser,a noisette,small,
1290,90,Mayim Bialik,a cordusio,medium,
1291,69,Matt Smith,a flat white,large,
1292,48,America Ferrera,an americano,medium,a veggie tortilla wrap
1293,63,Zoe Saldana,a white hot chocolate,medium,a slice of banana bread
1294,62,Laura Linney,an espresso macchiato,medium,
1295,71,Zac Efron,an espresso con panna,medium,
1296,86,Melissa McBride,a latte,large,a chocolate chip cookie
1297,7,Matthew Rhys,a hot chocolate,medium,
1298,36,Teri Hatcher,an espresso,small,an everything bagel
1299,89,Mark Wahlberg,an Earl Grey,large,a blueberry oatmeal
1300,7,Matthew Rhys,a hot chocolate,medium,
1301,55,Robin Tunney,a noisette,medium,
1302,67,Ashley Benson,a salted caramel hot chocolate,medium,a double chocolate muffin
1303,36,Teri Hatcher,an espresso,small,an everything bagel
1304,32,Ryan Gosling,a latte,large,
1305,87,Roseanne Barr,a black tea,small,
1306,63,Zoe Saldana,a white hot chocolate,medium,a slice of banana bread
1307,84,Timothy Olyphant,a breakfast tea,medium,
1308,72,Chris Colfer,a latte,small,
1309,94,Brad Pitt,an iced hot chocolate,small,a classic oatmeal
1310,50,Jesse Tyler Ferguson,a hot chocolate,large,
1311,15,Jeffrey Donovan,a caramel macchiato,small,
1312,46,Josh Radnor,a salted caramel hot chocolate,medium,a croissant
1313,76,John Noble,a caramel macchiato,large,a slice of banana bread
1314,27,Lea Michele,a peppermint hot chocolate,small,a carrot cake
1315,29,AnnaLynne McCord,a white hot chocolate,medium,
1316,93,Shane West,an espresso macchiato,large,
1317,24,Jonny Lee Miller,a mocha,small,
1318,8,Leighton Meester,a breakfast tea,small,
1319,62,Laura Linney,an espresso macchiato,medium,
1320,32,Ryan Gosling,a latte,large,
1321,75,Melissa Joan Hart,a flat white,small,a croissant
1322,52,Joel McHale,a hot chocolate,large,
1323,6,Andrew Lincoln,a breakfast tea,large,
1324,21,Keri Russell,a noisette,small,
1325,96,Mark Harmon,a latte,small,
1326,73,Jane Lynch,a hot chocolate,medium,a chocolate chip muffin
1327,91,David Schwimmer,an Earl Grey,small,a double chocolate muffin
1328,80,Mindy Kaling,a salted caramel hot chocolate,small,
1329,84,Timothy Olyphant,a breakfast tea,medium,
1330,8,Leighton Meester,a breakfast tea,small,
1331,18,Emily Deschanel,a noisette,small,an everything bagel
1332,91,David Schwimmer,an Earl Grey,small,a double chocolate muffin
1333,87,Roseanne Barr,a black tea,small,
1334,42,Charlize Theron,an espresso macchiato,small,a croissant
1335,67,Ashley Benson,a salted caramel hot chocolate,medium,a double chocolate muffin
1336,9,Anna Torv,a breakfast tea,medium,
1337,1,David Boreanaz,an americano,small,a plain bagel
1338,29,AnnaLynne McCord,a white hot chocolate,medium,
1339,68,Robert Pattinson,an americano,large,an almond croissant
1340,4,Jennifer Lawrence,a green tea,small,a croissant
1341,99,Aaron Paul,a cordusio,small,
1342,18,Emily Deschanel,a noisette,small,an everything bagel
1343,45,Kerry Washington,a caramel macchiato,medium,a carrot cake
1344,94,Brad Pitt,an iced hot chocolate,small,a classic oatmeal
1345,40,James Spader,a flat white,large,a pain aux raisins
1346,5,Jensen Ackles,a flat white,large,
1347,8,Leighton Meester,a breakfast tea,small,
1348,40,James Spader,a flat white,large,a pain aux raisins
1349,63,Zoe Saldana,a white hot chocolate,medium,a slice of banana bread
1350,90,Mayim Bialik,a cordusio,medium,
1351,72,Chris Colfer,a latte,small,
1352,5,Jensen Ackles,a flat white,large,
1353,2,Kevin Costner,an espresso macchiato,large,
1354,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
1355,92,Jake Johnson,a black tea,large,a carrot cake
1356,72,Chris Colfer,a latte,small,
1357,14,Angelina Jolie,an Earl Grey,medium,
1358,27,Lea Michele,a peppermint hot chocolate,small,a carrot cake
1359,52,Joel McHale,a hot chocolate,large,
1360,1,David Boreanaz,an americano,small,a plain bagel
1361,75,Melissa Joan Hart,a flat white,small,a croissant
1362,48,America Ferrera,an americano,medium,a veggie tortilla wrap
1363,90,Mayim Bialik,a cordusio,medium,
1364,89,Mark Wahlberg,an Earl Grey,large,a blueberry oatmeal
1365,46,Josh Radnor,a salted caramel hot chocolate,medium,a croissant
1366,94,Brad Pitt,an iced hot chocolate,small,a classic oatmeal
1367,55,Robin Tunney,a noisette,medium,
1368,27,Lea Michele,a peppermint hot chocolate,small,a carrot cake
1369,87,Roseanne Barr,a black tea,small,
1370,47,Jon Hamm,a latte,small,
1371,60,Kodi Smit-McPhee,a latte,medium,
1372,10,Sarah Wayne Callies,a salted caramel hot chocolate,large,
1373,10,Sarah Wayne Callies,a salted caramel hot chocolate,large,
1374,88,Lena Dunham,a white hot chocolate,large,an everything bagel
1375,37,Ellen Pompeo,an iced hot chocolate,large,a slice of banana bread
1376,16,Taylor Schilling,an Earl Grey,large,
1377,87,Roseanne Barr,a black tea,small,
1378,7,Matthew Rhys,a hot chocolate,medium,
1379,41,Cate Blanchett,a salted caramel hot chocolate,medium,
1380,10,Sarah Wayne Callies,a salted caramel hot chocolate,large,
1381,100,Matthew McConaughey,a caramel macchiato,medium,an almond croissant
1382,22,Felicity Huffman,a white hot chocolate,medium,a blueberry oatmeal
1383,63,Zoe Saldana,a white hot chocolate,medium,a slice of banana bread
1384,40,James Spader,a flat white,large,a pain aux raisins
1385,79,Patrick Dempsey,a peppermint hot chocolate,small,a breakfast tortilla wrap
1386,38,Channing Tatum,an Earl Grey,large,a blueberry muffin
1387,1,David Boreanaz,an americano,small,a plain bagel
1388,11,Kaley Cuoco,a black tea,large,
1389,79,Patrick Dempsey,a peppermint hot chocolate,small,a breakfast tortilla wrap
1390,4,Jennifer Lawrence,a green tea,small,a croissant
1391,88,Lena Dunham,a white hot chocolate,large,an everything bagel
1392,43,Miles Teller,an americano,large,
1393,21,Keri Russell,a noisette,small,
1394,91,David Schwimmer,an Earl Grey,small,a double chocolate muffin
1395,76,John Noble,a caramel macchiato,large,a slice of banana bread
1396,21,Keri Russell,a noisette,small,
1397,47,Jon Hamm,a latte,small,
1398,81,Damian Lewis,a peppermint hot chocolate,large,a chocolate chip cookie
1399,59,Alison Brie,an espresso,small,a croissant
1400,39,Anne Hathaway,an Earl Grey,large,
1401,89,Mark Wahlberg,an Earl Grey,large,a blueberry oatmeal
1402,88,Lena Dunham,a white hot chocolate,large,an everything bagel
1403,31,RuPaul,an americano,small,
1404,86,Melissa McBride,a latte,large,a chocolate chip cookie
1405,22,Felicity Huffman,a white hot chocolate,medium,a blueberry oatmeal
1406,38,Channing Tatum,an Earl Grey,large,a blueberry muffin
1407,66,Jim Caviezel,a green tea,medium,
1408,85,Johnny Depp,a salted caramel hot chocolate,medium,
1409,53,Ginnifer Goodwin,a black tea,large,
1410,94,Brad Pitt,an iced hot chocolate,small,a classic oatmeal
1411,37,Ellen Pompeo,an iced hot chocolate,large,a slice of banana bread
1412,76,John Noble,a caramel macchiato,large,a slice of banana bread
1413,57,Sarah Michelle Gellar,a breakfast tea,large,
1414,55,Robin Tunney,a noisette,medium,
1415,64,Kevin Bacon,an espresso con panna,medium,
1416,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
1417,46,Josh Radnor,a salted caramel hot chocolate,medium,a croissant
1418,4,Jennifer Lawrence,a green tea,small,a croissant
1419,97,Noah Wyle,a green tea,small,
1420,11,Kaley Cuoco,a black tea,large,
1421,64,Kevin Bacon,an espresso con panna,medium,
1422,18,Emily Deschanel,a noisette,small,an everything bagel
1423,87,Roseanne Barr,a black tea,small,
1424,25,Will Smith,a black tea,large,a blueberry oatmeal
1425,94,Brad Pitt,an iced hot chocolate,small,a classic oatmeal
1426,1,David Boreanaz,an americano,small,a plain bagel
1427,9,Anna Torv,a breakfast tea,medium,
1428,48,America Ferrera,an americano,medium,a veggie tortilla wrap
1429,80,Mindy Kaling,a salted caramel hot chocolate,small,
1430,52,Joel McHale,a hot chocolate,large,
1431,85,Johnny Depp,a salted caramel hot chocolate,medium,
1432,97,Noah Wyle,a green tea,small,
1433,54,Leonardo DiCaprio,a noisette,large,
1434,84,Timothy Olyphant,a breakfast tea,medium,
1435,33,Matt Bomer,an espresso con panna,large,a blueberry muffin
1436,55,Robin Tunney,a noisette,medium,
1437,3,Angie Harmon,a hot chocolate,medium,
1438,40,James Spader,a flat white,large,a pain aux raisins
1439,59,Alison Brie,an espresso,small,a croissant
1440,84,Timothy Olyphant,a breakfast tea,medium,
1441,39,Anne Hathaway,an Earl Grey,large,
1442,34,Ed Westwick,a latte,small,a blueberry muffin
1443,20,Troian Bellisario,a breakfast tea,medium,
1444,45,Kerry Washington,a caramel macchiato,medium,a carrot cake
1445,93,Shane West,an espresso macchiato,large,
1446,74,Hugh Laurie,an espresso macchiato,large,
1447,67,Ashley Benson,a salted caramel hot chocolate,medium,a double chocolate muffin
1448,8,Leighton Meester,a breakfast tea,small,
1449,73,Jane Lynch,a hot chocolate,medium,a chocolate chip muffin
1450,44,Justin Chambers,a peppermint hot chocolate,small,a chocolate chip cookie
1451,57,Sarah Michelle Gellar,a breakfast tea,large,
1452,61,Ty Burrell,an espresso,small,a pain aux raisins
1453,48,America Ferrera,an americano,medium,a veggie tortilla wrap
1454,7,Matthew Rhys,a hot chocolate,medium,
1455,95,Rachel Bilson,a latte,large,
1456,83,Chloe Grace Moretz,an americano,small,
1457,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
1458,62,Laura Linney,an espresso macchiato,medium,
1459,29,AnnaLynne McCord,a white hot chocolate,medium,
1460,97,Noah Wyle,a green tea,small,
1461,46,Josh Radnor,a salted caramel hot chocolate,medium,a croissant
1462,83,Chloe Grace Moretz,an americano,small,
1463,19,Paul Reiser,a noisette,small,
1464,22,Felicity Huffman,a white hot chocolate,medium,a blueberry oatmeal
1465,96,Mark Harmon,a latte,small,
1466,60,Kodi Smit-McPhee,a latte,medium,
1467,68,Robert Pattinson,an americano,large,an almond croissant
1468,97,Noah Wyle,a green tea,small,
1469,71,Zac Efron,an espresso con panna,medium,
1470,76,John Noble,a caramel macchiato,large,a slice of banana bread
1471,45,Kerry Washington,a caramel macchiato,medium,a carrot cake
1472,85,Johnny Depp,a salted caramel hot chocolate,medium,
1473,75,Melissa Joan Hart,a flat white,small,a croissant
1474,98,Matthew Morrison,an americano,small,
1475,34,Ed Westwick,a latte,small,a blueberry muffin
1476,18,Emily Deschanel,a noisette,small,an everything bagel
1477,67,Ashley Benson,a salted caramel hot chocolate,medium,a double chocolate muffin
1478,99,Aaron Paul,a cordusio,small,
1479,62,Laura Linney,an espresso macchiato,medium,
1480,63,Zoe Saldana,a white hot chocolate,medium,a slice of banana bread
1481,16,Taylor Schilling,an Earl Grey,large,
1482,4,Jennifer Lawrence,a green tea,small,a croissant
1483,54,Leonardo DiCaprio,a noisette,large,
1484,46,Josh Radnor,a salted caramel hot chocolate,medium,a croissant
1485,63,Zoe Saldana,a white hot chocolate,medium,a slice of banana bread
1486,74,Hugh Laurie,an espresso macchiato,large,
1487,67,Ashley Benson,a salted caramel hot chocolate,medium,a double chocolate muffin
1488,59,Alison Brie,an espresso,small,a croissant
1489,23,John Slattery,an espresso macchiato,small,
1490,57,Sarah Michelle Gellar,a breakfast tea,large,
1491,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
1492,74,Hugh Laurie,an espresso macchiato,large,
1493,63,Zoe Saldana,a white hot chocolate,medium,a slice of banana bread
1494,34,Ed Westwick,a latte,small,a blueberry muffin
1495,26,Michael Emerson,an Earl Grey,small,
