IN,CusID,CusName,Drink,Size,Extra
1278,1,Chloe Grace Moretz,an espresso macchiato,small,
1279,72,Angie Harmon,an espresso con panna,medium,
1280,64,Joel Kinnaman,a salted caramel hot chocolate,small,
1281,62,Alison Brie,a breakfast tea,large,
1282,86,Emily Deschanel,a green tea,large,a doughnut
1283,59,Troian Bellisario,a peppermint hot chocolate,large,
1284,80,Jesse Tyler Ferguson,an iced hot chocolate,large,a croissant
1285,72,Angie Harmon,an espresso con panna,medium,
1286,62,Alison Brie,a breakfast tea,large,
1287,75,Lea Michele,a breakfast tea,small,an almond croissant
1288,95,John Slattery,a noisette,small,a gingerbread cookie
1289,39,Joel McHale,a black tea,small,
1290,79,Jeffrey Donovan,an iced hot chocolate,large,
1291,54,John Noble,a green tea,medium,
1292,18,Norman Reedus,a flat white,large,a slice of banana bread
1293,1,Chloe Grace Moretz,an espresso macchiato,small,
1294,8,Matt Bomer,a salted caramel hot chocolate,small,a pain aux raisins
1295,82,Kevin Costner,a latte,medium,
1296,46,Aaron Paul,a peppermint hot chocolate,small,a croissant
1297,28,Felicity Huffman,a peppermint hot chocolate,medium,
1298,80,Jesse Tyler Ferguson,an iced hot chocolate,large,a croissant
1299,72,Angie Harmon,an espresso con panna,medium,
1300,43,Simon Baker,an iced hot chocolate,large,
1301,88,Melissa McBride,a cappuccino,large,
1302,64,Joel Kinnaman,a salted caramel hot chocolate,small,
1303,70,Leighton Meester,an espresso,small,
1304,18,Norman Reedus,a flat white,large,a slice of banana bread
1305,3,Robin Tunney,a caramel macchiato,medium,a pain aux raisins
1306,13,Angelina Jolie,a peppermint hot chocolate,large,a doughnut
1307,73,Laura Linney,an americano,large,a chocolate chip muffin
1308,33,Kaley Cuoco,a flat white,small,a pain aux raisins
1309,83,Jensen Ackles,a hot chocolate,small,
1310,25,Jennifer Lawrence,a flat white,large,
1311,72,Angie Harmon,an espresso con panna,medium,
1312,38,AnnaLynne McCord,a salted caramel hot chocolate,medium,
1313,42,Ginnifer Goodwin,an espresso,large,
1314,84,Melissa Joan Hart,a flat white,large,
1315,78,America Ferrera,a green tea,medium,a pain aux raisins
1316,76,Anna Torv,an iced hot chocolate,large,
1317,60,James Spader,a breakfast tea,large,a chocolate chip muffin
1318,13,Angelina Jolie,a peppermint hot chocolate,large,a doughnut
1319,38,AnnaLynne McCord,a salted caramel hot chocolate,medium,
1320,20,Ashley Benson,a hot chocolate,medium,
1321,86,Emily Deschanel,a green tea,large,a doughnut
1322,51,Charlie Hunnam,a latte,medium,
1323,8,Matt Bomer,a salted caramel hot chocolate,small,a pain aux raisins
1324,39,Joel McHale,a black tea,small,
1325,85,Jake Johnson,an Earl Grey,medium,
1326,60,James Spader,a breakfast tea,large,a chocolate chip muffin
1327,9,Matthew Morrison,a noisette,small,a chocolate chip muffin
1328,31,Kiefer Sutherland,a caramel macchiato,small,a croissant
1329,4,Roseanne Barr,a cordusio,small,a chocolate caramel shortbread
1330,99,Andrew Lincoln,an espresso con panna,small,a veggie tortilla wrap
1331,96,Teri Hatcher,an espresso con panna,medium,an everything bagel
1332,75,Lea Michele,a breakfast tea,small,an almond croissant
1333,31,Kiefer Sutherland,a caramel macchiato,small,a croissant
1334,80,Jesse Tyler Ferguson,an iced hot chocolate,large,a croissant
1335,92,Matthew McConaughey,a flat white,small,
1336,84,Melissa Joan Hart,a flat white,large,
1337,34,Shane West,a cordusio,medium,
1338,36,Jessica Capshaw,a green tea,large,a classic oatmeal
1339,29,David Boreanaz,an espresso,small,a veggie tortilla wrap
1340,26,Alyson Hannigan,a caramel macchiato,medium,
1341,40,Stephen Amell,an espresso macchiato,small,a carrot cake
1342,97,Zoe Saldana,a latte,small,a slice of banana bread
1343,94,Mark Harmon,a salted caramel hot chocolate,small,
1344,8,Matt Bomer,a salted caramel hot chocolate,small,a pain aux raisins
1345,19,Matt Smith,a hot chocolate,small,
1346,51,Charlie Hunnam,a latte,medium,
1347,80,Jesse Tyler Ferguson,an iced hot chocolate,large,a croissant
1348,4,Roseanne Barr,a cordusio,small,a chocolate caramel shortbread
1349,6,Sarah Wayne Callies,a hot chocolate,medium,
1350,50,Taylor Schilling,a peppermint hot chocolate,large,
1351,13,Angelina Jolie,a peppermint hot chocolate,large,a doughnut
1352,99,Andrew Lincoln,an espresso con panna,small,a veggie tortilla wrap
1353,58,Ellen Pompeo,a black tea,small,
1354,70,Leighton Meester,an espresso,small,
1355,1,Chloe Grace Moretz,an espresso macchiato,small,
1356,43,Simon Baker,an iced hot chocolate,large,
1357,62,Alison Brie,a breakfast tea,large,
1358,66,Channing Tatum,a hot chocolate,large,
1359,9,Matthew Morrison,a noisette,small,a chocolate chip muffin
1360,61,Johnny Depp,a caramel macchiato,small,
1361,60,James Spader,a breakfast tea,large,a chocolate chip muffin
1362,42,Ginnifer Goodwin,an espresso,large,
1363,63,Justin Chambers,an espresso con panna,medium,a slice of banana bread
1364,78,America Ferrera,a green tea,medium,a pain aux raisins
1365,22,Sandra Oh,a flat white,medium,
1366,1,Chloe Grace Moretz,an espresso macchiato,small,
1367,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
1368,99,Andrew Lincoln,an espresso con panna,small,a veggie tortilla wrap
1369,26,Alyson Hannigan,a caramel macchiato,medium,
1370,22,Sandra Oh,a flat white,medium,
1371,51,Charlie Hunnam,a latte,medium,
1372,90,Rachel Bilson,a salted caramel hot chocolate,medium,
1373,27,Ariana Grande,a peppermint hot chocolate,medium,an everything bagel
1374,24,Timothy Olyphant,a green tea,medium,
1375,48,Julie Bowen,a caramel macchiato,small,
1376,82,Kevin Costner,a latte,medium,
1377,67,Noah Wyle,a caramel macchiato,large,an everything bagel
1378,98,David Schwimmer,an espresso con panna,medium,
1379,91,Mark Wahlberg,a green tea,small,
1380,37,Patrick Dempsey,a cordusio,large,a blueberry oatmeal
1381,36,Jessica Capshaw,a green tea,large,a classic oatmeal
1382,18,Norman Reedus,a flat white,large,a slice of banana bread
1383,87,Mireille Enos,an Earl Grey,large,
1384,18,Norman Reedus,a flat white,large,a slice of banana bread
1385,11,Michael Emerson,a hot chocolate,small,
1386,57,Mindy Kaling,a latte,small,
1387,100,Leonardo DiCaprio,an espresso con panna,medium,a classic oatmeal
1388,99,Andrew Lincoln,an espresso con panna,small,a veggie tortilla wrap
1389,15,Ed Westwick,a cordusio,large,
1390,71,Jim Caviezel,a green tea,large,
1391,1,Chloe Grace Moretz,an espresso macchiato,small,
1392,11,Michael Emerson,a hot chocolate,small,
1393,92,Matthew McConaughey,a flat white,small,
1394,86,Emily Deschanel,a green tea,large,a doughnut
1395,19,Matt Smith,a hot chocolate,small,
1396,57,Mindy Kaling,a latte,small,
1397,62,Alison Brie,a breakfast tea,large,
1398,7,Ryan Gosling,a noisette,large,a plain bagel
1399,6,Sarah Wayne Callies,a hot chocolate,medium,
1400,100,Leonardo DiCaprio,an espresso con panna,medium,a classic oatmeal
1401,19,Matt Smith,a hot chocolate,small,
1402,63,Justin Chambers,an espresso con panna,medium,a slice of banana bread
1403,41,Joshua Jackson,an americano,small,
1404,30,Brad Pitt,an Earl Grey,medium,
1405,37,Patrick Dempsey,a cordusio,large,a blueberry oatmeal
1406,88,Melissa McBride,a cappuccino,large,
1407,72,Angie Harmon,an espresso con panna,medium,
1408,2,Will Smith,a hot chocolate,large,a slice of banana bread
1409,65,Sarah Michelle Gellar,a flat white,small,
1410,74,Kristen Stewart,an Earl Grey,medium,
1411,44,Jane Lynch,an espresso macchiato,small,
1412,25,Jennifer Lawrence,a flat white,large,
1413,38,AnnaLynne McCord,a salted caramel hot chocolate,medium,
1414,48,Julie Bowen,a caramel macchiato,small,
1415,20,Ashley Benson,a hot chocolate,medium,
1416,98,David Schwimmer,an espresso con panna,medium,
1417,36,Jessica Capshaw,a green tea,large,a classic oatmeal
1418,47,RuPaul,an espresso macchiato,small,
1419,30,Brad Pitt,an Earl Grey,medium,
1420,4,Roseanne Barr,a cordusio,small,a chocolate caramel shortbread
1421,23,Jonny Lee Miller,an espresso,medium,a pain aux raisins
1422,78,America Ferrera,a green tea,medium,a pain aux raisins
1423,91,Mark Wahlberg,a green tea,small,
1424,56,Matthew Rhys,a cappuccino,small,
1425,31,Kiefer Sutherland,a caramel macchiato,small,a croissant
1426,98,David Schwimmer,an espresso con panna,medium,
1427,54,John Noble,a green tea,medium,
1428,58,Ellen Pompeo,a black tea,small,
1429,35,Hugh Laurie,an Earl Grey,medium,a chocolate caramel shortbread
1430,14,Chris Colfer,an iced hot chocolate,small,
1431,86,Emily Deschanel,a green tea,large,a doughnut
1432,85,Jake Johnson,an Earl Grey,medium,
1433,20,Ashley Benson,a hot chocolate,medium,
1434,24,Timothy Olyphant,a green tea,medium,
1435,91,Mark Wahlberg,a green tea,small,
1436,97,Zoe Saldana,a latte,small,a slice of banana bread
1437,4,Roseanne Barr,a cordusio,small,a chocolate caramel shortbread
1438,43,Simon Baker,an iced hot chocolate,large,
1439,2,Will Smith,a hot chocolate,large,a slice of banana bread
1440,42,Ginnifer Goodwin,an espresso,large,
1441,93,Damian Lewis,a breakfast tea,small,
1442,62,Alison Brie,a breakfast tea,large,
1443,6,Sarah Wayne Callies,a hot chocolate,medium,
1444,34,Shane West,a cordusio,medium,
1445,16,Jon Hamm,a black tea,medium,a chocolate chip muffin
1446,78,America Ferrera,a green tea,medium,a pain aux raisins
1447,90,Rachel Bilson,a salted caramel hot chocolate,medium,
1448,36,Jessica Capshaw,a green tea,large,a classic oatmeal
1449,75,Lea Michele,a breakfast tea,small,an almond croissant
1450,65,Sarah Michelle Gellar,a flat white,small,
1451,99,Andrew Lincoln,an espresso con panna,small,a veggie tortilla wrap
1452,58,Ellen Pompeo,a black tea,small,
1453,58,Ellen Pompeo,a black tea,small,
1454,38,AnnaLynne McCord,a salted caramel hot chocolate,medium,
1455,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
1456,86,Emily Deschanel,a green tea,large,a doughnut
1457,64,Joel Kinnaman,a salted caramel hot chocolate,small,
1458,14,Chris Colfer,an iced hot chocolate,small,
1459,32,Lena Dunham,a mocha,large,an almond croissant
1460,43,Simon Baker,an iced hot chocolate,large,
1461,40,Stephen Amell,an espresso macchiato,small,a carrot cake
1462,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
1463,32,Lena Dunham,a mocha,large,an almond croissant
1464,34,Shane West,a cordusio,medium,
1465,85,Jake Johnson,an Earl Grey,medium,
1466,82,Kevin Costner,a latte,medium,
1467,36,Jessica Capshaw,a green tea,large,a classic oatmeal
1468,7,Ryan Gosling,a noisette,large,a plain bagel
1469,43,Simon Baker,an iced hot chocolate,large,
1470,86,Emily Deschanel,a green tea,large,a doughnut
1471,90,Rachel Bilson,a salted caramel hot chocolate,medium,
1472,98,David Schwimmer,an espresso con panna,medium,
1473,67,Noah Wyle,a caramel macchiato,large,an everything bagel
1474,33,Kaley Cuoco,a flat white,small,a pain aux raisins
1475,9,Matthew Morrison,a noisette,small,a chocolate chip muffin
1476,55,Kevin Bacon,a cappuccino,medium,a blueberry oatmeal
1477,28,Felicity Huffman,a peppermint hot chocolate,medium,
1478,72,Angie Harmon,an espresso con panna,medium,
1479,65,Sarah Michelle Gellar,a flat white,small,
1480,15,Ed Westwick,a cordusio,large,
1481,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
1482,83,Jensen Ackles,a hot chocolate,small,
1483,75,Lea Michele,a breakfast tea,small,an almond croissant
1484,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
1485,57,Mindy Kaling,a latte,small,
1486,59,Troian Bellisario,a peppermint hot chocolate,large,
1487,83,Jensen Ackles,a hot chocolate,small,
1488,42,Ginnifer Goodwin,an espresso,large,
1489,29,David Boreanaz,an espresso,small,a veggie tortilla wrap
1490,53,Josh Radnor,a peppermint hot chocolate,medium,
1491,69,Miles Teller,a hot chocolate,medium,a croissant
1492,84,Melissa Joan Hart,a flat white,large,
1493,16,Jon Hamm,a black tea,medium,a chocolate chip muffin
1494,65,Sarah Michelle Gellar,a flat white,small,
1495,44,Jane Lynch,an espresso macchiato,small,
1496,63,Justin Chambers,an espresso con panna,medium,a slice of banana bread
1497,21,Keri Russell,an espresso macchiato,large,a carrot cake
1498,40,Stephen Amell,an espresso macchiato,small,a carrot cake
1499,90,Rachel Bilson,a salted caramel hot chocolate,medium,
1500,56,Matthew Rhys,a cappuccino,small,
1501,86,Emily Deschanel,a green tea,large,a doughnut
1502,32,Lena Dunham,a mocha,large,an almond croissant
1503,88,Melissa McBride,a cappuccino,large,
1504,45,Kerry Washington,a white hot chocolate,small,
1505,78,America Ferrera,a green tea,medium,a pain aux raisins
1506,22,Sandra Oh,a flat white,medium,
1507,70,Leighton Meester,an espresso,small,
1508,87,Mireille Enos,an Earl Grey,large,
1509,13,Angelina Jolie,a peppermint hot chocolate,large,a doughnut
1510,18,Norman Reedus,a flat white,large,a slice of banana bread
1511,76,Anna Torv,an iced hot chocolate,large,
1512,44,Jane Lynch,an espresso macchiato,small,
1513,53,Josh Radnor,a peppermint hot chocolate,medium,
1514,55,Kevin Bacon,a cappuccino,medium,a blueberry oatmeal
1515,74,Kristen Stewart,an Earl Grey,medium,
1516,9,Matthew Morrison,a noisette,small,a chocolate chip muffin
1517,1,Chloe Grace Moretz,an espresso macchiato,small,
1518,15,Ed Westwick,a cordusio,large,
1519,20,Ashley Benson,a hot chocolate,medium,
1520,10,Ty Burrell,an iced hot chocolate,large,a gingerbread cookie
1521,45,Kerry Washington,a white hot chocolate,small,
1522,100,Leonardo DiCaprio,an espresso con panna,medium,a classic oatmeal
1523,2,Will Smith,a hot chocolate,large,a slice of banana bread
1524,12,Cote de Pablo,a green tea,large,
1525,13,Angelina Jolie,a peppermint hot chocolate,large,a doughnut
1526,67,Noah Wyle,a caramel macchiato,large,an everything bagel
1527,64,Joel Kinnaman,a salted caramel hot chocolate,small,
1528,43,Simon Baker,an iced hot chocolate,large,
1529,26,Alyson Hannigan,a caramel macchiato,medium,
1530,62,Alison Brie,a breakfast tea,large,
1531,71,Jim Caviezel,a green tea,large,
1532,12,Cote de Pablo,a green tea,large,
1533,63,Justin Chambers,an espresso con panna,medium,a slice of banana bread
1534,94,Mark Harmon,a salted caramel hot chocolate,small,
1535,82,Kevin Costner,a latte,medium,
1536,90,Rachel Bilson,a salted caramel hot chocolate,medium,
1537,54,John Noble,a green tea,medium,
1538,55,Kevin Bacon,a cappuccino,medium,a blueberry oatmeal
1539,80,Jesse Tyler Ferguson,an iced hot chocolate,large,a croissant
1540,2,Will Smith,a hot chocolate,large,a slice of banana bread
1541,8,Matt Bomer,a salted caramel hot chocolate,small,a pain aux raisins
1542,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
1543,51,Charlie Hunnam,a latte,medium,
1544,74,Kristen Stewart,an Earl Grey,medium,
1545,69,Miles Teller,a hot chocolate,medium,a croissant
1546,46,Aaron Paul,a peppermint hot chocolate,small,a croissant
1547,57,Mindy Kaling,a latte,small,
1548,43,Simon Baker,an iced hot chocolate,large,
1549,90,Rachel Bilson,a salted caramel hot chocolate,medium,
1550,15,Ed Westwick,a cordusio,large,
1551,16,Jon Hamm,a black tea,medium,a chocolate chip muffin
1552,13,Angelina Jolie,a peppermint hot chocolate,large,a doughnut
1553,40,Stephen Amell,an espresso macchiato,small,a carrot cake
1554,75,Lea Michele,a breakfast tea,small,an almond croissant
1555,41,Joshua Jackson,an americano,small,
1556,91,Mark Wahlberg,a green tea,small,
1557,93,Damian Lewis,a breakfast tea,small,
1558,6,Sarah Wayne Callies,a hot chocolate,medium,
1559,58,Ellen Pompeo,a black tea,small,
1560,81,Cate Blanchett,a peppermint hot chocolate,small,
1561,16,Jon Hamm,a black tea,medium,a chocolate chip muffin
1562,85,Jake Johnson,an Earl Grey,medium,
1563,31,Kiefer Sutherland,a caramel macchiato,small,a croissant
1564,5,Paul Reiser,a cordusio,large,a gingerbread cookie
1565,22,Sandra Oh,a flat white,medium,
1566,65,Sarah Michelle Gellar,a flat white,small,
1567,10,Ty Burrell,an iced hot chocolate,large,a gingerbread cookie
1568,1,Chloe Grace Moretz,an espresso macchiato,small,
1569,100,Leonardo DiCaprio,an espresso con panna,medium,a classic oatmeal
1570,26,Alyson Hannigan,a caramel macchiato,medium,
1571,87,Mireille Enos,an Earl Grey,large,
1572,62,Alison Brie,a breakfast tea,large,
1573,2,Will Smith,a hot chocolate,large,a slice of banana bread
1574,39,Joel McHale,a black tea,small,
1575,32,Lena Dunham,a mocha,large,an almond croissant
1576,31,Kiefer Sutherland,a caramel macchiato,small,a croissant
1577,31,Kiefer Sutherland,a caramel macchiato,small,a croissant
1578,80,Jesse Tyler Ferguson,an iced hot chocolate,large,a croissant
1579,93,Damian Lewis,a breakfast tea,small,
1580,14,Chris Colfer,an iced hot chocolate,small,
1581,70,Leighton Meester,an espresso,small,
1582,64,Joel Kinnaman,a salted caramel hot chocolate,small,
1583,9,Matthew Morrison,a noisette,small,a chocolate chip muffin
1584,65,Sarah Michelle Gellar,a flat white,small,
1585,84,Melissa Joan Hart,a flat white,large,
1586,34,Shane West,a cordusio,medium,
1587,66,Channing Tatum,a hot chocolate,large,
1588,13,Angelina Jolie,a peppermint hot chocolate,large,a doughnut
1589,26,Alyson Hannigan,a caramel macchiato,medium,
1590,29,David Boreanaz,an espresso,small,a veggie tortilla wrap
1591,96,Teri Hatcher,an espresso con panna,medium,an everything bagel
1592,5,Paul Reiser,a cordusio,large,a gingerbread cookie
1593,53,Josh Radnor,a peppermint hot chocolate,medium,
1594,71,Jim Caviezel,a green tea,large,
1595,2,Will Smith,a hot chocolate,large,a slice of banana bread
1596,57,Mindy Kaling,a latte,small,
1597,42,Ginnifer Goodwin,an espresso,large,
1598,76,Anna Torv,an iced hot chocolate,large,
1599,50,Taylor Schilling,a peppermint hot chocolate,large,
1600,98,David Schwimmer,an espresso con panna,medium,
1601,88,Melissa McBride,a cappuccino,large,
1602,91,Mark Wahlberg,a green tea,small,
1603,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
1604,82,Kevin Costner,a latte,medium,
1605,39,Joel McHale,a black tea,small,
1606,70,Leighton Meester,an espresso,small,
1607,86,Emily Deschanel,a green tea,large,a doughnut
1608,83,Jensen Ackles,a hot chocolate,small,
1609,84,Melissa Joan Hart,a flat white,large,
1610,83,Jensen Ackles,a hot chocolate,small,
1611,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
1612,57,Mindy Kaling,a latte,small,
1613,86,Emily Deschanel,a green tea,large,a doughnut
1614,46,Aaron Paul,a peppermint hot chocolate,small,a croissant
1615,42,Ginnifer Goodwin,an espresso,large,
1616,2,Will Smith,a hot chocolate,large,a slice of banana bread
1617,51,Charlie Hunnam,a latte,medium,
1618,42,Ginnifer Goodwin,an espresso,large,
1619,38,AnnaLynne McCord,a salted caramel hot chocolate,medium,
1620,39,Joel McHale,a black tea,small,
1621,61,Johnny Depp,a caramel macchiato,small,
1622,31,Kiefer Sutherland,a caramel macchiato,small,a croissant
1623,76,Anna Torv,an iced hot chocolate,large,
1624,67,Noah Wyle,a caramel macchiato,large,an everything bagel
1625,13,Angelina Jolie,a peppermint hot chocolate,large,a doughnut
1626,28,Felicity Huffman,a peppermint hot chocolate,medium,
1627,96,Teri Hatcher,an espresso con panna,medium,an everything bagel
1628,66,Channing Tatum,a hot chocolate,large,
1629,92,Matthew McConaughey,a flat white,small,
1630,24,Timothy Olyphant,a green tea,medium,
1631,51,Charlie Hunnam,a latte,medium,
1632,30,Brad Pitt,an Earl Grey,medium,
1633,30,Brad Pitt,an Earl Grey,medium,
1634,88,Melissa McBride,a cappuccino,large,
1635,24,Timothy Olyphant,a green tea,medium,
1636,71,Jim Caviezel,a green tea,large,
1637,43,Simon Baker,an iced hot chocolate,large,
1638,81,Cate Blanchett,a peppermint hot chocolate,small,
1639,72,Angie Harmon,an espresso con panna,medium,
1640,24,Timothy Olyphant,a green tea,medium,
1641,59,Troian Bellisario,a peppermint hot chocolate,large,
1642,41,Joshua Jackson,an americano,small,
1643,4,Roseanne Barr,a cordusio,small,a chocolate caramel shortbread
1644,73,Laura Linney,an americano,large,a chocolate chip muffin
1645,12,Cote de Pablo,a green tea,large,
1646,73,Laura Linney,an americano,large,a chocolate chip muffin
1647,89,Zac Efron,a hot chocolate,medium,a blueberry oatmeal
1648,60,James Spader,a breakfast tea,large,a chocolate chip muffin
1649,26,Alyson Hannigan,a caramel macchiato,medium,
1650,55,Kevin Bacon,a cappuccino,medium,a blueberry oatmeal
1651,57,Mindy Kaling,a latte,small,
1652,2,Will Smith,a hot chocolate,large,a slice of banana bread
1653,16,Jon Hamm,a black tea,medium,a chocolate chip muffin
1654,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
1655,30,Brad Pitt,an Earl Grey,medium,
1656,56,Matthew Rhys,a cappuccino,small,
1657,65,Sarah Michelle Gellar,a flat white,small,
1658,48,Julie Bowen,a caramel macchiato,small,
1659,40,Stephen Amell,an espresso macchiato,small,a carrot cake
1660,9,Matthew Morrison,a noisette,small,a chocolate chip muffin
1661,25,Jennifer Lawrence,a flat white,large,
1662,27,Ariana Grande,a peppermint hot chocolate,medium,an everything bagel
1663,8,Matt Bomer,a salted caramel hot chocolate,small,a pain aux raisins
1664,27,Ariana Grande,a peppermint hot chocolate,medium,an everything bagel
1665,90,Rachel Bilson,a salted caramel hot chocolate,medium,
1666,95,John Slattery,a noisette,small,a gingerbread cookie
1667,62,Alison Brie,a breakfast tea,large,
1668,8,Matt Bomer,a salted caramel hot chocolate,small,a pain aux raisins
1669,29,David Boreanaz,an espresso,small,a veggie tortilla wrap
1670,15,Ed Westwick,a cordusio,large,
1671,53,Josh Radnor,a peppermint hot chocolate,medium,
1672,37,Patrick Dempsey,a cordusio,large,a blueberry oatmeal
1673,65,Sarah Michelle Gellar,a flat white,small,
1674,43,Simon Baker,an iced hot chocolate,large,
1675,23,Jonny Lee Miller,an espresso,medium,a pain aux raisins
1676,81,Cate Blanchett,a peppermint hot chocolate,small,
1677,62,Alison Brie,a breakfast tea,large,
1678,97,Zoe Saldana,a latte,small,a slice of banana bread
1679,81,Cate Blanchett,a peppermint hot chocolate,small,
1680,70,Leighton Meester,an espresso,small,
1681,59,Troian Bellisario,a peppermint hot chocolate,large,
1682,5,Paul Reiser,a cordusio,large,a gingerbread cookie
1683,62,Alison Brie,a breakfast tea,large,
1684,22,Sandra Oh,a flat white,medium,
1685,87,Mireille Enos,an Earl Grey,large,
1686,64,Joel Kinnaman,a salted caramel hot chocolate,small,
1687,12,Cote de Pablo,a green tea,large,
1688,1,Chloe Grace Moretz,an espresso macchiato,small,
1689,43,Simon Baker,an iced hot chocolate,large,
1690,35,Hugh Laurie,an Earl Grey,medium,a chocolate caramel shortbread
1691,73,Laura Linney,an americano,large,a chocolate chip muffin
1692,28,Felicity Huffman,a peppermint hot chocolate,medium,
1693,20,Ashley Benson,a hot chocolate,medium,
1694,95,John Slattery,a noisette,small,a gingerbread cookie
1695,96,Teri Hatcher,an espresso con panna,medium,an everything bagel
1696,12,Cote de Pablo,a green tea,large,
1697,21,Keri Russell,an espresso macchiato,large,a carrot cake
1698,18,Norman Reedus,a flat white,large,a slice of banana bread
1699,58,Ellen Pompeo,a black tea,small,
1700,68,Mayim Bialik,a black tea,large,a veggie tortilla wrap
1701,86,Emily Deschanel,a green tea,large,a doughnut
1702,59,Troian Bellisario,a peppermint hot chocolate,large,
1703,79,Jeffrey Donovan,an iced hot chocolate,large,
1704,42,Ginnifer Goodwin,an espresso,large,
1705,73,Laura Linney,an americano,large,a chocolate chip muffin
1706,72,Angie Harmon,an espresso con panna,medium,
1707,56,Matthew Rhys,a cappuccino,small,
1708,92,Matthew McConaughey,a flat white,small,
1709,66,Channing Tatum,a hot chocolate,large,
1710,24,Timothy Olyphant,a green tea,medium,
1711,28,Felicity Huffman,a peppermint hot chocolate,medium,
1712,58,Ellen Pompeo,a black tea,small,
1713,75,Lea Michele,a breakfast tea,small,an almond croissant
1714,46,Aaron Paul,a peppermint hot chocolate,small,a croissant
1715,64,Joel Kinnaman,a salted caramel hot chocolate,small,
1716,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
1717,47,RuPaul,an espresso macchiato,small,
1718,63,Justin Chambers,an espresso con panna,medium,a slice of banana bread
1719,40,Stephen Amell,an espresso macchiato,small,a carrot cake
1720,81,Cate Blanchett,a peppermint hot chocolate,small,
1721,58,Ellen Pompeo,a black tea,small,
1722,59,Troian Bellisario,a peppermint hot chocolate,large,
1723,75,Lea Michele,a breakfast tea,small,an almond croissant
1724,64,Joel Kinnaman,a salted caramel hot chocolate,small,
1725,98,David Schwimmer,an espresso con panna,medium,
1726,68,Mayim Bialik,a black tea,large,a veggie tortilla wrap
1727,48,Julie Bowen,a caramel macchiato,small,
1728,6,Sarah Wayne Callies,a hot chocolate,medium,
1729,92,Matthew McConaughey,a flat white,small,
1730,51,Charlie Hunnam,a latte,medium,
1731,45,Kerry Washington,a white hot chocolate,small,
1732,40,Stephen Amell,an espresso macchiato,small,a carrot cake
1733,35,Hugh Laurie,an Earl Grey,medium,a chocolate caramel shortbread
1734,35,Hugh Laurie,an Earl Grey,medium,a chocolate caramel shortbread
1735,83,Jensen Ackles,a hot chocolate,small,
1736,28,Felicity Huffman,a peppermint hot chocolate,medium,
1737,30,Brad Pitt,an Earl Grey,medium,
1738,78,America Ferrera,a green tea,medium,a pain aux raisins
1739,21,Keri Russell,an espresso macchiato,large,a carrot cake
1740,18,Norman Reedus,a flat white,large,a slice of banana bread
1741,77,Kodi Smit-McPhee,an americano,large,a chocolate chip muffin
1742,77,Kodi Smit-McPhee,an americano,large,a chocolate chip muffin
1743,4,Roseanne Barr,a cordusio,small,a chocolate caramel shortbread
1744,85,Jake Johnson,an Earl Grey,medium,
1745,11,Michael Emerson,a hot chocolate,small,
1746,33,Kaley Cuoco,a flat white,small,a pain aux raisins
1747,79,Jeffrey Donovan,an iced hot chocolate,large,
1748,89,Zac Efron,a hot chocolate,medium,a blueberry oatmeal
1749,25,Jennifer Lawrence,a flat white,large,
1750,6,Sarah Wayne Callies,a hot chocolate,medium,
1751,79,Jeffrey Donovan,an iced hot chocolate,large,
1752,4,Roseanne Barr,a cordusio,small,a chocolate caramel shortbread
1753,50,Taylor Schilling,a peppermint hot chocolate,large,
1754,65,Sarah Michelle Gellar,a flat white,small,
1755,53,Josh Radnor,a peppermint hot chocolate,medium,
1756,48,Julie Bowen,a caramel macchiato,small,
1757,87,Mireille Enos,an Earl Grey,large,
1758,88,Melissa McBride,a cappuccino,large,
1759,93,Damian Lewis,a breakfast tea,small,
1760,26,Alyson Hannigan,a caramel macchiato,medium,
1761,11,Michael Emerson,a hot chocolate,small,
1762,33,Kaley Cuoco,a flat white,small,a pain aux raisins
1763,82,Kevin Costner,a latte,medium,
1764,46,Aaron Paul,a peppermint hot chocolate,small,a croissant
1765,80,Jesse Tyler Ferguson,an iced hot chocolate,large,a croissant
1766,36,Jessica Capshaw,a green tea,large,a classic oatmeal
1767,22,Sandra Oh,a flat white,medium,
1768,44,Jane Lynch,an espresso macchiato,small,
1769,58,Ellen Pompeo,a black tea,small,
1770,46,Aaron Paul,a peppermint hot chocolate,small,a croissant
1771,39,Joel McHale,a black tea,small,
1772,3,Robin Tunney,a caramel macchiato,medium,a pain aux raisins
1773,26,Alyson Hannigan,a caramel macchiato,medium,
1774,70,Leighton Meester,an espresso,small,
1775,46,Aaron Paul,a peppermint hot chocolate,small,a croissant
1776,25,Jennifer Lawrence,a flat white,large,
1777,8,Matt Bomer,a salted caramel hot chocolate,small,a pain aux raisins
1778,20,Ashley Benson,a hot chocolate,medium,
1779,58,Ellen Pompeo,a black tea,small,
