IN,CusID,CusName,Drink,Size,Extra
521,80,Keri Russell,a hot chocolate,medium,a lemon pound cake
522,12,Jeffrey Donovan,a black tea,medium,an everything bagel
523,83,Cate Blanchett,a cordusio,large,
524,3,Matt Smith,an americano,large,
525,19,AnnaLynne McCord,a black tea,medium,a classic oatmeal
526,40,Robert Pattinson,a salted caramel hot chocolate,medium,a breakfast tortilla wrap
527,19,AnnaLynne McCord,an iced hot chocolate,small,
528,67,Jonny Lee Miller,a green tea,small,
529,43,Anna Torv,a caramel macchiato,medium,a blueberry muffin
530,40,Robert Pattinson,a mocha,large,a chocolate chip muffin
531,45,Aaron Paul,a caramel macchiato,large,a plain bagel
532,13,Lena Dunham,a cappuccino,large,a blueberry muffin
533,75,Patrick Dempsey,a black tea,small,a doughnut
534,98,Rachel Bilson,a noisette,medium,a gingerbread cookie
535,47,Will Smith,an iced hot chocolate,medium,a slice of banana bread
536,48,Noah Wyle,a cappuccino,small,
537,30,Norman Reedus,an espresso macchiato,large,a double chocolate muffin
538,77,Ed Westwick,an iced hot chocolate,medium,a chocolate chip muffin
539,8,Sarah Michelle Gellar,a cordusio,large,an everything bagel
540,50,Melissa Joan Hart,an iced hot chocolate,large,a chocolate chip muffin
541,48,Noah Wyle,an americano,large,an everything bagel
542,93,Miles Teller,an espresso,small,
543,98,Rachel Bilson,a breakfast tea,medium,a breakfast tortilla wrap
544,77,Ed Westwick,an iced hot chocolate,medium,a chocolate chip muffin
545,74,Leonardo DiCaprio,an Earl Grey,large,
546,81,Charlie Hunnam,an espresso macchiato,large,
547,23,Anne Hathaway,a noisette,small,
548,26,Ryan Gosling,a flat white,large,
549,65,Brad Pitt,a noisette,medium,
550,48,Noah Wyle,a caramel macchiato,large,a pain aux raisins
551,56,Matthew McConaughey,an Earl Grey,small,an almond croissant
552,97,Stephen Amell,a hot chocolate,medium,a double chocolate muffin
553,79,Jon Hamm,a hot chocolate,small,a pain aux raisins
554,33,Alison Brie,a caramel macchiato,large,
555,63,Chris Colfer,a black tea,small,a breakfast tortilla wrap
556,83,Cate Blanchett,a breakfast tea,large,a chocolate caramel shortbread
557,50,Melissa Joan Hart,a caramel macchiato,small,a veggie tortilla wrap
558,66,Joshua Jackson,a salted caramel hot chocolate,large,a gingerbread cookie
559,61,Joel Kinnaman,an espresso,medium,
560,57,RuPaul,a cappuccino,large,
561,56,Matthew McConaughey,a hot chocolate,medium,
562,24,Michael Emerson,a salted caramel hot chocolate,large,
563,4,John Noble,a black tea,medium,
564,98,Rachel Bilson,a noisette,medium,
565,31,Jim Caviezel,a breakfast tea,medium,an everything bagel
566,47,Will Smith,a breakfast tea,medium,
567,70,Zoe Saldana,a flat white,large,a doughnut
568,80,Keri Russell,a cordusio,small,
569,11,Robin Tunney,a caramel macchiato,medium,an everything bagel
570,36,Felicity Huffman,a cordusio,large,
571,20,Matthew Morrison,a hot chocolate,large,a carrot cake
572,23,Anne Hathaway,a mocha,small,a blueberry muffin
573,8,Sarah Michelle Gellar,a white hot chocolate,small,a chocolate chip cookie
574,55,Jessica Capshaw,an espresso,large,
575,43,Anna Torv,a caramel macchiato,large,a blueberry oatmeal
576,63,Chris Colfer,a white hot chocolate,large,
577,57,RuPaul,a caramel macchiato,large,
578,49,Mark Wahlberg,a salted caramel hot chocolate,large,
579,11,Robin Tunney,an Earl Grey,medium,
580,27,Charlize Theron,a mocha,medium,a chocolate chip muffin
581,89,Kevin Bacon,a mocha,medium,
582,4,John Noble,a green tea,large,a pain aux raisins
583,23,Anne Hathaway,an espresso macchiato,small,a blueberry oatmeal
584,15,Jensen Ackles,a noisette,small,
585,23,Anne Hathaway,a flat white,medium,a chocolate caramel shortbread
586,40,Robert Pattinson,a green tea,small,a blueberry muffin
587,100,Timothy Olyphant,a flat white,medium,
588,88,Matthew Rhys,a salted caramel hot chocolate,medium,a gingerbread cookie
589,30,Norman Reedus,a breakfast tea,small,a slice of banana bread
590,91,Kevin Costner,an espresso con panna,large,a carrot cake
591,53,Zac Efron,an americano,small,
592,58,Shane West,a hot chocolate,small,a doughnut
593,6,Melissa McBride,a salted caramel hot chocolate,medium,
594,79,Jon Hamm,a noisette,medium,
595,97,Stephen Amell,an espresso,medium,an almond croissant
596,97,Stephen Amell,a black tea,large,
597,53,Zac Efron,an americano,small,
598,35,Joel McHale,an Earl Grey,large,
599,7,Emily Deschanel,a caramel macchiato,small,a breakfast tortilla wrap
600,4,John Noble,a black tea,medium,
601,94,Mireille Enos,a salted caramel hot chocolate,medium,
602,13,Lena Dunham,a noisette,small,
603,68,Mark Harmon,a caramel macchiato,small,
604,100,Timothy Olyphant,a black tea,medium,a gingerbread cookie
605,91,Kevin Costner,a green tea,large,
606,7,Emily Deschanel,an espresso con panna,medium,a carrot cake
607,92,Andrew Lincoln,an espresso,small,a plain bagel
608,54,Leighton Meester,an iced hot chocolate,large,a veggie tortilla wrap
609,59,Jane Lynch,a hot chocolate,medium,
610,82,Matt Bomer,a hot chocolate,large,
611,5,Laura Linney,a breakfast tea,medium,an everything bagel
612,100,Timothy Olyphant,an Earl Grey,large,
613,29,Angelina Jolie,a cappuccino,large,a chocolate chip muffin
614,50,Melissa Joan Hart,a caramel macchiato,small,
615,68,Mark Harmon,a cappuccino,large,
616,84,Kodi Smit-McPhee,a flat white,medium,a blueberry muffin
617,74,Leonardo DiCaprio,a peppermint hot chocolate,small,
618,62,Sandra Oh,a peppermint hot chocolate,small,
619,61,Joel Kinnaman,a flat white,small,a chocolate chip cookie
620,67,Jonny Lee Miller,a noisette,small,
621,98,Rachel Bilson,a green tea,large,a gingerbread cookie
622,67,Jonny Lee Miller,a noisette,small,
623,67,Jonny Lee Miller,a green tea,large,
624,9,Ellen Pompeo,an espresso macchiato,large,a slice of banana bread
625,13,Lena Dunham,a caramel macchiato,small,
626,98,Rachel Bilson,a breakfast tea,medium,a breakfast tortilla wrap
627,91,Kevin Costner,a white hot chocolate,medium,a chocolate chip cookie
628,24,Michael Emerson,an Earl Grey,small,
629,4,John Noble,an espresso con panna,medium,
630,45,Aaron Paul,an espresso,small,
631,52,Taylor Schilling,a breakfast tea,large,
632,45,Aaron Paul,a salted caramel hot chocolate,small,
633,89,Kevin Bacon,a hot chocolate,medium,a veggie tortilla wrap
634,29,Angelina Jolie,a hot chocolate,large,a croissant
635,58,Shane West,an espresso,small,
636,87,America Ferrera,a black tea,medium,
637,56,Matthew McConaughey,a white hot chocolate,small,a chocolate caramel shortbread
638,71,Kaley Cuoco,an americano,medium,
639,44,Jake Johnson,a green tea,small,a pain au chocolat
640,57,RuPaul,an americano,medium,
641,64,Troian Bellisario,a cordusio,small,
642,72,Roseanne Barr,a peppermint hot chocolate,medium,a pain aux raisins
643,30,Norman Reedus,a mocha,small,a chocolate caramel shortbread
644,62,Sandra Oh,a flat white,large,
645,38,Mindy Kaling,a breakfast tea,small,
646,12,Jeffrey Donovan,a caramel macchiato,medium,
647,80,Keri Russell,a peppermint hot chocolate,large,
648,21,Justin Chambers,an espresso macchiato,large,
649,8,Sarah Michelle Gellar,a hot chocolate,large,a plain bagel
650,69,Channing Tatum,a cordusio,large,a lemon pound cake
651,73,Ty Burrell,an espresso macchiato,small,a double chocolate muffin
652,40,Robert Pattinson,a green tea,small,
653,12,Jeffrey Donovan,an Earl Grey,large,
654,81,Charlie Hunnam,an americano,small,
655,63,Chris Colfer,a white hot chocolate,small,a veggie tortilla wrap
656,14,Lea Michele,a breakfast tea,small,
657,11,Robin Tunney,a latte,medium,
658,8,Sarah Michelle Gellar,an americano,small,
659,96,Ariana Grande,a noisette,large,
660,61,Joel Kinnaman,a noisette,large,
661,78,Cote de Pablo,an espresso con panna,small,
662,20,Matthew Morrison,a flat white,small,a chocolate chip cookie
663,35,Joel McHale,a latte,small,
664,13,Lena Dunham,a caramel macchiato,large,an almond croissant
665,87,America Ferrera,a black tea,small,a gingerbread cookie
666,22,Kerry Washington,a breakfast tea,large,a breakfast tortilla wrap
667,75,Patrick Dempsey,an americano,large,
668,74,Leonardo DiCaprio,a breakfast tea,small,a croissant
669,85,Johnny Depp,an iced hot chocolate,large,
670,64,Troian Bellisario,a cordusio,small,
671,54,Leighton Meester,an americano,large,
672,64,Troian Bellisario,a white hot chocolate,large,an everything bagel
673,72,Roseanne Barr,a white hot chocolate,large,
674,17,Julie Bowen,an espresso,large,a chocolate chip muffin
675,39,John Slattery,a cordusio,small,
676,74,Leonardo DiCaprio,a white hot chocolate,medium,a blueberry muffin
677,38,Mindy Kaling,a breakfast tea,small,
678,24,Michael Emerson,an Earl Grey,small,
679,69,Channing Tatum,an espresso,large,
680,76,Jesse Tyler Ferguson,a noisette,large,
681,37,David Schwimmer,an americano,small,a pain aux raisins
682,53,Zac Efron,a latte,small,
683,14,Lea Michele,a flat white,large,a croissant
684,65,Brad Pitt,a breakfast tea,medium,
685,7,Emily Deschanel,a hot chocolate,large,
686,54,Leighton Meester,a caramel macchiato,large,
687,87,America Ferrera,an Earl Grey,large,
688,23,Anne Hathaway,a mocha,small,a blueberry muffin
689,94,Mireille Enos,a black tea,large,
690,42,Sarah Wayne Callies,an iced hot chocolate,large,
691,66,Joshua Jackson,an espresso,large,
692,46,Paul Reiser,an Earl Grey,medium,
693,70,Zoe Saldana,an espresso,large,a carrot cake
694,51,Teri Hatcher,an espresso con panna,medium,a blueberry oatmeal
695,17,Julie Bowen,a green tea,small,
696,46,Paul Reiser,a green tea,small,
697,39,John Slattery,an iced hot chocolate,small,a doughnut
698,43,Anna Torv,an iced hot chocolate,small,a slice of banana bread
699,91,Kevin Costner,a green tea,large,
700,40,Robert Pattinson,a green tea,small,
701,81,Charlie Hunnam,a salted caramel hot chocolate,medium,an everything bagel
702,66,Joshua Jackson,an espresso,large,
703,44,Jake Johnson,a peppermint hot chocolate,medium,a lemon pound cake
704,38,Mindy Kaling,an americano,medium,an everything bagel
705,8,Sarah Michelle Gellar,a white hot chocolate,small,
706,27,Charlize Theron,a white hot chocolate,small,a doughnut
707,20,Matthew Morrison,a breakfast tea,medium,
708,78,Cote de Pablo,a breakfast tea,small,
709,20,Matthew Morrison,a hot chocolate,large,a carrot cake
710,9,Ellen Pompeo,an espresso macchiato,large,a slice of banana bread
711,42,Sarah Wayne Callies,an espresso,large,
712,27,Charlize Theron,an americano,small,a veggie tortilla wrap
713,98,Rachel Bilson,a breakfast tea,medium,a breakfast tortilla wrap
714,82,Matt Bomer,a hot chocolate,large,
715,72,Roseanne Barr,a cordusio,medium,
716,19,AnnaLynne McCord,a noisette,small,a lemon pound cake
717,26,Ryan Gosling,an americano,large,
718,94,Mireille Enos,a cappuccino,large,a blueberry oatmeal
719,98,Rachel Bilson,a breakfast tea,medium,a breakfast tortilla wrap
720,80,Keri Russell,a peppermint hot chocolate,large,
721,55,Jessica Capshaw,a green tea,small,
722,42,Sarah Wayne Callies,an iced hot chocolate,large,
723,76,Jesse Tyler Ferguson,an americano,small,a croissant
724,58,Shane West,a green tea,medium,
725,37,David Schwimmer,a peppermint hot chocolate,large,
726,7,Emily Deschanel,a hot chocolate,large,
727,27,Charlize Theron,an americano,small,a veggie tortilla wrap
728,96,Ariana Grande,an americano,small,a chocolate caramel shortbread
729,24,Michael Emerson,a latte,medium,a chocolate chip muffin
730,100,Timothy Olyphant,a green tea,medium,
731,58,Shane West,a mocha,small,
732,83,Cate Blanchett,a flat white,large,an everything bagel
733,95,Hugh Laurie,a noisette,small,a veggie tortilla wrap
734,75,Patrick Dempsey,a green tea,medium,
735,47,Will Smith,a cordusio,large,a chocolate chip cookie
736,90,David Boreanaz,a peppermint hot chocolate,large,a double chocolate muffin
737,97,Stephen Amell,an espresso,medium,a blueberry oatmeal
738,100,Timothy Olyphant,a green tea,medium,
739,80,Keri Russell,a peppermint hot chocolate,large,
740,86,Chloe Grace Moretz,an espresso con panna,large,a double chocolate muffin
741,74,Leonardo DiCaprio,a cappuccino,large,
742,5,Laura Linney,a breakfast tea,medium,an everything bagel
743,19,AnnaLynne McCord,an espresso,medium,
744,87,America Ferrera,an Earl Grey,large,
745,84,Kodi Smit-McPhee,an espresso con panna,small,
746,87,America Ferrera,an espresso con panna,large,a breakfast tortilla wrap
747,22,Kerry Washington,a flat white,small,a pain aux raisins
748,90,David Boreanaz,a peppermint hot chocolate,large,
749,50,Melissa Joan Hart,a caramel macchiato,small,
750,89,Kevin Bacon,a black tea,large,a gingerbread cookie
751,82,Matt Bomer,a cordusio,medium,a chocolate caramel shortbread
752,70,Zoe Saldana,an espresso,large,
753,23,Anne Hathaway,a peppermint hot chocolate,medium,a blueberry oatmeal
754,64,Troian Bellisario,a cordusio,small,
755,14,Lea Michele,an iced hot chocolate,large,a double chocolate muffin
756,28,Josh Radnor,a caramel macchiato,medium,
757,33,Alison Brie,an americano,small,a chocolate caramel shortbread
758,29,Angelina Jolie,a mocha,large,a gingerbread cookie
759,51,Teri Hatcher,a cappuccino,medium,
760,17,Julie Bowen,a green tea,small,
761,23,Anne Hathaway,a mocha,small,a blueberry muffin
762,42,Sarah Wayne Callies,an espresso con panna,medium,a chocolate chip cookie
763,50,Melissa Joan Hart,a caramel macchiato,small,
764,5,Laura Linney,a cappuccino,large,a chocolate caramel shortbread
765,58,Shane West,a hot chocolate,small,
766,99,Simon Baker,a mocha,small,
767,59,Jane Lynch,a green tea,small,
768,78,Cote de Pablo,a breakfast tea,small,
769,27,Charlize Theron,a white hot chocolate,medium,
770,7,Emily Deschanel,a cappuccino,large,an almond croissant
771,72,Roseanne Barr,a flat white,medium,a veggie tortilla wrap
772,78,Cote de Pablo,a noisette,medium,a slice of banana bread
773,8,Sarah Michelle Gellar,a hot chocolate,large,a plain bagel
774,5,Laura Linney,a breakfast tea,medium,an everything bagel
775,42,Sarah Wayne Callies,a latte,small,
776,95,Hugh Laurie,a noisette,small,a veggie tortilla wrap
777,40,Robert Pattinson,a salted caramel hot chocolate,medium,a chocolate chip cookie
778,80,Keri Russell,a peppermint hot chocolate,large,
779,8,Sarah Michelle Gellar,a white hot chocolate,large,a blueberry oatmeal
780,91,Kevin Costner,a green tea,large,
781,85,Johnny Depp,a peppermint hot chocolate,large,
782,41,Kiefer Sutherland,a noisette,large,
783,86,Chloe Grace Moretz,a green tea,small,
784,24,Michael Emerson,an Earl Grey,small,
785,94,Mireille Enos,a cordusio,medium,a double chocolate muffin
786,78,Cote de Pablo,a latte,medium,an almond croissant
787,89,Kevin Bacon,an espresso macchiato,small,a lemon pound cake
788,74,Leonardo DiCaprio,a cordusio,small,a slice of banana bread
789,87,America Ferrera,an americano,large,a pain aux raisins
790,75,Patrick Dempsey,a salted caramel hot chocolate,small,
791,41,Kiefer Sutherland,an espresso macchiato,medium,a croissant
792,86,Chloe Grace Moretz,a cappuccino,large,
793,73,Ty Burrell,a flat white,small,a gingerbread cookie
794,9,Ellen Pompeo,an espresso macchiato,large,a slice of banana bread
795,39,John Slattery,an espresso,large,
796,77,Ed Westwick,a white hot chocolate,small,a doughnut
797,39,John Slattery,an Earl Grey,medium,
798,37,David Schwimmer,a latte,small,a gingerbread cookie
799,53,Zac Efron,an americano,small,
800,29,Angelina Jolie,a mocha,large,a croissant
801,39,John Slattery,a cordusio,small,
802,74,Leonardo DiCaprio,a hot chocolate,large,
803,4,John Noble,a black tea,medium,
804,33,Alison Brie,a breakfast tea,medium,a double chocolate muffin
805,87,America Ferrera,a green tea,medium,
806,8,Sarah Michelle Gellar,an americano,large,
807,63,Chris Colfer,a black tea,small,a breakfast tortilla wrap
808,97,Stephen Amell,an espresso macchiato,large,
809,69,Channing Tatum,a noisette,small,
810,15,Jensen Ackles,a noisette,small,
811,56,Matthew McConaughey,an americano,medium,a lemon pound cake
812,84,Kodi Smit-McPhee,an iced hot chocolate,large,a pain au chocolat
813,31,Jim Caviezel,a white hot chocolate,large,
814,85,Johnny Depp,a mocha,large,
815,34,Ginnifer Goodwin,a cappuccino,large,
816,13,Lena Dunham,an iced hot chocolate,medium,
817,84,Kodi Smit-McPhee,an americano,large,
818,27,Charlize Theron,a peppermint hot chocolate,medium,
819,4,John Noble,a caramel macchiato,small,a doughnut
820,65,Brad Pitt,a flat white,medium,a blueberry muffin
821,51,Teri Hatcher,a peppermint hot chocolate,small,a croissant
822,13,Lena Dunham,an espresso con panna,medium,
823,73,Ty Burrell,an espresso con panna,medium,a classic oatmeal
824,21,Justin Chambers,a noisette,large,
825,21,Justin Chambers,an espresso macchiato,large,
826,99,Simon Baker,a peppermint hot chocolate,medium,
827,19,AnnaLynne McCord,a salted caramel hot chocolate,small,
828,17,Julie Bowen,a green tea,small,
829,50,Melissa Joan Hart,a cappuccino,small,
830,100,Timothy Olyphant,a black tea,large,
831,82,Matt Bomer,a mocha,small,a breakfast tortilla wrap
832,59,Jane Lynch,a white hot chocolate,large,
833,99,Simon Baker,an Earl Grey,medium,
834,65,Brad Pitt,a black tea,small,a classic oatmeal
835,56,Matthew McConaughey,an espresso macchiato,small,a gingerbread cookie
836,100,Timothy Olyphant,a green tea,medium,
837,49,Mark Wahlberg,a salted caramel hot chocolate,large,
838,96,Ariana Grande,a caramel macchiato,medium,a veggie tortilla wrap
839,90,David Boreanaz,a peppermint hot chocolate,large,
840,56,Matthew McConaughey,an espresso macchiato,small,a gingerbread cookie
841,26,Ryan Gosling,a salted caramel hot chocolate,small,a carrot cake
842,60,James Spader,an iced hot chocolate,medium,
843,60,James Spader,a black tea,large,
844,27,Charlize Theron,an americano,small,
845,76,Jesse Tyler Ferguson,a noisette,large,
846,15,Jensen Ackles,a salted caramel hot chocolate,large,
847,94,Mireille Enos,an espresso con panna,large,
848,71,Kaley Cuoco,an iced hot chocolate,small,
849,81,Charlie Hunnam,a cappuccino,medium,
850,97,Stephen Amell,an espresso,medium,
851,27,Charlize Theron,a hot chocolate,large,an everything bagel
852,91,Kevin Costner,a latte,small,a plain bagel
853,88,Matthew Rhys,an americano,medium,a blueberry oatmeal
854,93,Miles Teller,a black tea,small,a croissant
855,49,Mark Wahlberg,a mocha,large,
856,31,Jim Caviezel,a breakfast tea,medium,a chocolate chip cookie
857,66,Joshua Jackson,a green tea,medium,
858,41,Kiefer Sutherland,an espresso,small,
859,28,Josh Radnor,a latte,small,a lemon pound cake
860,77,Ed Westwick,a peppermint hot chocolate,large,a gingerbread cookie
861,4,John Noble,a noisette,small,a slice of banana bread
862,81,Charlie Hunnam,a hot chocolate,medium,
863,84,Kodi Smit-McPhee,a black tea,large,
864,93,Miles Teller,an iced hot chocolate,large,a chocolate chip cookie
865,61,Joel Kinnaman,a mocha,large,a pain aux raisins
866,19,AnnaLynne McCord,a flat white,medium,
867,83,Cate Blanchett,an americano,small,a classic oatmeal
868,39,John Slattery,a cordusio,small,
869,59,Jane Lynch,a white hot chocolate,large,
870,44,Jake Johnson,a cordusio,large,
871,46,Paul Reiser,a cappuccino,large,a carrot cake
872,94,Mireille Enos,a black tea,large,
873,14,Lea Michele,a caramel macchiato,medium,
874,49,Mark Wahlberg,an iced hot chocolate,medium,
875,92,Andrew Lincoln,an espresso,small,a plain bagel
876,92,Andrew Lincoln,an espresso,small,a plain bagel
877,46,Paul Reiser,an espresso,large,a doughnut
878,22,Kerry Washington,a breakfast tea,large,a breakfast tortilla wrap
879,66,Joshua Jackson,a mocha,medium,a slice of banana bread
880,100,Timothy Olyphant,an espresso macchiato,small,
881,68,Mark Harmon,a noisette,large,
882,74,Leonardo DiCaprio,a peppermint hot chocolate,small,an almond croissant
883,60,James Spader,an Earl Grey,small,
884,73,Ty Burrell,an espresso macchiato,small,a plain bagel
885,15,Jensen Ackles,a noisette,small,
886,66,Joshua Jackson,a white hot chocolate,medium,
887,51,Teri Hatcher,an Earl Grey,large,a chocolate caramel shortbread
888,88,Matthew Rhys,a hot chocolate,medium,
889,9,Ellen Pompeo,an iced hot chocolate,medium,a carrot cake
890,83,Cate Blanchett,a cordusio,large,
891,89,Kevin Bacon,a white hot chocolate,large,
892,21,Justin Chambers,an espresso macchiato,large,
893,85,Johnny Depp,a white hot chocolate,large,
894,99,Simon Baker,a mocha,small,
895,9,Ellen Pompeo,an iced hot chocolate,medium,a double chocolate muffin
896,59,Jane Lynch,a white hot chocolate,large,
897,9,Ellen Pompeo,a noisette,medium,a pain aux raisins
898,89,Kevin Bacon,an americano,small,an almond croissant
899,71,Kaley Cuoco,a white hot chocolate,large,
900,85,Johnny Depp,an espresso macchiato,small,a chocolate chip cookie
901,15,Jensen Ackles,a peppermint hot chocolate,medium,an almond croissant
902,41,Kiefer Sutherland,a latte,large,
903,77,Ed Westwick,a breakfast tea,medium,
904,89,Kevin Bacon,a salted caramel hot chocolate,small,
905,56,Matthew McConaughey,an espresso macchiato,small,a gingerbread cookie
906,26,Ryan Gosling,a flat white,large,
907,63,Chris Colfer,a peppermint hot chocolate,small,
908,9,Ellen Pompeo,an espresso macchiato,large,a slice of banana bread
909,15,Jensen Ackles,a noisette,small,
910,97,Stephen Amell,a black tea,large,an everything bagel
911,78,Cote de Pablo,a breakfast tea,small,
912,51,Teri Hatcher,a cappuccino,medium,
913,96,Ariana Grande,a black tea,small,a classic oatmeal
914,82,Matt Bomer,a hot chocolate,large,
915,89,Kevin Bacon,a salted caramel hot chocolate,small,
916,75,Patrick Dempsey,a noisette,large,
917,3,Matt Smith,a noisette,medium,a croissant
918,24,Michael Emerson,a peppermint hot chocolate,small,
919,78,Cote de Pablo,a breakfast tea,small,
920,60,James Spader,an iced hot chocolate,medium,
921,46,Paul Reiser,a latte,small,
922,85,Johnny Depp,a cordusio,small,
923,19,AnnaLynne McCord,a flat white,medium,
924,73,Ty Burrell,an iced hot chocolate,small,a breakfast tortilla wrap
925,76,Jesse Tyler Ferguson,a noisette,large,
926,93,Miles Teller,an espresso,small,
927,39,John Slattery,a cordusio,small,
928,61,Joel Kinnaman,an iced hot chocolate,medium,
929,12,Jeffrey Donovan,a white hot chocolate,large,a chocolate chip muffin
930,73,Ty Burrell,a peppermint hot chocolate,large,a gingerbread cookie
931,73,Ty Burrell,a salted caramel hot chocolate,medium,a carrot cake
932,77,Ed Westwick,a caramel macchiato,small,a double chocolate muffin
933,92,Andrew Lincoln,an espresso,small,a plain bagel
934,90,David Boreanaz,an americano,large,
935,70,Zoe Saldana,a black tea,small,
936,63,Chris Colfer,a black tea,small,a breakfast tortilla wrap
937,70,Zoe Saldana,an espresso,large,
938,99,Simon Baker,a mocha,small,
939,88,Matthew Rhys,a breakfast tea,small,an almond croissant
940,14,Lea Michele,a flat white,large,a croissant
941,22,Kerry Washington,a mocha,small,
942,28,Josh Radnor,a caramel macchiato,medium,
943,90,David Boreanaz,a caramel macchiato,small,a chocolate caramel shortbread
944,15,Jensen Ackles,a cappuccino,small,
945,77,Ed Westwick,a black tea,large,a doughnut
946,90,David Boreanaz,an iced hot chocolate,medium,a chocolate chip muffin
947,63,Chris Colfer,a peppermint hot chocolate,large,an everything bagel
948,56,Matthew McConaughey,a white hot chocolate,large,
949,83,Cate Blanchett,an americano,medium,a chocolate chip muffin
950,76,Jesse Tyler Ferguson,an espresso con panna,large,
951,75,Patrick Dempsey,a green tea,medium,
952,22,Kerry Washington,a breakfast tea,large,a breakfast tortilla wrap
953,56,Matthew McConaughey,a hot chocolate,small,
954,95,Hugh Laurie,a salted caramel hot chocolate,small,
955,77,Ed Westwick,a black tea,small,a chocolate chip cookie
956,39,John Slattery,a cordusio,small,
957,100,Timothy Olyphant,a green tea,medium,
958,21,Justin Chambers,an iced hot chocolate,medium,a double chocolate muffin
959,28,Josh Radnor,an iced hot chocolate,small,
960,99,Simon Baker,a cordusio,medium,
961,82,Matt Bomer,a white hot chocolate,small,
962,99,Simon Baker,a white hot chocolate,large,
963,69,Channing Tatum,an espresso con panna,large,a chocolate chip muffin
964,70,Zoe Saldana,an espresso,large,
965,93,Miles Teller,a cordusio,medium,a doughnut
966,99,Simon Baker,a peppermint hot chocolate,medium,a pain aux raisins
967,99,Simon Baker,a mocha,small,
968,90,David Boreanaz,a white hot chocolate,medium,
969,68,Mark Harmon,an espresso con panna,small,
970,24,Michael Emerson,an Earl Grey,small,
971,90,David Boreanaz,a white hot chocolate,large,
972,63,Chris Colfer,an Earl Grey,small,
973,63,Chris Colfer,a black tea,small,a breakfast tortilla wrap
974,77,Ed Westwick,an Earl Grey,small,
975,76,Jesse Tyler Ferguson,a cordusio,large,a pain aux raisins
976,3,Matt Smith,a peppermint hot chocolate,small,a slice of banana bread
977,28,Josh Radnor,a caramel macchiato,medium,
978,96,Ariana Grande,a caramel macchiato,medium,
979,22,Kerry Washington,an iced hot chocolate,small,
980,92,Andrew Lincoln,an iced hot chocolate,large,
981,100,Timothy Olyphant,a green tea,medium,
982,73,Ty Burrell,a peppermint hot chocolate,medium,an almond croissant
983,93,Miles Teller,an espresso,small,
984,3,Matt Smith,an espresso con panna,large,a chocolate caramel shortbread
985,95,Hugh Laurie,a cappuccino,large,an everything bagel
986,96,Ariana Grande,a noisette,small,
987,28,Josh Radnor,a caramel macchiato,medium,
988,92,Andrew Lincoln,a cappuccino,medium,an almond croissant
989,95,Hugh Laurie,a noisette,small,
990,28,Josh Radnor,a caramel macchiato,medium,
991,95,Hugh Laurie,a cordusio,small,a pain aux raisins
992,96,Ariana Grande,a caramel macchiato,medium,
993,28,Josh Radnor,a flat white,medium,
994,88,Matthew Rhys,a black tea,small,a slice of banana bread
995,92,Andrew Lincoln,a black tea,small,a chocolate caramel shortbread
996,95,Hugh Laurie,a noisette,small,
997,93,Miles Teller,a green tea,large,
998,92,Andrew Lincoln,a green tea,medium,a blueberry oatmeal
999,95,Hugh Laurie,an americano,large,a slice of banana bread
1000,95,Hugh Laurie,a salted caramel hot chocolate,large,
