1:Taylor Schilling-[['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a cordusio', 'large', 'an almond croissant'], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['an iced hot chocolate', 'small', ''], ['a cordusio', 'medium', '']]
61:Jensen Ackles-[['a cappuccino', 'small', ''], ['a mocha', 'large', 'a chocolate chip muffin'], ['a mocha', 'large', 'a chocolate chip muffin'], ['a mocha', 'large', 'a chocolate chip muffin'], ['a noisette', 'large', ''], ['a mocha', 'large', 'a chocolate chip muffin'], ['a mocha', 'large', 'a chocolate chip muffin'], ['a mocha', 'large', 'a chocolate chip muffin'], ['an espresso macchiato', 'large', ''], ['a mocha', 'large', 'a chocolate chip muffin']]
62:James Spader-[['a peppermint hot chocolate', 'medium', 'a classic oatmeal'], ['a peppermint hot chocolate', 'medium', 'a classic oatmeal'], ['a mocha', 'small', ''], ['a peppermint hot chocolate', 'medium', 'a classic oatmeal'], ['an espresso', 'small', ''], ['an espresso macchiato', 'large', 'a plain bagel'], ['a peppermint hot chocolate', 'medium', 'a classic oatmeal'], ['a mocha', 'medium', ''], ['a peppermint hot chocolate', 'medium', 'a classic oatmeal'], ['a peppermint hot chocolate', 'medium', 'a classic oatmeal']]
63:Robin Tunney-[['an espresso', 'large', ''], ['an espresso', 'large', ''], ['a white hot chocolate', 'small', ''], ['a breakfast tea', 'small', 'a chocolate chip cookie'], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso con panna', 'medium', 'a breakfast tortilla wrap'], ['an espresso', 'large', ''], ['an espresso', 'large', '']]
64:Charlie Hunnam-[['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a green tea', 'large', 'a chocolate chip muffin'], ['a black tea', 'medium', ''], ['an espresso con panna', 'large', 'a blueberry oatmeal'], ['a black tea', 'medium', ''], ['a black tea', 'medium', '']]
65:Joshua Jackson-[['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a cordusio', 'small', 'a croissant'], ['a noisette', 'large', ''], ['a latte', 'large', ''], ['a mocha', 'medium', ''], ['a hot chocolate', 'medium', '']]
66:John Slattery-[['an iced hot chocolate', 'small', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['a caramel macchiato', 'large', 'a blueberry oatmeal'], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso macchiato', 'large', 'a chocolate chip muffin'], ['a black tea', 'large', 'a veggie tortilla wrap'], ['an iced hot chocolate', 'small', ''], ['a breakfast tea', 'large', 'a plain bagel']]
67:Shane West-[['an americano', 'medium', 'a chocolate chip muffin'], ['an americano', 'medium', 'a chocolate chip muffin'], ['an americano', 'medium', 'a chocolate chip muffin'], ['an americano', 'medium', 'a chocolate chip muffin'], ['an iced hot chocolate', 'small', ''], ['an americano', 'medium', 'a chocolate chip muffin'], ['a green tea', 'large', 'a chocolate chip cookie'], ['a black tea', 'medium', 'a lemon pound cake'], ['an americano', 'medium', 'a chocolate chip muffin'], ['an americano', 'medium', 'a chocolate chip muffin']]
68:Ed Westwick-[['an espresso macchiato', 'medium', 'a blueberry oatmeal'], ['a peppermint hot chocolate', 'medium', 'a chocolate chip muffin'], ['a noisette', 'small', 'an everything bagel'], ['a noisette', 'small', 'an everything bagel'], ['an Earl Grey', 'small', 'an almond croissant'], ['a green tea', 'large', 'a lemon pound cake'], ['a flat white', 'large', ''], ['a noisette', 'small', 'an everything bagel'], ['a noisette', 'small', 'an everything bagel'], ['an espresso con panna', 'large', 'a pain aux raisins']]
69:Alyson Hannigan-[['a mocha', 'small', ''], ['an americano', 'small', 'a plain bagel'], ['an americano', 'small', 'a plain bagel'], ['an americano', 'small', 'a plain bagel'], ['an americano', 'small', 'a plain bagel'], ['a black tea', 'small', 'a slice of banana bread'], ['an americano', 'small', 'a plain bagel'], ['an espresso macchiato', 'medium', 'a breakfast tortilla wrap'], ['an americano', 'small', 'a plain bagel'], ['an americano', 'small', 'a plain bagel']]
70:Lea Michele-[['an espresso macchiato', 'medium', 'a classic oatmeal'], ['an espresso macchiato', 'medium', 'a classic oatmeal'], ['an espresso macchiato', 'medium', 'a classic oatmeal'], ['an espresso macchiato', 'medium', 'a classic oatmeal'], ['a white hot chocolate', 'small', 'a doughnut'], ['an espresso macchiato', 'medium', 'a classic oatmeal'], ['an espresso macchiato', 'medium', 'a classic oatmeal'], ['an espresso macchiato', 'medium', 'a classic oatmeal'], ['an espresso macchiato', 'medium', 'a classic oatmeal'], ['a latte', 'small', 'a double chocolate muffin']]
71:Jake Johnson-[['a green tea', 'medium', 'a classic oatmeal'], ['a peppermint hot chocolate', 'small', 'a double chocolate muffin'], ['a peppermint hot chocolate', 'small', 'a double chocolate muffin'], ['an Earl Grey', 'medium', 'a classic oatmeal'], ['a peppermint hot chocolate', 'small', 'a classic oatmeal'], ['an americano', 'small', 'a double chocolate muffin'], ['an iced hot chocolate', 'small', ''], ['a flat white', 'medium', 'a croissant'], ['a peppermint hot chocolate', 'small', 'a double chocolate muffin'], ['a peppermint hot chocolate', 'small', 'a double chocolate muffin']]
72:Felicity Huffman-[['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['a hot chocolate', 'small', ''], ['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a latte', 'small', ''], ['an iced hot chocolate', 'medium', ''], ['an espresso macchiato', 'small', '']]
73:Kaley Cuoco-[['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['an americano', 'small', ''], ['a noisette', 'small', ''], ['an americano', 'small', 'a lemon pound cake'], ['a mocha', 'small', '']]
74:Angie Harmon-[['an espresso', 'small', ''], ['a noisette', 'large', 'a slice of banana bread'], ['a noisette', 'large', 'a slice of banana bread'], ['a noisette', 'large', 'a slice of banana bread'], ['a noisette', 'large', 'a slice of banana bread'], ['a noisette', 'large', 'a slice of banana bread'], ['a noisette', 'large', 'a slice of banana bread'], ['a noisette', 'large', 'a slice of banana bread'], ['a peppermint hot chocolate', 'small', 'an almond croissant'], ['a noisette', 'large', 'a slice of banana bread']]
75:Ty Burrell-[['an espresso con panna', 'large', ''], ['a cordusio', 'medium', 'a gingerbread cookie'], ['a cordusio', 'medium', 'a gingerbread cookie'], ['a cordusio', 'medium', 'a gingerbread cookie'], ['a cordusio', 'medium', 'a gingerbread cookie'], ['a cordusio', 'medium', 'a gingerbread cookie'], ['a white hot chocolate', 'small', ''], ['an iced hot chocolate', 'medium', 'a croissant'], ['a cappuccino', 'medium', ''], ['a cordusio', 'medium', 'a gingerbread cookie']]
76:Kiefer Sutherland-[['a salted caramel hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a cordusio', 'small', 'an everything bagel'], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', '']]
77:Rachel Bilson-[['a green tea', 'large', ''], ['a green tea', 'large', ''], ['an espresso macchiato', 'small', 'a pain aux raisins'], ['a flat white', 'large', 'a double chocolate muffin'], ['a cordusio', 'medium', ''], ['a green tea', 'large', ''], ['an Earl Grey', 'medium', 'a pain aux raisins'], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a caramel macchiato', 'medium', 'a doughnut']]
78:Melissa McBride-[['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['a flat white', 'medium', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['a mocha', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['a caramel macchiato', 'small', '']]
79:Brad Pitt-[['an americano', 'small', 'a double chocolate muffin'], ['an americano', 'small', 'a double chocolate muffin'], ['an americano', 'small', 'a double chocolate muffin'], ['an espresso', 'small', ''], ['an americano', 'small', 'a double chocolate muffin'], ['a mocha', 'medium', ''], ['a salted caramel hot chocolate', 'medium', 'a veggie tortilla wrap'], ['an americano', 'small', 'a double chocolate muffin'], ['an americano', 'small', 'a double chocolate muffin'], ['a caramel macchiato', 'medium', '']]
80:Sarah Wayne Callies-[['a peppermint hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a flat white', 'small', 'a blueberry muffin'], ['a hot chocolate', 'large', ''], ['a green tea', 'large', 'a plain bagel'], ['a hot chocolate', 'large', ''], ['an espresso con panna', 'small', 'a croissant'], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', '']]
81:Cate Blanchett-[['an iced hot chocolate', 'medium', 'a lemon pound cake'], ['an iced hot chocolate', 'medium', 'a lemon pound cake'], ['an espresso macchiato', 'large', ''], ['an iced hot chocolate', 'medium', 'a lemon pound cake'], ['an iced hot chocolate', 'medium', 'a lemon pound cake'], ['an iced hot chocolate', 'medium', 'a lemon pound cake'], ['an iced hot chocolate', 'medium', 'a lemon pound cake'], ['an espresso con panna', 'small', ''], ['an iced hot chocolate', 'medium', 'a lemon pound cake'], ['a caramel macchiato', 'small', '']]
82:Melissa Joan Hart-[['a green tea', 'small', 'a gingerbread cookie'], ['a green tea', 'small', 'a gingerbread cookie'], ['a green tea', 'small', 'a gingerbread cookie'], ['an espresso con panna', 'large', 'a slice of banana bread'], ['an espresso macchiato', 'medium', ''], ['a green tea', 'small', 'a gingerbread cookie'], ['a green tea', 'small', 'a gingerbread cookie'], ['a green tea', 'small', 'a gingerbread cookie'], ['a hot chocolate', 'medium', ''], ['a flat white', 'small', '']]
83:Ginnifer Goodwin-[['a breakfast tea', 'medium', ''], ['a peppermint hot chocolate', 'small', 'a croissant'], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a latte', 'large', 'a pain au chocolat'], ['a green tea', 'small', ''], ['a noisette', 'large', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', '']]
84:Matthew McConaughey-[['a cappuccino', 'small', 'a double chocolate muffin'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['a hot chocolate', 'large', 'a blueberry muffin'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['an espresso con panna', 'large', 'a doughnut'], ['a white hot chocolate', 'small', '']]
85:Matthew Morrison-[['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a white hot chocolate', 'medium', 'a veggie tortilla wrap'], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a white hot chocolate', 'medium', 'a chocolate caramel shortbread'], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a latte', 'medium', 'a breakfast tortilla wrap']]
86:Andrew Lincoln-[['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a latte', 'large', 'a doughnut'], ['an espresso macchiato', 'small', 'a blueberry oatmeal'], ['a salted caramel hot chocolate', 'small', 'a pain au chocolat'], ['a salted caramel hot chocolate', 'large', ''], ['a green tea', 'small', ''], ['a cordusio', 'large', ''], ['a peppermint hot chocolate', 'large', '']]
87:Mayim Bialik-[['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a noisette', 'large', 'an everything bagel'], ['a peppermint hot chocolate', 'large', 'a chocolate chip cookie'], ['a black tea', 'medium', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a peppermint hot chocolate', 'large', ''], ['a flat white', 'small', ''], ['a noisette', 'large', 'an almond croissant']]
88:Norman Reedus-[['a white hot chocolate', 'small', 'a chocolate chip muffin'], ['a white hot chocolate', 'small', 'a chocolate chip muffin'], ['an espresso macchiato', 'medium', ''], ['a latte', 'large', ''], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a breakfast tea', 'large', ''], ['a cappuccino', 'small', ''], ['a white hot chocolate', 'small', ''], ['an Earl Grey', 'medium', '']]
89:Jane Lynch-[['a hot chocolate', 'large', ''], ['a caramel macchiato', 'medium', ''], ['an espresso macchiato', 'medium', 'a double chocolate muffin'], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso con panna', 'large', ''], ['an espresso macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a hot chocolate', 'large', '']]
90:Mark Wahlberg-[['a caramel macchiato', 'medium', 'a chocolate caramel shortbread'], ['a caramel macchiato', 'medium', 'a chocolate caramel shortbread'], ['a caramel macchiato', 'medium', 'a chocolate caramel shortbread'], ['a caramel macchiato', 'medium', 'a chocolate caramel shortbread'], ['a caramel macchiato', 'medium', 'a chocolate caramel shortbread'], ['a breakfast tea', 'small', 'a lemon pound cake'], ['a green tea', 'large', 'a carrot cake'], ['a salted caramel hot chocolate', 'medium', ''], ['a caramel macchiato', 'medium', 'a chocolate caramel shortbread'], ['a cordusio', 'large', '']]
91:Kevin Costner-[['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'large', ''], ['an americano', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a hot chocolate', 'small', 'a pain aux raisins'], ['a salted caramel hot chocolate', 'large', '']]
92:RuPaul-[['an Earl Grey', 'small', ''], ['a white hot chocolate', 'large', 'a classic oatmeal'], ['a white hot chocolate', 'large', 'a classic oatmeal'], ['a salted caramel hot chocolate', 'large', ''], ['a green tea', 'large', 'a chocolate chip cookie'], ['a white hot chocolate', 'large', ''], ['a flat white', 'medium', ''], ['a white hot chocolate', 'large', ''], ['an espresso', 'medium', 'a breakfast tortilla wrap'], ['a flat white', 'medium', 'a pain aux raisins']]
93:John Noble-[['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a latte', 'large', 'a chocolate chip cookie'], ['a latte', 'large', ''], ['a caramel macchiato', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a salted caramel hot chocolate', 'medium', '']]
94:Mindy Kaling-[['a hot chocolate', 'medium', 'a lemon pound cake'], ['a hot chocolate', 'medium', 'a lemon pound cake'], ['a hot chocolate', 'medium', 'a lemon pound cake'], ['a noisette', 'medium', ''], ['a hot chocolate', 'medium', 'a lemon pound cake'], ['an espresso', 'small', 'an everything bagel'], ['a cappuccino', 'medium', ''], ['a hot chocolate', 'medium', 'a lemon pound cake'], ['a hot chocolate', 'medium', 'a lemon pound cake'], ['a hot chocolate', 'medium', 'a lemon pound cake']]
95:Jim Caviezel-[['a cappuccino', 'large', ''], ['a mocha', 'large', 'a plain bagel'], ['an iced hot chocolate', 'large', ''], ['an espresso macchiato', 'medium', 'a lemon pound cake'], ['a white hot chocolate', 'large', 'a croissant'], ['a black tea', 'small', 'a classic oatmeal'], ['a cappuccino', 'small', ''], ['a salted caramel hot chocolate', 'small', 'a veggie tortilla wrap'], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', '']]
96:Jon Hamm-[['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a green tea', 'medium', 'a carrot cake'], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a cappuccino', 'small', ''], ['a hot chocolate', 'small', '']]
97:Channing Tatum-[['an espresso con panna', 'large', ''], ['a caramel macchiato', 'large', 'a blueberry oatmeal'], ['a flat white', 'small', 'a carrot cake'], ['a flat white', 'small', 'a carrot cake'], ['a flat white', 'small', 'a carrot cake'], ['a flat white', 'small', 'a carrot cake'], ['an espresso con panna', 'small', ''], ['a flat white', 'small', 'a carrot cake'], ['a flat white', 'small', 'a carrot cake'], ['a flat white', 'small', 'a carrot cake']]
98:Stephen Amell-[['a peppermint hot chocolate', 'large', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a flat white', 'medium', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a peppermint hot chocolate', 'large', 'a chocolate chip muffin']]
99:Matthew Rhys-[['an espresso', 'medium', ''], ['a salted caramel hot chocolate', 'small', ''], ['a green tea', 'large', ''], ['a breakfast tea', 'large', ''], ['an Earl Grey', 'large', 'a plain bagel'], ['a white hot chocolate', 'large', 'an everything bagel'], ['an espresso macchiato', 'large', 'a doughnut'], ['an espresso macchiato', 'large', ''], ['a green tea', 'medium', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie']]
100:Jesse Tyler Ferguson-[['a green tea', 'medium', 'a double chocolate muffin'], ['a cappuccino', 'large', ''], ['a breakfast tea', 'large', 'a slice of banana bread'], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a peppermint hot chocolate', 'medium', 'a doughnut'], ['an espresso macchiato', 'small', ''], ['a breakfast tea', 'large', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', '']]
