IN,CusID,CusName,Drink,Size,Extra
473,188,Lyndsy Fonseca,an iced cinnamon dolce latte,grande,
474,196,Ashton Kutcher,an iced cinnamon dolce latte,tall,
475,188,Lyndsy Fonseca,an iced cinnamon dolce latte,grande,
476,174,Sandra Bullock,a pumpkin spice latte,short,a fruit mix
477,185,Emma Stone,a soy latte,short,a milk chocolate bar
478,134,Charlotte Rae,an iced coffee americano,short,
479,163,Ewan McGregor,an iced cinnamon dolce latte,tall,a fruit mix
480,162,Seth Rogen,a lemonade,short,
481,108,Victor Garber,an iced latte macchiato,grande,
482,132,John Cusack,a soy latte,tall,
483,118,Scott Caan,a chai tea latte,tall,
484,132,John Cusack,an iced coffee americano,tall,
485,188,Lyndsy Fonseca,a raspberry lemonade,tall,
486,123,Simon Pegg,an iced cinnamon dolce latte,short,a lemon cheesecake
487,135,Bradley Cooper,an iced salted caramel mocha,grande,
488,200,Tina Fey,a cinnamon latte,short,
489,183,James Roday,a soy latte,short,
490,183,James Roday,an iced caramel macchiato,grande,a vegetable sandwich
491,200,Tina Fey,a cinnamon latte,short,
492,179,Chiwetel Ejiofor,a bottle of water,short,
493,183,James Roday,a raspberry lemonade,tall,
494,179,Chiwetel Ejiofor,a bottle of water,short,
495,153,Travis Fimmel,an iced pumpkin spice chai latte,short,
496,164,Eddie McClintock,an iced pumpkin spice latte,grande,
497,108,Victor Garber,an iced latte macchiato,grande,
498,164,Eddie McClintock,an iced pumpkin spice latte,grande,
499,122,Kit Harington,an iced cordusio,grande,a vegan wrap
500,122,Kit Harington,a soy latte,tall,
