1:John Noble-[['a noisette', 'large', ''], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['a peppermint hot chocolate', 'large', ''], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['a black tea', 'large', 'an everything bagel'], ['a caramel macchiato', 'small', ''], ['an espresso con panna', 'small', 'a doughnut'], ['a white hot chocolate', 'large', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a doughnut'], ['an Earl Grey', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'large', ''], ['an espresso con panna', 'small', 'a doughnut'], ['a flat white', 'large', 'a slice of banana bread'], ['an espresso', 'small', 'a slice of banana bread'], ['a latte', 'medium', ''], ['a noisette', 'medium', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['a hot chocolate', 'medium', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso', 'large', ''], ['an espresso con panna', 'small', 'a doughnut'], ['a cordusio', 'medium', 'a veggie tortilla wrap'], ['a cordusio', 'small', ''], ['an espresso', 'medium', ''], ['a white hot chocolate', 'medium', 'a chocolate chip muffin'], ['an espresso con panna', 'small', 'a doughnut'], ['a latte', 'large', ''], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['a salted caramel hot chocolate', 'small', 'an everything bagel'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['a cappuccino', 'small', 'a chocolate chip muffin'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso macchiato', 'small', 'a croissant'], ['an espresso con panna', 'small', 'a doughnut'], ['a noisette', 'small', 'a double chocolate muffin'], ['an espresso con panna', 'small', 'a doughnut'], ['an Earl Grey', 'large', 'a veggie tortilla wrap'], ['an iced hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'small', 'a classic oatmeal'], ['an espresso con panna', 'small', 'a doughnut'], ['a breakfast tea', 'medium', ''], ['an espresso con panna', 'small', 'a doughnut'], ['a peppermint hot chocolate', 'small', ''], ['an espresso con panna', 'small', 'a doughnut'], ['a cordusio', 'small', 'a blueberry muffin'], ['a flat white', 'small', 'an everything bagel'], ['a mocha', 'large', 'a plain bagel'], ['a caramel macchiato', 'small', ''], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut']]
66:Mindy Kaling-[['an iced hot chocolate', 'small', ''], ['an espresso con panna', 'small', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a lemon pound cake'], ['an espresso', 'small', ''], ['an Earl Grey', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['an americano', 'small', 'an almond croissant'], ['an espresso', 'small', 'a doughnut'], ['an iced hot chocolate', 'medium', ''], ['a green tea', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['a hot chocolate', 'small', 'an almond croissant'], ['an espresso con panna', 'small', ''], ['a salted caramel hot chocolate', 'medium', 'a veggie tortilla wrap'], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['a hot chocolate', 'medium', 'a blueberry oatmeal'], ['a noisette', 'small', ''], ['an espresso con panna', 'small', ''], ['a mocha', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso macchiato', 'medium', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['a caramel macchiato', 'small', ''], ['an espresso con panna', 'small', ''], ['a cappuccino', 'large', ''], ['an Earl Grey', 'large', 'an everything bagel'], ['a peppermint hot chocolate', 'medium', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an americano', 'large', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['a white hot chocolate', 'small', ''], ['an espresso con panna', 'small', ''], ['a mocha', 'small', 'a croissant'], ['a caramel macchiato', 'large', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['a green tea', 'large', 'a doughnut'], ['an espresso con panna', 'small', ''], ['a flat white', 'large', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'large', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['a flat white', 'large', 'a carrot cake'], ['a cordusio', 'large', ''], ['an espresso con panna', 'small', ''], ['a noisette', 'medium', 'a blueberry oatmeal'], ['a mocha', 'medium', 'a carrot cake']]
67:Melissa McBride-[['a breakfast tea', 'medium', 'a pain au chocolat'], ['an espresso macchiato', 'small', 'a croissant'], ['an Earl Grey', 'medium', 'a plain bagel'], ['a caramel macchiato', 'large', 'a blueberry muffin'], ['a caramel macchiato', 'large', 'a blueberry muffin'], ['a caramel macchiato', 'large', 'a blueberry muffin'], ['a hot chocolate', 'small', ''], ['a caramel macchiato', 'large', 'a blueberry muffin'], ['a caramel macchiato', 'large', 'a blueberry muffin'], ['a caramel macchiato', 'large', 'a blueberry muffin'], ['a caramel macchiato', 'large', 'a blueberry muffin'], ['a breakfast tea', 'large', 'a breakfast tortilla wrap'], ['a flat white', 'medium', 'a breakfast tortilla wrap'], ['a flat white', 'large', 'a plain bagel'], ['a salted caramel hot chocolate', 'small', ''], ['a caramel macchiato', 'large', 'a blueberry muffin'], ['a caramel macchiato', 'large', 'a blueberry muffin'], ['a white hot chocolate', 'medium', ''], ['a caramel macchiato', 'large', 'a blueberry muffin'], ['a caramel macchiato', 'large', 'a blueberry muffin'], ['a caramel macchiato', 'large', 'a blueberry muffin'], ['a green tea', 'small', 'a pain au chocolat'], ['an Earl Grey', 'medium', ''], ['a caramel macchiato', 'large', 'a blueberry muffin'], ['a caramel macchiato', 'large', 'a blueberry muffin'], ['a salted caramel hot chocolate', 'medium', ''], ['a caramel macchiato', 'large', 'a blueberry muffin'], ['a caramel macchiato', 'large', 'a blueberry muffin'], ['a mocha', 'medium', 'a gingerbread cookie'], ['a caramel macchiato', 'large', 'a blueberry muffin'], ['an americano', 'small', ''], ['an espresso con panna', 'medium', 'a pain aux raisins'], ['a caramel macchiato', 'large', 'a blueberry muffin'], ['a caramel macchiato', 'large', 'a blueberry muffin'], ['an americano', 'medium', 'a veggie tortilla wrap'], ['a caramel macchiato', 'large', 'a blueberry muffin'], ['a hot chocolate', 'medium', ''], ['a hot chocolate', 'large', 'a double chocolate muffin'], ['a caramel macchiato', 'large', 'a blueberry muffin'], ['a caramel macchiato', 'large', 'a blueberry muffin'], ['a caramel macchiato', 'large', 'a blueberry muffin'], ['an espresso con panna', 'large', 'a blueberry oatmeal'], ['a green tea', 'medium', 'a carrot cake'], ['a cordusio', 'small', 'a pain au chocolat'], ['a mocha', 'small', 'a blueberry oatmeal'], ['an espresso', 'medium', 'a plain bagel'], ['a caramel macchiato', 'large', 'a blueberry muffin'], ['a caramel macchiato', 'large', 'a blueberry muffin'], ['a caramel macchiato', 'large', 'a blueberry muffin'], ['a hot chocolate', 'large', 'a breakfast tortilla wrap'], ['a caramel macchiato', 'large', 'a blueberry muffin'], ['a caramel macchiato', 'large', 'a blueberry muffin'], ['a caramel macchiato', 'large', 'a blueberry muffin'], ['an americano', 'small', ''], ['a cappuccino', 'medium', ''], ['a caramel macchiato', 'large', 'a blueberry muffin'], ['an iced hot chocolate', 'small', ''], ['an espresso con panna', 'small', ''], ['a caramel macchiato', 'large', 'a blueberry muffin'], ['an Earl Grey', 'small', 'a carrot cake']]
68:Ginnifer Goodwin-[['a hot chocolate', 'medium', 'a lemon pound cake'], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['a green tea', 'large', ''], ['an Earl Grey', 'small', ''], ['a flat white', 'large', 'a breakfast tortilla wrap'], ['an Earl Grey', 'small', ''], ['a peppermint hot chocolate', 'large', 'a lemon pound cake'], ['a latte', 'small', ''], ['a cappuccino', 'medium', 'a doughnut'], ['an iced hot chocolate', 'small', ''], ['a cappuccino', 'large', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['a hot chocolate', 'large', ''], ['a mocha', 'large', 'a pain aux raisins'], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['a peppermint hot chocolate', 'medium', ''], ['a hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'large', 'a plain bagel'], ['a hot chocolate', 'large', ''], ['an Earl Grey', 'small', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a breakfast tea', 'medium', 'a chocolate caramel shortbread'], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', 'a gingerbread cookie'], ['a latte', 'large', 'a double chocolate muffin'], ['a latte', 'small', ''], ['a peppermint hot chocolate', 'large', 'a veggie tortilla wrap'], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['a salted caramel hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['a green tea', 'medium', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['a white hot chocolate', 'small', 'a carrot cake'], ['a latte', 'medium', 'a slice of banana bread'], ['an Earl Grey', 'small', ''], ['a cappuccino', 'medium', ''], ['a latte', 'small', ''], ['a hot chocolate', 'medium', 'a carrot cake'], ['a mocha', 'large', ''], ['an Earl Grey', 'small', ''], ['a green tea', 'small', ''], ['an Earl Grey', 'small', ''], ['a white hot chocolate', 'medium', 'a chocolate chip muffin'], ['a cappuccino', 'small', 'a breakfast tortilla wrap'], ['an Earl Grey', 'small', ''], ['a caramel macchiato', 'medium', 'a classic oatmeal'], ['an Earl Grey', 'small', '']]
69:Jane Lynch-[['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a caramel macchiato', 'large', 'an everything bagel'], ['a cappuccino', 'small', ''], ['a white hot chocolate', 'medium', ''], ['an iced hot chocolate', 'large', ''], ['a white hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['an espresso con panna', 'small', ''], ['a white hot chocolate', 'medium', ''], ['a breakfast tea', 'small', 'an everything bagel'], ['a white hot chocolate', 'medium', ''], ['an americano', 'large', ''], ['a noisette', 'small', ''], ['a latte', 'small', 'a gingerbread cookie'], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['an espresso macchiato', 'small', ''], ['a noisette', 'medium', 'a blueberry muffin'], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['an americano', 'large', 'a slice of banana bread'], ['a hot chocolate', 'small', ''], ['a cordusio', 'small', ''], ['a mocha', 'medium', 'a doughnut'], ['a white hot chocolate', 'medium', ''], ['an americano', 'small', 'a veggie tortilla wrap'], ['a black tea', 'large', ''], ['a salted caramel hot chocolate', 'small', 'a pain au chocolat'], ['a white hot chocolate', 'medium', ''], ['a black tea', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['an espresso con panna', 'large', ''], ['a peppermint hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a white hot chocolate', 'medium', ''], ['a flat white', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a latte', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a latte', 'medium', 'a doughnut'], ['a latte', 'small', 'a slice of banana bread'], ['a cappuccino', 'small', 'a classic oatmeal'], ['a white hot chocolate', 'medium', ''], ['an espresso macchiato', 'large', 'a veggie tortilla wrap'], ['a hot chocolate', 'medium', 'a lemon pound cake'], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a mocha', 'large', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['an espresso macchiato', 'small', 'a chocolate chip muffin']]
70:Ryan Gosling-[['an americano', 'small', ''], ['a cappuccino', 'small', 'a doughnut'], ['a cappuccino', 'small', 'a doughnut'], ['a cappuccino', 'small', 'a doughnut'], ['a green tea', 'medium', 'an almond croissant'], ['a green tea', 'medium', 'a chocolate chip muffin'], ['a caramel macchiato', 'medium', 'an almond croissant'], ['a flat white', 'medium', ''], ['a mocha', 'small', ''], ['an espresso macchiato', 'small', 'a blueberry muffin'], ['a hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', 'a classic oatmeal'], ['an iced hot chocolate', 'small', 'an everything bagel'], ['a cappuccino', 'small', ''], ['an americano', 'large', ''], ['an espresso con panna', 'medium', ''], ['an americano', 'large', 'a blueberry muffin'], ['a flat white', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a caramel macchiato', 'small', ''], ['an iced hot chocolate', 'medium', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a caramel macchiato', 'small', 'a slice of banana bread'], ['an espresso macchiato', 'medium', ''], ['a flat white', 'small', 'a lemon pound cake'], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a noisette', 'medium', ''], ['a white hot chocolate', 'large', ''], ['a green tea', 'large', 'an almond croissant'], ['an espresso macchiato', 'large', 'a croissant'], ['a noisette', 'small', ''], ['a cappuccino', 'small', ''], ['a hot chocolate', 'medium', 'a chocolate chip cookie'], ['a cappuccino', 'small', ''], ['a salted caramel hot chocolate', 'large', 'a breakfast tortilla wrap'], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['an espresso macchiato', 'medium', ''], ['a cappuccino', 'small', ''], ['an espresso macchiato', 'large', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a noisette', 'medium', ''], ['a latte', 'small', ''], ['a salted caramel hot chocolate', 'large', 'a croissant'], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a green tea', 'large', ''], ['a cappuccino', 'small', ''], ['a noisette', 'small', 'a slice of banana bread']]
71:Kiefer Sutherland-[['a cappuccino', 'large', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['a caramel macchiato', 'medium', 'a doughnut'], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['a green tea', 'small', 'an everything bagel'], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['a latte', 'small', 'a chocolate chip cookie'], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an americano', 'large', 'an almond croissant'], ['a peppermint hot chocolate', 'small', 'a croissant'], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['a mocha', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso', 'medium', ''], ['a mocha', 'small', 'a plain bagel'], ['a green tea', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['a green tea', 'small', ''], ['a hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'small', 'an almond croissant'], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['a white hot chocolate', 'large', 'a classic oatmeal'], ['a caramel macchiato', 'small', 'a blueberry muffin'], ['a noisette', 'medium', 'a chocolate caramel shortbread'], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso', 'large', ''], ['an americano', 'large', 'a lemon pound cake'], ['an iced hot chocolate', 'small', 'a carrot cake'], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso con panna', 'large', ''], ['a salted caramel hot chocolate', 'medium', 'a doughnut'], ['an americano', 'medium', 'a lemon pound cake'], ['a latte', 'large', '']]
72:Michael Emerson-[['an espresso con panna', 'large', 'a chocolate caramel shortbread'], ['a cordusio', 'medium', 'a croissant'], ['a white hot chocolate', 'small', ''], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['a peppermint hot chocolate', 'medium', ''], ['a cordusio', 'small', 'a plain bagel'], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['an espresso con panna', 'large', 'a lemon pound cake'], ['an espresso con panna', 'medium', 'a blueberry muffin'], ['a caramel macchiato', 'medium', ''], ['an espresso con panna', 'large', 'a chocolate chip muffin'], ['a caramel macchiato', 'medium', ''], ['a cappuccino', 'small', 'an almond croissant'], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a cappuccino', 'medium', ''], ['a peppermint hot chocolate', 'small', ''], ['an espresso con panna', 'medium', ''], ['an espresso', 'small', 'an almond croissant'], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['an iced hot chocolate', 'small', 'a veggie tortilla wrap'], ['a caramel macchiato', 'medium', ''], ['a flat white', 'small', ''], ['an Earl Grey', 'small', ''], ['a caramel macchiato', 'medium', ''], ['an espresso con panna', 'small', 'a carrot cake'], ['a breakfast tea', 'large', 'a gingerbread cookie'], ['an Earl Grey', 'small', ''], ['a caramel macchiato', 'medium', ''], ['a cordusio', 'medium', 'a blueberry oatmeal'], ['an iced hot chocolate', 'large', 'a chocolate caramel shortbread'], ['a salted caramel hot chocolate', 'small', 'a classic oatmeal'], ['a salted caramel hot chocolate', 'medium', 'a veggie tortilla wrap'], ['a caramel macchiato', 'medium', ''], ['an Earl Grey', 'small', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a cordusio', 'small', 'a chocolate chip cookie'], ['a black tea', 'large', ''], ['a caramel macchiato', 'medium', ''], ['a salted caramel hot chocolate', 'small', 'an almond croissant'], ['a hot chocolate', 'small', 'a pain au chocolat'], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a white hot chocolate', 'small', ''], ['a latte', 'medium', ''], ['a white hot chocolate', 'large', ''], ['a caramel macchiato', 'medium', ''], ['a latte', 'small', ''], ['a breakfast tea', 'small', ''], ['an Earl Grey', 'small', ''], ['a caramel macchiato', 'medium', '']]
73:Jensen Ackles-[['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['a black tea', 'small', ''], ['an espresso', 'large', ''], ['an americano', 'large', ''], ['a mocha', 'large', ''], ['a flat white', 'small', 'a chocolate chip cookie'], ['a mocha', 'large', 'a plain bagel'], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an espresso con panna', 'large', 'a double chocolate muffin'], ['an Earl Grey', 'large', ''], ['an espresso', 'medium', 'a breakfast tortilla wrap'], ['an americano', 'large', ''], ['a cappuccino', 'large', 'a plain bagel'], ['a black tea', 'small', ''], ['an americano', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an americano', 'large', ''], ['a latte', 'medium', ''], ['an americano', 'large', ''], ['a latte', 'small', ''], ['an Earl Grey', 'large', 'a breakfast tortilla wrap'], ['an americano', 'large', ''], ['a breakfast tea', 'small', 'a breakfast tortilla wrap'], ['a cordusio', 'small', 'a blueberry oatmeal'], ['an americano', 'large', ''], ['an Earl Grey', 'large', 'a gingerbread cookie'], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['a cappuccino', 'large', 'a chocolate chip muffin'], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['a white hot chocolate', 'large', ''], ['an americano', 'large', ''], ['a hot chocolate', 'medium', ''], ['a caramel macchiato', 'small', 'an everything bagel'], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an espresso macchiato', 'small', 'a breakfast tortilla wrap'], ['an americano', 'large', ''], ['a caramel macchiato', 'large', 'a double chocolate muffin'], ['an americano', 'large', ''], ['an Earl Grey', 'medium', ''], ['an americano', 'large', ''], ['a mocha', 'medium', 'a chocolate caramel shortbread'], ['a breakfast tea', 'medium', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['a latte', 'small', ''], ['a caramel macchiato', 'medium', ''], ['an Earl Grey', 'small', ''], ['a green tea', 'small', '']]
74:Justin Chambers-[['a black tea', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'large', 'a slice of banana bread'], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a black tea', 'medium', ''], ['an Earl Grey', 'large', ''], ['a white hot chocolate', 'medium', ''], ['an espresso macchiato', 'small', 'a slice of banana bread'], ['a salted caramel hot chocolate', 'large', 'a plain bagel'], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a mocha', 'medium', ''], ['an americano', 'small', ''], ['a caramel macchiato', 'small', ''], ['an espresso', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a flat white', 'small', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['an espresso', 'small', 'a croissant'], ['a salted caramel hot chocolate', 'small', 'a doughnut'], ['a salted caramel hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'small', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a noisette', 'large', ''], ['a noisette', 'large', 'a breakfast tortilla wrap'], ['a white hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'large', ''], ['a white hot chocolate', 'medium', ''], ['a mocha', 'small', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['an Earl Grey', 'large', ''], ['an espresso', 'small', ''], ['a breakfast tea', 'medium', ''], ['a black tea', 'large', 'a plain bagel'], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'small', 'a pain aux raisins'], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', '']]
75:Sandra Oh-[['a green tea', 'medium', 'a classic oatmeal'], ['a white hot chocolate', 'large', 'a pain aux raisins'], ['a white hot chocolate', 'large', 'a pain aux raisins'], ['a white hot chocolate', 'large', 'a pain aux raisins'], ['an americano', 'large', 'a gingerbread cookie'], ['a caramel macchiato', 'small', ''], ['a hot chocolate', 'small', ''], ['a cordusio', 'medium', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['an americano', 'large', ''], ['a cappuccino', 'large', 'a double chocolate muffin'], ['a salted caramel hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a cordusio', 'large', 'a croissant'], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a mocha', 'small', 'a chocolate caramel shortbread'], ['a white hot chocolate', 'large', ''], ['a breakfast tea', 'large', 'a classic oatmeal'], ['a salted caramel hot chocolate', 'medium', 'a chocolate caramel shortbread'], ['a white hot chocolate', 'large', ''], ['an espresso con panna', 'medium', 'an everything bagel'], ['an Earl Grey', 'large', 'an almond croissant'], ['a white hot chocolate', 'large', ''], ['a noisette', 'small', 'a gingerbread cookie'], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['an americano', 'medium', ''], ['a caramel macchiato', 'large', ''], ['an espresso con panna', 'large', 'an everything bagel'], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a cappuccino', 'medium', ''], ['a white hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'small', ''], ['a green tea', 'small', 'an almond croissant'], ['a white hot chocolate', 'large', ''], ['an espresso con panna', 'large', 'a blueberry muffin'], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a hot chocolate', 'medium', 'a slice of banana bread'], ['a noisette', 'medium', ''], ['a flat white', 'medium', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['an americano', 'medium', ''], ['a mocha', 'large', ''], ['a cordusio', 'large', 'a blueberry muffin'], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['an espresso macchiato', 'medium', 'an everything bagel'], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a green tea', 'large', 'a gingerbread cookie'], ['a black tea', 'medium', 'an almond croissant']]
