IN,CusID,CusName,Drink,Size,Extra
1144,104,Sofia Vergara,an americano,small,a chocolate caramel shortbread
1145,111,Jared Padalecki,a green tea,medium,
1146,164,David Giuntoli,an iced hot chocolate,medium,
1147,129,Jake Gyllenhaal,a breakfast tea,small,a blueberry muffin
1148,120,Cybill Shepherd,a cordusio,small,a gingerbread cookie
1149,148,Yvette Nicole Brown,a latte,large,a chocolate chip cookie
1150,168,David Duchovny,a white hot chocolate,small,
1151,199,Emma Roberts,a black tea,small,a veggie tortilla wrap
1152,178,Sara Ramirez,a hot chocolate,large,a doughnut
1153,137,Emilia Clarke,an americano,small,a chocolate chip muffin
1154,111,Jared Padalecki,a green tea,medium,
1155,130,John Ritter,a salted caramel hot chocolate,small,
1156,189,Vera Farmiga,a mocha,small,
1157,101,Piper Perabo,a white hot chocolate,large,a lemon pound cake
1158,113,Jennifer Garner,a black tea,large,a breakfast tortilla wrap
1159,114,Michael Hall,a black tea,small,a doughnut
1160,180,Lisa Kudrow,a noisette,small,
1161,112,Madeleine Stowe,an espresso macchiato,large,
1162,140,Julianna Margulies,a peppermint hot chocolate,large,
1163,170,Anna Paquin,a flat white,small,a blueberry muffin
1164,197,Edie Falco,a cappuccino,small,
1165,135,Bryan Cranston,a mocha,large,a plain bagel
1166,117,Kate Walsh,an iced hot chocolate,large,
1167,200,Pauley Perrette,a black tea,small,a slice of banana bread
1168,135,Bryan Cranston,a mocha,large,a plain bagel
1169,152,Elisabeth Moss,a white hot chocolate,large,a lemon pound cake
1170,192,Clark Gregg,a flat white,medium,a lemon pound cake
1171,197,Edie Falco,a cappuccino,small,
1172,187,Liam Hemsworth,an espresso con panna,medium,a gingerbread cookie
1173,187,Liam Hemsworth,an espresso con panna,medium,a gingerbread cookie
1174,182,Simon Helberg,a green tea,large,
1175,165,Tom Mison,a cappuccino,small,
1176,139,Christina Hendricks,an Earl Grey,large,
1177,137,Emilia Clarke,an americano,small,a chocolate chip muffin
1178,148,Yvette Nicole Brown,a latte,large,a chocolate chip cookie
1179,125,Chris Hemsworth,a mocha,medium,
1180,171,January Jones,an espresso,large,an everything bagel
1181,137,Emilia Clarke,an americano,small,a chocolate chip muffin
1182,198,Michael Weatherly,a peppermint hot chocolate,medium,a veggie tortilla wrap
1183,166,Julianne Moore,a hot chocolate,medium,a blueberry oatmeal
1184,176,Eric Stonestreet,a breakfast tea,large,a lemon pound cake
1185,143,Jon Cryer,a green tea,small,
1186,165,Tom Mison,a cappuccino,small,
1187,135,Bryan Cranston,a mocha,large,a plain bagel
1188,141,Paul Wesley,a caramel macchiato,large,
1189,195,Zachary Levi,a white hot chocolate,medium,
1190,190,Lucy Liu,an espresso con panna,small,
1191,121,Lauren Cohan,a flat white,small,a pain aux raisins
1192,101,Piper Perabo,a white hot chocolate,large,a lemon pound cake
1193,130,John Ritter,a salted caramel hot chocolate,small,
1194,176,Eric Stonestreet,a breakfast tea,large,a lemon pound cake
1195,146,Damon Wayans Jr.,an americano,medium,
1196,153,Cobie Smulders,a hot chocolate,small,a chocolate chip muffin
1197,132,Ming-Na Wen,a caramel macchiato,medium,a lemon pound cake
1198,122,Tom Welling,an Earl Grey,large,
1199,162,Marcia Cross,an espresso macchiato,medium,
1200,109,Emily VanCamp,a hot chocolate,small,
1201,190,Lucy Liu,an espresso con panna,small,
1202,105,Courteney Cox,a salted caramel hot chocolate,large,
1203,158,Joelle Carter,a black tea,large,a veggie tortilla wrap
1204,193,Stephen Moyer,a flat white,small,
1205,108,Jessica Pare,a green tea,small,a pain au chocolat
1206,182,Simon Helberg,a green tea,large,
1207,114,Michael Hall,a black tea,small,a doughnut
1208,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
1209,195,Zachary Levi,a white hot chocolate,medium,
1210,189,Vera Farmiga,a mocha,small,
1211,189,Vera Farmiga,a mocha,small,
1212,154,Helen Hunt,an Earl Grey,large,
1213,187,Liam Hemsworth,an espresso con panna,medium,a gingerbread cookie
1214,165,Tom Mison,a cappuccino,small,
1215,117,Kate Walsh,an iced hot chocolate,large,
1216,161,Jeff Bridges,a hot chocolate,large,a blueberry oatmeal
1217,135,Bryan Cranston,a mocha,large,a plain bagel
1218,141,Paul Wesley,a caramel macchiato,large,
1219,102,Colin O'Donoghue,an espresso con panna,small,a double chocolate muffin
1220,193,Stephen Moyer,a flat white,small,
1221,157,Mary-Louise Parker,a salted caramel hot chocolate,large,
1222,108,Jessica Pare,a green tea,small,a pain au chocolat
1223,138,Bruce Willis,an iced hot chocolate,large,
1224,103,Emily Blunt,a cappuccino,large,
1225,160,Max Greenfield,an Earl Grey,large,
1226,160,Max Greenfield,an Earl Grey,large,
1227,151,Jennette McCurdy,a breakfast tea,medium,
1228,174,Matthew Perry,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
1229,176,Eric Stonestreet,a breakfast tea,large,a lemon pound cake
1230,113,Jennifer Garner,a black tea,large,a breakfast tortilla wrap
1231,190,Lucy Liu,an espresso con panna,small,
1232,190,Lucy Liu,an espresso con panna,small,
1233,183,Karen Gillan,an espresso,medium,a chocolate chip cookie
1234,129,Jake Gyllenhaal,a breakfast tea,small,a blueberry muffin
1235,110,Jennifer Carpenter,a caramel macchiato,small,a pain au chocolat
1236,161,Jeff Bridges,a hot chocolate,large,a blueberry oatmeal
1237,156,Misha Collins,an espresso,small,a doughnut
1238,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
1239,122,Tom Welling,an Earl Grey,large,
1240,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
1241,179,Vincent Kartheiser,an espresso con panna,medium,
1242,125,Chris Hemsworth,a mocha,medium,
1243,198,Michael Weatherly,a peppermint hot chocolate,medium,a veggie tortilla wrap
1244,112,Madeleine Stowe,an espresso macchiato,large,
1245,107,Joyce DeWitt,a mocha,medium,a lemon pound cake
1246,151,Jennette McCurdy,a breakfast tea,medium,
1247,169,Nina Dobrev,an iced hot chocolate,large,
1248,108,Jessica Pare,a green tea,small,a pain au chocolat
1249,124,Timothy Hutton,a noisette,small,an everything bagel
1250,115,Neil Patrick Harris,a caramel macchiato,large,a breakfast tortilla wrap
1251,115,Neil Patrick Harris,a caramel macchiato,large,a breakfast tortilla wrap
1252,192,Clark Gregg,a flat white,medium,a lemon pound cake
1253,158,Joelle Carter,a black tea,large,a veggie tortilla wrap
1254,179,Vincent Kartheiser,an espresso con panna,medium,
1255,162,Marcia Cross,an espresso macchiato,medium,
1256,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
1257,123,Heidi Klum,a breakfast tea,small,a chocolate caramel shortbread
1258,151,Jennette McCurdy,a breakfast tea,medium,
1259,138,Bruce Willis,an iced hot chocolate,large,
1260,193,Stephen Moyer,a flat white,small,
1261,130,John Ritter,a salted caramel hot chocolate,small,
1262,108,Jessica Pare,a green tea,small,a pain au chocolat
1263,190,Lucy Liu,an espresso con panna,small,
1264,106,Ian Somerhalder,a noisette,small,a blueberry muffin
1265,177,Shay Mitchell,a green tea,small,a slice of banana bread
1266,110,Jennifer Carpenter,a caramel macchiato,small,a pain au chocolat
1267,123,Heidi Klum,a breakfast tea,small,a chocolate caramel shortbread
1268,122,Tom Welling,an Earl Grey,large,
1269,187,Liam Hemsworth,an espresso con panna,medium,a gingerbread cookie
1270,179,Vincent Kartheiser,an espresso con panna,medium,
1271,153,Cobie Smulders,a hot chocolate,small,a chocolate chip muffin
1272,127,Josh Dallas,a mocha,medium,
1273,138,Bruce Willis,an iced hot chocolate,large,
1274,128,James Franco,a cordusio,small,
1275,180,Lisa Kudrow,a noisette,small,
1276,104,Sofia Vergara,an americano,small,a chocolate caramel shortbread
1277,109,Emily VanCamp,a hot chocolate,small,
1278,137,Emilia Clarke,an americano,small,a chocolate chip muffin
1279,140,Julianna Margulies,a peppermint hot chocolate,large,
1280,172,Alex O'Loughlin,a latte,small,
1281,177,Shay Mitchell,a green tea,small,a slice of banana bread
1282,154,Helen Hunt,an Earl Grey,large,
1283,102,Colin O'Donoghue,an espresso con panna,small,a double chocolate muffin
1284,155,Tom Hiddleston,a green tea,small,a slice of banana bread
1285,165,Tom Mison,a cappuccino,small,
1286,118,Amy Poehler,a noisette,small,
1287,181,Christopher Gorham,a cordusio,medium,
1288,107,Joyce DeWitt,a mocha,medium,a lemon pound cake
1289,168,David Duchovny,a white hot chocolate,small,
1290,190,Lucy Liu,an espresso con panna,small,
1291,161,Jeff Bridges,a hot chocolate,large,a blueberry oatmeal
1292,190,Lucy Liu,an espresso con panna,small,
1293,165,Tom Mison,a cappuccino,small,
1294,192,Clark Gregg,a flat white,medium,a lemon pound cake
1295,174,Matthew Perry,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
1296,139,Christina Hendricks,an Earl Grey,large,
1297,188,Shailene Woodley,a peppermint hot chocolate,small,
1298,169,Nina Dobrev,an iced hot chocolate,large,
1299,134,Tatiana Maslany,a green tea,large,
1300,200,Pauley Perrette,a black tea,small,a slice of banana bread
1301,153,Cobie Smulders,a hot chocolate,small,a chocolate chip muffin
1302,151,Jennette McCurdy,a breakfast tea,medium,
1303,121,Lauren Cohan,a flat white,small,a pain aux raisins
1304,157,Mary-Louise Parker,a salted caramel hot chocolate,large,
1305,138,Bruce Willis,an iced hot chocolate,large,
1306,121,Lauren Cohan,a flat white,small,a pain aux raisins
1307,102,Colin O'Donoghue,an espresso con panna,small,a double chocolate muffin
1308,140,Julianna Margulies,a peppermint hot chocolate,large,
1309,125,Chris Hemsworth,a mocha,medium,
1310,197,Edie Falco,a cappuccino,small,
1311,129,Jake Gyllenhaal,a breakfast tea,small,a blueberry muffin
1312,122,Tom Welling,an Earl Grey,large,
1313,185,Jennifer Morrison,a cordusio,small,
1314,101,Piper Perabo,a white hot chocolate,large,a lemon pound cake
1315,150,Eva Longoria,an iced hot chocolate,large,a gingerbread cookie
1316,151,Jennette McCurdy,a breakfast tea,medium,
1317,159,Joseph Gordon-Levitt,a mocha,medium,
1318,153,Cobie Smulders,a hot chocolate,small,a chocolate chip muffin
1319,136,Sasha Alexander,an espresso con panna,small,
1320,134,Tatiana Maslany,a green tea,large,
1321,146,Damon Wayans Jr.,an americano,medium,
1322,153,Cobie Smulders,a hot chocolate,small,a chocolate chip muffin
1323,102,Colin O'Donoghue,an espresso con panna,small,a double chocolate muffin
1324,192,Clark Gregg,a flat white,medium,a lemon pound cake
1325,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
1326,141,Paul Wesley,a caramel macchiato,large,
1327,124,Timothy Hutton,a noisette,small,an everything bagel
1328,124,Timothy Hutton,a noisette,small,an everything bagel
1329,194,Walton Goggins,a latte,medium,
1330,151,Jennette McCurdy,a breakfast tea,medium,
1331,174,Matthew Perry,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
1332,136,Sasha Alexander,an espresso con panna,small,
1333,132,Ming-Na Wen,a caramel macchiato,medium,a lemon pound cake
1334,138,Bruce Willis,an iced hot chocolate,large,
1335,114,Michael Hall,a black tea,small,a doughnut
1336,188,Shailene Woodley,a peppermint hot chocolate,small,
1337,114,Michael Hall,a black tea,small,a doughnut
1338,126,Stana Katic,a caramel macchiato,large,
1339,156,Misha Collins,an espresso,small,a doughnut
1340,199,Emma Roberts,a black tea,small,a veggie tortilla wrap
1341,134,Tatiana Maslany,a green tea,large,
1342,195,Zachary Levi,a white hot chocolate,medium,
1343,122,Tom Welling,an Earl Grey,large,
1344,138,Bruce Willis,an iced hot chocolate,large,
1345,179,Vincent Kartheiser,an espresso con panna,medium,
1346,132,Ming-Na Wen,a caramel macchiato,medium,a lemon pound cake
1347,182,Simon Helberg,a green tea,large,
1348,127,Josh Dallas,a mocha,medium,
1349,196,Jessica Chastain,an espresso,small,
1350,165,Tom Mison,a cappuccino,small,
1351,106,Ian Somerhalder,a noisette,small,a blueberry muffin
1352,132,Ming-Na Wen,a caramel macchiato,medium,a lemon pound cake
1353,160,Max Greenfield,an Earl Grey,large,
1354,142,Gillian Jacobs,a flat white,large,a doughnut
1355,153,Cobie Smulders,a hot chocolate,small,a chocolate chip muffin
1356,145,Zooey Deschanel,an espresso con panna,large,
1357,137,Emilia Clarke,an americano,small,a chocolate chip muffin
1358,199,Emma Roberts,a black tea,small,a veggie tortilla wrap
1359,193,Stephen Moyer,a flat white,small,
1360,110,Jennifer Carpenter,a caramel macchiato,small,a pain au chocolat
1361,187,Liam Hemsworth,an espresso con panna,medium,a gingerbread cookie
1362,167,Ed O'Neill,a salted caramel hot chocolate,medium,
1363,165,Tom Mison,a cappuccino,small,
1364,120,Cybill Shepherd,a cordusio,small,a gingerbread cookie
1365,148,Yvette Nicole Brown,a latte,large,a chocolate chip cookie
1366,135,Bryan Cranston,a mocha,large,a plain bagel
1367,128,James Franco,a cordusio,small,
1368,167,Ed O'Neill,a salted caramel hot chocolate,medium,
1369,134,Tatiana Maslany,a green tea,large,
1370,115,Neil Patrick Harris,a caramel macchiato,large,a breakfast tortilla wrap
1371,138,Bruce Willis,an iced hot chocolate,large,
1372,103,Emily Blunt,a cappuccino,large,
1373,183,Karen Gillan,an espresso,medium,a chocolate chip cookie
1374,159,Joseph Gordon-Levitt,a mocha,medium,
1375,119,Gary Coleman,a latte,medium,a classic oatmeal
1376,117,Kate Walsh,an iced hot chocolate,large,
1377,108,Jessica Pare,a green tea,small,a pain au chocolat
1378,189,Vera Farmiga,a mocha,small,
1379,103,Emily Blunt,a cappuccino,large,
1380,190,Lucy Liu,an espresso con panna,small,
1381,180,Lisa Kudrow,a noisette,small,
1382,177,Shay Mitchell,a green tea,small,a slice of banana bread
1383,156,Misha Collins,an espresso,small,a doughnut
1384,141,Paul Wesley,a caramel macchiato,large,
1385,135,Bryan Cranston,a mocha,large,a plain bagel
1386,107,Joyce DeWitt,a mocha,medium,a lemon pound cake
1387,128,James Franco,a cordusio,small,
1388,151,Jennette McCurdy,a breakfast tea,medium,
1389,183,Karen Gillan,an espresso,medium,a chocolate chip cookie
1390,123,Heidi Klum,a breakfast tea,small,a chocolate caramel shortbread
1391,139,Christina Hendricks,an Earl Grey,large,
1392,173,Penn Badgley,an iced hot chocolate,small,a doughnut
1393,194,Walton Goggins,a latte,medium,
1394,143,Jon Cryer,a green tea,small,
1395,150,Eva Longoria,an iced hot chocolate,large,a gingerbread cookie
1396,121,Lauren Cohan,a flat white,small,a pain aux raisins
1397,140,Julianna Margulies,a peppermint hot chocolate,large,
1398,130,John Ritter,a salted caramel hot chocolate,small,
1399,136,Sasha Alexander,an espresso con panna,small,
1400,135,Bryan Cranston,a mocha,large,a plain bagel
1401,162,Marcia Cross,an espresso macchiato,medium,
1402,156,Misha Collins,an espresso,small,a doughnut
1403,179,Vincent Kartheiser,an espresso con panna,medium,
1404,170,Anna Paquin,a flat white,small,a blueberry muffin
1405,168,David Duchovny,a white hot chocolate,small,
1406,167,Ed O'Neill,a salted caramel hot chocolate,medium,
1407,163,Megan Boone,a noisette,large,a gingerbread cookie
1408,119,Gary Coleman,a latte,medium,a classic oatmeal
1409,175,Mark Ruffalo,a white hot chocolate,large,
1410,136,Sasha Alexander,an espresso con panna,small,
1411,137,Emilia Clarke,an americano,small,a chocolate chip muffin
1412,180,Lisa Kudrow,a noisette,small,
1413,120,Cybill Shepherd,a cordusio,small,a gingerbread cookie
1414,183,Karen Gillan,an espresso,medium,a chocolate chip cookie
1415,184,Lana Parrilla,an espresso,medium,a carrot cake
1416,106,Ian Somerhalder,a noisette,small,a blueberry muffin
1417,191,Lucy Hale,an Earl Grey,small,a double chocolate muffin
1418,200,Pauley Perrette,a black tea,small,a slice of banana bread
1419,194,Walton Goggins,a latte,medium,
1420,179,Vincent Kartheiser,an espresso con panna,medium,
1421,124,Timothy Hutton,a noisette,small,an everything bagel
1422,191,Lucy Hale,an Earl Grey,small,a double chocolate muffin
1423,126,Stana Katic,a caramel macchiato,large,
1424,188,Shailene Woodley,a peppermint hot chocolate,small,
1425,120,Cybill Shepherd,a cordusio,small,a gingerbread cookie
1426,182,Simon Helberg,a green tea,large,
1427,190,Lucy Liu,an espresso con panna,small,
1428,127,Josh Dallas,a mocha,medium,
1429,159,Joseph Gordon-Levitt,a mocha,medium,
1430,173,Penn Badgley,an iced hot chocolate,small,a doughnut
1431,104,Sofia Vergara,an americano,small,a chocolate caramel shortbread
1432,130,John Ritter,a salted caramel hot chocolate,small,
1433,126,Stana Katic,a caramel macchiato,large,
1434,111,Jared Padalecki,a green tea,medium,
1435,139,Christina Hendricks,an Earl Grey,large,
1436,159,Joseph Gordon-Levitt,a mocha,medium,
1437,181,Christopher Gorham,a cordusio,medium,
1438,147,Connie Britton,an Earl Grey,small,a carrot cake
1439,153,Cobie Smulders,a hot chocolate,small,a chocolate chip muffin
1440,140,Julianna Margulies,a peppermint hot chocolate,large,
1441,156,Misha Collins,an espresso,small,a doughnut
1442,127,Josh Dallas,a mocha,medium,
1443,105,Courteney Cox,a salted caramel hot chocolate,large,
1444,190,Lucy Liu,an espresso con panna,small,
1445,180,Lisa Kudrow,a noisette,small,
1446,199,Emma Roberts,a black tea,small,a veggie tortilla wrap
1447,168,David Duchovny,a white hot chocolate,small,
1448,109,Emily VanCamp,a hot chocolate,small,
1449,172,Alex O'Loughlin,a latte,small,
1450,144,Jennifer Aniston,a latte,medium,a croissant
1451,152,Elisabeth Moss,a white hot chocolate,large,a lemon pound cake
1452,161,Jeff Bridges,a hot chocolate,large,a blueberry oatmeal
1453,105,Courteney Cox,a salted caramel hot chocolate,large,
1454,123,Heidi Klum,a breakfast tea,small,a chocolate caramel shortbread
1455,175,Mark Ruffalo,a white hot chocolate,large,
1456,175,Mark Ruffalo,a white hot chocolate,large,
1457,106,Ian Somerhalder,a noisette,small,a blueberry muffin
1458,193,Stephen Moyer,a flat white,small,
1459,190,Lucy Liu,an espresso con panna,small,
1460,199,Emma Roberts,a black tea,small,a veggie tortilla wrap
1461,131,Kevin McKidd,a mocha,small,a slice of banana bread
1462,161,Jeff Bridges,a hot chocolate,large,a blueberry oatmeal
1463,176,Eric Stonestreet,a breakfast tea,large,a lemon pound cake
1464,111,Jared Padalecki,a green tea,medium,
1465,170,Anna Paquin,a flat white,small,a blueberry muffin
1466,143,Jon Cryer,a green tea,small,
1467,166,Julianne Moore,a hot chocolate,medium,a blueberry oatmeal
1468,151,Jennette McCurdy,a breakfast tea,medium,
1469,155,Tom Hiddleston,a green tea,small,a slice of banana bread
1470,137,Emilia Clarke,an americano,small,a chocolate chip muffin
1471,158,Joelle Carter,a black tea,large,a veggie tortilla wrap
1472,171,January Jones,an espresso,large,an everything bagel
1473,145,Zooey Deschanel,an espresso con panna,large,
1474,192,Clark Gregg,a flat white,medium,a lemon pound cake
1475,171,January Jones,an espresso,large,an everything bagel
1476,149,Blake Lively,a caramel macchiato,large,a blueberry oatmeal
1477,191,Lucy Hale,an Earl Grey,small,a double chocolate muffin
1478,152,Elisabeth Moss,a white hot chocolate,large,a lemon pound cake
1479,155,Tom Hiddleston,a green tea,small,a slice of banana bread
1480,125,Chris Hemsworth,a mocha,medium,
1481,108,Jessica Pare,a green tea,small,a pain au chocolat
1482,187,Liam Hemsworth,an espresso con panna,medium,a gingerbread cookie
1483,187,Liam Hemsworth,an espresso con panna,medium,a gingerbread cookie
1484,125,Chris Hemsworth,a mocha,medium,
1485,145,Zooey Deschanel,an espresso con panna,large,
1486,130,John Ritter,a salted caramel hot chocolate,small,
1487,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
1488,151,Jennette McCurdy,a breakfast tea,medium,
1489,168,David Duchovny,a white hot chocolate,small,
1490,103,Emily Blunt,a cappuccino,large,
1491,131,Kevin McKidd,a mocha,small,a slice of banana bread
1492,116,Jim Parsons,an espresso con panna,small,an everything bagel
1493,145,Zooey Deschanel,an espresso con panna,large,
1494,187,Liam Hemsworth,an espresso con panna,medium,a gingerbread cookie
1495,182,Simon Helberg,a green tea,large,
1496,163,Megan Boone,a noisette,large,a gingerbread cookie
1497,149,Blake Lively,a caramel macchiato,large,a blueberry oatmeal
1498,105,Courteney Cox,a salted caramel hot chocolate,large,
1499,117,Kate Walsh,an iced hot chocolate,large,
1500,167,Ed O'Neill,a salted caramel hot chocolate,medium,
1501,127,Josh Dallas,a mocha,medium,
1502,152,Elisabeth Moss,a white hot chocolate,large,a lemon pound cake
1503,151,Jennette McCurdy,a breakfast tea,medium,
1504,188,Shailene Woodley,a peppermint hot chocolate,small,
1505,194,Walton Goggins,a latte,medium,
1506,130,John Ritter,a salted caramel hot chocolate,small,
1507,115,Neil Patrick Harris,a caramel macchiato,large,a breakfast tortilla wrap
1508,168,David Duchovny,a white hot chocolate,small,
1509,177,Shay Mitchell,a green tea,small,a slice of banana bread
1510,108,Jessica Pare,a green tea,small,a pain au chocolat
1511,161,Jeff Bridges,a hot chocolate,large,a blueberry oatmeal
1512,162,Marcia Cross,an espresso macchiato,medium,
1513,173,Penn Badgley,an iced hot chocolate,small,a doughnut
1514,152,Elisabeth Moss,a white hot chocolate,large,a lemon pound cake
1515,189,Vera Farmiga,a mocha,small,
1516,106,Ian Somerhalder,a noisette,small,a blueberry muffin
1517,190,Lucy Liu,an espresso con panna,small,
1518,137,Emilia Clarke,an americano,small,a chocolate chip muffin
1519,127,Josh Dallas,a mocha,medium,
1520,142,Gillian Jacobs,a flat white,large,a doughnut
1521,114,Michael Hall,a black tea,small,a doughnut
1522,112,Madeleine Stowe,an espresso macchiato,large,
1523,176,Eric Stonestreet,a breakfast tea,large,a lemon pound cake
1524,146,Damon Wayans Jr.,an americano,medium,
1525,129,Jake Gyllenhaal,a breakfast tea,small,a blueberry muffin
1526,138,Bruce Willis,an iced hot chocolate,large,
1527,153,Cobie Smulders,a hot chocolate,small,a chocolate chip muffin
1528,167,Ed O'Neill,a salted caramel hot chocolate,medium,
1529,103,Emily Blunt,a cappuccino,large,
1530,132,Ming-Na Wen,a caramel macchiato,medium,a lemon pound cake
1531,101,Piper Perabo,a white hot chocolate,large,a lemon pound cake
1532,179,Vincent Kartheiser,an espresso con panna,medium,
1533,159,Joseph Gordon-Levitt,a mocha,medium,
1534,199,Emma Roberts,a black tea,small,a veggie tortilla wrap
1535,115,Neil Patrick Harris,a caramel macchiato,large,a breakfast tortilla wrap
1536,194,Walton Goggins,a latte,medium,
1537,105,Courteney Cox,a salted caramel hot chocolate,large,
1538,108,Jessica Pare,a green tea,small,a pain au chocolat
1539,111,Jared Padalecki,a green tea,medium,
1540,156,Misha Collins,an espresso,small,a doughnut
1541,186,Kat Dennings,a black tea,small,
1542,176,Eric Stonestreet,a breakfast tea,large,a lemon pound cake
1543,179,Vincent Kartheiser,an espresso con panna,medium,
1544,139,Christina Hendricks,an Earl Grey,large,
1545,120,Cybill Shepherd,a cordusio,small,a gingerbread cookie
1546,153,Cobie Smulders,a hot chocolate,small,a chocolate chip muffin
1547,160,Max Greenfield,an Earl Grey,large,
1548,182,Simon Helberg,a green tea,large,
1549,194,Walton Goggins,a latte,medium,
1550,138,Bruce Willis,an iced hot chocolate,large,
1551,126,Stana Katic,a caramel macchiato,large,
1552,180,Lisa Kudrow,a noisette,small,
1553,198,Michael Weatherly,a peppermint hot chocolate,medium,a veggie tortilla wrap
1554,112,Madeleine Stowe,an espresso macchiato,large,
1555,141,Paul Wesley,a caramel macchiato,large,
1556,120,Cybill Shepherd,a cordusio,small,a gingerbread cookie
1557,110,Jennifer Carpenter,a caramel macchiato,small,a pain au chocolat
1558,159,Joseph Gordon-Levitt,a mocha,medium,
1559,119,Gary Coleman,a latte,medium,a classic oatmeal
1560,113,Jennifer Garner,a black tea,large,a breakfast tortilla wrap
1561,187,Liam Hemsworth,an espresso con panna,medium,a gingerbread cookie
1562,163,Megan Boone,a noisette,large,a gingerbread cookie
1563,187,Liam Hemsworth,an espresso con panna,medium,a gingerbread cookie
1564,183,Karen Gillan,an espresso,medium,a chocolate chip cookie
1565,139,Christina Hendricks,an Earl Grey,large,
1566,190,Lucy Liu,an espresso con panna,small,
1567,153,Cobie Smulders,a hot chocolate,small,a chocolate chip muffin
1568,200,Pauley Perrette,a black tea,small,a slice of banana bread
1569,192,Clark Gregg,a flat white,medium,a lemon pound cake
1570,199,Emma Roberts,a black tea,small,a veggie tortilla wrap
1571,197,Edie Falco,a cappuccino,small,
1572,127,Josh Dallas,a mocha,medium,
1573,121,Lauren Cohan,a flat white,small,a pain aux raisins
1574,190,Lucy Liu,an espresso con panna,small,
1575,112,Madeleine Stowe,an espresso macchiato,large,
1576,168,David Duchovny,a white hot chocolate,small,
1577,176,Eric Stonestreet,a breakfast tea,large,a lemon pound cake
1578,114,Michael Hall,a black tea,small,a doughnut
1579,139,Christina Hendricks,an Earl Grey,large,
1580,129,Jake Gyllenhaal,a breakfast tea,small,a blueberry muffin
1581,162,Marcia Cross,an espresso macchiato,medium,
1582,153,Cobie Smulders,a hot chocolate,small,a chocolate chip muffin
1583,167,Ed O'Neill,a salted caramel hot chocolate,medium,
1584,173,Penn Badgley,an iced hot chocolate,small,a doughnut
1585,176,Eric Stonestreet,a breakfast tea,large,a lemon pound cake
1586,179,Vincent Kartheiser,an espresso con panna,medium,
1587,192,Clark Gregg,a flat white,medium,a lemon pound cake
1588,180,Lisa Kudrow,a noisette,small,
1589,161,Jeff Bridges,a hot chocolate,large,a blueberry oatmeal
1590,125,Chris Hemsworth,a mocha,medium,
1591,157,Mary-Louise Parker,a salted caramel hot chocolate,large,
1592,105,Courteney Cox,a salted caramel hot chocolate,large,
1593,169,Nina Dobrev,an iced hot chocolate,large,
1594,188,Shailene Woodley,a peppermint hot chocolate,small,
1595,170,Anna Paquin,a flat white,small,a blueberry muffin
1596,127,Josh Dallas,a mocha,medium,
1597,126,Stana Katic,a caramel macchiato,large,
1598,155,Tom Hiddleston,a green tea,small,a slice of banana bread
1599,178,Sara Ramirez,a hot chocolate,large,a doughnut
1600,134,Tatiana Maslany,a green tea,large,
1601,181,Christopher Gorham,a cordusio,medium,
1602,124,Timothy Hutton,a noisette,small,an everything bagel
1603,200,Pauley Perrette,a black tea,small,a slice of banana bread
1604,196,Jessica Chastain,an espresso,small,
1605,126,Stana Katic,a caramel macchiato,large,
1606,123,Heidi Klum,a breakfast tea,small,a chocolate caramel shortbread
1607,138,Bruce Willis,an iced hot chocolate,large,
1608,197,Edie Falco,a cappuccino,small,
1609,199,Emma Roberts,a black tea,small,a veggie tortilla wrap
1610,184,Lana Parrilla,an espresso,medium,a carrot cake
1611,139,Christina Hendricks,an Earl Grey,large,
1612,196,Jessica Chastain,an espresso,small,
1613,118,Amy Poehler,a noisette,small,
1614,164,David Giuntoli,an iced hot chocolate,medium,
1615,186,Kat Dennings,a black tea,small,
1616,196,Jessica Chastain,an espresso,small,
1617,131,Kevin McKidd,a mocha,small,a slice of banana bread
1618,115,Neil Patrick Harris,a caramel macchiato,large,a breakfast tortilla wrap
1619,190,Lucy Liu,an espresso con panna,small,
1620,125,Chris Hemsworth,a mocha,medium,
1621,181,Christopher Gorham,a cordusio,medium,
1622,121,Lauren Cohan,a flat white,small,a pain aux raisins
1623,178,Sara Ramirez,a hot chocolate,large,a doughnut
1624,138,Bruce Willis,an iced hot chocolate,large,
1625,190,Lucy Liu,an espresso con panna,small,
1626,145,Zooey Deschanel,an espresso con panna,large,
1627,105,Courteney Cox,a salted caramel hot chocolate,large,
1628,102,Colin O'Donoghue,an espresso con panna,small,a double chocolate muffin
1629,184,Lana Parrilla,an espresso,medium,a carrot cake
1630,106,Ian Somerhalder,a noisette,small,a blueberry muffin
1631,200,Pauley Perrette,a black tea,small,a slice of banana bread
1632,108,Jessica Pare,a green tea,small,a pain au chocolat
1633,108,Jessica Pare,a green tea,small,a pain au chocolat
1634,132,Ming-Na Wen,a caramel macchiato,medium,a lemon pound cake
1635,194,Walton Goggins,a latte,medium,
