1:Troian Bellisario-[['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', '']]
63:David Schwimmer-[['a caramel macchiato', 'large', 'an almond croissant'], ['a caramel macchiato', 'large', 'an almond croissant'], ['a caramel macchiato', 'large', 'an almond croissant'], ['a caramel macchiato', 'large', 'an almond croissant'], ['a caramel macchiato', 'large', 'an almond croissant'], ['a caramel macchiato', 'large', 'an almond croissant'], ['a caramel macchiato', 'large', 'an almond croissant'], ['a caramel macchiato', 'large', 'an almond croissant'], ['a caramel macchiato', 'large', 'an almond croissant'], ['a caramel macchiato', 'large', 'an almond croissant']]
64:Zac Efron-[['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', '']]
65:Ryan Gosling-[['an Earl Grey', 'large', 'a blueberry oatmeal'], ['an Earl Grey', 'large', 'a blueberry oatmeal'], ['an Earl Grey', 'large', 'a blueberry oatmeal'], ['an Earl Grey', 'large', 'a blueberry oatmeal'], ['an Earl Grey', 'large', 'a blueberry oatmeal'], ['an Earl Grey', 'large', 'a blueberry oatmeal'], ['an Earl Grey', 'large', 'a blueberry oatmeal'], ['an Earl Grey', 'large', 'a blueberry oatmeal'], ['an Earl Grey', 'large', 'a blueberry oatmeal'], ['an Earl Grey', 'large', 'a blueberry oatmeal']]
66:Stephen Amell-[['a noisette', 'medium', 'a breakfast tortilla wrap'], ['a noisette', 'medium', 'a breakfast tortilla wrap'], ['a noisette', 'medium', 'a breakfast tortilla wrap'], ['a noisette', 'medium', 'a breakfast tortilla wrap'], ['a noisette', 'medium', 'a breakfast tortilla wrap'], ['a noisette', 'medium', 'a breakfast tortilla wrap'], ['a noisette', 'medium', 'a breakfast tortilla wrap'], ['a noisette', 'medium', 'a breakfast tortilla wrap'], ['a noisette', 'medium', 'a breakfast tortilla wrap'], ['a noisette', 'medium', 'a breakfast tortilla wrap']]
67:Angelina Jolie-[['a noisette', 'small', 'a doughnut'], ['a noisette', 'small', 'a doughnut'], ['a noisette', 'small', 'a doughnut'], ['a noisette', 'small', 'a doughnut'], ['a noisette', 'small', 'a doughnut'], ['a noisette', 'small', 'a doughnut'], ['a noisette', 'small', 'a doughnut'], ['a noisette', 'small', 'a doughnut'], ['a noisette', 'small', 'a doughnut'], ['a noisette', 'small', 'a doughnut']]
68:Alyson Hannigan-[['an espresso', 'small', 'a doughnut'], ['an espresso', 'small', 'a doughnut'], ['an espresso', 'small', 'a doughnut'], ['an espresso', 'small', 'a doughnut'], ['an espresso', 'small', 'a doughnut'], ['an espresso', 'small', 'a doughnut'], ['an espresso', 'small', 'a doughnut'], ['an espresso', 'small', 'a doughnut'], ['an espresso', 'small', 'a doughnut'], ['an espresso', 'small', 'a doughnut']]
69:Kristen Stewart-[['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', '']]
70:Kodi Smit-McPhee-[['an espresso con panna', 'small', 'a pain au chocolat'], ['an espresso con panna', 'small', 'a pain au chocolat'], ['an espresso con panna', 'small', 'a pain au chocolat'], ['an espresso con panna', 'small', 'a pain au chocolat'], ['an espresso con panna', 'small', 'a pain au chocolat'], ['an espresso con panna', 'small', 'a pain au chocolat'], ['an espresso con panna', 'small', 'a pain au chocolat'], ['an espresso con panna', 'small', 'a pain au chocolat'], ['an espresso con panna', 'small', 'a pain au chocolat'], ['an espresso con panna', 'small', 'a pain au chocolat']]
71:Keri Russell-[['an espresso', 'medium', 'a slice of banana bread'], ['an espresso', 'medium', 'a slice of banana bread'], ['an espresso', 'medium', 'a slice of banana bread'], ['an espresso', 'medium', 'a slice of banana bread'], ['an espresso', 'medium', 'a slice of banana bread'], ['an espresso', 'medium', 'a slice of banana bread'], ['an espresso', 'medium', 'a slice of banana bread'], ['an espresso', 'medium', 'a slice of banana bread'], ['an espresso', 'medium', 'a slice of banana bread'], ['an espresso', 'medium', 'a slice of banana bread']]
72:Damian Lewis-[['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', '']]
73:Jonny Lee Miller-[['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', '']]
74:Ariana Grande-[['a cappuccino', 'large', 'a veggie tortilla wrap'], ['a cappuccino', 'large', 'a veggie tortilla wrap'], ['a cappuccino', 'large', 'a veggie tortilla wrap'], ['a cappuccino', 'large', 'a veggie tortilla wrap'], ['a cappuccino', 'large', 'a veggie tortilla wrap'], ['a cappuccino', 'large', 'a veggie tortilla wrap'], ['a cappuccino', 'large', 'a veggie tortilla wrap'], ['a cappuccino', 'large', 'a veggie tortilla wrap'], ['a cappuccino', 'large', 'a veggie tortilla wrap'], ['a cappuccino', 'large', 'a veggie tortilla wrap']]
75:Rachel Bilson-[['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', '']]
76:Emily Deschanel-[['a hot chocolate', 'small', 'a plain bagel'], ['a hot chocolate', 'small', 'a plain bagel'], ['a hot chocolate', 'small', 'a plain bagel'], ['a hot chocolate', 'small', 'a plain bagel'], ['a hot chocolate', 'small', 'a plain bagel'], ['a hot chocolate', 'small', 'a plain bagel'], ['a hot chocolate', 'small', 'a plain bagel'], ['a hot chocolate', 'small', 'a plain bagel'], ['a hot chocolate', 'small', 'a plain bagel'], ['a hot chocolate', 'small', 'a plain bagel']]
77:Miles Teller-[['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', '']]
78:Chloe Grace Moretz-[['a cordusio', 'small', 'a chocolate chip cookie'], ['a cordusio', 'small', 'a chocolate chip cookie'], ['a cordusio', 'small', 'a chocolate chip cookie'], ['a cordusio', 'small', 'a chocolate chip cookie'], ['a cordusio', 'small', 'a chocolate chip cookie'], ['a cordusio', 'small', 'a chocolate chip cookie'], ['a cordusio', 'small', 'a chocolate chip cookie'], ['a cordusio', 'small', 'a chocolate chip cookie'], ['a cordusio', 'small', 'a chocolate chip cookie'], ['a cordusio', 'small', 'a chocolate chip cookie']]
79:Matt Smith-[['an Earl Grey', 'small', 'a blueberry muffin'], ['an Earl Grey', 'small', 'a blueberry muffin'], ['an Earl Grey', 'small', 'a blueberry muffin'], ['an Earl Grey', 'small', 'a blueberry muffin'], ['an Earl Grey', 'small', 'a blueberry muffin'], ['an Earl Grey', 'small', 'a blueberry muffin'], ['an Earl Grey', 'small', 'a blueberry muffin'], ['an Earl Grey', 'small', 'a blueberry muffin'], ['an Earl Grey', 'small', 'a blueberry muffin'], ['an Earl Grey', 'small', 'a blueberry muffin']]
80:Zoe Saldana-[['an espresso', 'small', 'a chocolate chip muffin'], ['an espresso', 'small', 'a chocolate chip muffin'], ['an espresso', 'small', 'a chocolate chip muffin'], ['an espresso', 'small', 'a chocolate chip muffin'], ['an espresso', 'small', 'a chocolate chip muffin'], ['an espresso', 'small', 'a chocolate chip muffin'], ['an espresso', 'small', 'a chocolate chip muffin'], ['an espresso', 'small', 'a chocolate chip muffin'], ['an espresso', 'small', 'a chocolate chip muffin'], ['an espresso', 'small', 'a chocolate chip muffin']]
81:Charlize Theron-[['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', '']]
82:Norman Reedus-[['an Earl Grey', 'large', 'a pain au chocolat'], ['an Earl Grey', 'large', 'a pain au chocolat'], ['an Earl Grey', 'large', 'a pain au chocolat'], ['an Earl Grey', 'large', 'a pain au chocolat'], ['an Earl Grey', 'large', 'a pain au chocolat'], ['an Earl Grey', 'large', 'a pain au chocolat'], ['an Earl Grey', 'large', 'a pain au chocolat'], ['an Earl Grey', 'large', 'a pain au chocolat'], ['an Earl Grey', 'large', 'a pain au chocolat'], ['an Earl Grey', 'large', 'a pain au chocolat']]
83:Jennifer Lawrence-[['a salted caramel hot chocolate', 'medium', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'medium', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'medium', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'medium', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'medium', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'medium', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'medium', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'medium', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'medium', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'medium', 'a chocolate chip cookie']]
84:Mark Harmon-[['an espresso', 'large', 'a croissant'], ['an espresso', 'large', 'a croissant'], ['an espresso', 'large', 'a croissant'], ['an espresso', 'large', 'a croissant'], ['an espresso', 'large', 'a croissant'], ['an espresso', 'large', 'a croissant'], ['an espresso', 'large', 'a croissant'], ['an espresso', 'large', 'a croissant'], ['an espresso', 'large', 'a croissant'], ['an espresso', 'large', 'a croissant']]
85:Robert Pattinson-[['an espresso macchiato', 'small', 'a blueberry muffin'], ['an espresso macchiato', 'small', 'a blueberry muffin'], ['an espresso macchiato', 'small', 'a blueberry muffin'], ['an espresso macchiato', 'small', 'a blueberry muffin'], ['an espresso macchiato', 'small', 'a blueberry muffin'], ['an espresso macchiato', 'small', 'a blueberry muffin'], ['an espresso macchiato', 'small', 'a blueberry muffin'], ['an espresso macchiato', 'small', 'a blueberry muffin'], ['an espresso macchiato', 'small', 'a blueberry muffin'], ['an espresso macchiato', 'small', 'a blueberry muffin']]
86:Charlie Hunnam-[['a mocha', 'small', 'a gingerbread cookie'], ['a mocha', 'small', 'a gingerbread cookie'], ['a mocha', 'small', 'a gingerbread cookie'], ['a mocha', 'small', 'a gingerbread cookie'], ['a mocha', 'small', 'a gingerbread cookie'], ['a mocha', 'small', 'a gingerbread cookie'], ['a mocha', 'small', 'a gingerbread cookie'], ['a mocha', 'small', 'a gingerbread cookie'], ['a mocha', 'small', 'a gingerbread cookie'], ['a mocha', 'small', 'a gingerbread cookie']]
87:Kiefer Sutherland-[['a peppermint hot chocolate', 'medium', 'an everything bagel'], ['a peppermint hot chocolate', 'medium', 'an everything bagel'], ['a peppermint hot chocolate', 'medium', 'an everything bagel'], ['a peppermint hot chocolate', 'medium', 'an everything bagel'], ['a peppermint hot chocolate', 'medium', 'an everything bagel'], ['a peppermint hot chocolate', 'medium', 'an everything bagel'], ['a peppermint hot chocolate', 'medium', 'an everything bagel'], ['a peppermint hot chocolate', 'medium', 'an everything bagel'], ['a peppermint hot chocolate', 'medium', 'an everything bagel'], ['a peppermint hot chocolate', 'medium', 'an everything bagel']]
88:Matthew Morrison-[['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', '']]
89:Matthew Rhys-[['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie']]
90:Felicity Huffman-[['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', '']]
91:Ty Burrell-[['a caramel macchiato', 'small', 'a plain bagel'], ['a caramel macchiato', 'small', 'a plain bagel'], ['a caramel macchiato', 'small', 'a plain bagel'], ['a caramel macchiato', 'small', 'a plain bagel'], ['a caramel macchiato', 'small', 'a plain bagel'], ['a caramel macchiato', 'small', 'a plain bagel'], ['a caramel macchiato', 'small', 'a plain bagel'], ['a caramel macchiato', 'small', 'a plain bagel'], ['a caramel macchiato', 'small', 'a plain bagel'], ['a caramel macchiato', 'small', 'a plain bagel']]
92:Shane West-[['a white hot chocolate', 'medium', 'a carrot cake'], ['a white hot chocolate', 'medium', 'a carrot cake'], ['a white hot chocolate', 'medium', 'a carrot cake'], ['a white hot chocolate', 'medium', 'a carrot cake'], ['a white hot chocolate', 'medium', 'a carrot cake'], ['a white hot chocolate', 'medium', 'a carrot cake'], ['a white hot chocolate', 'medium', 'a carrot cake'], ['a white hot chocolate', 'medium', 'a carrot cake'], ['a white hot chocolate', 'medium', 'a carrot cake'], ['a white hot chocolate', 'medium', 'a carrot cake']]
93:Jake Johnson-[['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', '']]
94:Leighton Meester-[['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', '']]
95:America Ferrera-[['a hot chocolate', 'large', 'a classic oatmeal'], ['a hot chocolate', 'large', 'a classic oatmeal'], ['a hot chocolate', 'large', 'a classic oatmeal'], ['a hot chocolate', 'large', 'a classic oatmeal'], ['a hot chocolate', 'large', 'a classic oatmeal'], ['a hot chocolate', 'large', 'a classic oatmeal'], ['a hot chocolate', 'large', 'a classic oatmeal'], ['a hot chocolate', 'large', 'a classic oatmeal'], ['a hot chocolate', 'large', 'a classic oatmeal'], ['a hot chocolate', 'large', 'a classic oatmeal']]
96:Angie Harmon-[['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', '']]
97:Paul Reiser-[['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', '']]
98:Ed Westwick-[['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', '']]
99:Matt Bomer-[['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['a salted caramel hot chocolate', 'large', 'an everything bagel']]
100:Johnny Depp-[['a mocha', 'small', 'a blueberry oatmeal'], ['a mocha', 'small', 'a blueberry oatmeal'], ['a mocha', 'small', 'a blueberry oatmeal'], ['a mocha', 'small', 'a blueberry oatmeal'], ['a mocha', 'small', 'a blueberry oatmeal'], ['a mocha', 'small', 'a blueberry oatmeal'], ['a mocha', 'small', 'a blueberry oatmeal'], ['a mocha', 'small', 'a blueberry oatmeal'], ['a mocha', 'small', 'a blueberry oatmeal'], ['a mocha', 'small', 'a blueberry oatmeal']]
