IN,CusID,CusName,Drink,Size,Extra
1554,181,Grant Gustin,an iced cordusio,tall,
1555,116,Nicole Kidman,an orange juice,short,a PBJ sandwich
1556,188,Danai Gurira,an iced latte macchiato,grande,a PBJ sandwich
1557,122,Brooke Elliott,an iced coffee mocha,tall,
1558,188,Danai Gurira,an iced latte macchiato,grande,a PBJ sandwich
1559,126,Anna Gunn,a strawberry lemonade,grande,a chicken and pesto panini
1560,188,Danai Gurira,an iced latte macchiato,grande,a PBJ sandwich
1561,162,Mark Feuerstein,a soy latte,tall,a cinnamon swirl
1562,137,Deborah Ann Woll,an iced cordusio,tall,
1563,115,Eric Dane,an iced coffee americano,short,a lemon cheesecake
1564,187,Kat Graham,an iced cordusio,grande,
1565,102,Megan Fox,a peach iced tea,tall,a dark chocolate bar
1566,131,Alexander Skarsgard,a lemonade,grande,
1567,135,Christian Kane,a soy latte,grande,a white chocolate cheesecake
1568,157,Kathy Bates,a salted caramel mocha,grande,
1569,172,Shelley Hennig,a peach iced tea,short,a yogurt parfait
1570,193,Sean Murray,a pumpkin spice latte,tall,
1571,102,Megan Fox,a peach iced tea,tall,a dark chocolate bar
1572,123,Jason Segel,an iced coffee americano,tall,
1573,124,Fred Armisen,a bottle of water,short,
1574,128,Steve Carell,a soy latte,grande,
1575,130,Lyndsy Fonseca,an iced cordusio,short,a chicken and pesto panini
1576,105,Busy Philipps,an iced latte macchiato,grande,
1577,114,Marion Cotillard,a raspberry lemonade,tall,
1578,164,Beth Behrs,a raspberry lemonade,grande,a salted caramel brownie
1579,102,Megan Fox,a peach iced tea,tall,a dark chocolate bar
1580,146,James Roday,an iced caramel macchiato,grande,an egg sandwich
1581,188,Danai Gurira,an iced latte macchiato,grande,a PBJ sandwich
1582,130,Lyndsy Fonseca,an iced cordusio,short,a chicken and pesto panini
1583,165,Victor Garber,a cinnamon latte,tall,a yogurt parfait
1584,176,Leslie Mann,an iced salted caramel mocha,tall,
1585,155,Amy Brenneman,an iced pumpkin spice chai latte,grande,a fruit mix
1586,187,Kat Graham,an iced cordusio,grande,
1587,164,Beth Behrs,a raspberry lemonade,grande,a salted caramel brownie
1588,140,Billy Campbell,an iced coffee americano,short,a tomato and mozzarella panini
1589,191,Emma Watson,a peach iced tea,grande,a cheese toastie
1590,198,Carey Mulligan,a peach iced tea,tall,
1591,122,Brooke Elliott,an iced coffee mocha,tall,
1592,103,Emma Thompson,an iced salted caramel mocha,short,a tomato and mozzarella panini
1593,126,Anna Gunn,a strawberry lemonade,grande,a chicken and pesto panini
1594,110,Gina Bellman,a cinnamon latte,grande,
1595,185,Jason Sudeikis,an iced latte macchiato,short,
1596,185,Jason Sudeikis,an iced latte macchiato,short,
1597,119,Jason Bateman,a bottle of water,tall,a cinnamon swirl
1598,151,Eddie McClintock,a salted caramel mocha,grande,a chocolate brownie
1599,169,Lily James,a pumpkin spice latte,short,
1600,131,Alexander Skarsgard,a lemonade,grande,
1601,148,Garrett Hedlund,an iced pumpkin spice latte,grande,a cheese toastie
1602,183,Chris Messina,an iced pumpkin spice latte,tall,a yogurt parfait
1603,199,Hayden Christensen,a bottle of water,tall,a yogurt parfait
1604,178,Rupert Grint,a strawberry lemonade,short,
1605,162,Mark Feuerstein,a soy latte,tall,a cinnamon swirl
1606,182,Tina Fey,a chai tea latte,short,
1607,186,Jesse Williams,a pumpkin spice latte,short,a salted caramel brownie
1608,196,John Cusack,an iced coffee americano,grande,a white chocolate cheesecake
1609,144,Michael Vartan,a strawberry lemonade,tall,
1610,159,Robert Downey Jr.,an iced coffee mocha,grande,
1611,182,Tina Fey,a chai tea latte,short,
1612,117,Melissa Rauch,an iced coffee mocha,grande,
1613,150,Patricia Arquette,an iced caramel macchiato,tall,a cheese toastie
1614,133,Travis Fimmel,an iced latte macchiato,short,
1615,136,Emma Stone,an iced pumpkin spice latte,tall,
1616,135,Christian Kane,a soy latte,grande,a white chocolate cheesecake
1617,159,Robert Downey Jr.,an iced coffee mocha,grande,
1618,121,Seth Rogen,an iced pumpkin spice chai latte,grande,
1619,150,Patricia Arquette,an iced caramel macchiato,tall,a cheese toastie
1620,199,Hayden Christensen,a bottle of water,tall,a yogurt parfait
1621,103,Emma Thompson,an iced salted caramel mocha,short,a tomato and mozzarella panini
1622,123,Jason Segel,an iced coffee americano,tall,
1623,171,Bradley Cooper,a bottle of water,grande,a cinnamon swirl
1624,113,Chandler Riggs,a salted caramel mocha,tall,a vegetable sandwich
1625,167,Anna Kendrick,a bottle of water,short,
1626,153,Olga Kurylenko,an iced salted caramel mocha,tall,a cheese toastie
1627,194,Ansel Elgort,an orange juice,tall,
1628,198,Carey Mulligan,a peach iced tea,tall,
1629,198,Carey Mulligan,a peach iced tea,tall,
1630,117,Melissa Rauch,an iced coffee mocha,grande,
1631,171,Bradley Cooper,a bottle of water,grande,a cinnamon swirl
1632,153,Olga Kurylenko,an iced salted caramel mocha,tall,a cheese toastie
1633,153,Olga Kurylenko,an iced salted caramel mocha,tall,a cheese toastie
1634,146,James Roday,an iced caramel macchiato,grande,an egg sandwich
1635,103,Emma Thompson,an iced salted caramel mocha,short,a tomato and mozzarella panini
1636,153,Olga Kurylenko,an iced salted caramel mocha,tall,a cheese toastie
1637,104,Simon Pegg,a strawberry lemonade,grande,
1638,195,Mads Mikkelsen,a strawberry lemonade,short,a cinnamon swirl
1639,168,Scarlett Johansson,an iced pumpkin spice latte,tall,a tomato and mozzarella panini
1640,169,Lily James,a pumpkin spice latte,short,
1641,135,Christian Kane,a soy latte,grande,a white chocolate cheesecake
1642,114,Marion Cotillard,a raspberry lemonade,tall,
1643,109,Chris O'Donnell,a raspberry lemonade,grande,a lemon cheesecake
1644,133,Travis Fimmel,an iced latte macchiato,short,
1645,104,Simon Pegg,a strawberry lemonade,grande,
1646,195,Mads Mikkelsen,a strawberry lemonade,short,a cinnamon swirl
1647,197,Josh Charles,a pumpkin spice latte,tall,an egg sandwich
1648,113,Chandler Riggs,a salted caramel mocha,tall,a vegetable sandwich
1649,156,Chiwetel Ejiofor,a strawberry lemonade,grande,
1650,119,Jason Bateman,a bottle of water,tall,a cinnamon swirl
1651,172,Shelley Hennig,a peach iced tea,short,a yogurt parfait
1652,187,Kat Graham,an iced cordusio,grande,
1653,108,Ewan McGregor,a lemonade,short,a vegan wrap
1654,142,Lindsay Lohan,an iced pumpkin spice chai latte,tall,a PBJ sandwich
1655,153,Olga Kurylenko,an iced salted caramel mocha,tall,a cheese toastie
1656,126,Anna Gunn,a strawberry lemonade,grande,a chicken and pesto panini
1657,113,Chandler Riggs,a salted caramel mocha,tall,a vegetable sandwich
1658,192,Candice King,a lemonade,grande,a strawberry cheesecake
1659,123,Jason Segel,an iced coffee americano,tall,
1660,181,Grant Gustin,an iced cordusio,tall,
1661,108,Ewan McGregor,a lemonade,short,a vegan wrap
1662,167,Anna Kendrick,a bottle of water,short,
1663,149,Kit Harington,a pumpkin spice latte,grande,a dark chocolate bar
1664,176,Leslie Mann,an iced salted caramel mocha,tall,
1665,156,Chiwetel Ejiofor,a strawberry lemonade,grande,
1666,178,Rupert Grint,a strawberry lemonade,short,
1667,159,Robert Downey Jr.,an iced coffee mocha,grande,
1668,132,Josh Hutcherson,an iced pumpkin spice latte,short,
1669,168,Scarlett Johansson,an iced pumpkin spice latte,tall,a tomato and mozzarella panini
1670,192,Candice King,a lemonade,grande,a strawberry cheesecake
1671,191,Emma Watson,a peach iced tea,grande,a cheese toastie
1672,168,Scarlett Johansson,an iced pumpkin spice latte,tall,a tomato and mozzarella panini
1673,179,David Spade,an iced coffee americano,grande,a granola bar
1674,107,Maisie Williams,an iced pumpkin spice latte,short,a milk chocolate bar
1675,106,Eddie Redmayne,a lemonade,tall,a tomato and mozzarella panini
1676,174,Terrence Howard,an iced coffee americano,short,
1677,121,Seth Rogen,an iced pumpkin spice chai latte,grande,
1678,115,Eric Dane,an iced coffee americano,short,a lemon cheesecake
1679,140,Billy Campbell,an iced coffee americano,short,a tomato and mozzarella panini
1680,168,Scarlett Johansson,an iced pumpkin spice latte,tall,a tomato and mozzarella panini
1681,176,Leslie Mann,an iced salted caramel mocha,tall,
1682,181,Grant Gustin,an iced cordusio,tall,
1683,128,Steve Carell,a soy latte,grande,
1684,171,Bradley Cooper,a bottle of water,grande,a cinnamon swirl
1685,198,Carey Mulligan,a peach iced tea,tall,
1686,130,Lyndsy Fonseca,an iced cordusio,short,a chicken and pesto panini
1687,134,Lisa Whelchel,a cinnamon latte,grande,
1688,102,Megan Fox,a peach iced tea,tall,a dark chocolate bar
1689,179,David Spade,an iced coffee americano,grande,a granola bar
1690,166,Sandra Bullock,a chai tea latte,grande,a milk chocolate bar
1691,155,Amy Brenneman,an iced pumpkin spice chai latte,grande,a fruit mix
1692,122,Brooke Elliott,an iced coffee mocha,tall,
1693,186,Jesse Williams,a pumpkin spice latte,short,a salted caramel brownie
1694,133,Travis Fimmel,an iced latte macchiato,short,
1695,106,Eddie Redmayne,a lemonade,tall,a tomato and mozzarella panini
1696,185,Jason Sudeikis,an iced latte macchiato,short,
1697,159,Robert Downey Jr.,an iced coffee mocha,grande,
1698,111,Marg Helgenberger,a salted caramel mocha,short,a raspberry cheesecake
1699,134,Lisa Whelchel,a cinnamon latte,grande,
1700,160,Daniel Radcliffe,a chai tea latte,tall,a fruit mix
1701,106,Eddie Redmayne,a lemonade,tall,a tomato and mozzarella panini
1702,178,Rupert Grint,a strawberry lemonade,short,
1703,136,Emma Stone,an iced pumpkin spice latte,tall,
1704,159,Robert Downey Jr.,an iced coffee mocha,grande,
1705,172,Shelley Hennig,a peach iced tea,short,a yogurt parfait
1706,173,Michael Fassbender,a lemonade,grande,
1707,158,Missy Peregrym,a bottle of water,tall,a cinnamon swirl
1708,196,John Cusack,an iced coffee americano,grande,a white chocolate cheesecake
1709,181,Grant Gustin,an iced cordusio,tall,
1710,136,Emma Stone,an iced pumpkin spice latte,tall,
1711,133,Travis Fimmel,an iced latte macchiato,short,
1712,121,Seth Rogen,an iced pumpkin spice chai latte,grande,
1713,176,Leslie Mann,an iced salted caramel mocha,tall,
1714,115,Eric Dane,an iced coffee americano,short,a lemon cheesecake
1715,176,Leslie Mann,an iced salted caramel mocha,tall,
1716,161,Chandra Wilson,an iced salted caramel mocha,grande,a salted caramel brownie
1717,135,Christian Kane,a soy latte,grande,a white chocolate cheesecake
1718,181,Grant Gustin,an iced cordusio,tall,
1719,150,Patricia Arquette,an iced caramel macchiato,tall,a cheese toastie
1720,135,Christian Kane,a soy latte,grande,a white chocolate cheesecake
1721,186,Jesse Williams,a pumpkin spice latte,short,a salted caramel brownie
1722,113,Chandler Riggs,a salted caramel mocha,tall,a vegetable sandwich
1723,138,Kyra Sedgwick,a cinnamon latte,short,
1724,120,Claire Danes,a bottle of water,grande,
1725,155,Amy Brenneman,an iced pumpkin spice chai latte,grande,a fruit mix
1726,115,Eric Dane,an iced coffee americano,short,a lemon cheesecake
1727,164,Beth Behrs,a raspberry lemonade,grande,a salted caramel brownie
1728,166,Sandra Bullock,a chai tea latte,grande,a milk chocolate bar
1729,147,Russell Brand,a soy latte,tall,a salted caramel brownie
1730,141,Kristen Bell,a bottle of water,tall,
1731,179,David Spade,an iced coffee americano,grande,a granola bar
1732,198,Carey Mulligan,a peach iced tea,tall,
1733,115,Eric Dane,an iced coffee americano,short,a lemon cheesecake
1734,146,James Roday,an iced caramel macchiato,grande,an egg sandwich
1735,152,Charlotte Rae,an iced coffee americano,tall,
1736,142,Lindsay Lohan,an iced pumpkin spice chai latte,tall,a PBJ sandwich
1737,171,Bradley Cooper,a bottle of water,grande,a cinnamon swirl
1738,107,Maisie Williams,an iced pumpkin spice latte,short,a milk chocolate bar
1739,110,Gina Bellman,a cinnamon latte,grande,
1740,107,Maisie Williams,an iced pumpkin spice latte,short,a milk chocolate bar
1741,170,Poppy Montgomery,an iced cinnamon dolce latte,grande,
1742,188,Danai Gurira,an iced latte macchiato,grande,a PBJ sandwich
1743,123,Jason Segel,an iced coffee americano,tall,
1744,137,Deborah Ann Woll,an iced cordusio,tall,
1745,144,Michael Vartan,a strawberry lemonade,tall,
1746,126,Anna Gunn,a strawberry lemonade,grande,a chicken and pesto panini
1747,139,Cory Monteith,a pumpkin spice latte,short,a granola bar
1748,142,Lindsay Lohan,an iced pumpkin spice chai latte,tall,a PBJ sandwich
1749,109,Chris O'Donnell,a raspberry lemonade,grande,a lemon cheesecake
1750,188,Danai Gurira,an iced latte macchiato,grande,a PBJ sandwich
1751,151,Eddie McClintock,a salted caramel mocha,grande,a chocolate brownie
1752,175,Suzanne Somers,a salted caramel mocha,short,a vegetable sandwich
1753,126,Anna Gunn,a strawberry lemonade,grande,a chicken and pesto panini
1754,129,Kristen Wiig,a strawberry lemonade,tall,
1755,186,Jesse Williams,a pumpkin spice latte,short,a salted caramel brownie
1756,122,Brooke Elliott,an iced coffee mocha,tall,
1757,124,Fred Armisen,a bottle of water,short,
1758,118,Jessica Biel,an iced pumpkin spice latte,tall,a fruit mix
1759,131,Alexander Skarsgard,a lemonade,grande,
1760,130,Lyndsy Fonseca,an iced cordusio,short,a chicken and pesto panini
1761,125,Reese Witherspoon,a cinnamon latte,short,an egg sandwich
1762,149,Kit Harington,a pumpkin spice latte,grande,a dark chocolate bar
1763,119,Jason Bateman,a bottle of water,tall,a cinnamon swirl
1764,152,Charlotte Rae,an iced coffee americano,tall,
1765,125,Reese Witherspoon,a cinnamon latte,short,an egg sandwich
1766,148,Garrett Hedlund,an iced pumpkin spice latte,grande,a cheese toastie
1767,164,Beth Behrs,a raspberry lemonade,grande,a salted caramel brownie
1768,102,Megan Fox,a peach iced tea,tall,a dark chocolate bar
1769,123,Jason Segel,an iced coffee americano,tall,
1770,130,Lyndsy Fonseca,an iced cordusio,short,a chicken and pesto panini
1771,147,Russell Brand,a soy latte,tall,a salted caramel brownie
1772,192,Candice King,a lemonade,grande,a strawberry cheesecake
1773,151,Eddie McClintock,a salted caramel mocha,grande,a chocolate brownie
1774,122,Brooke Elliott,an iced coffee mocha,tall,
1775,168,Scarlett Johansson,an iced pumpkin spice latte,tall,a tomato and mozzarella panini
1776,190,Chace Crawford,an iced caramel macchiato,tall,
1777,160,Daniel Radcliffe,a chai tea latte,tall,a fruit mix
1778,156,Chiwetel Ejiofor,a strawberry lemonade,grande,
1779,145,Todd Bridges,an iced salted caramel mocha,grande,a cheese toastie
1780,190,Chace Crawford,an iced caramel macchiato,tall,
1781,174,Terrence Howard,an iced coffee americano,short,
1782,163,Scott Caan,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
1783,164,Beth Behrs,a raspberry lemonade,grande,a salted caramel brownie
1784,145,Todd Bridges,an iced salted caramel mocha,grande,a cheese toastie
1785,170,Poppy Montgomery,an iced cinnamon dolce latte,grande,
1786,139,Cory Monteith,a pumpkin spice latte,short,a granola bar
1787,138,Kyra Sedgwick,a cinnamon latte,short,
1788,178,Rupert Grint,a strawberry lemonade,short,
1789,170,Poppy Montgomery,an iced cinnamon dolce latte,grande,
1790,135,Christian Kane,a soy latte,grande,a white chocolate cheesecake
1791,198,Carey Mulligan,a peach iced tea,tall,
1792,166,Sandra Bullock,a chai tea latte,grande,a milk chocolate bar
1793,151,Eddie McClintock,a salted caramel mocha,grande,a chocolate brownie
1794,190,Chace Crawford,an iced caramel macchiato,tall,
1795,177,Matt Damon,a soy latte,short,
1796,146,James Roday,an iced caramel macchiato,grande,an egg sandwich
1797,162,Mark Feuerstein,a soy latte,tall,a cinnamon swirl
1798,162,Mark Feuerstein,a soy latte,tall,a cinnamon swirl
1799,105,Busy Philipps,an iced latte macchiato,grande,
1800,173,Michael Fassbender,a lemonade,grande,
1801,134,Lisa Whelchel,a cinnamon latte,grande,
1802,136,Emma Stone,an iced pumpkin spice latte,tall,
1803,101,Laurie Holden,a chai tea latte,tall,
1804,188,Danai Gurira,an iced latte macchiato,grande,a PBJ sandwich
1805,112,Owen Wilson,a raspberry lemonade,tall,a chicken and pesto panini
1806,101,Laurie Holden,a chai tea latte,tall,
1807,196,John Cusack,an iced coffee americano,grande,a white chocolate cheesecake
1808,192,Candice King,a lemonade,grande,a strawberry cheesecake
1809,178,Rupert Grint,a strawberry lemonade,short,
1810,183,Chris Messina,an iced pumpkin spice latte,tall,a yogurt parfait
1811,167,Anna Kendrick,a bottle of water,short,
1812,113,Chandler Riggs,a salted caramel mocha,tall,a vegetable sandwich
1813,168,Scarlett Johansson,an iced pumpkin spice latte,tall,a tomato and mozzarella panini
1814,121,Seth Rogen,an iced pumpkin spice chai latte,grande,
1815,111,Marg Helgenberger,a salted caramel mocha,short,a raspberry cheesecake
1816,114,Marion Cotillard,a raspberry lemonade,tall,
1817,125,Reese Witherspoon,a cinnamon latte,short,an egg sandwich
1818,139,Cory Monteith,a pumpkin spice latte,short,a granola bar
1819,164,Beth Behrs,a raspberry lemonade,grande,a salted caramel brownie
1820,200,Ted Danson,an iced cinnamon dolce latte,tall,a white chocolate cheesecake
1821,169,Lily James,a pumpkin spice latte,short,
1822,124,Fred Armisen,a bottle of water,short,
1823,131,Alexander Skarsgard,a lemonade,grande,
1824,126,Anna Gunn,a strawberry lemonade,grande,a chicken and pesto panini
1825,181,Grant Gustin,an iced cordusio,tall,
1826,166,Sandra Bullock,a chai tea latte,grande,a milk chocolate bar
1827,187,Kat Graham,an iced cordusio,grande,
1828,111,Marg Helgenberger,a salted caramel mocha,short,a raspberry cheesecake
1829,120,Claire Danes,a bottle of water,grande,
1830,146,James Roday,an iced caramel macchiato,grande,an egg sandwich
1831,152,Charlotte Rae,an iced coffee americano,tall,
1832,106,Eddie Redmayne,a lemonade,tall,a tomato and mozzarella panini
1833,118,Jessica Biel,an iced pumpkin spice latte,tall,a fruit mix
1834,147,Russell Brand,a soy latte,tall,a salted caramel brownie
1835,150,Patricia Arquette,an iced caramel macchiato,tall,a cheese toastie
1836,130,Lyndsy Fonseca,an iced cordusio,short,a chicken and pesto panini
1837,128,Steve Carell,a soy latte,grande,
1838,115,Eric Dane,an iced coffee americano,short,a lemon cheesecake
1839,197,Josh Charles,a pumpkin spice latte,tall,an egg sandwich
1840,113,Chandler Riggs,a salted caramel mocha,tall,a vegetable sandwich
1841,173,Michael Fassbender,a lemonade,grande,
1842,109,Chris O'Donnell,a raspberry lemonade,grande,a lemon cheesecake
1843,105,Busy Philipps,an iced latte macchiato,grande,
1844,137,Deborah Ann Woll,an iced cordusio,tall,
1845,137,Deborah Ann Woll,an iced cordusio,tall,
1846,174,Terrence Howard,an iced coffee americano,short,
1847,138,Kyra Sedgwick,a cinnamon latte,short,
1848,185,Jason Sudeikis,an iced latte macchiato,short,
1849,155,Amy Brenneman,an iced pumpkin spice chai latte,grande,a fruit mix
1850,148,Garrett Hedlund,an iced pumpkin spice latte,grande,a cheese toastie
1851,156,Chiwetel Ejiofor,a strawberry lemonade,grande,
1852,191,Emma Watson,a peach iced tea,grande,a cheese toastie
1853,176,Leslie Mann,an iced salted caramel mocha,tall,
1854,120,Claire Danes,a bottle of water,grande,
1855,158,Missy Peregrym,a bottle of water,tall,a cinnamon swirl
1856,119,Jason Bateman,a bottle of water,tall,a cinnamon swirl
1857,152,Charlotte Rae,an iced coffee americano,tall,
1858,199,Hayden Christensen,a bottle of water,tall,a yogurt parfait
1859,113,Chandler Riggs,a salted caramel mocha,tall,a vegetable sandwich
1860,183,Chris Messina,an iced pumpkin spice latte,tall,a yogurt parfait
1861,164,Beth Behrs,a raspberry lemonade,grande,a salted caramel brownie
1862,195,Mads Mikkelsen,a strawberry lemonade,short,a cinnamon swirl
1863,194,Ansel Elgort,an orange juice,tall,
1864,199,Hayden Christensen,a bottle of water,tall,a yogurt parfait
1865,180,Reginald VelJohnson,an iced coffee mocha,tall,
1866,153,Olga Kurylenko,an iced salted caramel mocha,tall,a cheese toastie
1867,177,Matt Damon,a soy latte,short,
1868,123,Jason Segel,an iced coffee americano,tall,
1869,141,Kristen Bell,a bottle of water,tall,
1870,163,Scott Caan,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
1871,192,Candice King,a lemonade,grande,a strawberry cheesecake
1872,197,Josh Charles,a pumpkin spice latte,tall,an egg sandwich
1873,166,Sandra Bullock,a chai tea latte,grande,a milk chocolate bar
1874,166,Sandra Bullock,a chai tea latte,grande,a milk chocolate bar
1875,119,Jason Bateman,a bottle of water,tall,a cinnamon swirl
1876,102,Megan Fox,a peach iced tea,tall,a dark chocolate bar
1877,194,Ansel Elgort,an orange juice,tall,
1878,155,Amy Brenneman,an iced pumpkin spice chai latte,grande,a fruit mix
1879,156,Chiwetel Ejiofor,a strawberry lemonade,grande,
1880,115,Eric Dane,an iced coffee americano,short,a lemon cheesecake
1881,136,Emma Stone,an iced pumpkin spice latte,tall,
1882,105,Busy Philipps,an iced latte macchiato,grande,
1883,153,Olga Kurylenko,an iced salted caramel mocha,tall,a cheese toastie
1884,152,Charlotte Rae,an iced coffee americano,tall,
1885,106,Eddie Redmayne,a lemonade,tall,a tomato and mozzarella panini
1886,131,Alexander Skarsgard,a lemonade,grande,
1887,181,Grant Gustin,an iced cordusio,tall,
1888,146,James Roday,an iced caramel macchiato,grande,an egg sandwich
1889,197,Josh Charles,a pumpkin spice latte,tall,an egg sandwich
1890,136,Emma Stone,an iced pumpkin spice latte,tall,
1891,145,Todd Bridges,an iced salted caramel mocha,grande,a cheese toastie
1892,162,Mark Feuerstein,a soy latte,tall,a cinnamon swirl
1893,122,Brooke Elliott,an iced coffee mocha,tall,
1894,106,Eddie Redmayne,a lemonade,tall,a tomato and mozzarella panini
1895,139,Cory Monteith,a pumpkin spice latte,short,a granola bar
1896,101,Laurie Holden,a chai tea latte,tall,
1897,185,Jason Sudeikis,an iced latte macchiato,short,
1898,147,Russell Brand,a soy latte,tall,a salted caramel brownie
1899,136,Emma Stone,an iced pumpkin spice latte,tall,
1900,120,Claire Danes,a bottle of water,grande,
1901,148,Garrett Hedlund,an iced pumpkin spice latte,grande,a cheese toastie
1902,167,Anna Kendrick,a bottle of water,short,
1903,182,Tina Fey,a chai tea latte,short,
1904,187,Kat Graham,an iced cordusio,grande,
1905,196,John Cusack,an iced coffee americano,grande,a white chocolate cheesecake
1906,141,Kristen Bell,a bottle of water,tall,
1907,185,Jason Sudeikis,an iced latte macchiato,short,
1908,183,Chris Messina,an iced pumpkin spice latte,tall,a yogurt parfait
1909,149,Kit Harington,a pumpkin spice latte,grande,a dark chocolate bar
1910,110,Gina Bellman,a cinnamon latte,grande,
1911,185,Jason Sudeikis,an iced latte macchiato,short,
1912,117,Melissa Rauch,an iced coffee mocha,grande,
1913,171,Bradley Cooper,a bottle of water,grande,a cinnamon swirl
1914,194,Ansel Elgort,an orange juice,tall,
1915,129,Kristen Wiig,a strawberry lemonade,tall,
1916,139,Cory Monteith,a pumpkin spice latte,short,a granola bar
1917,189,Ron Perlman,a strawberry lemonade,grande,a cinnamon swirl
1918,101,Laurie Holden,a chai tea latte,tall,
1919,102,Megan Fox,a peach iced tea,tall,a dark chocolate bar
1920,177,Matt Damon,a soy latte,short,
1921,179,David Spade,an iced coffee americano,grande,a granola bar
1922,146,James Roday,an iced caramel macchiato,grande,an egg sandwich
1923,116,Nicole Kidman,an orange juice,short,a PBJ sandwich
1924,110,Gina Bellman,a cinnamon latte,grande,
1925,165,Victor Garber,a cinnamon latte,tall,a yogurt parfait
1926,165,Victor Garber,a cinnamon latte,tall,a yogurt parfait
1927,147,Russell Brand,a soy latte,tall,a salted caramel brownie
1928,132,Josh Hutcherson,an iced pumpkin spice latte,short,
1929,133,Travis Fimmel,an iced latte macchiato,short,
1930,147,Russell Brand,a soy latte,tall,a salted caramel brownie
1931,155,Amy Brenneman,an iced pumpkin spice chai latte,grande,a fruit mix
1932,169,Lily James,a pumpkin spice latte,short,
1933,170,Poppy Montgomery,an iced cinnamon dolce latte,grande,
1934,174,Terrence Howard,an iced coffee americano,short,
1935,164,Beth Behrs,a raspberry lemonade,grande,a salted caramel brownie
1936,159,Robert Downey Jr.,an iced coffee mocha,grande,
1937,120,Claire Danes,a bottle of water,grande,
1938,116,Nicole Kidman,an orange juice,short,a PBJ sandwich
1939,157,Kathy Bates,a salted caramel mocha,grande,
1940,110,Gina Bellman,a cinnamon latte,grande,
1941,152,Charlotte Rae,an iced coffee americano,tall,
1942,178,Rupert Grint,a strawberry lemonade,short,
1943,144,Michael Vartan,a strawberry lemonade,tall,
1944,151,Eddie McClintock,a salted caramel mocha,grande,a chocolate brownie
1945,168,Scarlett Johansson,an iced pumpkin spice latte,tall,a tomato and mozzarella panini
1946,112,Owen Wilson,a raspberry lemonade,tall,a chicken and pesto panini
1947,131,Alexander Skarsgard,a lemonade,grande,
1948,179,David Spade,an iced coffee americano,grande,a granola bar
1949,188,Danai Gurira,an iced latte macchiato,grande,a PBJ sandwich
1950,143,Ashton Kutcher,a chai tea latte,short,
1951,103,Emma Thompson,an iced salted caramel mocha,short,a tomato and mozzarella panini
1952,142,Lindsay Lohan,an iced pumpkin spice chai latte,tall,a PBJ sandwich
1953,146,James Roday,an iced caramel macchiato,grande,an egg sandwich
1954,152,Charlotte Rae,an iced coffee americano,tall,
1955,142,Lindsay Lohan,an iced pumpkin spice chai latte,tall,a PBJ sandwich
1956,187,Kat Graham,an iced cordusio,grande,
1957,104,Simon Pegg,a strawberry lemonade,grande,
1958,118,Jessica Biel,an iced pumpkin spice latte,tall,a fruit mix
1959,133,Travis Fimmel,an iced latte macchiato,short,
1960,128,Steve Carell,a soy latte,grande,
1961,174,Terrence Howard,an iced coffee americano,short,
1962,148,Garrett Hedlund,an iced pumpkin spice latte,grande,a cheese toastie
1963,124,Fred Armisen,a bottle of water,short,
1964,162,Mark Feuerstein,a soy latte,tall,a cinnamon swirl
1965,104,Simon Pegg,a strawberry lemonade,grande,
1966,106,Eddie Redmayne,a lemonade,tall,a tomato and mozzarella panini
1967,176,Leslie Mann,an iced salted caramel mocha,tall,
1968,167,Anna Kendrick,a bottle of water,short,
1969,198,Carey Mulligan,a peach iced tea,tall,
1970,150,Patricia Arquette,an iced caramel macchiato,tall,a cheese toastie
1971,140,Billy Campbell,an iced coffee americano,short,a tomato and mozzarella panini
1972,106,Eddie Redmayne,a lemonade,tall,a tomato and mozzarella panini
1973,194,Ansel Elgort,an orange juice,tall,
1974,129,Kristen Wiig,a strawberry lemonade,tall,
1975,124,Fred Armisen,a bottle of water,short,
1976,163,Scott Caan,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
1977,136,Emma Stone,an iced pumpkin spice latte,tall,
1978,147,Russell Brand,a soy latte,tall,a salted caramel brownie
1979,166,Sandra Bullock,a chai tea latte,grande,a milk chocolate bar
1980,125,Reese Witherspoon,a cinnamon latte,short,an egg sandwich
1981,193,Sean Murray,a pumpkin spice latte,tall,
1982,167,Anna Kendrick,a bottle of water,short,
1983,117,Melissa Rauch,an iced coffee mocha,grande,
1984,180,Reginald VelJohnson,an iced coffee mocha,tall,
1985,138,Kyra Sedgwick,a cinnamon latte,short,
1986,162,Mark Feuerstein,a soy latte,tall,a cinnamon swirl
1987,193,Sean Murray,a pumpkin spice latte,tall,
1988,170,Poppy Montgomery,an iced cinnamon dolce latte,grande,
1989,150,Patricia Arquette,an iced caramel macchiato,tall,a cheese toastie
1990,125,Reese Witherspoon,a cinnamon latte,short,an egg sandwich
1991,126,Anna Gunn,a strawberry lemonade,grande,a chicken and pesto panini
1992,155,Amy Brenneman,an iced pumpkin spice chai latte,grande,a fruit mix
1993,146,James Roday,an iced caramel macchiato,grande,an egg sandwich
1994,134,Lisa Whelchel,a cinnamon latte,grande,
1995,155,Amy Brenneman,an iced pumpkin spice chai latte,grande,a fruit mix
1996,125,Reese Witherspoon,a cinnamon latte,short,an egg sandwich
