1:Joel Kinnaman-[['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', '']]
61:Matthew Morrison-[['a cordusio', 'small', 'a veggie tortilla wrap'], ['a cordusio', 'small', 'a veggie tortilla wrap'], ['a cordusio', 'small', 'a veggie tortilla wrap'], ['a cordusio', 'small', 'a veggie tortilla wrap'], ['a cordusio', 'small', 'a veggie tortilla wrap'], ['a cordusio', 'small', 'a veggie tortilla wrap'], ['a cordusio', 'small', 'a veggie tortilla wrap'], ['a cordusio', 'small', 'a veggie tortilla wrap'], ['a cordusio', 'small', 'a veggie tortilla wrap'], ['a cordusio', 'small', 'a veggie tortilla wrap']]
62:Ashley Benson-[['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', '']]
63:Zoe Saldana-[['a mocha', 'small', 'an almond croissant'], ['a mocha', 'small', 'an almond croissant'], ['a mocha', 'small', 'an almond croissant'], ['a mocha', 'small', 'an almond croissant'], ['a mocha', 'small', 'an almond croissant'], ['a mocha', 'small', 'an almond croissant'], ['a mocha', 'small', 'an almond croissant'], ['a mocha', 'small', 'an almond croissant'], ['a mocha', 'small', 'an almond croissant'], ['a mocha', 'small', 'an almond croissant']]
64:Zac Efron-[['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', '']]
65:Jessica Capshaw-[['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', '']]
66:Matthew McConaughey-[['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', '']]
67:John Slattery-[['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', '']]
68:Anna Torv-[['a cordusio', 'large', 'an everything bagel'], ['a cordusio', 'large', 'an everything bagel'], ['a cordusio', 'large', 'an everything bagel'], ['a cordusio', 'large', 'an everything bagel'], ['a cordusio', 'large', 'an everything bagel'], ['a cordusio', 'large', 'an everything bagel'], ['a cordusio', 'large', 'an everything bagel'], ['a cordusio', 'large', 'an everything bagel'], ['a cordusio', 'large', 'an everything bagel'], ['a cordusio', 'large', 'an everything bagel']]
69:Sarah Michelle Gellar-[['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', '']]
70:Kodi Smit-McPhee-[['a noisette', 'medium', 'a gingerbread cookie'], ['a noisette', 'medium', 'a gingerbread cookie'], ['a noisette', 'medium', 'a gingerbread cookie'], ['a noisette', 'medium', 'a gingerbread cookie'], ['a noisette', 'medium', 'a gingerbread cookie'], ['a noisette', 'medium', 'a gingerbread cookie'], ['a noisette', 'medium', 'a gingerbread cookie'], ['a noisette', 'medium', 'a gingerbread cookie'], ['a noisette', 'medium', 'a gingerbread cookie'], ['a noisette', 'medium', 'a gingerbread cookie']]
71:Kristen Stewart-[['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', '']]
72:Kevin Costner-[['a cordusio', 'small', 'a chocolate caramel shortbread'], ['a cordusio', 'small', 'a chocolate caramel shortbread'], ['a cordusio', 'small', 'a chocolate caramel shortbread'], ['a cordusio', 'small', 'a chocolate caramel shortbread'], ['a cordusio', 'small', 'a chocolate caramel shortbread'], ['a cordusio', 'small', 'a chocolate caramel shortbread'], ['a cordusio', 'small', 'a chocolate caramel shortbread'], ['a cordusio', 'small', 'a chocolate caramel shortbread'], ['a cordusio', 'small', 'a chocolate caramel shortbread'], ['a cordusio', 'small', 'a chocolate caramel shortbread']]
73:Andrew Lincoln-[['an iced hot chocolate', 'medium', 'a pain au chocolat'], ['an iced hot chocolate', 'medium', 'a pain au chocolat'], ['an iced hot chocolate', 'medium', 'a pain au chocolat'], ['an iced hot chocolate', 'medium', 'a pain au chocolat'], ['an iced hot chocolate', 'medium', 'a pain au chocolat'], ['an iced hot chocolate', 'medium', 'a pain au chocolat'], ['an iced hot chocolate', 'medium', 'a pain au chocolat'], ['an iced hot chocolate', 'medium', 'a pain au chocolat'], ['an iced hot chocolate', 'medium', 'a pain au chocolat'], ['an iced hot chocolate', 'medium', 'a pain au chocolat']]
74:Noah Wyle-[['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', '']]
75:Matt Smith-[['a caramel macchiato', 'medium', 'a plain bagel'], ['a caramel macchiato', 'medium', 'a plain bagel'], ['a caramel macchiato', 'medium', 'a plain bagel'], ['a caramel macchiato', 'medium', 'a plain bagel'], ['a caramel macchiato', 'medium', 'a plain bagel'], ['a caramel macchiato', 'medium', 'a plain bagel'], ['a caramel macchiato', 'medium', 'a plain bagel'], ['a caramel macchiato', 'medium', 'a plain bagel'], ['a caramel macchiato', 'medium', 'a plain bagel'], ['a caramel macchiato', 'medium', 'a plain bagel']]
76:Chris Colfer-[['an espresso con panna', 'medium', 'a classic oatmeal'], ['an espresso con panna', 'medium', 'a classic oatmeal'], ['an espresso con panna', 'medium', 'a classic oatmeal'], ['an espresso con panna', 'medium', 'a classic oatmeal'], ['an espresso con panna', 'medium', 'a classic oatmeal'], ['an espresso con panna', 'medium', 'a classic oatmeal'], ['an espresso con panna', 'medium', 'a classic oatmeal'], ['an espresso con panna', 'medium', 'a classic oatmeal'], ['an espresso con panna', 'medium', 'a classic oatmeal'], ['an espresso con panna', 'medium', 'a classic oatmeal']]
77:Miles Teller-[['an americano', 'medium', 'a chocolate caramel shortbread'], ['an americano', 'medium', 'a chocolate caramel shortbread'], ['an americano', 'medium', 'a chocolate caramel shortbread'], ['an americano', 'medium', 'a chocolate caramel shortbread'], ['an americano', 'medium', 'a chocolate caramel shortbread'], ['an americano', 'medium', 'a chocolate caramel shortbread'], ['an americano', 'medium', 'a chocolate caramel shortbread'], ['an americano', 'medium', 'a chocolate caramel shortbread'], ['an americano', 'medium', 'a chocolate caramel shortbread'], ['an americano', 'medium', 'a chocolate caramel shortbread']]
78:Anne Hathaway-[['a green tea', 'large', 'a chocolate caramel shortbread'], ['a green tea', 'large', 'a chocolate caramel shortbread'], ['a green tea', 'large', 'a chocolate caramel shortbread'], ['a green tea', 'large', 'a chocolate caramel shortbread'], ['a green tea', 'large', 'a chocolate caramel shortbread'], ['a green tea', 'large', 'a chocolate caramel shortbread'], ['a green tea', 'large', 'a chocolate caramel shortbread'], ['a green tea', 'large', 'a chocolate caramel shortbread'], ['a green tea', 'large', 'a chocolate caramel shortbread'], ['a green tea', 'large', 'a chocolate caramel shortbread']]
79:Jeffrey Donovan-[['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', '']]
80:Matthew Rhys-[['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', '']]
81:Lea Michele-[['a cordusio', 'large', 'a slice of banana bread'], ['a cordusio', 'large', 'a slice of banana bread'], ['a cordusio', 'large', 'a slice of banana bread'], ['a cordusio', 'large', 'a slice of banana bread'], ['a cordusio', 'large', 'a slice of banana bread'], ['a cordusio', 'large', 'a slice of banana bread'], ['a cordusio', 'large', 'a slice of banana bread'], ['a cordusio', 'large', 'a slice of banana bread'], ['a cordusio', 'large', 'a slice of banana bread'], ['a cordusio', 'large', 'a slice of banana bread']]
82:Aaron Paul-[['an iced hot chocolate', 'medium', 'a doughnut'], ['an iced hot chocolate', 'medium', 'a doughnut'], ['an iced hot chocolate', 'medium', 'a doughnut'], ['an iced hot chocolate', 'medium', 'a doughnut'], ['an iced hot chocolate', 'medium', 'a doughnut'], ['an iced hot chocolate', 'medium', 'a doughnut'], ['an iced hot chocolate', 'medium', 'a doughnut'], ['an iced hot chocolate', 'medium', 'a doughnut'], ['an iced hot chocolate', 'medium', 'a doughnut'], ['an iced hot chocolate', 'medium', 'a doughnut']]
83:Jonny Lee Miller-[['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', '']]
84:Leighton Meester-[['a mocha', 'large', 'an everything bagel'], ['a mocha', 'large', 'an everything bagel'], ['a mocha', 'large', 'an everything bagel'], ['a mocha', 'large', 'an everything bagel'], ['a mocha', 'large', 'an everything bagel'], ['a mocha', 'large', 'an everything bagel'], ['a mocha', 'large', 'an everything bagel'], ['a mocha', 'large', 'an everything bagel'], ['a mocha', 'large', 'an everything bagel'], ['a mocha', 'large', 'an everything bagel']]
85:Kevin Bacon-[['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', '']]
86:Jesse Tyler Ferguson-[['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', '']]
87:Angie Harmon-[['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', '']]
88:David Boreanaz-[['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', '']]
89:Melissa Joan Hart-[['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', '']]
90:David Schwimmer-[['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', '']]
91:Damian Lewis-[['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', '']]
92:Timothy Olyphant-[['a caramel macchiato', 'medium', 'a plain bagel'], ['a caramel macchiato', 'medium', 'a plain bagel'], ['a caramel macchiato', 'medium', 'a plain bagel'], ['a caramel macchiato', 'medium', 'a plain bagel'], ['a caramel macchiato', 'medium', 'a plain bagel'], ['a caramel macchiato', 'medium', 'a plain bagel'], ['a caramel macchiato', 'medium', 'a plain bagel'], ['a caramel macchiato', 'medium', 'a plain bagel'], ['a caramel macchiato', 'medium', 'a plain bagel'], ['a caramel macchiato', 'medium', 'a plain bagel']]
93:Kiefer Sutherland-[['a mocha', 'small', 'a pain aux raisins'], ['a mocha', 'small', 'a pain aux raisins'], ['a mocha', 'small', 'a pain aux raisins'], ['a mocha', 'small', 'a pain aux raisins'], ['a mocha', 'small', 'a pain aux raisins'], ['a mocha', 'small', 'a pain aux raisins'], ['a mocha', 'small', 'a pain aux raisins'], ['a mocha', 'small', 'a pain aux raisins'], ['a mocha', 'small', 'a pain aux raisins'], ['a mocha', 'small', 'a pain aux raisins']]
94:Josh Radnor-[['a green tea', 'small', 'a plain bagel'], ['a green tea', 'small', 'a plain bagel'], ['a green tea', 'small', 'a plain bagel'], ['a green tea', 'small', 'a plain bagel'], ['a green tea', 'small', 'a plain bagel'], ['a green tea', 'small', 'a plain bagel'], ['a green tea', 'small', 'a plain bagel'], ['a green tea', 'small', 'a plain bagel'], ['a green tea', 'small', 'a plain bagel'], ['a green tea', 'small', 'a plain bagel']]
95:Felicity Huffman-[['an espresso con panna', 'medium', 'a carrot cake'], ['an espresso con panna', 'medium', 'a carrot cake'], ['an espresso con panna', 'medium', 'a carrot cake'], ['an espresso con panna', 'medium', 'a carrot cake'], ['an espresso con panna', 'medium', 'a carrot cake'], ['an espresso con panna', 'medium', 'a carrot cake'], ['an espresso con panna', 'medium', 'a carrot cake'], ['an espresso con panna', 'medium', 'a carrot cake'], ['an espresso con panna', 'medium', 'a carrot cake'], ['an espresso con panna', 'medium', 'a carrot cake']]
96:Melissa McBride-[['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', '']]
97:Troian Bellisario-[['an Earl Grey', 'small', 'a classic oatmeal'], ['an Earl Grey', 'small', 'a classic oatmeal'], ['an Earl Grey', 'small', 'a classic oatmeal'], ['an Earl Grey', 'small', 'a classic oatmeal'], ['an Earl Grey', 'small', 'a classic oatmeal'], ['an Earl Grey', 'small', 'a classic oatmeal'], ['an Earl Grey', 'small', 'a classic oatmeal'], ['an Earl Grey', 'small', 'a classic oatmeal'], ['an Earl Grey', 'small', 'a classic oatmeal'], ['an Earl Grey', 'small', 'a classic oatmeal']]
98:Mark Wahlberg-[['a green tea', 'small', 'a blueberry muffin'], ['a green tea', 'small', 'a blueberry muffin'], ['a green tea', 'small', 'a blueberry muffin'], ['a green tea', 'small', 'a blueberry muffin'], ['a green tea', 'small', 'a blueberry muffin'], ['a green tea', 'small', 'a blueberry muffin'], ['a green tea', 'small', 'a blueberry muffin'], ['a green tea', 'small', 'a blueberry muffin'], ['a green tea', 'small', 'a blueberry muffin'], ['a green tea', 'small', 'a blueberry muffin']]
99:John Noble-[['an espresso macchiato', 'large', 'a veggie tortilla wrap'], ['an espresso macchiato', 'large', 'a veggie tortilla wrap'], ['an espresso macchiato', 'large', 'a veggie tortilla wrap'], ['an espresso macchiato', 'large', 'a veggie tortilla wrap'], ['an espresso macchiato', 'large', 'a veggie tortilla wrap'], ['an espresso macchiato', 'large', 'a veggie tortilla wrap'], ['an espresso macchiato', 'large', 'a veggie tortilla wrap'], ['an espresso macchiato', 'large', 'a veggie tortilla wrap'], ['an espresso macchiato', 'large', 'a veggie tortilla wrap'], ['an espresso macchiato', 'large', 'a veggie tortilla wrap']]
100:Mireille Enos-[['an espresso macchiato', 'small', 'an everything bagel'], ['an espresso macchiato', 'small', 'an everything bagel'], ['an espresso macchiato', 'small', 'an everything bagel'], ['an espresso macchiato', 'small', 'an everything bagel'], ['an espresso macchiato', 'small', 'an everything bagel'], ['an espresso macchiato', 'small', 'an everything bagel'], ['an espresso macchiato', 'small', 'an everything bagel'], ['an espresso macchiato', 'small', 'an everything bagel'], ['an espresso macchiato', 'small', 'an everything bagel'], ['an espresso macchiato', 'small', 'an everything bagel']]
