IN,CusID,CusName,Drink,Size,Extra
513,140,Zachary Levi,a latte,small,a plain bagel
514,14,Jim Caviezel,a caramel macchiato,medium,
515,179,Julianne Moore,a caramel macchiato,medium,a chocolate chip muffin
516,82,Leighton Meester,a caramel macchiato,medium,an everything bagel
517,72,John Slattery,an espresso,large,
518,5,Julie Bowen,a cordusio,large,a slice of banana bread
519,101,Jessica Chastain,a black tea,small,
520,122,Liam Hemsworth,a green tea,medium,a pain au chocolat
521,92,Shane West,a cordusio,small,a carrot cake
522,161,Clark Gregg,a noisette,large,an almond croissant
523,115,Tatiana Maslany,a cappuccino,large,
524,139,Shailene Woodley,an espresso,medium,a chocolate caramel shortbread
525,91,David Boreanaz,a peppermint hot chocolate,small,
526,48,Matt Smith,a salted caramel hot chocolate,small,
527,85,Cote de Pablo,a cordusio,medium,
528,25,Stephen Amell,an espresso,medium,
529,134,Jennifer Aniston,an espresso con panna,small,
530,34,Sandra Oh,an iced hot chocolate,small,
531,156,Ming-Na Wen,a breakfast tea,small,
532,12,Jennifer Lawrence,a black tea,medium,
533,44,Lea Michele,a white hot chocolate,large,a chocolate chip cookie
534,7,Melissa Joan Hart,a peppermint hot chocolate,large,
535,93,Josh Radnor,a mocha,large,
536,189,Lauren Cohan,an Earl Grey,large,a chocolate chip muffin
537,27,Keri Russell,a peppermint hot chocolate,medium,
538,167,January Jones,a cappuccino,medium,
539,120,Kate Walsh,an espresso macchiato,small,
540,63,Taylor Schilling,a caramel macchiato,medium,
541,8,America Ferrera,a salted caramel hot chocolate,medium,a breakfast tortilla wrap
542,194,Walton Goggins,a caramel macchiato,large,a veggie tortilla wrap
543,131,Ian Somerhalder,an iced hot chocolate,large,
544,198,Piper Perabo,a cappuccino,small,a blueberry oatmeal
545,15,Mark Harmon,a latte,large,a chocolate caramel shortbread
546,15,Mark Harmon,a breakfast tea,large,
547,98,John Noble,a hot chocolate,medium,a blueberry muffin
548,39,Charlize Theron,a noisette,large,
549,127,Yvette Nicole Brown,a black tea,large,a breakfast tortilla wrap
550,47,Noah Wyle,an iced hot chocolate,large,an everything bagel
551,75,Patrick Dempsey,an espresso con panna,medium,a lemon pound cake
552,175,Ed O'Neill,an espresso con panna,large,
553,77,Angie Harmon,an americano,medium,
554,163,Stephen Moyer,an americano,large,
555,152,Sofia Vergara,a flat white,small,
556,153,Kevin McKidd,a green tea,medium,
557,53,Aaron Paul,a white hot chocolate,large,a pain au chocolat
558,156,Ming-Na Wen,a breakfast tea,small,
559,157,David Duchovny,a white hot chocolate,medium,
560,161,Clark Gregg,an americano,medium,
561,193,David Giuntoli,a white hot chocolate,small,
562,30,Zoe Saldana,a peppermint hot chocolate,small,
563,173,Colin O'Donoghue,a mocha,small,
564,179,Julianne Moore,a caramel macchiato,medium,a chocolate chip muffin
565,183,Jim Parsons,an espresso,large,a breakfast tortilla wrap
566,3,Kodi Smit-McPhee,a cappuccino,small,a veggie tortilla wrap
567,18,Matthew McConaughey,a peppermint hot chocolate,large,
568,39,Charlize Theron,an iced hot chocolate,small,a classic oatmeal
569,159,Emma Roberts,a noisette,medium,
570,169,Damon Wayans Jr.,a noisette,medium,an everything bagel
571,137,Eva Longoria,a salted caramel hot chocolate,small,
572,39,Charlize Theron,a breakfast tea,small,
573,190,Sasha Alexander,a latte,small,
574,147,Vincent Kartheiser,an espresso macchiato,medium,an almond croissant
575,107,John Ritter,an americano,small,a breakfast tortilla wrap
576,101,Jessica Chastain,a peppermint hot chocolate,small,a veggie tortilla wrap
577,192,Jennifer Carpenter,an espresso,medium,a classic oatmeal
578,12,Jennifer Lawrence,a black tea,medium,
579,140,Zachary Levi,a latte,small,a plain bagel
580,110,Timothy Hutton,a peppermint hot chocolate,medium,a gingerbread cookie
581,109,Jon Cryer,an Earl Grey,medium,
582,176,Stana Katic,a caramel macchiato,large,
583,182,Gary Coleman,a caramel macchiato,small,an almond croissant
584,23,Matthew Rhys,an iced hot chocolate,medium,
585,52,Jonny Lee Miller,an espresso con panna,small,a veggie tortilla wrap
586,47,Noah Wyle,a white hot chocolate,medium,
587,17,Timothy Olyphant,an espresso,large,
588,44,Lea Michele,an espresso macchiato,large,
589,29,Laura Linney,a noisette,medium,
590,17,Timothy Olyphant,an espresso,large,
591,93,Josh Radnor,a mocha,large,
592,74,Will Smith,an americano,large,a doughnut
593,6,Anna Torv,an Earl Grey,medium,
594,63,Taylor Schilling,a white hot chocolate,small,
595,23,Matthew Rhys,an Earl Grey,medium,
596,117,Jennette McCurdy,an iced hot chocolate,medium,a pain aux raisins
597,77,Angie Harmon,a flat white,small,a doughnut
598,194,Walton Goggins,a caramel macchiato,large,a veggie tortilla wrap
599,150,Christina Hendricks,a black tea,medium,
600,30,Zoe Saldana,a cappuccino,small,
601,76,Kerry Washington,a cappuccino,small,a plain bagel
602,172,Mark Ruffalo,an espresso con panna,large,
603,68,Ed Westwick,a black tea,large,a chocolate chip cookie
604,197,Nina Dobrev,a peppermint hot chocolate,medium,a chocolate chip muffin
605,23,Matthew Rhys,a green tea,medium,
606,11,Simon Baker,a mocha,small,
607,85,Cote de Pablo,a noisette,small,
608,15,Mark Harmon,a black tea,small,a doughnut
609,156,Ming-Na Wen,a breakfast tea,small,
610,51,Jeffrey Donovan,a flat white,medium,
611,145,Cobie Smulders,a cordusio,large,a slice of banana bread
612,58,Kiefer Sutherland,a breakfast tea,small,
613,59,James Spader,an americano,small,
614,73,Sarah Wayne Callies,a peppermint hot chocolate,medium,a slice of banana bread
615,192,Jennifer Carpenter,an espresso,medium,a classic oatmeal
616,124,Penn Badgley,a black tea,small,
617,189,Lauren Cohan,an espresso con panna,small,
618,184,Eric Stonestreet,a breakfast tea,medium,
619,38,Angelina Jolie,a breakfast tea,medium,
620,5,Julie Bowen,a cordusio,large,a slice of banana bread
621,40,Ty Burrell,a breakfast tea,medium,
622,124,Penn Badgley,a caramel macchiato,small,a chocolate chip cookie
623,57,Justin Chambers,a noisette,small,
624,197,Nina Dobrev,an espresso macchiato,medium,a slice of banana bread
625,171,Jennifer Garner,a noisette,large,
626,66,Charlie Hunnam,a noisette,medium,
627,109,Jon Cryer,a mocha,large,
628,49,Ashley Benson,an espresso macchiato,small,
629,83,Teri Hatcher,a green tea,large,
630,99,Channing Tatum,a green tea,small,a croissant
631,15,Mark Harmon,a flat white,small,
632,168,Courteney Cox,a cordusio,large,
633,83,Teri Hatcher,a green tea,large,
634,114,Megan Boone,an americano,medium,
635,141,Josh Dallas,a noisette,medium,a chocolate chip cookie
636,72,John Slattery,a mocha,large,a blueberry oatmeal
637,168,Courteney Cox,a latte,small,
638,21,Matthew Morrison,an espresso con panna,medium,
639,77,Angie Harmon,a flat white,large,
640,145,Cobie Smulders,a cordusio,large,a slice of banana bread
641,83,Teri Hatcher,a green tea,large,
642,107,John Ritter,an iced hot chocolate,small,a blueberry oatmeal
643,4,RuPaul,a green tea,medium,a veggie tortilla wrap
644,100,Kevin Costner,a salted caramel hot chocolate,medium,
645,17,Timothy Olyphant,a latte,medium,
646,13,Sarah Michelle Gellar,a white hot chocolate,medium,a lemon pound cake
647,167,January Jones,an espresso con panna,medium,a blueberry oatmeal
648,165,Bruce Willis,a green tea,large,
649,16,Melissa McBride,a salted caramel hot chocolate,large,a croissant
650,154,Pauley Perrette,a black tea,small,
651,112,Helen Hunt,a noisette,small,
652,145,Cobie Smulders,a cordusio,large,a slice of banana bread
653,97,Roseanne Barr,an Earl Grey,medium,
654,116,Anna Paquin,an espresso macchiato,medium,
655,73,Sarah Wayne Callies,a peppermint hot chocolate,medium,a slice of banana bread
656,12,Jennifer Lawrence,a black tea,medium,
657,182,Gary Coleman,a caramel macchiato,small,an almond croissant
658,115,Tatiana Maslany,an americano,small,a chocolate chip muffin
659,46,Joel McHale,a caramel macchiato,medium,
660,177,Madeleine Stowe,an Earl Grey,large,
661,187,Jake Gyllenhaal,a mocha,small,a croissant
662,195,Emily Blunt,a green tea,large,
663,160,Michael Weatherly,an Earl Grey,medium,
664,109,Jon Cryer,an Earl Grey,medium,
665,37,Kristen Stewart,an iced hot chocolate,small,a pain au chocolat
666,25,Stephen Amell,a salted caramel hot chocolate,medium,
667,150,Christina Hendricks,an iced hot chocolate,large,
668,185,Julianna Margulies,an americano,large,a doughnut
669,140,Zachary Levi,a black tea,small,a carrot cake
670,26,Chloe Grace Moretz,an espresso con panna,small,
671,59,James Spader,a flat white,medium,a doughnut
672,98,John Noble,a caramel macchiato,large,
673,4,RuPaul,an espresso con panna,medium,
674,119,Edie Falco,a latte,large,
675,43,Zac Efron,a salted caramel hot chocolate,small,
676,136,Jeff Bridges,an iced hot chocolate,large,
677,128,Mary-Louise Parker,a latte,small,
678,171,Jennifer Garner,a salted caramel hot chocolate,small,
679,73,Sarah Wayne Callies,a peppermint hot chocolate,medium,a slice of banana bread
680,98,John Noble,a cappuccino,small,a chocolate chip cookie
681,197,Nina Dobrev,a green tea,medium,a blueberry oatmeal
682,192,Jennifer Carpenter,a peppermint hot chocolate,medium,
683,173,Colin O'Donoghue,a mocha,small,
684,92,Shane West,a mocha,large,a plain bagel
685,57,Justin Chambers,a cappuccino,medium,a veggie tortilla wrap
686,151,Joelle Carter,a flat white,medium,a blueberry oatmeal
687,10,Ginnifer Goodwin,an espresso con panna,small,
688,186,Heidi Klum,a peppermint hot chocolate,medium,a blueberry oatmeal
689,116,Anna Paquin,an espresso macchiato,medium,
690,175,Ed O'Neill,an espresso con panna,large,
691,193,David Giuntoli,a white hot chocolate,small,
692,162,Gillian Jacobs,a breakfast tea,large,an everything bagel
693,26,Chloe Grace Moretz,an espresso con panna,small,
694,187,Jake Gyllenhaal,a mocha,small,a croissant
695,162,Gillian Jacobs,a breakfast tea,large,an everything bagel
696,21,Matthew Morrison,an espresso con panna,medium,
697,57,Justin Chambers,a latte,large,a pain au chocolat
698,104,Amy Poehler,a latte,small,a chocolate chip cookie
699,169,Damon Wayans Jr.,a noisette,medium,an everything bagel
700,47,Noah Wyle,a cordusio,small,
701,96,Mindy Kaling,a breakfast tea,small,a chocolate chip muffin
702,3,Kodi Smit-McPhee,a hot chocolate,small,a blueberry muffin
703,36,Chris Colfer,an espresso macchiato,large,an everything bagel
704,115,Tatiana Maslany,a cappuccino,large,
705,199,Joseph Gordon-Levitt,a latte,small,a slice of banana bread
706,166,Lana Parrilla,an espresso con panna,small,
707,45,Robert Pattinson,a green tea,large,
708,8,America Ferrera,a cappuccino,medium,a chocolate caramel shortbread
709,148,Tom Mison,a noisette,medium,a pain au chocolat
710,175,Ed O'Neill,an iced hot chocolate,medium,a chocolate chip muffin
711,183,Jim Parsons,a cappuccino,small,a gingerbread cookie
712,50,Leonardo DiCaprio,a white hot chocolate,small,
713,73,Sarah Wayne Callies,a peppermint hot chocolate,medium,a slice of banana bread
714,110,Timothy Hutton,a flat white,small,
715,194,Walton Goggins,a mocha,medium,a gingerbread cookie
716,31,Paul Reiser,a cappuccino,medium,an everything bagel
717,197,Nina Dobrev,an espresso macchiato,small,
718,64,Mayim Bialik,a green tea,large,
719,10,Ginnifer Goodwin,an espresso,small,
720,68,Ed Westwick,a green tea,medium,
721,132,Christopher Gorham,a flat white,medium,a doughnut
722,11,Simon Baker,a mocha,small,
723,137,Eva Longoria,an espresso macchiato,small,a blueberry muffin
724,41,Kaley Cuoco,a salted caramel hot chocolate,large,an almond croissant
725,151,Joelle Carter,a caramel macchiato,medium,
726,46,Joel McHale,a caramel macchiato,medium,
727,7,Melissa Joan Hart,a flat white,small,
728,30,Zoe Saldana,a cappuccino,small,
729,188,Paul Wesley,a hot chocolate,small,
730,190,Sasha Alexander,a flat white,medium,
731,119,Edie Falco,a latte,large,
732,56,Rachel Bilson,a caramel macchiato,small,
733,116,Anna Paquin,a black tea,large,
734,40,Ty Burrell,a green tea,medium,a pain au chocolat
735,177,Madeleine Stowe,a latte,large,
736,64,Mayim Bialik,a white hot chocolate,large,a veggie tortilla wrap
737,144,Shay Mitchell,a salted caramel hot chocolate,medium,
738,196,Neil Patrick Harris,an espresso macchiato,large,a chocolate chip muffin
739,174,Blake Lively,a latte,medium,a doughnut
740,171,Jennifer Garner,a hot chocolate,large,
741,144,Shay Mitchell,a cordusio,small,a double chocolate muffin
742,82,Leighton Meester,an espresso,small,a plain bagel
743,26,Chloe Grace Moretz,an espresso con panna,small,
744,54,Ariana Grande,a white hot chocolate,medium,
745,100,Kevin Costner,an iced hot chocolate,medium,
746,104,Amy Poehler,a latte,small,
747,175,Ed O'Neill,an espresso con panna,large,
748,151,Joelle Carter,a flat white,medium,a blueberry oatmeal
749,31,Paul Reiser,a cordusio,large,
750,7,Melissa Joan Hart,a flat white,small,
751,10,Ginnifer Goodwin,a peppermint hot chocolate,small,a double chocolate muffin
752,27,Keri Russell,a salted caramel hot chocolate,small,
753,40,Ty Burrell,a green tea,medium,a pain au chocolat
754,78,Kevin Bacon,a mocha,small,a blueberry muffin
755,163,Stephen Moyer,an americano,large,
756,182,Gary Coleman,a caramel macchiato,small,an almond croissant
757,63,Taylor Schilling,an espresso,small,an almond croissant
758,196,Neil Patrick Harris,an espresso macchiato,large,a chocolate chip muffin
759,193,David Giuntoli,a white hot chocolate,small,
760,141,Josh Dallas,a cappuccino,medium,
761,97,Roseanne Barr,a noisette,large,
762,199,Joseph Gordon-Levitt,a cappuccino,medium,
763,174,Blake Lively,an espresso macchiato,large,a classic oatmeal
764,13,Sarah Michelle Gellar,a flat white,large,a pain au chocolat
765,133,Jessica Pare,a hot chocolate,large,
766,14,Jim Caviezel,an espresso macchiato,large,
767,182,Gary Coleman,a caramel macchiato,small,an almond croissant
768,89,Jon Hamm,a cordusio,small,a breakfast tortilla wrap
769,62,Ellen Pompeo,an espresso,large,
770,35,Miles Teller,a white hot chocolate,medium,
771,164,Zooey Deschanel,a salted caramel hot chocolate,large,
772,163,Stephen Moyer,an americano,large,
773,132,Christopher Gorham,a black tea,medium,
774,194,Walton Goggins,a breakfast tea,large,a breakfast tortilla wrap
775,5,Julie Bowen,a cordusio,large,a slice of banana bread
776,80,Alison Brie,a white hot chocolate,large,
777,113,Jennifer Morrison,a flat white,medium,
778,55,Anne Hathaway,a peppermint hot chocolate,large,a blueberry muffin
779,148,Tom Mison,a breakfast tea,medium,a carrot cake
780,189,Lauren Cohan,an Earl Grey,large,a chocolate chip muffin
781,67,David Schwimmer,an espresso,medium,a breakfast tortilla wrap
782,75,Patrick Dempsey,an espresso,medium,
783,50,Leonardo DiCaprio,an iced hot chocolate,large,a carrot cake
784,71,Mark Wahlberg,a flat white,large,
785,31,Paul Reiser,a cordusio,large,
786,37,Kristen Stewart,an americano,small,
787,40,Ty Burrell,a green tea,medium,a pain au chocolat
788,178,Kat Dennings,an espresso,medium,an almond croissant
789,162,Gillian Jacobs,a breakfast tea,large,an everything bagel
790,188,Paul Wesley,an iced hot chocolate,large,a pain au chocolat
791,90,Damian Lewis,a breakfast tea,medium,a chocolate chip cookie
792,196,Neil Patrick Harris,a white hot chocolate,large,
793,45,Robert Pattinson,a green tea,large,
794,13,Sarah Michelle Gellar,an espresso macchiato,small,
795,32,Joel Kinnaman,an espresso con panna,large,a plain bagel
796,45,Robert Pattinson,a cappuccino,medium,
797,180,Emily VanCamp,a cappuccino,large,
798,92,Shane West,a peppermint hot chocolate,medium,
799,183,Jim Parsons,an espresso,large,a breakfast tortilla wrap
800,71,Mark Wahlberg,a peppermint hot chocolate,large,a croissant
801,148,Tom Mison,a latte,large,an almond croissant
802,41,Kaley Cuoco,a noisette,small,an everything bagel
803,172,Mark Ruffalo,an espresso,large,a blueberry muffin
804,113,Jennifer Morrison,a flat white,medium,
805,180,Emily VanCamp,a cappuccino,large,
806,38,Angelina Jolie,a cappuccino,small,a double chocolate muffin
807,44,Lea Michele,an espresso macchiato,large,
808,3,Kodi Smit-McPhee,an espresso,large,
809,13,Sarah Michelle Gellar,a latte,large,
810,60,Jensen Ackles,a salted caramel hot chocolate,small,a veggie tortilla wrap
811,11,Simon Baker,a mocha,small,
812,34,Sandra Oh,an iced hot chocolate,small,
813,50,Leonardo DiCaprio,an espresso macchiato,medium,
814,16,Melissa McBride,a caramel macchiato,large,a slice of banana bread
815,32,Joel Kinnaman,a white hot chocolate,small,a slice of banana bread
816,125,Connie Britton,a hot chocolate,medium,a lemon pound cake
817,35,Miles Teller,a noisette,medium,a classic oatmeal
818,160,Michael Weatherly,an Earl Grey,medium,
819,35,Miles Teller,an espresso,large,a chocolate caramel shortbread
820,178,Kat Dennings,a hot chocolate,large,
821,102,Michael Hall,a breakfast tea,medium,
822,6,Anna Torv,an espresso macchiato,small,
823,80,Alison Brie,an americano,small,
824,147,Vincent Kartheiser,an espresso macchiato,medium,an almond croissant
825,34,Sandra Oh,an espresso macchiato,small,a chocolate caramel shortbread
826,90,Damian Lewis,a breakfast tea,medium,a chocolate chip cookie
827,5,Julie Bowen,a cappuccino,large,
828,39,Charlize Theron,a breakfast tea,small,
829,188,Paul Wesley,an iced hot chocolate,large,a pain au chocolat
830,105,Alex O'Loughlin,a green tea,small,a veggie tortilla wrap
831,90,Damian Lewis,a breakfast tea,medium,a chocolate chip cookie
832,188,Paul Wesley,an iced hot chocolate,large,a pain au chocolat
833,187,Jake Gyllenhaal,a mocha,small,a croissant
834,191,Joyce DeWitt,an Earl Grey,small,
835,47,Noah Wyle,a cordusio,large,a doughnut
836,62,Ellen Pompeo,an espresso con panna,medium,a carrot cake
837,14,Jim Caviezel,a caramel macchiato,medium,
838,76,Kerry Washington,an espresso macchiato,large,
839,169,Damon Wayans Jr.,a noisette,medium,an everything bagel
840,172,Mark Ruffalo,an espresso con panna,large,
841,191,Joyce DeWitt,an espresso con panna,small,
842,26,Chloe Grace Moretz,an espresso con panna,small,
843,181,Matthew Perry,an Earl Grey,medium,a doughnut
844,116,Anna Paquin,an espresso macchiato,medium,
845,199,Joseph Gordon-Levitt,a peppermint hot chocolate,medium,
846,55,Anne Hathaway,an americano,small,
847,133,Jessica Pare,an espresso con panna,medium,a double chocolate muffin
848,6,Anna Torv,a breakfast tea,large,a breakfast tortilla wrap
849,153,Kevin McKidd,a green tea,medium,
850,6,Anna Torv,an Earl Grey,medium,
851,29,Laura Linney,a noisette,medium,
852,27,Keri Russell,a peppermint hot chocolate,medium,
853,168,Courteney Cox,a latte,small,
854,81,Cate Blanchett,an Earl Grey,large,an almond croissant
855,164,Zooey Deschanel,a salted caramel hot chocolate,large,
856,178,Kat Dennings,an iced hot chocolate,large,a slice of banana bread
857,114,Megan Boone,an americano,medium,
858,51,Jeffrey Donovan,an iced hot chocolate,large,a chocolate chip muffin
859,184,Eric Stonestreet,an iced hot chocolate,medium,a gingerbread cookie
860,193,David Giuntoli,a black tea,large,
861,34,Sandra Oh,an iced hot chocolate,small,
862,16,Melissa McBride,a cappuccino,small,
863,20,Andrew Lincoln,a green tea,medium,
864,196,Neil Patrick Harris,an iced hot chocolate,medium,a pain aux raisins
865,93,Josh Radnor,a mocha,large,
866,162,Gillian Jacobs,a breakfast tea,large,an everything bagel
867,142,Tom Hiddleston,a green tea,large,a carrot cake
868,104,Amy Poehler,an espresso con panna,large,
869,3,Kodi Smit-McPhee,a flat white,small,
870,96,Mindy Kaling,a mocha,small,
871,69,Robin Tunney,an espresso macchiato,large,
872,124,Penn Badgley,an espresso con panna,medium,a chocolate caramel shortbread
873,185,Julianna Margulies,a salted caramel hot chocolate,large,a breakfast tortilla wrap
874,160,Michael Weatherly,an Earl Grey,medium,
875,69,Robin Tunney,an americano,small,a chocolate caramel shortbread
876,183,Jim Parsons,a black tea,medium,
877,23,Matthew Rhys,an Earl Grey,medium,
878,78,Kevin Bacon,a caramel macchiato,medium,a blueberry muffin
879,60,Jensen Ackles,an espresso,medium,
880,130,Misha Collins,a green tea,small,a pain aux raisins
881,8,America Ferrera,an espresso macchiato,small,a chocolate chip muffin
882,134,Jennifer Aniston,an espresso con panna,small,
883,29,Laura Linney,a noisette,medium,
884,186,Heidi Klum,a peppermint hot chocolate,medium,a blueberry oatmeal
885,164,Zooey Deschanel,an espresso con panna,small,an almond croissant
886,53,Aaron Paul,a white hot chocolate,large,a pain au chocolat
887,43,Zac Efron,an americano,large,a plain bagel
888,39,Charlize Theron,a breakfast tea,small,
889,88,Matt Bomer,a green tea,medium,
890,34,Sandra Oh,an iced hot chocolate,small,
891,80,Alison Brie,a hot chocolate,small,a breakfast tortilla wrap
892,63,Taylor Schilling,a latte,large,
893,199,Joseph Gordon-Levitt,a peppermint hot chocolate,medium,
894,58,Kiefer Sutherland,an americano,medium,
895,43,Zac Efron,a noisette,medium,
896,105,Alex O'Loughlin,a white hot chocolate,small,a double chocolate muffin
897,133,Jessica Pare,a hot chocolate,large,
898,189,Lauren Cohan,an Earl Grey,large,a chocolate chip muffin
899,78,Kevin Bacon,a peppermint hot chocolate,small,an everything bagel
900,160,Michael Weatherly,an Earl Grey,medium,
901,14,Jim Caviezel,a caramel macchiato,medium,
902,157,David Duchovny,a white hot chocolate,medium,
903,8,America Ferrera,a salted caramel hot chocolate,medium,a breakfast tortilla wrap
904,93,Josh Radnor,a cappuccino,large,
905,37,Kristen Stewart,a flat white,large,
906,180,Emily VanCamp,a cappuccino,large,
907,173,Colin O'Donoghue,a black tea,small,a pain au chocolat
908,152,Sofia Vergara,a flat white,small,
909,28,Brad Pitt,a green tea,large,
910,148,Tom Mison,a noisette,medium,a pain au chocolat
911,37,Kristen Stewart,a caramel macchiato,small,
912,166,Lana Parrilla,an espresso con panna,small,
913,173,Colin O'Donoghue,a mocha,small,
914,25,Stephen Amell,a noisette,medium,
915,153,Kevin McKidd,a green tea,medium,
916,102,Michael Hall,a white hot chocolate,large,
917,55,Anne Hathaway,a salted caramel hot chocolate,large,
918,181,Matthew Perry,an Earl Grey,medium,a doughnut
919,12,Jennifer Lawrence,a black tea,medium,
920,58,Kiefer Sutherland,a latte,medium,
921,195,Emily Blunt,a green tea,large,
922,185,Julianna Margulies,a salted caramel hot chocolate,large,a breakfast tortilla wrap
923,89,Jon Hamm,an espresso,large,a blueberry muffin
924,99,Channing Tatum,an espresso macchiato,large,
925,199,Joseph Gordon-Levitt,a peppermint hot chocolate,medium,
926,200,Elisabeth Moss,a hot chocolate,small,
927,184,Eric Stonestreet,an iced hot chocolate,medium,a gingerbread cookie
928,187,Jake Gyllenhaal,a flat white,large,a slice of banana bread
929,195,Emily Blunt,an espresso,medium,
930,99,Channing Tatum,a flat white,medium,
931,186,Heidi Klum,a peppermint hot chocolate,medium,a blueberry oatmeal
932,142,Tom Hiddleston,a green tea,large,
933,129,Lucy Liu,a white hot chocolate,small,a croissant
934,200,Elisabeth Moss,a flat white,small,a chocolate caramel shortbread
935,4,RuPaul,a noisette,small,a chocolate chip cookie
936,185,Julianna Margulies,a salted caramel hot chocolate,large,a breakfast tortilla wrap
937,195,Emily Blunt,a green tea,large,
938,38,Angelina Jolie,a hot chocolate,large,
939,23,Matthew Rhys,an Earl Grey,medium,
940,46,Joel McHale,a latte,medium,an everything bagel
941,114,Megan Boone,an americano,medium,
942,168,Courteney Cox,a latte,small,
943,181,Matthew Perry,an Earl Grey,medium,a doughnut
944,142,Tom Hiddleston,a caramel macchiato,small,an everything bagel
945,129,Lucy Liu,a noisette,large,a double chocolate muffin
946,108,Simon Helberg,an iced hot chocolate,medium,
947,152,Sofia Vergara,a flat white,small,
948,151,Joelle Carter,a caramel macchiato,small,
949,58,Kiefer Sutherland,a breakfast tea,small,
950,25,Stephen Amell,a white hot chocolate,large,
951,81,Cate Blanchett,an Earl Grey,large,an almond croissant
952,164,Zooey Deschanel,an espresso macchiato,small,a gingerbread cookie
953,138,Vera Farmiga,a white hot chocolate,small,a pain au chocolat
954,38,Angelina Jolie,a cappuccino,small,a double chocolate muffin
955,165,Bruce Willis,a green tea,large,
956,54,Ariana Grande,a cordusio,small,a carrot cake
957,63,Taylor Schilling,a white hot chocolate,small,
958,46,Joel McHale,a caramel macchiato,medium,
959,96,Mindy Kaling,a hot chocolate,medium,
960,198,Piper Perabo,a cappuccino,small,a blueberry oatmeal
961,46,Joel McHale,a caramel macchiato,medium,
962,115,Tatiana Maslany,a cappuccino,large,
963,119,Edie Falco,a black tea,medium,
964,134,Jennifer Aniston,a green tea,medium,
965,181,Matthew Perry,a mocha,medium,
966,44,Lea Michele,an espresso macchiato,large,
967,36,Chris Colfer,an espresso con panna,medium,a blueberry muffin
968,81,Cate Blanchett,an Earl Grey,large,an almond croissant
969,200,Elisabeth Moss,an espresso con panna,large,a veggie tortilla wrap
970,7,Melissa Joan Hart,an americano,large,
971,69,Robin Tunney,an americano,small,a chocolate caramel shortbread
972,129,Lucy Liu,an Earl Grey,medium,a pain aux raisins
973,138,Vera Farmiga,an espresso,large,a breakfast tortilla wrap
974,108,Simon Helberg,an iced hot chocolate,medium,
975,54,Ariana Grande,a white hot chocolate,medium,
976,36,Chris Colfer,a breakfast tea,small,
977,81,Cate Blanchett,a latte,medium,a carrot cake
978,198,Piper Perabo,a cappuccino,small,a blueberry oatmeal
979,200,Elisabeth Moss,a cappuccino,small,
980,129,Lucy Liu,a white hot chocolate,small,a croissant
981,138,Vera Farmiga,an Earl Grey,medium,
982,58,Kiefer Sutherland,a cordusio,medium,
983,198,Piper Perabo,a cappuccino,small,a blueberry oatmeal
984,99,Channing Tatum,an espresso,large,
985,108,Simon Helberg,a peppermint hot chocolate,medium,
986,36,Chris Colfer,a salted caramel hot chocolate,small,an everything bagel
987,6,Anna Torv,a white hot chocolate,small,
988,119,Edie Falco,an espresso macchiato,large,
989,200,Elisabeth Moss,a cappuccino,small,
990,167,January Jones,a salted caramel hot chocolate,small,a chocolate caramel shortbread
991,198,Piper Perabo,a cappuccino,small,a blueberry oatmeal
992,20,Andrew Lincoln,a caramel macchiato,small,a carrot cake
993,165,Bruce Willis,a green tea,large,
994,20,Andrew Lincoln,a noisette,small,
995,186,Heidi Klum,a peppermint hot chocolate,medium,a blueberry oatmeal
996,81,Cate Blanchett,an Earl Grey,large,an almond croissant
997,165,Bruce Willis,a white hot chocolate,large,
998,108,Simon Helberg,an iced hot chocolate,medium,
999,54,Ariana Grande,a white hot chocolate,medium,
1000,53,Aaron Paul,a white hot chocolate,large,a pain au chocolat
