IN,CusID,CusName,Drink,Size,Extra
2391,198,Damon Wayans Jr.,a black tea,medium,
2392,165,John Ritter,a green tea,large,
2393,117,Michael Weatherly,a white hot chocolate,medium,
2394,98,Taylor Schilling,a white hot chocolate,large,a lemon pound cake
2395,51,Angie Harmon,an americano,large,
2396,41,Ashley Benson,a caramel macchiato,large,
2397,145,Jessica Chastain,an Earl Grey,medium,a carrot cake
2398,141,Tom Welling,a salted caramel hot chocolate,small,a carrot cake
2399,76,Emily Deschanel,a white hot chocolate,large,a lemon pound cake
2400,92,Ed Westwick,an Earl Grey,small,a classic oatmeal
2401,192,Tom Mison,a white hot chocolate,small,a classic oatmeal
2402,182,Ming-Na Wen,an iced hot chocolate,large,a chocolate chip cookie
2403,66,Ginnifer Goodwin,a mocha,large,
2404,13,AnnaLynne McCord,a green tea,large,a breakfast tortilla wrap
2405,73,Mark Harmon,a black tea,large,
2406,37,Timothy Olyphant,a green tea,large,a classic oatmeal
2407,143,Heidi Klum,a cordusio,small,
2408,106,Karen Gillan,an espresso,large,an everything bagel
2409,68,Matthew Morrison,a caramel macchiato,medium,
2410,175,Gary Coleman,a green tea,large,a double chocolate muffin
2411,16,Laura Linney,an espresso con panna,medium,
2412,171,Vincent Kartheiser,an espresso,small,a blueberry muffin
2413,8,Melissa McBride,an espresso con panna,small,a croissant
2414,4,Joel McHale,an espresso,large,
2415,171,Vincent Kartheiser,an espresso,small,a blueberry muffin
2416,131,Cobie Smulders,a flat white,large,an everything bagel
2417,51,Angie Harmon,a mocha,large,a classic oatmeal
2418,185,Jennifer Aniston,a flat white,small,
2419,167,Jeff Bridges,a cordusio,large,a gingerbread cookie
2420,103,Elisabeth Moss,a peppermint hot chocolate,medium,
2421,17,Alison Brie,an espresso,large,
2422,100,Mireille Enos,an espresso,medium,
2423,138,Emilia Clarke,an espresso macchiato,medium,a veggie tortilla wrap
2424,98,Taylor Schilling,a white hot chocolate,large,a lemon pound cake
2425,57,Troian Bellisario,a flat white,large,
2426,116,Stephen Moyer,a breakfast tea,small,a doughnut
2427,123,Jake Gyllenhaal,a breakfast tea,medium,a gingerbread cookie
2428,190,Courteney Cox,a peppermint hot chocolate,medium,a veggie tortilla wrap
2429,168,Kevin McKidd,a black tea,medium,
2430,28,Kevin Bacon,a white hot chocolate,medium,
2431,54,Norman Reedus,a white hot chocolate,small,
2432,107,Mark Ruffalo,a flat white,large,a slice of banana bread
2433,192,Tom Mison,a green tea,small,
2434,119,Chris Hemsworth,an Earl Grey,small,
2435,190,Courteney Cox,a peppermint hot chocolate,medium,a veggie tortilla wrap
2436,50,Leighton Meester,a flat white,large,an almond croissant
2437,9,James Spader,a latte,large,a chocolate chip muffin
2438,2,Michael Emerson,a breakfast tea,large,
2439,138,Emilia Clarke,a breakfast tea,large,a lemon pound cake
2440,159,Ian Somerhalder,a black tea,small,
2441,179,Alex O'Loughlin,a breakfast tea,small,
2442,187,Zachary Levi,a black tea,medium,a plain bagel
2443,61,Shane West,a noisette,medium,
2444,88,Felicity Huffman,an iced hot chocolate,large,a doughnut
2445,85,Patrick Dempsey,an espresso,large,a blueberry muffin
2446,153,Paul Wesley,an espresso macchiato,small,
2447,175,Gary Coleman,a flat white,large,a veggie tortilla wrap
2448,101,Michael Hall,a peppermint hot chocolate,small,
2449,181,Sara Ramirez,a black tea,small,a chocolate chip muffin
2450,38,Robin Tunney,a white hot chocolate,medium,
2451,118,Gillian Jacobs,a flat white,small,a blueberry oatmeal
2452,140,Penn Badgley,an espresso macchiato,small,
2453,140,Penn Badgley,an espresso macchiato,small,
2454,17,Alison Brie,a cappuccino,small,a lemon pound cake
2455,21,Ty Burrell,a cordusio,medium,
2456,120,Jennifer Morrison,a latte,medium,
2457,30,David Boreanaz,a breakfast tea,large,
2458,59,Charlie Hunnam,a hot chocolate,large,
2459,114,Jared Padalecki,an espresso con panna,small,
2460,147,James Franco,a green tea,medium,
2461,173,Jessica Pare,a breakfast tea,small,
2462,103,Elisabeth Moss,a mocha,large,a pain aux raisins
2463,122,Clark Gregg,an iced hot chocolate,small,
2464,146,Jennifer Garner,an Earl Grey,small,
2465,77,Josh Radnor,a green tea,medium,
2466,106,Karen Gillan,an espresso,large,an everything bagel
2467,69,Mindy Kaling,a noisette,large,a pain aux raisins
2468,4,Joel McHale,a salted caramel hot chocolate,large,
2469,9,James Spader,an Earl Grey,large,a doughnut
2470,159,Ian Somerhalder,an espresso,small,
2471,22,Jesse Tyler Ferguson,an americano,small,a croissant
2472,22,Jesse Tyler Ferguson,an americano,small,a croissant
2473,107,Mark Ruffalo,a flat white,large,a slice of banana bread
2474,154,Blake Lively,a white hot chocolate,medium,a gingerbread cookie
2475,43,David Schwimmer,a caramel macchiato,small,a plain bagel
2476,168,Kevin McKidd,a green tea,small,a lemon pound cake
2477,144,Jennifer Carpenter,a black tea,small,a doughnut
2478,75,Jim Caviezel,a caramel macchiato,small,a chocolate chip muffin
2479,150,David Duchovny,a cordusio,small,a croissant
2480,179,Alex O'Loughlin,a breakfast tea,small,
2481,78,Matthew Rhys,a mocha,large,
2482,85,Patrick Dempsey,a salted caramel hot chocolate,large,
2483,87,Zac Efron,an espresso,medium,a classic oatmeal
2484,158,Simon Helberg,a black tea,large,
2485,144,Jennifer Carpenter,a black tea,small,a doughnut
2486,60,America Ferrera,a latte,small,
2487,185,Jennifer Aniston,a flat white,small,
2488,74,Kaley Cuoco,an espresso macchiato,small,
2489,33,Ryan Gosling,a peppermint hot chocolate,medium,a blueberry muffin
2490,175,Gary Coleman,a flat white,large,a veggie tortilla wrap
2491,109,Cybill Shepherd,an espresso con panna,small,a chocolate chip muffin
2492,97,Kerry Washington,a caramel macchiato,medium,
2493,31,Anna Torv,an americano,small,
2494,103,Elisabeth Moss,a mocha,large,
2495,170,Kunal Nayyar,a cappuccino,large,
2496,73,Mark Harmon,a black tea,large,
2497,128,Colin O'Donoghue,an iced hot chocolate,small,a veggie tortilla wrap
2498,80,Lena Dunham,a peppermint hot chocolate,large,a doughnut
2499,163,Pauley Perrette,a salted caramel hot chocolate,medium,
2500,136,Zooey Deschanel,a cordusio,large,
2501,146,Jennifer Garner,a flat white,large,
2502,156,Emma Roberts,a caramel macchiato,small,a chocolate chip cookie
2503,143,Heidi Klum,a cordusio,small,
2504,159,Ian Somerhalder,an espresso,small,
2505,157,Bruce Willis,a cappuccino,large,
2506,82,Julie Bowen,a white hot chocolate,large,
2507,132,Jon Cryer,a mocha,small,an almond croissant
2508,117,Michael Weatherly,an Earl Grey,medium,an almond croissant
2509,128,Colin O'Donoghue,an iced hot chocolate,small,a veggie tortilla wrap
2510,47,Lea Michele,an iced hot chocolate,medium,
2511,92,Ed Westwick,an espresso con panna,medium,a pain au chocolat
2512,106,Karen Gillan,an espresso,large,an everything bagel
2513,48,Jon Hamm,a latte,medium,a breakfast tortilla wrap
2514,66,Ginnifer Goodwin,a breakfast tea,large,
2515,63,RuPaul,a green tea,medium,an almond croissant
2516,62,Teri Hatcher,a cordusio,medium,a pain aux raisins
2517,48,Jon Hamm,a green tea,large,
2518,21,Ty Burrell,a cordusio,medium,
2519,15,Jennifer Lawrence,a hot chocolate,large,a blueberry muffin
2520,85,Patrick Dempsey,a salted caramel hot chocolate,large,
2521,1,Kodi Smit-McPhee,a flat white,large,
2522,66,Ginnifer Goodwin,a mocha,large,
2523,74,Kaley Cuoco,an americano,small,a blueberry oatmeal
2524,72,Andrew Lincoln,a salted caramel hot chocolate,medium,a breakfast tortilla wrap
2525,145,Jessica Chastain,an Earl Grey,medium,a carrot cake
2526,38,Robin Tunney,a white hot chocolate,medium,
2527,124,Vera Farmiga,a mocha,small,a chocolate caramel shortbread
2528,196,Edie Falco,a noisette,small,an almond croissant
2529,24,Will Smith,an espresso,large,a plain bagel
2530,42,Jane Lynch,a cordusio,large,a blueberry muffin
2531,14,Jonny Lee Miller,an espresso macchiato,large,
2532,62,Teri Hatcher,an espresso con panna,large,
2533,1,Kodi Smit-McPhee,a cappuccino,large,
2534,172,Jim Parsons,a cappuccino,large,a doughnut
2535,138,Emilia Clarke,a caramel macchiato,medium,a chocolate chip muffin
2536,192,Tom Mison,a caramel macchiato,small,a breakfast tortilla wrap
2537,86,Leonardo DiCaprio,a noisette,medium,
2538,196,Edie Falco,a mocha,large,
2539,191,Emily VanCamp,an Earl Grey,medium,a breakfast tortilla wrap
2540,41,Ashley Benson,a noisette,large,
2541,173,Jessica Pare,a breakfast tea,small,
2542,200,Lauren Cohan,a green tea,medium,an almond croissant
2543,56,Cote de Pablo,a breakfast tea,large,a chocolate chip muffin
2544,198,Damon Wayans Jr.,a black tea,medium,
2545,170,Kunal Nayyar,a cappuccino,large,
2546,75,Jim Caviezel,a caramel macchiato,small,a chocolate chip muffin
2547,30,David Boreanaz,an espresso macchiato,large,
2548,198,Damon Wayans Jr.,a black tea,medium,
2549,37,Timothy Olyphant,a green tea,large,a classic oatmeal
2550,25,Robert Pattinson,a hot chocolate,medium,a classic oatmeal
2551,108,Shailene Woodley,a black tea,medium,an almond croissant
2552,168,Kevin McKidd,a black tea,medium,
2553,16,Laura Linney,a caramel macchiato,large,a double chocolate muffin
2554,159,Ian Somerhalder,an americano,small,
2555,122,Clark Gregg,an iced hot chocolate,small,
2556,185,Jennifer Aniston,a flat white,small,
2557,47,Lea Michele,a breakfast tea,small,
2558,52,Ellen Pompeo,an espresso macchiato,large,a carrot cake
2559,109,Cybill Shepherd,a breakfast tea,large,
2560,159,Ian Somerhalder,an espresso,small,
2561,36,Sandra Oh,a cordusio,large,
2562,66,Ginnifer Goodwin,a mocha,large,
2563,132,Jon Cryer,a peppermint hot chocolate,large,
2564,95,Keri Russell,a caramel macchiato,medium,
2565,59,Charlie Hunnam,a black tea,large,
2566,54,Norman Reedus,an espresso macchiato,medium,a lemon pound cake
2567,71,Chris Colfer,a hot chocolate,small,
2568,55,Kevin Costner,an iced hot chocolate,small,
2569,107,Mark Ruffalo,a flat white,large,a slice of banana bread
2570,20,John Noble,a latte,large,a slice of banana bread
2571,112,Sofia Vergara,a breakfast tea,large,
2572,2,Michael Emerson,an espresso macchiato,medium,
2573,11,Matt Bomer,a breakfast tea,medium,
2574,144,Jennifer Carpenter,a black tea,small,a doughnut
2575,86,Leonardo DiCaprio,a noisette,medium,
2576,122,Clark Gregg,an iced hot chocolate,small,
2577,93,Matthew McConaughey,a cordusio,medium,a carrot cake
2578,70,Noah Wyle,a salted caramel hot chocolate,large,a pain au chocolat
2579,147,James Franco,a green tea,medium,
2580,140,Penn Badgley,an espresso macchiato,small,
2581,8,Melissa McBride,an espresso con panna,small,a croissant
2582,156,Emma Roberts,an americano,medium,
2583,123,Jake Gyllenhaal,a breakfast tea,medium,a gingerbread cookie
2584,14,Jonny Lee Miller,an espresso macchiato,large,
2585,71,Chris Colfer,an espresso macchiato,small,
2586,54,Norman Reedus,an espresso macchiato,medium,a lemon pound cake
2587,124,Vera Farmiga,a mocha,small,a chocolate caramel shortbread
2588,21,Ty Burrell,a cordusio,medium,
2589,75,Jim Caviezel,an americano,medium,
2590,126,Connie Britton,a cappuccino,medium,
2591,46,Aaron Paul,an espresso con panna,small,a lemon pound cake
2592,194,Tatiana Maslany,a caramel macchiato,large,
2593,136,Zooey Deschanel,a caramel macchiato,small,
2594,64,Sarah Michelle Gellar,a peppermint hot chocolate,large,
2595,50,Leighton Meester,a flat white,large,an almond croissant
2596,137,Amy Poehler,a salted caramel hot chocolate,medium,
2597,173,Jessica Pare,a breakfast tea,small,
2598,32,Sarah Wayne Callies,a flat white,large,a veggie tortilla wrap
2599,1,Kodi Smit-McPhee,a cappuccino,large,
2600,95,Keri Russell,a caramel macchiato,medium,
2601,69,Mindy Kaling,a cordusio,large,
2602,157,Bruce Willis,an espresso con panna,large,a chocolate caramel shortbread
2603,158,Simon Helberg,a white hot chocolate,medium,
2604,148,Christina Hendricks,a cappuccino,medium,
2605,52,Ellen Pompeo,a mocha,medium,
2606,183,Walton Goggins,a cappuccino,medium,a blueberry oatmeal
2607,118,Gillian Jacobs,a breakfast tea,medium,
2608,123,Jake Gyllenhaal,a latte,medium,a croissant
2609,147,James Franco,a green tea,medium,
2610,48,Jon Hamm,a hot chocolate,small,
2611,187,Zachary Levi,a latte,medium,a blueberry muffin
2612,107,Mark Ruffalo,a flat white,large,a slice of banana bread
2613,70,Noah Wyle,a mocha,small,an almond croissant
2614,88,Felicity Huffman,an iced hot chocolate,large,a doughnut
2615,142,Eric Stonestreet,an Earl Grey,large,a croissant
2616,134,Neil Patrick Harris,a mocha,medium,
2617,109,Cybill Shepherd,a mocha,large,
2618,164,Shay Mitchell,an Earl Grey,small,
2619,101,Michael Hall,a peppermint hot chocolate,small,
2620,100,Mireille Enos,an espresso macchiato,medium,
2621,86,Leonardo DiCaprio,a noisette,medium,
2622,171,Vincent Kartheiser,a salted caramel hot chocolate,medium,
2623,5,Damian Lewis,a caramel macchiato,medium,
2624,140,Penn Badgley,a mocha,large,
2625,183,Walton Goggins,a salted caramel hot chocolate,large,an almond croissant
2626,146,Jennifer Garner,an Earl Grey,small,
2627,43,David Schwimmer,a caramel macchiato,small,a plain bagel
2628,57,Troian Bellisario,a caramel macchiato,small,
2629,148,Christina Hendricks,a cappuccino,medium,
2630,142,Eric Stonestreet,an iced hot chocolate,small,an almond croissant
2631,195,Jennette McCurdy,a cordusio,medium,a veggie tortilla wrap
2632,192,Tom Mison,a green tea,small,
2633,200,Lauren Cohan,a green tea,medium,an almond croissant
2634,158,Simon Helberg,a peppermint hot chocolate,large,a blueberry muffin
2635,108,Shailene Woodley,a hot chocolate,large,
2636,147,James Franco,a green tea,medium,
2637,99,Rachel Bilson,a breakfast tea,large,a slice of banana bread
2638,180,Nina Dobrev,an espresso con panna,small,
2639,55,Kevin Costner,an iced hot chocolate,small,
2640,190,Courteney Cox,a noisette,large,
2641,12,Charlize Theron,an espresso macchiato,medium,
2642,149,Kat Dennings,an espresso,medium,
2643,104,Max Greenfield,a green tea,large,
2644,65,Alyson Hannigan,a black tea,large,a slice of banana bread
2645,170,Kunal Nayyar,a cappuccino,large,
2646,182,Ming-Na Wen,a peppermint hot chocolate,medium,a pain au chocolat
2647,178,Megan Boone,a hot chocolate,medium,
2648,104,Max Greenfield,a green tea,large,
2649,171,Vincent Kartheiser,an espresso,small,a blueberry muffin
2650,2,Michael Emerson,an espresso macchiato,medium,
2651,40,Joshua Jackson,a breakfast tea,large,a gingerbread cookie
2652,198,Damon Wayans Jr.,a black tea,medium,
2653,19,Hugh Laurie,an espresso con panna,medium,a blueberry muffin
2654,66,Ginnifer Goodwin,a mocha,large,
2655,182,Ming-Na Wen,an espresso macchiato,medium,
2656,124,Vera Farmiga,a mocha,small,a chocolate caramel shortbread
2657,72,Andrew Lincoln,a green tea,medium,a blueberry oatmeal
2658,45,John Slattery,an espresso con panna,medium,
2659,57,Troian Bellisario,an Earl Grey,small,a pain au chocolat
2660,54,Norman Reedus,an espresso con panna,medium,
2661,61,Shane West,an espresso con panna,large,
2662,84,Simon Baker,an espresso,small,
2663,191,Emily VanCamp,an espresso macchiato,large,
2664,103,Elisabeth Moss,a peppermint hot chocolate,medium,
2665,47,Lea Michele,an espresso con panna,medium,
2666,52,Ellen Pompeo,an espresso macchiato,large,a carrot cake
2667,187,Zachary Levi,a black tea,medium,a plain bagel
2668,163,Pauley Perrette,a salted caramel hot chocolate,medium,
2669,90,Johnny Depp,a cappuccino,large,a croissant
2670,26,Matt Smith,an espresso macchiato,medium,a croissant
2671,114,Jared Padalecki,an espresso con panna,small,
2672,123,Jake Gyllenhaal,an espresso con panna,large,
2673,25,Robert Pattinson,a green tea,small,a slice of banana bread
2674,128,Colin O'Donoghue,an iced hot chocolate,small,a veggie tortilla wrap
2675,139,Anna Paquin,a peppermint hot chocolate,large,
2676,134,Neil Patrick Harris,a caramel macchiato,large,a pain au chocolat
2677,79,Mark Wahlberg,a breakfast tea,small,
2678,162,Joseph Gordon-Levitt,a white hot chocolate,small,
2679,116,Stephen Moyer,a white hot chocolate,small,an almond croissant
2680,53,Brad Pitt,a black tea,medium,
2681,60,America Ferrera,a latte,small,
2682,101,Michael Hall,a peppermint hot chocolate,small,
2683,180,Nina Dobrev,an espresso con panna,small,
2684,173,Jessica Pare,a breakfast tea,small,
2685,107,Mark Ruffalo,a flat white,large,a slice of banana bread
2686,121,Madeleine Stowe,a cappuccino,large,
2687,125,Marcia Cross,an iced hot chocolate,large,a gingerbread cookie
2688,69,Mindy Kaling,a cordusio,large,
2689,85,Patrick Dempsey,a salted caramel hot chocolate,large,
2690,161,Christopher Gorham,a green tea,small,an everything bagel
2691,164,Shay Mitchell,an espresso,large,
2692,120,Jennifer Morrison,a hot chocolate,large,a blueberry oatmeal
2693,199,Tom Hiddleston,a breakfast tea,medium,
2694,51,Angie Harmon,a mocha,large,a classic oatmeal
2695,53,Brad Pitt,a black tea,medium,
2696,34,Anne Hathaway,a salted caramel hot chocolate,small,
2697,160,Ed O'Neill,a salted caramel hot chocolate,small,a classic oatmeal
2698,85,Patrick Dempsey,a salted caramel hot chocolate,large,
2699,151,Matthew Perry,a noisette,small,
2700,61,Shane West,an iced hot chocolate,medium,a veggie tortilla wrap
2701,75,Jim Caviezel,a caramel macchiato,small,a chocolate chip muffin
2702,49,Jessica Capshaw,a mocha,large,
2703,68,Matthew Morrison,a caramel macchiato,medium,
2704,89,Kristen Stewart,a hot chocolate,medium,a blueberry muffin
2705,81,Jensen Ackles,a mocha,small,a pain aux raisins
2706,191,Emily VanCamp,an iced hot chocolate,large,a veggie tortilla wrap
2707,143,Heidi Klum,an americano,medium,
2708,94,Roseanne Barr,a breakfast tea,large,
2709,8,Melissa McBride,an iced hot chocolate,medium,
2710,165,John Ritter,a green tea,large,
2711,8,Melissa McBride,a cordusio,small,
2712,28,Kevin Bacon,a white hot chocolate,medium,
2713,7,Melissa Joan Hart,a flat white,small,a chocolate chip muffin
2714,173,Jessica Pare,a breakfast tea,small,
2715,57,Troian Bellisario,an espresso,medium,a classic oatmeal
2716,78,Matthew Rhys,a mocha,large,
2717,109,Cybill Shepherd,a white hot chocolate,large,
2718,89,Kristen Stewart,a hot chocolate,medium,a blueberry muffin
2719,165,John Ritter,a green tea,large,
2720,66,Ginnifer Goodwin,a mocha,large,
2721,63,RuPaul,a caramel macchiato,small,a chocolate chip muffin
2722,29,Stephen Amell,an Earl Grey,large,a croissant
2723,196,Edie Falco,a mocha,large,
2724,116,Stephen Moyer,a white hot chocolate,small,an almond croissant
2725,102,Helen Hunt,a cordusio,large,
2726,24,Will Smith,an espresso con panna,large,
2727,9,James Spader,an americano,large,a plain bagel
2728,69,Mindy Kaling,a cordusio,large,
2729,57,Troian Bellisario,a caramel macchiato,small,
2730,89,Kristen Stewart,a hot chocolate,medium,a blueberry muffin
2731,128,Colin O'Donoghue,an iced hot chocolate,small,a veggie tortilla wrap
2732,165,John Ritter,a green tea,large,
2733,43,David Schwimmer,a caramel macchiato,small,a plain bagel
2734,138,Emilia Clarke,an Earl Grey,small,a classic oatmeal
2735,186,Mary-Louise Parker,an espresso,large,a doughnut
2736,138,Emilia Clarke,a breakfast tea,large,a lemon pound cake
2737,16,Laura Linney,a caramel macchiato,large,a double chocolate muffin
2738,142,Eric Stonestreet,an iced hot chocolate,small,an almond croissant
2739,194,Tatiana Maslany,a caramel macchiato,large,
2740,182,Ming-Na Wen,a black tea,small,a blueberry muffin
2741,97,Kerry Washington,a caramel macchiato,medium,
2742,90,Johnny Depp,a latte,medium,
2743,12,Charlize Theron,a green tea,small,
2744,10,Joel Kinnaman,an americano,small,a lemon pound cake
2745,176,Lucy Hale,a white hot chocolate,large,
2746,45,John Slattery,an espresso con panna,medium,
2747,153,Paul Wesley,a latte,medium,
2748,167,Jeff Bridges,an espresso con panna,medium,a blueberry oatmeal
2749,128,Colin O'Donoghue,an iced hot chocolate,small,a veggie tortilla wrap
2750,46,Aaron Paul,an espresso con panna,small,a lemon pound cake
2751,103,Elisabeth Moss,a hot chocolate,large,
2752,18,Channing Tatum,a breakfast tea,small,a double chocolate muffin
2753,163,Pauley Perrette,a salted caramel hot chocolate,medium,
2754,92,Ed Westwick,an Earl Grey,small,a classic oatmeal
2755,45,John Slattery,a white hot chocolate,large,a doughnut
2756,82,Julie Bowen,a white hot chocolate,large,
2757,11,Matt Bomer,a peppermint hot chocolate,large,a plain bagel
2758,158,Simon Helberg,a white hot chocolate,medium,
2759,100,Mireille Enos,an espresso,medium,
2760,188,Emily Blunt,a hot chocolate,small,
2761,5,Damian Lewis,a caramel macchiato,medium,
2762,87,Zac Efron,an espresso,medium,a classic oatmeal
2763,120,Jennifer Morrison,a latte,medium,
2764,86,Leonardo DiCaprio,a noisette,medium,
2765,113,Misha Collins,a breakfast tea,small,
2766,58,Chloe Grace Moretz,a peppermint hot chocolate,small,a double chocolate muffin
2767,178,Megan Boone,a hot chocolate,medium,
2768,165,John Ritter,a flat white,medium,
2769,174,Piper Perabo,an americano,small,
2770,111,Kate Walsh,a latte,medium,
2771,167,Jeff Bridges,an espresso con panna,medium,a blueberry oatmeal
2772,85,Patrick Dempsey,a breakfast tea,large,an almond croissant
2773,58,Chloe Grace Moretz,an espresso,large,a plain bagel
2774,176,Lucy Hale,a white hot chocolate,large,
2775,77,Josh Radnor,a salted caramel hot chocolate,medium,a lemon pound cake
2776,180,Nina Dobrev,an espresso con panna,small,
2777,136,Zooey Deschanel,a peppermint hot chocolate,medium,
2778,114,Jared Padalecki,a green tea,small,
2779,18,Channing Tatum,a noisette,small,
2780,133,January Jones,a white hot chocolate,large,a lemon pound cake
2781,72,Andrew Lincoln,a salted caramel hot chocolate,medium,a breakfast tortilla wrap
2782,12,Charlize Theron,a hot chocolate,large,a carrot cake
2783,70,Noah Wyle,a mocha,small,an almond croissant
2784,149,Kat Dennings,an espresso,medium,
2785,34,Anne Hathaway,a salted caramel hot chocolate,small,
2786,137,Amy Poehler,a mocha,small,a breakfast tortilla wrap
2787,77,Josh Radnor,an espresso,medium,
2788,179,Alex O'Loughlin,a mocha,small,
2789,199,Tom Hiddleston,a breakfast tea,medium,
2790,89,Kristen Stewart,a hot chocolate,medium,a blueberry muffin
2791,149,Kat Dennings,a cordusio,medium,
2792,38,Robin Tunney,a white hot chocolate,medium,
2793,181,Sara Ramirez,a latte,medium,
2794,83,Mayim Bialik,a cordusio,small,
2795,15,Jennifer Lawrence,a hot chocolate,large,a blueberry muffin
2796,167,Jeff Bridges,a black tea,large,
2797,10,Joel Kinnaman,a breakfast tea,small,
2798,34,Anne Hathaway,a salted caramel hot chocolate,small,
2799,195,Jennette McCurdy,a latte,large,a double chocolate muffin
2800,6,Ariana Grande,a noisette,small,a plain bagel
2801,188,Emily Blunt,a hot chocolate,small,
2802,34,Anne Hathaway,an iced hot chocolate,small,a chocolate chip cookie
2803,161,Christopher Gorham,a latte,large,
2804,169,Lisa Kudrow,a peppermint hot chocolate,small,a plain bagel
2805,68,Matthew Morrison,a caramel macchiato,medium,
2806,196,Edie Falco,a mocha,large,
2807,85,Patrick Dempsey,a hot chocolate,small,
2808,170,Kunal Nayyar,a cappuccino,large,
2809,148,Christina Hendricks,a cappuccino,medium,
2810,6,Ariana Grande,a cappuccino,small,
2811,108,Shailene Woodley,a black tea,medium,an almond croissant
2812,188,Emily Blunt,a mocha,small,a breakfast tortilla wrap
2813,12,Charlize Theron,an espresso macchiato,medium,
2814,18,Channing Tatum,a noisette,small,
2815,78,Matthew Rhys,a mocha,large,
2816,125,Marcia Cross,a peppermint hot chocolate,small,
2817,144,Jennifer Carpenter,a black tea,small,a doughnut
2818,154,Blake Lively,a green tea,large,a doughnut
2819,180,Nina Dobrev,an espresso con panna,small,
2820,92,Ed Westwick,an Earl Grey,small,a classic oatmeal
2821,178,Megan Boone,a salted caramel hot chocolate,medium,a plain bagel
2822,106,Karen Gillan,an espresso,large,an everything bagel
2823,159,Ian Somerhalder,an espresso,small,
2824,55,Kevin Costner,an espresso,small,a classic oatmeal
2825,127,Josh Dallas,an iced hot chocolate,small,a gingerbread cookie
2826,79,Mark Wahlberg,a latte,small,a chocolate caramel shortbread
2827,45,John Slattery,an espresso con panna,medium,
2828,113,Misha Collins,an espresso con panna,small,an almond croissant
2829,192,Tom Mison,a green tea,small,
2830,56,Cote de Pablo,a breakfast tea,large,a chocolate chip muffin
2831,132,Jon Cryer,a caramel macchiato,medium,
2832,42,Jane Lynch,an iced hot chocolate,small,a gingerbread cookie
2833,103,Elisabeth Moss,a peppermint hot chocolate,medium,
2834,162,Joseph Gordon-Levitt,a white hot chocolate,small,
2835,152,Julianna Margulies,a noisette,small,
2836,136,Zooey Deschanel,a cordusio,large,
2837,8,Melissa McBride,a mocha,large,a veggie tortilla wrap
2838,174,Piper Perabo,an espresso macchiato,small,a breakfast tortilla wrap
2839,163,Pauley Perrette,a peppermint hot chocolate,large,
2840,35,Cate Blanchett,a breakfast tea,medium,an almond croissant
2841,100,Mireille Enos,an espresso,medium,
2842,165,John Ritter,a green tea,large,
2843,83,Mayim Bialik,a flat white,medium,a doughnut
2844,115,Liam Hemsworth,a mocha,medium,
2845,39,Jake Johnson,an espresso con panna,large,
2846,164,Shay Mitchell,an espresso,large,
2847,97,Kerry Washington,a caramel macchiato,medium,
2848,74,Kaley Cuoco,a mocha,small,a doughnut
2849,66,Ginnifer Goodwin,a mocha,large,
2850,111,Kate Walsh,a latte,medium,
2851,12,Charlize Theron,an Earl Grey,medium,a plain bagel
2852,67,Jeffrey Donovan,an Earl Grey,small,
2853,130,Julianne Moore,a white hot chocolate,medium,
2854,114,Jared Padalecki,an espresso con panna,small,
2855,165,John Ritter,a green tea,large,
2856,16,Laura Linney,a caramel macchiato,large,a double chocolate muffin
2857,152,Julianna Margulies,an Earl Grey,large,
2858,124,Vera Farmiga,a hot chocolate,medium,an almond croissant
2859,56,Cote de Pablo,a white hot chocolate,medium,
2860,169,Lisa Kudrow,a peppermint hot chocolate,small,a plain bagel
2861,166,Joyce DeWitt,a cordusio,medium,
2862,175,Gary Coleman,a flat white,large,a veggie tortilla wrap
2863,36,Sandra Oh,a cordusio,large,
2864,196,Edie Falco,a white hot chocolate,small,
2865,193,Lucy Liu,a green tea,small,
2866,5,Damian Lewis,a caramel macchiato,medium,
2867,172,Jim Parsons,a cappuccino,large,a doughnut
2868,18,Channing Tatum,a noisette,small,
2869,178,Megan Boone,a hot chocolate,medium,
2870,157,Bruce Willis,an espresso con panna,large,a chocolate caramel shortbread
2871,171,Vincent Kartheiser,a white hot chocolate,small,
2872,85,Patrick Dempsey,a green tea,small,
2873,59,Charlie Hunnam,a black tea,large,
2874,27,Kiefer Sutherland,a breakfast tea,large,
2875,137,Amy Poehler,a salted caramel hot chocolate,medium,
2876,156,Emma Roberts,an Earl Grey,small,
2877,104,Max Greenfield,a green tea,large,
2878,153,Paul Wesley,a latte,medium,
2879,56,Cote de Pablo,an espresso con panna,medium,a gingerbread cookie
2880,50,Leighton Meester,an espresso macchiato,large,a croissant
2881,198,Damon Wayans Jr.,an espresso,medium,
2882,66,Ginnifer Goodwin,a mocha,large,
2883,38,Robin Tunney,a white hot chocolate,medium,
2884,116,Stephen Moyer,a white hot chocolate,small,an almond croissant
2885,128,Colin O'Donoghue,an espresso,medium,a blueberry muffin
2886,149,Kat Dennings,an espresso,medium,
2887,124,Vera Farmiga,a black tea,small,a croissant
2888,90,Johnny Depp,a black tea,medium,
2889,133,January Jones,a white hot chocolate,large,a lemon pound cake
2890,79,Mark Wahlberg,a breakfast tea,small,
2891,128,Colin O'Donoghue,an iced hot chocolate,small,a veggie tortilla wrap
2892,109,Cybill Shepherd,a hot chocolate,large,a blueberry muffin
2893,190,Courteney Cox,a peppermint hot chocolate,medium,a veggie tortilla wrap
