IN,CusID,CusName,Drink,Size,Extra
2161,170,Jim Parsons,a green tea,medium,a chocolate chip cookie
2162,153,Timothy Hutton,a cappuccino,medium,a pain aux raisins
2163,67,Josh Radnor,a mocha,large,
2164,197,Neil Patrick Harris,a cordusio,large,
2165,53,Taylor Schilling,a salted caramel hot chocolate,large,
2166,25,Alison Brie,a caramel macchiato,medium,
2167,19,Shane West,an espresso macchiato,large,
2168,21,Jim Caviezel,a caramel macchiato,medium,
2169,168,Shay Mitchell,an americano,medium,a chocolate chip cookie
2170,161,Joelle Carter,a green tea,small,
2171,94,Leonardo DiCaprio,a salted caramel hot chocolate,large,a veggie tortilla wrap
2172,145,Kate Walsh,a breakfast tea,small,
2173,134,Christina Hendricks,an espresso,large,
2174,170,Jim Parsons,a white hot chocolate,medium,an everything bagel
2175,66,Kristen Stewart,a white hot chocolate,large,
2176,49,Matthew Rhys,a peppermint hot chocolate,large,a chocolate chip cookie
2177,118,Tom Mison,an Earl Grey,large,a classic oatmeal
2178,37,Jessica Capshaw,a caramel macchiato,medium,
2179,200,Vera Farmiga,an iced hot chocolate,small,a classic oatmeal
2180,174,Stana Katic,an Earl Grey,large,
2181,3,America Ferrera,an espresso macchiato,small,
2182,122,Eva Longoria,a green tea,medium,
2183,1,Ryan Gosling,a caramel macchiato,medium,a pain aux raisins
2184,41,Sandra Oh,a white hot chocolate,large,
2185,79,Robert Pattinson,a caramel macchiato,medium,
2186,31,AnnaLynne McCord,a green tea,small,
2187,10,Kaley Cuoco,an espresso con panna,medium,a blueberry oatmeal
2188,73,Anne Hathaway,a caramel macchiato,medium,
2189,165,Penn Badgley,an iced hot chocolate,large,
2190,132,Anna Paquin,a salted caramel hot chocolate,medium,
2191,106,Misha Collins,a cappuccino,small,
2192,101,Tom Welling,a caramel macchiato,small,
2193,27,Timothy Olyphant,a breakfast tea,small,
2194,48,Zac Efron,an espresso con panna,large,a veggie tortilla wrap
2195,139,Cybill Shepherd,a breakfast tea,small,
2196,181,Tom Hiddleston,a flat white,small,
2197,106,Misha Collins,an americano,small,
2198,113,Karen Gillan,an Earl Grey,small,
2199,187,David Duchovny,a flat white,large,
2200,54,Troian Bellisario,a noisette,medium,
2201,19,Shane West,an espresso,large,
2202,185,Ed O'Neill,a mocha,medium,
2203,34,Mark Wahlberg,an espresso macchiato,small,
2204,63,Anna Torv,a salted caramel hot chocolate,large,
2205,130,Megan Boone,a caramel macchiato,medium,a pain aux raisins
2206,72,Aaron Paul,a black tea,large,
2207,69,Chris Colfer,a latte,medium,
2208,62,Andrew Lincoln,a cappuccino,medium,
2209,5,RuPaul,a caramel macchiato,small,a doughnut
2210,51,Jake Johnson,a green tea,large,
2211,85,David Boreanaz,a latte,small,
2212,123,James Franco,an Earl Grey,small,
2213,178,Michael Hall,a hot chocolate,medium,
2214,156,Emily VanCamp,a latte,small,
2215,55,Matt Smith,a cordusio,large,a classic oatmeal
2216,89,Teri Hatcher,a cappuccino,small,a classic oatmeal
2217,42,Cate Blanchett,a green tea,small,
2218,77,Joshua Jackson,an espresso macchiato,medium,
2219,72,Aaron Paul,a white hot chocolate,medium,
2220,168,Shay Mitchell,a breakfast tea,medium,
2221,177,Zooey Deschanel,a hot chocolate,large,
2222,28,Julie Bowen,a latte,small,an almond croissant
2223,190,Alex O'Loughlin,a white hot chocolate,small,
2224,60,Emily Deschanel,a latte,small,a croissant
2225,28,Julie Bowen,a salted caramel hot chocolate,small,an everything bagel
2226,87,John Slattery,an americano,small,
2227,16,Hugh Laurie,a noisette,small,a lemon pound cake
2228,8,Joel McHale,a caramel macchiato,small,
2229,99,Mireille Enos,an americano,large,
2230,3,America Ferrera,a peppermint hot chocolate,small,a lemon pound cake
2231,65,James Spader,a black tea,small,
2232,115,Lisa Kudrow,a cordusio,small,
2233,32,Jonny Lee Miller,a cappuccino,large,
2234,193,Chris Hemsworth,a breakfast tea,small,
2235,17,Roseanne Barr,an americano,small,a chocolate chip muffin
2236,98,Mindy Kaling,a hot chocolate,large,
2237,5,RuPaul,an espresso con panna,medium,a croissant
2238,183,Sasha Alexander,a hot chocolate,large,
2239,119,Liam Hemsworth,an Earl Grey,medium,
2240,149,Sara Ramirez,a cappuccino,medium,a chocolate caramel shortbread
2241,44,Kiefer Sutherland,a mocha,large,
2242,200,Vera Farmiga,a salted caramel hot chocolate,large,
2243,107,Gillian Jacobs,a latte,small,
2244,84,Charlize Theron,an iced hot chocolate,large,
2245,13,Zoe Saldana,an espresso,medium,
2246,147,Marcia Cross,a cappuccino,medium,
2247,42,Cate Blanchett,a latte,large,
2248,35,Leighton Meester,a black tea,large,
2249,35,Leighton Meester,a mocha,medium,a chocolate chip cookie
2250,65,James Spader,a breakfast tea,medium,
2251,26,Justin Chambers,a hot chocolate,large,
2252,6,Damian Lewis,a black tea,large,
2253,42,Cate Blanchett,an espresso con panna,small,a carrot cake
2254,17,Roseanne Barr,a cordusio,medium,
2255,104,January Jones,a black tea,large,
2256,121,Kunal Nayyar,an espresso macchiato,large,
2257,99,Mireille Enos,a hot chocolate,small,a classic oatmeal
2258,13,Zoe Saldana,a green tea,large,
2259,40,Jensen Ackles,a white hot chocolate,small,
2260,33,Jesse Tyler Ferguson,a white hot chocolate,large,
2261,65,James Spader,a hot chocolate,medium,a croissant
2262,7,David Schwimmer,an espresso,large,a croissant
2263,58,Miles Teller,an espresso con panna,medium,a veggie tortilla wrap
2264,99,Mireille Enos,an americano,large,
2265,1,Ryan Gosling,an Earl Grey,small,
2266,188,Jeff Bridges,an iced hot chocolate,medium,a chocolate chip cookie
2267,48,Zac Efron,a noisette,large,
2268,22,John Noble,a white hot chocolate,small,
2269,95,Ty Burrell,a white hot chocolate,medium,
2270,93,Jennifer Lawrence,a peppermint hot chocolate,large,a chocolate caramel shortbread
2271,33,Jesse Tyler Ferguson,an iced hot chocolate,medium,
2272,17,Roseanne Barr,an espresso,small,a chocolate chip cookie
2273,23,Chloe Grace Moretz,a salted caramel hot chocolate,small,
2274,56,Sarah Wayne Callies,a cappuccino,medium,
2275,160,Jessica Pare,an Earl Grey,small,
2276,2,Lea Michele,a green tea,large,
2277,141,Emma Roberts,an iced hot chocolate,large,a carrot cake
2278,32,Jonny Lee Miller,a peppermint hot chocolate,small,a double chocolate muffin
2279,38,Matthew McConaughey,a noisette,medium,
2280,61,Brad Pitt,a cordusio,medium,
2281,36,Cote de Pablo,a salted caramel hot chocolate,medium,a blueberry oatmeal
2282,86,Jeffrey Donovan,an americano,large,
2283,45,Angie Harmon,a noisette,small,
2284,14,Kevin Costner,an americano,small,an everything bagel
2285,96,Kodi Smit-McPhee,a cappuccino,small,
2286,157,Jennifer Carpenter,an espresso macchiato,medium,
2287,90,Mark Harmon,a peppermint hot chocolate,large,
2288,193,Chris Hemsworth,a latte,large,a pain aux raisins
2289,78,Kevin Bacon,a noisette,medium,
2290,86,Jeffrey Donovan,a flat white,small,a croissant
2291,152,Connie Britton,an espresso,small,
2292,134,Christina Hendricks,a hot chocolate,small,
2293,118,Tom Mison,a white hot chocolate,small,
2294,71,Sarah Michelle Gellar,an iced hot chocolate,large,
2295,101,Tom Welling,a white hot chocolate,medium,a breakfast tortilla wrap
2296,109,Joseph Gordon-Levitt,an espresso,large,
2297,136,Helen Hunt,an espresso,small,a carrot cake
2298,195,Michael Weatherly,an espresso macchiato,large,
2299,70,Simon Baker,an espresso con panna,small,
2300,101,Tom Welling,a flat white,medium,a blueberry muffin
2301,130,Megan Boone,a peppermint hot chocolate,small,a plain bagel
2302,66,Kristen Stewart,a white hot chocolate,large,
2303,109,Joseph Gordon-Levitt,an espresso,large,
2304,151,Stephen Moyer,a caramel macchiato,medium,
2305,86,Jeffrey Donovan,an espresso,medium,a chocolate caramel shortbread
2306,9,Rachel Bilson,a mocha,large,
2307,191,Gary Coleman,a green tea,small,
2308,196,Lauren Cohan,a latte,medium,
2309,45,Angie Harmon,an espresso macchiato,medium,an everything bagel
2310,9,Rachel Bilson,a green tea,medium,
2311,25,Alison Brie,a caramel macchiato,medium,
2312,114,Eric Stonestreet,a black tea,small,
2313,60,Emily Deschanel,a flat white,medium,a blueberry muffin
2314,15,Jon Hamm,a mocha,medium,a classic oatmeal
2315,195,Michael Weatherly,an americano,small,
2316,131,Madeleine Stowe,a black tea,small,a chocolate chip cookie
2317,147,Marcia Cross,an Earl Grey,small,
2318,177,Zooey Deschanel,a caramel macchiato,large,
2319,141,Emma Roberts,a hot chocolate,medium,
2320,180,Jon Cryer,a green tea,large,a pain aux raisins
2321,100,Ed Westwick,a salted caramel hot chocolate,large,
2322,170,Jim Parsons,an iced hot chocolate,large,an everything bagel
2323,2,Lea Michele,a green tea,large,
2324,150,Lucy Hale,a green tea,medium,
2325,149,Sara Ramirez,a hot chocolate,small,a breakfast tortilla wrap
2326,181,Tom Hiddleston,an espresso macchiato,medium,a double chocolate muffin
2327,98,Mindy Kaling,a caramel macchiato,medium,
2328,26,Justin Chambers,an Earl Grey,small,
2329,82,Melissa Joan Hart,a caramel macchiato,small,
2330,126,Kat Dennings,an Earl Grey,medium,
2331,169,Julianne Moore,a breakfast tea,large,
2332,72,Aaron Paul,an iced hot chocolate,large,a pain aux raisins
2333,40,Jensen Ackles,a hot chocolate,large,a gingerbread cookie
2334,11,Angelina Jolie,a white hot chocolate,small,
2335,146,Lucy Liu,a latte,small,a double chocolate muffin
2336,173,Shailene Woodley,a breakfast tea,large,a classic oatmeal
2337,67,Josh Radnor,a cappuccino,medium,
2338,60,Emily Deschanel,a cordusio,large,
2339,138,Ming-Na Wen,a green tea,large,
2340,130,Megan Boone,a salted caramel hot chocolate,small,
2341,157,Jennifer Carpenter,a noisette,medium,a pain au chocolat
2342,164,Courteney Cox,an espresso,large,a pain au chocolat
2343,150,Lucy Hale,an espresso macchiato,medium,
2344,124,Julianna Margulies,a caramel macchiato,medium,a gingerbread cookie
2345,189,Colin O'Donoghue,a caramel macchiato,large,a lemon pound cake
2346,185,Ed O'Neill,a salted caramel hot chocolate,small,a plain bagel
2347,61,Brad Pitt,an Earl Grey,medium,an almond croissant
2348,85,David Boreanaz,a green tea,small,a blueberry muffin
2349,184,Vincent Kartheiser,a breakfast tea,large,
2350,81,Noah Wyle,a cappuccino,medium,
2351,102,Jessica Chastain,an espresso macchiato,medium,
2352,95,Ty Burrell,a cordusio,medium,
2353,163,Ian Somerhalder,an iced hot chocolate,small,
2354,31,AnnaLynne McCord,a peppermint hot chocolate,medium,
2355,135,Jennette McCurdy,a breakfast tea,large,a blueberry muffin
2356,124,Julianna Margulies,a salted caramel hot chocolate,large,a carrot cake
2357,196,Lauren Cohan,a mocha,medium,
2358,33,Jesse Tyler Ferguson,an espresso con panna,small,a pain aux raisins
2359,136,Helen Hunt,an espresso,small,a carrot cake
2360,45,Angie Harmon,a black tea,medium,a plain bagel
2361,60,Emily Deschanel,an Earl Grey,small,
2362,18,Felicity Huffman,a green tea,small,
2363,56,Sarah Wayne Callies,an iced hot chocolate,small,a croissant
2364,90,Mark Harmon,an iced hot chocolate,small,an almond croissant
2365,142,Clark Gregg,an espresso,large,
2366,173,Shailene Woodley,a black tea,medium,a pain aux raisins
2367,64,Keri Russell,a hot chocolate,large,a veggie tortilla wrap
2368,9,Rachel Bilson,a mocha,large,
2369,106,Misha Collins,a green tea,medium,
2370,121,Kunal Nayyar,a hot chocolate,medium,
2371,62,Andrew Lincoln,a peppermint hot chocolate,medium,
2372,149,Sara Ramirez,a black tea,small,
2373,33,Jesse Tyler Ferguson,a caramel macchiato,medium,
2374,157,Jennifer Carpenter,a hot chocolate,medium,
2375,29,Alyson Hannigan,a caramel macchiato,small,
2376,72,Aaron Paul,a breakfast tea,small,
2377,172,Jake Gyllenhaal,a cordusio,small,
2378,159,Elisabeth Moss,a flat white,large,a doughnut
2379,88,Michael Emerson,a peppermint hot chocolate,large,
2380,28,Julie Bowen,an iced hot chocolate,small,a breakfast tortilla wrap
2381,163,Ian Somerhalder,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
2382,133,Heidi Klum,a breakfast tea,medium,
2383,159,Elisabeth Moss,a breakfast tea,small,
2384,7,David Schwimmer,an Earl Grey,large,
2385,178,Michael Hall,a white hot chocolate,medium,
2386,58,Miles Teller,a latte,small,
2387,42,Cate Blanchett,a noisette,small,
2388,157,Jennifer Carpenter,a caramel macchiato,medium,a lemon pound cake
2389,167,Jared Padalecki,a white hot chocolate,medium,a breakfast tortilla wrap
2390,67,Josh Radnor,a caramel macchiato,large,
2391,152,Connie Britton,an espresso,small,
2392,188,Jeff Bridges,a white hot chocolate,large,
2393,185,Ed O'Neill,a flat white,small,a slice of banana bread
2394,164,Courteney Cox,an espresso macchiato,small,a lemon pound cake
2395,172,Jake Gyllenhaal,an espresso,small,
2396,92,Stephen Amell,a latte,small,
2397,120,Bryan Cranston,a hot chocolate,medium,
2398,80,Ariana Grande,a flat white,small,
2399,20,Will Smith,a mocha,large,
2400,186,Pauley Perrette,an iced hot chocolate,large,an everything bagel
2401,84,Charlize Theron,a flat white,large,a gingerbread cookie
2402,20,Will Smith,an espresso macchiato,medium,a lemon pound cake
2403,100,Ed Westwick,a green tea,medium,
2404,135,Jennette McCurdy,a caramel macchiato,small,a chocolate chip muffin
2405,37,Jessica Capshaw,an Earl Grey,large,a gingerbread cookie
2406,82,Melissa Joan Hart,a caramel macchiato,small,
2407,65,James Spader,a black tea,small,a chocolate chip cookie
2408,177,Zooey Deschanel,a peppermint hot chocolate,small,a croissant
2409,11,Angelina Jolie,a noisette,medium,
2410,80,Ariana Grande,a green tea,small,a chocolate caramel shortbread
2411,118,Tom Mison,a cappuccino,medium,
2412,124,Julianna Margulies,a salted caramel hot chocolate,large,a carrot cake
2413,165,Penn Badgley,a cordusio,large,a blueberry oatmeal
2414,114,Eric Stonestreet,a green tea,small,
2415,173,Shailene Woodley,a salted caramel hot chocolate,large,a blueberry oatmeal
2416,137,Tatiana Maslany,a green tea,large,
2417,135,Jennette McCurdy,an iced hot chocolate,small,a chocolate chip muffin
2418,75,Johnny Depp,an espresso con panna,large,a chocolate chip cookie
2419,60,Emily Deschanel,a cordusio,medium,
2420,83,Matt Bomer,an espresso macchiato,medium,
2421,31,AnnaLynne McCord,a cappuccino,medium,
2422,58,Miles Teller,an Earl Grey,medium,
2423,151,Stephen Moyer,a peppermint hot chocolate,medium,a classic oatmeal
2424,58,Miles Teller,a hot chocolate,medium,
2425,105,Jennifer Aniston,a cappuccino,small,a classic oatmeal
2426,105,Jennifer Aniston,a flat white,large,
2427,109,Joseph Gordon-Levitt,a caramel macchiato,medium,a classic oatmeal
2428,141,Emma Roberts,an espresso,medium,
2429,109,Joseph Gordon-Levitt,a mocha,medium,a doughnut
2430,155,Zachary Levi,a white hot chocolate,medium,
2431,29,Alyson Hannigan,a caramel macchiato,small,
2432,51,Jake Johnson,a green tea,large,
2433,109,Joseph Gordon-Levitt,a caramel macchiato,medium,a pain aux raisins
2434,115,Lisa Kudrow,a cordusio,small,
2435,69,Chris Colfer,a latte,medium,
2436,60,Emily Deschanel,an espresso macchiato,medium,
2437,42,Cate Blanchett,a green tea,large,a pain aux raisins
2438,10,Kaley Cuoco,a peppermint hot chocolate,large,a double chocolate muffin
2439,186,Pauley Perrette,a breakfast tea,medium,a lemon pound cake
2440,91,Paul Reiser,a noisette,small,a croissant
2441,40,Jensen Ackles,an iced hot chocolate,medium,
2442,85,David Boreanaz,an americano,large,an everything bagel
2443,72,Aaron Paul,an americano,medium,a double chocolate muffin
2444,5,RuPaul,a salted caramel hot chocolate,large,
2445,88,Michael Emerson,an iced hot chocolate,large,a pain aux raisins
2446,119,Liam Hemsworth,a white hot chocolate,medium,a slice of banana bread
2447,164,Courteney Cox,a peppermint hot chocolate,small,
2448,49,Matthew Rhys,a salted caramel hot chocolate,medium,a blueberry muffin
2449,185,Ed O'Neill,an Earl Grey,large,
2450,57,Ellen Pompeo,a salted caramel hot chocolate,large,
2451,63,Anna Torv,an espresso,large,
2452,138,Ming-Na Wen,a green tea,large,
2453,58,Miles Teller,an espresso,medium,
2454,59,Ginnifer Goodwin,a caramel macchiato,small,a veggie tortilla wrap
2455,86,Jeffrey Donovan,an espresso,small,
2456,5,RuPaul,a salted caramel hot chocolate,large,
2457,98,Mindy Kaling,a black tea,medium,a classic oatmeal
2458,75,Johnny Depp,an americano,small,
2459,17,Roseanne Barr,a flat white,medium,
2460,162,Josh Dallas,an Earl Grey,large,a pain au chocolat
2461,128,Christopher Gorham,a black tea,large,a lemon pound cake
2462,121,Kunal Nayyar,a flat white,medium,a blueberry muffin
2463,74,Kerry Washington,an iced hot chocolate,large,
2464,64,Keri Russell,a hot chocolate,large,a veggie tortilla wrap
2465,13,Zoe Saldana,a green tea,large,
2466,40,Jensen Ackles,a cappuccino,small,a gingerbread cookie
2467,43,Lena Dunham,a mocha,small,
2468,143,Nina Dobrev,a salted caramel hot chocolate,medium,a double chocolate muffin
2469,15,Jon Hamm,an Earl Grey,large,
2470,108,Sofia Vergara,a noisette,small,a blueberry muffin
2471,93,Jennifer Lawrence,an espresso,medium,
2472,114,Eric Stonestreet,a noisette,small,a lemon pound cake
2473,39,Charlie Hunnam,a flat white,small,
2474,16,Hugh Laurie,a noisette,small,
2475,45,Angie Harmon,a flat white,medium,
2476,14,Kevin Costner,an espresso con panna,large,a plain bagel
2477,188,Jeff Bridges,a cappuccino,medium,a pain aux raisins
2478,153,Timothy Hutton,a mocha,small,
2479,129,Kevin McKidd,an americano,large,a veggie tortilla wrap
2480,106,Misha Collins,a breakfast tea,medium,
2481,39,Charlie Hunnam,an iced hot chocolate,large,a chocolate chip cookie
2482,153,Timothy Hutton,a black tea,large,a carrot cake
2483,55,Matt Smith,a salted caramel hot chocolate,medium,an almond croissant
2484,115,Lisa Kudrow,an espresso con panna,medium,a chocolate chip cookie
2485,170,Jim Parsons,an espresso con panna,small,a carrot cake
2486,134,Christina Hendricks,an americano,small,
2487,9,Rachel Bilson,a cappuccino,small,
2488,194,Emilia Clarke,a white hot chocolate,large,
2489,72,Aaron Paul,a peppermint hot chocolate,medium,
2490,103,Mark Ruffalo,a white hot chocolate,small,a gingerbread cookie
2491,76,Joel Kinnaman,a breakfast tea,large,
2492,52,Mayim Bialik,a cappuccino,medium,
2493,96,Kodi Smit-McPhee,an iced hot chocolate,large,an almond croissant
2494,178,Michael Hall,a hot chocolate,medium,
2495,17,Roseanne Barr,an espresso macchiato,small,
2496,180,Jon Cryer,a black tea,medium,
2497,102,Jessica Chastain,a noisette,small,a chocolate chip muffin
2498,120,Bryan Cranston,a flat white,small,an almond croissant
2499,120,Bryan Cranston,a hot chocolate,medium,
2500,60,Emily Deschanel,a mocha,small,a lemon pound cake
2501,167,Jared Padalecki,a peppermint hot chocolate,small,
2502,133,Heidi Klum,a breakfast tea,medium,
2503,84,Charlize Theron,a cappuccino,medium,
2504,110,David Giuntoli,an americano,small,a chocolate caramel shortbread
2505,178,Michael Hall,a hot chocolate,medium,
2506,186,Pauley Perrette,a flat white,medium,
2507,48,Zac Efron,a caramel macchiato,small,
2508,69,Chris Colfer,an Earl Grey,medium,
2509,127,Simon Helberg,a noisette,large,
2510,36,Cote de Pablo,a salted caramel hot chocolate,medium,a blueberry oatmeal
2511,166,Paul Wesley,an espresso,small,
2512,190,Alex O'Loughlin,a flat white,small,a lemon pound cake
2513,3,America Ferrera,an espresso macchiato,small,
2514,147,Marcia Cross,an Earl Grey,small,
2515,123,James Franco,an espresso macchiato,small,a blueberry muffin
2516,2,Lea Michele,a noisette,small,a chocolate chip cookie
2517,78,Kevin Bacon,an americano,large,a pain au chocolat
2518,108,Sofia Vergara,a mocha,medium,
2519,28,Julie Bowen,an espresso macchiato,medium,
2520,103,Mark Ruffalo,a latte,large,a chocolate caramel shortbread
2521,107,Gillian Jacobs,a latte,small,
2522,44,Kiefer Sutherland,an espresso,large,
2523,2,Lea Michele,an espresso,small,an almond croissant
2524,25,Alison Brie,a noisette,medium,a slice of banana bread
2525,38,Matthew McConaughey,an Earl Grey,medium,a slice of banana bread
2526,152,Connie Britton,an iced hot chocolate,small,a blueberry oatmeal
2527,178,Michael Hall,an espresso,large,a gingerbread cookie
2528,123,James Franco,a breakfast tea,large,an everything bagel
2529,42,Cate Blanchett,a latte,large,
2530,40,Jensen Ackles,a mocha,small,
2531,189,Colin O'Donoghue,an espresso macchiato,small,
2532,55,Matt Smith,a green tea,medium,
2533,187,David Duchovny,a salted caramel hot chocolate,small,an almond croissant
2534,80,Ariana Grande,a green tea,small,a chocolate caramel shortbread
2535,190,Alex O'Loughlin,a flat white,small,a lemon pound cake
2536,4,Ashley Benson,a salted caramel hot chocolate,large,a carrot cake
2537,4,Ashley Benson,a green tea,small,a chocolate chip muffin
2538,122,Eva Longoria,a peppermint hot chocolate,medium,a croissant
2539,33,Jesse Tyler Ferguson,a caramel macchiato,medium,
2540,126,Kat Dennings,an espresso macchiato,medium,a chocolate caramel shortbread
2541,58,Miles Teller,an iced hot chocolate,small,
2542,200,Vera Farmiga,a salted caramel hot chocolate,large,
2543,29,Alyson Hannigan,a caramel macchiato,small,
2544,91,Paul Reiser,an espresso macchiato,medium,
2545,171,Jennifer Morrison,an espresso con panna,small,
2546,3,America Ferrera,an espresso con panna,large,a slice of banana bread
2547,86,Jeffrey Donovan,a flat white,small,a croissant
2548,131,Madeleine Stowe,a flat white,small,
2549,35,Leighton Meester,an americano,small,
2550,87,John Slattery,a white hot chocolate,small,
2551,76,Joel Kinnaman,a latte,large,
2552,133,Heidi Klum,a breakfast tea,medium,
2553,113,Karen Gillan,a noisette,large,a classic oatmeal
2554,112,Mary-Louise Parker,a cappuccino,medium,
2555,197,Neil Patrick Harris,a flat white,large,
2556,32,Jonny Lee Miller,an Earl Grey,small,a chocolate chip muffin
2557,161,Joelle Carter,an americano,large,a chocolate chip cookie
2558,179,Edie Falco,a salted caramel hot chocolate,small,a breakfast tortilla wrap
2559,160,Jessica Pare,an iced hot chocolate,large,
2560,35,Leighton Meester,a latte,medium,
2561,189,Colin O'Donoghue,a breakfast tea,small,a carrot cake
2562,175,Yvette Nicole Brown,a cappuccino,small,a double chocolate muffin
2563,58,Miles Teller,a hot chocolate,large,a breakfast tortilla wrap
2564,11,Angelina Jolie,a green tea,medium,a double chocolate muffin
2565,174,Stana Katic,a black tea,medium,
2566,4,Ashley Benson,an espresso con panna,medium,
2567,11,Angelina Jolie,a noisette,medium,
2568,123,James Franco,an americano,medium,a pain au chocolat
2569,114,Eric Stonestreet,a black tea,medium,
2570,56,Sarah Wayne Callies,a hot chocolate,large,
2571,200,Vera Farmiga,a salted caramel hot chocolate,large,
2572,77,Joshua Jackson,a noisette,small,a classic oatmeal
2573,27,Timothy Olyphant,a mocha,large,
2574,148,Damon Wayans Jr.,a caramel macchiato,small,a plain bagel
2575,72,Aaron Paul,a breakfast tea,small,
2576,70,Simon Baker,an americano,large,
2577,169,Julianne Moore,an americano,small,
2578,36,Cote de Pablo,a salted caramel hot chocolate,medium,a blueberry oatmeal
2579,91,Paul Reiser,a flat white,medium,
2580,84,Charlize Theron,a cappuccino,medium,
2581,192,Piper Perabo,a mocha,medium,
2582,132,Anna Paquin,a latte,small,
2583,49,Matthew Rhys,a flat white,small,a chocolate chip muffin
2584,97,Melissa McBride,a hot chocolate,large,
2585,199,Blake Lively,a flat white,small,
2586,17,Roseanne Barr,a green tea,small,
2587,58,Miles Teller,a breakfast tea,medium,a doughnut
2588,83,Matt Bomer,an espresso con panna,large,
2589,170,Jim Parsons,a latte,large,
2590,39,Charlie Hunnam,a mocha,small,
2591,196,Lauren Cohan,a mocha,medium,
2592,128,Christopher Gorham,a hot chocolate,medium,
2593,64,Keri Russell,a hot chocolate,large,a veggie tortilla wrap
2594,151,Stephen Moyer,a black tea,small,a carrot cake
2595,168,Shay Mitchell,a peppermint hot chocolate,small,
2596,45,Angie Harmon,an espresso macchiato,large,a doughnut
2597,194,Emilia Clarke,a cordusio,medium,
2598,76,Joel Kinnaman,a breakfast tea,large,
2599,34,Mark Wahlberg,a mocha,small,a carrot cake
2600,132,Anna Paquin,a flat white,medium,a croissant
2601,76,Joel Kinnaman,a latte,small,
2602,132,Anna Paquin,an americano,large,an everything bagel
2603,147,Marcia Cross,an Earl Grey,small,
2604,200,Vera Farmiga,a salted caramel hot chocolate,large,
2605,34,Mark Wahlberg,an Earl Grey,medium,
2606,51,Jake Johnson,a cappuccino,small,a lemon pound cake
2607,128,Christopher Gorham,an iced hot chocolate,large,a pain au chocolat
2608,112,Mary-Louise Parker,a cappuccino,medium,
2609,143,Nina Dobrev,an Earl Grey,small,
2610,42,Cate Blanchett,an iced hot chocolate,large,a pain au chocolat
2611,97,Melissa McBride,a cordusio,small,an almond croissant
2612,2,Lea Michele,a cappuccino,small,a breakfast tortilla wrap
2613,16,Hugh Laurie,a black tea,medium,a blueberry oatmeal
2614,22,John Noble,a caramel macchiato,large,a plain bagel
2615,143,Nina Dobrev,a salted caramel hot chocolate,medium,a double chocolate muffin
2616,57,Ellen Pompeo,a salted caramel hot chocolate,large,
2617,70,Simon Baker,an espresso con panna,small,
2618,70,Simon Baker,a white hot chocolate,large,
2619,70,Simon Baker,an espresso,medium,a slice of banana bread
2620,20,Will Smith,a mocha,large,
2621,181,Tom Hiddleston,a cordusio,medium,a plain bagel
2622,22,John Noble,a caramel macchiato,large,a plain bagel
2623,109,Joseph Gordon-Levitt,an espresso,large,
2624,9,Rachel Bilson,a mocha,large,
2625,191,Gary Coleman,a green tea,small,
2626,45,Angie Harmon,a mocha,large,a lemon pound cake
2627,13,Zoe Saldana,a green tea,large,
2628,147,Marcia Cross,a breakfast tea,large,
2629,167,Jared Padalecki,a salted caramel hot chocolate,medium,
2630,79,Robert Pattinson,an Earl Grey,small,
2631,132,Anna Paquin,an espresso,medium,
2632,30,Channing Tatum,an espresso,large,a breakfast tortilla wrap
2633,166,Paul Wesley,an espresso,small,
2634,180,Jon Cryer,a cappuccino,medium,
2635,125,Cobie Smulders,an espresso macchiato,small,a classic oatmeal
2636,177,Zooey Deschanel,a white hot chocolate,medium,
2637,61,Brad Pitt,a cappuccino,medium,
2638,190,Alex O'Loughlin,an americano,medium,an almond croissant
2639,13,Zoe Saldana,an espresso macchiato,medium,a blueberry muffin
2640,92,Stephen Amell,a cordusio,medium,
2641,35,Leighton Meester,an iced hot chocolate,small,a double chocolate muffin
2642,34,Mark Wahlberg,a breakfast tea,medium,
2643,34,Mark Wahlberg,an Earl Grey,medium,
2644,189,Colin O'Donoghue,a white hot chocolate,small,a double chocolate muffin
2645,92,Stephen Amell,a breakfast tea,medium,
2646,55,Matt Smith,a green tea,medium,
2647,67,Josh Radnor,an espresso con panna,large,a chocolate chip muffin
2648,25,Alison Brie,a hot chocolate,small,a breakfast tortilla wrap
2649,128,Christopher Gorham,an espresso,medium,a lemon pound cake
2650,199,Blake Lively,a cappuccino,large,a slice of banana bread
2651,80,Ariana Grande,a white hot chocolate,small,
2652,66,Kristen Stewart,a white hot chocolate,large,
2653,109,Joseph Gordon-Levitt,an espresso,large,
2654,50,Laura Linney,an Earl Grey,large,
2655,44,Kiefer Sutherland,an espresso,small,a veggie tortilla wrap
2656,130,Megan Boone,a cordusio,medium,
2657,111,John Ritter,an iced hot chocolate,large,a classic oatmeal
2658,79,Robert Pattinson,a peppermint hot chocolate,small,
2659,44,Kiefer Sutherland,an espresso macchiato,small,an everything bagel
2660,196,Lauren Cohan,a mocha,medium,
2661,171,Jennifer Morrison,a breakfast tea,large,a classic oatmeal
2662,57,Ellen Pompeo,a white hot chocolate,small,a croissant
2663,185,Ed O'Neill,a white hot chocolate,medium,
2664,79,Robert Pattinson,an iced hot chocolate,large,
2665,162,Josh Dallas,an espresso macchiato,medium,
