IN,CusID,CusName,Drink,Size,Extra
1676,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
1677,168,Lucy Liu,a black tea,large,a double chocolate muffin
1678,22,Zoe Saldana,an americano,medium,
1679,4,Robert Pattinson,a caramel macchiato,large,
1680,19,Paul Reiser,an espresso,small,a carrot cake
1681,116,Vincent Kartheiser,a salted caramel hot chocolate,small,
1682,191,Jon Cryer,a caramel macchiato,medium,
1683,140,Lana Parrilla,a green tea,small,
1684,152,James Franco,a breakfast tea,medium,
1685,10,Simon Baker,a peppermint hot chocolate,small,
1686,167,Simon Helberg,a peppermint hot chocolate,large,
1687,191,Jon Cryer,a caramel macchiato,medium,
1688,147,Megan Boone,an americano,small,
1689,3,Miles Teller,an iced hot chocolate,large,
1690,150,Mark Ruffalo,an espresso macchiato,medium,
1691,149,Matthew Perry,a green tea,medium,a chocolate caramel shortbread
1692,30,Joel McHale,a cordusio,large,
1693,101,Bryan Cranston,a green tea,medium,
1694,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
1695,151,Walton Goggins,a cordusio,small,
1696,123,Sasha Alexander,a flat white,medium,
1697,181,Marcia Cross,an espresso,medium,a breakfast tortilla wrap
1698,179,Emily VanCamp,an iced hot chocolate,medium,a breakfast tortilla wrap
1699,200,Sofia Vergara,an americano,small,
1700,98,Shane West,an espresso,small,
1701,45,Joshua Jackson,a latte,medium,
1702,4,Robert Pattinson,a caramel macchiato,large,
1703,3,Miles Teller,an iced hot chocolate,large,
1704,129,Josh Dallas,a mocha,small,
1705,43,Jim Caviezel,a noisette,medium,a pain aux raisins
1706,112,Sara Ramirez,an Earl Grey,medium,
1707,107,Liam Hemsworth,a caramel macchiato,small,
1708,107,Liam Hemsworth,a caramel macchiato,small,
1709,177,Eva Longoria,a cordusio,medium,
1710,31,James Spader,a peppermint hot chocolate,large,
1711,106,Jessica Pare,a breakfast tea,large,a doughnut
1712,18,Jane Lynch,a green tea,medium,an almond croissant
1713,33,Leighton Meester,a cordusio,small,a croissant
1714,52,Robin Tunney,an iced hot chocolate,medium,
1715,75,Jesse Tyler Ferguson,a hot chocolate,medium,
1716,76,Will Smith,an iced hot chocolate,large,
1717,159,Jake Gyllenhaal,an espresso,medium,a veggie tortilla wrap
1718,160,Bruce Willis,a cordusio,medium,a chocolate chip cookie
1719,131,Lucy Hale,an espresso con panna,medium,
1720,84,Cate Blanchett,a cappuccino,medium,
1721,181,Marcia Cross,an espresso,medium,a breakfast tortilla wrap
1722,84,Cate Blanchett,a cappuccino,medium,
1723,33,Leighton Meester,a cordusio,small,a croissant
1724,66,Charlie Hunnam,a flat white,large,
1725,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
1726,151,Walton Goggins,a cordusio,small,
1727,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
1728,43,Jim Caviezel,a noisette,medium,a pain aux raisins
1729,96,John Slattery,a white hot chocolate,large,
1730,199,Vera Farmiga,a cordusio,small,
1731,133,Kevin McKidd,a noisette,small,
1732,150,Mark Ruffalo,an espresso macchiato,medium,
1733,80,Alison Brie,an americano,medium,
1734,165,Michael Hall,a white hot chocolate,large,
1735,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
1736,149,Matthew Perry,a green tea,medium,a chocolate caramel shortbread
1737,168,Lucy Liu,a black tea,large,a double chocolate muffin
1738,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
1739,96,John Slattery,a white hot chocolate,large,
1740,28,Alyson Hannigan,a white hot chocolate,large,
1741,168,Lucy Liu,a black tea,large,a double chocolate muffin
1742,28,Alyson Hannigan,a white hot chocolate,large,
1743,83,Ty Burrell,a green tea,large,a blueberry muffin
1744,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
1745,44,RuPaul,an espresso con panna,medium,a blueberry muffin
1746,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
1747,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
1748,22,Zoe Saldana,an americano,medium,
1749,97,Mireille Enos,a flat white,small,
1750,111,Heidi Klum,an Earl Grey,medium,a pain aux raisins
1751,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
1752,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
1753,199,Vera Farmiga,a cordusio,small,
1754,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
1755,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
1756,81,Felicity Huffman,a caramel macchiato,large,
1757,123,Sasha Alexander,a flat white,medium,
1758,165,Michael Hall,a white hot chocolate,large,
1759,150,Mark Ruffalo,an espresso macchiato,medium,
1760,145,Jennifer Carpenter,a cappuccino,medium,
1761,57,Brad Pitt,an espresso,small,a chocolate chip muffin
1762,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
1763,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
1764,172,Pauley Perrette,a mocha,small,
1765,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
1766,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
1767,158,Courteney Cox,a breakfast tea,medium,a chocolate chip cookie
1768,18,Jane Lynch,a green tea,medium,an almond croissant
1769,155,Gary Coleman,a peppermint hot chocolate,large,
1770,162,Michael Weatherly,an espresso con panna,large,a chocolate caramel shortbread
1771,149,Matthew Perry,a green tea,medium,a chocolate caramel shortbread
1772,92,John Noble,an Earl Grey,large,a plain bagel
1773,185,Timothy Hutton,a mocha,medium,a blueberry muffin
1774,161,Christina Hendricks,an americano,large,a double chocolate muffin
1775,133,Kevin McKidd,a noisette,small,
1776,129,Josh Dallas,a mocha,small,
1777,75,Jesse Tyler Ferguson,a hot chocolate,medium,
1778,29,Ashley Benson,a caramel macchiato,large,
1779,59,Matthew Morrison,a hot chocolate,medium,
1780,143,Julianna Margulies,a cordusio,medium,
1781,190,Neil Patrick Harris,a cappuccino,large,a slice of banana bread
1782,143,Julianna Margulies,a cordusio,medium,
1783,182,Lisa Kudrow,an americano,small,a slice of banana bread
1784,10,Simon Baker,a peppermint hot chocolate,small,
1785,14,Kaley Cuoco,a black tea,large,a croissant
1786,92,John Noble,an Earl Grey,large,a plain bagel
1787,103,David Duchovny,an americano,medium,
1788,63,Mark Harmon,an espresso,large,
1789,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
1790,128,Colin O'Donoghue,an espresso macchiato,small,a plain bagel
1791,75,Jesse Tyler Ferguson,a hot chocolate,medium,
1792,20,Norman Reedus,a white hot chocolate,medium,
1793,152,James Franco,a breakfast tea,medium,
1794,3,Miles Teller,an iced hot chocolate,large,
1795,160,Bruce Willis,a cordusio,medium,a chocolate chip cookie
1796,182,Lisa Kudrow,an americano,small,a slice of banana bread
1797,81,Felicity Huffman,a caramel macchiato,large,
1798,22,Zoe Saldana,an americano,medium,
1799,106,Jessica Pare,a breakfast tea,large,a doughnut
1800,153,Penn Badgley,a noisette,large,
1801,55,Charlize Theron,a noisette,small,
1802,36,Troian Bellisario,a peppermint hot chocolate,large,
1803,166,Helen Hunt,a latte,large,
1804,173,Jessica Chastain,an espresso macchiato,small,a classic oatmeal
1805,162,Michael Weatherly,an espresso con panna,large,a chocolate caramel shortbread
1806,161,Christina Hendricks,an americano,large,a double chocolate muffin
1807,71,Lena Dunham,a latte,medium,a slice of banana bread
1808,184,Christopher Gorham,a hot chocolate,medium,a double chocolate muffin
1809,164,Jim Parsons,a mocha,medium,
1810,98,Shane West,an espresso,small,
1811,107,Liam Hemsworth,a caramel macchiato,small,
1812,110,Cobie Smulders,a hot chocolate,medium,
1813,13,Chris Colfer,an espresso con panna,large,
1814,123,Sasha Alexander,a flat white,medium,
1815,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
1816,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
1817,142,Tom Mison,an espresso,medium,an almond croissant
1818,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
1819,179,Emily VanCamp,an iced hot chocolate,medium,a breakfast tortilla wrap
1820,10,Simon Baker,a peppermint hot chocolate,small,
1821,13,Chris Colfer,an espresso con panna,large,
1822,181,Marcia Cross,an espresso,medium,a breakfast tortilla wrap
1823,161,Christina Hendricks,an americano,large,a double chocolate muffin
1824,82,Rachel Bilson,an iced hot chocolate,medium,
1825,89,Chloe Grace Moretz,a flat white,large,
1826,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
1827,122,Gillian Jacobs,a green tea,small,
1828,151,Walton Goggins,a cordusio,small,
1829,181,Marcia Cross,an espresso,medium,a breakfast tortilla wrap
1830,160,Bruce Willis,a cordusio,medium,a chocolate chip cookie
1831,183,Ian Somerhalder,a black tea,small,
1832,196,Edie Falco,a white hot chocolate,large,
1833,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
1834,126,Jennifer Morrison,a breakfast tea,large,
1835,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
1836,30,Joel McHale,a cordusio,large,
1837,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
1838,98,Shane West,an espresso,small,
1839,134,Zooey Deschanel,a peppermint hot chocolate,small,a classic oatmeal
1840,92,John Noble,an Earl Grey,large,a plain bagel
1841,41,Aaron Paul,a cordusio,medium,a plain bagel
1842,153,Penn Badgley,a noisette,large,
1843,36,Troian Bellisario,a peppermint hot chocolate,large,
1844,184,Christopher Gorham,a hot chocolate,medium,a double chocolate muffin
1845,182,Lisa Kudrow,an americano,small,a slice of banana bread
1846,113,Chris Hemsworth,a black tea,medium,a doughnut
1847,84,Cate Blanchett,a cappuccino,medium,
1848,135,Madeleine Stowe,an espresso macchiato,large,
1849,85,Kristen Stewart,a green tea,large,a carrot cake
1850,192,Joyce DeWitt,an espresso con panna,large,
1851,25,Taylor Schilling,a noisette,large,
1852,184,Christopher Gorham,a hot chocolate,medium,a double chocolate muffin
1853,194,Shay Mitchell,a salted caramel hot chocolate,large,a double chocolate muffin
1854,20,Norman Reedus,a white hot chocolate,medium,
1855,155,Gary Coleman,a peppermint hot chocolate,large,
1856,72,Ginnifer Goodwin,a noisette,medium,
1857,171,Damon Wayans Jr.,an iced hot chocolate,medium,
1858,98,Shane West,an espresso,small,
1859,163,Jeff Bridges,a black tea,large,
1860,119,Kat Dennings,a caramel macchiato,medium,
1861,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
1862,185,Timothy Hutton,a mocha,medium,a blueberry muffin
1863,199,Vera Farmiga,a cordusio,small,
1864,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
1865,82,Rachel Bilson,an iced hot chocolate,medium,
1866,156,Shailene Woodley,a cordusio,medium,a blueberry oatmeal
1867,94,Matt Smith,a green tea,medium,a gingerbread cookie
1868,16,Angelina Jolie,an iced hot chocolate,large,a carrot cake
1869,97,Mireille Enos,a flat white,small,
1870,76,Will Smith,an iced hot chocolate,large,
1871,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
1872,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
1873,180,Ed O'Neill,a salted caramel hot chocolate,large,
1874,102,Karen Gillan,a flat white,large,
1875,146,Emma Roberts,an iced hot chocolate,small,a chocolate caramel shortbread
1876,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
1877,163,Jeff Bridges,a black tea,large,
1878,17,Mindy Kaling,a breakfast tea,small,a doughnut
1879,136,Paul Wesley,a noisette,large,a double chocolate muffin
1880,155,Gary Coleman,a peppermint hot chocolate,large,
1881,37,Teri Hatcher,a mocha,medium,
1882,107,Liam Hemsworth,a caramel macchiato,small,
1883,63,Mark Harmon,an espresso,large,
1884,134,Zooey Deschanel,a peppermint hot chocolate,small,a classic oatmeal
1885,199,Vera Farmiga,a cordusio,small,
1886,104,Yvette Nicole Brown,an americano,large,a breakfast tortilla wrap
1887,62,Cote de Pablo,a latte,large,a blueberry oatmeal
1888,165,Michael Hall,a white hot chocolate,large,
1889,7,Jeffrey Donovan,an espresso con panna,medium,
1890,111,Heidi Klum,an Earl Grey,medium,a pain aux raisins
1891,161,Christina Hendricks,an americano,large,a double chocolate muffin
1892,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
1893,39,Anna Torv,an espresso,medium,
1894,142,Tom Mison,an espresso,medium,an almond croissant
1895,30,Joel McHale,a cordusio,large,
1896,140,Lana Parrilla,a green tea,small,
1897,58,Matt Bomer,a noisette,large,a classic oatmeal
1898,109,Eric Stonestreet,a mocha,medium,
1899,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
1900,62,Cote de Pablo,a latte,large,a blueberry oatmeal
1901,145,Jennifer Carpenter,a cappuccino,medium,
1902,83,Ty Burrell,a green tea,large,a blueberry muffin
1903,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
1904,66,Charlie Hunnam,a flat white,large,
1905,116,Vincent Kartheiser,a salted caramel hot chocolate,small,
1906,196,Edie Falco,a white hot chocolate,large,
1907,156,Shailene Woodley,a cordusio,medium,a blueberry oatmeal
1908,167,Simon Helberg,a peppermint hot chocolate,large,
1909,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
1910,184,Christopher Gorham,a hot chocolate,medium,a double chocolate muffin
1911,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
1912,34,Sarah Michelle Gellar,a green tea,large,
1913,144,Stana Katic,a cappuccino,medium,
1914,163,Jeff Bridges,a black tea,large,
1915,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
1916,113,Chris Hemsworth,a black tea,medium,a doughnut
1917,106,Jessica Pare,a breakfast tea,large,a doughnut
1918,151,Walton Goggins,a cordusio,small,
1919,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
1920,25,Taylor Schilling,a noisette,large,
1921,121,David Giuntoli,a caramel macchiato,large,
1922,63,Mark Harmon,an espresso,large,
1923,190,Neil Patrick Harris,a cappuccino,large,a slice of banana bread
1924,148,Lauren Cohan,a mocha,medium,a chocolate chip cookie
1925,52,Robin Tunney,an iced hot chocolate,medium,
1926,158,Courteney Cox,a breakfast tea,medium,a chocolate chip cookie
1927,152,James Franco,a breakfast tea,medium,
1928,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
1929,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
1930,92,John Noble,an Earl Grey,large,a plain bagel
1931,199,Vera Farmiga,a cordusio,small,
1932,144,Stana Katic,a cappuccino,medium,
1933,15,Andrew Lincoln,an americano,medium,
1934,14,Kaley Cuoco,a black tea,large,a croissant
1935,177,Eva Longoria,a cordusio,medium,
1936,196,Edie Falco,a white hot chocolate,large,
1937,190,Neil Patrick Harris,a cappuccino,large,a slice of banana bread
1938,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
1939,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
1940,86,Laura Linney,an Earl Grey,small,
1941,31,James Spader,a peppermint hot chocolate,large,
1942,114,Jared Padalecki,a hot chocolate,medium,
1943,159,Jake Gyllenhaal,an espresso,medium,a veggie tortilla wrap
1944,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
1945,35,Roseanne Barr,a cappuccino,large,a croissant
1946,119,Kat Dennings,a caramel macchiato,medium,
1947,89,Chloe Grace Moretz,a flat white,large,
1948,131,Lucy Hale,an espresso con panna,medium,
1949,188,Elisabeth Moss,an espresso con panna,medium,a blueberry oatmeal
1950,20,Norman Reedus,a white hot chocolate,medium,
1951,72,Ginnifer Goodwin,a noisette,medium,
1952,125,Joseph Gordon-Levitt,an espresso,small,a plain bagel
1953,172,Pauley Perrette,a mocha,small,
1954,132,Jennifer Aniston,an Earl Grey,small,a blueberry muffin
1955,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
1956,197,Ming-Na Wen,a white hot chocolate,small,
1957,58,Matt Bomer,a noisette,large,a classic oatmeal
1958,113,Chris Hemsworth,a black tea,medium,a doughnut
1959,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
1960,185,Timothy Hutton,a mocha,medium,a blueberry muffin
1961,192,Joyce DeWitt,an espresso con panna,large,
1962,46,Michael Emerson,a breakfast tea,small,
1963,92,John Noble,an Earl Grey,large,a plain bagel
1964,156,Shailene Woodley,a cordusio,medium,a blueberry oatmeal
1965,198,Connie Britton,an espresso con panna,small,a lemon pound cake
1966,163,Jeff Bridges,a black tea,large,
1967,105,John Ritter,a green tea,large,a croissant
1968,86,Laura Linney,an Earl Grey,small,
1969,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
1970,198,Connie Britton,an espresso con panna,small,a lemon pound cake
1971,191,Jon Cryer,a caramel macchiato,medium,
1972,194,Shay Mitchell,a salted caramel hot chocolate,large,a double chocolate muffin
1973,144,Stana Katic,a cappuccino,medium,
1974,100,Lea Michele,a cordusio,medium,
1975,173,Jessica Chastain,an espresso macchiato,small,a classic oatmeal
1976,102,Karen Gillan,a flat white,large,
1977,52,Robin Tunney,an iced hot chocolate,medium,
1978,36,Troian Bellisario,a peppermint hot chocolate,large,
1979,110,Cobie Smulders,a hot chocolate,medium,
1980,153,Penn Badgley,a noisette,large,
1981,188,Elisabeth Moss,an espresso con panna,medium,a blueberry oatmeal
1982,35,Roseanne Barr,a cappuccino,large,a croissant
1983,37,Teri Hatcher,a mocha,medium,
1984,118,Anna Paquin,a hot chocolate,small,
1985,134,Zooey Deschanel,a peppermint hot chocolate,small,a classic oatmeal
1986,137,Stephen Moyer,an espresso con panna,small,a doughnut
1987,89,Chloe Grace Moretz,a flat white,large,
1988,106,Jessica Pare,a breakfast tea,large,a doughnut
1989,190,Neil Patrick Harris,a cappuccino,large,a slice of banana bread
1990,176,Jennifer Garner,a flat white,large,a pain au chocolat
1991,99,Johnny Depp,a mocha,medium,a carrot cake
1992,171,Damon Wayans Jr.,an iced hot chocolate,medium,
1993,37,Teri Hatcher,a mocha,medium,
1994,42,Sarah Wayne Callies,a mocha,medium,
1995,75,Jesse Tyler Ferguson,a hot chocolate,medium,
1996,51,Melissa McBride,an espresso macchiato,medium,
1997,51,Melissa McBride,an espresso macchiato,medium,
1998,58,Matt Bomer,a noisette,large,a classic oatmeal
1999,189,January Jones,a salted caramel hot chocolate,small,
2000,128,Colin O'Donoghue,an espresso macchiato,small,a plain bagel
2001,173,Jessica Chastain,an espresso macchiato,small,a classic oatmeal
2002,169,Emilia Clarke,a black tea,small,
2003,72,Ginnifer Goodwin,a noisette,medium,
2004,130,Jennette McCurdy,a cappuccino,large,a chocolate caramel shortbread
2005,175,Kunal Nayyar,a salted caramel hot chocolate,large,a lemon pound cake
2006,199,Vera Farmiga,a cordusio,small,
2007,3,Miles Teller,an iced hot chocolate,large,
2008,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
2009,93,Ellen Pompeo,a caramel macchiato,medium,a double chocolate muffin
2010,46,Michael Emerson,a breakfast tea,small,
2011,25,Taylor Schilling,a noisette,large,
2012,122,Gillian Jacobs,a green tea,small,
2013,192,Joyce DeWitt,an espresso con panna,large,
2014,172,Pauley Perrette,a mocha,small,
2015,130,Jennette McCurdy,a cappuccino,large,a chocolate caramel shortbread
2016,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
2017,124,Max Greenfield,a breakfast tea,large,a gingerbread cookie
2018,78,Zac Efron,an espresso macchiato,medium,
2019,81,Felicity Huffman,a caramel macchiato,large,
2020,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
2021,20,Norman Reedus,a white hot chocolate,medium,
2022,80,Alison Brie,an americano,medium,
2023,116,Vincent Kartheiser,a salted caramel hot chocolate,small,
2024,106,Jessica Pare,a breakfast tea,large,a doughnut
2025,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
2026,101,Bryan Cranston,a green tea,medium,
2027,132,Jennifer Aniston,an Earl Grey,small,a blueberry muffin
2028,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
2029,47,Kerry Washington,a flat white,large,
2030,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
2031,83,Ty Burrell,a green tea,large,a blueberry muffin
2032,132,Jennifer Aniston,an Earl Grey,small,a blueberry muffin
2033,57,Brad Pitt,an espresso,small,a chocolate chip muffin
2034,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
2035,190,Neil Patrick Harris,a cappuccino,large,a slice of banana bread
2036,144,Stana Katic,a cappuccino,medium,
2037,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
2038,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
2039,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
2040,182,Lisa Kudrow,an americano,small,a slice of banana bread
2041,121,David Giuntoli,a caramel macchiato,large,
2042,99,Johnny Depp,a mocha,medium,a carrot cake
2043,160,Bruce Willis,a cordusio,medium,a chocolate chip cookie
2044,19,Paul Reiser,an espresso,small,a carrot cake
2045,188,Elisabeth Moss,an espresso con panna,medium,a blueberry oatmeal
2046,47,Kerry Washington,a flat white,large,
2047,147,Megan Boone,an americano,small,
2048,36,Troian Bellisario,a peppermint hot chocolate,large,
2049,193,Zachary Levi,a salted caramel hot chocolate,small,a gingerbread cookie
2050,198,Connie Britton,an espresso con panna,small,a lemon pound cake
2051,187,Joelle Carter,a breakfast tea,large,a plain bagel
2052,155,Gary Coleman,a peppermint hot chocolate,large,
2053,134,Zooey Deschanel,a peppermint hot chocolate,small,a classic oatmeal
2054,184,Christopher Gorham,a hot chocolate,medium,a double chocolate muffin
2055,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
2056,151,Walton Goggins,a cordusio,small,
2057,176,Jennifer Garner,a flat white,large,a pain au chocolat
2058,153,Penn Badgley,a noisette,large,
2059,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
2060,113,Chris Hemsworth,a black tea,medium,a doughnut
2061,174,Amy Poehler,a mocha,small,
2062,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
2063,18,Jane Lynch,a green tea,medium,an almond croissant
2064,44,RuPaul,an espresso con panna,medium,a blueberry muffin
2065,44,RuPaul,an espresso con panna,medium,a blueberry muffin
2066,153,Penn Badgley,a noisette,large,
2067,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
2068,198,Connie Britton,an espresso con panna,small,a lemon pound cake
2069,97,Mireille Enos,a flat white,small,
2070,110,Cobie Smulders,a hot chocolate,medium,
2071,83,Ty Burrell,a green tea,large,a blueberry muffin
2072,28,Alyson Hannigan,a white hot chocolate,large,
2073,100,Lea Michele,a cordusio,medium,
2074,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
2075,101,Bryan Cranston,a green tea,medium,
2076,113,Chris Hemsworth,a black tea,medium,a doughnut
2077,10,Simon Baker,a peppermint hot chocolate,small,
2078,128,Colin O'Donoghue,an espresso macchiato,small,a plain bagel
2079,199,Vera Farmiga,a cordusio,small,
2080,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
2081,127,Misha Collins,an americano,medium,a gingerbread cookie
2082,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
2083,135,Madeleine Stowe,an espresso macchiato,large,
2084,110,Cobie Smulders,a hot chocolate,medium,
2085,45,Joshua Jackson,a latte,medium,
2086,15,Andrew Lincoln,an americano,medium,
2087,89,Chloe Grace Moretz,a flat white,large,
2088,110,Cobie Smulders,a hot chocolate,medium,
2089,129,Josh Dallas,a mocha,small,
2090,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
2091,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
2092,166,Helen Hunt,a latte,large,
2093,175,Kunal Nayyar,a salted caramel hot chocolate,large,a lemon pound cake
2094,173,Jessica Chastain,an espresso macchiato,small,a classic oatmeal
2095,64,David Schwimmer,an iced hot chocolate,large,
2096,168,Lucy Liu,a black tea,large,a double chocolate muffin
2097,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
2098,179,Emily VanCamp,an iced hot chocolate,medium,a breakfast tortilla wrap
2099,112,Sara Ramirez,an Earl Grey,medium,
2100,105,John Ritter,a green tea,large,a croissant
2101,83,Ty Burrell,a green tea,large,a blueberry muffin
2102,191,Jon Cryer,a caramel macchiato,medium,
2103,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
2104,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
2105,18,Jane Lynch,a green tea,medium,an almond croissant
2106,145,Jennifer Carpenter,a cappuccino,medium,
2107,25,Taylor Schilling,a noisette,large,
2108,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
2109,149,Matthew Perry,a green tea,medium,a chocolate caramel shortbread
2110,195,Julianne Moore,a salted caramel hot chocolate,medium,a blueberry muffin
2111,200,Sofia Vergara,an americano,small,
2112,127,Misha Collins,an americano,medium,a gingerbread cookie
2113,114,Jared Padalecki,a hot chocolate,medium,
2114,7,Jeffrey Donovan,an espresso con panna,medium,
2115,30,Joel McHale,a cordusio,large,
2116,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
2117,197,Ming-Na Wen,a white hot chocolate,small,
2118,158,Courteney Cox,a breakfast tea,medium,a chocolate chip cookie
2119,197,Ming-Na Wen,a white hot chocolate,small,
2120,182,Lisa Kudrow,an americano,small,a slice of banana bread
2121,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
2122,34,Sarah Michelle Gellar,a green tea,large,
2123,34,Sarah Michelle Gellar,a green tea,large,
2124,197,Ming-Na Wen,a white hot chocolate,small,
2125,112,Sara Ramirez,an Earl Grey,medium,
2126,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
2127,116,Vincent Kartheiser,a salted caramel hot chocolate,small,
2128,103,David Duchovny,an americano,medium,
2129,146,Emma Roberts,an iced hot chocolate,small,a chocolate caramel shortbread
2130,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
2131,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
2132,94,Matt Smith,a green tea,medium,a gingerbread cookie
2133,182,Lisa Kudrow,an americano,small,a slice of banana bread
2134,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
2135,37,Teri Hatcher,a mocha,medium,
2136,96,John Slattery,a white hot chocolate,large,
2137,56,Emily Deschanel,a black tea,large,a croissant
2138,185,Timothy Hutton,a mocha,medium,a blueberry muffin
2139,65,Damian Lewis,an iced hot chocolate,small,
2140,52,Robin Tunney,an iced hot chocolate,medium,
2141,181,Marcia Cross,an espresso,medium,a breakfast tortilla wrap
2142,192,Joyce DeWitt,an espresso con panna,large,
2143,111,Heidi Klum,an Earl Grey,medium,a pain aux raisins
2144,22,Zoe Saldana,an americano,medium,
2145,94,Matt Smith,a green tea,medium,a gingerbread cookie
2146,157,Kate Walsh,an espresso macchiato,large,
2147,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
2148,56,Emily Deschanel,a black tea,large,a croissant
2149,16,Angelina Jolie,an iced hot chocolate,large,a carrot cake
2150,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
2151,132,Jennifer Aniston,an Earl Grey,small,a blueberry muffin
2152,42,Sarah Wayne Callies,a mocha,medium,
2153,43,Jim Caviezel,a noisette,medium,a pain aux raisins
2154,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
2155,35,Roseanne Barr,a cappuccino,large,a croissant
2156,136,Paul Wesley,a noisette,large,a double chocolate muffin
2157,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
2158,19,Paul Reiser,an espresso,small,a carrot cake
2159,159,Jake Gyllenhaal,an espresso,medium,a veggie tortilla wrap
2160,132,Jennifer Aniston,an Earl Grey,small,a blueberry muffin
2161,181,Marcia Cross,an espresso,medium,a breakfast tortilla wrap
2162,35,Roseanne Barr,a cappuccino,large,a croissant
2163,155,Gary Coleman,a peppermint hot chocolate,large,
2164,170,Tatiana Maslany,a cordusio,large,
