IN,CusID,CusName,Drink,Size,Extra
1403,37,Teri Hatcher,a mocha,medium,
1404,7,Jeffrey Donovan,an espresso con panna,medium,
1405,36,Troian Bellisario,a peppermint hot chocolate,large,
1406,72,Ginnifer Goodwin,a noisette,medium,
1407,47,Kerry Washington,a flat white,large,
1408,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
1409,89,Chloe Grace Moretz,a flat white,large,
1410,36,Troian Bellisario,a peppermint hot chocolate,large,
1411,32,Leonardo DiCaprio,a hot chocolate,large,
1412,4,Robert Pattinson,a caramel macchiato,large,
1413,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
1414,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
1415,7,Jeffrey Donovan,an espresso con panna,medium,
1416,41,Aaron Paul,a cordusio,medium,a plain bagel
1417,52,Robin Tunney,an iced hot chocolate,medium,
1418,25,Taylor Schilling,a noisette,large,
1419,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
1420,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
1421,86,Laura Linney,an Earl Grey,small,
1422,57,Brad Pitt,an espresso,small,a chocolate chip muffin
1423,4,Robert Pattinson,a caramel macchiato,large,
1424,34,Sarah Michelle Gellar,a green tea,large,
1425,3,Miles Teller,an iced hot chocolate,large,
1426,62,Cote de Pablo,a latte,large,a blueberry oatmeal
1427,7,Jeffrey Donovan,an espresso con panna,medium,
1428,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
1429,46,Michael Emerson,a breakfast tea,small,
1430,44,RuPaul,an espresso con panna,medium,a blueberry muffin
1431,2,Mark Wahlberg,a caramel macchiato,large,
1432,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
1433,29,Ashley Benson,a caramel macchiato,large,
1434,66,Charlie Hunnam,a flat white,large,
1435,18,Jane Lynch,a green tea,medium,an almond croissant
1436,100,Lea Michele,a cordusio,medium,
1437,89,Chloe Grace Moretz,a flat white,large,
1438,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
1439,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
1440,58,Matt Bomer,a noisette,large,a classic oatmeal
1441,19,Paul Reiser,an espresso,small,a carrot cake
1442,62,Cote de Pablo,a latte,large,a blueberry oatmeal
1443,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
1444,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
1445,7,Jeffrey Donovan,an espresso con panna,medium,
1446,29,Ashley Benson,a caramel macchiato,large,
1447,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
1448,94,Matt Smith,a green tea,medium,a gingerbread cookie
1449,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
1450,45,Joshua Jackson,a latte,medium,
1451,10,Simon Baker,a peppermint hot chocolate,small,
1452,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
1453,51,Melissa McBride,an espresso macchiato,medium,
1454,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
1455,77,Noah Wyle,a peppermint hot chocolate,large,
1456,25,Taylor Schilling,a noisette,large,
1457,2,Mark Wahlberg,a caramel macchiato,large,
1458,55,Charlize Theron,a noisette,small,
1459,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
1460,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
1461,85,Kristen Stewart,a green tea,large,a carrot cake
1462,39,Anna Torv,an espresso,medium,
1463,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
1464,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
1465,56,Emily Deschanel,a black tea,large,a croissant
1466,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
1467,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
1468,76,Will Smith,an iced hot chocolate,large,
1469,66,Charlie Hunnam,a flat white,large,
1470,37,Teri Hatcher,a mocha,medium,
1471,92,John Noble,an Earl Grey,large,a plain bagel
1472,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
1473,30,Joel McHale,a cordusio,large,
1474,55,Charlize Theron,a noisette,small,
1475,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
1476,30,Joel McHale,a cordusio,large,
1477,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
1478,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
1479,36,Troian Bellisario,a peppermint hot chocolate,large,
1480,83,Ty Burrell,a green tea,large,a blueberry muffin
1481,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
1482,37,Teri Hatcher,a mocha,medium,
1483,14,Kaley Cuoco,a black tea,large,a croissant
1484,52,Robin Tunney,an iced hot chocolate,medium,
1485,30,Joel McHale,a cordusio,large,
1486,52,Robin Tunney,an iced hot chocolate,medium,
1487,35,Roseanne Barr,a cappuccino,large,a croissant
1488,30,Joel McHale,a cordusio,large,
1489,35,Roseanne Barr,a cappuccino,large,a croissant
1490,82,Rachel Bilson,an iced hot chocolate,medium,
1491,96,John Slattery,a white hot chocolate,large,
1492,45,Joshua Jackson,a latte,medium,
1493,94,Matt Smith,a green tea,medium,a gingerbread cookie
1494,55,Charlize Theron,a noisette,small,
1495,52,Robin Tunney,an iced hot chocolate,medium,
1496,71,Lena Dunham,a latte,medium,a slice of banana bread
1497,33,Leighton Meester,a cordusio,small,a croissant
1498,14,Kaley Cuoco,a black tea,large,a croissant
1499,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
1500,55,Charlize Theron,a noisette,small,
1501,80,Alison Brie,an americano,medium,
1502,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
1503,70,Ariana Grande,a cordusio,small,a blueberry muffin
1504,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
1505,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
1506,43,Jim Caviezel,a noisette,medium,a pain aux raisins
1507,82,Rachel Bilson,an iced hot chocolate,medium,
1508,20,Norman Reedus,a white hot chocolate,medium,
1509,41,Aaron Paul,a cordusio,medium,a plain bagel
1510,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
1511,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
1512,28,Alyson Hannigan,a white hot chocolate,large,
1513,66,Charlie Hunnam,a flat white,large,
1514,36,Troian Bellisario,a peppermint hot chocolate,large,
1515,42,Sarah Wayne Callies,a mocha,medium,
1516,3,Miles Teller,an iced hot chocolate,large,
1517,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
1518,10,Simon Baker,a peppermint hot chocolate,small,
1519,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
1520,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
1521,52,Robin Tunney,an iced hot chocolate,medium,
1522,80,Alison Brie,an americano,medium,
1523,45,Joshua Jackson,a latte,medium,
1524,7,Jeffrey Donovan,an espresso con panna,medium,
1525,16,Angelina Jolie,an iced hot chocolate,large,a carrot cake
1526,82,Rachel Bilson,an iced hot chocolate,medium,
1527,42,Sarah Wayne Callies,a mocha,medium,
1528,4,Robert Pattinson,a caramel macchiato,large,
1529,37,Teri Hatcher,a mocha,medium,
1530,20,Norman Reedus,a white hot chocolate,medium,
1531,29,Ashley Benson,a caramel macchiato,large,
1532,4,Robert Pattinson,a caramel macchiato,large,
1533,28,Alyson Hannigan,a white hot chocolate,large,
1534,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
1535,47,Kerry Washington,a flat white,large,
1536,25,Taylor Schilling,a noisette,large,
1537,2,Mark Wahlberg,a caramel macchiato,large,
1538,46,Michael Emerson,a breakfast tea,small,
1539,45,Joshua Jackson,a latte,medium,
1540,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
1541,36,Troian Bellisario,a peppermint hot chocolate,large,
1542,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
1543,58,Matt Bomer,a noisette,large,a classic oatmeal
1544,83,Ty Burrell,a green tea,large,a blueberry muffin
1545,6,Mayim Bialik,a noisette,medium,
1546,65,Damian Lewis,an iced hot chocolate,small,
1547,58,Matt Bomer,a noisette,large,a classic oatmeal
1548,99,Johnny Depp,a mocha,medium,a carrot cake
1549,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
1550,100,Lea Michele,a cordusio,medium,
1551,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
1552,25,Taylor Schilling,a noisette,large,
1553,13,Chris Colfer,an espresso con panna,large,
1554,30,Joel McHale,a cordusio,large,
1555,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
1556,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
1557,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
1558,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
1559,57,Brad Pitt,an espresso,small,a chocolate chip muffin
1560,14,Kaley Cuoco,a black tea,large,a croissant
1561,89,Chloe Grace Moretz,a flat white,large,
1562,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
1563,7,Jeffrey Donovan,an espresso con panna,medium,
1564,76,Will Smith,an iced hot chocolate,large,
1565,70,Ariana Grande,a cordusio,small,a blueberry muffin
1566,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
1567,44,RuPaul,an espresso con panna,medium,a blueberry muffin
1568,19,Paul Reiser,an espresso,small,a carrot cake
1569,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
1570,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
1571,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
1572,97,Mireille Enos,a flat white,small,
1573,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
1574,59,Matthew Morrison,a hot chocolate,medium,
1575,92,John Noble,an Earl Grey,large,a plain bagel
1576,75,Jesse Tyler Ferguson,a hot chocolate,medium,
1577,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
1578,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
1579,47,Kerry Washington,a flat white,large,
1580,91,Hugh Laurie,a black tea,small,a pain au chocolat
1581,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
1582,34,Sarah Michelle Gellar,a green tea,large,
1583,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
1584,96,John Slattery,a white hot chocolate,large,
1585,98,Shane West,an espresso,small,
1586,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
1587,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
1588,97,Mireille Enos,a flat white,small,
1589,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
1590,4,Robert Pattinson,a caramel macchiato,large,
1591,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
1592,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
1593,7,Jeffrey Donovan,an espresso con panna,medium,
1594,33,Leighton Meester,a cordusio,small,a croissant
1595,6,Mayim Bialik,a noisette,medium,
1596,39,Anna Torv,an espresso,medium,
1597,98,Shane West,an espresso,small,
1598,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
1599,10,Simon Baker,a peppermint hot chocolate,small,
1600,3,Miles Teller,an iced hot chocolate,large,
1601,91,Hugh Laurie,a black tea,small,a pain au chocolat
1602,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
1603,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
1604,94,Matt Smith,a green tea,medium,a gingerbread cookie
1605,41,Aaron Paul,a cordusio,medium,a plain bagel
1606,99,Johnny Depp,a mocha,medium,a carrot cake
1607,98,Shane West,an espresso,small,
1608,39,Anna Torv,an espresso,medium,
1609,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
1610,39,Anna Torv,an espresso,medium,
1611,44,RuPaul,an espresso con panna,medium,a blueberry muffin
1612,58,Matt Bomer,a noisette,large,a classic oatmeal
1613,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
1614,2,Mark Wahlberg,a caramel macchiato,large,
1615,41,Aaron Paul,a cordusio,medium,a plain bagel
1616,51,Melissa McBride,an espresso macchiato,medium,
1617,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
1618,97,Mireille Enos,a flat white,small,
1619,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
1620,2,Mark Wahlberg,a caramel macchiato,large,
1621,10,Simon Baker,a peppermint hot chocolate,small,
1622,29,Ashley Benson,a caramel macchiato,large,
1623,47,Kerry Washington,a flat white,large,
1624,31,James Spader,a peppermint hot chocolate,large,
1625,56,Emily Deschanel,a black tea,large,a croissant
1626,52,Robin Tunney,an iced hot chocolate,medium,
1627,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
1628,51,Melissa McBride,an espresso macchiato,medium,
1629,81,Felicity Huffman,a caramel macchiato,large,
1630,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
1631,78,Zac Efron,an espresso macchiato,medium,
1632,98,Shane West,an espresso,small,
1633,29,Ashley Benson,a caramel macchiato,large,
1634,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
1635,62,Cote de Pablo,a latte,large,a blueberry oatmeal
1636,63,Mark Harmon,an espresso,large,
1637,41,Aaron Paul,a cordusio,medium,a plain bagel
1638,99,Johnny Depp,a mocha,medium,a carrot cake
1639,6,Mayim Bialik,a noisette,medium,
1640,94,Matt Smith,a green tea,medium,a gingerbread cookie
1641,35,Roseanne Barr,a cappuccino,large,a croissant
1642,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
1643,80,Alison Brie,an americano,medium,
1644,19,Paul Reiser,an espresso,small,a carrot cake
1645,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
1646,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
1647,89,Chloe Grace Moretz,a flat white,large,
1648,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
1649,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
1650,25,Taylor Schilling,a noisette,large,
1651,14,Kaley Cuoco,a black tea,large,a croissant
1652,81,Felicity Huffman,a caramel macchiato,large,
1653,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
1654,99,Johnny Depp,a mocha,medium,a carrot cake
1655,72,Ginnifer Goodwin,a noisette,medium,
1656,32,Leonardo DiCaprio,a hot chocolate,large,
1657,46,Michael Emerson,a breakfast tea,small,
1658,91,Hugh Laurie,a black tea,small,a pain au chocolat
1659,46,Michael Emerson,a breakfast tea,small,
1660,96,John Slattery,a white hot chocolate,large,
1661,39,Anna Torv,an espresso,medium,
1662,4,Robert Pattinson,a caramel macchiato,large,
1663,29,Ashley Benson,a caramel macchiato,large,
1664,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
1665,18,Jane Lynch,a green tea,medium,an almond croissant
1666,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
1667,83,Ty Burrell,a green tea,large,a blueberry muffin
1668,36,Troian Bellisario,a peppermint hot chocolate,large,
1669,31,James Spader,a peppermint hot chocolate,large,
1670,16,Angelina Jolie,an iced hot chocolate,large,a carrot cake
1671,86,Laura Linney,an Earl Grey,small,
1672,28,Alyson Hannigan,a white hot chocolate,large,
1673,37,Teri Hatcher,a mocha,medium,
1674,100,Lea Michele,a cordusio,medium,
1675,77,Noah Wyle,a peppermint hot chocolate,large,
1676,86,Laura Linney,an Earl Grey,small,
1677,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
1678,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
1679,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
1680,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
1681,96,John Slattery,a white hot chocolate,large,
1682,59,Matthew Morrison,a hot chocolate,medium,
1683,51,Melissa McBride,an espresso macchiato,medium,
1684,89,Chloe Grace Moretz,a flat white,large,
1685,62,Cote de Pablo,a latte,large,a blueberry oatmeal
1686,62,Cote de Pablo,a latte,large,a blueberry oatmeal
1687,41,Aaron Paul,a cordusio,medium,a plain bagel
1688,42,Sarah Wayne Callies,a mocha,medium,
1689,4,Robert Pattinson,a caramel macchiato,large,
1690,59,Matthew Morrison,a hot chocolate,medium,
1691,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
1692,64,David Schwimmer,an iced hot chocolate,large,
1693,55,Charlize Theron,a noisette,small,
1694,99,Johnny Depp,a mocha,medium,a carrot cake
1695,70,Ariana Grande,a cordusio,small,a blueberry muffin
1696,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
1697,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
1698,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
1699,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
1700,81,Felicity Huffman,a caramel macchiato,large,
1701,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
1702,3,Miles Teller,an iced hot chocolate,large,
1703,14,Kaley Cuoco,a black tea,large,a croissant
1704,6,Mayim Bialik,a noisette,medium,
1705,46,Michael Emerson,a breakfast tea,small,
1706,84,Cate Blanchett,a cappuccino,medium,
1707,34,Sarah Michelle Gellar,a green tea,large,
1708,92,John Noble,an Earl Grey,large,a plain bagel
1709,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
1710,77,Noah Wyle,a peppermint hot chocolate,large,
1711,91,Hugh Laurie,a black tea,small,a pain au chocolat
1712,43,Jim Caviezel,a noisette,medium,a pain aux raisins
1713,28,Alyson Hannigan,a white hot chocolate,large,
1714,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
1715,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
1716,86,Laura Linney,an Earl Grey,small,
1717,93,Ellen Pompeo,a caramel macchiato,medium,a double chocolate muffin
1718,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
1719,64,David Schwimmer,an iced hot chocolate,large,
1720,92,John Noble,an Earl Grey,large,a plain bagel
1721,33,Leighton Meester,a cordusio,small,a croissant
1722,80,Alison Brie,an americano,medium,
1723,77,Noah Wyle,a peppermint hot chocolate,large,
1724,75,Jesse Tyler Ferguson,a hot chocolate,medium,
1725,4,Robert Pattinson,a caramel macchiato,large,
1726,16,Angelina Jolie,an iced hot chocolate,large,a carrot cake
1727,14,Kaley Cuoco,a black tea,large,a croissant
1728,35,Roseanne Barr,a cappuccino,large,a croissant
1729,64,David Schwimmer,an iced hot chocolate,large,
1730,34,Sarah Michelle Gellar,a green tea,large,
1731,23,Matthew Rhys,an iced hot chocolate,large,
1732,20,Norman Reedus,a white hot chocolate,medium,
1733,78,Zac Efron,an espresso macchiato,medium,
1734,97,Mireille Enos,a flat white,small,
1735,70,Ariana Grande,a cordusio,small,a blueberry muffin
1736,86,Laura Linney,an Earl Grey,small,
1737,52,Robin Tunney,an iced hot chocolate,medium,
1738,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
1739,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
1740,4,Robert Pattinson,a caramel macchiato,large,
1741,77,Noah Wyle,a peppermint hot chocolate,large,
1742,18,Jane Lynch,a green tea,medium,an almond croissant
1743,17,Mindy Kaling,a breakfast tea,small,a doughnut
1744,42,Sarah Wayne Callies,a mocha,medium,
1745,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
1746,29,Ashley Benson,a caramel macchiato,large,
1747,94,Matt Smith,a green tea,medium,a gingerbread cookie
1748,100,Lea Michele,a cordusio,medium,
1749,93,Ellen Pompeo,a caramel macchiato,medium,a double chocolate muffin
1750,62,Cote de Pablo,a latte,large,a blueberry oatmeal
1751,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
1752,94,Matt Smith,a green tea,medium,a gingerbread cookie
1753,4,Robert Pattinson,a caramel macchiato,large,
1754,77,Noah Wyle,a peppermint hot chocolate,large,
1755,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
1756,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
1757,51,Melissa McBride,an espresso macchiato,medium,
1758,59,Matthew Morrison,a hot chocolate,medium,
1759,64,David Schwimmer,an iced hot chocolate,large,
1760,32,Leonardo DiCaprio,a hot chocolate,large,
1761,13,Chris Colfer,an espresso con panna,large,
1762,65,Damian Lewis,an iced hot chocolate,small,
1763,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
1764,4,Robert Pattinson,a caramel macchiato,large,
1765,22,Zoe Saldana,an americano,medium,
1766,35,Roseanne Barr,a cappuccino,large,a croissant
1767,34,Sarah Michelle Gellar,a green tea,large,
1768,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
1769,98,Shane West,an espresso,small,
1770,14,Kaley Cuoco,a black tea,large,a croissant
1771,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
1772,76,Will Smith,an iced hot chocolate,large,
1773,84,Cate Blanchett,a cappuccino,medium,
1774,42,Sarah Wayne Callies,a mocha,medium,
1775,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
1776,76,Will Smith,an iced hot chocolate,large,
1777,44,RuPaul,an espresso con panna,medium,a blueberry muffin
1778,14,Kaley Cuoco,a black tea,large,a croissant
1779,19,Paul Reiser,an espresso,small,a carrot cake
1780,7,Jeffrey Donovan,an espresso con panna,medium,
1781,4,Robert Pattinson,a caramel macchiato,large,
1782,20,Norman Reedus,a white hot chocolate,medium,
1783,3,Miles Teller,an iced hot chocolate,large,
1784,36,Troian Bellisario,a peppermint hot chocolate,large,
1785,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
1786,57,Brad Pitt,an espresso,small,a chocolate chip muffin
1787,70,Ariana Grande,a cordusio,small,a blueberry muffin
1788,75,Jesse Tyler Ferguson,a hot chocolate,medium,
1789,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
1790,41,Aaron Paul,a cordusio,medium,a plain bagel
1791,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
1792,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
1793,97,Mireille Enos,a flat white,small,
1794,7,Jeffrey Donovan,an espresso con panna,medium,
1795,100,Lea Michele,a cordusio,medium,
1796,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
1797,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
1798,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
1799,10,Simon Baker,a peppermint hot chocolate,small,
1800,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
1801,86,Laura Linney,an Earl Grey,small,
1802,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
1803,72,Ginnifer Goodwin,a noisette,medium,
1804,6,Mayim Bialik,a noisette,medium,
1805,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
1806,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
1807,85,Kristen Stewart,a green tea,large,a carrot cake
1808,82,Rachel Bilson,an iced hot chocolate,medium,
1809,97,Mireille Enos,a flat white,small,
1810,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
1811,42,Sarah Wayne Callies,a mocha,medium,
1812,64,David Schwimmer,an iced hot chocolate,large,
1813,36,Troian Bellisario,a peppermint hot chocolate,large,
1814,91,Hugh Laurie,a black tea,small,a pain au chocolat
1815,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
1816,66,Charlie Hunnam,a flat white,large,
1817,82,Rachel Bilson,an iced hot chocolate,medium,
1818,6,Mayim Bialik,a noisette,medium,
1819,99,Johnny Depp,a mocha,medium,a carrot cake
1820,92,John Noble,an Earl Grey,large,a plain bagel
1821,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
1822,86,Laura Linney,an Earl Grey,small,
1823,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
1824,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
1825,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
1826,81,Felicity Huffman,a caramel macchiato,large,
1827,23,Matthew Rhys,an iced hot chocolate,large,
1828,97,Mireille Enos,a flat white,small,
1829,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
1830,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
1831,36,Troian Bellisario,a peppermint hot chocolate,large,
1832,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
1833,56,Emily Deschanel,a black tea,large,a croissant
1834,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
1835,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
1836,86,Laura Linney,an Earl Grey,small,
1837,46,Michael Emerson,a breakfast tea,small,
1838,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
1839,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
1840,89,Chloe Grace Moretz,a flat white,large,
1841,100,Lea Michele,a cordusio,medium,
1842,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
1843,30,Joel McHale,a cordusio,large,
1844,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
1845,65,Damian Lewis,an iced hot chocolate,small,
1846,39,Anna Torv,an espresso,medium,
1847,37,Teri Hatcher,a mocha,medium,
1848,71,Lena Dunham,a latte,medium,a slice of banana bread
1849,32,Leonardo DiCaprio,a hot chocolate,large,
1850,51,Melissa McBride,an espresso macchiato,medium,
1851,43,Jim Caviezel,a noisette,medium,a pain aux raisins
1852,72,Ginnifer Goodwin,a noisette,medium,
1853,36,Troian Bellisario,a peppermint hot chocolate,large,
1854,98,Shane West,an espresso,small,
1855,45,Joshua Jackson,a latte,medium,
1856,14,Kaley Cuoco,a black tea,large,a croissant
1857,56,Emily Deschanel,a black tea,large,a croissant
1858,81,Felicity Huffman,a caramel macchiato,large,
1859,46,Michael Emerson,a breakfast tea,small,
1860,78,Zac Efron,an espresso macchiato,medium,
1861,31,James Spader,a peppermint hot chocolate,large,
1862,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
1863,44,RuPaul,an espresso con panna,medium,a blueberry muffin
1864,31,James Spader,a peppermint hot chocolate,large,
1865,20,Norman Reedus,a white hot chocolate,medium,
1866,2,Mark Wahlberg,a caramel macchiato,large,
1867,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
1868,63,Mark Harmon,an espresso,large,
1869,58,Matt Bomer,a noisette,large,a classic oatmeal
1870,71,Lena Dunham,a latte,medium,a slice of banana bread
1871,97,Mireille Enos,a flat white,small,
1872,51,Melissa McBride,an espresso macchiato,medium,
1873,15,Andrew Lincoln,an americano,medium,
1874,71,Lena Dunham,a latte,medium,a slice of banana bread
1875,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
1876,18,Jane Lynch,a green tea,medium,an almond croissant
1877,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
1878,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
1879,33,Leighton Meester,a cordusio,small,a croissant
1880,7,Jeffrey Donovan,an espresso con panna,medium,
1881,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
1882,16,Angelina Jolie,an iced hot chocolate,large,a carrot cake
1883,52,Robin Tunney,an iced hot chocolate,medium,
1884,99,Johnny Depp,a mocha,medium,a carrot cake
1885,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
1886,96,John Slattery,a white hot chocolate,large,
1887,83,Ty Burrell,a green tea,large,a blueberry muffin
1888,100,Lea Michele,a cordusio,medium,
1889,64,David Schwimmer,an iced hot chocolate,large,
1890,100,Lea Michele,a cordusio,medium,
1891,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
1892,86,Laura Linney,an Earl Grey,small,
1893,81,Felicity Huffman,a caramel macchiato,large,
1894,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
1895,36,Troian Bellisario,a peppermint hot chocolate,large,
