IN,CusID,CusName,Drink,Size,Extra
772,133,Mark Feuerstein,a raspberry lemonade,grande,
773,200,Eddie Redmayne,a soy latte,short,a vegetable sandwich
774,142,Scott Caan,an iced salted caramel mocha,short,a chicken and pesto panini
775,102,Maisie Williams,a salted caramel mocha,short,
776,145,Owen Wilson,a pumpkin spice latte,short,
777,152,Gina Bellman,an iced cordusio,tall,a tomato and mozzarella panini
778,150,Olga Kurylenko,a raspberry lemonade,short,
779,196,Jason Segel,an iced cordusio,short,
780,162,Michael Fassbender,a raspberry lemonade,short,a chocolate brownie
781,158,Kat Graham,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
782,186,Robert Downey Jr.,a raspberry lemonade,tall,
783,149,Lindsay Lohan,a lemonade,tall,
784,196,Jason Segel,an iced cordusio,short,
785,129,Terrence Howard,a peach iced tea,grande,a raspberry cheesecake
786,194,Matt Damon,an iced cordusio,short,a chocolate brownie
787,126,Suzanne Somers,an iced pumpkin spice chai latte,short,a raspberry cheesecake
788,188,Marion Cotillard,an iced pumpkin spice latte,grande,a cinnamon swirl
789,145,Owen Wilson,a pumpkin spice latte,short,
790,158,Kat Graham,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
791,163,Shelley Hennig,a strawberry lemonade,short,a vegan wrap
792,185,Emma Thompson,an iced pumpkin spice chai latte,grande,a cinnamon swirl
793,182,Nicole Kidman,an iced cordusio,grande,
794,175,Lisa Whelchel,a pumpkin spice latte,grande,
795,117,Emma Stone,an iced pumpkin spice chai latte,short,
796,188,Marion Cotillard,an iced pumpkin spice latte,grande,a cinnamon swirl
797,138,Busy Philipps,an iced latte macchiato,grande,a vegan wrap
798,193,Ashton Kutcher,an iced cinnamon dolce latte,tall,a fruit mix
799,115,Melissa Rauch,a peach iced tea,grande,a raspberry cheesecake
800,162,Michael Fassbender,a raspberry lemonade,short,a chocolate brownie
801,174,Beth Behrs,an orange juice,short,a lemon cheesecake
802,159,Chiwetel Ejiofor,a cinnamon latte,short,a yogurt parfait
803,103,Eric Dane,an iced pumpkin spice chai latte,tall,a chocolate brownie
804,180,David Spade,a lemonade,tall,an egg sandwich
805,188,Marion Cotillard,an iced pumpkin spice latte,grande,a cinnamon swirl
806,104,Michael Vartan,a raspberry lemonade,short,
807,198,Kyra Sedgwick,an iced coffee americano,tall,
808,178,Emma Watson,a lemonade,short,a lemon cheesecake
809,193,Ashton Kutcher,an iced cinnamon dolce latte,tall,a fruit mix
810,131,Scarlett Johansson,a strawberry lemonade,tall,
811,151,Amy Brenneman,a pumpkin spice latte,short,a cheese toastie
812,118,Lyndsy Fonseca,a chai tea latte,grande,
813,117,Emma Stone,an iced pumpkin spice chai latte,short,
814,186,Robert Downey Jr.,a raspberry lemonade,tall,
815,124,Carey Mulligan,a cinnamon latte,short,a strawberry cheesecake
816,152,Gina Bellman,an iced cordusio,tall,a tomato and mozzarella panini
817,158,Kat Graham,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
818,164,Kristen Bell,an orange juice,short,
819,117,Emma Stone,an iced pumpkin spice chai latte,short,
820,197,Sean Murray,a bottle of water,tall,a PBJ sandwich
821,178,Emma Watson,a lemonade,short,a lemon cheesecake
822,190,Kit Harington,an iced caramel macchiato,tall,a chocolate brownie
823,187,Victor Garber,an iced cinnamon dolce latte,grande,
824,156,Charlotte Rae,an iced salted caramel mocha,tall,
825,101,Garrett Hedlund,a peach iced tea,grande,a vegan wrap
826,145,Owen Wilson,a pumpkin spice latte,short,
827,145,Owen Wilson,a pumpkin spice latte,short,
828,117,Emma Stone,an iced pumpkin spice chai latte,short,
829,176,Ron Perlman,an iced pumpkin spice latte,grande,
830,116,Sandra Bullock,an iced latte macchiato,tall,
831,179,Ansel Elgort,a raspberry lemonade,grande,a milk chocolate bar
832,150,Olga Kurylenko,a raspberry lemonade,short,
833,198,Kyra Sedgwick,an iced coffee americano,tall,
834,152,Gina Bellman,an iced cordusio,tall,a tomato and mozzarella panini
835,139,Tina Fey,an iced latte macchiato,tall,a chocolate brownie
836,108,Reese Witherspoon,an iced cinnamon dolce latte,tall,
837,133,Mark Feuerstein,a raspberry lemonade,grande,
838,107,Chandra Wilson,an iced cordusio,grande,a vegetable sandwich
839,135,Anna Kendrick,an iced coffee mocha,grande,a yogurt parfait
840,128,Danai Gurira,an iced pumpkin spice latte,short,a milk chocolate bar
841,135,Anna Kendrick,an iced coffee mocha,grande,a yogurt parfait
842,158,Kat Graham,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
843,184,Jessica Biel,an iced pumpkin spice latte,tall,a vegetable sandwich
844,158,Kat Graham,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
845,104,Michael Vartan,a raspberry lemonade,short,
846,130,Bradley Cooper,a strawberry lemonade,short,a chicken and pesto panini
847,135,Anna Kendrick,an iced coffee mocha,grande,a yogurt parfait
848,119,Brooke Elliott,a soy latte,grande,a granola bar
849,179,Ansel Elgort,a raspberry lemonade,grande,a milk chocolate bar
850,189,Cory Monteith,a soy latte,grande,a granola bar
851,143,Josh Hutcherson,a lemonade,grande,a fruit mix
852,113,Rupert Grint,a bottle of water,tall,
853,150,Olga Kurylenko,a raspberry lemonade,short,
854,162,Michael Fassbender,a raspberry lemonade,short,a chocolate brownie
855,140,Mads Mikkelsen,a pumpkin spice latte,short,a fruit mix
856,143,Josh Hutcherson,a lemonade,grande,a fruit mix
857,105,Lily James,a peach iced tea,tall,
858,174,Beth Behrs,an orange juice,short,a lemon cheesecake
859,184,Jessica Biel,an iced pumpkin spice latte,tall,a vegetable sandwich
860,116,Sandra Bullock,an iced latte macchiato,tall,
861,195,Alexander Skarsgard,an iced coffee americano,tall,a chocolate brownie
862,173,Ted Danson,a cinnamon latte,tall,a vegetable sandwich
863,173,Ted Danson,a cinnamon latte,tall,a vegetable sandwich
864,176,Ron Perlman,an iced pumpkin spice latte,grande,
865,146,Leslie Mann,an iced caramel macchiato,tall,
866,161,Anna Gunn,an iced salted caramel mocha,short,a vegetable sandwich
867,142,Scott Caan,an iced salted caramel mocha,short,a chicken and pesto panini
868,104,Michael Vartan,a raspberry lemonade,short,
869,109,Seth Rogen,an iced pumpkin spice latte,grande,a salted caramel brownie
870,192,Jesse Williams,an iced coffee mocha,tall,
871,136,Patricia Arquette,an iced salted caramel mocha,tall,
872,136,Patricia Arquette,an iced salted caramel mocha,tall,
873,186,Robert Downey Jr.,a raspberry lemonade,tall,
874,148,Reginald VelJohnson,an iced pumpkin spice latte,grande,a cinnamon swirl
875,138,Busy Philipps,an iced latte macchiato,grande,a vegan wrap
876,161,Anna Gunn,an iced salted caramel mocha,short,a vegetable sandwich
877,175,Lisa Whelchel,a pumpkin spice latte,grande,
878,136,Patricia Arquette,an iced salted caramel mocha,tall,
879,199,Sophie Turner,an iced pumpkin spice latte,grande,
880,188,Marion Cotillard,an iced pumpkin spice latte,grande,a cinnamon swirl
881,135,Anna Kendrick,an iced coffee mocha,grande,a yogurt parfait
882,196,Jason Segel,an iced cordusio,short,
883,122,Jenna Coleman,a strawberry lemonade,tall,a fruit mix
884,109,Seth Rogen,an iced pumpkin spice latte,grande,a salted caramel brownie
885,158,Kat Graham,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
886,153,Hayden Christensen,a peach iced tea,tall,
887,150,Olga Kurylenko,a raspberry lemonade,short,
888,119,Brooke Elliott,a soy latte,grande,a granola bar
889,155,Missy Peregrym,an iced cordusio,tall,a white chocolate cheesecake
890,108,Reese Witherspoon,an iced cinnamon dolce latte,tall,
891,170,Jason Sudeikis,an iced pumpkin spice latte,short,a whole-grain feta sandwich
892,119,Brooke Elliott,a soy latte,grande,a granola bar
893,171,Kathy Bates,a cinnamon latte,grande,
894,188,Marion Cotillard,an iced pumpkin spice latte,grande,a cinnamon swirl
895,198,Kyra Sedgwick,an iced coffee americano,tall,
896,184,Jessica Biel,an iced pumpkin spice latte,tall,a vegetable sandwich
897,133,Mark Feuerstein,a raspberry lemonade,grande,
898,143,Josh Hutcherson,a lemonade,grande,a fruit mix
899,155,Missy Peregrym,an iced cordusio,tall,a white chocolate cheesecake
900,190,Kit Harington,an iced caramel macchiato,tall,a chocolate brownie
901,152,Gina Bellman,an iced cordusio,tall,a tomato and mozzarella panini
902,114,Claire Danes,a bottle of water,tall,
903,168,Steve Carell,a cinnamon latte,short,
904,156,Charlotte Rae,an iced salted caramel mocha,tall,
905,183,Christian Kane,an iced latte macchiato,short,
906,168,Steve Carell,a cinnamon latte,short,
907,170,Jason Sudeikis,an iced pumpkin spice latte,short,a whole-grain feta sandwich
908,116,Sandra Bullock,an iced latte macchiato,tall,
909,159,Chiwetel Ejiofor,a cinnamon latte,short,a yogurt parfait
910,193,Ashton Kutcher,an iced cinnamon dolce latte,tall,a fruit mix
911,126,Suzanne Somers,an iced pumpkin spice chai latte,short,a raspberry cheesecake
912,184,Jessica Biel,an iced pumpkin spice latte,tall,a vegetable sandwich
913,121,Fred Armisen,an iced coffee americano,grande,
914,144,Paul Rudd,a bottle of water,short,
915,173,Ted Danson,a cinnamon latte,tall,a vegetable sandwich
916,101,Garrett Hedlund,a peach iced tea,grande,a vegan wrap
917,191,Todd Bridges,an iced salted caramel mocha,grande,
918,147,Travis Fimmel,a bottle of water,grande,a tomato and mozzarella panini
919,191,Todd Bridges,an iced salted caramel mocha,grande,
920,161,Anna Gunn,an iced salted caramel mocha,short,a vegetable sandwich
921,149,Lindsay Lohan,a lemonade,tall,
922,123,Kristen Wiig,an iced pumpkin spice chai latte,grande,an egg sandwich
923,138,Busy Philipps,an iced latte macchiato,grande,a vegan wrap
924,146,Leslie Mann,an iced caramel macchiato,tall,
925,168,Steve Carell,a cinnamon latte,short,
926,163,Shelley Hennig,a strawberry lemonade,short,a vegan wrap
927,175,Lisa Whelchel,a pumpkin spice latte,grande,
928,102,Maisie Williams,a salted caramel mocha,short,
929,181,Grant Gustin,an iced coffee mocha,grande,
930,168,Steve Carell,a cinnamon latte,short,
931,106,Josh Charles,an iced caramel macchiato,tall,
932,105,Lily James,a peach iced tea,tall,
933,161,Anna Gunn,an iced salted caramel mocha,short,a vegetable sandwich
934,163,Shelley Hennig,a strawberry lemonade,short,a vegan wrap
935,160,John Cusack,an orange juice,grande,
936,169,Candice King,a chai tea latte,short,
937,189,Cory Monteith,a soy latte,grande,a granola bar
938,194,Matt Damon,an iced cordusio,short,a chocolate brownie
939,150,Olga Kurylenko,a raspberry lemonade,short,
940,194,Matt Damon,an iced cordusio,short,a chocolate brownie
941,177,Ewan McGregor,an iced cordusio,short,
942,146,Leslie Mann,an iced caramel macchiato,tall,
943,170,Jason Sudeikis,an iced pumpkin spice latte,short,a whole-grain feta sandwich
944,200,Eddie Redmayne,a soy latte,short,a vegetable sandwich
945,109,Seth Rogen,an iced pumpkin spice latte,grande,a salted caramel brownie
946,172,Poppy Montgomery,a salted caramel mocha,short,a yogurt parfait
947,103,Eric Dane,an iced pumpkin spice chai latte,tall,a chocolate brownie
948,139,Tina Fey,an iced latte macchiato,tall,a chocolate brownie
949,174,Beth Behrs,an orange juice,short,a lemon cheesecake
950,161,Anna Gunn,an iced salted caramel mocha,short,a vegetable sandwich
951,186,Robert Downey Jr.,a raspberry lemonade,tall,
952,103,Eric Dane,an iced pumpkin spice chai latte,tall,a chocolate brownie
953,106,Josh Charles,an iced caramel macchiato,tall,
954,192,Jesse Williams,an iced coffee mocha,tall,
955,112,Chris O'Donnell,a strawberry lemonade,grande,a yogurt parfait
956,138,Busy Philipps,an iced latte macchiato,grande,a vegan wrap
957,110,Marg Helgenberger,a lemonade,grande,a cheese toastie
958,149,Lindsay Lohan,a lemonade,tall,
959,171,Kathy Bates,a cinnamon latte,grande,
960,197,Sean Murray,a bottle of water,tall,a PBJ sandwich
961,153,Hayden Christensen,a peach iced tea,tall,
962,126,Suzanne Somers,an iced pumpkin spice chai latte,short,a raspberry cheesecake
963,190,Kit Harington,an iced caramel macchiato,tall,a chocolate brownie
964,155,Missy Peregrym,an iced cordusio,tall,a white chocolate cheesecake
965,185,Emma Thompson,an iced pumpkin spice chai latte,grande,a cinnamon swirl
966,108,Reese Witherspoon,an iced cinnamon dolce latte,tall,
967,193,Ashton Kutcher,an iced cinnamon dolce latte,tall,a fruit mix
968,155,Missy Peregrym,an iced cordusio,tall,a white chocolate cheesecake
969,103,Eric Dane,an iced pumpkin spice chai latte,tall,a chocolate brownie
970,145,Owen Wilson,a pumpkin spice latte,short,
971,179,Ansel Elgort,a raspberry lemonade,grande,a milk chocolate bar
972,138,Busy Philipps,an iced latte macchiato,grande,a vegan wrap
973,162,Michael Fassbender,a raspberry lemonade,short,a chocolate brownie
974,169,Candice King,a chai tea latte,short,
975,183,Christian Kane,an iced latte macchiato,short,
976,127,Simon Pegg,a raspberry lemonade,grande,
977,200,Eddie Redmayne,a soy latte,short,a vegetable sandwich
978,123,Kristen Wiig,an iced pumpkin spice chai latte,grande,an egg sandwich
979,175,Lisa Whelchel,a pumpkin spice latte,grande,
980,193,Ashton Kutcher,an iced cinnamon dolce latte,tall,a fruit mix
981,195,Alexander Skarsgard,an iced coffee americano,tall,a chocolate brownie
982,165,Billy Campbell,an iced cordusio,tall,a salted caramel brownie
983,158,Kat Graham,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
984,108,Reese Witherspoon,an iced cinnamon dolce latte,tall,
985,188,Marion Cotillard,an iced pumpkin spice latte,grande,a cinnamon swirl
986,194,Matt Damon,an iced cordusio,short,a chocolate brownie
987,183,Christian Kane,an iced latte macchiato,short,
988,165,Billy Campbell,an iced cordusio,tall,a salted caramel brownie
989,182,Nicole Kidman,an iced cordusio,grande,
990,137,Daniel Radcliffe,a cinnamon latte,tall,
991,194,Matt Damon,an iced cordusio,short,a chocolate brownie
992,116,Sandra Bullock,an iced latte macchiato,tall,
993,142,Scott Caan,an iced salted caramel mocha,short,a chicken and pesto panini
994,111,Chris Messina,an iced cinnamon dolce latte,grande,
995,151,Amy Brenneman,a pumpkin spice latte,short,a cheese toastie
996,173,Ted Danson,a cinnamon latte,tall,a vegetable sandwich
997,158,Kat Graham,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
998,163,Shelley Hennig,a strawberry lemonade,short,a vegan wrap
999,180,David Spade,a lemonade,tall,an egg sandwich
1000,195,Alexander Skarsgard,an iced coffee americano,tall,a chocolate brownie
1001,176,Ron Perlman,an iced pumpkin spice latte,grande,
1002,177,Ewan McGregor,an iced cordusio,short,
1003,131,Scarlett Johansson,a strawberry lemonade,tall,
1004,179,Ansel Elgort,a raspberry lemonade,grande,a milk chocolate bar
1005,138,Busy Philipps,an iced latte macchiato,grande,a vegan wrap
1006,143,Josh Hutcherson,a lemonade,grande,a fruit mix
1007,200,Eddie Redmayne,a soy latte,short,a vegetable sandwich
1008,154,Laurie Holden,a peach iced tea,grande,a cheese toastie
1009,136,Patricia Arquette,an iced salted caramel mocha,tall,
1010,110,Marg Helgenberger,a lemonade,grande,a cheese toastie
1011,142,Scott Caan,an iced salted caramel mocha,short,a chicken and pesto panini
1012,145,Owen Wilson,a pumpkin spice latte,short,
1013,147,Travis Fimmel,a bottle of water,grande,a tomato and mozzarella panini
1014,171,Kathy Bates,a cinnamon latte,grande,
1015,174,Beth Behrs,an orange juice,short,a lemon cheesecake
1016,168,Steve Carell,a cinnamon latte,short,
1017,198,Kyra Sedgwick,an iced coffee americano,tall,
1018,139,Tina Fey,an iced latte macchiato,tall,a chocolate brownie
1019,185,Emma Thompson,an iced pumpkin spice chai latte,grande,a cinnamon swirl
1020,126,Suzanne Somers,an iced pumpkin spice chai latte,short,a raspberry cheesecake
1021,121,Fred Armisen,an iced coffee americano,grande,
1022,160,John Cusack,an orange juice,grande,
1023,200,Eddie Redmayne,a soy latte,short,a vegetable sandwich
1024,171,Kathy Bates,a cinnamon latte,grande,
1025,107,Chandra Wilson,an iced cordusio,grande,a vegetable sandwich
1026,131,Scarlett Johansson,a strawberry lemonade,tall,
1027,134,Eddie McClintock,a raspberry lemonade,grande,
1028,171,Kathy Bates,a cinnamon latte,grande,
1029,150,Olga Kurylenko,a raspberry lemonade,short,
1030,119,Brooke Elliott,a soy latte,grande,a granola bar
1031,146,Leslie Mann,an iced caramel macchiato,tall,
1032,120,Megan Fox,a raspberry lemonade,short,
1033,164,Kristen Bell,an orange juice,short,
1034,141,Russell Brand,a chai tea latte,tall,
1035,138,Busy Philipps,an iced latte macchiato,grande,a vegan wrap
1036,137,Daniel Radcliffe,a cinnamon latte,tall,
1037,166,Jason Bateman,an iced salted caramel mocha,short,
1038,129,Terrence Howard,a peach iced tea,grande,a raspberry cheesecake
1039,155,Missy Peregrym,an iced cordusio,tall,a white chocolate cheesecake
1040,191,Todd Bridges,an iced salted caramel mocha,grande,
1041,127,Simon Pegg,a raspberry lemonade,grande,
1042,178,Emma Watson,a lemonade,short,a lemon cheesecake
1043,191,Todd Bridges,an iced salted caramel mocha,grande,
1044,155,Missy Peregrym,an iced cordusio,tall,a white chocolate cheesecake
1045,113,Rupert Grint,a bottle of water,tall,
1046,133,Mark Feuerstein,a raspberry lemonade,grande,
1047,190,Kit Harington,an iced caramel macchiato,tall,a chocolate brownie
1048,196,Jason Segel,an iced cordusio,short,
1049,115,Melissa Rauch,a peach iced tea,grande,a raspberry cheesecake
1050,105,Lily James,a peach iced tea,tall,
1051,132,James Roday,a raspberry lemonade,short,a milk chocolate bar
1052,113,Rupert Grint,a bottle of water,tall,
1053,176,Ron Perlman,an iced pumpkin spice latte,grande,
1054,127,Simon Pegg,a raspberry lemonade,grande,
1055,102,Maisie Williams,a salted caramel mocha,short,
1056,145,Owen Wilson,a pumpkin spice latte,short,
1057,178,Emma Watson,a lemonade,short,a lemon cheesecake
1058,181,Grant Gustin,an iced coffee mocha,grande,
1059,108,Reese Witherspoon,an iced cinnamon dolce latte,tall,
1060,145,Owen Wilson,a pumpkin spice latte,short,
1061,188,Marion Cotillard,an iced pumpkin spice latte,grande,a cinnamon swirl
1062,122,Jenna Coleman,a strawberry lemonade,tall,a fruit mix
1063,112,Chris O'Donnell,a strawberry lemonade,grande,a yogurt parfait
1064,146,Leslie Mann,an iced caramel macchiato,tall,
1065,194,Matt Damon,an iced cordusio,short,a chocolate brownie
1066,199,Sophie Turner,an iced pumpkin spice latte,grande,
1067,151,Amy Brenneman,a pumpkin spice latte,short,a cheese toastie
1068,177,Ewan McGregor,an iced cordusio,short,
1069,110,Marg Helgenberger,a lemonade,grande,a cheese toastie
1070,172,Poppy Montgomery,a salted caramel mocha,short,a yogurt parfait
1071,136,Patricia Arquette,an iced salted caramel mocha,tall,
1072,197,Sean Murray,a bottle of water,tall,a PBJ sandwich
1073,141,Russell Brand,a chai tea latte,tall,
1074,129,Terrence Howard,a peach iced tea,grande,a raspberry cheesecake
1075,176,Ron Perlman,an iced pumpkin spice latte,grande,
1076,147,Travis Fimmel,a bottle of water,grande,a tomato and mozzarella panini
1077,131,Scarlett Johansson,a strawberry lemonade,tall,
1078,102,Maisie Williams,a salted caramel mocha,short,
1079,140,Mads Mikkelsen,a pumpkin spice latte,short,a fruit mix
1080,125,Deborah Ann Woll,a strawberry lemonade,grande,a white chocolate cheesecake
1081,134,Eddie McClintock,a raspberry lemonade,grande,
1082,139,Tina Fey,an iced latte macchiato,tall,a chocolate brownie
1083,148,Reginald VelJohnson,an iced pumpkin spice latte,grande,a cinnamon swirl
1084,136,Patricia Arquette,an iced salted caramel mocha,tall,
1085,110,Marg Helgenberger,a lemonade,grande,a cheese toastie
1086,108,Reese Witherspoon,an iced cinnamon dolce latte,tall,
1087,114,Claire Danes,a bottle of water,tall,
1088,121,Fred Armisen,an iced coffee americano,grande,
1089,125,Deborah Ann Woll,a strawberry lemonade,grande,a white chocolate cheesecake
1090,147,Travis Fimmel,a bottle of water,grande,a tomato and mozzarella panini
1091,175,Lisa Whelchel,a pumpkin spice latte,grande,
1092,140,Mads Mikkelsen,a pumpkin spice latte,short,a fruit mix
1093,174,Beth Behrs,an orange juice,short,a lemon cheesecake
1094,133,Mark Feuerstein,a raspberry lemonade,grande,
1095,140,Mads Mikkelsen,a pumpkin spice latte,short,a fruit mix
1096,137,Daniel Radcliffe,a cinnamon latte,tall,
1097,130,Bradley Cooper,a strawberry lemonade,short,a chicken and pesto panini
1098,179,Ansel Elgort,a raspberry lemonade,grande,a milk chocolate bar
1099,134,Eddie McClintock,a raspberry lemonade,grande,
1100,155,Missy Peregrym,an iced cordusio,tall,a white chocolate cheesecake
1101,133,Mark Feuerstein,a raspberry lemonade,grande,
1102,171,Kathy Bates,a cinnamon latte,grande,
1103,169,Candice King,a chai tea latte,short,
1104,157,Chandler Riggs,a bottle of water,tall,
1105,178,Emma Watson,a lemonade,short,a lemon cheesecake
1106,120,Megan Fox,a raspberry lemonade,short,
1107,157,Chandler Riggs,a bottle of water,tall,
1108,118,Lyndsy Fonseca,a chai tea latte,grande,
1109,141,Russell Brand,a chai tea latte,tall,
1110,189,Cory Monteith,a soy latte,grande,a granola bar
1111,197,Sean Murray,a bottle of water,tall,a PBJ sandwich
1112,191,Todd Bridges,an iced salted caramel mocha,grande,
1113,191,Todd Bridges,an iced salted caramel mocha,grande,
1114,149,Lindsay Lohan,a lemonade,tall,
1115,192,Jesse Williams,an iced coffee mocha,tall,
1116,116,Sandra Bullock,an iced latte macchiato,tall,
1117,119,Brooke Elliott,a soy latte,grande,a granola bar
1118,195,Alexander Skarsgard,an iced coffee americano,tall,a chocolate brownie
1119,133,Mark Feuerstein,a raspberry lemonade,grande,
1120,151,Amy Brenneman,a pumpkin spice latte,short,a cheese toastie
1121,147,Travis Fimmel,a bottle of water,grande,a tomato and mozzarella panini
1122,161,Anna Gunn,an iced salted caramel mocha,short,a vegetable sandwich
1123,180,David Spade,a lemonade,tall,an egg sandwich
1124,197,Sean Murray,a bottle of water,tall,a PBJ sandwich
1125,170,Jason Sudeikis,an iced pumpkin spice latte,short,a whole-grain feta sandwich
1126,115,Melissa Rauch,a peach iced tea,grande,a raspberry cheesecake
1127,160,John Cusack,an orange juice,grande,
1128,171,Kathy Bates,a cinnamon latte,grande,
1129,175,Lisa Whelchel,a pumpkin spice latte,grande,
1130,199,Sophie Turner,an iced pumpkin spice latte,grande,
1131,200,Eddie Redmayne,a soy latte,short,a vegetable sandwich
1132,132,James Roday,a raspberry lemonade,short,a milk chocolate bar
1133,172,Poppy Montgomery,a salted caramel mocha,short,a yogurt parfait
1134,194,Matt Damon,an iced cordusio,short,a chocolate brownie
1135,182,Nicole Kidman,an iced cordusio,grande,
1136,142,Scott Caan,an iced salted caramel mocha,short,a chicken and pesto panini
1137,189,Cory Monteith,a soy latte,grande,a granola bar
1138,131,Scarlett Johansson,a strawberry lemonade,tall,
1139,140,Mads Mikkelsen,a pumpkin spice latte,short,a fruit mix
1140,188,Marion Cotillard,an iced pumpkin spice latte,grande,a cinnamon swirl
1141,141,Russell Brand,a chai tea latte,tall,
1142,131,Scarlett Johansson,a strawberry lemonade,tall,
1143,188,Marion Cotillard,an iced pumpkin spice latte,grande,a cinnamon swirl
1144,112,Chris O'Donnell,a strawberry lemonade,grande,a yogurt parfait
1145,163,Shelley Hennig,a strawberry lemonade,short,a vegan wrap
1146,166,Jason Bateman,an iced salted caramel mocha,short,
1147,138,Busy Philipps,an iced latte macchiato,grande,a vegan wrap
1148,126,Suzanne Somers,an iced pumpkin spice chai latte,short,a raspberry cheesecake
1149,132,James Roday,a raspberry lemonade,short,a milk chocolate bar
1150,103,Eric Dane,an iced pumpkin spice chai latte,tall,a chocolate brownie
1151,130,Bradley Cooper,a strawberry lemonade,short,a chicken and pesto panini
1152,176,Ron Perlman,an iced pumpkin spice latte,grande,
1153,114,Claire Danes,a bottle of water,tall,
1154,136,Patricia Arquette,an iced salted caramel mocha,tall,
1155,131,Scarlett Johansson,a strawberry lemonade,tall,
1156,129,Terrence Howard,a peach iced tea,grande,a raspberry cheesecake
1157,137,Daniel Radcliffe,a cinnamon latte,tall,
1158,139,Tina Fey,an iced latte macchiato,tall,a chocolate brownie
1159,102,Maisie Williams,a salted caramel mocha,short,
1160,114,Claire Danes,a bottle of water,tall,
1161,123,Kristen Wiig,an iced pumpkin spice chai latte,grande,an egg sandwich
1162,187,Victor Garber,an iced cinnamon dolce latte,grande,
1163,115,Melissa Rauch,a peach iced tea,grande,a raspberry cheesecake
1164,110,Marg Helgenberger,a lemonade,grande,a cheese toastie
1165,130,Bradley Cooper,a strawberry lemonade,short,a chicken and pesto panini
1166,196,Jason Segel,an iced cordusio,short,
1167,175,Lisa Whelchel,a pumpkin spice latte,grande,
1168,119,Brooke Elliott,a soy latte,grande,a granola bar
1169,179,Ansel Elgort,a raspberry lemonade,grande,a milk chocolate bar
1170,135,Anna Kendrick,an iced coffee mocha,grande,a yogurt parfait
1171,126,Suzanne Somers,an iced pumpkin spice chai latte,short,a raspberry cheesecake
1172,133,Mark Feuerstein,a raspberry lemonade,grande,
1173,141,Russell Brand,a chai tea latte,tall,
1174,112,Chris O'Donnell,a strawberry lemonade,grande,a yogurt parfait
1175,137,Daniel Radcliffe,a cinnamon latte,tall,
1176,190,Kit Harington,an iced caramel macchiato,tall,a chocolate brownie
1177,126,Suzanne Somers,an iced pumpkin spice chai latte,short,a raspberry cheesecake
1178,113,Rupert Grint,a bottle of water,tall,
1179,153,Hayden Christensen,a peach iced tea,tall,
1180,117,Emma Stone,an iced pumpkin spice chai latte,short,
1181,185,Emma Thompson,an iced pumpkin spice chai latte,grande,a cinnamon swirl
1182,105,Lily James,a peach iced tea,tall,
1183,105,Lily James,a peach iced tea,tall,
1184,169,Candice King,a chai tea latte,short,
1185,162,Michael Fassbender,a raspberry lemonade,short,a chocolate brownie
1186,163,Shelley Hennig,a strawberry lemonade,short,a vegan wrap
1187,146,Leslie Mann,an iced caramel macchiato,tall,
1188,137,Daniel Radcliffe,a cinnamon latte,tall,
1189,180,David Spade,a lemonade,tall,an egg sandwich
1190,200,Eddie Redmayne,a soy latte,short,a vegetable sandwich
1191,164,Kristen Bell,an orange juice,short,
1192,163,Shelley Hennig,a strawberry lemonade,short,a vegan wrap
1193,199,Sophie Turner,an iced pumpkin spice latte,grande,
1194,111,Chris Messina,an iced cinnamon dolce latte,grande,
1195,134,Eddie McClintock,a raspberry lemonade,grande,
1196,130,Bradley Cooper,a strawberry lemonade,short,a chicken and pesto panini
1197,169,Candice King,a chai tea latte,short,
1198,151,Amy Brenneman,a pumpkin spice latte,short,a cheese toastie
1199,167,Chace Crawford,an iced coffee americano,short,a strawberry cheesecake
1200,102,Maisie Williams,a salted caramel mocha,short,
1201,173,Ted Danson,a cinnamon latte,tall,a vegetable sandwich
1202,184,Jessica Biel,an iced pumpkin spice latte,tall,a vegetable sandwich
1203,104,Michael Vartan,a raspberry lemonade,short,
1204,141,Russell Brand,a chai tea latte,tall,
1205,179,Ansel Elgort,a raspberry lemonade,grande,a milk chocolate bar
1206,162,Michael Fassbender,a raspberry lemonade,short,a chocolate brownie
1207,173,Ted Danson,a cinnamon latte,tall,a vegetable sandwich
1208,165,Billy Campbell,an iced cordusio,tall,a salted caramel brownie
1209,172,Poppy Montgomery,a salted caramel mocha,short,a yogurt parfait
1210,191,Todd Bridges,an iced salted caramel mocha,grande,
1211,106,Josh Charles,an iced caramel macchiato,tall,
1212,191,Todd Bridges,an iced salted caramel mocha,grande,
1213,131,Scarlett Johansson,a strawberry lemonade,tall,
1214,111,Chris Messina,an iced cinnamon dolce latte,grande,
1215,176,Ron Perlman,an iced pumpkin spice latte,grande,
1216,111,Chris Messina,an iced cinnamon dolce latte,grande,
1217,138,Busy Philipps,an iced latte macchiato,grande,a vegan wrap
1218,154,Laurie Holden,a peach iced tea,grande,a cheese toastie
1219,102,Maisie Williams,a salted caramel mocha,short,
