1:Laura Linney-[['a cordusio', 'medium', ''], ['an americano', 'small', 'a breakfast tortilla wrap'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['a noisette', 'large', ''], ['a breakfast tea', 'small', 'a plain bagel'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['a hot chocolate', 'large', ''], ['a mocha', 'large', 'a veggie tortilla wrap'], ['a white hot chocolate', 'large', 'a carrot cake'], ['a cordusio', 'large', ''], ['a cordusio', 'medium', ''], ['a black tea', 'large', 'a veggie tortilla wrap']]
44:Shane West-[['a salted caramel hot chocolate', 'large', 'a pain au chocolat'], ['a green tea', 'large', ''], ['a cordusio', 'medium', 'a croissant'], ['a cordusio', 'medium', 'a croissant'], ['a cappuccino', 'large', 'a plain bagel'], ['a breakfast tea', 'large', ''], ['a cappuccino', 'medium', ''], ['a cordusio', 'medium', ''], ['a white hot chocolate', 'large', 'a blueberry oatmeal'], ['a cappuccino', 'medium', ''], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['an espresso', 'small', ''], ['a cordusio', 'medium', '']]
45:Johnny Depp-[['a flat white', 'small', 'an everything bagel'], ['a flat white', 'small', 'an everything bagel'], ['an espresso', 'small', ''], ['a green tea', 'medium', ''], ['an Earl Grey', 'medium', 'a classic oatmeal'], ['a caramel macchiato', 'medium', ''], ['an Earl Grey', 'large', 'a doughnut'], ['an espresso macchiato', 'medium', 'a blueberry oatmeal'], ['a mocha', 'medium', 'a gingerbread cookie'], ['a flat white', 'small', ''], ['an americano', 'medium', ''], ['a hot chocolate', 'large', 'a doughnut'], ['a cappuccino', 'large', 'a blueberry muffin'], ['a cappuccino', 'large', ''], ['a white hot chocolate', 'medium', 'a chocolate caramel shortbread']]
46:Kaley Cuoco-[['a flat white', 'large', 'a blueberry muffin'], ['an Earl Grey', 'medium', 'a blueberry oatmeal'], ['a peppermint hot chocolate', 'medium', 'a chocolate caramel shortbread'], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a cappuccino', 'small', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['an americano', 'large', 'a slice of banana bread'], ['an americano', 'small', 'a chocolate chip cookie'], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', '']]
47:Ellen Pompeo-[['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a hot chocolate', 'small', ''], ['an espresso macchiato', 'large', 'a breakfast tortilla wrap'], ['a flat white', 'small', ''], ['a hot chocolate', 'small', 'an almond croissant'], ['an espresso con panna', 'large', 'a pain au chocolat'], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['an espresso', 'small', 'a blueberry oatmeal'], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a white hot chocolate', 'large', 'a pain aux raisins'], ['a salted caramel hot chocolate', 'small', '']]
48:Jon Hamm-[['a hot chocolate', 'large', ''], ['a caramel macchiato', 'medium', 'a gingerbread cookie'], ['a flat white', 'small', 'an almond croissant'], ['a flat white', 'small', 'an almond croissant'], ['a breakfast tea', 'small', 'a gingerbread cookie'], ['a flat white', 'small', 'a gingerbread cookie'], ['a white hot chocolate', 'small', ''], ['an espresso con panna', 'medium', ''], ['a cappuccino', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a white hot chocolate', 'small', 'a double chocolate muffin'], ['a peppermint hot chocolate', 'medium', 'a chocolate chip cookie'], ['a flat white', 'small', ''], ['a mocha', 'medium', 'a croissant']]
49:John Slattery-[['a hot chocolate', 'large', ''], ['an espresso macchiato', 'medium', ''], ['a salted caramel hot chocolate', 'medium', 'a blueberry muffin'], ['a salted caramel hot chocolate', 'medium', ''], ['an americano', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a green tea', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'large', 'a double chocolate muffin'], ['a salted caramel hot chocolate', 'medium', ''], ['an americano', 'large', 'a pain aux raisins'], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a cordusio', 'small', 'a lemon pound cake']]
50:Will Smith-[['an iced hot chocolate', 'large', ''], ['a white hot chocolate', 'medium', 'a gingerbread cookie'], ['a black tea', 'large', ''], ['a peppermint hot chocolate', 'large', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['a cappuccino', 'small', ''], ['a white hot chocolate', 'large', 'a slice of banana bread'], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['a flat white', 'small', 'an everything bagel'], ['an Earl Grey', 'medium', 'an almond croissant'], ['an espresso', 'large', 'an everything bagel'], ['a latte', 'large', '']]
51:Channing Tatum-[['a breakfast tea', 'medium', 'a double chocolate muffin'], ['an espresso con panna', 'medium', ''], ['an Earl Grey', 'small', 'a slice of banana bread'], ['an espresso macchiato', 'large', ''], ['an Earl Grey', 'large', 'a carrot cake'], ['an iced hot chocolate', 'small', ''], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', ''], ['an Earl Grey', 'medium', 'a slice of banana bread'], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a peppermint hot chocolate', 'large', 'an everything bagel'], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a cappuccino', 'medium', '']]
52:Lena Dunham-[['a black tea', 'medium', 'a pain au chocolat'], ['a black tea', 'medium', 'a pain au chocolat'], ['a black tea', 'medium', 'a pain au chocolat'], ['a cordusio', 'small', 'a pain aux raisins'], ['a black tea', 'medium', 'a pain au chocolat'], ['an americano', 'small', 'a gingerbread cookie'], ['an americano', 'large', ''], ['a black tea', 'medium', 'a pain au chocolat'], ['an americano', 'medium', 'a gingerbread cookie'], ['a black tea', 'medium', 'a pain au chocolat'], ['a breakfast tea', 'small', ''], ['a peppermint hot chocolate', 'medium', ''], ['an espresso con panna', 'large', 'a classic oatmeal'], ['a black tea', 'medium', 'a pain au chocolat'], ['an americano', 'large', 'a doughnut']]
53:Zoe Saldana-[['a flat white', 'large', 'a lemon pound cake'], ['an espresso macchiato', 'medium', 'a double chocolate muffin'], ['a hot chocolate', 'medium', 'a doughnut'], ['a hot chocolate', 'medium', 'a doughnut'], ['a hot chocolate', 'medium', 'a doughnut'], ['a cappuccino', 'large', ''], ['a hot chocolate', 'medium', 'a doughnut'], ['a green tea', 'medium', 'a pain aux raisins'], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'large', ''], ['an americano', 'medium', 'a chocolate caramel shortbread'], ['a peppermint hot chocolate', 'small', 'a classic oatmeal'], ['a caramel macchiato', 'large', 'a gingerbread cookie'], ['a white hot chocolate', 'medium', 'a lemon pound cake'], ['a latte', 'small', 'a plain bagel']]
54:Paul Reiser-[['a hot chocolate', 'small', 'a classic oatmeal'], ['a hot chocolate', 'small', 'a classic oatmeal'], ['a black tea', 'large', 'a pain au chocolat'], ['a black tea', 'small', 'a double chocolate muffin'], ['a black tea', 'small', 'a breakfast tortilla wrap'], ['a black tea', 'small', 'a classic oatmeal'], ['a black tea', 'small', 'a classic oatmeal'], ['a caramel macchiato', 'large', ''], ['a green tea', 'medium', ''], ['a black tea', 'small', 'a classic oatmeal'], ['a flat white', 'large', 'a lemon pound cake'], ['a breakfast tea', 'medium', 'a pain au chocolat'], ['a black tea', 'small', 'a classic oatmeal'], ['an Earl Grey', 'small', 'a veggie tortilla wrap'], ['a peppermint hot chocolate', 'small', '']]
55:Ashley Benson-[['a hot chocolate', 'small', ''], ['a caramel macchiato', 'small', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'medium', ''], ['a mocha', 'small', ''], ['a green tea', 'small', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a cordusio', 'large', ''], ['an americano', 'medium', 'a chocolate chip muffin'], ['a salted caramel hot chocolate', 'large', ''], ['an espresso', 'medium', 'a slice of banana bread']]
56:Joshua Jackson-[['an americano', 'medium', ''], ['an Earl Grey', 'large', 'a carrot cake'], ['an espresso', 'medium', ''], ['a cappuccino', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a black tea', 'small', 'a carrot cake'], ['an iced hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', 'an almond croissant'], ['an espresso macchiato', 'large', 'a slice of banana bread'], ['a noisette', 'small', ''], ['a hot chocolate', 'medium', ''], ['a caramel macchiato', 'large', ''], ['a flat white', 'large', 'a pain au chocolat'], ['a caramel macchiato', 'large', '']]
57:RuPaul-[['a noisette', 'large', ''], ['a caramel macchiato', 'medium', 'a carrot cake'], ['a mocha', 'small', ''], ['a peppermint hot chocolate', 'medium', 'a chocolate chip cookie'], ['a cappuccino', 'small', 'a pain au chocolat'], ['a cappuccino', 'small', ''], ['a latte', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'medium', ''], ['a mocha', 'small', ''], ['a breakfast tea', 'large', 'a chocolate caramel shortbread'], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', '']]
58:Melissa McBride-[['an espresso macchiato', 'small', 'a chocolate chip muffin'], ['an espresso macchiato', 'small', 'a chocolate chip muffin'], ['a cordusio', 'medium', ''], ['an espresso macchiato', 'small', 'a chocolate chip muffin'], ['an Earl Grey', 'small', ''], ['a hot chocolate', 'large', 'a pain aux raisins'], ['an iced hot chocolate', 'small', 'a slice of banana bread'], ['a black tea', 'medium', ''], ['an espresso macchiato', 'small', ''], ['a white hot chocolate', 'medium', 'a chocolate caramel shortbread'], ['a salted caramel hot chocolate', 'small', ''], ['a breakfast tea', 'medium', 'a chocolate chip cookie'], ['an iced hot chocolate', 'medium', ''], ['a green tea', 'medium', ''], ['an espresso macchiato', 'small', '']]
59:Charlie Hunnam-[['a caramel macchiato', 'medium', ''], ['a breakfast tea', 'small', ''], ['a flat white', 'medium', 'a plain bagel'], ['an iced hot chocolate', 'medium', ''], ['a white hot chocolate', 'large', 'a gingerbread cookie'], ['a noisette', 'large', ''], ['a mocha', 'small', 'a veggie tortilla wrap'], ['a green tea', 'small', ''], ['an espresso con panna', 'large', 'a croissant'], ['a latte', 'large', 'a double chocolate muffin'], ['a latte', 'large', ''], ['an espresso', 'medium', ''], ['a caramel macchiato', 'small', ''], ['an iced hot chocolate', 'large', ''], ['a mocha', 'medium', '']]
60:Felicity Huffman-[['an espresso macchiato', 'small', 'a carrot cake'], ['an espresso macchiato', 'small', 'a carrot cake'], ['an espresso macchiato', 'small', 'a carrot cake'], ['an espresso macchiato', 'small', 'a carrot cake'], ['an espresso macchiato', 'small', 'a carrot cake'], ['a flat white', 'medium', 'a breakfast tortilla wrap'], ['a cordusio', 'large', ''], ['an iced hot chocolate', 'small', 'a blueberry oatmeal'], ['an espresso macchiato', 'small', 'a carrot cake'], ['an espresso', 'medium', ''], ['a noisette', 'medium', ''], ['an espresso macchiato', 'small', 'a carrot cake'], ['a hot chocolate', 'medium', ''], ['a flat white', 'small', 'a lemon pound cake'], ['an espresso macchiato', 'small', 'a carrot cake']]
61:Kevin Bacon-[['a caramel macchiato', 'small', ''], ['an americano', 'medium', 'a blueberry oatmeal'], ['an americano', 'medium', 'a blueberry oatmeal'], ['an americano', 'medium', 'a blueberry oatmeal'], ['a salted caramel hot chocolate', 'large', ''], ['a caramel macchiato', 'small', ''], ['an americano', 'medium', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['an americano', 'medium', ''], ['a mocha', 'medium', ''], ['a black tea', 'small', 'a chocolate caramel shortbread'], ['a caramel macchiato', 'small', ''], ['an espresso', 'large', 'a plain bagel'], ['a peppermint hot chocolate', 'large', 'a blueberry muffin']]
62:Matt Smith-[['an americano', 'medium', ''], ['a latte', 'large', 'an almond croissant'], ['a green tea', 'large', ''], ['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a peppermint hot chocolate', 'small', ''], ['an Earl Grey', 'large', 'a slice of banana bread'], ['a mocha', 'medium', ''], ['a flat white', 'medium', ''], ['a breakfast tea', 'small', 'an almond croissant'], ['a mocha', 'medium', ''], ['a mocha', 'medium', '']]
63:Leonardo DiCaprio-[['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a caramel macchiato', 'small', 'a plain bagel'], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a caramel macchiato', 'large', ''], ['a latte', 'large', ''], ['an americano', 'medium', 'a plain bagel'], ['a cappuccino', 'medium', 'a blueberry muffin'], ['an espresso con panna', 'small', 'a lemon pound cake'], ['a mocha', 'large', 'a breakfast tortilla wrap'], ['a noisette', 'medium', 'a blueberry oatmeal'], ['a noisette', 'medium', ''], ['an espresso', 'large', '']]
64:Mindy Kaling-[['an espresso', 'small', 'a chocolate caramel shortbread'], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['an iced hot chocolate', 'small', ''], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['an iced hot chocolate', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a salted caramel hot chocolate', 'small', ''], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['a salted caramel hot chocolate', 'small', 'a breakfast tortilla wrap'], ['a mocha', 'medium', ''], ['a mocha', 'small', ''], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['an espresso con panna', 'small', '']]
65:Jensen Ackles-[['a caramel macchiato', 'large', 'a pain au chocolat'], ['a mocha', 'large', 'a lemon pound cake'], ['a mocha', 'large', 'a lemon pound cake'], ['a white hot chocolate', 'small', ''], ['a mocha', 'large', 'a lemon pound cake'], ['a mocha', 'large', 'a lemon pound cake'], ['a latte', 'large', ''], ['an espresso', 'small', 'a pain aux raisins'], ['a mocha', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a carrot cake'], ['a black tea', 'large', ''], ['a mocha', 'large', 'a lemon pound cake'], ['an espresso macchiato', 'medium', 'a pain au chocolat'], ['a mocha', 'large', 'a lemon pound cake'], ['a mocha', 'large', 'a lemon pound cake']]
66:Joel Kinnaman-[['a hot chocolate', 'large', ''], ['an espresso macchiato', 'small', ''], ['a salted caramel hot chocolate', 'small', 'a classic oatmeal'], ['a salted caramel hot chocolate', 'small', ''], ['an espresso', 'small', ''], ['an americano', 'medium', 'a chocolate chip cookie'], ['a peppermint hot chocolate', 'medium', 'an almond croissant'], ['a white hot chocolate', 'small', ''], ['an Earl Grey', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a salted caramel hot chocolate', 'small', ''], ['a cordusio', 'large', 'a breakfast tortilla wrap'], ['a flat white', 'large', 'a plain bagel'], ['a breakfast tea', 'small', 'a doughnut'], ['a salted caramel hot chocolate', 'small', '']]
67:Kevin Costner-[['a noisette', 'large', ''], ['an iced hot chocolate', 'large', 'an everything bagel'], ['an iced hot chocolate', 'large', 'an everything bagel'], ['an espresso macchiato', 'large', 'a chocolate chip muffin'], ['an iced hot chocolate', 'large', 'an everything bagel'], ['an iced hot chocolate', 'large', 'an everything bagel'], ['a noisette', 'small', ''], ['a white hot chocolate', 'medium', ''], ['a cordusio', 'large', 'a chocolate caramel shortbread'], ['a black tea', 'large', 'a double chocolate muffin'], ['an iced hot chocolate', 'large', 'an everything bagel'], ['a flat white', 'small', ''], ['a black tea', 'small', ''], ['a white hot chocolate', 'small', ''], ['a flat white', 'small', '']]
68:Mark Wahlberg-[['an Earl Grey', 'large', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a salted caramel hot chocolate', 'medium', 'a blueberry oatmeal'], ['a cappuccino', 'medium', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['an espresso con panna', 'large', 'a gingerbread cookie'], ['a green tea', 'small', ''], ['an espresso macchiato', 'small', 'a breakfast tortilla wrap'], ['a black tea', 'large', ''], ['a green tea', 'small', ''], ['a salted caramel hot chocolate', 'medium', ''], ['an espresso', 'medium', 'an almond croissant'], ['a black tea', 'medium', 'a gingerbread cookie']]
69:Mark Harmon-[['a mocha', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a cappuccino', 'medium', ''], ['a latte', 'large', ''], ['an espresso', 'small', 'a pain aux raisins'], ['a salted caramel hot chocolate', 'medium', ''], ['an espresso con panna', 'small', ''], ['a latte', 'large', ''], ['a hot chocolate', 'medium', 'an almond croissant'], ['a noisette', 'small', ''], ['a latte', 'large', ''], ['a black tea', 'large', 'a breakfast tortilla wrap'], ['a cordusio', 'small', '']]
70:Leighton Meester-[['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['an Earl Grey', 'small', ''], ['a peppermint hot chocolate', 'medium', ''], ['a hot chocolate', 'small', 'a gingerbread cookie'], ['a breakfast tea', 'medium', ''], ['an iced hot chocolate', 'small', ''], ['an espresso macchiato', 'medium', 'a double chocolate muffin'], ['a green tea', 'small', 'a plain bagel'], ['a breakfast tea', 'medium', ''], ['a white hot chocolate', 'medium', 'a croissant'], ['a mocha', 'small', ''], ['a mocha', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', '']]
71:Miles Teller-[['a cappuccino', 'small', 'an almond croissant'], ['a peppermint hot chocolate', 'small', ''], ['a noisette', 'large', 'a pain au chocolat'], ['a black tea', 'small', ''], ['a latte', 'large', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['an espresso', 'large', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a latte', 'small', 'an everything bagel'], ['a cappuccino', 'medium', '']]
72:Jesse Tyler Ferguson-[['a caramel macchiato', 'large', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['an Earl Grey', 'small', 'a slice of banana bread'], ['an espresso macchiato', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a breakfast tea', 'large', 'a chocolate chip muffin'], ['a white hot chocolate', 'medium', ''], ['a breakfast tea', 'small', ''], ['a peppermint hot chocolate', 'medium', ''], ['a white hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'medium', ''], ['a flat white', 'small', 'a double chocolate muffin']]
73:Keri Russell-[['a peppermint hot chocolate', 'small', 'a pain aux raisins'], ['a peppermint hot chocolate', 'small', 'a pain aux raisins'], ['a caramel macchiato', 'medium', 'a plain bagel'], ['a peppermint hot chocolate', 'small', 'a pain aux raisins'], ['an espresso con panna', 'small', ''], ['a black tea', 'large', ''], ['an espresso', 'large', ''], ['a black tea', 'medium', ''], ['a green tea', 'medium', 'a doughnut'], ['a black tea', 'large', ''], ['an americano', 'large', 'a croissant'], ['a caramel macchiato', 'medium', 'a carrot cake'], ['a peppermint hot chocolate', 'small', ''], ['a black tea', 'small', 'a double chocolate muffin'], ['a cordusio', 'small', '']]
74:Kerry Washington-[['a flat white', 'large', ''], ['a white hot chocolate', 'small', 'a croissant'], ['a white hot chocolate', 'small', 'a croissant'], ['a white hot chocolate', 'small', 'a croissant'], ['a white hot chocolate', 'small', 'a croissant'], ['a mocha', 'small', 'a gingerbread cookie'], ['a breakfast tea', 'medium', ''], ['a salted caramel hot chocolate', 'large', 'a blueberry oatmeal'], ['a salted caramel hot chocolate', 'large', ''], ['a latte', 'large', ''], ['a white hot chocolate', 'small', ''], ['an americano', 'small', ''], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a mocha', 'large', 'a croissant']]
75:Norman Reedus-[['a salted caramel hot chocolate', 'large', 'a pain aux raisins'], ['a hot chocolate', 'large', 'an almond croissant'], ['a hot chocolate', 'large', 'an almond croissant'], ['a white hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a noisette', 'medium', 'a carrot cake'], ['a flat white', 'small', ''], ['an americano', 'large', 'a veggie tortilla wrap'], ['a white hot chocolate', 'small', 'a breakfast tortilla wrap'], ['a white hot chocolate', 'small', ''], ['a mocha', 'small', 'a blueberry muffin'], ['a cordusio', 'medium', 'a veggie tortilla wrap'], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['an espresso macchiato', 'medium', '']]
76:Alison Brie-[['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a green tea', 'large', ''], ['a hot chocolate', 'medium', 'a pain aux raisins'], ['a cappuccino', 'medium', ''], ['an americano', 'large', ''], ['a mocha', 'small', 'a blueberry muffin'], ['a cappuccino', 'small', 'a lemon pound cake'], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['an espresso con panna', 'large', ''], ['an iced hot chocolate', 'medium', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['an americano', 'small', 'a chocolate chip muffin']]
77:Emily Deschanel-[['a noisette', 'small', ''], ['an americano', 'small', ''], ['an iced hot chocolate', 'large', 'an almond croissant'], ['an espresso macchiato', 'medium', ''], ['a white hot chocolate', 'large', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a green tea', 'medium', ''], ['a breakfast tea', 'large', 'a breakfast tortilla wrap'], ['a noisette', 'medium', ''], ['a green tea', 'large', ''], ['an espresso macchiato', 'small', ''], ['an americano', 'small', 'a chocolate chip muffin'], ['a mocha', 'large', '']]
78:Angelina Jolie-[['an espresso', 'small', ''], ['a noisette', 'small', 'an almond croissant'], ['a cordusio', 'medium', 'a chocolate caramel shortbread'], ['an americano', 'medium', 'a chocolate chip cookie'], ['a black tea', 'medium', 'a lemon pound cake'], ['a black tea', 'medium', 'a lemon pound cake'], ['a black tea', 'medium', 'a lemon pound cake'], ['a flat white', 'medium', ''], ['a black tea', 'medium', 'a lemon pound cake'], ['a black tea', 'medium', 'a lemon pound cake'], ['a black tea', 'medium', 'a lemon pound cake'], ['a black tea', 'medium', 'a lemon pound cake'], ['an espresso con panna', 'small', ''], ['a caramel macchiato', 'large', ''], ['a black tea', 'medium', 'a lemon pound cake']]
79:Jake Johnson-[['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a green tea', 'medium', 'a plain bagel'], ['an espresso con panna', 'medium', 'a doughnut'], ['an americano', 'large', 'a carrot cake'], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a salted caramel hot chocolate', 'large', ''], ['a mocha', 'small', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', '']]
80:Anne Hathaway-[['an espresso con panna', 'medium', 'an almond croissant'], ['an espresso con panna', 'medium', 'an almond croissant'], ['a latte', 'medium', ''], ['a latte', 'small', ''], ['an espresso con panna', 'medium', ''], ['a cappuccino', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a mocha', 'medium', ''], ['an americano', 'large', ''], ['a salted caramel hot chocolate', 'small', 'a lemon pound cake'], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a green tea', 'small', 'a plain bagel'], ['a mocha', 'large', 'a croissant'], ['a white hot chocolate', 'large', '']]
81:Patrick Dempsey-[['a flat white', 'medium', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a latte', 'small', ''], ['an espresso con panna', 'large', ''], ['a latte', 'large', ''], ['a breakfast tea', 'large', 'a chocolate caramel shortbread'], ['an espresso macchiato', 'small', 'a chocolate chip muffin'], ['an iced hot chocolate', 'large', ''], ['a flat white', 'large', 'a doughnut'], ['an espresso con panna', 'large', ''], ['a flat white', 'small', 'a croissant'], ['an espresso con panna', 'large', ''], ['a cordusio', 'medium', 'a slice of banana bread']]
82:Timothy Olyphant-[['a noisette', 'small', 'a pain aux raisins'], ['a caramel macchiato', 'small', 'a classic oatmeal'], ['a caramel macchiato', 'small', 'a classic oatmeal'], ['a breakfast tea', 'medium', ''], ['a caramel macchiato', 'small', 'a classic oatmeal'], ['an Earl Grey', 'small', ''], ['a caramel macchiato', 'small', 'a classic oatmeal'], ['a white hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'small', ''], ['an espresso', 'small', ''], ['an espresso macchiato', 'medium', 'a pain aux raisins'], ['a breakfast tea', 'small', 'a croissant'], ['a cappuccino', 'large', ''], ['an espresso con panna', 'small', ''], ['a caramel macchiato', 'small', '']]
83:Robin Tunney-[['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['an americano', 'small', ''], ['an Earl Grey', 'large', ''], ['a latte', 'large', ''], ['a black tea', 'small', 'a breakfast tortilla wrap'], ['an espresso', 'small', ''], ['a latte', 'large', ''], ['a cordusio', 'medium', 'a pain aux raisins'], ['a caramel macchiato', 'small', 'an everything bagel'], ['a noisette', 'large', ''], ['a hot chocolate', 'medium', ''], ['an Earl Grey', 'large', '']]
84:Kiefer Sutherland-[['an espresso con panna', 'large', 'a plain bagel'], ['a peppermint hot chocolate', 'small', ''], ['a green tea', 'medium', 'a chocolate chip cookie'], ['a green tea', 'medium', 'a chocolate chip cookie'], ['a green tea', 'medium', 'a chocolate chip cookie'], ['a green tea', 'medium', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'medium', ''], ['a breakfast tea', 'large', 'an everything bagel'], ['an espresso macchiato', 'small', ''], ['a breakfast tea', 'small', 'a double chocolate muffin'], ['a green tea', 'medium', 'a chocolate chip cookie'], ['a green tea', 'medium', 'a chocolate chip cookie'], ['a cordusio', 'small', ''], ['a white hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'medium', '']]
85:Noah Wyle-[['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a flat white', 'small', 'a pain au chocolat'], ['a latte', 'small', 'a gingerbread cookie'], ['an iced hot chocolate', 'medium', ''], ['a mocha', 'small', ''], ['a black tea', 'small', 'a doughnut'], ['a flat white', 'medium', ''], ['an espresso macchiato', 'small', ''], ['a caramel macchiato', 'medium', 'a slice of banana bread'], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a salted caramel hot chocolate', 'medium', 'an almond croissant'], ['a peppermint hot chocolate', 'small', 'a pain au chocolat']]
