IN,CusID,CusName,Drink,Size,Extra
515,1,Taylor Schilling,a white hot chocolate,medium,an everything bagel
516,109,Ian Somerhalder,an espresso con panna,small,a pain au chocolat
517,87,Mayim Bialik,an Earl Grey,medium,a blueberry oatmeal
518,62,James Spader,an americano,large,a slice of banana bread
519,3,America Ferrera,a flat white,medium,a breakfast tortilla wrap
520,106,Blake Lively,a cappuccino,small,
521,68,Ed Westwick,a noisette,small,an everything bagel
522,26,Timothy Olyphant,a cappuccino,small,a blueberry muffin
523,118,Tom Hiddleston,a mocha,medium,
524,51,Patrick Dempsey,a breakfast tea,large,a lemon pound cake
525,82,Melissa Joan Hart,a green tea,small,a gingerbread cookie
526,31,Roseanne Barr,a flat white,small,an everything bagel
527,2,Troian Bellisario,an iced hot chocolate,large,
528,63,Robin Tunney,an espresso,large,
529,99,Matthew Rhys,an espresso macchiato,large,
530,51,Patrick Dempsey,a mocha,medium,a pain aux raisins
531,177,Penn Badgley,a cappuccino,small,
532,97,Channing Tatum,a flat white,small,a carrot cake
533,33,Mireille Enos,an americano,medium,a chocolate caramel shortbread
534,7,Alison Brie,an espresso,small,
535,192,Alex O'Loughlin,a flat white,large,a croissant
536,120,Courteney Cox,a white hot chocolate,small,a pain au chocolat
537,20,Joel Kinnaman,a breakfast tea,small,
538,85,Matthew Morrison,a breakfast tea,large,
539,76,Kiefer Sutherland,an espresso macchiato,medium,
540,85,Matthew Morrison,a salted caramel hot chocolate,medium,
541,169,Gillian Jacobs,a black tea,large,
542,50,Leighton Meester,an Earl Grey,small,a chocolate chip cookie
543,7,Alison Brie,a cappuccino,large,
544,168,Cobie Smulders,a flat white,small,a doughnut
545,50,Leighton Meester,a cordusio,small,a pain aux raisins
546,104,Emma Roberts,an americano,medium,
547,14,Teri Hatcher,an espresso con panna,large,
548,107,Cybill Shepherd,a mocha,medium,
549,121,Kat Dennings,a white hot chocolate,small,
550,187,Amy Poehler,a cappuccino,medium,a breakfast tortilla wrap
551,55,Will Smith,a mocha,medium,a chocolate chip cookie
552,85,Matthew Morrison,a white hot chocolate,small,a classic oatmeal
553,162,Kevin McKidd,a cappuccino,small,an everything bagel
554,143,Misha Collins,a green tea,small,a gingerbread cookie
555,150,Ed O'Neill,a mocha,large,
556,138,Piper Perabo,an espresso,large,
557,193,Sara Ramirez,an espresso con panna,small,
558,194,Jared Padalecki,a white hot chocolate,large,a double chocolate muffin
559,7,Alison Brie,an espresso,small,
560,151,Karen Gillan,a hot chocolate,large,
561,40,Simon Baker,an americano,small,a double chocolate muffin
562,145,Mark Ruffalo,a mocha,small,an everything bagel
563,195,Tatiana Maslany,a hot chocolate,large,
564,95,Jim Caviezel,a noisette,medium,a chocolate chip muffin
565,56,Kerry Washington,a breakfast tea,medium,a pain aux raisins
566,52,Paul Reiser,an espresso,small,a veggie tortilla wrap
567,101,Bruce Willis,a cordusio,small,a chocolate caramel shortbread
568,66,John Slattery,a cappuccino,medium,
569,189,Walton Goggins,a salted caramel hot chocolate,small,
570,39,David Boreanaz,a black tea,medium,a slice of banana bread
571,196,Zooey Deschanel,a peppermint hot chocolate,small,
572,148,James Franco,a hot chocolate,large,a veggie tortilla wrap
573,142,Simon Helberg,a flat white,small,
574,155,Anna Paquin,a mocha,large,
575,197,Elisabeth Moss,an espresso con panna,large,a chocolate chip muffin
576,2,Troian Bellisario,a breakfast tea,medium,an everything bagel
577,20,Joel Kinnaman,a flat white,large,
578,130,Jeff Bridges,an iced hot chocolate,small,
579,87,Mayim Bialik,a flat white,small,
580,148,James Franco,a breakfast tea,large,
581,40,Simon Baker,a green tea,small,
582,45,Chloe Grace Moretz,an iced hot chocolate,medium,a blueberry muffin
583,141,Damon Wayans Jr.,a noisette,medium,
584,78,Melissa McBride,an Earl Grey,small,
585,130,Jeff Bridges,a black tea,medium,
586,67,Shane West,an americano,medium,a chocolate chip muffin
587,133,Bryan Cranston,a salted caramel hot chocolate,small,a carrot cake
588,151,Karen Gillan,a latte,large,
589,84,Matthew McConaughey,an iced hot chocolate,small,
590,67,Shane West,an americano,medium,a chocolate chip muffin
591,101,Bruce Willis,an espresso,small,an everything bagel
592,28,Kodi Smit-McPhee,a mocha,small,
593,75,Ty Burrell,a cordusio,medium,a gingerbread cookie
594,72,Felicity Huffman,a cappuccino,medium,a classic oatmeal
595,34,Josh Radnor,a black tea,large,
596,71,Jake Johnson,a peppermint hot chocolate,small,a double chocolate muffin
597,120,Courteney Cox,a cordusio,small,
598,123,Megan Boone,a flat white,small,a blueberry muffin
599,149,Edie Falco,a caramel macchiato,large,a double chocolate muffin
600,12,Ashley Benson,a flat white,small,
601,36,Anna Torv,an americano,large,
602,152,Colin O'Donoghue,a cappuccino,medium,
603,25,Michael Emerson,a caramel macchiato,small,
604,8,Zoe Saldana,a salted caramel hot chocolate,large,a breakfast tortilla wrap
605,6,Cote de Pablo,an iced hot chocolate,large,a doughnut
606,11,Aaron Paul,a peppermint hot chocolate,large,a lemon pound cake
607,186,Gary Coleman,a cordusio,small,
608,74,Angie Harmon,a salted caramel hot chocolate,large,a carrot cake
609,121,Kat Dennings,a white hot chocolate,small,
610,190,Eva Longoria,a noisette,large,
611,128,Jennifer Aniston,a latte,medium,a doughnut
612,188,Jennifer Garner,a peppermint hot chocolate,small,
613,115,Jennette McCurdy,a mocha,medium,
614,142,Simon Helberg,an Earl Grey,medium,
615,43,Johnny Depp,an iced hot chocolate,medium,a plain bagel
616,3,America Ferrera,a hot chocolate,small,an almond croissant
617,59,Zac Efron,an iced hot chocolate,small,
618,44,Justin Chambers,a black tea,small,a double chocolate muffin
619,185,Stephen Moyer,a noisette,medium,a chocolate chip muffin
620,150,Ed O'Neill,a mocha,large,
621,129,Matthew Perry,a salted caramel hot chocolate,medium,a pain au chocolat
622,187,Amy Poehler,a salted caramel hot chocolate,large,a gingerbread cookie
623,165,Jessica Pare,an espresso macchiato,medium,a blueberry muffin
624,104,Emma Roberts,an espresso con panna,small,a doughnut
625,194,Jared Padalecki,a white hot chocolate,large,a double chocolate muffin
626,198,Josh Dallas,a cappuccino,large,
627,13,Mark Harmon,a salted caramel hot chocolate,large,a chocolate chip muffin
628,125,Kate Walsh,an espresso,large,an almond croissant
629,10,Matt Smith,an espresso macchiato,small,
630,194,Jared Padalecki,a black tea,medium,
631,52,Paul Reiser,a hot chocolate,large,
632,14,Teri Hatcher,a white hot chocolate,medium,
633,20,Joel Kinnaman,a breakfast tea,small,
634,181,Shay Mitchell,an iced hot chocolate,small,a blueberry oatmeal
635,144,Joyce DeWitt,a black tea,small,a lemon pound cake
636,133,Bryan Cranston,a flat white,medium,a doughnut
637,9,Joel McHale,a salted caramel hot chocolate,medium,
638,143,Misha Collins,an Earl Grey,small,
639,105,Kunal Nayyar,an iced hot chocolate,medium,a croissant
640,180,Emily Blunt,a cappuccino,small,a pain au chocolat
641,158,Emily VanCamp,a salted caramel hot chocolate,small,a pain au chocolat
642,157,Lucy Hale,a breakfast tea,medium,a lemon pound cake
643,192,Alex O'Loughlin,a flat white,large,a croissant
644,74,Angie Harmon,a noisette,large,a slice of banana bread
645,172,Madeleine Stowe,a cordusio,small,
646,32,Angelina Jolie,an espresso,medium,an almond croissant
647,54,David Schwimmer,an espresso,small,
648,139,Shailene Woodley,a latte,medium,a carrot cake
649,20,Joel Kinnaman,an iced hot chocolate,small,a blueberry oatmeal
650,44,Justin Chambers,a latte,medium,a classic oatmeal
651,121,Kat Dennings,a cordusio,small,a slice of banana bread
652,56,Kerry Washington,a latte,large,a pain au chocolat
653,8,Zoe Saldana,an iced hot chocolate,large,
654,105,Kunal Nayyar,a caramel macchiato,medium,an almond croissant
655,115,Jennette McCurdy,an espresso macchiato,medium,
656,16,Keri Russell,an espresso con panna,medium,
657,142,Simon Helberg,a mocha,small,
658,80,Sarah Wayne Callies,a hot chocolate,large,
659,150,Ed O'Neill,a mocha,large,
660,199,Sofia Vergara,an iced hot chocolate,small,a pain au chocolat
661,164,Max Greenfield,a green tea,medium,
662,16,Keri Russell,a latte,small,
663,172,Madeleine Stowe,an iced hot chocolate,medium,a doughnut
664,83,Ginnifer Goodwin,an americano,large,a chocolate caramel shortbread
665,175,Eric Stonestreet,a cordusio,medium,
666,10,Matt Smith,a cordusio,small,a lemon pound cake
667,135,Michael Hall,an iced hot chocolate,large,a plain bagel
668,180,Emily Blunt,a hot chocolate,large,a pain aux raisins
669,191,Joseph Gordon-Levitt,a green tea,small,
670,135,Michael Hall,an espresso macchiato,small,
671,100,Jesse Tyler Ferguson,a peppermint hot chocolate,medium,
672,106,Blake Lively,a salted caramel hot chocolate,large,
673,147,Neil Patrick Harris,a peppermint hot chocolate,small,a carrot cake
674,136,Helen Hunt,a mocha,medium,a blueberry oatmeal
675,139,Shailene Woodley,a latte,medium,a carrot cake
676,17,Noah Wyle,a caramel macchiato,large,a veggie tortilla wrap
677,44,Justin Chambers,a salted caramel hot chocolate,large,a breakfast tortilla wrap
678,196,Zooey Deschanel,a peppermint hot chocolate,small,
679,188,Jennifer Garner,a peppermint hot chocolate,small,
680,17,Noah Wyle,an espresso,medium,
681,55,Will Smith,a cappuccino,large,a chocolate chip muffin
682,13,Mark Harmon,a green tea,small,
683,113,Tom Mison,an americano,large,
684,106,Blake Lively,a noisette,large,
685,44,Justin Chambers,a green tea,large,a carrot cake
686,31,Roseanne Barr,a cordusio,large,
687,176,Christina Hendricks,a black tea,large,a slice of banana bread
688,195,Tatiana Maslany,a latte,large,a chocolate chip muffin
689,109,Ian Somerhalder,a black tea,medium,
690,193,Sara Ramirez,an espresso con panna,small,
691,20,Joel Kinnaman,an iced hot chocolate,medium,
692,66,John Slattery,an espresso,large,
693,98,Stephen Amell,a cappuccino,large,
694,139,Shailene Woodley,an espresso con panna,large,a chocolate chip cookie
695,165,Jessica Pare,a cappuccino,small,a pain aux raisins
696,77,Rachel Bilson,a green tea,large,
697,162,Kevin McKidd,a cappuccino,small,an everything bagel
698,47,Miles Teller,a caramel macchiato,large,a blueberry oatmeal
699,139,Shailene Woodley,a caramel macchiato,small,an almond croissant
700,67,Shane West,an americano,medium,a chocolate chip muffin
701,83,Ginnifer Goodwin,a green tea,small,
702,187,Amy Poehler,a salted caramel hot chocolate,large,
703,103,Jim Parsons,an espresso,medium,
704,82,Melissa Joan Hart,a caramel macchiato,small,a doughnut
705,29,Hugh Laurie,a green tea,medium,a breakfast tortilla wrap
706,181,Shay Mitchell,a breakfast tea,small,
707,30,Robert Pattinson,a hot chocolate,large,
708,69,Alyson Hannigan,an americano,small,a plain bagel
709,69,Alyson Hannigan,an americano,small,a plain bagel
710,41,Leonardo DiCaprio,an Earl Grey,small,
711,69,Alyson Hannigan,a cordusio,small,
712,124,Vincent Kartheiser,an espresso,small,
713,162,Kevin McKidd,a cappuccino,small,an everything bagel
714,187,Amy Poehler,a salted caramel hot chocolate,large,a breakfast tortilla wrap
715,4,Matt Bomer,a peppermint hot chocolate,medium,
716,117,Michael Weatherly,an Earl Grey,small,
717,47,Miles Teller,a latte,large,a pain aux raisins
718,112,Paul Wesley,an espresso,medium,
719,158,Emily VanCamp,an espresso con panna,medium,
720,134,Jennifer Carpenter,a hot chocolate,large,
721,51,Patrick Dempsey,a breakfast tea,large,a lemon pound cake
722,32,Angelina Jolie,a black tea,medium,
723,54,David Schwimmer,an espresso,medium,
724,178,Marcia Cross,a black tea,large,a blueberry muffin
725,84,Matthew McConaughey,a mocha,large,
726,6,Cote de Pablo,a black tea,large,
727,161,Jon Cryer,an iced hot chocolate,small,
728,62,James Spader,a noisette,small,a blueberry oatmeal
729,70,Lea Michele,a hot chocolate,large,a plain bagel
730,79,Brad Pitt,a breakfast tea,medium,a plain bagel
731,155,Anna Paquin,a mocha,large,
732,12,Ashley Benson,a salted caramel hot chocolate,medium,
733,15,Chris Colfer,a salted caramel hot chocolate,large,a classic oatmeal
734,193,Sara Ramirez,an iced hot chocolate,small,a gingerbread cookie
735,24,Charlize Theron,a salted caramel hot chocolate,medium,
736,199,Sofia Vergara,a mocha,medium,a chocolate chip muffin
737,19,Anne Hathaway,a black tea,medium,a double chocolate muffin
738,131,Connie Britton,an espresso con panna,medium,
739,105,Kunal Nayyar,a caramel macchiato,medium,an almond croissant
740,1,Taylor Schilling,an iced hot chocolate,medium,
741,82,Melissa Joan Hart,a white hot chocolate,small,a chocolate chip cookie
742,67,Shane West,an Earl Grey,small,a chocolate chip cookie
743,145,Mark Ruffalo,a mocha,small,an everything bagel
744,160,Sasha Alexander,an Earl Grey,large,
745,93,John Noble,a salted caramel hot chocolate,medium,
746,18,Kevin Bacon,an americano,large,
747,153,Heidi Klum,a breakfast tea,medium,
748,30,Robert Pattinson,a hot chocolate,large,
749,175,Eric Stonestreet,a mocha,medium,a chocolate chip cookie
750,83,Ginnifer Goodwin,a green tea,small,
751,48,Emily Deschanel,a latte,medium,a veggie tortilla wrap
752,47,Miles Teller,a hot chocolate,small,
753,172,Madeleine Stowe,a hot chocolate,medium,a classic oatmeal
754,109,Ian Somerhalder,a hot chocolate,large,
755,197,Elisabeth Moss,an espresso con panna,large,a chocolate chip muffin
756,105,Kunal Nayyar,a caramel macchiato,medium,an almond croissant
757,188,Jennifer Garner,a peppermint hot chocolate,small,
758,35,Ellen Pompeo,a black tea,medium,
759,133,Bryan Cranston,a salted caramel hot chocolate,small,a carrot cake
760,199,Sofia Vergara,a latte,small,a chocolate caramel shortbread
761,36,Anna Torv,a black tea,large,
762,65,Joshua Jackson,a flat white,large,
763,10,Matt Smith,an espresso macchiato,small,
764,154,Julianne Moore,an iced hot chocolate,large,an everything bagel
765,155,Anna Paquin,a mocha,large,
766,197,Elisabeth Moss,an espresso con panna,large,a chocolate chip muffin
767,128,Jennifer Aniston,an espresso,medium,a lemon pound cake
768,70,Lea Michele,an espresso macchiato,medium,a classic oatmeal
769,192,Alex O'Loughlin,a flat white,large,a croissant
770,71,Jake Johnson,a peppermint hot chocolate,small,a double chocolate muffin
771,65,Joshua Jackson,a latte,large,
772,76,Kiefer Sutherland,a noisette,medium,
773,78,Melissa McBride,a cappuccino,medium,
774,70,Lea Michele,an espresso macchiato,medium,a classic oatmeal
775,183,Ming-Na Wen,a noisette,medium,a plain bagel
776,127,Nina Dobrev,a mocha,small,
777,72,Felicity Huffman,an iced hot chocolate,medium,
778,63,Robin Tunney,an espresso,large,
779,10,Matt Smith,an espresso con panna,large,
780,140,Clark Gregg,a noisette,medium,a croissant
781,96,Jon Hamm,a breakfast tea,small,a pain aux raisins
782,64,Charlie Hunnam,a black tea,medium,
783,54,David Schwimmer,a cappuccino,medium,a blueberry oatmeal
784,52,Paul Reiser,a hot chocolate,large,
785,25,Michael Emerson,a cordusio,small,a chocolate chip muffin
786,127,Nina Dobrev,a white hot chocolate,small,
787,182,Mary-Louise Parker,an americano,large,
788,175,Eric Stonestreet,an espresso,small,a breakfast tortilla wrap
789,186,Gary Coleman,an espresso,medium,a blueberry oatmeal
790,97,Channing Tatum,a flat white,small,a carrot cake
791,94,Mindy Kaling,a hot chocolate,medium,a lemon pound cake
792,4,Matt Bomer,a green tea,medium,
793,197,Elisabeth Moss,an espresso con panna,large,a chocolate chip muffin
794,12,Ashley Benson,a latte,large,a doughnut
795,181,Shay Mitchell,an iced hot chocolate,small,a blueberry oatmeal
796,81,Cate Blanchett,an iced hot chocolate,medium,a lemon pound cake
797,112,Paul Wesley,an iced hot chocolate,small,
798,193,Sara Ramirez,an espresso con panna,small,
799,124,Vincent Kartheiser,an espresso,small,
800,84,Matthew McConaughey,a caramel macchiato,large,
801,182,Mary-Louise Parker,an americano,large,
802,163,Timothy Hutton,an espresso macchiato,small,
803,123,Megan Boone,a flat white,small,a blueberry muffin
804,25,Michael Emerson,a mocha,small,an almond croissant
805,32,Angelina Jolie,an espresso con panna,medium,a lemon pound cake
806,190,Eva Longoria,an espresso,medium,
807,28,Kodi Smit-McPhee,an americano,small,a chocolate caramel shortbread
808,41,Leonardo DiCaprio,an Earl Grey,small,
809,175,Eric Stonestreet,an espresso,small,a chocolate chip cookie
810,94,Mindy Kaling,a hot chocolate,medium,a lemon pound cake
811,89,Jane Lynch,an iced hot chocolate,medium,an almond croissant
812,11,Aaron Paul,a breakfast tea,medium,a pain au chocolat
813,97,Channing Tatum,a latte,large,
814,83,Ginnifer Goodwin,a green tea,small,
815,64,Charlie Hunnam,a white hot chocolate,medium,
816,84,Matthew McConaughey,a latte,large,a chocolate caramel shortbread
817,131,Connie Britton,a white hot chocolate,medium,
818,60,Damian Lewis,a white hot chocolate,large,
819,79,Brad Pitt,an americano,small,a double chocolate muffin
820,100,Jesse Tyler Ferguson,a black tea,large,a breakfast tortilla wrap
821,89,Jane Lynch,an espresso macchiato,medium,
822,185,Stephen Moyer,an iced hot chocolate,small,
823,96,Jon Hamm,an espresso,medium,a veggie tortilla wrap
824,38,Kristen Stewart,a flat white,large,a carrot cake
825,199,Sofia Vergara,a latte,small,a chocolate caramel shortbread
826,69,Alyson Hannigan,an americano,small,a plain bagel
827,103,Jim Parsons,a green tea,small,
828,80,Sarah Wayne Callies,a flat white,medium,a slice of banana bread
829,23,Sandra Oh,a white hot chocolate,large,
830,96,Jon Hamm,a hot chocolate,small,
831,97,Channing Tatum,a flat white,small,a carrot cake
832,118,Tom Hiddleston,a noisette,small,a blueberry oatmeal
833,27,Jonny Lee Miller,an espresso,large,
834,131,Connie Britton,an iced hot chocolate,medium,
835,94,Mindy Kaling,an espresso,small,a blueberry muffin
836,185,Stephen Moyer,a noisette,medium,a chocolate chip muffin
837,160,Sasha Alexander,a breakfast tea,small,a double chocolate muffin
838,190,Eva Longoria,an espresso,medium,
839,25,Michael Emerson,an espresso con panna,small,a double chocolate muffin
840,89,Jane Lynch,an iced hot chocolate,large,
841,191,Joseph Gordon-Levitt,a peppermint hot chocolate,large,an everything bagel
842,34,Josh Radnor,an iced hot chocolate,small,
843,193,Sara Ramirez,a latte,small,
844,52,Paul Reiser,a green tea,large,a chocolate chip muffin
845,198,Josh Dallas,a cappuccino,large,
846,73,Kaley Cuoco,a hot chocolate,large,a blueberry muffin
847,90,Mark Wahlberg,an iced hot chocolate,medium,a breakfast tortilla wrap
848,65,Joshua Jackson,a peppermint hot chocolate,medium,
849,189,Walton Goggins,a salted caramel hot chocolate,small,
850,150,Ed O'Neill,a mocha,large,
851,69,Alyson Hannigan,an americano,small,a plain bagel
852,81,Cate Blanchett,an iced hot chocolate,medium,a lemon pound cake
853,132,Lisa Kudrow,an espresso macchiato,medium,a lemon pound cake
854,176,Christina Hendricks,a black tea,large,a slice of banana bread
855,198,Josh Dallas,a peppermint hot chocolate,large,a blueberry muffin
856,38,Kristen Stewart,a breakfast tea,large,
857,127,Nina Dobrev,a white hot chocolate,small,
858,78,Melissa McBride,an espresso,medium,a chocolate caramel shortbread
859,117,Michael Weatherly,a hot chocolate,medium,a pain au chocolat
860,194,Jared Padalecki,a white hot chocolate,large,a double chocolate muffin
861,38,Kristen Stewart,a cordusio,small,
862,56,Kerry Washington,a breakfast tea,medium,a pain aux raisins
863,169,Gillian Jacobs,an espresso macchiato,large,
864,29,Hugh Laurie,a peppermint hot chocolate,medium,
865,36,Anna Torv,a green tea,large,a croissant
866,18,Kevin Bacon,an espresso,large,
867,100,Jesse Tyler Ferguson,an espresso macchiato,small,
868,11,Aaron Paul,a hot chocolate,small,a lemon pound cake
869,154,Julianne Moore,a latte,small,
870,6,Cote de Pablo,a black tea,large,
871,27,Jonny Lee Miller,a cordusio,medium,
872,186,Gary Coleman,a cordusio,small,
873,8,Zoe Saldana,a salted caramel hot chocolate,medium,
874,195,Tatiana Maslany,a latte,large,a chocolate chip muffin
875,188,Jennifer Garner,a peppermint hot chocolate,small,
876,124,Vincent Kartheiser,an espresso,small,
877,195,Tatiana Maslany,a latte,large,a chocolate chip muffin
878,39,David Boreanaz,a breakfast tea,medium,a pain au chocolat
879,180,Emily Blunt,a flat white,medium,
880,35,Ellen Pompeo,a breakfast tea,large,a slice of banana bread
881,52,Paul Reiser,a hot chocolate,large,
882,66,John Slattery,an espresso,large,
883,182,Mary-Louise Parker,a hot chocolate,medium,a blueberry muffin
884,34,Josh Radnor,an iced hot chocolate,small,
885,194,Jared Padalecki,a white hot chocolate,large,a double chocolate muffin
886,186,Gary Coleman,a cordusio,small,
887,136,Helen Hunt,a mocha,medium,a blueberry oatmeal
888,66,John Slattery,a mocha,medium,a chocolate chip muffin
889,180,Emily Blunt,an espresso con panna,medium,a chocolate chip cookie
890,179,Jake Gyllenhaal,a flat white,large,a doughnut
891,117,Michael Weatherly,an Earl Grey,small,
892,191,Joseph Gordon-Levitt,a green tea,small,
893,157,Lucy Hale,an espresso,large,a gingerbread cookie
894,163,Timothy Hutton,an americano,medium,
895,35,Ellen Pompeo,a black tea,medium,
896,163,Timothy Hutton,an espresso macchiato,small,
897,198,Josh Dallas,a cappuccino,large,
898,164,Max Greenfield,an espresso con panna,large,
899,191,Joseph Gordon-Levitt,a green tea,small,
900,165,Jessica Pare,a cappuccino,small,a pain aux raisins
901,63,Robin Tunney,a cordusio,medium,a pain aux raisins
902,79,Brad Pitt,a white hot chocolate,small,a lemon pound cake
903,198,Josh Dallas,an americano,medium,
904,197,Elisabeth Moss,a flat white,medium,a classic oatmeal
905,65,Joshua Jackson,a peppermint hot chocolate,small,a plain bagel
906,196,Zooey Deschanel,a green tea,medium,a classic oatmeal
907,50,Leighton Meester,a noisette,small,a slice of banana bread
908,189,Walton Goggins,a salted caramel hot chocolate,small,
909,199,Sofia Vergara,a salted caramel hot chocolate,medium,a chocolate chip muffin
910,151,Karen Gillan,a flat white,medium,a blueberry muffin
911,45,Chloe Grace Moretz,an espresso macchiato,small,a carrot cake
912,45,Chloe Grace Moretz,an espresso macchiato,small,a carrot cake
913,39,David Boreanaz,an espresso con panna,small,a veggie tortilla wrap
914,63,Robin Tunney,a breakfast tea,large,
915,190,Eva Longoria,an espresso,medium,
916,92,RuPaul,a white hot chocolate,large,
917,94,Mindy Kaling,a hot chocolate,medium,a lemon pound cake
918,70,Lea Michele,an Earl Grey,small,a carrot cake
919,166,Jessica Chastain,a noisette,medium,a breakfast tortilla wrap
920,79,Brad Pitt,an americano,small,a double chocolate muffin
921,60,Damian Lewis,a cappuccino,large,a slice of banana bread
922,31,Roseanne Barr,a peppermint hot chocolate,medium,
923,81,Cate Blanchett,an iced hot chocolate,medium,a lemon pound cake
924,21,Jennifer Lawrence,a latte,medium,
925,159,Julianna Margulies,a peppermint hot chocolate,medium,
926,60,Damian Lewis,an americano,medium,
927,192,Alex O'Loughlin,a latte,medium,
928,48,Emily Deschanel,a breakfast tea,small,a blueberry muffin
929,76,Kiefer Sutherland,an Earl Grey,medium,a gingerbread cookie
930,19,Anne Hathaway,a green tea,medium,
931,89,Jane Lynch,an espresso macchiato,medium,
932,140,Clark Gregg,a cordusio,large,
933,176,Christina Hendricks,a cappuccino,large,
934,161,Jon Cryer,a salted caramel hot chocolate,large,a pain au chocolat
935,48,Emily Deschanel,a breakfast tea,small,a blueberry muffin
936,179,Jake Gyllenhaal,a flat white,large,a doughnut
937,159,Julianna Margulies,a cordusio,large,
938,48,Emily Deschanel,a breakfast tea,small,a blueberry muffin
939,89,Jane Lynch,a latte,large,a pain aux raisins
940,80,Sarah Wayne Callies,a hot chocolate,large,
941,23,Sandra Oh,an espresso con panna,large,a veggie tortilla wrap
942,132,Lisa Kudrow,an espresso macchiato,medium,a lemon pound cake
943,71,Jake Johnson,a peppermint hot chocolate,small,a double chocolate muffin
944,35,Ellen Pompeo,a black tea,medium,
945,166,Jessica Chastain,a noisette,medium,a breakfast tortilla wrap
946,157,Lucy Hale,a breakfast tea,medium,a lemon pound cake
947,92,RuPaul,a white hot chocolate,large,
948,51,Patrick Dempsey,a breakfast tea,large,a lemon pound cake
949,45,Chloe Grace Moretz,an espresso macchiato,small,a carrot cake
950,196,Zooey Deschanel,a peppermint hot chocolate,small,
951,76,Kiefer Sutherland,a hot chocolate,small,a slice of banana bread
952,200,Lauren Cohan,a caramel macchiato,medium,a pain au chocolat
953,179,Jake Gyllenhaal,a green tea,small,
954,76,Kiefer Sutherland,an espresso,small,a plain bagel
955,65,Joshua Jackson,a latte,large,
956,60,Damian Lewis,an espresso con panna,medium,
957,195,Tatiana Maslany,an Earl Grey,small,a pain au chocolat
958,196,Zooey Deschanel,a peppermint hot chocolate,small,
959,129,Matthew Perry,a mocha,medium,
960,170,Liam Hemsworth,a peppermint hot chocolate,large,a croissant
961,71,Jake Johnson,a peppermint hot chocolate,small,a double chocolate muffin
962,23,Sandra Oh,a hot chocolate,small,an everything bagel
963,73,Kaley Cuoco,a mocha,small,
964,19,Anne Hathaway,a black tea,medium,a double chocolate muffin
965,21,Jennifer Lawrence,an iced hot chocolate,large,a chocolate chip cookie
966,73,Kaley Cuoco,a salted caramel hot chocolate,small,a lemon pound cake
967,170,Liam Hemsworth,a latte,medium,
968,170,Liam Hemsworth,a peppermint hot chocolate,large,a croissant
969,129,Matthew Perry,a salted caramel hot chocolate,medium,a pain au chocolat
970,21,Jennifer Lawrence,a latte,medium,
971,81,Cate Blanchett,an iced hot chocolate,medium,a lemon pound cake
972,27,Jonny Lee Miller,a cordusio,medium,
973,132,Lisa Kudrow,an espresso macchiato,medium,a lemon pound cake
974,140,Clark Gregg,a peppermint hot chocolate,medium,
975,179,Jake Gyllenhaal,a flat white,large,a doughnut
976,80,Sarah Wayne Callies,a hot chocolate,large,
977,125,Kate Walsh,an iced hot chocolate,large,a slice of banana bread
978,73,Kaley Cuoco,a mocha,small,
979,80,Sarah Wayne Callies,an americano,medium,a croissant
980,142,Simon Helberg,a mocha,small,
981,135,Michael Hall,a cordusio,small,a double chocolate muffin
982,152,Colin O'Donoghue,a cappuccino,medium,
983,70,Lea Michele,an espresso macchiato,medium,a classic oatmeal
984,23,Sandra Oh,a peppermint hot chocolate,medium,a lemon pound cake
985,125,Kate Walsh,an espresso,large,an almond croissant
986,200,Lauren Cohan,a caramel macchiato,medium,a pain au chocolat
987,200,Lauren Cohan,a caramel macchiato,medium,a pain au chocolat
988,183,Ming-Na Wen,a noisette,medium,a plain bagel
989,61,Jensen Ackles,a noisette,small,
990,73,Kaley Cuoco,a latte,small,
991,132,Lisa Kudrow,a mocha,large,
992,129,Matthew Perry,a latte,medium,
993,200,Lauren Cohan,an iced hot chocolate,large,a gingerbread cookie
994,200,Lauren Cohan,a flat white,small,
995,23,Sandra Oh,a hot chocolate,small,
996,152,Colin O'Donoghue,a cappuccino,medium,
997,183,Ming-Na Wen,a noisette,medium,a plain bagel
998,61,Jensen Ackles,a mocha,large,a chocolate chip muffin
999,61,Jensen Ackles,a mocha,large,a chocolate chip muffin
1000,61,Jensen Ackles,a cappuccino,large,
