1:Sandra Oh-[['a breakfast tea', 'small', 'a pain au chocolat'], ['an americano', 'large', ''], ['an americano', 'large', ''], ['a peppermint hot chocolate', 'large', 'a plain bagel'], ['a latte', 'medium', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', '']]
62:Cate Blanchett-[['a green tea', 'large', ''], ['a cappuccino', 'small', 'a pain aux raisins'], ['a cappuccino', 'small', 'a pain aux raisins'], ['a cappuccino', 'small', 'a pain aux raisins'], ['a cappuccino', 'small', 'a pain aux raisins'], ['a cappuccino', 'small', 'a pain aux raisins'], ['an Earl Grey', 'large', 'an everything bagel'], ['a cappuccino', 'small', 'a pain aux raisins'], ['a flat white', 'large', 'a croissant'], ['a cappuccino', 'small', 'a pain aux raisins']]
63:Anne Hathaway-[['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', '']]
64:Ty Burrell-[['an Earl Grey', 'medium', ''], ['a noisette', 'small', ''], ['a flat white', 'medium', 'a croissant'], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a breakfast tea', 'small', ''], ['an espresso macchiato', 'large', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', '']]
65:Mindy Kaling-[['an Earl Grey', 'small', ''], ['an espresso macchiato', 'large', 'a blueberry muffin'], ['an espresso macchiato', 'large', 'a blueberry muffin'], ['a latte', 'large', 'a veggie tortilla wrap'], ['an espresso macchiato', 'large', 'a blueberry muffin'], ['an espresso macchiato', 'large', 'a blueberry muffin'], ['an espresso macchiato', 'large', 'a blueberry muffin'], ['an espresso macchiato', 'large', 'a blueberry muffin'], ['an espresso macchiato', 'large', 'a blueberry muffin'], ['a cappuccino', 'small', '']]
66:Julie Bowen-[['an espresso macchiato', 'small', 'a pain au chocolat'], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['a latte', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['a flat white', 'large', 'a croissant'], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', '']]
67:Zoe Saldana-[['an espresso', 'small', 'a doughnut'], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['a flat white', 'medium', 'a plain bagel'], ['a peppermint hot chocolate', 'large', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', '']]
68:Kiefer Sutherland-[['a breakfast tea', 'small', 'an almond croissant'], ['a breakfast tea', 'small', 'an almond croissant'], ['a caramel macchiato', 'medium', 'a classic oatmeal'], ['a breakfast tea', 'small', 'an almond croissant'], ['a noisette', 'medium', ''], ['a breakfast tea', 'small', 'an almond croissant'], ['an espresso macchiato', 'small', 'a breakfast tortilla wrap'], ['a breakfast tea', 'small', 'an almond croissant'], ['a cordusio', 'medium', ''], ['a mocha', 'small', 'a carrot cake']]
69:Jon Hamm-[['an iced hot chocolate', 'small', 'a gingerbread cookie'], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['a breakfast tea', 'small', ''], ['an americano', 'small', ''], ['an Earl Grey', 'large', ''], ['a white hot chocolate', 'large', '']]
70:Justin Chambers-[['a latte', 'large', 'a chocolate chip muffin'], ['a latte', 'large', 'a chocolate chip muffin'], ['a latte', 'large', 'a chocolate chip muffin'], ['a latte', 'large', 'a chocolate chip muffin'], ['a breakfast tea', 'medium', ''], ['a latte', 'large', 'a chocolate chip muffin'], ['a latte', 'large', 'a chocolate chip muffin'], ['a cordusio', 'small', ''], ['a latte', 'large', 'a chocolate chip muffin'], ['a latte', 'large', 'a chocolate chip muffin']]
71:James Spader-[['a noisette', 'small', 'a classic oatmeal'], ['a noisette', 'small', 'a classic oatmeal'], ['a noisette', 'small', 'a classic oatmeal'], ['a noisette', 'small', 'a classic oatmeal'], ['an espresso con panna', 'small', ''], ['a noisette', 'small', 'a classic oatmeal'], ['a noisette', 'small', 'a classic oatmeal'], ['a noisette', 'small', 'a classic oatmeal'], ['a noisette', 'small', 'a classic oatmeal'], ['a noisette', 'small', 'a classic oatmeal']]
72:AnnaLynne McCord-[['a hot chocolate', 'small', 'a chocolate caramel shortbread'], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['an espresso', 'small', '']]
73:Lea Michele-[['a peppermint hot chocolate', 'small', 'a double chocolate muffin'], ['a peppermint hot chocolate', 'small', 'a double chocolate muffin'], ['a peppermint hot chocolate', 'small', 'a double chocolate muffin'], ['a peppermint hot chocolate', 'small', 'a double chocolate muffin'], ['a white hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a peppermint hot chocolate', 'small', 'a double chocolate muffin'], ['a peppermint hot chocolate', 'small', 'a double chocolate muffin'], ['a peppermint hot chocolate', 'small', 'a double chocolate muffin'], ['a peppermint hot chocolate', 'small', 'a double chocolate muffin'], ['a mocha', 'medium', 'a chocolate caramel shortbread']]
74:Matthew Morrison-[['a peppermint hot chocolate', 'large', ''], ['an Earl Grey', 'small', 'a carrot cake'], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a hot chocolate', 'medium', 'a veggie tortilla wrap'], ['a green tea', 'large', ''], ['an Earl Grey', 'small', 'a doughnut']]
75:Joel Kinnaman-[['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a noisette', 'large', ''], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a peppermint hot chocolate', 'large', 'an almond croissant']]
76:Matt Smith-[['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['an espresso macchiato', 'small', 'a carrot cake'], ['a caramel macchiato', 'small', ''], ['a latte', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a cordusio', 'medium', '']]
77:Will Smith-[['an espresso', 'small', 'a lemon pound cake'], ['an espresso', 'small', 'a lemon pound cake'], ['an espresso', 'small', 'a lemon pound cake'], ['an Earl Grey', 'large', 'a slice of banana bread'], ['an espresso', 'small', 'a lemon pound cake'], ['an espresso', 'small', 'a lemon pound cake'], ['an espresso', 'small', 'a lemon pound cake'], ['an espresso', 'small', 'a lemon pound cake'], ['an espresso', 'small', 'a lemon pound cake'], ['an espresso', 'small', 'a lemon pound cake']]
78:Ginnifer Goodwin-[['an espresso macchiato', 'large', 'a chocolate chip muffin'], ['an espresso macchiato', 'large', 'a chocolate chip muffin'], ['an Earl Grey', 'medium', 'a classic oatmeal'], ['an espresso macchiato', 'large', 'a chocolate chip muffin'], ['an Earl Grey', 'medium', ''], ['a noisette', 'large', 'a chocolate chip cookie'], ['an espresso macchiato', 'large', 'a chocolate chip muffin'], ['an espresso macchiato', 'large', 'a chocolate chip muffin'], ['an espresso macchiato', 'large', 'a chocolate chip muffin'], ['an espresso macchiato', 'large', 'a chocolate chip muffin']]
79:RuPaul-[['a hot chocolate', 'small', 'a blueberry muffin'], ['a hot chocolate', 'small', 'a blueberry muffin'], ['a hot chocolate', 'small', 'a blueberry muffin'], ['a hot chocolate', 'small', 'a blueberry muffin'], ['a hot chocolate', 'small', 'a blueberry muffin'], ['a hot chocolate', 'small', 'a blueberry muffin'], ['a noisette', 'medium', 'an everything bagel'], ['a hot chocolate', 'small', 'a blueberry muffin'], ['a hot chocolate', 'small', 'a blueberry muffin'], ['a hot chocolate', 'small', 'a blueberry muffin']]
80:Angie Harmon-[['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a breakfast tea', 'medium', 'a blueberry oatmeal'], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a peppermint hot chocolate', 'large', 'an almond croissant']]
81:Teri Hatcher-[['an Earl Grey', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['a white hot chocolate', 'large', 'a carrot cake'], ['an espresso', 'small', '']]
82:Matthew McConaughey-[['an espresso macchiato', 'medium', 'a croissant'], ['an espresso macchiato', 'medium', 'a croissant'], ['an espresso macchiato', 'medium', 'a croissant'], ['an espresso macchiato', 'medium', 'a croissant'], ['an espresso macchiato', 'medium', 'a croissant'], ['a white hot chocolate', 'large', 'a classic oatmeal'], ['an espresso macchiato', 'medium', 'a croissant'], ['an espresso macchiato', 'medium', 'a croissant'], ['a white hot chocolate', 'large', ''], ['an espresso macchiato', 'medium', 'a croissant']]
83:Robin Tunney-[['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['an espresso con panna', 'medium', 'a doughnut'], ['a flat white', 'small', 'a carrot cake'], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a cordusio', 'medium', 'a breakfast tortilla wrap']]
84:Emily Deschanel-[['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a white hot chocolate', 'medium', 'a chocolate caramel shortbread'], ['a flat white', 'medium', ''], ['a hot chocolate', 'small', ''], ['a noisette', 'medium', 'a blueberry muffin']]
85:Damian Lewis-[['a mocha', 'large', 'a blueberry oatmeal'], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['a breakfast tea', 'small', 'a gingerbread cookie'], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['a white hot chocolate', 'large', 'a double chocolate muffin'], ['an espresso con panna', 'small', '']]
86:Jensen Ackles-[['an americano', 'large', 'a blueberry muffin'], ['an americano', 'large', 'a blueberry muffin'], ['an americano', 'large', 'a blueberry muffin'], ['an americano', 'large', 'a blueberry muffin'], ['an americano', 'large', 'a blueberry muffin'], ['an americano', 'large', 'a blueberry muffin'], ['an americano', 'large', 'a blueberry muffin'], ['an Earl Grey', 'large', 'a plain bagel'], ['an americano', 'large', 'a blueberry muffin'], ['an americano', 'large', 'a blueberry muffin']]
87:Shane West-[['an Earl Grey', 'small', 'a pain aux raisins'], ['a mocha', 'large', ''], ['a black tea', 'small', 'an everything bagel'], ['a black tea', 'small', 'an everything bagel'], ['an espresso', 'small', 'a carrot cake'], ['a black tea', 'small', 'an everything bagel'], ['a black tea', 'small', 'an everything bagel'], ['an espresso con panna', 'large', ''], ['a breakfast tea', 'medium', ''], ['a black tea', 'small', 'an everything bagel']]
88:Matthew Rhys-[['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['a green tea', 'small', 'a blueberry oatmeal'], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', '']]
89:Jane Lynch-[['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a cordusio', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a flat white', 'large', 'an almond croissant'], ['a salted caramel hot chocolate', 'medium', ''], ['a noisette', 'small', 'a chocolate caramel shortbread'], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', '']]
90:Jennifer Lawrence-[['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a mocha', 'medium', 'a veggie tortilla wrap'], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a cordusio', 'large', ''], ['a peppermint hot chocolate', 'small', '']]
91:Charlize Theron-[['a salted caramel hot chocolate', 'medium', 'a lemon pound cake'], ['a caramel macchiato', 'medium', 'a double chocolate muffin'], ['a caramel macchiato', 'medium', 'a double chocolate muffin'], ['a caramel macchiato', 'medium', 'a double chocolate muffin'], ['an espresso', 'medium', ''], ['a caramel macchiato', 'medium', 'a double chocolate muffin'], ['a caramel macchiato', 'medium', 'a double chocolate muffin'], ['a caramel macchiato', 'medium', 'a double chocolate muffin'], ['a caramel macchiato', 'medium', 'a double chocolate muffin'], ['a caramel macchiato', 'medium', 'a double chocolate muffin']]
92:Timothy Olyphant-[['a white hot chocolate', 'medium', 'an everything bagel'], ['a white hot chocolate', 'medium', 'an everything bagel'], ['a white hot chocolate', 'medium', 'an everything bagel'], ['a white hot chocolate', 'medium', 'an everything bagel'], ['a white hot chocolate', 'medium', 'an everything bagel'], ['a flat white', 'medium', ''], ['a white hot chocolate', 'medium', 'an everything bagel'], ['a white hot chocolate', 'medium', 'an everything bagel'], ['an Earl Grey', 'large', 'a carrot cake'], ['a white hot chocolate', 'medium', 'an everything bagel']]
93:Patrick Dempsey-[['a green tea', 'large', 'an everything bagel'], ['a green tea', 'large', 'an everything bagel'], ['a green tea', 'large', 'an everything bagel'], ['a noisette', 'large', 'a gingerbread cookie'], ['a green tea', 'large', 'an everything bagel'], ['a green tea', 'large', 'an everything bagel'], ['a green tea', 'large', 'an everything bagel'], ['a breakfast tea', 'medium', ''], ['a hot chocolate', 'small', ''], ['a green tea', 'large', 'an everything bagel']]
94:David Schwimmer-[['a black tea', 'small', 'a chocolate caramel shortbread'], ['a black tea', 'small', 'a chocolate caramel shortbread'], ['a black tea', 'small', 'a chocolate caramel shortbread'], ['a black tea', 'small', 'a chocolate caramel shortbread'], ['a hot chocolate', 'small', ''], ['a white hot chocolate', 'small', 'a veggie tortilla wrap'], ['a black tea', 'small', 'a chocolate caramel shortbread'], ['a salted caramel hot chocolate', 'large', ''], ['a black tea', 'small', 'a chocolate caramel shortbread'], ['an espresso con panna', 'medium', 'a breakfast tortilla wrap']]
95:Noah Wyle-[['an iced hot chocolate', 'small', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'small', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'small', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'small', 'a breakfast tortilla wrap'], ['a green tea', 'large', 'a carrot cake'], ['an iced hot chocolate', 'small', 'a breakfast tortilla wrap'], ['a mocha', 'medium', 'an almond croissant'], ['an iced hot chocolate', 'small', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'small', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'small', 'a breakfast tortilla wrap']]
96:Matt Bomer-[['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a mocha', 'medium', 'an everything bagel'], ['a noisette', 'small', ''], ['a mocha', 'large', 'a chocolate chip cookie'], ['an espresso macchiato', 'small', 'a double chocolate muffin'], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', '']]
97:Jim Caviezel-[['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['a cappuccino', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an espresso con panna', 'large', 'a gingerbread cookie'], ['an Earl Grey', 'large', '']]
98:John Slattery-[['a caramel macchiato', 'medium', 'a blueberry muffin'], ['a caramel macchiato', 'medium', 'a blueberry muffin'], ['a mocha', 'small', 'a chocolate chip cookie'], ['a caramel macchiato', 'medium', 'a blueberry muffin'], ['a caramel macchiato', 'medium', 'a blueberry muffin'], ['a caramel macchiato', 'medium', 'a blueberry muffin'], ['a caramel macchiato', 'medium', 'a blueberry muffin'], ['a green tea', 'large', 'a pain aux raisins'], ['a caramel macchiato', 'medium', 'a blueberry muffin'], ['a noisette', 'large', '']]
99:Mark Wahlberg-[['a black tea', 'medium', 'a carrot cake'], ['a black tea', 'medium', 'a carrot cake'], ['a black tea', 'medium', 'a carrot cake'], ['a black tea', 'medium', 'a carrot cake'], ['a black tea', 'medium', 'a carrot cake'], ['a black tea', 'medium', 'a carrot cake'], ['a black tea', 'medium', 'a carrot cake'], ['a salted caramel hot chocolate', 'medium', 'a doughnut'], ['a latte', 'medium', ''], ['a cappuccino', 'large', 'a plain bagel']]
100:Keri Russell-[['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['an Earl Grey', 'small', 'a plain bagel'], ['an espresso con panna', 'medium', 'a croissant'], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', '']]
