IN,CusID,CusName,Drink,Size,Extra
1479,6,Shane West,a latte,small,
1480,43,Jake Johnson,a hot chocolate,medium,a chocolate chip muffin
1481,42,Noah Wyle,a hot chocolate,medium,
1482,83,Matthew Rhys,an americano,small,
1483,155,Simon Helberg,a cappuccino,small,
1484,109,Damon Wayans Jr.,a black tea,large,
1485,127,Lucy Liu,a caramel macchiato,large,a gingerbread cookie
1486,175,Timothy Hutton,a cappuccino,large,a classic oatmeal
1487,164,Jennifer Morrison,a breakfast tea,small,a chocolate chip muffin
1488,93,Kevin Bacon,an espresso macchiato,large,
1489,110,Mark Ruffalo,a hot chocolate,medium,a croissant
1490,68,Kerry Washington,an espresso con panna,medium,
1491,148,Walton Goggins,a peppermint hot chocolate,large,a blueberry muffin
1492,60,Josh Radnor,a noisette,small,an everything bagel
1493,91,Rachel Bilson,a salted caramel hot chocolate,large,a chocolate caramel shortbread
1494,44,David Boreanaz,a noisette,medium,
1495,34,Joel McHale,a flat white,small,
1496,81,Felicity Huffman,a cappuccino,large,
1497,31,Taylor Schilling,a salted caramel hot chocolate,small,
1498,85,Melissa Joan Hart,a peppermint hot chocolate,medium,
1499,162,Jennette McCurdy,a black tea,small,
1500,164,Jennifer Morrison,a caramel macchiato,large,a slice of banana bread
1501,101,Michael Hall,a breakfast tea,medium,
1502,90,Roseanne Barr,a cappuccino,small,
1503,169,January Jones,a peppermint hot chocolate,large,an everything bagel
1504,51,Justin Chambers,an Earl Grey,medium,
1505,174,Alex O'Loughlin,an Earl Grey,small,
1506,139,Clark Gregg,a mocha,medium,a slice of banana bread
1507,61,James Spader,an espresso macchiato,medium,a croissant
1508,34,Joel McHale,an iced hot chocolate,medium,a classic oatmeal
1509,37,Jonny Lee Miller,a peppermint hot chocolate,large,
1510,72,John Noble,a hot chocolate,small,
1511,156,Julianna Margulies,an espresso macchiato,small,
1512,25,Ariana Grande,an espresso macchiato,large,
1513,187,Cobie Smulders,a breakfast tea,small,
1514,127,Lucy Liu,an espresso macchiato,small,
1515,97,Ryan Gosling,a cordusio,small,
1516,19,Alison Brie,an espresso con panna,medium,
1517,38,Timothy Olyphant,a hot chocolate,large,
1518,95,Anna Torv,a cappuccino,large,
1519,150,David Duchovny,an espresso,medium,a blueberry muffin
1520,34,Joel McHale,an espresso con panna,large,a chocolate chip muffin
1521,18,Ty Burrell,a breakfast tea,medium,
1522,21,Ashley Benson,a cordusio,medium,
1523,56,Robert Pattinson,an Earl Grey,small,
1524,119,Ed O'Neill,an iced hot chocolate,medium,a double chocolate muffin
1525,53,Teri Hatcher,a latte,small,a double chocolate muffin
1526,50,Paul Reiser,an espresso con panna,large,
1527,106,Gary Coleman,a salted caramel hot chocolate,medium,
1528,3,Alyson Hannigan,an iced hot chocolate,large,
1529,49,Will Smith,an espresso,large,
1530,26,Jesse Tyler Ferguson,an iced hot chocolate,small,
1531,106,Gary Coleman,a hot chocolate,large,
1532,191,Tom Hiddleston,an Earl Grey,large,
1533,146,Courteney Cox,a cappuccino,medium,
1534,158,Vincent Kartheiser,a cappuccino,small,a lemon pound cake
1535,177,Eric Stonestreet,a flat white,large,a veggie tortilla wrap
1536,74,Jensen Ackles,a peppermint hot chocolate,small,
1537,1,Robin Tunney,a white hot chocolate,small,a doughnut
1538,187,Cobie Smulders,a black tea,large,
1539,20,Simon Baker,an Earl Grey,medium,
1540,42,Noah Wyle,an espresso macchiato,small,a croissant
1541,47,Norman Reedus,a caramel macchiato,medium,a double chocolate muffin
1542,154,Zachary Levi,a green tea,small,a blueberry oatmeal
1543,11,Mark Wahlberg,a peppermint hot chocolate,medium,a breakfast tortilla wrap
1544,157,Joseph Gordon-Levitt,a latte,medium,
1545,137,Lauren Cohan,a black tea,small,a pain au chocolat
1546,194,Joyce DeWitt,a noisette,large,a pain aux raisins
1547,117,Julianne Moore,an espresso con panna,small,
1548,48,Leighton Meester,an americano,medium,
1549,73,Angie Harmon,an americano,small,
1550,138,Madeleine Stowe,an espresso,medium,a chocolate chip muffin
1551,56,Robert Pattinson,an espresso macchiato,small,a carrot cake
1552,55,Laura Linney,a hot chocolate,small,a chocolate caramel shortbread
1553,90,Roseanne Barr,a hot chocolate,medium,
1554,71,Brad Pitt,a caramel macchiato,medium,
1555,163,Vera Farmiga,a breakfast tea,medium,a classic oatmeal
1556,103,Jennifer Carpenter,a cordusio,large,
1557,192,Gillian Jacobs,an espresso con panna,medium,a classic oatmeal
1558,73,Angie Harmon,a noisette,small,a croissant
1559,42,Noah Wyle,an espresso macchiato,small,a classic oatmeal
1560,185,Christopher Gorham,a hot chocolate,small,
1561,136,Paul Wesley,an espresso con panna,small,a gingerbread cookie
1562,21,Ashley Benson,a cordusio,medium,
1563,132,Emilia Clarke,a cappuccino,large,a classic oatmeal
1564,150,David Duchovny,a salted caramel hot chocolate,small,
1565,136,Paul Wesley,a mocha,large,a carrot cake
1566,40,John Slattery,an Earl Grey,medium,
1567,35,Emily Deschanel,an espresso macchiato,large,
1568,140,Helen Hunt,a salted caramel hot chocolate,small,a breakfast tortilla wrap
1569,14,Kaley Cuoco,a caramel macchiato,medium,
1570,183,Kunal Nayyar,an espresso macchiato,small,
1571,29,Charlize Theron,an espresso macchiato,large,
1572,86,Stephen Amell,an iced hot chocolate,small,a chocolate chip cookie
1573,33,Jessica Capshaw,a latte,small,
1574,26,Jesse Tyler Ferguson,a peppermint hot chocolate,medium,
1575,5,Zoe Saldana,a hot chocolate,large,
1576,200,Jessica Pare,a salted caramel hot chocolate,large,a breakfast tortilla wrap
1577,80,Matthew McConaughey,a cordusio,large,a classic oatmeal
1578,87,Matthew Morrison,a peppermint hot chocolate,small,
1579,198,Yvette Nicole Brown,an espresso,small,a chocolate chip muffin
1580,193,Jared Padalecki,an espresso macchiato,small,
1581,153,Matthew Perry,a cordusio,small,
1582,118,Anna Paquin,a caramel macchiato,small,
1583,194,Joyce DeWitt,a mocha,small,a lemon pound cake
1584,130,Josh Dallas,an americano,large,a lemon pound cake
1585,45,Charlie Hunnam,a flat white,small,
1586,40,John Slattery,an espresso con panna,large,a breakfast tortilla wrap
1587,141,Kat Dennings,an espresso con panna,small,a plain bagel
1588,196,Heidi Klum,a mocha,small,
1589,54,Michael Emerson,an Earl Grey,small,a lemon pound cake
1590,128,Jon Cryer,an americano,medium,a breakfast tortilla wrap
1591,102,Shay Mitchell,a peppermint hot chocolate,large,a classic oatmeal
1592,28,Cate Blanchett,an americano,small,
1593,126,Mary-Louise Parker,a black tea,medium,
1594,142,Amy Poehler,an espresso con panna,large,
1595,141,Kat Dennings,a mocha,large,
1596,169,January Jones,a salted caramel hot chocolate,large,a blueberry oatmeal
1597,42,Noah Wyle,a caramel macchiato,small,an almond croissant
1598,170,Kevin McKidd,a flat white,small,
1599,174,Alex O'Loughlin,a flat white,large,a pain au chocolat
1600,175,Timothy Hutton,a latte,small,
1601,47,Norman Reedus,a breakfast tea,medium,a breakfast tortilla wrap
1602,198,Yvette Nicole Brown,a latte,large,
1603,84,AnnaLynne McCord,an espresso con panna,small,a blueberry muffin
1604,193,Jared Padalecki,a mocha,small,a blueberry oatmeal
1605,174,Alex O'Loughlin,a hot chocolate,medium,
1606,126,Mary-Louise Parker,a latte,medium,
1607,121,Ming-Na Wen,a noisette,small,an everything bagel
1608,19,Alison Brie,a salted caramel hot chocolate,medium,a veggie tortilla wrap
1609,68,Kerry Washington,a noisette,small,
1610,179,Shailene Woodley,a breakfast tea,medium,
1611,184,Sasha Alexander,a cappuccino,large,
1612,186,Connie Britton,a salted caramel hot chocolate,small,a blueberry oatmeal
1613,161,James Franco,a noisette,medium,
1614,187,Cobie Smulders,a black tea,small,
1615,39,Mireille Enos,a white hot chocolate,large,a chocolate caramel shortbread
1616,16,Chloe Grace Moretz,a mocha,small,
1617,189,Emily VanCamp,a salted caramel hot chocolate,large,a pain aux raisins
1618,187,Cobie Smulders,a salted caramel hot chocolate,medium,a plain bagel
1619,89,Anne Hathaway,an americano,small,
1620,169,January Jones,a hot chocolate,large,
1621,8,Sandra Oh,an espresso,medium,
1622,181,Marcia Cross,a peppermint hot chocolate,medium,a gingerbread cookie
1623,118,Anna Paquin,a salted caramel hot chocolate,small,a chocolate chip cookie
1624,139,Clark Gregg,an espresso con panna,large,an almond croissant
1625,74,Jensen Ackles,a caramel macchiato,small,
1626,146,Courteney Cox,a black tea,large,
1627,10,Zac Efron,a salted caramel hot chocolate,medium,
1628,82,Cote de Pablo,an americano,medium,
1629,157,Joseph Gordon-Levitt,an espresso macchiato,large,
1630,5,Zoe Saldana,a cappuccino,large,a pain aux raisins
1631,50,Paul Reiser,a black tea,large,
1632,84,AnnaLynne McCord,an americano,medium,
1633,138,Madeleine Stowe,a salted caramel hot chocolate,small,
1634,106,Gary Coleman,a flat white,small,a chocolate chip muffin
1635,135,Emma Roberts,a black tea,small,an everything bagel
1636,36,Lea Michele,a salted caramel hot chocolate,large,a plain bagel
1637,183,Kunal Nayyar,a green tea,large,
1638,23,Aaron Paul,a green tea,small,
1639,155,Simon Helberg,a cappuccino,small,
1640,93,Kevin Bacon,a noisette,small,
1641,189,Emily VanCamp,a cordusio,large,
1642,176,Bruce Willis,a mocha,large,a carrot cake
1643,144,Sofia Vergara,a cordusio,medium,
1644,52,Keri Russell,an espresso macchiato,large,a gingerbread cookie
1645,147,Megan Boone,an americano,medium,an almond croissant
1646,154,Zachary Levi,a flat white,large,
1647,95,Anna Torv,a cappuccino,large,
1648,98,Matt Bomer,a flat white,small,a breakfast tortilla wrap
1649,12,Julie Bowen,an espresso con panna,medium,a classic oatmeal
1650,171,Max Greenfield,a black tea,medium,
1651,83,Matthew Rhys,a breakfast tea,small,
1652,170,Kevin McKidd,a flat white,medium,
1653,135,Emma Roberts,a noisette,small,a chocolate caramel shortbread
1654,194,Joyce DeWitt,a mocha,small,a lemon pound cake
1655,159,Neil Patrick Harris,a flat white,large,
1656,5,Zoe Saldana,a peppermint hot chocolate,small,a carrot cake
1657,108,Lisa Kudrow,an iced hot chocolate,large,
1658,89,Anne Hathaway,a mocha,large,
1659,131,Colin O'Donoghue,an espresso con panna,medium,a croissant
1660,196,Heidi Klum,a cordusio,medium,
1661,112,Blake Lively,a flat white,large,an everything bagel
1662,102,Shay Mitchell,a peppermint hot chocolate,large,
1663,198,Yvette Nicole Brown,a mocha,large,
1664,190,Jessica Chastain,a breakfast tea,small,a chocolate caramel shortbread
1665,6,Shane West,a latte,medium,
1666,193,Jared Padalecki,an espresso macchiato,small,
1667,8,Sandra Oh,a flat white,small,a breakfast tortilla wrap
1668,171,Max Greenfield,a noisette,medium,a pain au chocolat
1669,35,Emily Deschanel,an espresso macchiato,large,
1670,111,Jennifer Aniston,a peppermint hot chocolate,medium,
1671,107,Ian Somerhalder,a flat white,large,a blueberry oatmeal
1672,130,Josh Dallas,a green tea,medium,
1673,51,Justin Chambers,a noisette,large,
1674,145,Bryan Cranston,a green tea,small,a chocolate caramel shortbread
1675,13,Melissa McBride,a caramel macchiato,medium,
1676,105,Sara Ramirez,a green tea,small,
1677,79,Jennifer Lawrence,a hot chocolate,small,
1678,23,Aaron Paul,a salted caramel hot chocolate,large,a lemon pound cake
1679,161,James Franco,a white hot chocolate,large,a chocolate chip cookie
1680,170,Kevin McKidd,a hot chocolate,large,a blueberry muffin
1681,75,Mindy Kaling,an Earl Grey,medium,
1682,47,Norman Reedus,an espresso con panna,medium,a classic oatmeal
1683,30,RuPaul,an Earl Grey,medium,a pain aux raisins
1684,155,Simon Helberg,a flat white,medium,
1685,131,Colin O'Donoghue,a green tea,medium,
1686,12,Julie Bowen,a latte,small,a pain au chocolat
1687,60,Josh Radnor,a salted caramel hot chocolate,small,a gingerbread cookie
1688,49,Will Smith,a white hot chocolate,small,
1689,155,Simon Helberg,a peppermint hot chocolate,medium,
1690,76,Chris Colfer,a hot chocolate,small,a chocolate chip muffin
1691,98,Matt Bomer,an espresso macchiato,medium,
1692,27,Leonardo DiCaprio,a breakfast tea,medium,
1693,85,Melissa Joan Hart,a white hot chocolate,large,
1694,45,Charlie Hunnam,a flat white,small,
1695,181,Marcia Cross,a peppermint hot chocolate,medium,a gingerbread cookie
1696,25,Ariana Grande,a green tea,small,
1697,12,Julie Bowen,a peppermint hot chocolate,small,a blueberry oatmeal
1698,165,Tatiana Maslany,a flat white,small,
1699,97,Ryan Gosling,a flat white,medium,
1700,62,Kodi Smit-McPhee,a hot chocolate,large,a carrot cake
1701,195,Elisabeth Moss,a flat white,medium,an almond croissant
1702,182,Joelle Carter,an espresso macchiato,large,
1703,80,Matthew McConaughey,a peppermint hot chocolate,medium,
1704,157,Joseph Gordon-Levitt,an espresso macchiato,large,
1705,68,Kerry Washington,a green tea,medium,
1706,150,David Duchovny,a hot chocolate,medium,
1707,85,Melissa Joan Hart,a latte,medium,an everything bagel
1708,199,Tom Welling,an americano,small,
1709,66,Kevin Costner,an espresso con panna,medium,a chocolate chip cookie
1710,3,Alyson Hannigan,a peppermint hot chocolate,medium,
1711,182,Joelle Carter,a flat white,medium,
1712,179,Shailene Woodley,a breakfast tea,medium,a chocolate chip muffin
1713,137,Lauren Cohan,a latte,large,a gingerbread cookie
1714,2,Angelina Jolie,a flat white,medium,
1715,190,Jessica Chastain,a white hot chocolate,medium,
1716,199,Tom Welling,a noisette,small,a lemon pound cake
1717,84,AnnaLynne McCord,an americano,small,
1718,180,Eva Longoria,a cordusio,medium,
1719,185,Christopher Gorham,a caramel macchiato,small,a slice of banana bread
1720,107,Ian Somerhalder,a white hot chocolate,small,a doughnut
1721,171,Max Greenfield,a white hot chocolate,small,
1722,86,Stephen Amell,a white hot chocolate,large,a double chocolate muffin
1723,167,Pauley Perrette,an iced hot chocolate,small,
1724,115,Piper Perabo,a green tea,large,
1725,163,Vera Farmiga,a latte,medium,
1726,191,Tom Hiddleston,an espresso,small,a blueberry oatmeal
1727,35,Emily Deschanel,an espresso macchiato,large,
1728,122,Christina Hendricks,an espresso macchiato,large,an almond croissant
1729,39,Mireille Enos,a white hot chocolate,large,a chocolate caramel shortbread
1730,93,Kevin Bacon,a mocha,small,
1731,135,Emma Roberts,a mocha,medium,a blueberry muffin
1732,14,Kaley Cuoco,a cordusio,medium,
1733,145,Bryan Cranston,an americano,large,a carrot cake
1734,24,Ed Westwick,an espresso con panna,medium,
1735,156,Julianna Margulies,a latte,medium,
1736,82,Cote de Pablo,a mocha,large,a pain aux raisins
1737,177,Eric Stonestreet,an americano,medium,
1738,168,John Ritter,a breakfast tea,medium,a breakfast tortilla wrap
1739,48,Leighton Meester,a caramel macchiato,small,a slice of banana bread
1740,101,Michael Hall,an espresso,small,a blueberry muffin
1741,59,Lena Dunham,a peppermint hot chocolate,small,
1742,191,Tom Hiddleston,an espresso,small,
1743,104,Karen Gillan,a cordusio,small,a veggie tortilla wrap
1744,130,Josh Dallas,a breakfast tea,medium,a slice of banana bread
1745,85,Melissa Joan Hart,a white hot chocolate,large,
1746,75,Mindy Kaling,an espresso con panna,small,
1747,115,Piper Perabo,a flat white,large,an almond croissant
1748,67,Jim Caviezel,a flat white,medium,
1749,144,Sofia Vergara,a latte,small,
1750,77,Andrew Lincoln,a cordusio,medium,a breakfast tortilla wrap
1751,37,Jonny Lee Miller,a peppermint hot chocolate,large,
1752,144,Sofia Vergara,a noisette,medium,
1753,117,Julianne Moore,an iced hot chocolate,medium,
1754,195,Elisabeth Moss,a black tea,small,a croissant
1755,24,Ed Westwick,an iced hot chocolate,small,a lemon pound cake
1756,143,Jim Parsons,a flat white,small,a double chocolate muffin
1757,115,Piper Perabo,a green tea,large,
1758,158,Vincent Kartheiser,a noisette,large,
1759,166,Michael Weatherly,a green tea,medium,
1760,39,Mireille Enos,a white hot chocolate,large,a chocolate caramel shortbread
1761,123,Lana Parrilla,a caramel macchiato,large,a blueberry muffin
1762,153,Matthew Perry,a green tea,medium,
1763,128,Jon Cryer,a hot chocolate,small,
1764,62,Kodi Smit-McPhee,a caramel macchiato,large,
1765,42,Noah Wyle,a black tea,large,a pain au chocolat
1766,101,Michael Hall,a breakfast tea,medium,
1767,94,Patrick Dempsey,an espresso con panna,medium,a lemon pound cake
1768,108,Lisa Kudrow,an iced hot chocolate,small,an almond croissant
1769,50,Paul Reiser,a noisette,small,
1770,186,Connie Britton,an espresso macchiato,small,a chocolate chip cookie
1771,57,Joshua Jackson,a peppermint hot chocolate,large,
1772,192,Gillian Jacobs,a black tea,large,
1773,134,Penn Badgley,an espresso macchiato,small,
1774,177,Eric Stonestreet,an americano,medium,
1775,127,Lucy Liu,a black tea,small,a classic oatmeal
1776,7,Jon Hamm,an americano,small,
1777,166,Michael Weatherly,a salted caramel hot chocolate,small,
1778,113,Nina Dobrev,a latte,medium,an everything bagel
1779,66,Kevin Costner,a mocha,medium,
1780,137,Lauren Cohan,a cordusio,small,
1781,189,Emily VanCamp,an espresso,large,a breakfast tortilla wrap
1782,81,Felicity Huffman,a cappuccino,large,
1783,88,Sarah Michelle Gellar,a green tea,small,
1784,179,Shailene Woodley,a green tea,medium,a double chocolate muffin
1785,179,Shailene Woodley,a mocha,large,
1786,183,Kunal Nayyar,a noisette,medium,
1787,55,Laura Linney,a salted caramel hot chocolate,medium,a gingerbread cookie
1788,172,Jennifer Garner,an espresso,large,
1789,88,Sarah Michelle Gellar,an espresso con panna,small,a gingerbread cookie
1790,82,Cote de Pablo,an americano,medium,a chocolate chip muffin
1791,169,January Jones,a peppermint hot chocolate,large,a pain aux raisins
1792,42,Noah Wyle,an espresso macchiato,medium,a classic oatmeal
1793,114,Stana Katic,a white hot chocolate,large,
1794,125,Jeff Bridges,a black tea,medium,
1795,194,Joyce DeWitt,a black tea,large,a blueberry muffin
1796,6,Shane West,an Earl Grey,large,
1797,126,Mary-Louise Parker,a black tea,medium,
1798,22,Ellen Pompeo,an espresso macchiato,medium,
1799,109,Damon Wayans Jr.,a noisette,large,a blueberry muffin
1800,163,Vera Farmiga,an espresso,small,a breakfast tortilla wrap
1801,1,Robin Tunney,a green tea,medium,
1802,82,Cote de Pablo,a green tea,medium,a slice of banana bread
1803,37,Jonny Lee Miller,a peppermint hot chocolate,large,
1804,155,Simon Helberg,a hot chocolate,small,
1805,89,Anne Hathaway,a green tea,medium,
1806,111,Jennifer Aniston,a green tea,small,
1807,198,Yvette Nicole Brown,a cordusio,medium,
1808,44,David Boreanaz,an Earl Grey,large,
1809,165,Tatiana Maslany,a salted caramel hot chocolate,large,
1810,73,Angie Harmon,an espresso con panna,medium,an everything bagel
1811,119,Ed O'Neill,a cordusio,small,
1812,11,Mark Wahlberg,a caramel macchiato,medium,
1813,117,Julianne Moore,a noisette,medium,a chocolate caramel shortbread
1814,77,Andrew Lincoln,a white hot chocolate,large,a carrot cake
1815,40,John Slattery,an Earl Grey,medium,
1816,53,Teri Hatcher,an iced hot chocolate,medium,
1817,131,Colin O'Donoghue,a flat white,medium,
1818,47,Norman Reedus,an espresso con panna,medium,a classic oatmeal
1819,189,Emily VanCamp,a flat white,small,a pain au chocolat
1820,170,Kevin McKidd,a cordusio,medium,
1821,112,Blake Lively,a green tea,large,
1822,183,Kunal Nayyar,a green tea,large,
1823,144,Sofia Vergara,an espresso macchiato,medium,a chocolate caramel shortbread
1824,59,Lena Dunham,a peppermint hot chocolate,small,
1825,40,John Slattery,a salted caramel hot chocolate,medium,
1826,137,Lauren Cohan,a breakfast tea,large,
1827,166,Michael Weatherly,an iced hot chocolate,small,an everything bagel
1828,54,Michael Emerson,a noisette,small,
1829,67,Jim Caviezel,a caramel macchiato,medium,
1830,106,Gary Coleman,a salted caramel hot chocolate,medium,
1831,60,Josh Radnor,a flat white,medium,
1832,173,Cybill Shepherd,an iced hot chocolate,medium,a carrot cake
1833,111,Jennifer Aniston,an Earl Grey,small,
1834,55,Laura Linney,a black tea,large,
1835,12,Julie Bowen,an espresso macchiato,large,
1836,107,Ian Somerhalder,a mocha,large,
1837,123,Lana Parrilla,a flat white,large,
1838,45,Charlie Hunnam,an espresso,small,a pain aux raisins
1839,173,Cybill Shepherd,a hot chocolate,medium,
1840,16,Chloe Grace Moretz,a salted caramel hot chocolate,small,an everything bagel
1841,27,Leonardo DiCaprio,an espresso con panna,medium,
1842,6,Shane West,an americano,medium,
1843,27,Leonardo DiCaprio,an espresso con panna,medium,
1844,135,Emma Roberts,a caramel macchiato,small,
1845,106,Gary Coleman,an americano,large,an almond croissant
1846,70,Troian Bellisario,an iced hot chocolate,small,
1847,171,Max Greenfield,a latte,small,
1848,10,Zac Efron,an Earl Grey,large,a slice of banana bread
1849,37,Jonny Lee Miller,a peppermint hot chocolate,large,
1850,165,Tatiana Maslany,a hot chocolate,large,
1851,74,Jensen Ackles,a peppermint hot chocolate,small,
1852,200,Jessica Pare,a latte,large,an almond croissant
1853,161,James Franco,a cappuccino,small,an everything bagel
1854,153,Matthew Perry,an espresso macchiato,medium,a blueberry muffin
1855,7,Jon Hamm,an espresso con panna,medium,
1856,104,Karen Gillan,a breakfast tea,small,
1857,23,Aaron Paul,a noisette,large,
1858,8,Sandra Oh,a cordusio,medium,
1859,190,Jessica Chastain,a hot chocolate,small,a gingerbread cookie
1860,70,Troian Bellisario,an Earl Grey,large,a pain au chocolat
1861,108,Lisa Kudrow,an iced hot chocolate,large,a blueberry oatmeal
1862,56,Robert Pattinson,a white hot chocolate,large,a plain bagel
1863,67,Jim Caviezel,a cappuccino,small,
1864,113,Nina Dobrev,a green tea,medium,a slice of banana bread
1865,6,Shane West,an espresso con panna,large,a breakfast tortilla wrap
1866,129,Misha Collins,an Earl Grey,medium,
1867,179,Shailene Woodley,a cappuccino,small,
1868,129,Misha Collins,a noisette,medium,
1869,139,Clark Gregg,a breakfast tea,medium,a doughnut
1870,64,Jane Lynch,a hot chocolate,large,
1871,90,Roseanne Barr,an espresso macchiato,medium,a pain au chocolat
1872,60,Josh Radnor,a noisette,small,
1873,45,Charlie Hunnam,a breakfast tea,medium,an almond croissant
1874,65,Jeffrey Donovan,an Earl Grey,large,
1875,194,Joyce DeWitt,a flat white,small,
1876,175,Timothy Hutton,a latte,large,a double chocolate muffin
1877,184,Sasha Alexander,a flat white,medium,
1878,167,Pauley Perrette,an americano,medium,a blueberry oatmeal
1879,139,Clark Gregg,a mocha,medium,a slice of banana bread
1880,68,Kerry Washington,a noisette,small,
1881,114,Stana Katic,an americano,medium,a lemon pound cake
1882,180,Eva Longoria,a salted caramel hot chocolate,medium,
1883,4,America Ferrera,a black tea,small,
1884,112,Blake Lively,a green tea,large,
1885,19,Alison Brie,a mocha,large,a pain au chocolat
1886,104,Karen Gillan,an iced hot chocolate,medium,
1887,198,Yvette Nicole Brown,an espresso,small,
1888,158,Vincent Kartheiser,an espresso con panna,small,
1889,111,Jennifer Aniston,a cappuccino,medium,a chocolate chip cookie
1890,120,Emily Blunt,a caramel macchiato,medium,
1891,82,Cote de Pablo,an espresso macchiato,small,
1892,4,America Ferrera,an iced hot chocolate,medium,a slice of banana bread
1893,155,Simon Helberg,a cappuccino,small,
1894,189,Emily VanCamp,a breakfast tea,small,
1895,66,Kevin Costner,a caramel macchiato,large,a plain bagel
1896,120,Emily Blunt,a breakfast tea,small,
1897,12,Julie Bowen,a peppermint hot chocolate,small,a blueberry oatmeal
1898,25,Ariana Grande,a green tea,small,
1899,58,Mayim Bialik,a peppermint hot chocolate,small,
1900,67,Jim Caviezel,a breakfast tea,medium,
1901,150,David Duchovny,a breakfast tea,medium,a chocolate chip cookie
1902,127,Lucy Liu,a mocha,small,a pain aux raisins
1903,194,Joyce DeWitt,an americano,large,
1904,72,John Noble,a hot chocolate,small,
1905,182,Joelle Carter,a cordusio,small,
1906,64,Jane Lynch,a cordusio,small,a croissant
1907,19,Alison Brie,a cappuccino,medium,a plain bagel
1908,6,Shane West,an americano,medium,
1909,125,Jeff Bridges,a black tea,medium,
1910,43,Jake Johnson,a cappuccino,medium,a veggie tortilla wrap
1911,169,January Jones,a breakfast tea,medium,
1912,170,Kevin McKidd,a caramel macchiato,large,
1913,126,Mary-Louise Parker,an espresso macchiato,large,
1914,200,Jessica Pare,a latte,large,an almond croissant
1915,35,Emily Deschanel,an espresso macchiato,large,
1916,171,Max Greenfield,a black tea,medium,
1917,73,Angie Harmon,an iced hot chocolate,large,
1918,15,Matt Smith,a black tea,large,a breakfast tortilla wrap
1919,168,John Ritter,a breakfast tea,medium,a slice of banana bread
1920,3,Alyson Hannigan,an espresso,medium,a breakfast tortilla wrap
1921,172,Jennifer Garner,a mocha,large,a lemon pound cake
1922,140,Helen Hunt,an americano,small,a lemon pound cake
1923,8,Sandra Oh,a breakfast tea,medium,
1924,114,Stana Katic,a green tea,medium,an almond croissant
1925,149,Liam Hemsworth,a green tea,medium,
1926,184,Sasha Alexander,an americano,small,a veggie tortilla wrap
1927,5,Zoe Saldana,a hot chocolate,large,
1928,8,Sandra Oh,a black tea,small,
1929,144,Sofia Vergara,a cordusio,medium,
1930,168,John Ritter,an espresso macchiato,medium,a lemon pound cake
1931,153,Matthew Perry,an espresso macchiato,medium,
1932,2,Angelina Jolie,a white hot chocolate,large,a croissant
1933,100,Hugh Laurie,a white hot chocolate,small,
1934,51,Justin Chambers,a green tea,large,
1935,8,Sandra Oh,a cordusio,medium,
1936,105,Sara Ramirez,a latte,large,a carrot cake
1937,143,Jim Parsons,a flat white,medium,a chocolate caramel shortbread
1938,24,Ed Westwick,an espresso con panna,medium,
1939,139,Clark Gregg,a mocha,medium,a slice of banana bread
1940,66,Kevin Costner,a black tea,medium,
1941,43,Jake Johnson,a hot chocolate,medium,
1942,56,Robert Pattinson,a breakfast tea,small,
1943,130,Josh Dallas,an espresso con panna,large,
1944,194,Joyce DeWitt,an americano,small,
1945,50,Paul Reiser,a green tea,medium,a blueberry oatmeal
1946,17,Damian Lewis,a peppermint hot chocolate,small,
1947,91,Rachel Bilson,a black tea,large,
1948,72,John Noble,a hot chocolate,small,
1949,175,Timothy Hutton,a black tea,medium,a chocolate caramel shortbread
1950,45,Charlie Hunnam,a flat white,small,
1951,5,Zoe Saldana,an americano,small,
1952,18,Ty Burrell,a white hot chocolate,medium,a gingerbread cookie
1953,84,AnnaLynne McCord,a cappuccino,small,a veggie tortilla wrap
1954,129,Misha Collins,a green tea,large,
1955,119,Ed O'Neill,a breakfast tea,medium,
1956,134,Penn Badgley,an iced hot chocolate,large,
1957,63,Ginnifer Goodwin,a caramel macchiato,large,
1958,165,Tatiana Maslany,a salted caramel hot chocolate,large,
1959,53,Teri Hatcher,a noisette,large,a veggie tortilla wrap
1960,129,Misha Collins,an espresso macchiato,medium,
1961,142,Amy Poehler,a salted caramel hot chocolate,medium,
1962,58,Mayim Bialik,an americano,medium,a chocolate caramel shortbread
1963,4,America Ferrera,a mocha,medium,
1964,19,Alison Brie,an espresso con panna,medium,
1965,160,Jake Gyllenhaal,an espresso,medium,
1966,136,Paul Wesley,an espresso con panna,medium,
1967,56,Robert Pattinson,a green tea,small,an everything bagel
1968,122,Christina Hendricks,a green tea,large,
1969,53,Teri Hatcher,an iced hot chocolate,medium,
1970,93,Kevin Bacon,a salted caramel hot chocolate,medium,
1971,6,Shane West,a cappuccino,medium,
1972,16,Chloe Grace Moretz,a flat white,medium,an everything bagel
1973,128,Jon Cryer,a black tea,large,
1974,92,Joel Kinnaman,a peppermint hot chocolate,large,a carrot cake
1975,21,Ashley Benson,a peppermint hot chocolate,large,
1976,109,Damon Wayans Jr.,a white hot chocolate,large,an everything bagel
1977,102,Shay Mitchell,a salted caramel hot chocolate,large,
1978,101,Michael Hall,a breakfast tea,medium,
1979,81,Felicity Huffman,a cappuccino,large,
1980,120,Emily Blunt,a breakfast tea,small,
1981,51,Justin Chambers,a mocha,small,a chocolate chip cookie
1982,36,Lea Michele,a latte,small,an almond croissant
