IN,CusID,CusName,Drink,Size,Extra
1338,105,Penn Badgley,a flat white,medium,
1339,146,Kat Dennings,a black tea,medium,
1340,116,Joelle Carter,a noisette,small,a lemon pound cake
1341,33,Jessica Capshaw,a latte,small,
1342,95,Anna Torv,a cappuccino,large,
1343,97,Ryan Gosling,a noisette,large,an almond croissant
1344,61,James Spader,a black tea,small,an everything bagel
1345,186,Jennifer Morrison,a noisette,medium,
1346,15,Matt Smith,a white hot chocolate,large,
1347,71,Brad Pitt,an americano,large,a carrot cake
1348,99,Channing Tatum,a cappuccino,small,
1349,163,Kate Walsh,an espresso con panna,large,a chocolate caramel shortbread
1350,146,Kat Dennings,a salted caramel hot chocolate,small,a chocolate chip cookie
1351,5,Zoe Saldana,a breakfast tea,large,
1352,159,Julianne Moore,a latte,large,
1353,82,Cote de Pablo,an espresso macchiato,small,
1354,130,Vincent Kartheiser,a latte,medium,
1355,143,Jennifer Aniston,a latte,small,
1356,24,Ed Westwick,a noisette,large,a croissant
1357,128,Kunal Nayyar,an espresso macchiato,large,
1358,71,Brad Pitt,an iced hot chocolate,large,
1359,105,Penn Badgley,a flat white,medium,
1360,154,Connie Britton,an espresso,large,
1361,16,Chloe Grace Moretz,an iced hot chocolate,large,a plain bagel
1362,74,Jensen Ackles,an espresso con panna,medium,a croissant
1363,69,Johnny Depp,a white hot chocolate,small,an everything bagel
1364,159,Julianne Moore,an iced hot chocolate,large,
1365,183,Ian Somerhalder,a mocha,small,a croissant
1366,168,Emily Blunt,an americano,small,
1367,153,Vera Farmiga,an espresso con panna,medium,
1368,97,Ryan Gosling,an espresso con panna,large,a blueberry oatmeal
1369,121,Sara Ramirez,an espresso con panna,large,
1370,100,Hugh Laurie,a hot chocolate,medium,a pain aux raisins
1371,37,Jonny Lee Miller,a breakfast tea,small,
1372,106,Lana Parrilla,an americano,large,
1373,156,John Ritter,an americano,small,
1374,110,David Giuntoli,a black tea,large,a slice of banana bread
1375,119,Lisa Kudrow,a cappuccino,large,a classic oatmeal
1376,73,Angie Harmon,a noisette,small,a chocolate chip muffin
1377,86,Stephen Amell,an Earl Grey,large,
1378,173,Madeleine Stowe,a cordusio,large,a chocolate caramel shortbread
1379,41,Miles Teller,a cordusio,small,a lemon pound cake
1380,11,Mark Wahlberg,a noisette,medium,a breakfast tortilla wrap
1381,100,Hugh Laurie,a peppermint hot chocolate,large,
1382,87,Matthew Morrison,an Earl Grey,large,a classic oatmeal
1383,110,David Giuntoli,a hot chocolate,small,a chocolate chip cookie
1384,69,Johnny Depp,a flat white,medium,
1385,185,Tom Hiddleston,a hot chocolate,large,
1386,7,Jon Hamm,a cappuccino,large,a breakfast tortilla wrap
1387,155,Cybill Shepherd,an espresso con panna,small,an almond croissant
1388,82,Cote de Pablo,an espresso macchiato,small,
1389,29,Charlize Theron,an americano,large,a pain au chocolat
1390,114,Timothy Hutton,an espresso macchiato,medium,
1391,16,Chloe Grace Moretz,an iced hot chocolate,medium,
1392,199,Edie Falco,a salted caramel hot chocolate,large,
1393,124,Michael Hall,a flat white,medium,a chocolate chip cookie
1394,85,Melissa Joan Hart,a white hot chocolate,large,
1395,133,Marcia Cross,an espresso macchiato,small,an everything bagel
1396,90,Roseanne Barr,a flat white,medium,
1397,30,RuPaul,a breakfast tea,small,a double chocolate muffin
1398,190,Emma Roberts,a black tea,large,a carrot cake
1399,61,James Spader,an espresso,large,
1400,33,Jessica Capshaw,a green tea,small,a croissant
1401,142,Mark Ruffalo,a hot chocolate,small,a pain au chocolat
1402,175,Ming-Na Wen,a black tea,medium,
1403,97,Ryan Gosling,a salted caramel hot chocolate,large,a chocolate chip muffin
1404,148,Gary Coleman,a latte,small,
1405,156,John Ritter,a caramel macchiato,medium,
1406,73,Angie Harmon,a flat white,small,
1407,116,Joelle Carter,a caramel macchiato,medium,
1408,130,Vincent Kartheiser,a peppermint hot chocolate,large,
1409,123,Jennifer Garner,a noisette,small,a double chocolate muffin
1410,155,Cybill Shepherd,a green tea,medium,a chocolate chip muffin
1411,141,Lucy Liu,a white hot chocolate,large,
1412,98,Matt Bomer,a breakfast tea,large,
1413,162,Jake Gyllenhaal,a noisette,medium,
1414,189,Jennette McCurdy,an espresso macchiato,medium,
1415,143,Jennifer Aniston,a cappuccino,medium,
1416,69,Johnny Depp,a green tea,small,
1417,64,Jane Lynch,an iced hot chocolate,large,
1418,142,Mark Ruffalo,a latte,medium,
1419,126,Jessica Pare,a breakfast tea,medium,
1420,136,Sasha Alexander,a breakfast tea,medium,
1421,89,Anne Hathaway,a green tea,medium,
1422,108,Bryan Cranston,an Earl Grey,medium,
1423,94,Patrick Dempsey,a flat white,small,
1424,63,Ginnifer Goodwin,an iced hot chocolate,small,
1425,164,Anna Paquin,a hot chocolate,small,
1426,105,Penn Badgley,a cappuccino,large,a doughnut
1427,67,Jim Caviezel,a green tea,small,
1428,60,Josh Radnor,a cordusio,small,
1429,89,Anne Hathaway,a green tea,medium,
1430,44,David Boreanaz,a noisette,medium,
1431,176,January Jones,an Earl Grey,large,
1432,62,Kodi Smit-McPhee,a cordusio,large,
1433,100,Hugh Laurie,a mocha,large,a classic oatmeal
1434,31,Taylor Schilling,an iced hot chocolate,medium,a breakfast tortilla wrap
1435,169,Stana Katic,a breakfast tea,large,
1436,91,Rachel Bilson,a peppermint hot chocolate,large,
1437,106,Lana Parrilla,an americano,large,
1438,15,Matt Smith,a latte,large,a chocolate chip muffin
1439,5,Zoe Saldana,a latte,large,
1440,171,Joyce DeWitt,a cordusio,small,
1441,179,Christopher Gorham,a noisette,medium,
1442,103,Max Greenfield,an espresso macchiato,small,a chocolate chip cookie
1443,68,Kerry Washington,a noisette,small,
1444,128,Kunal Nayyar,an espresso macchiato,large,
1445,200,Shay Mitchell,a green tea,medium,a blueberry oatmeal
1446,152,Blake Lively,a breakfast tea,large,a croissant
1447,148,Gary Coleman,a green tea,medium,
1448,1,Robin Tunney,a flat white,large,a chocolate chip cookie
1449,197,Karen Gillan,a mocha,medium,a chocolate chip muffin
1450,24,Ed Westwick,an espresso con panna,medium,
1451,115,David Duchovny,an espresso macchiato,medium,
1452,20,Simon Baker,an americano,large,
1453,112,Joseph Gordon-Levitt,an americano,small,a veggie tortilla wrap
1454,180,Mary-Louise Parker,an Earl Grey,small,a doughnut
1455,142,Mark Ruffalo,a latte,medium,
1456,90,Roseanne Barr,a breakfast tea,small,a double chocolate muffin
1457,23,Aaron Paul,a green tea,small,
1458,117,Michael Weatherly,a salted caramel hot chocolate,large,a breakfast tortilla wrap
1459,52,Keri Russell,a cappuccino,small,
1460,160,Lauren Cohan,a black tea,small,
1461,18,Ty Burrell,a peppermint hot chocolate,large,a carrot cake
1462,91,Rachel Bilson,an espresso con panna,medium,an almond croissant
1463,146,Kat Dennings,a breakfast tea,medium,
1464,21,Ashley Benson,a flat white,large,
1465,6,Shane West,a white hot chocolate,large,
1466,156,John Ritter,a caramel macchiato,medium,
1467,154,Connie Britton,a caramel macchiato,small,an everything bagel
1468,198,Tom Mison,a breakfast tea,medium,
1469,97,Ryan Gosling,a cordusio,large,
1470,133,Marcia Cross,a cordusio,medium,
1471,80,Matthew McConaughey,an espresso,medium,a slice of banana bread
1472,145,Courteney Cox,an espresso con panna,small,
1473,172,Neil Patrick Harris,a flat white,medium,
1474,62,Kodi Smit-McPhee,an espresso con panna,medium,
1475,82,Cote de Pablo,an espresso con panna,large,
1476,77,Andrew Lincoln,a mocha,large,
1477,80,Matthew McConaughey,a hot chocolate,small,
1478,51,Justin Chambers,an americano,large,a plain bagel
1479,110,David Giuntoli,a hot chocolate,small,a chocolate chip cookie
1480,123,Jennifer Garner,a flat white,large,
1481,132,Bruce Willis,a flat white,small,
1482,166,Christina Hendricks,an iced hot chocolate,medium,a chocolate chip muffin
1483,38,Timothy Olyphant,a cordusio,medium,a veggie tortilla wrap
1484,111,Nina Dobrev,an iced hot chocolate,large,
1485,87,Matthew Morrison,a cordusio,medium,
1486,189,Jennette McCurdy,an espresso macchiato,medium,
1487,48,Leighton Meester,an espresso,large,
1488,150,Colin O'Donoghue,a hot chocolate,small,
1489,150,Colin O'Donoghue,a salted caramel hot chocolate,large,an almond croissant
1490,149,Jim Parsons,a caramel macchiato,medium,a chocolate caramel shortbread
1491,69,Johnny Depp,a green tea,small,
1492,51,Justin Chambers,a salted caramel hot chocolate,large,a croissant
1493,193,Alex O'Loughlin,an Earl Grey,medium,
1494,128,Kunal Nayyar,an espresso con panna,medium,
1495,2,Angelina Jolie,an espresso,large,a slice of banana bread
1496,167,Liam Hemsworth,an espresso con panna,large,
1497,147,Walton Goggins,an americano,large,a pain aux raisins
1498,24,Ed Westwick,a breakfast tea,small,
1499,112,Joseph Gordon-Levitt,an iced hot chocolate,medium,a chocolate chip cookie
1500,85,Melissa Joan Hart,a cordusio,medium,a plain bagel
1501,103,Max Greenfield,an espresso macchiato,small,a chocolate chip cookie
1502,183,Ian Somerhalder,a cappuccino,medium,
1503,147,Walton Goggins,a noisette,medium,
1504,195,Simon Helberg,an iced hot chocolate,small,
1505,198,Tom Mison,an espresso macchiato,medium,
1506,19,Alison Brie,an espresso con panna,medium,
1507,120,Jon Cryer,a caramel macchiato,large,
1508,138,Damon Wayans Jr.,a salted caramel hot chocolate,large,an almond croissant
1509,13,Melissa McBride,a cappuccino,large,
1510,91,Rachel Bilson,a cordusio,large,
1511,15,Matt Smith,a white hot chocolate,large,
1512,44,David Boreanaz,an americano,medium,
1513,137,Stephen Moyer,a salted caramel hot chocolate,large,
1514,42,Noah Wyle,an espresso,medium,a blueberry oatmeal
1515,31,Taylor Schilling,an Earl Grey,medium,
1516,179,Christopher Gorham,a latte,large,
1517,145,Courteney Cox,an espresso con panna,small,
1518,122,Jared Padalecki,a mocha,large,
1519,76,Chris Colfer,a cappuccino,small,
1520,156,John Ritter,an espresso macchiato,large,
1521,90,Roseanne Barr,a mocha,large,a chocolate chip muffin
1522,54,Michael Emerson,a mocha,large,a breakfast tortilla wrap
1523,4,America Ferrera,a white hot chocolate,small,
1524,134,Pauley Perrette,a noisette,large,a chocolate caramel shortbread
1525,181,Emilia Clarke,a black tea,small,a doughnut
1526,82,Cote de Pablo,a latte,large,
1527,131,Heidi Klum,a salted caramel hot chocolate,small,
1528,128,Kunal Nayyar,an espresso macchiato,large,
1529,122,Jared Padalecki,an americano,large,a chocolate chip muffin
1530,41,Miles Teller,an iced hot chocolate,large,
1531,182,Kevin McKidd,a white hot chocolate,large,a double chocolate muffin
1532,129,Yvette Nicole Brown,a latte,small,
1533,140,Jessica Chastain,an espresso,large,a pain aux raisins
1534,119,Lisa Kudrow,a cappuccino,large,
1535,137,Stephen Moyer,an espresso macchiato,medium,
1536,6,Shane West,an americano,medium,
1537,26,Jesse Tyler Ferguson,an espresso con panna,large,a breakfast tortilla wrap
1538,148,Gary Coleman,a latte,small,
1539,136,Sasha Alexander,an americano,medium,a blueberry oatmeal
1540,199,Edie Falco,a salted caramel hot chocolate,large,
1541,119,Lisa Kudrow,a cappuccino,large,
1542,91,Rachel Bilson,a black tea,large,
1543,150,Colin O'Donoghue,a cappuccino,medium,a doughnut
1544,27,Leonardo DiCaprio,an espresso con panna,medium,
1545,10,Zac Efron,a noisette,medium,
1546,174,Josh Dallas,a white hot chocolate,large,a croissant
1547,172,Neil Patrick Harris,an Earl Grey,medium,
1548,56,Robert Pattinson,a breakfast tea,small,
1549,14,Kaley Cuoco,an espresso con panna,small,
1550,73,Angie Harmon,an iced hot chocolate,large,
1551,122,Jared Padalecki,an americano,large,a chocolate chip muffin
1552,71,Brad Pitt,a mocha,large,
1553,2,Angelina Jolie,a hot chocolate,small,a double chocolate muffin
1554,94,Patrick Dempsey,a salted caramel hot chocolate,medium,an everything bagel
1555,79,Jennifer Lawrence,a noisette,large,a breakfast tortilla wrap
1556,49,Will Smith,a caramel macchiato,small,
1557,134,Pauley Perrette,a peppermint hot chocolate,small,
1558,131,Heidi Klum,a caramel macchiato,large,a double chocolate muffin
1559,98,Matt Bomer,an espresso macchiato,medium,
1560,187,Misha Collins,an Earl Grey,large,an everything bagel
1561,120,Jon Cryer,an espresso con panna,medium,
1562,138,Damon Wayans Jr.,an Earl Grey,medium,
1563,107,Elisabeth Moss,an espresso con panna,small,a croissant
1564,71,Brad Pitt,a mocha,large,
1565,129,Yvette Nicole Brown,a flat white,medium,a breakfast tortilla wrap
1566,70,Troian Bellisario,a latte,large,an everything bagel
1567,139,Paul Wesley,a cordusio,large,a doughnut
1568,76,Chris Colfer,an espresso macchiato,large,a blueberry muffin
1569,160,Lauren Cohan,a black tea,small,
1570,68,Kerry Washington,a mocha,large,a pain au chocolat
1571,51,Justin Chambers,a flat white,medium,
1572,188,Helen Hunt,a breakfast tea,large,
1573,144,Zooey Deschanel,a breakfast tea,small,
1574,111,Nina Dobrev,a flat white,medium,a blueberry muffin
1575,177,Megan Boone,a flat white,medium,a carrot cake
1576,138,Damon Wayans Jr.,a latte,medium,
1577,137,Stephen Moyer,an espresso macchiato,medium,
1578,161,Jeff Bridges,a caramel macchiato,large,a plain bagel
1579,163,Kate Walsh,a flat white,small,
1580,164,Anna Paquin,a caramel macchiato,large,a gingerbread cookie
1581,169,Stana Katic,an Earl Grey,small,
1582,138,Damon Wayans Jr.,an Earl Grey,medium,
1583,199,Edie Falco,a cappuccino,medium,a gingerbread cookie
1584,144,Zooey Deschanel,a hot chocolate,small,a chocolate chip muffin
1585,78,Sarah Wayne Callies,a caramel macchiato,small,
1586,137,Stephen Moyer,a salted caramel hot chocolate,medium,
1587,199,Edie Falco,a caramel macchiato,small,a slice of banana bread
1588,98,Matt Bomer,an iced hot chocolate,small,a pain au chocolat
1589,4,America Ferrera,a latte,small,a croissant
1590,9,David Schwimmer,a flat white,small,
1591,155,Cybill Shepherd,a cappuccino,small,
1592,146,Kat Dennings,a green tea,small,
1593,122,Jared Padalecki,an espresso,large,a chocolate chip cookie
1594,12,Julie Bowen,an espresso,medium,
1595,65,Jeffrey Donovan,an americano,small,a blueberry muffin
1596,160,Lauren Cohan,a black tea,small,
1597,144,Zooey Deschanel,a breakfast tea,small,
1598,162,Jake Gyllenhaal,a cordusio,small,a croissant
1599,40,John Slattery,an espresso con panna,large,
1600,165,Tom Welling,a peppermint hot chocolate,large,a chocolate chip muffin
1601,84,AnnaLynne McCord,an Earl Grey,small,
1602,82,Cote de Pablo,a caramel macchiato,large,
1603,49,Will Smith,a white hot chocolate,small,
1604,54,Michael Emerson,a cappuccino,medium,
1605,113,Matthew Perry,an iced hot chocolate,medium,a plain bagel
1606,69,Johnny Depp,a green tea,small,
1607,183,Ian Somerhalder,a peppermint hot chocolate,large,
1608,38,Timothy Olyphant,a flat white,small,a blueberry muffin
1609,170,Cobie Smulders,an americano,small,a double chocolate muffin
1610,105,Penn Badgley,a latte,large,a croissant
1611,41,Miles Teller,an iced hot chocolate,large,
1612,59,Lena Dunham,a peppermint hot chocolate,small,
1613,80,Matthew McConaughey,a breakfast tea,medium,a chocolate caramel shortbread
1614,19,Alison Brie,an espresso con panna,medium,
1615,26,Jesse Tyler Ferguson,a cappuccino,medium,
1616,21,Ashley Benson,a peppermint hot chocolate,small,a pain aux raisins
1617,147,Walton Goggins,a mocha,medium,a chocolate chip muffin
1618,75,Mindy Kaling,an Earl Grey,medium,
1619,184,Clark Gregg,a breakfast tea,large,
1620,108,Bryan Cranston,an Earl Grey,medium,
1621,35,Emily Deschanel,an Earl Grey,large,a doughnut
1622,55,Laura Linney,an iced hot chocolate,medium,
1623,62,Kodi Smit-McPhee,a caramel macchiato,large,
1624,129,Yvette Nicole Brown,a green tea,medium,a gingerbread cookie
1625,132,Bruce Willis,an iced hot chocolate,small,
1626,94,Patrick Dempsey,a salted caramel hot chocolate,large,
1627,179,Christopher Gorham,a mocha,small,a doughnut
1628,193,Alex O'Loughlin,a green tea,small,
1629,19,Alison Brie,an espresso con panna,medium,
1630,175,Ming-Na Wen,a hot chocolate,small,a blueberry oatmeal
1631,13,Melissa McBride,a cappuccino,large,
1632,3,Alyson Hannigan,a peppermint hot chocolate,medium,
1633,4,America Ferrera,a mocha,medium,
1634,156,John Ritter,a noisette,small,
1635,43,Jake Johnson,an espresso con panna,medium,an everything bagel
1636,4,America Ferrera,a mocha,medium,
1637,46,Mark Harmon,an americano,large,an almond croissant
1638,18,Ty Burrell,a green tea,medium,a blueberry muffin
1639,153,Vera Farmiga,a peppermint hot chocolate,large,an almond croissant
1640,42,Noah Wyle,an espresso con panna,medium,a chocolate chip cookie
1641,87,Matthew Morrison,a cappuccino,large,a chocolate chip muffin
1642,2,Angelina Jolie,a flat white,medium,
1643,135,Tatiana Maslany,a flat white,small,
1644,71,Brad Pitt,a latte,small,a lemon pound cake
1645,200,Shay Mitchell,a latte,medium,
1646,36,Lea Michele,a black tea,small,
1647,62,Kodi Smit-McPhee,an espresso,small,a blueberry oatmeal
1648,10,Zac Efron,a cordusio,medium,a double chocolate muffin
1649,111,Nina Dobrev,an americano,medium,
1650,40,John Slattery,a green tea,small,
1651,152,Blake Lively,a white hot chocolate,large,
1652,84,AnnaLynne McCord,a peppermint hot chocolate,medium,a plain bagel
1653,20,Simon Baker,an espresso,small,
1654,193,Alex O'Loughlin,a green tea,small,
1655,78,Sarah Wayne Callies,a white hot chocolate,large,
1656,30,RuPaul,a noisette,large,a breakfast tortilla wrap
1657,133,Marcia Cross,a caramel macchiato,medium,
1658,181,Emilia Clarke,a breakfast tea,small,
1659,108,Bryan Cranston,an americano,medium,a slice of banana bread
1660,62,Kodi Smit-McPhee,a breakfast tea,medium,a carrot cake
1661,170,Cobie Smulders,a flat white,medium,
1662,9,David Schwimmer,a white hot chocolate,small,
1663,107,Elisabeth Moss,a mocha,large,
1664,156,John Ritter,a caramel macchiato,medium,
1665,188,Helen Hunt,a hot chocolate,medium,a doughnut
1666,151,Chris Hemsworth,a breakfast tea,small,
1667,58,Mayim Bialik,a salted caramel hot chocolate,medium,
1668,10,Zac Efron,a caramel macchiato,large,
1669,53,Teri Hatcher,an iced hot chocolate,medium,
1670,98,Matt Bomer,an Earl Grey,medium,
1671,151,Chris Hemsworth,a breakfast tea,small,
1672,123,Jennifer Garner,a black tea,small,
1673,96,Kristen Stewart,a flat white,small,an almond croissant
1674,8,Sandra Oh,a cordusio,medium,
1675,76,Chris Colfer,a peppermint hot chocolate,medium,a blueberry muffin
1676,169,Stana Katic,an Earl Grey,small,
1677,110,David Giuntoli,a breakfast tea,large,an almond croissant
1678,89,Anne Hathaway,a salted caramel hot chocolate,medium,a veggie tortilla wrap
1679,17,Damian Lewis,a flat white,medium,
1680,190,Emma Roberts,an espresso con panna,small,a lemon pound cake
1681,96,Kristen Stewart,a green tea,medium,
1682,129,Yvette Nicole Brown,a latte,small,
1683,103,Max Greenfield,an americano,medium,a doughnut
1684,160,Lauren Cohan,a caramel macchiato,medium,a lemon pound cake
1685,151,Chris Hemsworth,an iced hot chocolate,small,
1686,197,Karen Gillan,a cordusio,medium,an almond croissant
1687,172,Neil Patrick Harris,a noisette,large,
1688,62,Kodi Smit-McPhee,a salted caramel hot chocolate,medium,
1689,28,Cate Blanchett,an americano,small,
1690,47,Norman Reedus,an espresso con panna,medium,a classic oatmeal
1691,65,Jeffrey Donovan,a green tea,small,
1692,146,Kat Dennings,a black tea,medium,
1693,105,Penn Badgley,a flat white,medium,
1694,34,Joel McHale,a hot chocolate,large,a chocolate chip cookie
1695,103,Max Greenfield,a salted caramel hot chocolate,large,an almond croissant
1696,70,Troian Bellisario,an iced hot chocolate,small,
1697,80,Matthew McConaughey,a caramel macchiato,small,a chocolate chip cookie
1698,152,Blake Lively,a green tea,large,
1699,107,Elisabeth Moss,a caramel macchiato,medium,a lemon pound cake
1700,15,Matt Smith,a black tea,medium,an almond croissant
1701,65,Jeffrey Donovan,a green tea,small,
1702,136,Sasha Alexander,an espresso macchiato,small,a chocolate chip cookie
1703,157,James Franco,a breakfast tea,large,
1704,167,Liam Hemsworth,a latte,small,a plain bagel
1705,37,Jonny Lee Miller,a mocha,small,a chocolate chip cookie
1706,27,Leonardo DiCaprio,an espresso con panna,medium,
1707,95,Anna Torv,a cappuccino,large,
1708,132,Bruce Willis,an espresso con panna,medium,a plain bagel
1709,172,Neil Patrick Harris,an Earl Grey,medium,
1710,165,Tom Welling,an espresso macchiato,small,a chocolate chip cookie
1711,191,Ed O'Neill,an espresso con panna,small,an almond croissant
1712,116,Joelle Carter,a noisette,large,a blueberry muffin
1713,87,Matthew Morrison,a green tea,medium,
1714,166,Christina Hendricks,a cappuccino,medium,a carrot cake
1715,64,Jane Lynch,a green tea,small,a blueberry muffin
1716,20,Simon Baker,a caramel macchiato,small,
1717,38,Timothy Olyphant,a flat white,medium,a classic oatmeal
1718,121,Sara Ramirez,a mocha,large,a gingerbread cookie
1719,94,Patrick Dempsey,an americano,small,
1720,129,Yvette Nicole Brown,a mocha,medium,a doughnut
1721,7,Jon Hamm,a mocha,large,
1722,59,Lena Dunham,an Earl Grey,large,
1723,113,Matthew Perry,a cappuccino,small,
1724,38,Timothy Olyphant,an iced hot chocolate,medium,
1725,35,Emily Deschanel,a breakfast tea,medium,a slice of banana bread
1726,9,David Schwimmer,a white hot chocolate,small,
1727,174,Josh Dallas,a caramel macchiato,small,
1728,198,Tom Mison,a white hot chocolate,large,
1729,103,Max Greenfield,an espresso macchiato,small,a chocolate chip cookie
1730,106,Lana Parrilla,a peppermint hot chocolate,large,
1731,172,Neil Patrick Harris,a caramel macchiato,medium,
1732,36,Lea Michele,a green tea,small,
1733,162,Jake Gyllenhaal,an americano,large,
1734,188,Helen Hunt,a latte,small,a pain aux raisins
1735,183,Ian Somerhalder,an espresso,medium,
1736,98,Matt Bomer,an espresso,medium,
1737,63,Ginnifer Goodwin,a salted caramel hot chocolate,small,a plain bagel
1738,80,Matthew McConaughey,a noisette,medium,
1739,45,Charlie Hunnam,an americano,medium,an almond croissant
1740,58,Mayim Bialik,an americano,medium,a chocolate caramel shortbread
1741,174,Josh Dallas,a hot chocolate,medium,a blueberry oatmeal
1742,91,Rachel Bilson,a white hot chocolate,large,a chocolate chip muffin
1743,104,Shailene Woodley,a cordusio,medium,a veggie tortilla wrap
1744,79,Jennifer Lawrence,an espresso con panna,large,a chocolate caramel shortbread
1745,119,Lisa Kudrow,a peppermint hot chocolate,medium,
1746,187,Misha Collins,a peppermint hot chocolate,large,a blueberry oatmeal
1747,99,Channing Tatum,a cappuccino,small,
1748,51,Justin Chambers,a flat white,small,
1749,113,Matthew Perry,a latte,small,a chocolate chip cookie
1750,14,Kaley Cuoco,a caramel macchiato,medium,
1751,162,Jake Gyllenhaal,a noisette,medium,
1752,185,Tom Hiddleston,a cordusio,small,a chocolate chip muffin
1753,188,Helen Hunt,a mocha,medium,
1754,6,Shane West,an americano,medium,
1755,138,Damon Wayans Jr.,an Earl Grey,medium,
1756,132,Bruce Willis,an espresso,medium,
1757,23,Aaron Paul,a noisette,small,
1758,181,Emilia Clarke,a peppermint hot chocolate,small,
1759,162,Jake Gyllenhaal,a flat white,medium,
1760,148,Gary Coleman,a latte,small,
1761,54,Michael Emerson,an espresso,medium,
1762,136,Sasha Alexander,a latte,small,
1763,145,Courteney Cox,a green tea,small,
1764,170,Cobie Smulders,a peppermint hot chocolate,small,
1765,141,Lucy Liu,a flat white,large,
1766,141,Lucy Liu,a latte,large,a double chocolate muffin
1767,89,Anne Hathaway,an iced hot chocolate,large,a pain aux raisins
1768,194,Emily VanCamp,a white hot chocolate,small,
1769,101,Gillian Jacobs,a green tea,medium,
1770,160,Lauren Cohan,a mocha,medium,
1771,44,David Boreanaz,a noisette,medium,
1772,74,Jensen Ackles,a black tea,large,
1773,3,Alyson Hannigan,a peppermint hot chocolate,medium,
1774,167,Liam Hemsworth,a green tea,large,
1775,123,Jennifer Garner,an espresso con panna,large,a blueberry muffin
1776,178,Julianna Margulies,an espresso con panna,large,
1777,128,Kunal Nayyar,an iced hot chocolate,medium,
1778,88,Sarah Michelle Gellar,an iced hot chocolate,large,a slice of banana bread
1779,61,James Spader,an espresso,large,
1780,160,Lauren Cohan,a black tea,small,
1781,140,Jessica Chastain,an iced hot chocolate,large,a blueberry oatmeal
1782,188,Helen Hunt,an iced hot chocolate,small,
1783,68,Kerry Washington,a cordusio,medium,
1784,86,Stephen Amell,an Earl Grey,large,
1785,126,Jessica Pare,an Earl Grey,large,
1786,38,Timothy Olyphant,a mocha,large,
1787,76,Chris Colfer,a mocha,medium,a carrot cake
1788,117,Michael Weatherly,an espresso macchiato,medium,
1789,144,Zooey Deschanel,an espresso macchiato,small,
1790,54,Michael Emerson,a cappuccino,medium,
1791,117,Michael Weatherly,an espresso macchiato,medium,
1792,196,Eva Longoria,an iced hot chocolate,large,
1793,31,Taylor Schilling,an espresso macchiato,medium,
1794,67,Jim Caviezel,a caramel macchiato,medium,
1795,46,Mark Harmon,a noisette,small,
1796,194,Emily VanCamp,a hot chocolate,medium,
1797,85,Melissa Joan Hart,an espresso macchiato,small,
1798,55,Laura Linney,a cordusio,small,
1799,62,Kodi Smit-McPhee,a hot chocolate,large,a slice of banana bread
1800,45,Charlie Hunnam,a flat white,small,
1801,96,Kristen Stewart,an espresso,large,a croissant
1802,39,Mireille Enos,a hot chocolate,small,a doughnut
1803,170,Cobie Smulders,a flat white,medium,
1804,115,David Duchovny,an espresso macchiato,medium,
1805,200,Shay Mitchell,a white hot chocolate,medium,
1806,161,Jeff Bridges,a mocha,medium,a chocolate chip cookie
1807,50,Paul Reiser,a black tea,large,
1808,166,Christina Hendricks,an espresso con panna,small,a gingerbread cookie
1809,192,Piper Perabo,a mocha,small,
1810,150,Colin O'Donoghue,a hot chocolate,small,
1811,12,Julie Bowen,a peppermint hot chocolate,small,a blueberry oatmeal
1812,90,Roseanne Barr,a hot chocolate,large,a double chocolate muffin
1813,91,Rachel Bilson,a latte,medium,a veggie tortilla wrap
1814,100,Hugh Laurie,a caramel macchiato,small,
1815,161,Jeff Bridges,a black tea,medium,an almond croissant
1816,46,Mark Harmon,an espresso con panna,medium,a breakfast tortilla wrap
1817,11,Mark Wahlberg,a peppermint hot chocolate,large,
1818,70,Troian Bellisario,a peppermint hot chocolate,medium,a chocolate chip cookie
1819,94,Patrick Dempsey,an espresso con panna,medium,a lemon pound cake
1820,132,Bruce Willis,a noisette,medium,
1821,40,John Slattery,a hot chocolate,small,
1822,133,Marcia Cross,a caramel macchiato,medium,
1823,50,Paul Reiser,a black tea,large,
1824,112,Joseph Gordon-Levitt,an iced hot chocolate,medium,a chocolate chip cookie
1825,119,Lisa Kudrow,an Earl Grey,large,
1826,119,Lisa Kudrow,an americano,medium,a lemon pound cake
1827,28,Cate Blanchett,a noisette,medium,an everything bagel
1828,51,Justin Chambers,a hot chocolate,large,
1829,162,Jake Gyllenhaal,a noisette,medium,
1830,7,Jon Hamm,an espresso con panna,medium,
1831,64,Jane Lynch,a cappuccino,small,a breakfast tortilla wrap
1832,118,Amy Poehler,an americano,medium,
1833,191,Ed O'Neill,a peppermint hot chocolate,large,a pain aux raisins
1834,175,Ming-Na Wen,a cappuccino,medium,
1835,8,Sandra Oh,a cordusio,medium,
1836,115,David Duchovny,a mocha,small,
1837,138,Damon Wayans Jr.,a salted caramel hot chocolate,medium,
1838,62,Kodi Smit-McPhee,a caramel macchiato,large,
1839,19,Alison Brie,a noisette,large,a breakfast tortilla wrap
1840,38,Timothy Olyphant,an iced hot chocolate,medium,
1841,93,Kevin Bacon,a salted caramel hot chocolate,medium,
1842,79,Jennifer Lawrence,a mocha,large,a doughnut
1843,107,Elisabeth Moss,a flat white,large,
1844,114,Timothy Hutton,a black tea,medium,
1845,72,John Noble,a latte,small,a blueberry muffin
1846,14,Kaley Cuoco,an espresso con panna,medium,a carrot cake
