IN,CusID,CusName,Drink,Size,Extra
1098,159,Jessica Biel,an orange juice,short,
1099,108,Suzanne Somers,a chai tea latte,grande,a PBJ sandwich
1100,174,Maisie Williams,a chai tea latte,grande,
1101,117,Amy Brenneman,a raspberry lemonade,grande,
1102,151,Claire Danes,an iced pumpkin spice latte,tall,
1103,145,Mads Mikkelsen,an orange juice,tall,
1104,179,Chace Crawford,a soy latte,grande,a tomato and mozzarella panini
1105,124,Candice King,a raspberry lemonade,grande,a yogurt parfait
1106,157,Kyra Sedgwick,an iced pumpkin spice chai latte,grande,
1107,156,Deborah Ann Woll,a pumpkin spice latte,short,
1108,108,Suzanne Somers,an iced latte macchiato,short,
1109,116,Simon Pegg,a salted caramel mocha,short,a raspberry cheesecake
1110,153,Seth Rogen,a cinnamon latte,tall,
1111,138,Gina Bellman,an iced coffee mocha,grande,a vegetable sandwich
1112,162,Lily James,a cinnamon latte,short,
1113,188,Travis Fimmel,a bottle of water,grande,
1114,156,Deborah Ann Woll,an iced caramel macchiato,short,
1115,174,Maisie Williams,a raspberry lemonade,grande,
1116,103,Olga Kurylenko,an orange juice,grande,a cinnamon swirl
1117,113,Emma Watson,an iced pumpkin spice chai latte,grande,
1118,168,Steve Carell,an iced cordusio,grande,
1119,200,Charlotte Rae,an iced cinnamon dolce latte,grande,
1120,137,Christian Kane,a pumpkin spice latte,short,a cheese toastie
1121,181,Josh Hutcherson,an iced latte macchiato,grande,
1122,194,Scott Caan,an iced coffee mocha,tall,
1123,199,Hayden Christensen,an iced caramel macchiato,tall,a salted caramel brownie
1124,189,Emma Thompson,a lemonade,grande,
1125,124,Candice King,an iced pumpkin spice chai latte,grande,a chicken and pesto panini
1126,199,Hayden Christensen,a lemonade,tall,
1127,186,Kristen Wiig,an iced caramel macchiato,grande,a fruit mix
1128,143,Shelley Hennig,a peach iced tea,short,
1129,142,Rupert Grint,a peach iced tea,grande,a cheese toastie
1130,181,Josh Hutcherson,an iced pumpkin spice latte,short,a lemon cheesecake
1131,156,Deborah Ann Woll,a strawberry lemonade,short,
1132,135,Reese Witherspoon,an iced pumpkin spice latte,short,
1133,149,Missy Peregrym,an iced coffee mocha,short,
1134,196,Terrence Howard,a soy latte,grande,
1135,179,Chace Crawford,an iced pumpkin spice chai latte,grande,
1136,198,Jesse Williams,an iced salted caramel mocha,grande,
1137,150,Melissa Rauch,an iced coffee mocha,short,a milk chocolate bar
1138,135,Reese Witherspoon,an iced pumpkin spice latte,short,
1139,103,Olga Kurylenko,a lemonade,tall,a fruit mix
1140,128,Matt Damon,an iced pumpkin spice chai latte,grande,
1141,191,Kit Harington,an orange juice,short,a cinnamon swirl
1142,141,Daniel Radcliffe,an iced cordusio,tall,a chicken and pesto panini
1143,167,Fred Armisen,an iced latte macchiato,tall,
1144,178,Lisa Whelchel,an iced salted caramel mocha,grande,
1145,195,Cory Monteith,a soy latte,tall,a chocolate brownie
1146,154,Paul Rudd,a strawberry lemonade,short,a milk chocolate bar
1147,149,Missy Peregrym,a pumpkin spice latte,short,a milk chocolate bar
1148,194,Scott Caan,an iced pumpkin spice latte,short,
1149,157,Kyra Sedgwick,an orange juice,short,a yogurt parfait
1150,141,Daniel Radcliffe,an iced cinnamon dolce latte,tall,
1151,103,Olga Kurylenko,an iced pumpkin spice chai latte,grande,
1152,193,Owen Wilson,a soy latte,tall,
1153,171,Russell Brand,an iced coffee americano,tall,
1154,120,Robert Downey Jr.,a soy latte,tall,a cheese toastie
1155,132,Garrett Hedlund,an iced pumpkin spice chai latte,short,
1156,168,Steve Carell,a strawberry lemonade,tall,an egg sandwich
1157,105,Chris O'Donnell,an iced latte macchiato,grande,a cheese toastie
1158,134,Chiwetel Ejiofor,a strawberry lemonade,short,a milk chocolate bar
1159,112,Laurie Holden,an iced pumpkin spice chai latte,short,
1160,199,Hayden Christensen,a peach iced tea,short,a salted caramel brownie
1161,175,Ansel Elgort,an iced latte macchiato,tall,a yogurt parfait
1162,148,Josh Charles,a raspberry lemonade,short,a cheese toastie
1163,170,Kristen Bell,an iced coffee americano,tall,
1164,154,Paul Rudd,a soy latte,short,
1165,168,Steve Carell,a strawberry lemonade,tall,an egg sandwich
1166,173,Poppy Montgomery,a lemonade,grande,a cinnamon swirl
1167,119,Marion Cotillard,an iced pumpkin spice latte,tall,
1168,154,Paul Rudd,an iced coffee americano,tall,
1169,182,Ewan McGregor,an iced pumpkin spice latte,grande,
1170,119,Marion Cotillard,a salted caramel mocha,grande,
1171,139,Busy Philipps,a chai tea latte,short,
1172,177,David Spade,an iced pumpkin spice chai latte,tall,
1173,130,Danai Gurira,an orange juice,tall,
1174,105,Chris O'Donnell,a chai tea latte,short,a chicken and pesto panini
1175,115,Ashton Kutcher,an iced salted caramel mocha,short,a milk chocolate bar
1176,141,Daniel Radcliffe,an orange juice,tall,a whole-grain feta sandwich
1177,145,Mads Mikkelsen,an iced pumpkin spice latte,short,an egg sandwich
1178,127,Anna Gunn,a lemonade,grande,
1179,199,Hayden Christensen,a strawberry lemonade,tall,a dark chocolate bar
1180,119,Marion Cotillard,an iced pumpkin spice chai latte,short,
1181,140,Lindsay Lohan,a peach iced tea,short,
1182,107,Tina Fey,a lemonade,short,
1183,181,Josh Hutcherson,an iced latte macchiato,grande,
1184,119,Marion Cotillard,an iced coffee americano,tall,
1185,111,Eddie McClintock,a strawberry lemonade,short,
1186,121,Reginald VelJohnson,a bottle of water,grande,a raspberry cheesecake
1187,139,Busy Philipps,a bottle of water,grande,
1188,191,Kit Harington,an orange juice,tall,a salted caramel brownie
1189,139,Busy Philipps,a cinnamon latte,short,a yogurt parfait
1190,199,Hayden Christensen,a peach iced tea,grande,
1191,199,Hayden Christensen,a salted caramel mocha,tall,a raspberry cheesecake
1192,140,Lindsay Lohan,a peach iced tea,short,
1193,154,Paul Rudd,a raspberry lemonade,tall,a whole-grain feta sandwich
1194,127,Anna Gunn,an iced pumpkin spice chai latte,tall,
1195,123,Sophie Turner,an iced coffee americano,tall,
1196,116,Simon Pegg,an orange juice,tall,
1197,121,Reginald VelJohnson,an iced salted caramel mocha,grande,a strawberry cheesecake
1198,156,Deborah Ann Woll,an iced salted caramel mocha,short,a vegan wrap
1199,127,Anna Gunn,a lemonade,grande,a chocolate brownie
1200,192,Kat Graham,a chai tea latte,tall,
1201,158,Chandler Riggs,an iced caramel macchiato,tall,
1202,129,Patricia Arquette,an iced cinnamon dolce latte,short,
1203,150,Melissa Rauch,a strawberry lemonade,grande,a yogurt parfait
1204,128,Matt Damon,an iced salted caramel mocha,tall,
1205,119,Marion Cotillard,an iced coffee americano,tall,
1206,171,Russell Brand,a strawberry lemonade,short,
1207,164,James Roday,a peach iced tea,tall,a milk chocolate bar
1208,182,Ewan McGregor,an iced pumpkin spice latte,grande,
1209,107,Tina Fey,a chai tea latte,tall,
1210,112,Laurie Holden,a raspberry lemonade,tall,a white chocolate cheesecake
1211,161,Billy Campbell,an iced coffee americano,grande,a strawberry cheesecake
1212,171,Russell Brand,a cinnamon latte,grande,
1213,163,Chandra Wilson,a lemonade,short,a strawberry cheesecake
1214,147,Emma Stone,an iced coffee americano,grande,
1215,102,Ted Danson,a peach iced tea,short,
1216,112,Laurie Holden,an iced coffee mocha,grande,a white chocolate cheesecake
1217,196,Terrence Howard,an iced cinnamon dolce latte,grande,a chicken and pesto panini
1218,182,Ewan McGregor,an iced pumpkin spice latte,grande,
1219,110,Ron Perlman,a pumpkin spice latte,short,
1220,177,David Spade,an iced pumpkin spice chai latte,tall,
1221,110,Ron Perlman,an iced coffee mocha,short,
1222,168,Steve Carell,an iced pumpkin spice latte,grande,
1223,192,Kat Graham,an iced cinnamon dolce latte,short,an egg sandwich
1224,144,John Cusack,an iced coffee mocha,tall,a yogurt parfait
1225,195,Cory Monteith,a cinnamon latte,grande,
1226,107,Tina Fey,an iced pumpkin spice latte,tall,
1227,152,Leslie Mann,a soy latte,short,
1228,105,Chris O'Donnell,an iced coffee americano,short,
1229,156,Deborah Ann Woll,a pumpkin spice latte,short,
1230,149,Missy Peregrym,a strawberry lemonade,tall,a vegetable sandwich
1231,103,Olga Kurylenko,a raspberry lemonade,short,
1232,102,Ted Danson,a peach iced tea,short,
1233,155,Jason Sudeikis,an iced cordusio,grande,a cheese toastie
1234,186,Kristen Wiig,an iced caramel macchiato,grande,
1235,104,Marg Helgenberger,an iced coffee americano,grande,a lemon cheesecake
1236,197,Sandra Bullock,a soy latte,grande,
1237,160,Scarlett Johansson,a salted caramel mocha,tall,
1238,176,Eric Dane,an iced latte macchiato,tall,a whole-grain feta sandwich
1239,174,Maisie Williams,an iced coffee mocha,grande,a cheese toastie
1240,103,Olga Kurylenko,a soy latte,grande,a cheese toastie
1241,160,Scarlett Johansson,an iced coffee americano,grande,
1242,134,Chiwetel Ejiofor,an iced cinnamon dolce latte,grande,a cinnamon swirl
1243,149,Missy Peregrym,a strawberry lemonade,tall,a vegetable sandwich
1244,101,Grant Gustin,an iced pumpkin spice chai latte,tall,a raspberry cheesecake
1245,147,Emma Stone,an iced caramel macchiato,grande,an egg sandwich
1246,118,Anna Kendrick,a raspberry lemonade,tall,
1247,140,Lindsay Lohan,an iced coffee americano,short,
1248,157,Kyra Sedgwick,an iced pumpkin spice chai latte,grande,
1249,165,Megan Fox,an iced caramel macchiato,tall,a raspberry cheesecake
1250,184,Bradley Cooper,an iced latte macchiato,tall,a chocolate brownie
1251,172,Brooke Elliott,an iced coffee americano,tall,a lemon cheesecake
1252,185,Nicole Kidman,an iced salted caramel mocha,tall,a chocolate brownie
1253,165,Megan Fox,an iced salted caramel mocha,grande,a dark chocolate bar
1254,147,Emma Stone,an iced coffee mocha,short,a white chocolate cheesecake
1255,119,Marion Cotillard,an iced coffee americano,tall,
1256,102,Ted Danson,a lemonade,tall,
1257,120,Robert Downey Jr.,an iced pumpkin spice chai latte,short,
1258,133,Mark Feuerstein,a pumpkin spice latte,tall,
1259,168,Steve Carell,a strawberry lemonade,tall,an egg sandwich
1260,167,Fred Armisen,a salted caramel mocha,grande,a vegetable sandwich
1261,196,Terrence Howard,a lemonade,short,an egg sandwich
1262,162,Lily James,an iced pumpkin spice chai latte,grande,
1263,167,Fred Armisen,an iced pumpkin spice chai latte,short,a raspberry cheesecake
1264,105,Chris O'Donnell,a cinnamon latte,short,
1265,194,Scott Caan,an iced coffee mocha,tall,
1266,180,Eddie Redmayne,an orange juice,short,
1267,113,Emma Watson,a lemonade,short,
1268,159,Jessica Biel,an iced pumpkin spice latte,grande,
1269,136,Todd Bridges,a pumpkin spice latte,tall,
1270,151,Claire Danes,a peach iced tea,tall,
1271,184,Bradley Cooper,an iced pumpkin spice chai latte,short,a strawberry cheesecake
1272,123,Sophie Turner,an iced salted caramel mocha,short,
1273,199,Hayden Christensen,an iced pumpkin spice chai latte,tall,a granola bar
1274,129,Patricia Arquette,a strawberry lemonade,short,an egg sandwich
1275,116,Simon Pegg,a strawberry lemonade,short,a vegetable sandwich
1276,190,Kathy Bates,an iced cordusio,tall,a lemon cheesecake
1277,143,Shelley Hennig,an iced cinnamon dolce latte,tall,a chocolate brownie
1278,101,Grant Gustin,an iced coffee americano,short,a salted caramel brownie
1279,134,Chiwetel Ejiofor,a cinnamon latte,short,
1280,159,Jessica Biel,a salted caramel mocha,tall,
1281,106,Jason Segel,a bottle of water,short,
1282,169,Carey Mulligan,an iced caramel macchiato,grande,
1283,114,Victor Garber,a lemonade,tall,
1284,178,Lisa Whelchel,an iced pumpkin spice chai latte,tall,
1285,175,Ansel Elgort,a chai tea latte,grande,a vegan wrap
1286,126,Jason Bateman,an iced coffee americano,tall,
1287,142,Rupert Grint,a strawberry lemonade,short,a yogurt parfait
1288,168,Steve Carell,an iced caramel macchiato,short,
1289,119,Marion Cotillard,an iced caramel macchiato,grande,a fruit mix
1290,150,Melissa Rauch,an iced latte macchiato,short,
1291,149,Missy Peregrym,a strawberry lemonade,tall,a vegetable sandwich
1292,161,Billy Campbell,an orange juice,grande,a cheese toastie
1293,194,Scott Caan,an iced pumpkin spice chai latte,tall,
1294,172,Brooke Elliott,a strawberry lemonade,short,
1295,125,Sean Murray,a lemonade,short,
1296,133,Mark Feuerstein,a soy latte,grande,
1297,174,Maisie Williams,a raspberry lemonade,grande,
1298,185,Nicole Kidman,an iced pumpkin spice chai latte,short,
1299,122,Beth Behrs,a soy latte,short,
1300,181,Josh Hutcherson,an iced latte macchiato,grande,
1301,183,Chris Messina,a bottle of water,tall,
1302,127,Anna Gunn,an iced pumpkin spice chai latte,short,
1303,112,Laurie Holden,a lemonade,grande,a cheese toastie
1304,187,Lyndsy Fonseca,an iced salted caramel mocha,grande,
1305,195,Cory Monteith,an iced coffee mocha,grande,
1306,181,Josh Hutcherson,a pumpkin spice latte,grande,a chocolate brownie
1307,159,Jessica Biel,a salted caramel mocha,grande,a yogurt parfait
1308,151,Claire Danes,an iced latte macchiato,grande,
1309,110,Ron Perlman,a lemonade,tall,
1310,134,Chiwetel Ejiofor,a peach iced tea,tall,a vegan wrap
1311,178,Lisa Whelchel,a strawberry lemonade,short,a vegetable sandwich
1312,194,Scott Caan,an iced coffee mocha,tall,
1313,122,Beth Behrs,a soy latte,short,
1314,150,Melissa Rauch,an iced latte macchiato,short,
1315,167,Fred Armisen,a salted caramel mocha,tall,
1316,152,Leslie Mann,an iced pumpkin spice latte,tall,a milk chocolate bar
1317,141,Daniel Radcliffe,an orange juice,tall,a white chocolate cheesecake
1318,130,Danai Gurira,an orange juice,tall,
1319,170,Kristen Bell,a raspberry lemonade,short,a whole-grain feta sandwich
1320,175,Ansel Elgort,a strawberry lemonade,grande,a cheese toastie
1321,156,Deborah Ann Woll,a pumpkin spice latte,short,
1322,180,Eddie Redmayne,a salted caramel mocha,grande,a vegetable sandwich
1323,103,Olga Kurylenko,a salted caramel mocha,grande,a vegetable sandwich
1324,148,Josh Charles,an iced pumpkin spice chai latte,short,
1325,156,Deborah Ann Woll,an iced pumpkin spice chai latte,tall,a cinnamon swirl
1326,138,Gina Bellman,an iced cinnamon dolce latte,tall,
1327,143,Shelley Hennig,an iced coffee americano,tall,a fruit mix
1328,139,Busy Philipps,a bottle of water,grande,
1329,171,Russell Brand,a soy latte,grande,
1330,196,Terrence Howard,an iced latte macchiato,tall,a cheese toastie
1331,142,Rupert Grint,a bottle of water,tall,
1332,128,Matt Damon,an iced pumpkin spice latte,grande,
1333,176,Eric Dane,an iced pumpkin spice chai latte,grande,
1334,170,Kristen Bell,an iced coffee americano,tall,
1335,178,Lisa Whelchel,an iced pumpkin spice chai latte,tall,
1336,148,Josh Charles,a lemonade,short,
1337,130,Danai Gurira,an iced pumpkin spice chai latte,tall,a strawberry cheesecake
1338,164,James Roday,a peach iced tea,grande,
1339,106,Jason Segel,an iced cordusio,tall,a milk chocolate bar
1340,188,Travis Fimmel,an orange juice,short,
1341,192,Kat Graham,an iced cinnamon dolce latte,grande,a tomato and mozzarella panini
1342,125,Sean Murray,a lemonade,short,
1343,167,Fred Armisen,a bottle of water,short,
1344,117,Amy Brenneman,a chai tea latte,short,
1345,101,Grant Gustin,an iced coffee americano,short,a salted caramel brownie
1346,173,Poppy Montgomery,an iced cordusio,grande,
1347,176,Eric Dane,a salted caramel mocha,grande,
1348,110,Ron Perlman,a bottle of water,tall,
1349,174,Maisie Williams,a raspberry lemonade,grande,
1350,150,Melissa Rauch,a bottle of water,grande,a vegetable sandwich
1351,125,Sean Murray,a lemonade,short,
1352,139,Busy Philipps,a raspberry lemonade,grande,a granola bar
1353,152,Leslie Mann,an iced cinnamon dolce latte,short,an egg sandwich
1354,101,Grant Gustin,an iced coffee americano,short,a salted caramel brownie
1355,180,Eddie Redmayne,an orange juice,short,
1356,121,Reginald VelJohnson,a cinnamon latte,tall,
1357,113,Emma Watson,a lemonade,short,
1358,147,Emma Stone,an iced salted caramel mocha,tall,a dark chocolate bar
1359,140,Lindsay Lohan,an iced latte macchiato,tall,a salted caramel brownie
1360,138,Gina Bellman,a soy latte,tall,
1361,140,Lindsay Lohan,an iced latte macchiato,grande,a vegetable sandwich
1362,191,Kit Harington,a cinnamon latte,short,
1363,132,Garrett Hedlund,a raspberry lemonade,tall,a fruit mix
1364,147,Emma Stone,a cinnamon latte,grande,
1365,176,Eric Dane,an iced salted caramel mocha,short,
1366,104,Marg Helgenberger,an orange juice,tall,
1367,107,Tina Fey,a pumpkin spice latte,tall,a chocolate brownie
1368,110,Ron Perlman,a bottle of water,tall,
1369,108,Suzanne Somers,a raspberry lemonade,grande,a yogurt parfait
1370,182,Ewan McGregor,an iced pumpkin spice latte,grande,
1371,198,Jesse Williams,a peach iced tea,grande,
1372,192,Kat Graham,an orange juice,tall,a fruit mix
1373,134,Chiwetel Ejiofor,a strawberry lemonade,short,a milk chocolate bar
1374,102,Ted Danson,a peach iced tea,short,
1375,121,Reginald VelJohnson,an iced cinnamon dolce latte,grande,
1376,156,Deborah Ann Woll,a pumpkin spice latte,short,
1377,133,Mark Feuerstein,a strawberry lemonade,tall,an egg sandwich
1378,147,Emma Stone,an iced coffee mocha,short,a white chocolate cheesecake
1379,107,Tina Fey,a soy latte,tall,
1380,170,Kristen Bell,an iced coffee americano,tall,
1381,187,Lyndsy Fonseca,a salted caramel mocha,grande,
1382,160,Scarlett Johansson,an iced coffee americano,grande,
1383,196,Terrence Howard,a chai tea latte,grande,
1384,181,Josh Hutcherson,an iced latte macchiato,grande,
1385,143,Shelley Hennig,an orange juice,tall,a whole-grain feta sandwich
1386,110,Ron Perlman,a lemonade,grande,
1387,124,Candice King,an orange juice,short,a whole-grain feta sandwich
1388,149,Missy Peregrym,a strawberry lemonade,tall,a vegetable sandwich
1389,172,Brooke Elliott,an iced coffee mocha,grande,
1390,131,Alexander Skarsgard,a bottle of water,tall,
1391,152,Leslie Mann,a soy latte,short,
1392,128,Matt Damon,an iced coffee americano,tall,
1393,141,Daniel Radcliffe,an iced salted caramel mocha,tall,a white chocolate cheesecake
1394,122,Beth Behrs,a cinnamon latte,short,a salted caramel brownie
1395,172,Brooke Elliott,an iced coffee mocha,grande,
1396,116,Simon Pegg,an iced salted caramel mocha,tall,
1397,168,Steve Carell,a bottle of water,short,
1398,188,Travis Fimmel,a salted caramel mocha,tall,
1399,190,Kathy Bates,a cinnamon latte,grande,
1400,180,Eddie Redmayne,a strawberry lemonade,short,a raspberry cheesecake
1401,175,Ansel Elgort,a soy latte,grande,
1402,115,Ashton Kutcher,an iced cinnamon dolce latte,short,
1403,158,Chandler Riggs,an iced caramel macchiato,tall,
1404,197,Sandra Bullock,an iced cinnamon dolce latte,tall,
1405,152,Leslie Mann,an iced coffee americano,tall,
1406,158,Chandler Riggs,an iced caramel macchiato,tall,
1407,101,Grant Gustin,an iced coffee americano,short,a salted caramel brownie
1408,112,Laurie Holden,a strawberry lemonade,tall,a dark chocolate bar
1409,158,Chandler Riggs,an iced caramel macchiato,tall,
1410,152,Leslie Mann,a soy latte,short,
1411,122,Beth Behrs,an iced coffee mocha,grande,
1412,110,Ron Perlman,an iced cinnamon dolce latte,short,
1413,171,Russell Brand,a lemonade,short,
1414,102,Ted Danson,an iced cordusio,grande,a vegetable sandwich
1415,103,Olga Kurylenko,an iced caramel macchiato,grande,
1416,163,Chandra Wilson,a soy latte,short,
1417,136,Todd Bridges,a bottle of water,short,
1418,121,Reginald VelJohnson,an iced coffee americano,tall,a vegetable sandwich
1419,200,Charlotte Rae,an iced cinnamon dolce latte,grande,
1420,159,Jessica Biel,a pumpkin spice latte,short,
1421,112,Laurie Holden,an iced pumpkin spice chai latte,grande,
1422,138,Gina Bellman,an iced salted caramel mocha,short,a PBJ sandwich
1423,171,Russell Brand,a lemonade,short,a white chocolate cheesecake
1424,160,Scarlett Johansson,a raspberry lemonade,grande,a granola bar
1425,200,Charlotte Rae,a peach iced tea,tall,a dark chocolate bar
1426,130,Danai Gurira,an orange juice,tall,
1427,139,Busy Philipps,an iced cordusio,grande,
1428,195,Cory Monteith,an iced pumpkin spice latte,tall,
1429,132,Garrett Hedlund,a salted caramel mocha,grande,a PBJ sandwich
1430,193,Owen Wilson,an iced latte macchiato,tall,a milk chocolate bar
1431,149,Missy Peregrym,an iced cinnamon dolce latte,grande,
1432,165,Megan Fox,an iced coffee americano,short,
1433,199,Hayden Christensen,an iced latte macchiato,short,
1434,184,Bradley Cooper,an iced pumpkin spice chai latte,grande,
1435,129,Patricia Arquette,a pumpkin spice latte,tall,a granola bar
1436,148,Josh Charles,an iced pumpkin spice chai latte,grande,
1437,105,Chris O'Donnell,a chai tea latte,short,a chicken and pesto panini
1438,126,Jason Bateman,an iced coffee americano,tall,
1439,173,Poppy Montgomery,a cinnamon latte,tall,
1440,112,Laurie Holden,an iced latte macchiato,short,
1441,112,Laurie Holden,an iced caramel macchiato,short,
1442,169,Carey Mulligan,a cinnamon latte,tall,a strawberry cheesecake
1443,181,Josh Hutcherson,a peach iced tea,grande,
1444,171,Russell Brand,a lemonade,short,
1445,112,Laurie Holden,a soy latte,tall,a fruit mix
1446,186,Kristen Wiig,an iced coffee americano,tall,
1447,128,Matt Damon,a strawberry lemonade,short,
1448,134,Chiwetel Ejiofor,a strawberry lemonade,short,a milk chocolate bar
1449,180,Eddie Redmayne,a pumpkin spice latte,tall,
1450,114,Victor Garber,an iced pumpkin spice chai latte,grande,a whole-grain feta sandwich
1451,152,Leslie Mann,an iced salted caramel mocha,tall,a raspberry cheesecake
1452,138,Gina Bellman,an orange juice,short,a tomato and mozzarella panini
1453,153,Seth Rogen,a strawberry lemonade,tall,an egg sandwich
1454,111,Eddie McClintock,an iced pumpkin spice chai latte,tall,
1455,134,Chiwetel Ejiofor,a strawberry lemonade,short,a milk chocolate bar
1456,194,Scott Caan,an iced pumpkin spice chai latte,grande,a cheese toastie
1457,175,Ansel Elgort,a lemonade,short,a white chocolate cheesecake
1458,156,Deborah Ann Woll,a pumpkin spice latte,short,
1459,123,Sophie Turner,an iced coffee americano,tall,
1460,149,Missy Peregrym,a chai tea latte,grande,
1461,195,Cory Monteith,an iced pumpkin spice latte,tall,
1462,186,Kristen Wiig,an orange juice,tall,a white chocolate cheesecake
1463,161,Billy Campbell,an iced cordusio,short,
1464,200,Charlotte Rae,an iced cinnamon dolce latte,grande,
1465,148,Josh Charles,an iced coffee americano,short,
1466,179,Chace Crawford,an iced coffee americano,tall,
1467,153,Seth Rogen,a strawberry lemonade,tall,an egg sandwich
1468,149,Missy Peregrym,an iced cordusio,grande,a raspberry cheesecake
1469,158,Chandler Riggs,an iced caramel macchiato,tall,
1470,197,Sandra Bullock,a lemonade,grande,a white chocolate cheesecake
1471,147,Emma Stone,a cinnamon latte,grande,a vegan wrap
1472,174,Maisie Williams,a peach iced tea,grande,
1473,183,Chris Messina,a bottle of water,tall,
1474,161,Billy Campbell,an orange juice,grande,a cheese toastie
1475,169,Carey Mulligan,an iced latte macchiato,grande,a PBJ sandwich
1476,195,Cory Monteith,an iced salted caramel mocha,short,a milk chocolate bar
1477,161,Billy Campbell,an iced coffee mocha,tall,a salted caramel brownie
1478,199,Hayden Christensen,an iced cordusio,grande,
1479,172,Brooke Elliott,an iced coffee mocha,grande,
1480,171,Russell Brand,a strawberry lemonade,short,
1481,155,Jason Sudeikis,a bottle of water,tall,
1482,161,Billy Campbell,an iced cinnamon dolce latte,grande,a dark chocolate bar
1483,109,Michael Fassbender,an iced pumpkin spice chai latte,short,
1484,102,Ted Danson,an iced latte macchiato,tall,
1485,131,Alexander Skarsgard,a cinnamon latte,tall,
1486,189,Emma Thompson,an iced coffee americano,grande,
1487,165,Megan Fox,an iced coffee mocha,grande,a cinnamon swirl
1488,122,Beth Behrs,a soy latte,short,
1489,131,Alexander Skarsgard,a cinnamon latte,tall,
1490,192,Kat Graham,an iced pumpkin spice chai latte,tall,an egg sandwich
1491,163,Chandra Wilson,an iced salted caramel mocha,short,a tomato and mozzarella panini
1492,155,Jason Sudeikis,an orange juice,grande,
1493,165,Megan Fox,a chai tea latte,grande,a chocolate brownie
1494,154,Paul Rudd,an iced cinnamon dolce latte,short,a fruit mix
1495,155,Jason Sudeikis,an orange juice,grande,
1496,153,Seth Rogen,a strawberry lemonade,tall,an egg sandwich
1497,182,Ewan McGregor,an iced pumpkin spice latte,grande,
1498,104,Marg Helgenberger,an orange juice,tall,
1499,102,Ted Danson,an iced cinnamon dolce latte,grande,a white chocolate cheesecake
1500,101,Grant Gustin,a cinnamon latte,grande,
1501,164,James Roday,a pumpkin spice latte,grande,
1502,138,Gina Bellman,an iced pumpkin spice latte,short,
1503,170,Kristen Bell,an iced coffee mocha,tall,
1504,161,Billy Campbell,an orange juice,grande,a cheese toastie
1505,168,Steve Carell,a strawberry lemonade,tall,an egg sandwich
1506,121,Reginald VelJohnson,a soy latte,tall,
1507,155,Jason Sudeikis,an orange juice,grande,
1508,166,Jenna Coleman,an iced salted caramel mocha,short,a tomato and mozzarella panini
1509,183,Chris Messina,a bottle of water,tall,
1510,187,Lyndsy Fonseca,a lemonade,tall,
1511,130,Danai Gurira,an iced coffee americano,tall,a tomato and mozzarella panini
1512,103,Olga Kurylenko,a salted caramel mocha,short,a vegan wrap
1513,112,Laurie Holden,an iced latte macchiato,short,
1514,185,Nicole Kidman,a strawberry lemonade,tall,
1515,131,Alexander Skarsgard,an iced caramel macchiato,tall,
1516,168,Steve Carell,a chai tea latte,short,
1517,147,Emma Stone,an iced coffee mocha,short,a white chocolate cheesecake
1518,138,Gina Bellman,a cinnamon latte,tall,
1519,168,Steve Carell,a strawberry lemonade,tall,an egg sandwich
1520,185,Nicole Kidman,a strawberry lemonade,tall,
1521,158,Chandler Riggs,an iced caramel macchiato,tall,
1522,130,Danai Gurira,an orange juice,tall,
1523,165,Megan Fox,a raspberry lemonade,grande,a dark chocolate bar
1524,155,Jason Sudeikis,a chai tea latte,grande,
1525,186,Kristen Wiig,an iced caramel macchiato,grande,
1526,168,Steve Carell,a chai tea latte,grande,
1527,130,Danai Gurira,an orange juice,tall,
1528,177,David Spade,an iced pumpkin spice chai latte,tall,
1529,187,Lyndsy Fonseca,a salted caramel mocha,grande,
1530,102,Ted Danson,a chai tea latte,grande,a vegan wrap
1531,154,Paul Rudd,a strawberry lemonade,short,a milk chocolate bar
1532,174,Maisie Williams,an iced pumpkin spice chai latte,short,
1533,134,Chiwetel Ejiofor,an orange juice,tall,a chicken and pesto panini
1534,156,Deborah Ann Woll,an iced cinnamon dolce latte,grande,
1535,184,Bradley Cooper,a pumpkin spice latte,tall,
1536,182,Ewan McGregor,a raspberry lemonade,grande,a dark chocolate bar
1537,124,Candice King,an iced caramel macchiato,tall,a salted caramel brownie
1538,192,Kat Graham,a chai tea latte,tall,
1539,158,Chandler Riggs,an iced latte macchiato,grande,a chocolate brownie
1540,200,Charlotte Rae,a pumpkin spice latte,grande,an egg sandwich
1541,167,Fred Armisen,a soy latte,short,
1542,182,Ewan McGregor,an orange juice,tall,a dark chocolate bar
1543,148,Josh Charles,an iced cinnamon dolce latte,tall,a chocolate brownie
1544,139,Busy Philipps,a cinnamon latte,tall,
1545,155,Jason Sudeikis,an orange juice,grande,
1546,104,Marg Helgenberger,a cinnamon latte,short,an egg sandwich
1547,180,Eddie Redmayne,a strawberry lemonade,grande,
1548,145,Mads Mikkelsen,an iced pumpkin spice latte,grande,
1549,104,Marg Helgenberger,a peach iced tea,grande,
1550,171,Russell Brand,a soy latte,short,
1551,181,Josh Hutcherson,an iced latte macchiato,grande,
1552,103,Olga Kurylenko,a chai tea latte,tall,
1553,125,Sean Murray,a pumpkin spice latte,tall,a tomato and mozzarella panini
1554,128,Matt Damon,an iced cinnamon dolce latte,tall,
1555,150,Melissa Rauch,an iced coffee mocha,short,a chicken and pesto panini
1556,121,Reginald VelJohnson,an iced cinnamon dolce latte,grande,
