1:Felicity Huffman-[['a hot chocolate', 'medium', 'a veggie tortilla wrap'], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a caramel macchiato', 'small', 'a blueberry muffin'], ['a cappuccino', 'medium', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a hot chocolate', 'small', 'a blueberry muffin'], ['a cordusio', 'large', ''], ['a flat white', 'small', ''], ['an espresso macchiato', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', '']]
78:Kevin Bacon-[['an espresso macchiato', 'small', ''], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['a green tea', 'small', ''], ['a mocha', 'large', 'a blueberry muffin'], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an iced hot chocolate', 'large', ''], ['an americano', 'medium', ''], ['a peppermint hot chocolate', 'small', 'a gingerbread cookie'], ['an americano', 'medium', ''], ['a mocha', 'small', 'a blueberry muffin'], ['a caramel macchiato', 'medium', 'a blueberry muffin'], ['a peppermint hot chocolate', 'small', 'an everything bagel']]
79:Hugh Laurie-[['a peppermint hot chocolate', 'small', ''], ['a cappuccino', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', 'an everything bagel'], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a noisette', 'medium', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a cappuccino', 'large', 'a breakfast tortilla wrap'], ['a peppermint hot chocolate', 'small', '']]
80:Alison Brie-[['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a breakfast tea', 'small', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'medium', 'an everything bagel'], ['a flat white', 'large', ''], ['a black tea', 'medium', ''], ['a hot chocolate', 'medium', 'a chocolate chip cookie'], ['an iced hot chocolate', 'small', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['an espresso', 'small', 'a pain au chocolat'], ['a white hot chocolate', 'large', ''], ['an americano', 'small', ''], ['a hot chocolate', 'small', 'a breakfast tortilla wrap']]
81:Cate Blanchett-[['an Earl Grey', 'large', 'an almond croissant'], ['an Earl Grey', 'large', 'an almond croissant'], ['an espresso', 'small', ''], ['an Earl Grey', 'large', 'an almond croissant'], ['a green tea', 'small', ''], ['a green tea', 'small', 'a veggie tortilla wrap'], ['a breakfast tea', 'large', 'a blueberry oatmeal'], ['an Earl Grey', 'large', 'an almond croissant'], ['a noisette', 'large', 'a croissant'], ['a salted caramel hot chocolate', 'small', ''], ['an Earl Grey', 'large', 'an almond croissant'], ['an Earl Grey', 'large', 'an almond croissant'], ['an Earl Grey', 'large', 'an almond croissant'], ['a latte', 'medium', 'a carrot cake'], ['an Earl Grey', 'large', 'an almond croissant']]
82:Leighton Meester-[['a caramel macchiato', 'medium', 'an everything bagel'], ['a caramel macchiato', 'medium', 'an everything bagel'], ['a mocha', 'medium', ''], ['a caramel macchiato', 'medium', 'an everything bagel'], ['a flat white', 'large', ''], ['a caramel macchiato', 'medium', 'an everything bagel'], ['a caramel macchiato', 'medium', 'an everything bagel'], ['a caramel macchiato', 'medium', 'an everything bagel'], ['a hot chocolate', 'small', 'a pain aux raisins'], ['an espresso', 'large', 'a croissant'], ['a peppermint hot chocolate', 'small', 'a lemon pound cake'], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'medium', 'a gingerbread cookie'], ['a caramel macchiato', 'medium', 'an everything bagel'], ['an espresso', 'small', 'a plain bagel']]
83:Teri Hatcher-[['a green tea', 'large', 'a pain au chocolat'], ['a green tea', 'large', 'a pain au chocolat'], ['a breakfast tea', 'large', ''], ['an espresso con panna', 'large', ''], ['a green tea', 'large', ''], ['a white hot chocolate', 'small', 'a gingerbread cookie'], ['a caramel macchiato', 'large', ''], ['a white hot chocolate', 'medium', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['an americano', 'small', 'a blueberry muffin'], ['a cordusio', 'medium', 'a croissant'], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', '']]
84:Lena Dunham-[['a peppermint hot chocolate', 'medium', ''], ['a latte', 'large', ''], ['a cappuccino', 'large', 'an almond croissant'], ['an espresso con panna', 'medium', ''], ['a black tea', 'small', 'a chocolate chip muffin'], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a flat white', 'medium', ''], ['an espresso con panna', 'large', ''], ['a black tea', 'small', ''], ['a mocha', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a flat white', 'medium', 'a lemon pound cake']]
85:Cote de Pablo-[['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a salted caramel hot chocolate', 'medium', 'a blueberry muffin'], ['a salted caramel hot chocolate', 'large', 'a lemon pound cake'], ['a black tea', 'medium', 'an almond croissant'], ['a flat white', 'small', ''], ['an americano', 'small', ''], ['an espresso macchiato', 'medium', 'a pain au chocolat'], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a caramel macchiato', 'medium', ''], ['a flat white', 'small', ''], ['a breakfast tea', 'small', 'a plain bagel'], ['a cordusio', 'medium', ''], ['a noisette', 'small', '']]
86:Jesse Tyler Ferguson-[['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['an espresso con panna', 'large', ''], ['a breakfast tea', 'small', ''], ['a salted caramel hot chocolate', 'medium', 'a doughnut'], ['a breakfast tea', 'small', ''], ['a cordusio', 'medium', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a latte', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a breakfast tea', 'small', '']]
87:Alyson Hannigan-[['an espresso macchiato', 'large', 'a plain bagel'], ['an espresso macchiato', 'large', 'a plain bagel'], ['a cappuccino', 'large', ''], ['an espresso macchiato', 'large', 'a plain bagel'], ['a white hot chocolate', 'large', ''], ['a black tea', 'large', ''], ['an espresso macchiato', 'large', ''], ['an Earl Grey', 'medium', 'a lemon pound cake'], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['a cordusio', 'medium', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', '']]
88:Matt Bomer-[['a flat white', 'large', 'a breakfast tortilla wrap'], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a noisette', 'medium', 'a double chocolate muffin'], ['an espresso macchiato', 'large', ''], ['a hot chocolate', 'medium', 'a chocolate caramel shortbread'], ['a green tea', 'medium', ''], ['a black tea', 'small', ''], ['a noisette', 'large', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a black tea', 'small', 'a croissant'], ['an iced hot chocolate', 'small', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', '']]
89:Jon Hamm-[['a cordusio', 'small', 'a breakfast tortilla wrap'], ['a cordusio', 'small', 'a breakfast tortilla wrap'], ['a cordusio', 'small', 'a breakfast tortilla wrap'], ['a cordusio', 'small', 'a breakfast tortilla wrap'], ['a noisette', 'large', ''], ['a cordusio', 'small', 'a breakfast tortilla wrap'], ['a cordusio', 'small', 'a breakfast tortilla wrap'], ['a cordusio', 'small', 'a breakfast tortilla wrap'], ['a cordusio', 'small', 'a breakfast tortilla wrap'], ['a caramel macchiato', 'small', 'a croissant'], ['a cordusio', 'small', 'a breakfast tortilla wrap'], ['a cordusio', 'small', 'a breakfast tortilla wrap'], ['a cordusio', 'small', 'a breakfast tortilla wrap'], ['a cordusio', 'small', 'a breakfast tortilla wrap'], ['an espresso', 'large', 'a blueberry muffin']]
90:Damian Lewis-[['a breakfast tea', 'medium', 'a chocolate chip cookie'], ['a breakfast tea', 'medium', 'a chocolate chip cookie'], ['a cordusio', 'medium', ''], ['a breakfast tea', 'medium', 'a chocolate chip cookie'], ['a cordusio', 'large', ''], ['a breakfast tea', 'medium', 'a chocolate chip cookie'], ['a hot chocolate', 'medium', 'a carrot cake'], ['a breakfast tea', 'medium', 'a chocolate chip cookie'], ['a cappuccino', 'large', 'a chocolate chip muffin'], ['a flat white', 'small', 'a blueberry oatmeal'], ['a breakfast tea', 'medium', 'a chocolate chip cookie'], ['an espresso con panna', 'large', ''], ['a breakfast tea', 'medium', 'a chocolate chip cookie'], ['a breakfast tea', 'medium', 'a chocolate chip cookie'], ['a breakfast tea', 'medium', 'a chocolate chip cookie']]
91:David Boreanaz-[['a mocha', 'small', 'a classic oatmeal'], ['a mocha', 'small', 'a classic oatmeal'], ['an espresso macchiato', 'medium', ''], ['a flat white', 'small', ''], ['a mocha', 'small', ''], ['a salted caramel hot chocolate', 'large', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['an Earl Grey', 'small', ''], ['a cordusio', 'large', 'a pain aux raisins'], ['an espresso macchiato', 'small', 'a veggie tortilla wrap'], ['an iced hot chocolate', 'small', 'a carrot cake'], ['a peppermint hot chocolate', 'large', 'a gingerbread cookie'], ['an espresso con panna', 'small', ''], ['a peppermint hot chocolate', 'small', '']]
92:Shane West-[['a mocha', 'large', 'a plain bagel'], ['a mocha', 'large', 'a plain bagel'], ['an iced hot chocolate', 'large', 'an almond croissant'], ['a cordusio', 'small', 'a classic oatmeal'], ['a mocha', 'large', 'a plain bagel'], ['a hot chocolate', 'small', ''], ['a mocha', 'large', 'a plain bagel'], ['a latte', 'medium', ''], ['a green tea', 'large', ''], ['an espresso macchiato', 'medium', 'a blueberry muffin'], ['a mocha', 'large', 'a plain bagel'], ['a white hot chocolate', 'large', 'a blueberry muffin'], ['a cordusio', 'small', 'a carrot cake'], ['a mocha', 'large', 'a plain bagel'], ['a peppermint hot chocolate', 'medium', '']]
93:Josh Radnor-[['a mocha', 'large', ''], ['a mocha', 'large', ''], ['an americano', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['an Earl Grey', 'large', ''], ['an americano', 'large', 'a pain au chocolat'], ['an americano', 'small', ''], ['a mocha', 'large', ''], ['an espresso', 'medium', ''], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a cappuccino', 'large', '']]
94:Jane Lynch-[['a latte', 'small', ''], ['a breakfast tea', 'small', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'small', 'a lemon pound cake'], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a cordusio', 'small', ''], ['an americano', 'large', ''], ['a white hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', '']]
95:Johnny Depp-[['a green tea', 'large', 'a classic oatmeal'], ['an espresso', 'small', ''], ['a flat white', 'small', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a breakfast tortilla wrap'], ['an espresso con panna', 'small', 'a breakfast tortilla wrap'], ['a noisette', 'small', 'a carrot cake'], ['an espresso con panna', 'small', 'a breakfast tortilla wrap'], ['a black tea', 'large', 'a double chocolate muffin'], ['a flat white', 'medium', 'a croissant'], ['an espresso con panna', 'small', 'a breakfast tortilla wrap'], ['an espresso con panna', 'small', 'a breakfast tortilla wrap'], ['a hot chocolate', 'medium', 'a doughnut'], ['an espresso con panna', 'small', 'a breakfast tortilla wrap'], ['an espresso con panna', 'small', 'a breakfast tortilla wrap'], ['a caramel macchiato', 'large', 'a doughnut']]
96:Mindy Kaling-[['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an Earl Grey', 'large', 'a blueberry muffin'], ['a mocha', 'small', 'a pain aux raisins'], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a latte', 'small', ''], ['a hot chocolate', 'small', 'a croissant'], ['a black tea', 'large', ''], ['an iced hot chocolate', 'medium', 'a pain au chocolat'], ['an espresso', 'small', ''], ['an espresso con panna', 'small', ''], ['a breakfast tea', 'small', 'a chocolate chip muffin'], ['a mocha', 'small', ''], ['a hot chocolate', 'medium', '']]
97:Roseanne Barr-[['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['a breakfast tea', 'small', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['a mocha', 'large', 'a veggie tortilla wrap'], ['an espresso macchiato', 'large', ''], ['an Earl Grey', 'medium', ''], ['an americano', 'small', 'an almond croissant'], ['a black tea', 'large', 'a pain au chocolat'], ['an Earl Grey', 'medium', ''], ['a cappuccino', 'small', 'a carrot cake'], ['an Earl Grey', 'medium', ''], ['a noisette', 'large', '']]
98:John Noble-[['a noisette', 'small', 'a pain au chocolat'], ['a noisette', 'small', 'a pain au chocolat'], ['a caramel macchiato', 'medium', 'a blueberry oatmeal'], ['an espresso macchiato', 'large', 'a pain aux raisins'], ['a cordusio', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['an espresso', 'medium', ''], ['a noisette', 'small', ''], ['a hot chocolate', 'medium', 'a blueberry muffin'], ['a caramel macchiato', 'large', ''], ['a cappuccino', 'small', 'a chocolate chip cookie']]
99:Channing Tatum-[['a green tea', 'small', ''], ['a green tea', 'small', ''], ['an iced hot chocolate', 'small', ''], ['a cordusio', 'medium', ''], ['an espresso', 'large', 'a chocolate chip cookie'], ['a hot chocolate', 'small', 'an everything bagel'], ['an espresso', 'large', 'a pain au chocolat'], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an americano', 'medium', 'a lemon pound cake'], ['an espresso', 'large', ''], ['a green tea', 'small', 'a croissant'], ['an espresso macchiato', 'large', ''], ['a flat white', 'medium', ''], ['an espresso', 'large', '']]
100:Kevin Costner-[['a mocha', 'large', 'an almond croissant'], ['a hot chocolate', 'small', 'a gingerbread cookie'], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a flat white', 'small', 'a chocolate chip muffin'], ['a salted caramel hot chocolate', 'medium', ''], ['a mocha', 'small', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a cappuccino', 'medium', 'a classic oatmeal'], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', '']]
101:Jessica Chastain-[['an espresso con panna', 'medium', 'an everything bagel'], ['an espresso macchiato', 'medium', 'a veggie tortilla wrap'], ['a cordusio', 'medium', 'a chocolate chip muffin'], ['a black tea', 'small', ''], ['a peppermint hot chocolate', 'small', 'a veggie tortilla wrap']]
102:Michael Hall-[['a cappuccino', 'small', 'a chocolate chip cookie'], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a breakfast tea', 'medium', ''], ['a white hot chocolate', 'large', '']]
103:Karen Gillan-[['a noisette', 'large', ''], ['an iced hot chocolate', 'small', 'a croissant'], ['an iced hot chocolate', 'small', 'a croissant'], ['an iced hot chocolate', 'small', 'a croissant'], ['a peppermint hot chocolate', 'medium', '']]
104:Amy Poehler-[['an espresso macchiato', 'large', ''], ['an americano', 'large', ''], ['a latte', 'small', 'a chocolate chip cookie'], ['a latte', 'small', ''], ['an espresso con panna', 'large', '']]
105:Alex O'Loughlin-[['an Earl Grey', 'small', 'a chocolate caramel shortbread'], ['a cappuccino', 'small', 'a breakfast tortilla wrap'], ['a cappuccino', 'small', 'a breakfast tortilla wrap'], ['a green tea', 'small', 'a veggie tortilla wrap'], ['a white hot chocolate', 'small', 'a double chocolate muffin']]
106:Cybill Shepherd-[['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a green tea', 'medium', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', '']]
107:John Ritter-[['an iced hot chocolate', 'small', 'a blueberry oatmeal'], ['an iced hot chocolate', 'small', 'a blueberry oatmeal'], ['an iced hot chocolate', 'small', 'a blueberry oatmeal'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'small', 'a blueberry oatmeal']]
108:Simon Helberg-[['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', '']]
109:Jon Cryer-[['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['a mocha', 'large', ''], ['an Earl Grey', 'medium', '']]
110:Timothy Hutton-[['a mocha', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a peppermint hot chocolate', 'medium', 'a gingerbread cookie'], ['a flat white', 'small', '']]
111:Bryan Cranston-[['an espresso macchiato', 'small', ''], ['a salted caramel hot chocolate', 'large', 'a slice of banana bread'], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a latte', 'large', '']]
112:Helen Hunt-[['a black tea', 'large', ''], ['an espresso con panna', 'medium', 'a pain au chocolat'], ['an espresso con panna', 'medium', 'a pain au chocolat'], ['an espresso con panna', 'medium', 'a pain au chocolat'], ['a noisette', 'small', '']]
113:Jennifer Morrison-[['a breakfast tea', 'large', ''], ['a noisette', 'large', 'an everything bagel'], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', '']]
114:Megan Boone-[['a peppermint hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', 'an almond croissant'], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', '']]
115:Tatiana Maslany-[['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['an americano', 'small', 'a chocolate chip muffin'], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', '']]
116:Anna Paquin-[['a white hot chocolate', 'small', 'a pain aux raisins'], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['a black tea', 'large', ''], ['an espresso macchiato', 'medium', '']]
117:Jennette McCurdy-[['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a flat white', 'medium', ''], ['an iced hot chocolate', 'medium', 'a blueberry oatmeal'], ['an iced hot chocolate', 'medium', 'a pain aux raisins']]
118:Tom Welling-[['a white hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a caramel macchiato', 'large', 'a blueberry muffin'], ['a caramel macchiato', 'large', 'a blueberry muffin'], ['a salted caramel hot chocolate', 'medium', ''], ['an espresso', 'small', 'a chocolate caramel shortbread']]
119:Edie Falco-[['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a black tea', 'medium', ''], ['an espresso macchiato', 'large', '']]
120:Kate Walsh-[['an Earl Grey', 'small', 'a pain aux raisins'], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an espresso macchiato', 'small', '']]
121:Marcia Cross-[['an espresso macchiato', 'large', 'a classic oatmeal'], ['an espresso macchiato', 'large', 'a classic oatmeal'], ['a salted caramel hot chocolate', 'small', ''], ['a black tea', 'large', ''], ['a green tea', 'large', '']]
122:Liam Hemsworth-[['a mocha', 'medium', 'a blueberry oatmeal'], ['a white hot chocolate', 'medium', ''], ['a caramel macchiato', 'small', 'a doughnut'], ['a mocha', 'small', 'an almond croissant'], ['a green tea', 'medium', 'a pain au chocolat']]
123:Lucy Hale-[['a cordusio', 'large', 'a plain bagel'], ['a hot chocolate', 'large', 'an almond croissant'], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a cappuccino', 'medium', 'a pain aux raisins']]
124:Penn Badgley-[['a caramel macchiato', 'small', 'a chocolate chip cookie'], ['a caramel macchiato', 'small', 'a chocolate chip cookie'], ['a black tea', 'small', ''], ['a caramel macchiato', 'small', 'a chocolate chip cookie'], ['an espresso con panna', 'medium', 'a chocolate caramel shortbread']]
125:Connie Britton-[['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['a hot chocolate', 'medium', 'a pain au chocolat'], ['an iced hot chocolate', 'large', ''], ['a hot chocolate', 'medium', 'a lemon pound cake']]
126:Lisa Kudrow-[['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a white hot chocolate', 'small', 'a double chocolate muffin'], ['a white hot chocolate', 'medium', 'a blueberry oatmeal']]
127:Yvette Nicole Brown-[['a peppermint hot chocolate', 'medium', ''], ['a flat white', 'medium', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['a black tea', 'large', 'a breakfast tortilla wrap']]
128:Mary-Louise Parker-[['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a green tea', 'large', 'a chocolate caramel shortbread'], ['an americano', 'medium', ''], ['a latte', 'small', '']]
129:Lucy Liu-[['a white hot chocolate', 'small', 'a croissant'], ['a white hot chocolate', 'small', 'a croissant'], ['a noisette', 'large', 'a double chocolate muffin'], ['an Earl Grey', 'medium', 'a pain aux raisins'], ['a white hot chocolate', 'small', 'a croissant']]
130:Misha Collins-[['a mocha', 'small', 'an everything bagel'], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a flat white', 'large', ''], ['a green tea', 'small', 'a pain aux raisins']]
131:Ian Somerhalder-[['a green tea', 'large', ''], ['an Earl Grey', 'medium', ''], ['an iced hot chocolate', 'large', 'a chocolate caramel shortbread'], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', '']]
132:Christopher Gorham-[['a black tea', 'medium', ''], ['a flat white', 'medium', 'a doughnut'], ['a flat white', 'medium', 'a doughnut'], ['a flat white', 'medium', 'a doughnut'], ['a black tea', 'medium', '']]
133:Jessica Pare-[['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['an espresso con panna', 'medium', 'a double chocolate muffin'], ['a hot chocolate', 'large', '']]
134:Jennifer Aniston-[['a breakfast tea', 'large', ''], ['a salted caramel hot chocolate', 'small', 'a carrot cake'], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['a green tea', 'medium', '']]
135:Jared Padalecki-[['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a mocha', 'large', '']]
136:Jeff Bridges-[['an espresso', 'small', ''], ['a latte', 'medium', 'a carrot cake'], ['a latte', 'medium', 'a carrot cake'], ['a latte', 'medium', 'a carrot cake'], ['an iced hot chocolate', 'large', '']]
137:Eva Longoria-[['an iced hot chocolate', 'small', 'an almond croissant'], ['a mocha', 'large', 'a croissant'], ['a latte', 'large', ''], ['a salted caramel hot chocolate', 'small', ''], ['an espresso macchiato', 'small', 'a blueberry muffin']]
138:Vera Farmiga-[['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a white hot chocolate', 'small', 'a pain au chocolat'], ['an espresso', 'large', 'a breakfast tortilla wrap'], ['an Earl Grey', 'medium', '']]
139:Shailene Woodley-[['an espresso con panna', 'large', 'a lemon pound cake'], ['an espresso con panna', 'large', 'a lemon pound cake'], ['an espresso con panna', 'large', 'a lemon pound cake'], ['a white hot chocolate', 'small', 'a chocolate chip muffin'], ['an espresso', 'medium', 'a chocolate caramel shortbread']]
140:Zachary Levi-[['a latte', 'small', 'a plain bagel'], ['a latte', 'small', 'a plain bagel'], ['a latte', 'small', 'a plain bagel'], ['a latte', 'small', 'a plain bagel'], ['a black tea', 'small', 'a carrot cake']]
141:Josh Dallas-[['an espresso con panna', 'small', ''], ['a noisette', 'medium', 'a chocolate chip cookie'], ['a noisette', 'medium', 'a chocolate chip cookie'], ['a noisette', 'medium', 'a chocolate chip cookie'], ['a cappuccino', 'medium', '']]
142:Tom Hiddleston-[['a white hot chocolate', 'small', ''], ['a latte', 'large', ''], ['a green tea', 'large', 'a carrot cake'], ['a green tea', 'large', ''], ['a caramel macchiato', 'small', 'an everything bagel']]
143:Sara Ramirez-[['a latte', 'medium', 'a classic oatmeal'], ['an espresso macchiato', 'small', 'a plain bagel'], ['an espresso macchiato', 'small', 'a plain bagel'], ['an espresso macchiato', 'small', 'a plain bagel'], ['an espresso macchiato', 'small', 'a plain bagel']]
144:Shay Mitchell-[['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a cordusio', 'small', 'a double chocolate muffin']]
145:Cobie Smulders-[['a caramel macchiato', 'small', ''], ['a salted caramel hot chocolate', 'small', 'an everything bagel'], ['a cordusio', 'large', 'a slice of banana bread'], ['a cordusio', 'large', 'a slice of banana bread'], ['a cordusio', 'large', 'a slice of banana bread']]
146:James Franco-[['a caramel macchiato', 'large', 'a chocolate chip cookie'], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a green tea', 'large', '']]
147:Vincent Kartheiser-[['an espresso macchiato', 'medium', 'an almond croissant'], ['an espresso macchiato', 'medium', 'an almond croissant'], ['an americano', 'medium', ''], ['an espresso macchiato', 'medium', 'an almond croissant'], ['an espresso macchiato', 'medium', 'an almond croissant']]
148:Tom Mison-[['a noisette', 'medium', 'a pain au chocolat'], ['a noisette', 'medium', 'a pain au chocolat'], ['a breakfast tea', 'medium', 'a carrot cake'], ['a latte', 'large', 'an almond croissant'], ['a noisette', 'medium', 'a pain au chocolat']]
149:Max Greenfield-[['a cappuccino', 'large', ''], ['a peppermint hot chocolate', 'large', 'a plain bagel'], ['a breakfast tea', 'medium', 'an everything bagel'], ['a breakfast tea', 'medium', 'an everything bagel'], ['an americano', 'large', 'a chocolate chip muffin']]
150:Christina Hendricks-[['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a white hot chocolate', 'medium', 'a chocolate chip cookie'], ['a black tea', 'medium', ''], ['an iced hot chocolate', 'large', '']]
151:Joelle Carter-[['a flat white', 'medium', 'a blueberry oatmeal'], ['a flat white', 'medium', 'a blueberry oatmeal'], ['a caramel macchiato', 'medium', ''], ['a flat white', 'medium', 'a blueberry oatmeal'], ['a caramel macchiato', 'small', '']]
152:Sofia Vergara-[['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', '']]
153:Kevin McKidd-[['a green tea', 'small', ''], ['an Earl Grey', 'large', 'an everything bagel'], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', '']]
154:Pauley Perrette-[['a peppermint hot chocolate', 'large', ''], ['a black tea', 'medium', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a black tea', 'small', '']]
155:Kunal Nayyar-[['a cappuccino', 'large', 'a blueberry oatmeal'], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['an espresso', 'large', 'a double chocolate muffin']]
156:Ming-Na Wen-[['a mocha', 'large', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', '']]
