IN,CusID,CusName,Drink,Size,Extra
1351,193,Walton Goggins,an americano,small,a carrot cake
1352,105,Connie Britton,an Earl Grey,medium,a doughnut
1353,153,Anna Paquin,an espresso macchiato,small,
1354,152,Sofia Vergara,a salted caramel hot chocolate,large,a double chocolate muffin
1355,53,Julie Bowen,a flat white,medium,a blueberry muffin
1356,39,Alyson Hannigan,a green tea,medium,a pain aux raisins
1357,25,Mark Wahlberg,a white hot chocolate,medium,
1358,113,Ed O'Neill,a latte,large,a gingerbread cookie
1359,95,Leonardo DiCaprio,a salted caramel hot chocolate,medium,a breakfast tortilla wrap
1360,51,America Ferrera,a caramel macchiato,large,a lemon pound cake
1361,43,Teri Hatcher,a cordusio,large,
1362,93,Ashley Benson,an iced hot chocolate,small,
1363,200,David Giuntoli,an espresso,medium,a chocolate chip muffin
1364,181,Cybill Shepherd,an Earl Grey,large,
1365,192,Liam Hemsworth,a latte,large,a pain aux raisins
1366,149,Jon Cryer,an espresso,medium,a gingerbread cookie
1367,33,James Spader,an espresso con panna,large,
1368,46,Anna Torv,a latte,medium,
1369,94,Damian Lewis,a cappuccino,small,a chocolate chip muffin
1370,32,Jeffrey Donovan,an americano,medium,
1371,6,Chloe Grace Moretz,a latte,large,
1372,159,Michael Weatherly,an iced hot chocolate,small,a chocolate caramel shortbread
1373,48,Felicity Huffman,a breakfast tea,large,
1374,200,David Giuntoli,an espresso,medium,a chocolate chip muffin
1375,112,Emilia Clarke,a flat white,small,
1376,169,Tatiana Maslany,a flat white,small,a chocolate caramel shortbread
1377,87,Zac Efron,an Earl Grey,small,
1378,45,Paul Reiser,an americano,large,
1379,196,Amy Poehler,an Earl Grey,small,a plain bagel
1380,72,Joshua Jackson,a white hot chocolate,small,a lemon pound cake
1381,12,Brad Pitt,a noisette,large,
1382,82,Kevin Costner,a breakfast tea,large,
1383,149,Jon Cryer,a caramel macchiato,large,
1384,27,Mayim Bialik,a noisette,small,
1385,18,Jensen Ackles,a peppermint hot chocolate,large,
1386,28,Cate Blanchett,a black tea,small,a chocolate caramel shortbread
1387,2,Matt Bomer,an espresso,large,a veggie tortilla wrap
1388,61,Johnny Depp,a peppermint hot chocolate,medium,a chocolate chip cookie
1389,181,Cybill Shepherd,an americano,small,a blueberry oatmeal
1390,133,Lisa Kudrow,a flat white,small,
1391,91,Melissa Joan Hart,a hot chocolate,small,a veggie tortilla wrap
1392,121,Kevin McKidd,an espresso con panna,large,
1393,91,Melissa Joan Hart,a green tea,large,a croissant
1394,14,Jesse Tyler Ferguson,an espresso,medium,
1395,83,Kiefer Sutherland,a cappuccino,large,a carrot cake
1396,119,Max Greenfield,a cappuccino,small,a carrot cake
1397,124,Clark Gregg,a caramel macchiato,large,a carrot cake
1398,69,John Slattery,a cordusio,large,a breakfast tortilla wrap
1399,27,Mayim Bialik,an iced hot chocolate,medium,
1400,129,Cobie Smulders,an americano,small,a blueberry oatmeal
1401,175,Yvette Nicole Brown,a green tea,medium,
1402,192,Liam Hemsworth,a flat white,medium,
1403,134,Nina Dobrev,a white hot chocolate,large,a plain bagel
1404,181,Cybill Shepherd,a flat white,large,
1405,94,Damian Lewis,an espresso macchiato,medium,a chocolate chip cookie
1406,119,Max Greenfield,a cordusio,small,
1407,42,John Noble,an espresso con panna,small,
1408,36,Cote de Pablo,a flat white,medium,
1409,98,Chris Colfer,an americano,small,
1410,21,Matt Smith,a peppermint hot chocolate,medium,
1411,9,Taylor Schilling,an espresso con panna,medium,a veggie tortilla wrap
1412,124,Clark Gregg,a latte,large,
1413,58,Aaron Paul,a cappuccino,large,an almond croissant
1414,160,Jennifer Morrison,a green tea,large,a chocolate caramel shortbread
1415,113,Ed O'Neill,a black tea,small,a blueberry oatmeal
1416,67,Ellen Pompeo,an espresso con panna,large,
1417,172,Joelle Carter,an espresso con panna,large,
1418,83,Kiefer Sutherland,a peppermint hot chocolate,medium,a chocolate caramel shortbread
1419,3,Jake Johnson,a noisette,large,a double chocolate muffin
1420,58,Aaron Paul,an espresso con panna,medium,an almond croissant
1421,73,Lena Dunham,an iced hot chocolate,large,
1422,111,Sara Ramirez,a latte,medium,
1423,88,Hugh Laurie,a hot chocolate,large,
1424,114,Emily Blunt,an iced hot chocolate,small,a gingerbread cookie
1425,82,Kevin Costner,a peppermint hot chocolate,large,a blueberry muffin
1426,90,Norman Reedus,a white hot chocolate,small,
1427,82,Kevin Costner,an espresso macchiato,small,
1428,85,Josh Radnor,a latte,small,
1429,169,Tatiana Maslany,a cordusio,medium,a carrot cake
1430,51,America Ferrera,an americano,medium,a croissant
1431,156,Sasha Alexander,a green tea,medium,a veggie tortilla wrap
1432,148,James Franco,a peppermint hot chocolate,small,a plain bagel
1433,97,Charlie Hunnam,an Earl Grey,small,
1434,127,Ming-Na Wen,a white hot chocolate,large,
1435,137,Elisabeth Moss,an Earl Grey,small,a slice of banana bread
1436,150,Jeff Bridges,a green tea,medium,a chocolate caramel shortbread
1437,91,Melissa Joan Hart,a cordusio,small,
1438,151,Kat Dennings,a salted caramel hot chocolate,large,
1439,49,Alison Brie,a mocha,medium,
1440,197,Jessica Chastain,a cappuccino,medium,
1441,1,Zoe Saldana,a caramel macchiato,small,
1442,3,Jake Johnson,a breakfast tea,large,an almond croissant
1443,130,Mary-Louise Parker,a black tea,large,
1444,169,Tatiana Maslany,an iced hot chocolate,small,
1445,54,Ed Westwick,a mocha,medium,
1446,171,Christopher Gorham,an Earl Grey,small,
1447,157,Penn Badgley,a noisette,small,
1448,123,Colin O'Donoghue,an espresso macchiato,medium,
1449,154,Courteney Cox,a green tea,large,a pain au chocolat
1450,140,Gillian Jacobs,a breakfast tea,small,
1451,142,Eva Longoria,a cappuccino,medium,a pain aux raisins
1452,199,Jared Padalecki,an espresso macchiato,medium,
1453,139,Pauley Perrette,a cappuccino,medium,
1454,18,Jensen Ackles,a salted caramel hot chocolate,medium,
1455,46,Anna Torv,an espresso,medium,a slice of banana bread
1456,97,Charlie Hunnam,an espresso,small,a slice of banana bread
1457,72,Joshua Jackson,a cordusio,large,a blueberry muffin
1458,165,Christina Hendricks,a green tea,medium,a double chocolate muffin
1459,98,Chris Colfer,an americano,small,
1460,3,Jake Johnson,a flat white,small,
1461,188,Jessica Pare,an Earl Grey,medium,a slice of banana bread
1462,162,Jennifer Aniston,an iced hot chocolate,small,a pain aux raisins
1463,86,Rachel Bilson,a white hot chocolate,large,a blueberry oatmeal
1464,139,Pauley Perrette,a caramel macchiato,large,a chocolate chip cookie
1465,96,David Schwimmer,a cappuccino,medium,
1466,171,Christopher Gorham,an espresso macchiato,large,
1467,144,Misha Collins,a mocha,medium,
1468,195,Emma Roberts,a latte,large,
1469,84,Leighton Meester,a green tea,large,
1470,115,Julianne Moore,a green tea,small,
1471,63,Sarah Wayne Callies,an Earl Grey,small,
1472,179,Shay Mitchell,an espresso,medium,
1473,168,Bryan Cranston,an espresso,medium,
1474,146,Jim Parsons,a latte,large,
1475,76,Channing Tatum,a cordusio,medium,
1476,144,Misha Collins,a mocha,medium,
1477,110,Timothy Hutton,a salted caramel hot chocolate,large,a blueberry oatmeal
1478,168,Bryan Cranston,a cordusio,large,a slice of banana bread
1479,162,Jennifer Aniston,a latte,large,a blueberry oatmeal
1480,160,Jennifer Morrison,a green tea,large,a chocolate caramel shortbread
1481,25,Mark Wahlberg,a noisette,small,
1482,122,Alex O'Loughlin,an americano,large,
1483,148,James Franco,a green tea,medium,an almond croissant
1484,125,Gary Coleman,a mocha,small,
1485,64,Jim Caviezel,an Earl Grey,small,a chocolate chip cookie
1486,174,Lucy Hale,a white hot chocolate,medium,a blueberry muffin
1487,69,John Slattery,a salted caramel hot chocolate,large,a doughnut
1488,62,Ariana Grande,an americano,medium,
1489,33,James Spader,a flat white,medium,
1490,73,Lena Dunham,a white hot chocolate,large,a carrot cake
1491,35,Keri Russell,a flat white,medium,
1492,73,Lena Dunham,a caramel macchiato,medium,a chocolate chip muffin
1493,67,Ellen Pompeo,an espresso con panna,large,an everything bagel
1494,164,Ian Somerhalder,a black tea,medium,a chocolate chip muffin
1495,1,Zoe Saldana,an espresso macchiato,small,
1496,32,Jeffrey Donovan,a white hot chocolate,medium,a breakfast tortilla wrap
1497,197,Jessica Chastain,a cappuccino,medium,
1498,165,Christina Hendricks,a noisette,large,an almond croissant
1499,132,David Duchovny,a caramel macchiato,large,
1500,1,Zoe Saldana,a black tea,small,
1501,158,Blake Lively,a salted caramel hot chocolate,large,a doughnut
1502,119,Max Greenfield,a cordusio,small,
1503,5,Mindy Kaling,a caramel macchiato,medium,
1504,35,Keri Russell,a latte,small,
1505,17,Kevin Bacon,a hot chocolate,large,a gingerbread cookie
1506,80,Ginnifer Goodwin,a breakfast tea,medium,
1507,78,RuPaul,a flat white,small,a veggie tortilla wrap
1508,47,Jennifer Lawrence,an espresso macchiato,medium,
1509,49,Alison Brie,a mocha,medium,
1510,186,Bruce Willis,a cordusio,large,a plain bagel
1511,160,Jennifer Morrison,a noisette,large,
1512,115,Julianne Moore,a peppermint hot chocolate,large,
1513,170,Simon Helberg,a breakfast tea,small,
1514,90,Norman Reedus,a white hot chocolate,small,
1515,75,Matthew McConaughey,an americano,small,a chocolate caramel shortbread
1516,38,Ty Burrell,an americano,large,
1517,18,Jensen Ackles,a mocha,small,a chocolate chip muffin
1518,52,Robert Pattinson,a white hot chocolate,medium,
1519,29,Matthew Rhys,a mocha,medium,
1520,72,Joshua Jackson,a breakfast tea,large,a carrot cake
1521,163,Shailene Woodley,an Earl Grey,large,
1522,19,Stephen Amell,an espresso macchiato,small,a carrot cake
1523,164,Ian Somerhalder,a black tea,medium,
1524,102,Lucy Liu,a hot chocolate,medium,
1525,98,Chris Colfer,a salted caramel hot chocolate,medium,a pain aux raisins
1526,174,Lucy Hale,a white hot chocolate,medium,a blueberry muffin
1527,111,Sara Ramirez,a latte,medium,
1528,200,David Giuntoli,an espresso macchiato,large,
1529,160,Jennifer Morrison,a green tea,large,a chocolate caramel shortbread
1530,36,Cote de Pablo,an iced hot chocolate,medium,a veggie tortilla wrap
1531,85,Josh Radnor,a salted caramel hot chocolate,large,a chocolate chip cookie
1532,73,Lena Dunham,a hot chocolate,large,
1533,151,Kat Dennings,a flat white,medium,a gingerbread cookie
1534,104,Kunal Nayyar,a noisette,medium,
1535,23,AnnaLynne McCord,a caramel macchiato,large,
1536,62,Ariana Grande,an Earl Grey,medium,
1537,164,Ian Somerhalder,a black tea,medium,
1538,141,Mark Ruffalo,a black tea,small,a veggie tortilla wrap
1539,150,Jeff Bridges,a mocha,large,a lemon pound cake
1540,160,Jennifer Morrison,a green tea,large,a chocolate caramel shortbread
1541,89,David Boreanaz,an espresso con panna,large,a slice of banana bread
1542,101,Damon Wayans Jr.,an espresso,small,a plain bagel
1543,52,Robert Pattinson,an espresso macchiato,small,
1544,65,Ryan Gosling,a flat white,medium,
1545,189,Jennifer Garner,a latte,large,
1546,42,John Noble,an espresso con panna,small,
1547,101,Damon Wayans Jr.,an espresso macchiato,medium,
1548,29,Matthew Rhys,a mocha,medium,
1549,63,Sarah Wayne Callies,an Earl Grey,small,
1550,83,Kiefer Sutherland,a flat white,large,a slice of banana bread
1551,134,Nina Dobrev,a white hot chocolate,large,a veggie tortilla wrap
1552,101,Damon Wayans Jr.,an americano,large,a pain aux raisins
1553,171,Christopher Gorham,a flat white,small,
1554,184,Stana Katic,an espresso macchiato,small,
1555,182,Neil Patrick Harris,a peppermint hot chocolate,large,a croissant
1556,54,Ed Westwick,a mocha,medium,
1557,94,Damian Lewis,a salted caramel hot chocolate,small,a pain aux raisins
1558,56,Miles Teller,a latte,medium,
1559,53,Julie Bowen,a cappuccino,small,
1560,192,Liam Hemsworth,an espresso macchiato,medium,a carrot cake
1561,139,Pauley Perrette,an iced hot chocolate,large,a doughnut
1562,193,Walton Goggins,a peppermint hot chocolate,medium,
1563,2,Matt Bomer,a caramel macchiato,small,a pain aux raisins
1564,191,Stephen Moyer,an iced hot chocolate,medium,an almond croissant
1565,170,Simon Helberg,a hot chocolate,small,
1566,135,Tom Hiddleston,a latte,medium,
1567,123,Colin O'Donoghue,a latte,large,
1568,94,Damian Lewis,a cappuccino,small,a chocolate chip muffin
1569,105,Connie Britton,an Earl Grey,medium,a doughnut
1570,100,Emily Deschanel,a caramel macchiato,large,a chocolate chip muffin
1571,152,Sofia Vergara,a cordusio,small,a veggie tortilla wrap
1572,43,Teri Hatcher,a cordusio,large,
1573,64,Jim Caviezel,an iced hot chocolate,small,
1574,187,Joyce DeWitt,a salted caramel hot chocolate,medium,
1575,11,Justin Chambers,a salted caramel hot chocolate,medium,a slice of banana bread
1576,30,Shane West,an americano,small,a pain aux raisins
1577,142,Eva Longoria,an espresso,small,
1578,84,Leighton Meester,a noisette,medium,
1579,157,Penn Badgley,a noisette,small,
1580,197,Jessica Chastain,a caramel macchiato,large,a blueberry oatmeal
1581,92,Angelina Jolie,a mocha,small,
1582,37,Joel McHale,an americano,medium,a chocolate chip muffin
1583,181,Cybill Shepherd,a black tea,small,an almond croissant
1584,158,Blake Lively,an espresso macchiato,small,a lemon pound cake
1585,112,Emilia Clarke,a salted caramel hot chocolate,large,
1586,42,John Noble,a green tea,small,a breakfast tortilla wrap
1587,48,Felicity Huffman,a breakfast tea,small,
1588,57,Melissa McBride,an espresso macchiato,medium,
1589,21,Matt Smith,a mocha,large,
1590,119,Max Greenfield,an espresso macchiato,large,a pain au chocolat
1591,150,Jeff Bridges,an Earl Grey,small,
1592,39,Alyson Hannigan,a cappuccino,medium,
1593,27,Mayim Bialik,a salted caramel hot chocolate,medium,
1594,72,Joshua Jackson,an americano,small,a double chocolate muffin
1595,50,Matthew Morrison,a mocha,medium,
1596,42,John Noble,a salted caramel hot chocolate,small,
1597,21,Matt Smith,an americano,small,
1598,53,Julie Bowen,a cappuccino,small,
1599,21,Matt Smith,an americano,small,
1600,84,Leighton Meester,a peppermint hot chocolate,small,
1601,157,Penn Badgley,a caramel macchiato,large,a chocolate chip muffin
1602,125,Gary Coleman,an iced hot chocolate,large,
1603,7,Anne Hathaway,an espresso con panna,large,a pain aux raisins
1604,46,Anna Torv,an espresso macchiato,medium,a double chocolate muffin
1605,111,Sara Ramirez,an espresso,medium,a croissant
1606,178,Vera Farmiga,an Earl Grey,large,
1607,116,John Ritter,a salted caramel hot chocolate,medium,a classic oatmeal
1608,54,Ed Westwick,a cappuccino,small,
1609,19,Stephen Amell,a noisette,medium,
1610,56,Miles Teller,an espresso macchiato,large,
1611,82,Kevin Costner,a mocha,large,
1612,80,Ginnifer Goodwin,an espresso,small,a blueberry oatmeal
1613,15,Will Smith,a flat white,large,
1614,111,Sara Ramirez,an espresso,medium,a pain au chocolat
1615,6,Chloe Grace Moretz,an americano,large,
1616,145,Kate Walsh,a peppermint hot chocolate,medium,
1617,48,Felicity Huffman,an americano,large,
1618,145,Kate Walsh,an americano,small,
1619,98,Chris Colfer,an espresso,small,
1620,91,Melissa Joan Hart,a green tea,medium,a carrot cake
1621,36,Cote de Pablo,an iced hot chocolate,medium,a lemon pound cake
1622,165,Christina Hendricks,a cordusio,large,a chocolate chip muffin
1623,115,Julianne Moore,a cappuccino,large,a double chocolate muffin
1624,112,Emilia Clarke,a breakfast tea,large,
1625,164,Ian Somerhalder,an americano,medium,
1626,78,RuPaul,a white hot chocolate,large,a gingerbread cookie
1627,90,Norman Reedus,a black tea,large,a blueberry oatmeal
1628,98,Chris Colfer,a noisette,medium,
1629,107,Zachary Levi,a breakfast tea,large,
1630,163,Shailene Woodley,a white hot chocolate,large,a lemon pound cake
1631,35,Keri Russell,a breakfast tea,large,a classic oatmeal
1632,108,Joseph Gordon-Levitt,a cordusio,large,a classic oatmeal
1633,139,Pauley Perrette,a noisette,small,a carrot cake
1634,95,Leonardo DiCaprio,an espresso macchiato,medium,
1635,161,Emily VanCamp,an espresso,medium,
1636,136,Julianna Margulies,a salted caramel hot chocolate,large,a croissant
1637,186,Bruce Willis,a latte,small,a breakfast tortilla wrap
1638,33,James Spader,a cordusio,medium,a veggie tortilla wrap
1639,102,Lucy Liu,an Earl Grey,large,
1640,113,Ed O'Neill,a latte,large,a gingerbread cookie
1641,90,Norman Reedus,a white hot chocolate,small,
1642,11,Justin Chambers,a noisette,medium,a carrot cake
1643,4,Joel Kinnaman,a white hot chocolate,large,a pain aux raisins
1644,76,Channing Tatum,a caramel macchiato,small,a chocolate chip muffin
1645,102,Lucy Liu,a green tea,large,an almond croissant
1646,170,Simon Helberg,a breakfast tea,small,
1647,156,Sasha Alexander,an Earl Grey,medium,a double chocolate muffin
1648,63,Sarah Wayne Callies,a cappuccino,medium,
1649,156,Sasha Alexander,an espresso macchiato,small,a pain aux raisins
1650,29,Matthew Rhys,a black tea,small,a slice of banana bread
1651,77,Roseanne Barr,a cordusio,small,
1652,25,Mark Wahlberg,an iced hot chocolate,large,
1653,17,Kevin Bacon,a hot chocolate,large,
1654,194,Edie Falco,a cappuccino,large,
1655,97,Charlie Hunnam,an Earl Grey,small,
1656,90,Norman Reedus,a caramel macchiato,small,
1657,39,Alyson Hannigan,a green tea,small,
1658,70,Michael Emerson,an espresso con panna,medium,a blueberry muffin
1659,28,Cate Blanchett,a salted caramel hot chocolate,large,a lemon pound cake
1660,16,Mark Harmon,an iced hot chocolate,small,
1661,184,Stana Katic,a mocha,large,a gingerbread cookie
1662,195,Emma Roberts,a mocha,medium,an almond croissant
1663,45,Paul Reiser,an espresso,large,
1664,89,David Boreanaz,a noisette,small,
1665,188,Jessica Pare,a latte,small,
1666,195,Emma Roberts,a breakfast tea,large,a blueberry oatmeal
1667,96,David Schwimmer,a peppermint hot chocolate,large,
1668,16,Mark Harmon,an iced hot chocolate,small,
1669,182,Neil Patrick Harris,a peppermint hot chocolate,large,a croissant
1670,146,Jim Parsons,a caramel macchiato,medium,
1671,194,Edie Falco,a latte,small,
1672,41,Troian Bellisario,an iced hot chocolate,large,
1673,21,Matt Smith,an americano,small,
1674,66,Simon Baker,a white hot chocolate,medium,
1675,72,Joshua Jackson,a green tea,large,
1676,92,Angelina Jolie,a latte,large,a slice of banana bread
1677,35,Keri Russell,a flat white,large,
1678,11,Justin Chambers,an Earl Grey,large,a chocolate chip muffin
1679,47,Jennifer Lawrence,an espresso con panna,medium,a lemon pound cake
1680,63,Sarah Wayne Callies,an Earl Grey,small,
1681,142,Eva Longoria,a breakfast tea,medium,
1682,49,Alison Brie,an espresso,medium,
1683,134,Nina Dobrev,a white hot chocolate,large,a veggie tortilla wrap
1684,100,Emily Deschanel,an espresso,medium,
1685,88,Hugh Laurie,an espresso con panna,medium,
1686,13,Jonny Lee Miller,a cappuccino,medium,a slice of banana bread
1687,123,Colin O'Donoghue,a flat white,medium,
1688,141,Mark Ruffalo,a mocha,small,a double chocolate muffin
1689,98,Chris Colfer,an americano,small,
1690,129,Cobie Smulders,an espresso macchiato,small,
1691,83,Kiefer Sutherland,a mocha,medium,a blueberry muffin
1692,48,Felicity Huffman,a cappuccino,large,a chocolate chip cookie
1693,182,Neil Patrick Harris,a peppermint hot chocolate,large,a croissant
1694,148,James Franco,a salted caramel hot chocolate,large,
1695,124,Clark Gregg,a noisette,small,a chocolate chip muffin
1696,71,Jane Lynch,a green tea,medium,
1697,125,Gary Coleman,an espresso con panna,medium,an almond croissant
1698,79,Laura Linney,a noisette,small,
1699,32,Jeffrey Donovan,a noisette,large,
1700,55,Robin Tunney,a caramel macchiato,medium,
1701,153,Anna Paquin,a mocha,large,
1702,171,Christopher Gorham,an espresso macchiato,large,
1703,188,Jessica Pare,an Earl Grey,medium,
1704,25,Mark Wahlberg,a latte,small,a lemon pound cake
1705,47,Jennifer Lawrence,a peppermint hot chocolate,large,a doughnut
1706,41,Troian Bellisario,an iced hot chocolate,large,
1707,17,Kevin Bacon,a green tea,large,
1708,152,Sofia Vergara,an espresso,large,a classic oatmeal
1709,83,Kiefer Sutherland,a breakfast tea,large,
1710,157,Penn Badgley,a salted caramel hot chocolate,large,a pain au chocolat
1711,133,Lisa Kudrow,an iced hot chocolate,medium,
1712,55,Robin Tunney,a flat white,small,a slice of banana bread
1713,30,Shane West,a caramel macchiato,large,
1714,173,Jake Gyllenhaal,an espresso,small,
1715,136,Julianna Margulies,a salted caramel hot chocolate,large,
1716,4,Joel Kinnaman,a salted caramel hot chocolate,large,
1717,103,Helen Hunt,a mocha,medium,
1718,63,Sarah Wayne Callies,an americano,small,
1719,13,Jonny Lee Miller,a caramel macchiato,small,a chocolate chip cookie
1720,140,Gillian Jacobs,a breakfast tea,small,
1721,64,Jim Caviezel,an espresso con panna,large,
1722,158,Blake Lively,an espresso macchiato,small,a doughnut
1723,107,Zachary Levi,an iced hot chocolate,large,
1724,39,Alyson Hannigan,a latte,medium,
1725,144,Misha Collins,an espresso,medium,a chocolate chip cookie
1726,153,Anna Paquin,a peppermint hot chocolate,medium,
1727,17,Kevin Bacon,a flat white,medium,a chocolate caramel shortbread
1728,30,Shane West,a mocha,small,
1729,12,Brad Pitt,a cappuccino,small,
1730,80,Ginnifer Goodwin,a white hot chocolate,medium,
1731,2,Matt Bomer,a salted caramel hot chocolate,medium,a classic oatmeal
1732,71,Jane Lynch,an espresso macchiato,medium,an everything bagel
1733,167,Piper Perabo,a green tea,large,a croissant
1734,42,John Noble,a latte,large,
1735,96,David Schwimmer,an americano,small,a doughnut
1736,80,Ginnifer Goodwin,a cordusio,small,a doughnut
1737,15,Will Smith,an Earl Grey,large,
1738,80,Ginnifer Goodwin,a mocha,medium,a veggie tortilla wrap
1739,187,Joyce DeWitt,a salted caramel hot chocolate,small,
1740,119,Max Greenfield,an iced hot chocolate,small,
1741,61,Johnny Depp,a peppermint hot chocolate,small,
1742,121,Kevin McKidd,a hot chocolate,medium,
1743,118,Chris Hemsworth,a latte,medium,
1744,102,Lucy Liu,a black tea,large,
1745,171,Christopher Gorham,a latte,small,
1746,92,Angelina Jolie,a mocha,small,a plain bagel
1747,62,Ariana Grande,a white hot chocolate,small,
1748,20,Charlize Theron,an espresso,large,
1749,14,Jesse Tyler Ferguson,an americano,small,
1750,90,Norman Reedus,a white hot chocolate,small,
1751,109,Karen Gillan,a black tea,large,
1752,111,Sara Ramirez,an americano,small,
1753,186,Bruce Willis,a cappuccino,medium,a pain au chocolat
1754,16,Mark Harmon,an iced hot chocolate,small,
1755,39,Alyson Hannigan,a salted caramel hot chocolate,small,a slice of banana bread
1756,155,Marcia Cross,a latte,small,a blueberry oatmeal
1757,132,David Duchovny,a caramel macchiato,large,
1758,112,Emilia Clarke,a breakfast tea,large,
1759,133,Lisa Kudrow,an americano,medium,a lemon pound cake
1760,49,Alison Brie,a caramel macchiato,large,an almond croissant
1761,11,Justin Chambers,a latte,large,
1762,85,Josh Radnor,an iced hot chocolate,medium,a blueberry muffin
1763,81,Patrick Dempsey,a flat white,medium,
1764,156,Sasha Alexander,a breakfast tea,small,a slice of banana bread
1765,199,Jared Padalecki,a breakfast tea,large,
1766,132,David Duchovny,a caramel macchiato,large,
1767,127,Ming-Na Wen,an iced hot chocolate,small,
1768,24,Kaley Cuoco,a black tea,large,
1769,180,Jennette McCurdy,a cordusio,large,a chocolate chip muffin
1770,114,Emily Blunt,a hot chocolate,small,a doughnut
1771,106,Zooey Deschanel,a flat white,large,
1772,38,Ty Burrell,a black tea,medium,
1773,145,Kate Walsh,a latte,medium,a slice of banana bread
1774,3,Jake Johnson,a flat white,small,
1775,49,Alison Brie,a latte,large,a classic oatmeal
1776,44,Kodi Smit-McPhee,a noisette,small,
1777,137,Elisabeth Moss,a white hot chocolate,large,
1778,46,Anna Torv,a latte,medium,
1779,19,Stephen Amell,a noisette,medium,
1780,130,Mary-Louise Parker,a mocha,large,
1781,184,Stana Katic,a cappuccino,medium,
1782,59,Andrew Lincoln,a peppermint hot chocolate,medium,
1783,121,Kevin McKidd,an espresso,medium,a pain aux raisins
1784,189,Jennifer Garner,a peppermint hot chocolate,small,
1785,118,Chris Hemsworth,a breakfast tea,medium,a slice of banana bread
1786,152,Sofia Vergara,an americano,medium,
1787,106,Zooey Deschanel,a cordusio,medium,
1788,39,Alyson Hannigan,an americano,small,a gingerbread cookie
1789,166,Paul Wesley,a noisette,large,a blueberry oatmeal
1790,24,Kaley Cuoco,a cordusio,large,
1791,13,Jonny Lee Miller,a white hot chocolate,large,a blueberry oatmeal
1792,38,Ty Burrell,an espresso con panna,large,a slice of banana bread
1793,20,Charlize Theron,an espresso,medium,a pain au chocolat
1794,116,John Ritter,an espresso,small,a carrot cake
1795,36,Cote de Pablo,a flat white,medium,
1796,1,Zoe Saldana,a breakfast tea,medium,a pain au chocolat
1797,118,Chris Hemsworth,an Earl Grey,large,a doughnut
1798,10,Sandra Oh,a noisette,large,
1799,99,Mireille Enos,a cappuccino,small,
1800,171,Christopher Gorham,an iced hot chocolate,small,
1801,34,Jessica Capshaw,a cordusio,medium,
1802,33,James Spader,an iced hot chocolate,large,a classic oatmeal
1803,175,Yvette Nicole Brown,an iced hot chocolate,small,a blueberry muffin
1804,60,Sarah Michelle Gellar,an espresso macchiato,large,
1805,108,Joseph Gordon-Levitt,an espresso con panna,medium,a blueberry oatmeal
1806,105,Connie Britton,a noisette,medium,a slice of banana bread
1807,38,Ty Burrell,a cappuccino,large,
1808,3,Jake Johnson,a peppermint hot chocolate,medium,
1809,53,Julie Bowen,a noisette,medium,
1810,86,Rachel Bilson,a cordusio,large,
1811,137,Elisabeth Moss,a breakfast tea,small,a chocolate chip muffin
1812,38,Ty Burrell,a cappuccino,large,
1813,163,Shailene Woodley,a caramel macchiato,large,
1814,72,Joshua Jackson,a hot chocolate,medium,a doughnut
1815,34,Jessica Capshaw,a cordusio,medium,
1816,184,Stana Katic,an iced hot chocolate,small,a carrot cake
1817,142,Eva Longoria,a breakfast tea,medium,
1818,177,Eric Stonestreet,a white hot chocolate,large,
1819,28,Cate Blanchett,a cappuccino,small,
1820,128,Heidi Klum,an Earl Grey,medium,
1821,66,Simon Baker,a peppermint hot chocolate,large,a breakfast tortilla wrap
1822,59,Andrew Lincoln,a peppermint hot chocolate,medium,
1823,163,Shailene Woodley,a white hot chocolate,large,a lemon pound cake
1824,101,Damon Wayans Jr.,a latte,medium,
1825,152,Sofia Vergara,a hot chocolate,medium,
1826,134,Nina Dobrev,a white hot chocolate,large,a veggie tortilla wrap
1827,76,Channing Tatum,an espresso con panna,medium,
1828,28,Cate Blanchett,an espresso,small,a chocolate chip cookie
1829,146,Jim Parsons,an americano,medium,
1830,53,Julie Bowen,a cordusio,large,a classic oatmeal
1831,58,Aaron Paul,a flat white,medium,
1832,167,Piper Perabo,a mocha,large,a breakfast tortilla wrap
1833,151,Kat Dennings,a black tea,medium,
1834,13,Jonny Lee Miller,an iced hot chocolate,small,
1835,185,Megan Boone,a peppermint hot chocolate,small,a chocolate chip cookie
1836,69,John Slattery,an espresso,medium,
1837,31,Timothy Olyphant,a peppermint hot chocolate,medium,a pain aux raisins
1838,124,Clark Gregg,an Earl Grey,small,
1839,200,David Giuntoli,a noisette,large,
1840,196,Amy Poehler,a latte,small,
1841,140,Gillian Jacobs,a salted caramel hot chocolate,small,a veggie tortilla wrap
1842,188,Jessica Pare,a salted caramel hot chocolate,small,
1843,113,Ed O'Neill,a white hot chocolate,large,a double chocolate muffin
1844,85,Josh Radnor,a green tea,large,
1845,77,Roseanne Barr,an espresso macchiato,small,
1846,70,Michael Emerson,a mocha,small,
1847,155,Marcia Cross,a breakfast tea,medium,
1848,11,Justin Chambers,an Earl Grey,large,
1849,118,Chris Hemsworth,an Earl Grey,large,a doughnut
1850,42,John Noble,an espresso con panna,small,
1851,122,Alex O'Loughlin,a cordusio,large,
1852,71,Jane Lynch,a white hot chocolate,small,
1853,125,Gary Coleman,a caramel macchiato,medium,
