1:Zoe Saldana-[['an espresso macchiato', 'small', ''], ['an espresso', 'large', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a mocha', 'small', ''], ['an espresso macchiato', 'small', ''], ['a breakfast tea', 'small', ''], ['an Earl Grey', 'large', ''], ['an americano', 'large', 'a breakfast tortilla wrap'], ['an espresso macchiato', 'small', ''], ['an espresso con panna', 'medium', ''], ['an americano', 'medium', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an Earl Grey', 'medium', 'a lemon pound cake'], ['an espresso macchiato', 'small', ''], ['a mocha', 'small', ''], ['an espresso con panna', 'medium', ''], ['an espresso macchiato', 'small', ''], ['a breakfast tea', 'medium', ''], ['a cappuccino', 'large', ''], ['a black tea', 'large', ''], ['an espresso', 'small', ''], ['an espresso macchiato', 'small', ''], ['a green tea', 'medium', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a black tea', 'medium', 'an almond croissant'], ['a hot chocolate', 'large', 'a veggie tortilla wrap'], ['a green tea', 'medium', ''], ['a cappuccino', 'large', 'a gingerbread cookie'], ['a green tea', 'large', 'a classic oatmeal'], ['a black tea', 'large', 'a classic oatmeal'], ['a black tea', 'medium', 'a doughnut'], ['a caramel macchiato', 'large', 'a chocolate chip cookie'], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a cappuccino', 'large', ''], ['an espresso macchiato', 'small', ''], ['a cordusio', 'large', 'a gingerbread cookie'], ['a noisette', 'large', ''], ['an espresso macchiato', 'small', ''], ['an iced hot chocolate', 'large', 'a pain au chocolat'], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a salted caramel hot chocolate', 'medium', 'a double chocolate muffin'], ['an espresso con panna', 'small', 'a double chocolate muffin'], ['an espresso con panna', 'medium', ''], ['an espresso macchiato', 'small', ''], ['a salted caramel hot chocolate', 'large', ''], ['a cappuccino', 'large', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a hot chocolate', 'small', ''], ['a mocha', 'small', 'a carrot cake'], ['an espresso macchiato', 'small', ''], ['a caramel macchiato', 'large', 'a gingerbread cookie'], ['a salted caramel hot chocolate', 'medium', 'a veggie tortilla wrap'], ['an espresso', 'small', 'a gingerbread cookie']]
75:Matthew McConaughey-[['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a caramel macchiato', 'medium', ''], ['an iced hot chocolate', 'large', ''], ['a black tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a white hot chocolate', 'large', 'a chocolate caramel shortbread'], ['a hot chocolate', 'large', ''], ['a black tea', 'small', ''], ['an espresso con panna', 'small', ''], ['a breakfast tea', 'medium', 'a slice of banana bread'], ['a breakfast tea', 'small', 'an everything bagel'], ['an espresso macchiato', 'medium', ''], ['a breakfast tea', 'medium', 'a doughnut'], ['an espresso con panna', 'small', ''], ['a breakfast tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'medium', ''], ['a black tea', 'small', ''], ['an americano', 'medium', ''], ['a green tea', 'large', ''], ['an americano', 'large', 'a chocolate caramel shortbread'], ['a green tea', 'large', ''], ['a caramel macchiato', 'small', ''], ['a green tea', 'large', ''], ['an Earl Grey', 'medium', ''], ['an espresso', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a noisette', 'medium', 'an everything bagel'], ['a green tea', 'large', ''], ['an espresso con panna', 'large', ''], ['a cappuccino', 'small', ''], ['an espresso macchiato', 'medium', 'a blueberry muffin'], ['a green tea', 'large', ''], ['a caramel macchiato', 'medium', 'a croissant'], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['an espresso macchiato', 'small', 'a classic oatmeal'], ['a peppermint hot chocolate', 'medium', 'a chocolate chip muffin'], ['an espresso con panna', 'small', 'a pain au chocolat'], ['a hot chocolate', 'large', ''], ['a green tea', 'large', ''], ['a breakfast tea', 'small', 'a double chocolate muffin'], ['an iced hot chocolate', 'large', ''], ['a mocha', 'medium', 'an almond croissant'], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a mocha', 'medium', ''], ['an iced hot chocolate', 'small', 'a breakfast tortilla wrap']]
76:Channing Tatum-[['an espresso con panna', 'small', ''], ['an espresso macchiato', 'small', 'a slice of banana bread'], ['a noisette', 'medium', 'an almond croissant'], ['a breakfast tea', 'medium', 'a blueberry muffin'], ['a peppermint hot chocolate', 'large', 'a blueberry oatmeal'], ['a black tea', 'small', 'a chocolate chip cookie'], ['a hot chocolate', 'medium', ''], ['a caramel macchiato', 'medium', 'an everything bagel'], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a salted caramel hot chocolate', 'large', 'a gingerbread cookie'], ['a mocha', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cordusio', 'medium', ''], ['an espresso macchiato', 'small', 'a croissant'], ['a cappuccino', 'large', ''], ['a cordusio', 'medium', ''], ['an americano', 'medium', 'a croissant'], ['a breakfast tea', 'medium', ''], ['a salted caramel hot chocolate', 'medium', 'a lemon pound cake'], ['a cordusio', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a caramel macchiato', 'large', ''], ['a latte', 'large', ''], ['a green tea', 'medium', 'a plain bagel'], ['a flat white', 'small', ''], ['a white hot chocolate', 'medium', 'a croissant'], ['a noisette', 'medium', 'a veggie tortilla wrap'], ['a cordusio', 'medium', ''], ['an espresso', 'small', ''], ['an americano', 'large', 'a blueberry muffin'], ['a hot chocolate', 'large', ''], ['a flat white', 'large', 'a classic oatmeal'], ['a white hot chocolate', 'small', 'an everything bagel'], ['a green tea', 'small', 'a plain bagel'], ['a cordusio', 'medium', ''], ['a green tea', 'large', ''], ['an espresso', 'medium', ''], ['a hot chocolate', 'large', ''], ['an americano', 'medium', 'a plain bagel'], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', 'a pain au chocolat'], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a black tea', 'small', 'a chocolate chip muffin'], ['a noisette', 'medium', 'a doughnut'], ['a latte', 'large', ''], ['an espresso', 'medium', 'a blueberry muffin'], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['an iced hot chocolate', 'medium', 'a gingerbread cookie'], ['an espresso con panna', 'medium', ''], ['an espresso macchiato', 'large', 'a gingerbread cookie'], ['a cordusio', 'medium', ''], ['an iced hot chocolate', 'medium', 'a croissant'], ['a salted caramel hot chocolate', 'large', 'a gingerbread cookie'], ['an espresso macchiato', 'large', 'a pain aux raisins'], ['a cordusio', 'medium', ''], ['an espresso macchiato', 'small', 'a carrot cake'], ['a green tea', 'medium', '']]
77:Roseanne Barr-[['an americano', 'medium', 'a doughnut'], ['an americano', 'medium', 'a doughnut'], ['a peppermint hot chocolate', 'medium', 'a classic oatmeal'], ['a breakfast tea', 'small', 'a lemon pound cake'], ['an iced hot chocolate', 'large', ''], ['a black tea', 'medium', 'a slice of banana bread'], ['an americano', 'medium', 'a doughnut'], ['a peppermint hot chocolate', 'medium', 'a gingerbread cookie'], ['a latte', 'large', 'a croissant'], ['an americano', 'medium', 'a doughnut'], ['an americano', 'medium', 'a doughnut'], ['a caramel macchiato', 'medium', 'a gingerbread cookie'], ['an americano', 'medium', 'a doughnut'], ['a flat white', 'large', 'a double chocolate muffin'], ['a flat white', 'small', ''], ['a flat white', 'small', 'a classic oatmeal'], ['a mocha', 'small', 'a veggie tortilla wrap'], ['a black tea', 'large', ''], ['a mocha', 'small', 'an everything bagel'], ['an americano', 'medium', 'a doughnut'], ['a noisette', 'large', 'a double chocolate muffin'], ['a caramel macchiato', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['an americano', 'medium', 'a doughnut'], ['an americano', 'medium', 'a doughnut'], ['an americano', 'medium', 'a doughnut'], ['a latte', 'medium', 'a plain bagel'], ['a green tea', 'small', 'a chocolate chip cookie'], ['a noisette', 'medium', 'a double chocolate muffin'], ['a peppermint hot chocolate', 'small', ''], ['an americano', 'medium', 'a doughnut'], ['a cappuccino', 'medium', ''], ['an americano', 'medium', 'a doughnut'], ['an espresso con panna', 'large', 'a plain bagel'], ['a black tea', 'small', ''], ['a breakfast tea', 'small', 'a chocolate caramel shortbread'], ['a salted caramel hot chocolate', 'large', ''], ['a black tea', 'medium', 'a veggie tortilla wrap'], ['an espresso', 'medium', 'a blueberry oatmeal'], ['a green tea', 'medium', ''], ['an americano', 'medium', 'a doughnut'], ['a cappuccino', 'large', 'a lemon pound cake'], ['an americano', 'medium', 'a doughnut'], ['an espresso', 'large', 'a breakfast tortilla wrap'], ['an americano', 'medium', 'a doughnut'], ['an americano', 'medium', 'a doughnut'], ['a green tea', 'medium', 'a chocolate chip muffin'], ['an americano', 'medium', 'a doughnut'], ['an americano', 'medium', 'a doughnut'], ['a hot chocolate', 'small', ''], ['an americano', 'medium', 'a doughnut'], ['a salted caramel hot chocolate', 'small', 'a blueberry oatmeal'], ['a black tea', 'medium', 'a croissant'], ['an americano', 'medium', 'a doughnut'], ['an americano', 'medium', 'a doughnut'], ['a caramel macchiato', 'large', ''], ['a cappuccino', 'small', 'an almond croissant'], ['an americano', 'medium', 'a doughnut'], ['an espresso con panna', 'small', ''], ['a noisette', 'medium', '']]
78:RuPaul-[['a noisette', 'medium', ''], ['a latte', 'medium', ''], ['a cordusio', 'small', 'a classic oatmeal'], ['a noisette', 'small', 'a chocolate chip muffin'], ['a green tea', 'small', ''], ['a salted caramel hot chocolate', 'medium', 'a plain bagel'], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['an espresso macchiato', 'large', 'a slice of banana bread'], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['an Earl Grey', 'medium', 'a pain au chocolat'], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a cordusio', 'large', 'an everything bagel'], ['a peppermint hot chocolate', 'small', 'an everything bagel'], ['an espresso', 'small', ''], ['a cappuccino', 'large', ''], ['an espresso con panna', 'medium', 'a doughnut'], ['a salted caramel hot chocolate', 'medium', ''], ['a flat white', 'large', ''], ['a hot chocolate', 'large', 'a lemon pound cake'], ['a hot chocolate', 'medium', 'a pain aux raisins'], ['a salted caramel hot chocolate', 'medium', ''], ['a latte', 'small', 'a chocolate caramel shortbread'], ['a latte', 'large', ''], ['an iced hot chocolate', 'large', ''], ['a flat white', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['an espresso', 'large', 'a gingerbread cookie'], ['an espresso', 'large', ''], ['an americano', 'small', ''], ['a salted caramel hot chocolate', 'medium', ''], ['an espresso con panna', 'large', ''], ['an iced hot chocolate', 'small', ''], ['a caramel macchiato', 'small', ''], ['a mocha', 'small', ''], ['a cordusio', 'medium', ''], ['an iced hot chocolate', 'medium', 'a blueberry muffin'], ['a peppermint hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a flat white', 'large', ''], ['a caramel macchiato', 'medium', ''], ['an espresso con panna', 'medium', 'a croissant'], ['a cappuccino', 'large', 'a chocolate chip muffin'], ['an americano', 'small', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'large', ''], ['a caramel macchiato', 'small', 'a gingerbread cookie'], ['a salted caramel hot chocolate', 'medium', ''], ['an espresso macchiato', 'large', 'a croissant'], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a noisette', 'medium', ''], ['a black tea', 'medium', ''], ['a flat white', 'large', 'a chocolate chip muffin']]
79:Laura Linney-[['a peppermint hot chocolate', 'medium', 'an everything bagel'], ['a mocha', 'medium', 'a chocolate caramel shortbread'], ['an espresso', 'large', ''], ['a flat white', 'small', ''], ['a black tea', 'small', 'a chocolate chip cookie'], ['a white hot chocolate', 'medium', 'a pain au chocolat'], ['a black tea', 'small', 'a pain aux raisins'], ['a peppermint hot chocolate', 'small', ''], ['a black tea', 'small', ''], ['a hot chocolate', 'small', ''], ['a noisette', 'small', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'medium', 'a slice of banana bread'], ['a black tea', 'small', ''], ['an Earl Grey', 'large', ''], ['a latte', 'small', ''], ['a breakfast tea', 'small', ''], ['a caramel macchiato', 'medium', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a breakfast tea', 'large', ''], ['a black tea', 'small', ''], ['an iced hot chocolate', 'medium', ''], ['a black tea', 'small', ''], ['a breakfast tea', 'medium', 'an almond croissant'], ['a caramel macchiato', 'small', 'a veggie tortilla wrap'], ['a black tea', 'small', ''], ['a mocha', 'large', 'a pain au chocolat'], ['a cappuccino', 'medium', ''], ['a latte', 'small', ''], ['a hot chocolate', 'large', 'a slice of banana bread'], ['a black tea', 'small', ''], ['a cappuccino', 'large', 'a pain aux raisins'], ['a cappuccino', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', 'a chocolate chip muffin'], ['a flat white', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso con panna', 'large', ''], ['a latte', 'medium', 'a double chocolate muffin'], ['an espresso macchiato', 'medium', 'an almond croissant'], ['an espresso macchiato', 'small', ''], ['a black tea', 'small', ''], ['an espresso', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a green tea', 'large', 'a croissant'], ['a black tea', 'small', ''], ['an iced hot chocolate', 'medium', 'a plain bagel'], ['a latte', 'medium', 'a slice of banana bread'], ['a breakfast tea', 'medium', ''], ['a green tea', 'medium', 'a chocolate chip muffin'], ['a green tea', 'large', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a cordusio', 'small', ''], ['an Earl Grey', 'large', 'a blueberry muffin'], ['a noisette', 'large', ''], ['an iced hot chocolate', 'small', ''], ['a cappuccino', 'medium', ''], ['a black tea', 'small', '']]
80:Ginnifer Goodwin-[['a green tea', 'large', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['a green tea', 'medium', 'a lemon pound cake'], ['a peppermint hot chocolate', 'small', 'a carrot cake'], ['an espresso macchiato', 'large', ''], ['an iced hot chocolate', 'small', ''], ['an espresso con panna', 'medium', ''], ['an iced hot chocolate', 'small', ''], ['a hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'small', 'a lemon pound cake'], ['an espresso macchiato', 'medium', 'a double chocolate muffin'], ['an iced hot chocolate', 'small', ''], ['a cappuccino', 'large', 'a double chocolate muffin'], ['an espresso con panna', 'medium', ''], ['an espresso macchiato', 'medium', 'an everything bagel'], ['an iced hot chocolate', 'small', ''], ['a green tea', 'small', ''], ['an Earl Grey', 'medium', 'a pain aux raisins'], ['a white hot chocolate', 'small', ''], ['a flat white', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['an iced hot chocolate', 'small', ''], ['a green tea', 'medium', ''], ['a white hot chocolate', 'large', ''], ['a hot chocolate', 'small', 'a gingerbread cookie'], ['an iced hot chocolate', 'small', ''], ['an americano', 'medium', 'a chocolate chip muffin'], ['an iced hot chocolate', 'small', ''], ['an espresso con panna', 'medium', 'a gingerbread cookie'], ['a noisette', 'medium', 'a breakfast tortilla wrap'], ['a hot chocolate', 'medium', ''], ['a latte', 'large', ''], ['an americano', 'small', ''], ['an iced hot chocolate', 'small', ''], ['a caramel macchiato', 'small', 'a double chocolate muffin'], ['an iced hot chocolate', 'small', ''], ['a breakfast tea', 'medium', 'a chocolate caramel shortbread'], ['a black tea', 'large', 'a chocolate caramel shortbread'], ['a peppermint hot chocolate', 'small', 'a chocolate caramel shortbread'], ['a caramel macchiato', 'large', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'small', ''], ['a flat white', 'medium', ''], ['a black tea', 'medium', 'a croissant'], ['a mocha', 'medium', 'a pain au chocolat'], ['an espresso', 'medium', 'a classic oatmeal'], ['an iced hot chocolate', 'small', ''], ['an Earl Grey', 'small', 'a breakfast tortilla wrap'], ['an espresso', 'medium', 'a lemon pound cake'], ['a latte', 'medium', 'a gingerbread cookie'], ['an Earl Grey', 'large', 'a chocolate chip muffin'], ['a cordusio', 'large', ''], ['an espresso con panna', 'small', 'a blueberry oatmeal'], ['a latte', 'medium', ''], ['a green tea', 'large', ''], ['a salted caramel hot chocolate', 'large', 'a classic oatmeal'], ['a caramel macchiato', 'small', 'a slice of banana bread'], ['a cappuccino', 'large', 'a chocolate caramel shortbread']]
81:Patrick Dempsey-[['a flat white', 'medium', 'an everything bagel'], ['a flat white', 'medium', 'an everything bagel'], ['a flat white', 'medium', 'an everything bagel'], ['a black tea', 'small', 'a blueberry oatmeal'], ['a noisette', 'large', ''], ['a latte', 'medium', 'a doughnut'], ['a salted caramel hot chocolate', 'large', ''], ['a green tea', 'small', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['an espresso', 'medium', 'a carrot cake'], ['an espresso', 'large', 'a chocolate caramel shortbread'], ['a flat white', 'medium', ''], ['a caramel macchiato', 'large', 'a chocolate caramel shortbread'], ['a flat white', 'medium', ''], ['an americano', 'small', 'a double chocolate muffin'], ['a breakfast tea', 'large', ''], ['a salted caramel hot chocolate', 'small', 'an almond croissant'], ['a flat white', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a flat white', 'medium', ''], ['a latte', 'medium', 'a veggie tortilla wrap'], ['a salted caramel hot chocolate', 'large', 'a chocolate caramel shortbread'], ['a caramel macchiato', 'small', ''], ['an espresso', 'medium', 'a pain au chocolat'], ['a white hot chocolate', 'small', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a peppermint hot chocolate', 'medium', 'a blueberry muffin'], ['an iced hot chocolate', 'small', 'a blueberry oatmeal'], ['a flat white', 'medium', ''], ['a hot chocolate', 'small', ''], ['a mocha', 'small', ''], ['an Earl Grey', 'large', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['an espresso con panna', 'small', ''], ['a flat white', 'medium', ''], ['a caramel macchiato', 'medium', 'a pain au chocolat'], ['a black tea', 'large', ''], ['a black tea', 'medium', ''], ['a flat white', 'medium', ''], ['a breakfast tea', 'large', ''], ['a salted caramel hot chocolate', 'small', ''], ['an espresso', 'medium', ''], ['an espresso', 'large', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a hot chocolate', 'medium', 'a classic oatmeal'], ['a flat white', 'medium', ''], ['an Earl Grey', 'small', 'a gingerbread cookie'], ['a hot chocolate', 'small', ''], ['a mocha', 'medium', 'a pain au chocolat'], ['a black tea', 'small', 'a lemon pound cake'], ['a latte', 'large', 'a chocolate chip cookie'], ['a mocha', 'small', 'a veggie tortilla wrap'], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a cappuccino', 'large', '']]
82:Kevin Costner-[['a black tea', 'medium', ''], ['an espresso', 'small', 'a doughnut'], ['a mocha', 'large', 'a blueberry oatmeal'], ['a mocha', 'large', 'a blueberry oatmeal'], ['a flat white', 'medium', ''], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['an iced hot chocolate', 'small', 'a plain bagel'], ['an iced hot chocolate', 'small', 'a lemon pound cake'], ['a noisette', 'medium', 'a chocolate caramel shortbread'], ['a green tea', 'large', 'a slice of banana bread'], ['a caramel macchiato', 'medium', ''], ['a peppermint hot chocolate', 'small', ''], ['a mocha', 'large', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'small', ''], ['a white hot chocolate', 'small', ''], ['a flat white', 'medium', 'an everything bagel'], ['a mocha', 'large', ''], ['a white hot chocolate', 'medium', 'a slice of banana bread'], ['an espresso con panna', 'medium', 'a lemon pound cake'], ['a mocha', 'large', ''], ['a cordusio', 'medium', 'an almond croissant'], ['a peppermint hot chocolate', 'small', 'a slice of banana bread'], ['a black tea', 'medium', ''], ['a mocha', 'large', ''], ['an Earl Grey', 'medium', ''], ['a flat white', 'medium', 'a pain au chocolat'], ['an espresso macchiato', 'large', 'an almond croissant'], ['a salted caramel hot chocolate', 'medium', ''], ['a white hot chocolate', 'large', 'a carrot cake'], ['a caramel macchiato', 'large', ''], ['an espresso', 'small', 'a double chocolate muffin'], ['a cappuccino', 'large', ''], ['a mocha', 'large', ''], ['a black tea', 'small', ''], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a peppermint hot chocolate', 'medium', 'a chocolate chip cookie'], ['a flat white', 'medium', ''], ['a breakfast tea', 'small', 'a double chocolate muffin'], ['a peppermint hot chocolate', 'medium', 'a slice of banana bread'], ['a salted caramel hot chocolate', 'large', ''], ['a mocha', 'large', ''], ['an iced hot chocolate', 'large', ''], ['a noisette', 'small', 'a slice of banana bread'], ['an Earl Grey', 'small', ''], ['a cordusio', 'small', ''], ['a white hot chocolate', 'small', 'a breakfast tortilla wrap'], ['a latte', 'small', ''], ['a cappuccino', 'large', ''], ['a white hot chocolate', 'large', ''], ['a mocha', 'large', ''], ['a cordusio', 'small', 'a chocolate chip muffin'], ['a mocha', 'large', ''], ['a breakfast tea', 'large', ''], ['a green tea', 'medium', 'a carrot cake'], ['a cordusio', 'large', '']]
83:Kiefer Sutherland-[['an espresso macchiato', 'large', 'a double chocolate muffin'], ['an espresso macchiato', 'large', 'a double chocolate muffin'], ['an espresso macchiato', 'large', 'a double chocolate muffin'], ['an espresso con panna', 'large', ''], ['an espresso', 'small', ''], ['a black tea', 'large', ''], ['an espresso macchiato', 'large', ''], ['an Earl Grey', 'small', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['a cappuccino', 'medium', ''], ['an espresso macchiato', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['a flat white', 'large', ''], ['an espresso con panna', 'small', 'a veggie tortilla wrap'], ['a latte', 'large', ''], ['an espresso macchiato', 'large', ''], ['a cappuccino', 'medium', 'a pain aux raisins'], ['a cappuccino', 'small', ''], ['an espresso macchiato', 'large', ''], ['a mocha', 'large', ''], ['an espresso macchiato', 'large', ''], ['a peppermint hot chocolate', 'small', 'a lemon pound cake'], ['a breakfast tea', 'large', ''], ['an espresso macchiato', 'large', ''], ['a mocha', 'small', ''], ['a green tea', 'small', ''], ['a white hot chocolate', 'large', 'a croissant'], ['an espresso macchiato', 'large', ''], ['a noisette', 'small', ''], ['an iced hot chocolate', 'large', ''], ['an americano', 'medium', ''], ['a latte', 'small', 'a plain bagel'], ['an espresso macchiato', 'large', ''], ['a salted caramel hot chocolate', 'medium', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['a noisette', 'medium', ''], ['a latte', 'small', 'a blueberry muffin'], ['a cordusio', 'small', 'a double chocolate muffin'], ['a salted caramel hot chocolate', 'large', 'a pain aux raisins'], ['an espresso', 'small', ''], ['a breakfast tea', 'medium', 'a slice of banana bread'], ['an espresso macchiato', 'large', ''], ['an espresso con panna', 'small', ''], ['a latte', 'small', ''], ['a cappuccino', 'medium', ''], ['a black tea', 'medium', 'a chocolate chip muffin'], ['a white hot chocolate', 'small', ''], ['a cappuccino', 'small', 'an everything bagel'], ['a noisette', 'large', 'a blueberry oatmeal'], ['a salted caramel hot chocolate', 'medium', '']]
84:Leighton Meester-[['an espresso macchiato', 'small', ''], ['a latte', 'medium', ''], ['an americano', 'large', 'a doughnut'], ['a peppermint hot chocolate', 'large', ''], ['a noisette', 'small', ''], ['a latte', 'large', 'a blueberry muffin'], ['a green tea', 'large', 'a carrot cake'], ['a green tea', 'large', ''], ['a cappuccino', 'large', 'a breakfast tortilla wrap'], ['a green tea', 'large', ''], ['an americano', 'small', 'a slice of banana bread'], ['a peppermint hot chocolate', 'small', 'a classic oatmeal'], ['a green tea', 'large', ''], ['a peppermint hot chocolate', 'medium', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a flat white', 'large', ''], ['an espresso macchiato', 'large', 'a blueberry muffin'], ['a green tea', 'large', ''], ['a latte', 'small', ''], ['a white hot chocolate', 'small', 'a croissant'], ['a cappuccino', 'large', 'a pain aux raisins'], ['a flat white', 'small', ''], ['an americano', 'large', 'a breakfast tortilla wrap'], ['a green tea', 'large', ''], ['a white hot chocolate', 'small', 'a blueberry muffin'], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a cappuccino', 'large', 'a blueberry oatmeal'], ['a cordusio', 'small', 'a pain au chocolat'], ['a green tea', 'large', ''], ['a black tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'small', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a latte', 'medium', ''], ['a cordusio', 'large', ''], ['an espresso con panna', 'large', ''], ['an Earl Grey', 'small', ''], ['a hot chocolate', 'medium', 'a lemon pound cake'], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a latte', 'medium', 'a chocolate caramel shortbread'], ['a cappuccino', 'medium', ''], ['an Earl Grey', 'medium', ''], ['a latte', 'medium', ''], ['a green tea', 'large', ''], ['a caramel macchiato', 'medium', ''], ['an espresso', 'medium', ''], ['an Earl Grey', 'large', 'a chocolate chip cookie'], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a black tea', 'large', ''], ['a flat white', 'small', ''], ['a white hot chocolate', 'large', 'a gingerbread cookie'], ['a peppermint hot chocolate', 'small', ''], ['an espresso con panna', 'large', 'a gingerbread cookie']]
