IN,CusID,CusName,Drink,Size,Extra
1121,64,Keri Russell,a hot chocolate,large,a veggie tortilla wrap
1122,2,Lea Michele,a green tea,large,
1123,55,Matt Smith,a mocha,small,
1124,76,Joel Kinnaman,a cappuccino,medium,
1125,10,Kaley Cuoco,a caramel macchiato,large,a blueberry muffin
1126,74,Kerry Washington,an iced hot chocolate,large,
1127,89,Teri Hatcher,a flat white,medium,
1128,52,Mayim Bialik,a noisette,small,a classic oatmeal
1129,19,Shane West,a salted caramel hot chocolate,large,
1130,68,Jane Lynch,a latte,medium,
1131,24,Norman Reedus,a salted caramel hot chocolate,large,
1132,59,Ginnifer Goodwin,a noisette,medium,
1133,30,Channing Tatum,a noisette,large,a classic oatmeal
1134,97,Melissa McBride,a flat white,large,a plain bagel
1135,31,AnnaLynne McCord,an americano,medium,an everything bagel
1136,79,Robert Pattinson,an iced hot chocolate,large,a veggie tortilla wrap
1137,27,Timothy Olyphant,an americano,medium,
1138,9,Rachel Bilson,a mocha,large,
1139,19,Shane West,an espresso macchiato,large,
1140,1,Ryan Gosling,an iced hot chocolate,large,
1141,87,John Slattery,an Earl Grey,medium,a plain bagel
1142,56,Sarah Wayne Callies,an Earl Grey,small,
1143,92,Stephen Amell,a caramel macchiato,small,
1144,73,Anne Hathaway,a caramel macchiato,medium,
1145,37,Jessica Capshaw,a caramel macchiato,medium,
1146,41,Sandra Oh,a white hot chocolate,small,
1147,87,John Slattery,a noisette,small,a doughnut
1148,85,David Boreanaz,a peppermint hot chocolate,large,
1149,55,Matt Smith,a cordusio,large,
1150,45,Angie Harmon,an espresso con panna,small,a veggie tortilla wrap
1151,18,Felicity Huffman,a flat white,large,a classic oatmeal
1152,76,Joel Kinnaman,a peppermint hot chocolate,large,
1153,35,Leighton Meester,a black tea,large,
1154,8,Joel McHale,a cappuccino,medium,a lemon pound cake
1155,78,Kevin Bacon,a flat white,small,
1156,26,Justin Chambers,a noisette,large,a gingerbread cookie
1157,60,Emily Deschanel,an espresso,large,
1158,10,Kaley Cuoco,a black tea,large,
1159,97,Melissa McBride,an americano,large,a doughnut
1160,83,Matt Bomer,a salted caramel hot chocolate,medium,
1161,45,Angie Harmon,a caramel macchiato,small,
1162,50,Laura Linney,an Earl Grey,large,
1163,31,AnnaLynne McCord,a mocha,large,a pain au chocolat
1164,29,Alyson Hannigan,an espresso,large,
1165,5,RuPaul,a mocha,medium,a slice of banana bread
1166,8,Joel McHale,an espresso,small,
1167,17,Roseanne Barr,an americano,large,
1168,23,Chloe Grace Moretz,an iced hot chocolate,medium,a breakfast tortilla wrap
1169,20,Will Smith,an espresso con panna,medium,
1170,82,Melissa Joan Hart,a caramel macchiato,small,
1171,74,Kerry Washington,an iced hot chocolate,large,
1172,30,Channing Tatum,a breakfast tea,small,a croissant
1173,49,Matthew Rhys,a cappuccino,large,
1174,20,Will Smith,a mocha,large,
1175,4,Ashley Benson,a white hot chocolate,medium,
1176,20,Will Smith,a mocha,large,
1177,98,Mindy Kaling,a salted caramel hot chocolate,large,a veggie tortilla wrap
1178,100,Ed Westwick,an espresso con panna,medium,
1179,33,Jesse Tyler Ferguson,a salted caramel hot chocolate,small,
1180,40,Jensen Ackles,a breakfast tea,medium,a veggie tortilla wrap
1181,92,Stephen Amell,a cappuccino,medium,
1182,69,Chris Colfer,an americano,small,
1183,65,James Spader,an Earl Grey,large,
1184,33,Jesse Tyler Ferguson,a caramel macchiato,medium,
1185,50,Laura Linney,a white hot chocolate,large,
1186,5,RuPaul,a salted caramel hot chocolate,large,
1187,18,Felicity Huffman,a flat white,large,a classic oatmeal
1188,78,Kevin Bacon,an Earl Grey,small,a veggie tortilla wrap
1189,76,Joel Kinnaman,a noisette,medium,
1190,72,Aaron Paul,a breakfast tea,small,an everything bagel
1191,26,Justin Chambers,a breakfast tea,large,a doughnut
1192,89,Teri Hatcher,a flat white,medium,
1193,26,Justin Chambers,a latte,small,
1194,84,Charlize Theron,a latte,medium,
1195,17,Roseanne Barr,a peppermint hot chocolate,large,a pain au chocolat
1196,10,Kaley Cuoco,an espresso con panna,medium,a double chocolate muffin
1197,36,Cote de Pablo,an espresso macchiato,medium,a gingerbread cookie
1198,88,Michael Emerson,a mocha,large,a classic oatmeal
1199,9,Rachel Bilson,a peppermint hot chocolate,small,a blueberry oatmeal
1200,12,Patrick Dempsey,a cordusio,large,
1201,50,Laura Linney,a black tea,medium,
1202,25,Alison Brie,a peppermint hot chocolate,large,
1203,59,Ginnifer Goodwin,a caramel macchiato,small,a veggie tortilla wrap
1204,47,Robin Tunney,a black tea,large,
1205,68,Jane Lynch,a latte,medium,
1206,41,Sandra Oh,an iced hot chocolate,large,
1207,62,Andrew Lincoln,an espresso,small,a blueberry muffin
1208,26,Justin Chambers,an Earl Grey,small,
1209,33,Jesse Tyler Ferguson,a caramel macchiato,medium,
1210,17,Roseanne Barr,a green tea,small,
1211,10,Kaley Cuoco,a caramel macchiato,large,a blueberry muffin
1212,50,Laura Linney,a flat white,small,
1213,84,Charlize Theron,a flat white,medium,a chocolate caramel shortbread
1214,55,Matt Smith,a salted caramel hot chocolate,small,
1215,96,Kodi Smit-McPhee,a noisette,medium,
1216,25,Alison Brie,a white hot chocolate,small,a slice of banana bread
1217,36,Cote de Pablo,a caramel macchiato,small,a gingerbread cookie
1218,50,Laura Linney,a black tea,large,a chocolate caramel shortbread
1219,21,Jim Caviezel,an iced hot chocolate,small,
1220,83,Matt Bomer,a cordusio,medium,
1221,22,John Noble,a salted caramel hot chocolate,medium,
1222,60,Emily Deschanel,a salted caramel hot chocolate,large,a breakfast tortilla wrap
1223,53,Taylor Schilling,a salted caramel hot chocolate,large,
1224,56,Sarah Wayne Callies,a hot chocolate,large,
1225,76,Joel Kinnaman,a breakfast tea,large,
1226,96,Kodi Smit-McPhee,an iced hot chocolate,large,an almond croissant
1227,36,Cote de Pablo,a salted caramel hot chocolate,medium,a blueberry oatmeal
1228,4,Ashley Benson,a flat white,medium,
1229,79,Robert Pattinson,a cordusio,small,a lemon pound cake
1230,94,Leonardo DiCaprio,a peppermint hot chocolate,small,
1231,68,Jane Lynch,a peppermint hot chocolate,large,a carrot cake
1232,51,Jake Johnson,a caramel macchiato,small,a breakfast tortilla wrap
1233,85,David Boreanaz,an espresso macchiato,large,
1234,95,Ty Burrell,a flat white,small,
1235,68,Jane Lynch,a white hot chocolate,medium,a blueberry oatmeal
1236,59,Ginnifer Goodwin,a caramel macchiato,small,a veggie tortilla wrap
1237,55,Matt Smith,a green tea,medium,
1238,75,Johnny Depp,a hot chocolate,medium,a slice of banana bread
1239,76,Joel Kinnaman,an iced hot chocolate,small,a blueberry muffin
1240,38,Matthew McConaughey,an espresso,small,a pain aux raisins
1241,73,Anne Hathaway,a caramel macchiato,medium,
1242,17,Roseanne Barr,a green tea,small,
1243,8,Joel McHale,an americano,small,
1244,65,James Spader,a breakfast tea,medium,
1245,67,Josh Radnor,a latte,large,a chocolate caramel shortbread
1246,53,Taylor Schilling,a white hot chocolate,small,
1247,5,RuPaul,a latte,medium,
1248,10,Kaley Cuoco,a caramel macchiato,large,a blueberry muffin
1249,82,Melissa Joan Hart,a caramel macchiato,small,
1250,50,Laura Linney,an Earl Grey,large,
1251,95,Ty Burrell,a white hot chocolate,medium,
1252,85,David Boreanaz,an espresso,small,
1253,79,Robert Pattinson,an iced hot chocolate,large,a veggie tortilla wrap
1254,71,Sarah Michelle Gellar,a breakfast tea,large,
1255,2,Lea Michele,a green tea,large,
1256,55,Matt Smith,a latte,large,a plain bagel
1257,62,Andrew Lincoln,a green tea,small,a carrot cake
1258,8,Joel McHale,a caramel macchiato,small,a lemon pound cake
1259,63,Anna Torv,a green tea,small,a pain aux raisins
1260,70,Simon Baker,an espresso con panna,small,
1261,69,Chris Colfer,a latte,medium,
1262,55,Matt Smith,a salted caramel hot chocolate,large,a chocolate chip cookie
1263,60,Emily Deschanel,an espresso con panna,medium,a gingerbread cookie
1264,98,Mindy Kaling,an espresso,small,a veggie tortilla wrap
1265,18,Felicity Huffman,an espresso con panna,medium,a gingerbread cookie
1266,70,Simon Baker,an espresso con panna,small,
1267,84,Charlize Theron,a noisette,large,a breakfast tortilla wrap
1268,100,Ed Westwick,a latte,small,
1269,26,Justin Chambers,an espresso macchiato,large,
1270,72,Aaron Paul,a breakfast tea,small,an everything bagel
1271,88,Michael Emerson,a peppermint hot chocolate,medium,a carrot cake
1272,71,Sarah Michelle Gellar,an espresso macchiato,medium,a chocolate chip cookie
1273,26,Justin Chambers,an iced hot chocolate,medium,
1274,42,Cate Blanchett,a latte,large,
1275,16,Hugh Laurie,a salted caramel hot chocolate,large,a veggie tortilla wrap
1276,96,Kodi Smit-McPhee,an iced hot chocolate,large,an almond croissant
1277,53,Taylor Schilling,a green tea,small,
1278,80,Ariana Grande,a white hot chocolate,small,
1279,37,Jessica Capshaw,a hot chocolate,small,a plain bagel
1280,26,Justin Chambers,an iced hot chocolate,medium,
1281,49,Matthew Rhys,a flat white,small,a chocolate chip muffin
1282,6,Damian Lewis,a latte,small,a chocolate chip cookie
1283,87,John Slattery,a breakfast tea,small,
1284,16,Hugh Laurie,a white hot chocolate,small,a slice of banana bread
1285,58,Miles Teller,an Earl Grey,medium,
1286,23,Chloe Grace Moretz,an Earl Grey,large,
1287,88,Michael Emerson,an americano,medium,
1288,53,Taylor Schilling,an espresso con panna,medium,
1289,73,Anne Hathaway,a white hot chocolate,large,a gingerbread cookie
1290,95,Ty Burrell,a white hot chocolate,medium,
1291,2,Lea Michele,a white hot chocolate,small,a gingerbread cookie
1292,68,Jane Lynch,a latte,medium,
1293,33,Jesse Tyler Ferguson,a white hot chocolate,large,
1294,52,Mayim Bialik,a hot chocolate,medium,
1295,83,Matt Bomer,a mocha,small,a lemon pound cake
1296,36,Cote de Pablo,a white hot chocolate,medium,
1297,58,Miles Teller,a black tea,small,
1298,24,Norman Reedus,a noisette,medium,
1299,82,Melissa Joan Hart,an Earl Grey,large,
1300,1,Ryan Gosling,a mocha,large,a croissant
1301,21,Jim Caviezel,an americano,medium,
1302,65,James Spader,a green tea,small,
1303,22,John Noble,a caramel macchiato,large,a plain bagel
1304,58,Miles Teller,an Earl Grey,medium,
1305,68,Jane Lynch,a black tea,large,
1306,72,Aaron Paul,a mocha,medium,
1307,67,Josh Radnor,a noisette,medium,a double chocolate muffin
1308,97,Melissa McBride,a hot chocolate,medium,
1309,15,Jon Hamm,an espresso,large,
1310,73,Anne Hathaway,an espresso,large,a blueberry muffin
1311,3,America Ferrera,a hot chocolate,medium,
1312,38,Matthew McConaughey,a caramel macchiato,large,
1313,2,Lea Michele,a green tea,large,
1314,98,Mindy Kaling,a mocha,small,a croissant
1315,57,Ellen Pompeo,a salted caramel hot chocolate,large,
1316,46,Matthew Morrison,an espresso con panna,medium,
1317,1,Ryan Gosling,a mocha,large,a croissant
1318,8,Joel McHale,a caramel macchiato,small,
1319,29,Alyson Hannigan,an iced hot chocolate,large,a lemon pound cake
1320,93,Jennifer Lawrence,an espresso con panna,large,
1321,93,Jennifer Lawrence,a mocha,small,
1322,61,Brad Pitt,a cordusio,medium,a croissant
1323,16,Hugh Laurie,an espresso,medium,a doughnut
1324,97,Melissa McBride,a black tea,small,a lemon pound cake
1325,61,Brad Pitt,an espresso con panna,large,a chocolate chip muffin
1326,72,Aaron Paul,a mocha,small,a doughnut
1327,79,Robert Pattinson,a white hot chocolate,large,
1328,11,Angelina Jolie,an iced hot chocolate,small,a blueberry oatmeal
1329,63,Anna Torv,a peppermint hot chocolate,small,a blueberry muffin
1330,82,Melissa Joan Hart,a cordusio,medium,a chocolate caramel shortbread
1331,42,Cate Blanchett,a latte,large,
1332,9,Rachel Bilson,a latte,small,
1333,12,Patrick Dempsey,a salted caramel hot chocolate,large,
1334,5,RuPaul,a black tea,small,
1335,42,Cate Blanchett,a cordusio,medium,a blueberry oatmeal
1336,66,Kristen Stewart,an espresso macchiato,small,
1337,71,Sarah Michelle Gellar,a peppermint hot chocolate,small,
1338,26,Justin Chambers,an americano,small,a slice of banana bread
1339,81,Noah Wyle,a noisette,medium,
1340,11,Angelina Jolie,a mocha,medium,a plain bagel
1341,37,Jessica Capshaw,a mocha,medium,a croissant
1342,29,Alyson Hannigan,an espresso con panna,medium,a classic oatmeal
1343,55,Matt Smith,a cappuccino,small,a pain au chocolat
1344,69,Chris Colfer,a white hot chocolate,medium,an almond croissant
1345,55,Matt Smith,an iced hot chocolate,small,
1346,18,Felicity Huffman,a flat white,large,a classic oatmeal
1347,50,Laura Linney,an Earl Grey,large,
1348,70,Simon Baker,a breakfast tea,small,a breakfast tortilla wrap
1349,78,Kevin Bacon,a flat white,small,
1350,36,Cote de Pablo,an americano,medium,an everything bagel
1351,39,Charlie Hunnam,a green tea,small,a chocolate caramel shortbread
1352,58,Miles Teller,a mocha,medium,
1353,82,Melissa Joan Hart,a salted caramel hot chocolate,medium,a pain aux raisins
1354,18,Felicity Huffman,a mocha,medium,a chocolate chip muffin
1355,36,Cote de Pablo,an iced hot chocolate,large,a pain au chocolat
1356,59,Ginnifer Goodwin,an americano,large,
1357,98,Mindy Kaling,an espresso macchiato,small,a gingerbread cookie
1358,96,Kodi Smit-McPhee,an espresso con panna,small,a double chocolate muffin
1359,66,Kristen Stewart,a noisette,small,
1360,99,Mireille Enos,an espresso con panna,large,
1361,51,Jake Johnson,a green tea,large,
1362,42,Cate Blanchett,a salted caramel hot chocolate,medium,a gingerbread cookie
1363,95,Ty Burrell,a salted caramel hot chocolate,medium,a veggie tortilla wrap
1364,30,Channing Tatum,an espresso con panna,small,
1365,68,Jane Lynch,a latte,medium,
1366,27,Timothy Olyphant,an Earl Grey,medium,
1367,9,Rachel Bilson,an iced hot chocolate,large,
1368,3,America Ferrera,an espresso macchiato,small,
1369,2,Lea Michele,an espresso con panna,large,a croissant
1370,57,Ellen Pompeo,a peppermint hot chocolate,large,a classic oatmeal
1371,9,Rachel Bilson,a hot chocolate,small,
1372,74,Kerry Washington,a caramel macchiato,large,a blueberry muffin
1373,91,Paul Reiser,a cordusio,large,
1374,73,Anne Hathaway,a breakfast tea,small,a pain au chocolat
1375,33,Jesse Tyler Ferguson,a caramel macchiato,medium,
1376,76,Joel Kinnaman,a breakfast tea,large,
1377,86,Jeffrey Donovan,a flat white,small,a croissant
1378,81,Noah Wyle,a green tea,small,
1379,9,Rachel Bilson,a noisette,medium,
1380,24,Norman Reedus,a flat white,medium,a pain aux raisins
1381,37,Jessica Capshaw,an americano,small,a gingerbread cookie
1382,63,Anna Torv,a green tea,small,
1383,69,Chris Colfer,an Earl Grey,large,
1384,99,Mireille Enos,an americano,large,
1385,32,Jonny Lee Miller,an espresso,large,
1386,62,Andrew Lincoln,a cappuccino,medium,
1387,79,Robert Pattinson,an americano,small,a double chocolate muffin
1388,4,Ashley Benson,a flat white,medium,a classic oatmeal
1389,62,Andrew Lincoln,a cordusio,small,a double chocolate muffin
1390,22,John Noble,an espresso con panna,small,an almond croissant
1391,7,David Schwimmer,a latte,small,a chocolate chip muffin
1392,61,Brad Pitt,an Earl Grey,large,a breakfast tortilla wrap
1393,14,Kevin Costner,a black tea,small,a slice of banana bread
1394,20,Will Smith,a mocha,large,
1395,29,Alyson Hannigan,an espresso macchiato,small,a lemon pound cake
1396,93,Jennifer Lawrence,a noisette,small,
1397,25,Alison Brie,a salted caramel hot chocolate,large,a slice of banana bread
1398,65,James Spader,a peppermint hot chocolate,large,a chocolate chip cookie
1399,35,Leighton Meester,a black tea,large,
1400,65,James Spader,a noisette,large,a pain aux raisins
1401,30,Channing Tatum,a peppermint hot chocolate,large,a slice of banana bread
1402,45,Angie Harmon,an espresso,large,
1403,9,Rachel Bilson,a cordusio,medium,an everything bagel
1404,73,Anne Hathaway,a black tea,small,a pain au chocolat
1405,16,Hugh Laurie,an espresso macchiato,medium,
1406,80,Ariana Grande,a noisette,small,a classic oatmeal
1407,8,Joel McHale,a peppermint hot chocolate,small,
1408,45,Angie Harmon,a cappuccino,small,
1409,12,Patrick Dempsey,a salted caramel hot chocolate,large,
1410,45,Angie Harmon,a salted caramel hot chocolate,small,
1411,58,Miles Teller,a peppermint hot chocolate,small,a blueberry muffin
1412,50,Laura Linney,a green tea,large,a lemon pound cake
1413,67,Josh Radnor,a latte,medium,a chocolate chip muffin
1414,73,Anne Hathaway,a salted caramel hot chocolate,small,
1415,100,Ed Westwick,a green tea,medium,
1416,35,Leighton Meester,a caramel macchiato,small,a pain aux raisins
1417,27,Timothy Olyphant,a white hot chocolate,small,a double chocolate muffin
1418,8,Joel McHale,a caramel macchiato,small,
1419,68,Jane Lynch,a latte,medium,
1420,29,Alyson Hannigan,a white hot chocolate,small,a veggie tortilla wrap
1421,38,Matthew McConaughey,a breakfast tea,small,
1422,75,Johnny Depp,a cordusio,small,a pain aux raisins
1423,6,Damian Lewis,a flat white,small,
1424,41,Sandra Oh,an americano,small,
1425,23,Chloe Grace Moretz,a peppermint hot chocolate,small,
1426,65,James Spader,a salted caramel hot chocolate,small,
1427,16,Hugh Laurie,a cappuccino,small,a pain au chocolat
1428,90,Mark Harmon,a cappuccino,large,
1429,19,Shane West,an espresso,medium,a doughnut
1430,58,Miles Teller,a salted caramel hot chocolate,small,
1431,24,Norman Reedus,a noisette,medium,
1432,61,Brad Pitt,an espresso macchiato,large,a pain aux raisins
1433,55,Matt Smith,a green tea,medium,
1434,74,Kerry Washington,a peppermint hot chocolate,small,a veggie tortilla wrap
1435,2,Lea Michele,a green tea,large,
1436,29,Alyson Hannigan,an espresso con panna,medium,a double chocolate muffin
1437,61,Brad Pitt,a flat white,large,
1438,99,Mireille Enos,a caramel macchiato,large,
1439,26,Justin Chambers,a salted caramel hot chocolate,medium,
1440,79,Robert Pattinson,an espresso,small,
1441,97,Melissa McBride,an iced hot chocolate,small,
1442,58,Miles Teller,an Earl Grey,medium,
1443,30,Channing Tatum,an americano,medium,a doughnut
1444,39,Charlie Hunnam,a salted caramel hot chocolate,large,an almond croissant
1445,66,Kristen Stewart,a breakfast tea,medium,a slice of banana bread
1446,70,Simon Baker,a noisette,small,
1447,29,Alyson Hannigan,a caramel macchiato,small,
1448,23,Chloe Grace Moretz,a peppermint hot chocolate,small,
1449,17,Roseanne Barr,a green tea,small,
1450,28,Julie Bowen,an espresso macchiato,medium,
1451,7,David Schwimmer,a caramel macchiato,large,
1452,17,Roseanne Barr,a green tea,small,
1453,9,Rachel Bilson,a mocha,large,
1454,59,Ginnifer Goodwin,a caramel macchiato,small,a veggie tortilla wrap
1455,75,Johnny Depp,an espresso con panna,medium,a chocolate caramel shortbread
1456,28,Julie Bowen,an espresso macchiato,medium,
1457,78,Kevin Bacon,a caramel macchiato,medium,
1458,30,Channing Tatum,an espresso,medium,a lemon pound cake
1459,61,Brad Pitt,a peppermint hot chocolate,small,a chocolate caramel shortbread
1460,38,Matthew McConaughey,a cordusio,small,
1461,4,Ashley Benson,an espresso con panna,medium,
1462,23,Chloe Grace Moretz,a cordusio,small,
1463,25,Alison Brie,a caramel macchiato,medium,
1464,23,Chloe Grace Moretz,a latte,large,
1465,60,Emily Deschanel,a caramel macchiato,medium,a slice of banana bread
1466,59,Ginnifer Goodwin,a flat white,medium,a lemon pound cake
1467,57,Ellen Pompeo,a hot chocolate,small,a gingerbread cookie
1468,89,Teri Hatcher,a flat white,medium,
1469,51,Jake Johnson,a green tea,large,
1470,44,Kiefer Sutherland,an iced hot chocolate,medium,an everything bagel
1471,25,Alison Brie,a caramel macchiato,medium,
1472,9,Rachel Bilson,a mocha,large,
1473,63,Anna Torv,an americano,large,a plain bagel
1474,13,Zoe Saldana,a green tea,large,
1475,44,Kiefer Sutherland,a hot chocolate,large,a blueberry muffin
1476,2,Lea Michele,a green tea,large,
1477,99,Mireille Enos,an americano,large,
1478,34,Mark Wahlberg,a flat white,medium,a pain au chocolat
1479,68,Jane Lynch,a latte,medium,
1480,74,Kerry Washington,an espresso macchiato,small,a chocolate chip muffin
1481,67,Josh Radnor,an espresso macchiato,medium,a chocolate chip muffin
1482,46,Matthew Morrison,a salted caramel hot chocolate,medium,
1483,18,Felicity Huffman,an espresso,small,
1484,84,Charlize Theron,a breakfast tea,large,a chocolate chip muffin
1485,29,Alyson Hannigan,a black tea,large,
1486,43,Lena Dunham,a black tea,small,a slice of banana bread
1487,13,Zoe Saldana,an espresso,large,a pain aux raisins
1488,41,Sandra Oh,an espresso macchiato,medium,
1489,23,Chloe Grace Moretz,a green tea,large,
1490,61,Brad Pitt,an Earl Grey,large,
1491,90,Mark Harmon,a latte,medium,a veggie tortilla wrap
1492,72,Aaron Paul,a hot chocolate,large,
1493,17,Roseanne Barr,an americano,small,a pain au chocolat
1494,20,Will Smith,a mocha,large,
1495,75,Johnny Depp,a flat white,large,a blueberry muffin
1496,32,Jonny Lee Miller,an americano,small,a chocolate chip cookie
1497,25,Alison Brie,a caramel macchiato,medium,
1498,8,Joel McHale,a noisette,medium,
1499,41,Sandra Oh,a black tea,large,
1500,88,Michael Emerson,a noisette,small,a chocolate caramel shortbread
1501,50,Laura Linney,a latte,large,a gingerbread cookie
1502,51,Jake Johnson,a green tea,large,
1503,19,Shane West,a mocha,small,a lemon pound cake
1504,33,Jesse Tyler Ferguson,a salted caramel hot chocolate,large,
1505,60,Emily Deschanel,a flat white,small,
1506,58,Miles Teller,an Earl Grey,medium,
1507,1,Ryan Gosling,a salted caramel hot chocolate,medium,a classic oatmeal
1508,43,Lena Dunham,a mocha,small,
1509,51,Jake Johnson,a green tea,large,
1510,53,Taylor Schilling,a cordusio,large,
1511,54,Troian Bellisario,a noisette,medium,
1512,64,Keri Russell,a hot chocolate,large,a veggie tortilla wrap
1513,93,Jennifer Lawrence,a flat white,small,
1514,84,Charlize Theron,a cappuccino,medium,
1515,21,Jim Caviezel,a mocha,medium,
1516,1,Ryan Gosling,a flat white,medium,
1517,1,Ryan Gosling,an espresso,medium,
1518,24,Norman Reedus,a noisette,medium,
1519,6,Damian Lewis,an espresso,medium,
1520,43,Lena Dunham,a mocha,small,
1521,57,Ellen Pompeo,a cappuccino,large,
1522,16,Hugh Laurie,a cordusio,medium,a veggie tortilla wrap
1523,89,Teri Hatcher,a flat white,medium,
1524,25,Alison Brie,a cordusio,medium,
1525,88,Michael Emerson,a breakfast tea,small,
1526,96,Kodi Smit-McPhee,a black tea,medium,a veggie tortilla wrap
1527,63,Anna Torv,a black tea,small,
1528,67,Josh Radnor,an espresso macchiato,medium,
1529,89,Teri Hatcher,an iced hot chocolate,medium,an almond croissant
1530,59,Ginnifer Goodwin,a cappuccino,medium,a blueberry oatmeal
1531,35,Leighton Meester,a black tea,large,
1532,4,Ashley Benson,an espresso con panna,medium,
1533,60,Emily Deschanel,an iced hot chocolate,large,a lemon pound cake
1534,90,Mark Harmon,an iced hot chocolate,small,a gingerbread cookie
1535,43,Lena Dunham,a cordusio,medium,
1536,10,Kaley Cuoco,a caramel macchiato,large,a blueberry muffin
1537,48,Zac Efron,an espresso,medium,
1538,5,RuPaul,an espresso macchiato,small,a chocolate chip cookie
1539,85,David Boreanaz,a flat white,large,a veggie tortilla wrap
1540,96,Kodi Smit-McPhee,a noisette,medium,
1541,68,Jane Lynch,a flat white,medium,
1542,7,David Schwimmer,an Earl Grey,large,
1543,79,Robert Pattinson,a cappuccino,small,
1544,74,Kerry Washington,an iced hot chocolate,large,
1545,97,Melissa McBride,an iced hot chocolate,small,
1546,32,Jonny Lee Miller,a cappuccino,large,
1547,92,Stephen Amell,an espresso macchiato,large,an almond croissant
1548,97,Melissa McBride,an iced hot chocolate,small,
1549,35,Leighton Meester,a black tea,large,
1550,91,Paul Reiser,a breakfast tea,large,an everything bagel
1551,66,Kristen Stewart,a cordusio,small,a blueberry muffin
1552,100,Ed Westwick,a green tea,medium,
1553,94,Leonardo DiCaprio,a flat white,medium,a chocolate chip cookie
1554,100,Ed Westwick,a green tea,medium,
1555,45,Angie Harmon,a caramel macchiato,small,
1556,33,Jesse Tyler Ferguson,a caramel macchiato,medium,
1557,55,Matt Smith,a noisette,medium,
1558,97,Melissa McBride,a latte,large,
1559,91,Paul Reiser,an iced hot chocolate,medium,a chocolate caramel shortbread
1560,42,Cate Blanchett,a latte,large,
1561,30,Channing Tatum,an Earl Grey,small,
1562,99,Mireille Enos,an iced hot chocolate,medium,
1563,88,Michael Emerson,a flat white,medium,
1564,57,Ellen Pompeo,a salted caramel hot chocolate,large,
1565,77,Joshua Jackson,an espresso macchiato,medium,
1566,54,Troian Bellisario,a caramel macchiato,small,
1567,67,Josh Radnor,a green tea,medium,a chocolate chip cookie
1568,10,Kaley Cuoco,a caramel macchiato,large,a blueberry muffin
1569,17,Roseanne Barr,a salted caramel hot chocolate,small,
1570,56,Sarah Wayne Callies,an iced hot chocolate,small,a chocolate chip muffin
1571,24,Norman Reedus,a white hot chocolate,medium,a double chocolate muffin
1572,93,Jennifer Lawrence,a caramel macchiato,large,
1573,84,Charlize Theron,a peppermint hot chocolate,medium,a classic oatmeal
1574,10,Kaley Cuoco,a latte,large,
1575,35,Leighton Meester,a black tea,large,
1576,47,Robin Tunney,a mocha,small,an almond croissant
1577,49,Matthew Rhys,an espresso con panna,large,
1578,15,Jon Hamm,a peppermint hot chocolate,small,a pain aux raisins
1579,50,Laura Linney,a breakfast tea,small,
1580,15,Jon Hamm,a peppermint hot chocolate,small,a pain aux raisins
1581,56,Sarah Wayne Callies,a cordusio,small,
1582,46,Matthew Morrison,an americano,small,
1583,39,Charlie Hunnam,a cappuccino,large,a classic oatmeal
1584,40,Jensen Ackles,a noisette,large,
1585,62,Andrew Lincoln,a caramel macchiato,medium,
1586,10,Kaley Cuoco,an espresso,small,
1587,52,Mayim Bialik,a caramel macchiato,small,a croissant
1588,69,Chris Colfer,an espresso con panna,large,
1589,88,Michael Emerson,a noisette,small,
1590,17,Roseanne Barr,a salted caramel hot chocolate,small,
1591,43,Lena Dunham,a mocha,small,
1592,91,Paul Reiser,an iced hot chocolate,small,
1593,48,Zac Efron,a cappuccino,medium,
1594,66,Kristen Stewart,a white hot chocolate,large,
1595,17,Roseanne Barr,a green tea,small,
1596,45,Angie Harmon,a peppermint hot chocolate,large,
1597,85,David Boreanaz,an espresso con panna,small,
1598,22,John Noble,an Earl Grey,small,a blueberry muffin
1599,93,Jennifer Lawrence,a caramel macchiato,large,
1600,74,Kerry Washington,an americano,small,a veggie tortilla wrap
1601,91,Paul Reiser,a flat white,medium,a classic oatmeal
1602,55,Matt Smith,a green tea,medium,
1603,70,Simon Baker,an espresso con panna,small,
1604,19,Shane West,a breakfast tea,medium,
1605,34,Mark Wahlberg,an Earl Grey,medium,
1606,44,Kiefer Sutherland,an Earl Grey,large,a chocolate chip muffin
1607,72,Aaron Paul,a cordusio,medium,
1608,39,Charlie Hunnam,a white hot chocolate,medium,an everything bagel
1609,33,Jesse Tyler Ferguson,a caramel macchiato,medium,
1610,3,America Ferrera,an espresso,medium,a carrot cake
1611,16,Hugh Laurie,an americano,large,
1612,90,Mark Harmon,a noisette,large,
1613,4,Ashley Benson,an espresso con panna,medium,
1614,44,Kiefer Sutherland,a mocha,large,
1615,84,Charlize Theron,an iced hot chocolate,medium,
1616,8,Joel McHale,a green tea,large,
1617,90,Mark Harmon,a flat white,large,a pain aux raisins
1618,82,Melissa Joan Hart,a caramel macchiato,small,
1619,56,Sarah Wayne Callies,a latte,small,a blueberry oatmeal
1620,25,Alison Brie,a caramel macchiato,medium,
1621,49,Matthew Rhys,an iced hot chocolate,small,
1622,69,Chris Colfer,a caramel macchiato,medium,
1623,53,Taylor Schilling,a salted caramel hot chocolate,large,
1624,25,Alison Brie,a cappuccino,medium,a pain aux raisins
1625,21,Jim Caviezel,a mocha,medium,
1626,50,Laura Linney,a caramel macchiato,large,
