IN,CusID,CusName,Drink,Size,Extra
793,109,Lisa Whelchel,a cinnamon latte,grande,a granola bar
794,169,Candice King,a strawberry lemonade,short,a raspberry cheesecake
795,191,Cory Monteith,an iced coffee mocha,grande,
796,158,Kristen Wiig,an orange juice,grande,
797,126,Steve Carell,an iced pumpkin spice chai latte,short,a cinnamon swirl
798,166,Chandler Riggs,a salted caramel mocha,short,a milk chocolate bar
799,171,Patricia Arquette,an iced caramel macchiato,short,
800,178,Emma Watson,a soy latte,tall,a yogurt parfait
801,196,Paul Rudd,an iced coffee americano,grande,
802,150,Danai Gurira,a lemonade,short,a PBJ sandwich
803,101,Bradley Cooper,an iced cordusio,short,
804,174,Jenna Coleman,an iced latte macchiato,tall,
805,162,Billy Campbell,a strawberry lemonade,short,a chicken and pesto panini
806,138,Missy Peregrym,a lemonade,grande,
807,180,Sophie Turner,a strawberry lemonade,grande,
808,173,Daniel Radcliffe,an orange juice,short,a strawberry cheesecake
809,158,Kristen Wiig,an orange juice,grande,a vegetable sandwich
810,170,Robert Downey Jr.,an iced caramel macchiato,tall,
811,162,Billy Campbell,an iced salted caramel mocha,short,
812,108,Chris O'Donnell,a chai tea latte,grande,a cheese toastie
813,183,Ansel Elgort,a bottle of water,short,a raspberry cheesecake
814,110,Rupert Grint,an iced pumpkin spice latte,tall,a chocolate brownie
815,180,Sophie Turner,a strawberry lemonade,grande,
816,170,Robert Downey Jr.,a raspberry lemonade,grande,
817,143,James Roday,a peach iced tea,tall,
818,183,Ansel Elgort,an iced salted caramel mocha,grande,a salted caramel brownie
819,127,Amy Brenneman,a pumpkin spice latte,short,a vegan wrap
820,163,Carey Mulligan,a bottle of water,tall,a vegetable sandwich
821,152,Eric Dane,an iced salted caramel mocha,tall,a granola bar
822,176,Kathy Bates,a salted caramel mocha,grande,a chocolate brownie
823,135,Lindsay Lohan,an iced caramel macchiato,short,
824,104,Eddie Redmayne,a chai tea latte,grande,
825,109,Lisa Whelchel,a raspberry lemonade,short,a tomato and mozzarella panini
826,191,Cory Monteith,an iced caramel macchiato,tall,a granola bar
827,148,Kat Graham,a cinnamon latte,tall,
828,184,Nicole Kidman,a pumpkin spice latte,short,a vegan wrap
829,163,Carey Mulligan,an iced caramel macchiato,short,
830,176,Kathy Bates,a salted caramel mocha,grande,a chocolate brownie
831,108,Chris O'Donnell,an iced salted caramel mocha,short,a cinnamon swirl
832,193,Scarlett Johansson,a pumpkin spice latte,short,a salted caramel brownie
833,140,Jason Sudeikis,a salted caramel mocha,grande,a raspberry cheesecake
834,195,Jesse Williams,an iced cinnamon dolce latte,grande,a milk chocolate bar
835,156,Josh Hutcherson,an iced coffee americano,short,a strawberry cheesecake
836,111,Megan Fox,a lemonade,short,
837,126,Steve Carell,a pumpkin spice latte,tall,a fruit mix
838,128,Olga Kurylenko,a cinnamon latte,tall,a granola bar
839,173,Daniel Radcliffe,an iced cinnamon dolce latte,tall,
840,160,Anna Gunn,a strawberry lemonade,grande,
841,189,Michael Fassbender,a strawberry lemonade,short,
842,113,Matt Damon,an iced caramel macchiato,grande,
843,107,Maisie Williams,a peach iced tea,tall,a whole-grain feta sandwich
844,193,Scarlett Johansson,a pumpkin spice latte,short,a salted caramel brownie
845,121,Kristen Bell,an orange juice,tall,
846,116,Leslie Mann,an iced latte macchiato,grande,
847,187,Busy Philipps,a chai tea latte,grande,
848,116,Leslie Mann,a soy latte,grande,a cinnamon swirl
849,139,Mark Feuerstein,an iced coffee mocha,tall,
850,137,Ted Danson,an iced cordusio,tall,
851,168,Shelley Hennig,a lemonade,grande,
852,186,Chandra Wilson,an iced pumpkin spice latte,tall,a cheese toastie
853,192,Garrett Hedlund,an iced latte macchiato,tall,
854,184,Nicole Kidman,a pumpkin spice latte,short,a vegan wrap
855,182,Melissa Rauch,an iced salted caramel mocha,short,
856,132,Hayden Christensen,an iced pumpkin spice latte,short,a vegan wrap
857,109,Lisa Whelchel,a cinnamon latte,grande,a granola bar
858,192,Garrett Hedlund,an iced pumpkin spice latte,grande,a chocolate brownie
859,174,Jenna Coleman,a cinnamon latte,tall,
860,191,Cory Monteith,an iced caramel macchiato,tall,a granola bar
861,173,Daniel Radcliffe,a pumpkin spice latte,grande,
862,148,Kat Graham,a cinnamon latte,tall,
863,179,Poppy Montgomery,a peach iced tea,short,a white chocolate cheesecake
864,200,Victor Garber,a soy latte,grande,a granola bar
865,180,Sophie Turner,a strawberry lemonade,grande,
866,192,Garrett Hedlund,an iced latte macchiato,tall,
867,164,Owen Wilson,an orange juice,short,
868,138,Missy Peregrym,a strawberry lemonade,tall,
869,107,Maisie Williams,an orange juice,tall,a milk chocolate bar
870,140,Jason Sudeikis,a strawberry lemonade,short,a milk chocolate bar
871,154,Beth Behrs,an iced cordusio,tall,
872,116,Leslie Mann,an iced latte macchiato,grande,
873,151,Christian Kane,a strawberry lemonade,short,
874,156,Josh Hutcherson,an iced salted caramel mocha,tall,a granola bar
875,174,Jenna Coleman,a pumpkin spice latte,tall,a lemon cheesecake
876,140,Jason Sudeikis,a chai tea latte,tall,a granola bar
877,124,Laurie Holden,a pumpkin spice latte,grande,
878,119,Emma Stone,a salted caramel mocha,tall,a salted caramel brownie
879,123,Russell Brand,a soy latte,grande,a PBJ sandwich
880,198,Tina Fey,an iced caramel macchiato,short,an egg sandwich
881,184,Nicole Kidman,a raspberry lemonade,grande,a chocolate brownie
882,174,Jenna Coleman,a pumpkin spice latte,tall,a yogurt parfait
883,163,Carey Mulligan,an iced salted caramel mocha,grande,
884,166,Chandler Riggs,a chai tea latte,tall,a cheese toastie
885,151,Christian Kane,an iced coffee mocha,tall,
886,145,Alexander Skarsgard,a salted caramel mocha,short,
887,101,Bradley Cooper,an iced salted caramel mocha,grande,a strawberry cheesecake
888,119,Emma Stone,an iced salted caramel mocha,short,a vegetable sandwich
889,175,Mads Mikkelsen,a soy latte,grande,
890,165,Jessica Biel,an iced salted caramel mocha,grande,a cinnamon swirl
891,112,Todd Bridges,a raspberry lemonade,grande,a milk chocolate bar
892,180,Sophie Turner,a strawberry lemonade,grande,
893,177,Anna Kendrick,an iced coffee mocha,tall,a white chocolate cheesecake
894,113,Matt Damon,an iced pumpkin spice latte,short,a vegan wrap
895,155,Michael Vartan,a lemonade,tall,a dark chocolate bar
896,178,Emma Watson,an iced cinnamon dolce latte,short,
897,157,Jason Bateman,an iced caramel macchiato,grande,
898,132,Hayden Christensen,a cinnamon latte,tall,
899,190,Ron Perlman,an iced cordusio,grande,
900,168,Shelley Hennig,a peach iced tea,short,
901,182,Melissa Rauch,a lemonade,grande,
902,183,Ansel Elgort,a raspberry lemonade,tall,a tomato and mozzarella panini
903,134,Reese Witherspoon,an orange juice,tall,a salted caramel brownie
904,184,Nicole Kidman,a pumpkin spice latte,short,a vegan wrap
905,169,Candice King,an iced cinnamon dolce latte,grande,a PBJ sandwich
906,139,Mark Feuerstein,a lemonade,tall,
907,114,Fred Armisen,a salted caramel mocha,grande,a PBJ sandwich
908,189,Michael Fassbender,a peach iced tea,tall,a PBJ sandwich
909,147,Brooke Elliott,an iced caramel macchiato,tall,an egg sandwich
910,182,Melissa Rauch,an iced salted caramel mocha,short,
911,179,Poppy Montgomery,a peach iced tea,short,a white chocolate cheesecake
912,182,Melissa Rauch,an iced salted caramel mocha,short,
913,115,Lily James,an iced caramel macchiato,tall,
914,166,Chandler Riggs,a pumpkin spice latte,short,a yogurt parfait
915,174,Jenna Coleman,an iced latte macchiato,tall,
916,117,Deborah Ann Woll,a soy latte,grande,
917,130,Jason Segel,an iced coffee mocha,short,a white chocolate cheesecake
918,147,Brooke Elliott,an orange juice,grande,
919,138,Missy Peregrym,an iced caramel macchiato,short,an egg sandwich
920,129,Chris Messina,an iced cinnamon dolce latte,grande,
921,163,Carey Mulligan,an iced coffee mocha,tall,
922,105,Marg Helgenberger,an iced pumpkin spice chai latte,grande,a chocolate brownie
923,133,Kit Harington,an iced pumpkin spice chai latte,short,a strawberry cheesecake
924,160,Anna Gunn,an iced coffee americano,tall,a salted caramel brownie
925,130,Jason Segel,a strawberry lemonade,short,a tomato and mozzarella panini
926,190,Ron Perlman,a cinnamon latte,short,
927,166,Chandler Riggs,a pumpkin spice latte,short,a PBJ sandwich
928,114,Fred Armisen,an iced caramel macchiato,short,a milk chocolate bar
929,191,Cory Monteith,an iced caramel macchiato,tall,a granola bar
930,167,Scott Caan,an iced pumpkin spice chai latte,tall,
931,167,Scott Caan,an iced pumpkin spice chai latte,tall,
932,127,Amy Brenneman,a raspberry lemonade,grande,
933,173,Daniel Radcliffe,an iced pumpkin spice latte,tall,a yogurt parfait
934,135,Lindsay Lohan,a peach iced tea,grande,a lemon cheesecake
935,138,Missy Peregrym,an iced pumpkin spice latte,grande,a vegan wrap
936,155,Michael Vartan,an iced pumpkin spice chai latte,short,a PBJ sandwich
937,197,Kyra Sedgwick,a raspberry lemonade,tall,a tomato and mozzarella panini
938,194,Lyndsy Fonseca,a lemonade,short,
939,137,Ted Danson,an iced cordusio,tall,
940,163,Carey Mulligan,a bottle of water,tall,a vegetable sandwich
941,188,Seth Rogen,an iced pumpkin spice latte,short,
942,115,Lily James,a lemonade,grande,
943,160,Anna Gunn,a strawberry lemonade,grande,
944,144,Charlotte Rae,an iced cordusio,grande,
945,146,Marion Cotillard,an iced coffee mocha,short,
946,174,Jenna Coleman,an iced latte macchiato,tall,
947,110,Rupert Grint,an iced caramel macchiato,short,a strawberry cheesecake
948,137,Ted Danson,an iced cordusio,tall,
949,147,Brooke Elliott,an orange juice,grande,
950,133,Kit Harington,a strawberry lemonade,grande,a cheese toastie
951,166,Chandler Riggs,a cinnamon latte,grande,
952,104,Eddie Redmayne,a pumpkin spice latte,grande,
953,125,Ewan McGregor,a chai tea latte,grande,a PBJ sandwich
954,113,Matt Damon,a bottle of water,short,a cinnamon swirl
955,157,Jason Bateman,a raspberry lemonade,grande,
956,199,John Cusack,an iced latte macchiato,grande,
957,177,Anna Kendrick,an iced coffee mocha,tall,a white chocolate cheesecake
958,153,Chiwetel Ejiofor,a cinnamon latte,tall,a cinnamon swirl
959,105,Marg Helgenberger,an iced pumpkin spice chai latte,grande,a chocolate brownie
960,164,Owen Wilson,an iced pumpkin spice latte,short,
961,135,Lindsay Lohan,an iced latte macchiato,grande,a yogurt parfait
962,193,Scarlett Johansson,a pumpkin spice latte,short,a salted caramel brownie
963,124,Laurie Holden,a pumpkin spice latte,grande,
964,192,Garrett Hedlund,a raspberry lemonade,short,
965,152,Eric Dane,an iced latte macchiato,short,a fruit mix
966,128,Olga Kurylenko,an orange juice,tall,a yogurt parfait
967,188,Seth Rogen,an iced cordusio,grande,
968,133,Kit Harington,an iced coffee mocha,tall,a fruit mix
969,116,Leslie Mann,a bottle of water,grande,
970,112,Todd Bridges,a pumpkin spice latte,tall,
971,126,Steve Carell,a lemonade,grande,a fruit mix
972,170,Robert Downey Jr.,a pumpkin spice latte,short,a salted caramel brownie
973,131,Eddie McClintock,an iced pumpkin spice latte,short,
974,108,Chris O'Donnell,an iced pumpkin spice chai latte,grande,
975,115,Lily James,a strawberry lemonade,short,
976,114,Fred Armisen,an iced pumpkin spice chai latte,grande,
977,131,Eddie McClintock,an iced coffee americano,grande,
978,155,Michael Vartan,an iced pumpkin spice chai latte,short,a PBJ sandwich
979,165,Jessica Biel,a pumpkin spice latte,grande,a cinnamon swirl
980,171,Patricia Arquette,an iced coffee americano,grande,a fruit mix
981,111,Megan Fox,an iced pumpkin spice latte,tall,
982,120,David Spade,a soy latte,tall,a cinnamon swirl
983,196,Paul Rudd,an iced caramel macchiato,short,a PBJ sandwich
984,176,Kathy Bates,a cinnamon latte,grande,
985,162,Billy Campbell,an iced pumpkin spice latte,grande,
986,104,Eddie Redmayne,an iced caramel macchiato,tall,a white chocolate cheesecake
987,104,Eddie Redmayne,a chai tea latte,grande,
988,152,Eric Dane,a strawberry lemonade,grande,
989,150,Danai Gurira,a salted caramel mocha,grande,
990,103,Suzanne Somers,an iced coffee mocha,short,
991,187,Busy Philipps,a strawberry lemonade,tall,
992,184,Nicole Kidman,an iced pumpkin spice chai latte,tall,
993,141,Sandra Bullock,a bottle of water,short,a salted caramel brownie
994,180,Sophie Turner,a peach iced tea,short,
995,159,Josh Charles,a raspberry lemonade,short,a chicken and pesto panini
996,128,Olga Kurylenko,an orange juice,tall,a yogurt parfait
997,118,Chace Crawford,a pumpkin spice latte,short,
998,122,Gina Bellman,a raspberry lemonade,short,
999,124,Laurie Holden,a cinnamon latte,grande,a cheese toastie
1000,156,Josh Hutcherson,an iced coffee americano,short,a strawberry cheesecake
1001,184,Nicole Kidman,an iced pumpkin spice chai latte,grande,a dark chocolate bar
1002,153,Chiwetel Ejiofor,a pumpkin spice latte,grande,
1003,188,Seth Rogen,an iced coffee americano,tall,
1004,190,Ron Perlman,an iced coffee mocha,grande,
1005,114,Fred Armisen,an iced pumpkin spice chai latte,grande,
1006,184,Nicole Kidman,a bottle of water,grande,a PBJ sandwich
1007,181,Travis Fimmel,an iced caramel macchiato,tall,
1008,160,Anna Gunn,a strawberry lemonade,grande,
1009,121,Kristen Bell,a soy latte,tall,
1010,139,Mark Feuerstein,a cinnamon latte,tall,
1011,157,Jason Bateman,a soy latte,short,a chicken and pesto panini
1012,141,Sandra Bullock,a cinnamon latte,short,
1013,124,Laurie Holden,a pumpkin spice latte,grande,
1014,158,Kristen Wiig,an iced pumpkin spice chai latte,grande,
1015,149,Ashton Kutcher,an iced pumpkin spice latte,short,
1016,174,Jenna Coleman,a strawberry lemonade,short,
1017,127,Amy Brenneman,an iced salted caramel mocha,grande,a vegetable sandwich
1018,111,Megan Fox,a bottle of water,short,
1019,113,Matt Damon,an iced coffee mocha,short,an egg sandwich
1020,152,Eric Dane,a strawberry lemonade,grande,
1021,141,Sandra Bullock,a pumpkin spice latte,grande,a PBJ sandwich
1022,172,Grant Gustin,an iced pumpkin spice chai latte,grande,
1023,186,Chandra Wilson,an iced pumpkin spice latte,tall,a cheese toastie
1024,194,Lyndsy Fonseca,a pumpkin spice latte,tall,
1025,189,Michael Fassbender,an iced coffee americano,grande,
1026,193,Scarlett Johansson,an iced salted caramel mocha,short,a vegetable sandwich
1027,190,Ron Perlman,a salted caramel mocha,tall,
1028,108,Chris O'Donnell,an iced coffee mocha,short,
1029,184,Nicole Kidman,an iced latte macchiato,grande,
1030,153,Chiwetel Ejiofor,a bottle of water,short,
1031,108,Chris O'Donnell,a chai tea latte,grande,a cheese toastie
1032,115,Lily James,a strawberry lemonade,short,
1033,183,Ansel Elgort,a raspberry lemonade,tall,a tomato and mozzarella panini
1034,197,Kyra Sedgwick,a raspberry lemonade,tall,a tomato and mozzarella panini
1035,163,Carey Mulligan,a bottle of water,tall,a vegetable sandwich
1036,130,Jason Segel,an iced coffee mocha,short,a white chocolate cheesecake
1037,196,Paul Rudd,an iced cordusio,grande,a fruit mix
1038,144,Charlotte Rae,an iced latte macchiato,grande,
1039,141,Sandra Bullock,a soy latte,tall,
1040,157,Jason Bateman,a raspberry lemonade,grande,
1041,162,Billy Campbell,an iced pumpkin spice latte,grande,
1042,163,Carey Mulligan,an iced salted caramel mocha,grande,a dark chocolate bar
1043,187,Busy Philipps,a salted caramel mocha,grande,
1044,144,Charlotte Rae,an iced coffee americano,short,
1045,172,Grant Gustin,an iced cordusio,short,
1046,136,Sean Murray,a bottle of water,grande,
1047,159,Josh Charles,a raspberry lemonade,short,a chicken and pesto panini
1048,106,Terrence Howard,an iced coffee americano,tall,
1049,131,Eddie McClintock,an iced coffee americano,grande,
1050,174,Jenna Coleman,a peach iced tea,tall,
1051,172,Grant Gustin,an iced cordusio,short,
1052,183,Ansel Elgort,a raspberry lemonade,tall,a tomato and mozzarella panini
1053,136,Sean Murray,an orange juice,tall,a white chocolate cheesecake
1054,182,Melissa Rauch,an iced salted caramel mocha,short,
1055,155,Michael Vartan,an iced pumpkin spice chai latte,short,a PBJ sandwich
1056,169,Candice King,an iced cordusio,short,
1057,128,Olga Kurylenko,an orange juice,tall,a yogurt parfait
1058,166,Chandler Riggs,a pumpkin spice latte,grande,a lemon cheesecake
1059,105,Marg Helgenberger,an iced pumpkin spice chai latte,grande,a chocolate brownie
1060,177,Anna Kendrick,an iced coffee americano,short,
1061,180,Sophie Turner,an orange juice,grande,
1062,170,Robert Downey Jr.,an iced latte macchiato,tall,
1063,142,Emma Thompson,an iced caramel macchiato,short,a yogurt parfait
1064,192,Garrett Hedlund,an iced latte macchiato,tall,
1065,174,Jenna Coleman,an iced coffee mocha,tall,a strawberry cheesecake
1066,128,Olga Kurylenko,an orange juice,tall,a yogurt parfait
1067,153,Chiwetel Ejiofor,an iced latte macchiato,tall,
1068,172,Grant Gustin,an iced cordusio,short,
1069,194,Lyndsy Fonseca,a lemonade,short,
1070,116,Leslie Mann,an iced latte macchiato,grande,
1071,148,Kat Graham,an iced pumpkin spice latte,grande,
1072,124,Laurie Holden,an iced coffee mocha,grande,a chocolate brownie
1073,136,Sean Murray,a soy latte,tall,
1074,182,Melissa Rauch,a peach iced tea,short,
1075,181,Travis Fimmel,an iced cinnamon dolce latte,tall,
1076,138,Missy Peregrym,an iced salted caramel mocha,tall,a yogurt parfait
1077,117,Deborah Ann Woll,an orange juice,grande,
1078,142,Emma Thompson,a lemonade,grande,a granola bar
1079,163,Carey Mulligan,a soy latte,tall,
1080,123,Russell Brand,an iced coffee americano,grande,a chocolate brownie
1081,189,Michael Fassbender,a strawberry lemonade,short,
1082,182,Melissa Rauch,a salted caramel mocha,tall,a dark chocolate bar
1083,107,Maisie Williams,a raspberry lemonade,short,a granola bar
1084,120,David Spade,a salted caramel mocha,tall,
1085,131,Eddie McClintock,an iced pumpkin spice chai latte,short,
1086,149,Ashton Kutcher,a raspberry lemonade,grande,
1087,171,Patricia Arquette,a lemonade,tall,
1088,126,Steve Carell,a peach iced tea,grande,
1089,154,Beth Behrs,a peach iced tea,short,
1090,118,Chace Crawford,an iced cinnamon dolce latte,short,
1091,140,Jason Sudeikis,a soy latte,grande,
1092,200,Victor Garber,an iced coffee mocha,short,a yogurt parfait
1093,103,Suzanne Somers,a strawberry lemonade,tall,
1094,191,Cory Monteith,a pumpkin spice latte,tall,
1095,186,Chandra Wilson,a chai tea latte,short,
1096,176,Kathy Bates,a salted caramel mocha,grande,a chocolate brownie
1097,159,Josh Charles,an orange juice,short,
1098,195,Jesse Williams,a soy latte,grande,a whole-grain feta sandwich
1099,159,Josh Charles,a cinnamon latte,short,
1100,150,Danai Gurira,an iced caramel macchiato,short,
1101,159,Josh Charles,an iced coffee americano,grande,a dark chocolate bar
1102,135,Lindsay Lohan,a lemonade,tall,a cinnamon swirl
1103,157,Jason Bateman,a raspberry lemonade,grande,
1104,192,Garrett Hedlund,an orange juice,grande,
1105,112,Todd Bridges,a chai tea latte,tall,an egg sandwich
1106,181,Travis Fimmel,an iced coffee mocha,grande,
1107,153,Chiwetel Ejiofor,a cinnamon latte,tall,a cinnamon swirl
1108,179,Poppy Montgomery,a peach iced tea,short,a white chocolate cheesecake
1109,160,Anna Gunn,a strawberry lemonade,grande,
1110,132,Hayden Christensen,a strawberry lemonade,tall,a yogurt parfait
1111,167,Scott Caan,an iced pumpkin spice chai latte,tall,
1112,165,Jessica Biel,an iced latte macchiato,short,a cinnamon swirl
1113,199,John Cusack,an iced pumpkin spice latte,short,
1114,164,Owen Wilson,an iced pumpkin spice latte,short,
1115,177,Anna Kendrick,an iced coffee mocha,tall,a white chocolate cheesecake
1116,173,Daniel Radcliffe,a pumpkin spice latte,grande,
1117,115,Lily James,a raspberry lemonade,tall,a PBJ sandwich
1118,159,Josh Charles,a raspberry lemonade,short,a chicken and pesto panini
1119,112,Todd Bridges,an iced pumpkin spice latte,grande,a cinnamon swirl
1120,167,Scott Caan,an iced pumpkin spice latte,tall,a vegetable sandwich
1121,135,Lindsay Lohan,an iced pumpkin spice chai latte,grande,a lemon cheesecake
1122,180,Sophie Turner,an orange juice,short,a dark chocolate bar
1123,118,Chace Crawford,an iced cinnamon dolce latte,grande,a cheese toastie
1124,114,Fred Armisen,a pumpkin spice latte,grande,
1125,160,Anna Gunn,an iced pumpkin spice latte,short,
1126,165,Jessica Biel,a bottle of water,short,a tomato and mozzarella panini
1127,192,Garrett Hedlund,an iced latte macchiato,tall,
1128,157,Jason Bateman,an iced latte macchiato,tall,a vegan wrap
1129,154,Beth Behrs,a pumpkin spice latte,short,
1130,186,Chandra Wilson,an iced pumpkin spice latte,tall,a cheese toastie
1131,143,James Roday,a bottle of water,tall,a chicken and pesto panini
1132,114,Fred Armisen,an iced pumpkin spice chai latte,grande,
1133,122,Gina Bellman,a raspberry lemonade,short,
1134,184,Nicole Kidman,a pumpkin spice latte,short,a vegan wrap
1135,191,Cory Monteith,an iced caramel macchiato,tall,a granola bar
1136,177,Anna Kendrick,an iced latte macchiato,tall,a cheese toastie
1137,176,Kathy Bates,a lemonade,tall,a dark chocolate bar
1138,173,Daniel Radcliffe,a pumpkin spice latte,grande,
1139,138,Missy Peregrym,a lemonade,grande,
1140,134,Reese Witherspoon,an orange juice,tall,
1141,102,Claire Danes,a peach iced tea,tall,
1142,144,Charlotte Rae,an iced coffee americano,short,
1143,115,Lily James,a lemonade,tall,a white chocolate cheesecake
1144,152,Eric Dane,a strawberry lemonade,grande,
1145,118,Chace Crawford,an iced salted caramel mocha,short,a vegetable sandwich
1146,131,Eddie McClintock,a lemonade,grande,
1147,197,Kyra Sedgwick,a raspberry lemonade,tall,a tomato and mozzarella panini
1148,191,Cory Monteith,an iced caramel macchiato,tall,a granola bar
1149,145,Alexander Skarsgard,a chai tea latte,tall,
1150,164,Owen Wilson,a cinnamon latte,short,a vegan wrap
1151,132,Hayden Christensen,a bottle of water,tall,
1152,111,Megan Fox,an orange juice,short,a salted caramel brownie
1153,170,Robert Downey Jr.,a raspberry lemonade,grande,
1154,118,Chace Crawford,a pumpkin spice latte,short,
1155,143,James Roday,a bottle of water,tall,
1156,192,Garrett Hedlund,an iced latte macchiato,tall,
1157,195,Jesse Williams,a cinnamon latte,tall,a raspberry cheesecake
1158,168,Shelley Hennig,a peach iced tea,short,
1159,129,Chris Messina,a peach iced tea,tall,
1160,195,Jesse Williams,an iced caramel macchiato,tall,
1161,109,Lisa Whelchel,an iced coffee mocha,grande,a strawberry cheesecake
1162,169,Candice King,an orange juice,grande,a dark chocolate bar
1163,149,Ashton Kutcher,an iced coffee americano,grande,
1164,173,Daniel Radcliffe,a pumpkin spice latte,grande,
1165,103,Suzanne Somers,a soy latte,tall,
1166,196,Paul Rudd,an iced caramel macchiato,short,a PBJ sandwich
1167,166,Chandler Riggs,an iced coffee americano,short,a vegetable sandwich
1168,123,Russell Brand,an iced coffee americano,grande,a chocolate brownie
1169,178,Emma Watson,an iced pumpkin spice latte,grande,a tomato and mozzarella panini
1170,123,Russell Brand,an iced caramel macchiato,grande,a PBJ sandwich
1171,113,Matt Damon,an iced latte macchiato,grande,
1172,144,Charlotte Rae,a peach iced tea,short,
1173,156,Josh Hutcherson,a chai tea latte,tall,a cheese toastie
1174,180,Sophie Turner,a strawberry lemonade,grande,
1175,123,Russell Brand,a lemonade,tall,
1176,125,Ewan McGregor,a chai tea latte,grande,a PBJ sandwich
1177,151,Christian Kane,a strawberry lemonade,short,
1178,124,Laurie Holden,an iced salted caramel mocha,tall,a vegetable sandwich
1179,152,Eric Dane,a bottle of water,grande,
1180,106,Terrence Howard,a salted caramel mocha,tall,a fruit mix
1181,168,Shelley Hennig,a peach iced tea,short,
1182,169,Candice King,an iced cordusio,short,
1183,179,Poppy Montgomery,a peach iced tea,short,a white chocolate cheesecake
1184,128,Olga Kurylenko,an orange juice,tall,a yogurt parfait
1185,184,Nicole Kidman,a pumpkin spice latte,short,a vegan wrap
1186,167,Scott Caan,a cinnamon latte,short,a chicken and pesto panini
1187,181,Travis Fimmel,an iced pumpkin spice chai latte,short,a vegan wrap
1188,104,Eddie Redmayne,an iced cordusio,tall,a fruit mix
1189,171,Patricia Arquette,a soy latte,short,
1190,134,Reese Witherspoon,an orange juice,tall,
1191,184,Nicole Kidman,a pumpkin spice latte,short,a vegan wrap
1192,190,Ron Perlman,a bottle of water,short,
1193,158,Kristen Wiig,an iced cinnamon dolce latte,tall,a chocolate brownie
1194,122,Gina Bellman,a lemonade,tall,a yogurt parfait
1195,194,Lyndsy Fonseca,a lemonade,short,
1196,170,Robert Downey Jr.,an iced cinnamon dolce latte,short,a vegetable sandwich
1197,134,Reese Witherspoon,a soy latte,grande,a cinnamon swirl
1198,178,Emma Watson,an iced pumpkin spice latte,short,a lemon cheesecake
1199,155,Michael Vartan,a raspberry lemonade,grande,
1200,168,Shelley Hennig,an iced coffee mocha,tall,
1201,151,Christian Kane,a strawberry lemonade,short,
1202,146,Marion Cotillard,an iced coffee mocha,short,
1203,185,Reginald VelJohnson,an iced coffee mocha,tall,
1204,144,Charlotte Rae,an iced coffee americano,short,
1205,138,Missy Peregrym,an iced latte macchiato,grande,an egg sandwich
1206,184,Nicole Kidman,a pumpkin spice latte,short,a vegan wrap
1207,174,Jenna Coleman,an iced latte macchiato,tall,
1208,115,Lily James,a bottle of water,tall,
1209,135,Lindsay Lohan,a cinnamon latte,short,a cinnamon swirl
1210,110,Rupert Grint,an iced pumpkin spice chai latte,tall,a granola bar
1211,120,David Spade,a soy latte,tall,a cinnamon swirl
1212,138,Missy Peregrym,a lemonade,grande,
1213,158,Kristen Wiig,an iced pumpkin spice chai latte,grande,
1214,124,Laurie Holden,a pumpkin spice latte,grande,
1215,103,Suzanne Somers,an iced cordusio,grande,a PBJ sandwich
1216,136,Sean Murray,a soy latte,tall,
1217,169,Candice King,an iced cinnamon dolce latte,short,
1218,165,Jessica Biel,an iced latte macchiato,short,a cinnamon swirl
1219,106,Terrence Howard,an iced pumpkin spice chai latte,grande,a chocolate brownie
1220,147,Brooke Elliott,a lemonade,grande,a chicken and pesto panini
1221,185,Reginald VelJohnson,an iced latte macchiato,short,a cinnamon swirl
1222,175,Mads Mikkelsen,a pumpkin spice latte,grande,
1223,177,Anna Kendrick,a bottle of water,tall,a raspberry cheesecake
1224,107,Maisie Williams,an orange juice,tall,a milk chocolate bar
1225,164,Owen Wilson,an iced pumpkin spice latte,short,
1226,175,Mads Mikkelsen,a pumpkin spice latte,grande,
1227,162,Billy Campbell,an iced pumpkin spice latte,grande,
1228,128,Olga Kurylenko,an orange juice,tall,a yogurt parfait
1229,104,Eddie Redmayne,a bottle of water,short,a PBJ sandwich
1230,130,Jason Segel,a pumpkin spice latte,tall,a strawberry cheesecake
1231,120,David Spade,an iced pumpkin spice latte,tall,
1232,156,Josh Hutcherson,an iced coffee americano,short,a strawberry cheesecake
1233,163,Carey Mulligan,a peach iced tea,short,
1234,197,Kyra Sedgwick,a raspberry lemonade,tall,a tomato and mozzarella panini
1235,185,Reginald VelJohnson,an iced pumpkin spice chai latte,short,a white chocolate cheesecake
1236,114,Fred Armisen,an iced pumpkin spice chai latte,grande,
1237,117,Deborah Ann Woll,an orange juice,grande,
1238,166,Chandler Riggs,a salted caramel mocha,short,a milk chocolate bar
1239,121,Kristen Bell,an orange juice,tall,
1240,147,Brooke Elliott,an orange juice,grande,
1241,188,Seth Rogen,an iced pumpkin spice chai latte,grande,
1242,152,Eric Dane,an orange juice,tall,a dark chocolate bar
1243,154,Beth Behrs,a peach iced tea,short,
1244,153,Chiwetel Ejiofor,a salted caramel mocha,grande,a milk chocolate bar
1245,173,Daniel Radcliffe,a pumpkin spice latte,grande,
1246,188,Seth Rogen,a bottle of water,grande,
1247,105,Marg Helgenberger,an iced pumpkin spice chai latte,grande,a chocolate brownie
1248,114,Fred Armisen,an iced pumpkin spice chai latte,grande,
1249,143,James Roday,an iced caramel macchiato,grande,
