1:Laura Linney-[['a cordusio', 'medium', ''], ['an americano', 'small', 'a breakfast tortilla wrap'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['a noisette', 'large', ''], ['a breakfast tea', 'small', 'a plain bagel'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['a hot chocolate', 'large', ''], ['an Earl Grey', 'large', 'an everything bagel'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['a cappuccino', 'large', 'an almond croissant'], ['a white hot chocolate', 'large', 'a blueberry muffin'], ['an americano', 'small', 'a breakfast tortilla wrap']]
43:Cate Blanchett-[['a white hot chocolate', 'small', ''], ['a caramel macchiato', 'small', ''], ['a cordusio', 'small', ''], ['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['a mocha', 'medium', 'a slice of banana bread'], ['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['a white hot chocolate', 'large', 'a doughnut'], ['a mocha', 'medium', 'a slice of banana bread'], ['a caramel macchiato', 'medium', 'a veggie tortilla wrap'], ['a caramel macchiato', 'medium', 'a chocolate chip cookie'], ['an iced hot chocolate', 'medium', '']]
44:Shane West-[['a salted caramel hot chocolate', 'large', 'a pain au chocolat'], ['a green tea', 'large', ''], ['a cordusio', 'medium', 'a croissant'], ['a cordusio', 'medium', 'a croissant'], ['a cappuccino', 'large', 'a plain bagel'], ['a breakfast tea', 'large', ''], ['a cappuccino', 'medium', ''], ['a cordusio', 'medium', ''], ['a white hot chocolate', 'large', 'a blueberry oatmeal'], ['a cappuccino', 'medium', ''], ['a latte', 'large', 'an almond croissant'], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a white hot chocolate', 'small', 'a double chocolate muffin'], ['a cordusio', 'medium', '']]
45:Johnny Depp-[['a flat white', 'small', 'an everything bagel'], ['a flat white', 'small', 'an everything bagel'], ['an espresso', 'small', ''], ['a green tea', 'medium', ''], ['an Earl Grey', 'medium', 'a classic oatmeal'], ['a caramel macchiato', 'medium', ''], ['an Earl Grey', 'large', 'a doughnut'], ['an espresso macchiato', 'medium', 'a blueberry oatmeal'], ['a mocha', 'medium', 'a gingerbread cookie'], ['a flat white', 'small', ''], ['an americano', 'small', 'a gingerbread cookie'], ['a green tea', 'large', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['an americano', 'small', '']]
46:Kaley Cuoco-[['a flat white', 'large', 'a blueberry muffin'], ['an Earl Grey', 'medium', 'a blueberry oatmeal'], ['a peppermint hot chocolate', 'medium', 'a chocolate caramel shortbread'], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a cappuccino', 'small', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a green tea', 'small', 'a carrot cake'], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', '']]
47:Ellen Pompeo-[['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a hot chocolate', 'small', ''], ['an espresso macchiato', 'large', 'a breakfast tortilla wrap'], ['a flat white', 'small', ''], ['a hot chocolate', 'small', 'an almond croissant'], ['an espresso con panna', 'large', 'a pain au chocolat'], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a flat white', 'small', 'a veggie tortilla wrap'], ['a breakfast tea', 'small', ''], ['an espresso', 'small', ''], ['a black tea', 'large', 'a veggie tortilla wrap'], ['an espresso macchiato', 'medium', '']]
48:Jon Hamm-[['a hot chocolate', 'large', ''], ['a caramel macchiato', 'medium', 'a gingerbread cookie'], ['a flat white', 'small', 'an almond croissant'], ['a flat white', 'small', 'an almond croissant'], ['a breakfast tea', 'small', 'a gingerbread cookie'], ['a flat white', 'small', 'a gingerbread cookie'], ['a white hot chocolate', 'small', ''], ['an espresso con panna', 'medium', ''], ['a cappuccino', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['an espresso', 'large', 'a croissant']]
49:John Slattery-[['a hot chocolate', 'large', ''], ['an espresso macchiato', 'medium', ''], ['a salted caramel hot chocolate', 'medium', 'a blueberry muffin'], ['a salted caramel hot chocolate', 'medium', ''], ['an americano', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a green tea', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'large', 'a double chocolate muffin'], ['a salted caramel hot chocolate', 'medium', ''], ['a white hot chocolate', 'large', 'a blueberry muffin'], ['a cappuccino', 'large', 'a blueberry muffin'], ['a breakfast tea', 'medium', ''], ['a white hot chocolate', 'small', '']]
50:Will Smith-[['an iced hot chocolate', 'large', ''], ['a white hot chocolate', 'medium', 'a gingerbread cookie'], ['a black tea', 'large', ''], ['a peppermint hot chocolate', 'large', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['a cappuccino', 'small', ''], ['a white hot chocolate', 'large', 'a slice of banana bread'], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['a cappuccino', 'small', ''], ['an Earl Grey', 'large', 'a gingerbread cookie'], ['a noisette', 'medium', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', '']]
51:Channing Tatum-[['a breakfast tea', 'medium', 'a double chocolate muffin'], ['an espresso con panna', 'medium', ''], ['an Earl Grey', 'small', 'a slice of banana bread'], ['an espresso macchiato', 'large', ''], ['an Earl Grey', 'large', 'a carrot cake'], ['an iced hot chocolate', 'small', ''], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', ''], ['an Earl Grey', 'medium', 'a slice of banana bread'], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a cordusio', 'large', 'a croissant'], ['a latte', 'large', ''], ['a mocha', 'medium', 'a plain bagel'], ['a flat white', 'small', '']]
52:Lena Dunham-[['a black tea', 'medium', 'a pain au chocolat'], ['a black tea', 'medium', 'a pain au chocolat'], ['a black tea', 'medium', 'a pain au chocolat'], ['a cordusio', 'small', 'a pain aux raisins'], ['a black tea', 'medium', 'a pain au chocolat'], ['an americano', 'small', 'a gingerbread cookie'], ['an americano', 'large', ''], ['a black tea', 'medium', 'a pain au chocolat'], ['an americano', 'medium', 'a gingerbread cookie'], ['a black tea', 'medium', 'a pain au chocolat'], ['a black tea', 'medium', 'a pain au chocolat'], ['a cappuccino', 'small', 'an everything bagel'], ['an espresso con panna', 'medium', ''], ['a latte', 'large', 'an almond croissant'], ['a black tea', 'medium', 'a pain au chocolat']]
53:Zoe Saldana-[['a flat white', 'large', 'a lemon pound cake'], ['an espresso macchiato', 'medium', 'a double chocolate muffin'], ['a hot chocolate', 'medium', 'a doughnut'], ['a hot chocolate', 'medium', 'a doughnut'], ['a hot chocolate', 'medium', 'a doughnut'], ['a cappuccino', 'large', ''], ['a hot chocolate', 'medium', 'a doughnut'], ['a green tea', 'medium', 'a pain aux raisins'], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'large', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['a cappuccino', 'large', ''], ['an Earl Grey', 'medium', ''], ['a cappuccino', 'small', '']]
54:Paul Reiser-[['a hot chocolate', 'small', 'a classic oatmeal'], ['a hot chocolate', 'small', 'a classic oatmeal'], ['a black tea', 'large', 'a pain au chocolat'], ['a black tea', 'small', 'a double chocolate muffin'], ['a black tea', 'small', 'a breakfast tortilla wrap'], ['a black tea', 'small', 'a classic oatmeal'], ['a black tea', 'small', 'a classic oatmeal'], ['a caramel macchiato', 'large', ''], ['a green tea', 'medium', ''], ['a black tea', 'small', 'a classic oatmeal'], ['a black tea', 'small', 'a classic oatmeal'], ['a black tea', 'small', 'a classic oatmeal'], ['an espresso con panna', 'small', ''], ['a black tea', 'small', 'a classic oatmeal'], ['an americano', 'medium', 'a double chocolate muffin']]
55:Ashley Benson-[['a hot chocolate', 'small', ''], ['a caramel macchiato', 'small', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'medium', ''], ['a mocha', 'small', ''], ['a green tea', 'small', ''], ['a salted caramel hot chocolate', 'large', ''], ['a black tea', 'large', 'a breakfast tortilla wrap'], ['a white hot chocolate', 'small', 'an almond croissant'], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a flat white', 'large', '']]
56:Joshua Jackson-[['an americano', 'medium', ''], ['an Earl Grey', 'large', 'a carrot cake'], ['an espresso', 'medium', ''], ['a cappuccino', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a black tea', 'small', 'a carrot cake'], ['an iced hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', 'an almond croissant'], ['an espresso macchiato', 'large', 'a slice of banana bread'], ['a peppermint hot chocolate', 'small', 'a chocolate chip muffin'], ['a caramel macchiato', 'large', ''], ['a noisette', 'medium', 'a plain bagel'], ['a caramel macchiato', 'large', ''], ['a cappuccino', 'small', '']]
57:RuPaul-[['a noisette', 'large', ''], ['a caramel macchiato', 'medium', 'a carrot cake'], ['a mocha', 'small', ''], ['a peppermint hot chocolate', 'medium', 'a chocolate chip cookie'], ['a cappuccino', 'small', 'a pain au chocolat'], ['a cappuccino', 'small', ''], ['a latte', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a green tea', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a hot chocolate', 'large', ''], ['a cappuccino', 'small', ''], ['an iced hot chocolate', 'medium', 'a blueberry oatmeal'], ['a cappuccino', 'small', '']]
58:Melissa McBride-[['an espresso macchiato', 'small', 'a chocolate chip muffin'], ['an espresso macchiato', 'small', 'a chocolate chip muffin'], ['a cordusio', 'medium', ''], ['an espresso macchiato', 'small', 'a chocolate chip muffin'], ['an Earl Grey', 'small', ''], ['a hot chocolate', 'large', 'a pain aux raisins'], ['an iced hot chocolate', 'small', 'a slice of banana bread'], ['a black tea', 'medium', ''], ['an espresso macchiato', 'small', ''], ['a white hot chocolate', 'medium', 'a chocolate caramel shortbread'], ['an espresso macchiato', 'small', ''], ['a mocha', 'medium', 'a chocolate chip muffin'], ['a breakfast tea', 'small', 'a pain au chocolat'], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', '']]
59:Charlie Hunnam-[['a caramel macchiato', 'medium', ''], ['a breakfast tea', 'small', ''], ['a flat white', 'medium', 'a plain bagel'], ['an iced hot chocolate', 'medium', ''], ['a white hot chocolate', 'large', 'a gingerbread cookie'], ['a noisette', 'large', ''], ['a mocha', 'small', 'a veggie tortilla wrap'], ['a green tea', 'small', ''], ['an espresso con panna', 'large', 'a croissant'], ['a latte', 'large', 'a double chocolate muffin'], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a latte', 'small', ''], ['an Earl Grey', 'large', ''], ['a cordusio', 'medium', '']]
60:Felicity Huffman-[['an espresso macchiato', 'small', 'a carrot cake'], ['an espresso macchiato', 'small', 'a carrot cake'], ['an espresso macchiato', 'small', 'a carrot cake'], ['an espresso macchiato', 'small', 'a carrot cake'], ['an espresso macchiato', 'small', 'a carrot cake'], ['a flat white', 'medium', 'a breakfast tortilla wrap'], ['a cordusio', 'large', ''], ['an iced hot chocolate', 'small', 'a blueberry oatmeal'], ['an espresso macchiato', 'small', 'a carrot cake'], ['an espresso', 'medium', ''], ['an iced hot chocolate', 'medium', 'a blueberry muffin'], ['a salted caramel hot chocolate', 'medium', ''], ['an espresso macchiato', 'small', 'a carrot cake'], ['a hot chocolate', 'large', 'an everything bagel'], ['an espresso macchiato', 'small', 'a carrot cake']]
61:Kevin Bacon-[['a caramel macchiato', 'small', ''], ['an americano', 'medium', 'a blueberry oatmeal'], ['an americano', 'medium', 'a blueberry oatmeal'], ['an americano', 'medium', 'a blueberry oatmeal'], ['a salted caramel hot chocolate', 'large', ''], ['a caramel macchiato', 'small', ''], ['an americano', 'medium', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['an americano', 'medium', ''], ['a black tea', 'medium', 'a pain au chocolat'], ['an espresso con panna', 'medium', 'a classic oatmeal'], ['an espresso con panna', 'small', ''], ['an americano', 'medium', ''], ['a hot chocolate', 'medium', '']]
62:Matt Smith-[['an americano', 'medium', ''], ['a latte', 'large', 'an almond croissant'], ['a green tea', 'large', ''], ['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a peppermint hot chocolate', 'small', ''], ['an Earl Grey', 'large', 'a slice of banana bread'], ['a mocha', 'medium', ''], ['a black tea', 'small', 'a croissant'], ['a caramel macchiato', 'medium', ''], ['an iced hot chocolate', 'small', ''], ['a flat white', 'large', 'a chocolate chip muffin']]
63:Leonardo DiCaprio-[['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a caramel macchiato', 'small', 'a plain bagel'], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a caramel macchiato', 'large', ''], ['a latte', 'large', ''], ['an americano', 'medium', 'a plain bagel'], ['a cappuccino', 'medium', 'a blueberry muffin'], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a flat white', 'small', 'a double chocolate muffin'], ['a black tea', 'large', 'a classic oatmeal']]
64:Mindy Kaling-[['an espresso', 'small', 'a chocolate caramel shortbread'], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['an iced hot chocolate', 'small', ''], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['an iced hot chocolate', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a salted caramel hot chocolate', 'small', ''], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['a salted caramel hot chocolate', 'small', 'a breakfast tortilla wrap'], ['a cordusio', 'medium', 'a doughnut'], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['a breakfast tea', 'small', ''], ['an espresso macchiato', 'large', ''], ['an espresso', 'small', 'a chocolate caramel shortbread']]
65:Jensen Ackles-[['a caramel macchiato', 'large', 'a pain au chocolat'], ['a mocha', 'large', 'a lemon pound cake'], ['a mocha', 'large', 'a lemon pound cake'], ['a white hot chocolate', 'small', ''], ['a mocha', 'large', 'a lemon pound cake'], ['a mocha', 'large', 'a lemon pound cake'], ['a latte', 'large', ''], ['an espresso', 'small', 'a pain aux raisins'], ['a mocha', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a carrot cake'], ['an iced hot chocolate', 'large', ''], ['a mocha', 'large', 'a lemon pound cake'], ['a mocha', 'large', 'a lemon pound cake'], ['an Earl Grey', 'medium', ''], ['a mocha', 'large', 'a lemon pound cake']]
66:Joel Kinnaman-[['a hot chocolate', 'large', ''], ['an espresso macchiato', 'small', ''], ['a salted caramel hot chocolate', 'small', 'a classic oatmeal'], ['a salted caramel hot chocolate', 'small', ''], ['an espresso', 'small', ''], ['an americano', 'medium', 'a chocolate chip cookie'], ['a peppermint hot chocolate', 'medium', 'an almond croissant'], ['a white hot chocolate', 'small', ''], ['an Earl Grey', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['an espresso macchiato', 'medium', 'a doughnut'], ['a salted caramel hot chocolate', 'small', ''], ['a mocha', 'medium', 'a classic oatmeal']]
67:Kevin Costner-[['a noisette', 'large', ''], ['an iced hot chocolate', 'large', 'an everything bagel'], ['an iced hot chocolate', 'large', 'an everything bagel'], ['an espresso macchiato', 'large', 'a chocolate chip muffin'], ['an iced hot chocolate', 'large', 'an everything bagel'], ['an iced hot chocolate', 'large', 'an everything bagel'], ['a noisette', 'small', ''], ['a white hot chocolate', 'medium', ''], ['a cordusio', 'large', 'a chocolate caramel shortbread'], ['a black tea', 'large', 'a double chocolate muffin'], ['an iced hot chocolate', 'large', 'an everything bagel'], ['an iced hot chocolate', 'large', 'an everything bagel'], ['a cordusio', 'medium', 'a pain aux raisins'], ['an iced hot chocolate', 'large', 'an everything bagel'], ['a caramel macchiato', 'medium', 'a doughnut']]
68:Mark Wahlberg-[['an Earl Grey', 'large', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a salted caramel hot chocolate', 'medium', 'a blueberry oatmeal'], ['a cappuccino', 'medium', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['an espresso con panna', 'large', 'a gingerbread cookie'], ['a green tea', 'small', ''], ['an espresso macchiato', 'small', 'a breakfast tortilla wrap'], ['a breakfast tea', 'small', ''], ['a green tea', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a cordusio', 'large', 'a chocolate chip muffin'], ['a green tea', 'small', '']]
69:Mark Harmon-[['a mocha', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a cappuccino', 'medium', ''], ['a latte', 'large', ''], ['an espresso', 'small', 'a pain aux raisins'], ['a salted caramel hot chocolate', 'medium', ''], ['an espresso con panna', 'small', ''], ['a latte', 'large', ''], ['a cappuccino', 'small', ''], ['a flat white', 'small', 'a classic oatmeal'], ['a mocha', 'large', 'a chocolate caramel shortbread'], ['an espresso', 'medium', ''], ['a latte', 'large', '']]
70:Leighton Meester-[['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['an Earl Grey', 'small', ''], ['a peppermint hot chocolate', 'medium', ''], ['a hot chocolate', 'small', 'a gingerbread cookie'], ['a breakfast tea', 'medium', ''], ['an iced hot chocolate', 'small', ''], ['an espresso macchiato', 'medium', 'a double chocolate muffin'], ['a green tea', 'small', 'a plain bagel'], ['a breakfast tea', 'medium', ''], ['a noisette', 'small', 'a blueberry muffin'], ['a noisette', 'large', 'a slice of banana bread'], ['a caramel macchiato', 'medium', 'a veggie tortilla wrap'], ['a black tea', 'large', 'a lemon pound cake'], ['an espresso', 'large', '']]
71:Miles Teller-[['a cappuccino', 'small', 'an almond croissant'], ['a peppermint hot chocolate', 'small', ''], ['a noisette', 'large', 'a pain au chocolat'], ['a black tea', 'small', ''], ['a latte', 'large', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['an espresso', 'large', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['an Earl Grey', 'small', 'a double chocolate muffin'], ['a cappuccino', 'medium', ''], ['a salted caramel hot chocolate', 'small', '']]
72:Jesse Tyler Ferguson-[['a caramel macchiato', 'large', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['an Earl Grey', 'small', 'a slice of banana bread'], ['an espresso macchiato', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a breakfast tea', 'large', 'a chocolate chip muffin'], ['a white hot chocolate', 'medium', ''], ['a latte', 'small', 'a slice of banana bread'], ['a hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'medium', ''], ['a hot chocolate', 'small', 'an almond croissant'], ['a peppermint hot chocolate', 'medium', '']]
73:Keri Russell-[['a peppermint hot chocolate', 'small', 'a pain aux raisins'], ['a peppermint hot chocolate', 'small', 'a pain aux raisins'], ['a caramel macchiato', 'medium', 'a plain bagel'], ['a peppermint hot chocolate', 'small', 'a pain aux raisins'], ['an espresso con panna', 'small', ''], ['a black tea', 'large', ''], ['an espresso', 'large', ''], ['a black tea', 'medium', ''], ['a green tea', 'medium', 'a doughnut'], ['a black tea', 'large', ''], ['a white hot chocolate', 'large', 'a breakfast tortilla wrap'], ['a caramel macchiato', 'large', 'a blueberry oatmeal'], ['a mocha', 'large', 'a double chocolate muffin'], ['a peppermint hot chocolate', 'small', ''], ['an Earl Grey', 'large', '']]
74:Kerry Washington-[['a flat white', 'large', ''], ['a white hot chocolate', 'small', 'a croissant'], ['a white hot chocolate', 'small', 'a croissant'], ['a white hot chocolate', 'small', 'a croissant'], ['a white hot chocolate', 'small', 'a croissant'], ['a mocha', 'small', 'a gingerbread cookie'], ['a breakfast tea', 'medium', ''], ['a salted caramel hot chocolate', 'large', 'a blueberry oatmeal'], ['a salted caramel hot chocolate', 'large', ''], ['a latte', 'large', ''], ['an espresso macchiato', 'medium', ''], ['a white hot chocolate', 'small', ''], ['a noisette', 'large', 'a chocolate chip muffin'], ['a white hot chocolate', 'small', ''], ['an espresso macchiato', 'large', '']]
75:Norman Reedus-[['a salted caramel hot chocolate', 'large', 'a pain aux raisins'], ['a hot chocolate', 'large', 'an almond croissant'], ['a hot chocolate', 'large', 'an almond croissant'], ['a white hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a noisette', 'medium', 'a carrot cake'], ['a flat white', 'small', ''], ['an americano', 'large', 'a veggie tortilla wrap'], ['a white hot chocolate', 'small', 'a breakfast tortilla wrap'], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['an americano', 'medium', ''], ['a white hot chocolate', 'small', ''], ['a black tea', 'medium', 'a gingerbread cookie'], ['a peppermint hot chocolate', 'medium', 'a blueberry oatmeal']]
76:Alison Brie-[['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a green tea', 'large', ''], ['a hot chocolate', 'medium', 'a pain aux raisins'], ['a cappuccino', 'medium', ''], ['an americano', 'large', ''], ['a mocha', 'small', 'a blueberry muffin'], ['a cappuccino', 'small', 'a lemon pound cake'], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a black tea', 'large', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', '']]
77:Emily Deschanel-[['a noisette', 'small', ''], ['an americano', 'small', ''], ['an iced hot chocolate', 'large', 'an almond croissant'], ['an espresso macchiato', 'medium', ''], ['a white hot chocolate', 'large', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a green tea', 'medium', ''], ['a breakfast tea', 'large', 'a breakfast tortilla wrap'], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a peppermint hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a cappuccino', 'small', 'a slice of banana bread']]
78:Angelina Jolie-[['an espresso', 'small', ''], ['a noisette', 'small', 'an almond croissant'], ['a cordusio', 'medium', 'a chocolate caramel shortbread'], ['an americano', 'medium', 'a chocolate chip cookie'], ['a black tea', 'medium', 'a lemon pound cake'], ['a black tea', 'medium', 'a lemon pound cake'], ['a black tea', 'medium', 'a lemon pound cake'], ['a flat white', 'medium', ''], ['a black tea', 'medium', 'a lemon pound cake'], ['a black tea', 'medium', 'a lemon pound cake'], ['an espresso', 'medium', ''], ['a black tea', 'medium', 'a lemon pound cake'], ['an Earl Grey', 'medium', 'a croissant'], ['a black tea', 'medium', 'a lemon pound cake'], ['a salted caramel hot chocolate', 'medium', '']]
79:Jake Johnson-[['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a green tea', 'medium', 'a plain bagel'], ['an espresso con panna', 'medium', 'a doughnut'], ['an americano', 'large', 'a carrot cake'], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a salted caramel hot chocolate', 'large', ''], ['a mocha', 'small', ''], ['a noisette', 'medium', ''], ['a cappuccino', 'large', 'a carrot cake'], ['a breakfast tea', 'small', ''], ['an espresso con panna', 'medium', 'a classic oatmeal'], ['a breakfast tea', 'medium', 'a gingerbread cookie'], ['a latte', 'large', 'a classic oatmeal']]
80:Anne Hathaway-[['an espresso con panna', 'medium', 'an almond croissant'], ['an espresso con panna', 'medium', 'an almond croissant'], ['a latte', 'medium', ''], ['a latte', 'small', ''], ['an espresso con panna', 'medium', ''], ['a cappuccino', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a mocha', 'medium', ''], ['an americano', 'large', ''], ['a salted caramel hot chocolate', 'small', 'a lemon pound cake'], ['an espresso macchiato', 'medium', 'a chocolate chip cookie'], ['a white hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'large', ''], ['an espresso con panna', 'medium', ''], ['a breakfast tea', 'small', 'a classic oatmeal']]
81:Patrick Dempsey-[['a flat white', 'medium', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a latte', 'small', ''], ['an espresso con panna', 'large', ''], ['a latte', 'large', ''], ['a breakfast tea', 'large', 'a chocolate caramel shortbread'], ['an espresso macchiato', 'small', 'a chocolate chip muffin'], ['an iced hot chocolate', 'large', ''], ['a black tea', 'small', 'a chocolate chip cookie'], ['an iced hot chocolate', 'small', ''], ['a white hot chocolate', 'large', ''], ['an espresso con panna', 'large', ''], ['a latte', 'large', 'a chocolate chip muffin']]
82:Timothy Olyphant-[['a noisette', 'small', 'a pain aux raisins'], ['a caramel macchiato', 'small', 'a classic oatmeal'], ['a caramel macchiato', 'small', 'a classic oatmeal'], ['a breakfast tea', 'medium', ''], ['a caramel macchiato', 'small', 'a classic oatmeal'], ['an Earl Grey', 'small', ''], ['a caramel macchiato', 'small', 'a classic oatmeal'], ['a white hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'small', ''], ['an espresso', 'small', ''], ['an espresso con panna', 'medium', ''], ['an espresso macchiato', 'small', ''], ['a black tea', 'large', ''], ['a mocha', 'small', 'a carrot cake'], ['a caramel macchiato', 'small', '']]
83:Robin Tunney-[['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['an americano', 'small', ''], ['an Earl Grey', 'large', ''], ['a latte', 'large', ''], ['a black tea', 'small', 'a breakfast tortilla wrap'], ['an espresso', 'small', ''], ['a latte', 'large', ''], ['a green tea', 'large', 'a lemon pound cake'], ['a green tea', 'large', ''], ['a cappuccino', 'small', ''], ['an espresso', 'small', 'a blueberry muffin'], ['a latte', 'large', '']]
84:Kiefer Sutherland-[['an espresso con panna', 'large', 'a plain bagel'], ['a peppermint hot chocolate', 'small', ''], ['a green tea', 'medium', 'a chocolate chip cookie'], ['a green tea', 'medium', 'a chocolate chip cookie'], ['a green tea', 'medium', 'a chocolate chip cookie'], ['a green tea', 'medium', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'medium', ''], ['a breakfast tea', 'large', 'an everything bagel'], ['an espresso macchiato', 'small', ''], ['a breakfast tea', 'small', 'a double chocolate muffin'], ['a flat white', 'large', ''], ['a green tea', 'medium', ''], ['a black tea', 'medium', 'an everything bagel'], ['a black tea', 'small', 'a chocolate chip muffin'], ['a latte', 'small', 'an almond croissant']]
