IN,CusID,CusName,Drink,Size,Extra
1335,192,Michael Hall,an espresso,small,a gingerbread cookie
1336,45,Stephen Amell,a white hot chocolate,medium,a doughnut
1337,128,Kate Walsh,a peppermint hot chocolate,medium,
1338,105,Yvette Nicole Brown,a noisette,medium,
1339,180,Julianna Margulies,a white hot chocolate,small,a lemon pound cake
1340,182,Piper Perabo,a black tea,large,
1341,36,Patrick Dempsey,a cordusio,medium,a blueberry oatmeal
1342,198,Cybill Shepherd,a mocha,medium,a croissant
1343,60,Ed Westwick,an Earl Grey,medium,a slice of banana bread
1344,92,Kristen Stewart,a hot chocolate,large,
1345,163,Nina Dobrev,a latte,large,a croissant
1346,193,Sofia Vergara,a caramel macchiato,large,an everything bagel
1347,115,Liam Hemsworth,a white hot chocolate,large,
1348,186,Megan Boone,a peppermint hot chocolate,small,a croissant
1349,95,Joshua Jackson,a mocha,small,
1350,153,Jon Cryer,an espresso con panna,large,
1351,93,Emily Deschanel,a caramel macchiato,large,
1352,176,Tatiana Maslany,a green tea,small,a lemon pound cake
1353,168,Jennifer Aniston,an espresso con panna,small,
1354,199,Jennifer Garner,a salted caramel hot chocolate,large,
1355,167,Jennette McCurdy,a noisette,large,
1356,153,Jon Cryer,an espresso con panna,large,
1357,36,Patrick Dempsey,a caramel macchiato,large,a lemon pound cake
1358,124,Ming-Na Wen,a cordusio,small,
1359,133,Emilia Clarke,a salted caramel hot chocolate,small,
1360,5,America Ferrera,a black tea,small,
1361,123,Misha Collins,a breakfast tea,large,a chocolate chip muffin
1362,26,Paul Reiser,a salted caramel hot chocolate,small,
1363,104,Anna Paquin,a latte,large,a double chocolate muffin
1364,163,Nina Dobrev,a caramel macchiato,small,
1365,49,Jim Caviezel,a peppermint hot chocolate,small,
1366,111,Jessica Chastain,an espresso macchiato,large,a doughnut
1367,119,Alex O'Loughlin,a breakfast tea,small,
1368,87,Leonardo DiCaprio,a mocha,small,
1369,165,Pauley Perrette,a white hot chocolate,large,
1370,28,AnnaLynne McCord,a latte,large,
1371,41,Laura Linney,an americano,medium,a croissant
1372,63,Kaley Cuoco,a latte,large,
1373,52,Matthew McConaughey,a cappuccino,small,
1374,124,Ming-Na Wen,a caramel macchiato,medium,a classic oatmeal
1375,113,Tom Hiddleston,a flat white,medium,a blueberry oatmeal
1376,86,Mindy Kaling,a hot chocolate,small,
1377,74,Charlie Hunnam,a hot chocolate,small,
1378,192,Michael Hall,an espresso con panna,large,
1379,113,Tom Hiddleston,a flat white,medium,a blueberry oatmeal
1380,111,Jessica Chastain,a hot chocolate,medium,a blueberry oatmeal
1381,199,Jennifer Garner,a salted caramel hot chocolate,large,
1382,35,Alyson Hannigan,a white hot chocolate,large,
1383,165,Pauley Perrette,a white hot chocolate,large,
1384,158,Max Greenfield,a mocha,medium,
1385,143,Kat Dennings,a flat white,medium,a blueberry muffin
1386,87,Leonardo DiCaprio,a noisette,large,a blueberry oatmeal
1387,196,Jennifer Carpenter,a salted caramel hot chocolate,medium,
1388,58,Angelina Jolie,a salted caramel hot chocolate,large,a chocolate chip muffin
1389,125,Lana Parrilla,a white hot chocolate,large,
1390,25,Matt Bomer,a flat white,large,
1391,149,Joyce DeWitt,an Earl Grey,small,a croissant
1392,105,Yvette Nicole Brown,a cappuccino,large,a veggie tortilla wrap
1393,10,Matt Smith,a cappuccino,small,
1394,58,Angelina Jolie,a hot chocolate,medium,
1395,181,Gary Coleman,an Earl Grey,small,
1396,52,Matthew McConaughey,a mocha,large,
1397,136,Penn Badgley,an espresso con panna,large,
1398,30,Andrew Lincoln,a latte,small,a chocolate chip cookie
1399,55,Hugh Laurie,a cappuccino,medium,
1400,163,Nina Dobrev,a latte,large,
1401,101,Vincent Kartheiser,a hot chocolate,small,a chocolate chip muffin
1402,162,Eric Stonestreet,a latte,large,a chocolate chip muffin
1403,80,John Slattery,a hot chocolate,small,
1404,118,Bruce Willis,a salted caramel hot chocolate,large,a plain bagel
1405,77,Jon Hamm,a caramel macchiato,small,
1406,11,Zoe Saldana,a salted caramel hot chocolate,large,a blueberry muffin
1407,86,Mindy Kaling,a mocha,small,an everything bagel
1408,146,James Franco,a hot chocolate,large,
1409,40,Norman Reedus,a noisette,medium,a pain au chocolat
1410,33,Lena Dunham,a green tea,small,a breakfast tortilla wrap
1411,106,Michael Weatherly,a caramel macchiato,small,a breakfast tortilla wrap
1412,98,Charlize Theron,a flat white,medium,an everything bagel
1413,114,Sasha Alexander,a noisette,medium,
1414,97,Ginnifer Goodwin,a caramel macchiato,medium,
1415,106,Michael Weatherly,a noisette,large,
1416,190,Heidi Klum,a flat white,small,a veggie tortilla wrap
1417,169,Zachary Levi,a caramel macchiato,small,
1418,71,John Noble,an iced hot chocolate,medium,a slice of banana bread
1419,101,Vincent Kartheiser,a hot chocolate,small,a chocolate chip muffin
1420,111,Jessica Chastain,an espresso macchiato,large,a doughnut
1421,72,David Schwimmer,an espresso macchiato,small,
1422,12,Ashley Benson,a black tea,large,
1423,71,John Noble,a peppermint hot chocolate,small,
1424,33,Lena Dunham,a green tea,small,a breakfast tortilla wrap
1425,75,Kodi Smit-McPhee,a hot chocolate,medium,
1426,86,Mindy Kaling,a noisette,small,a slice of banana bread
1427,89,Melissa McBride,a breakfast tea,small,a carrot cake
1428,147,Clark Gregg,a white hot chocolate,large,
1429,76,Melissa Joan Hart,a white hot chocolate,large,a lemon pound cake
1430,25,Matt Bomer,an americano,large,
1431,15,Sarah Wayne Callies,an Earl Grey,small,a chocolate caramel shortbread
1432,65,Joel Kinnaman,a black tea,large,an almond croissant
1433,24,David Boreanaz,an americano,large,an everything bagel
1434,116,Sara Ramirez,an americano,medium,a classic oatmeal
1435,69,Ty Burrell,a latte,large,
1436,43,Simon Baker,a caramel macchiato,medium,
1437,19,Channing Tatum,a cappuccino,large,a gingerbread cookie
1438,95,Joshua Jackson,a peppermint hot chocolate,small,
1439,121,Blake Lively,a cappuccino,medium,an almond croissant
1440,135,Tom Mison,a flat white,large,a slice of banana bread
1441,53,Justin Chambers,an espresso con panna,large,
1442,199,Jennifer Garner,a salted caramel hot chocolate,large,
1443,187,Mark Ruffalo,a salted caramel hot chocolate,medium,a lemon pound cake
1444,45,Stephen Amell,a salted caramel hot chocolate,small,
1445,43,Simon Baker,an espresso macchiato,small,a lemon pound cake
1446,148,Tom Welling,a flat white,small,a classic oatmeal
1447,99,Matthew Morrison,a cordusio,large,
1448,133,Emilia Clarke,a caramel macchiato,small,a pain aux raisins
1449,35,Alyson Hannigan,a green tea,medium,
1450,119,Alex O'Loughlin,a hot chocolate,large,
1451,130,David Giuntoli,a noisette,small,
1452,161,Simon Helberg,a black tea,medium,
1453,18,Mark Harmon,a black tea,medium,
1454,134,Joseph Gordon-Levitt,a cappuccino,medium,a veggie tortilla wrap
1455,78,Zac Efron,a flat white,small,
1456,15,Sarah Wayne Callies,a noisette,small,a pain au chocolat
1457,56,Keri Russell,a breakfast tea,medium,
1458,136,Penn Badgley,a cappuccino,large,
1459,132,Bryan Cranston,a cappuccino,large,
1460,164,Marcia Cross,a black tea,small,
1461,23,Kerry Washington,a hot chocolate,medium,a chocolate chip muffin
1462,117,Lucy Hale,a noisette,large,
1463,31,Taylor Schilling,a cordusio,small,a blueberry oatmeal
1464,98,Charlize Theron,an Earl Grey,small,
1465,6,RuPaul,a peppermint hot chocolate,large,
1466,162,Eric Stonestreet,a flat white,small,a plain bagel
1467,107,Emily VanCamp,an Earl Grey,medium,
1468,105,Yvette Nicole Brown,a noisette,medium,
1469,117,Lucy Hale,a white hot chocolate,small,a blueberry oatmeal
1470,13,Damian Lewis,a black tea,large,a classic oatmeal
1471,22,Josh Radnor,a latte,medium,
1472,49,Jim Caviezel,a latte,small,
1473,192,Michael Hall,an espresso con panna,large,
1474,42,Michael Emerson,an Earl Grey,large,
1475,62,Jennifer Lawrence,a salted caramel hot chocolate,medium,
1476,184,Kunal Nayyar,an Earl Grey,large,
1477,94,Joel McHale,a cappuccino,large,
1478,21,Ellen Pompeo,a black tea,small,
1479,161,Simon Helberg,a cordusio,large,
1480,12,Ashley Benson,an americano,large,an almond croissant
1481,55,Hugh Laurie,a mocha,medium,a breakfast tortilla wrap
1482,146,James Franco,a black tea,large,
1483,47,Ryan Gosling,an Earl Grey,medium,a chocolate caramel shortbread
1484,41,Laura Linney,a hot chocolate,small,
1485,7,Kiefer Sutherland,an americano,small,
1486,45,Stephen Amell,a flat white,medium,
1487,149,Joyce DeWitt,an Earl Grey,small,a croissant
1488,155,Lisa Kudrow,a black tea,large,
1489,131,Zooey Deschanel,a caramel macchiato,small,a blueberry muffin
1490,26,Paul Reiser,a green tea,small,
1491,192,Michael Hall,a white hot chocolate,large,a plain bagel
1492,4,Jonny Lee Miller,a cordusio,medium,
1493,192,Michael Hall,an espresso con panna,large,
1494,182,Piper Perabo,a white hot chocolate,small,a breakfast tortilla wrap
1495,119,Alex O'Loughlin,a hot chocolate,small,a doughnut
1496,184,Kunal Nayyar,a mocha,medium,
1497,30,Andrew Lincoln,an espresso macchiato,small,
1498,81,Anna Torv,a cordusio,medium,
1499,199,Jennifer Garner,a salted caramel hot chocolate,large,
1500,127,Emma Roberts,a noisette,medium,
1501,147,Clark Gregg,an espresso con panna,small,a gingerbread cookie
1502,40,Norman Reedus,a peppermint hot chocolate,large,a lemon pound cake
1503,116,Sara Ramirez,an espresso con panna,medium,
1504,119,Alex O'Loughlin,a breakfast tea,small,
1505,154,Joelle Carter,an Earl Grey,medium,
1506,163,Nina Dobrev,a latte,large,
1507,128,Kate Walsh,a white hot chocolate,medium,
1508,73,Jesse Tyler Ferguson,a green tea,medium,
1509,94,Joel McHale,an Earl Grey,small,
1510,153,Jon Cryer,a noisette,medium,a chocolate chip cookie
1511,166,Jeff Bridges,an iced hot chocolate,large,
1512,47,Ryan Gosling,a white hot chocolate,large,a doughnut
1513,118,Bruce Willis,an espresso con panna,large,a lemon pound cake
1514,113,Tom Hiddleston,a flat white,medium,a blueberry oatmeal
1515,153,Jon Cryer,an espresso con panna,large,
1516,107,Emily VanCamp,an Earl Grey,medium,
1517,95,Joshua Jackson,a breakfast tea,small,a pain aux raisins
1518,22,Josh Radnor,a cappuccino,large,a pain au chocolat
1519,54,Will Smith,a latte,medium,
1520,171,Julianne Moore,an espresso macchiato,medium,an almond croissant
1521,171,Julianne Moore,a hot chocolate,medium,
1522,41,Laura Linney,a hot chocolate,small,
1523,92,Kristen Stewart,an Earl Grey,small,
1524,28,AnnaLynne McCord,an espresso,small,
1525,181,Gary Coleman,a cappuccino,medium,
1526,79,Angie Harmon,a noisette,large,
1527,26,Paul Reiser,a black tea,large,
1528,94,Joel McHale,a cappuccino,large,
1529,97,Ginnifer Goodwin,a breakfast tea,small,an everything bagel
1530,108,Courteney Cox,a cappuccino,medium,
1531,19,Channing Tatum,a cappuccino,large,a gingerbread cookie
1532,178,January Jones,a cordusio,medium,a slice of banana bread
1533,103,Christina Hendricks,an espresso con panna,medium,a pain aux raisins
1534,1,Jane Lynch,a salted caramel hot chocolate,medium,a double chocolate muffin
1535,132,Bryan Cranston,a cappuccino,large,
1536,23,Kerry Washington,a caramel macchiato,medium,
1537,163,Nina Dobrev,an Earl Grey,medium,
1538,33,Lena Dunham,a peppermint hot chocolate,large,an everything bagel
1539,147,Clark Gregg,an espresso,small,
1540,198,Cybill Shepherd,a mocha,medium,a croissant
1541,16,Aaron Paul,an Earl Grey,medium,
1542,157,John Ritter,a black tea,large,
1543,65,Joel Kinnaman,an espresso con panna,large,
1544,101,Vincent Kartheiser,a hot chocolate,small,a chocolate chip muffin
1545,121,Blake Lively,an iced hot chocolate,medium,
1546,5,America Ferrera,a black tea,small,
1547,161,Simon Helberg,an americano,large,a carrot cake
1548,38,Mayim Bialik,an espresso macchiato,large,
1549,151,Eva Longoria,an espresso macchiato,large,
1550,178,January Jones,an Earl Grey,large,
1551,89,Melissa McBride,a breakfast tea,small,a carrot cake
1552,46,Noah Wyle,an americano,large,a slice of banana bread
1553,23,Kerry Washington,a noisette,medium,a lemon pound cake
1554,126,Jim Parsons,a latte,medium,a chocolate chip cookie
1555,120,Chris Hemsworth,a latte,large,
1556,95,Joshua Jackson,a mocha,small,
1557,136,Penn Badgley,a caramel macchiato,small,a blueberry oatmeal
1558,180,Julianna Margulies,a white hot chocolate,small,a lemon pound cake
1559,98,Charlize Theron,a salted caramel hot chocolate,medium,a double chocolate muffin
1560,100,Roseanne Barr,a peppermint hot chocolate,small,
1561,137,Elisabeth Moss,an americano,large,
1562,195,Mary-Louise Parker,a white hot chocolate,large,
1563,119,Alex O'Loughlin,a black tea,medium,a chocolate chip muffin
1564,144,Ed O'Neill,an iced hot chocolate,large,
1565,46,Noah Wyle,an americano,large,a slice of banana bread
1566,123,Misha Collins,an iced hot chocolate,small,a slice of banana bread
1567,20,Chloe Grace Moretz,a flat white,medium,a plain bagel
1568,152,Christopher Gorham,a flat white,medium,a breakfast tortilla wrap
1569,138,Cobie Smulders,a white hot chocolate,large,
1570,97,Ginnifer Goodwin,a caramel macchiato,medium,
1571,72,David Schwimmer,an americano,large,a double chocolate muffin
1572,35,Alyson Hannigan,a green tea,medium,
1573,178,January Jones,an Earl Grey,large,
1574,79,Angie Harmon,a cordusio,large,
1575,31,Taylor Schilling,an americano,small,
1576,193,Sofia Vergara,a latte,small,a chocolate caramel shortbread
1577,168,Jennifer Aniston,an iced hot chocolate,small,a croissant
1578,72,David Schwimmer,an iced hot chocolate,medium,
1579,73,Jesse Tyler Ferguson,an iced hot chocolate,small,an everything bagel
1580,198,Cybill Shepherd,a peppermint hot chocolate,small,
1581,163,Nina Dobrev,an Earl Grey,medium,
1582,34,Matthew Rhys,a cappuccino,large,
1583,100,Roseanne Barr,a mocha,large,
1584,55,Hugh Laurie,a mocha,medium,a breakfast tortilla wrap
1585,117,Lucy Hale,an americano,small,a blueberry oatmeal
1586,6,RuPaul,a white hot chocolate,large,
1587,39,Cote de Pablo,an Earl Grey,small,
1588,39,Cote de Pablo,an iced hot chocolate,large,a chocolate chip cookie
1589,181,Gary Coleman,a noisette,large,a double chocolate muffin
1590,57,Jessica Capshaw,a hot chocolate,large,a slice of banana bread
1591,112,Amy Poehler,a black tea,medium,a chocolate chip cookie
1592,36,Patrick Dempsey,a latte,small,a gingerbread cookie
1593,25,Matt Bomer,a hot chocolate,large,
1594,138,Cobie Smulders,a cordusio,large,
1595,162,Eric Stonestreet,a breakfast tea,small,a slice of banana bread
1596,80,John Slattery,a hot chocolate,small,
1597,190,Heidi Klum,an espresso,large,
1598,72,David Schwimmer,an americano,large,
1599,62,Jennifer Lawrence,a mocha,small,
1600,198,Cybill Shepherd,a mocha,medium,a croissant
1601,150,Jennifer Morrison,a white hot chocolate,small,
1602,92,Kristen Stewart,a hot chocolate,large,
1603,115,Liam Hemsworth,a white hot chocolate,large,
1604,31,Taylor Schilling,a salted caramel hot chocolate,large,a classic oatmeal
1605,141,Shailene Woodley,an espresso,large,a veggie tortilla wrap
1606,180,Julianna Margulies,a white hot chocolate,small,a lemon pound cake
1607,115,Liam Hemsworth,an iced hot chocolate,medium,a blueberry oatmeal
1608,71,John Noble,an espresso con panna,small,
1609,24,David Boreanaz,a peppermint hot chocolate,medium,
1610,50,Troian Bellisario,a salted caramel hot chocolate,small,
1611,4,Jonny Lee Miller,an espresso,medium,
1612,8,Robin Tunney,a white hot chocolate,medium,
1613,93,Emily Deschanel,a caramel macchiato,large,
1614,72,David Schwimmer,an Earl Grey,medium,
1615,175,Jake Gyllenhaal,a black tea,small,
1616,200,Connie Britton,a peppermint hot chocolate,medium,
1617,112,Amy Poehler,an americano,medium,
1618,42,Michael Emerson,a green tea,large,
1619,74,Charlie Hunnam,a hot chocolate,small,
1620,45,Stephen Amell,a salted caramel hot chocolate,small,
1621,190,Heidi Klum,an Earl Grey,small,
1622,94,Joel McHale,a green tea,medium,
1623,146,James Franco,a breakfast tea,small,
1624,137,Elisabeth Moss,an americano,small,a gingerbread cookie
1625,52,Matthew McConaughey,a cappuccino,small,
1626,62,Jennifer Lawrence,a salted caramel hot chocolate,medium,
1627,176,Tatiana Maslany,a mocha,large,
1628,164,Marcia Cross,a black tea,small,
1629,192,Michael Hall,a white hot chocolate,small,
1630,4,Jonny Lee Miller,a black tea,large,a breakfast tortilla wrap
1631,83,Lea Michele,a latte,large,a lemon pound cake
1632,158,Max Greenfield,a caramel macchiato,large,
1633,33,Lena Dunham,an espresso con panna,medium,
1634,129,Walton Goggins,a flat white,medium,
1635,30,Andrew Lincoln,an americano,small,
1636,168,Jennifer Aniston,an espresso con panna,small,
1637,105,Yvette Nicole Brown,a caramel macchiato,large,a croissant
1638,143,Kat Dennings,a cappuccino,small,
1639,72,David Schwimmer,an espresso macchiato,small,
1640,115,Liam Hemsworth,a white hot chocolate,large,
1641,122,Jared Padalecki,an espresso con panna,small,
1642,167,Jennette McCurdy,a noisette,large,
1643,114,Sasha Alexander,a green tea,medium,
1644,23,Kerry Washington,a mocha,medium,
1645,99,Matthew Morrison,a flat white,medium,a croissant
1646,109,Gillian Jacobs,a flat white,large,a blueberry oatmeal
1647,182,Piper Perabo,a noisette,small,
1648,156,Karen Gillan,an americano,large,
1649,144,Ed O'Neill,an iced hot chocolate,large,
1650,3,Mireille Enos,a green tea,small,
1651,167,Jennette McCurdy,a green tea,small,
1652,182,Piper Perabo,a noisette,large,
1653,65,Joel Kinnaman,an espresso,small,
1654,169,Zachary Levi,a noisette,small,
1655,92,Kristen Stewart,a breakfast tea,large,a plain bagel
1656,102,Damon Wayans Jr.,a cappuccino,large,
1657,166,Jeff Bridges,an iced hot chocolate,large,
1658,156,Karen Gillan,a latte,small,
1659,116,Sara Ramirez,an espresso con panna,medium,
1660,107,Emily VanCamp,an Earl Grey,medium,
1661,14,Kevin Bacon,a black tea,large,
1662,35,Alyson Hannigan,a green tea,medium,
1663,38,Mayim Bialik,a latte,small,an everything bagel
1664,110,Matthew Perry,a cordusio,medium,
1665,28,AnnaLynne McCord,a noisette,medium,an almond croissant
1666,142,Vera Farmiga,an espresso con panna,large,
1667,162,Eric Stonestreet,a breakfast tea,small,a slice of banana bread
1668,191,Edie Falco,a breakfast tea,large,a lemon pound cake
1669,150,Jennifer Morrison,an espresso con panna,medium,
1670,143,Kat Dennings,a caramel macchiato,small,a veggie tortilla wrap
1671,92,Kristen Stewart,a hot chocolate,large,
1672,72,David Schwimmer,an espresso macchiato,small,
1673,144,Ed O'Neill,a cappuccino,large,a veggie tortilla wrap
1674,116,Sara Ramirez,a caramel macchiato,medium,
1675,190,Heidi Klum,a flat white,small,a veggie tortilla wrap
1676,87,Leonardo DiCaprio,a mocha,small,
1677,96,Ariana Grande,an espresso,medium,a breakfast tortilla wrap
1678,187,Mark Ruffalo,a caramel macchiato,small,
1679,69,Ty Burrell,a white hot chocolate,large,
1680,168,Jennifer Aniston,an espresso con panna,small,
1681,150,Jennifer Morrison,an Earl Grey,large,a double chocolate muffin
1682,51,Felicity Huffman,a cordusio,medium,
1683,94,Joel McHale,an iced hot chocolate,large,a blueberry oatmeal
1684,194,Kevin McKidd,a cappuccino,large,
1685,164,Marcia Cross,a black tea,small,
1686,133,Emilia Clarke,a peppermint hot chocolate,medium,a chocolate chip muffin
1687,9,Anne Hathaway,an espresso,large,a chocolate chip cookie
1688,132,Bryan Cranston,a cappuccino,large,
1689,198,Cybill Shepherd,a latte,small,
1690,117,Lucy Hale,a latte,large,
1691,27,Chris Colfer,a flat white,large,
1692,152,Christopher Gorham,a salted caramel hot chocolate,large,
1693,198,Cybill Shepherd,a cordusio,small,an everything bagel
1694,141,Shailene Woodley,a white hot chocolate,small,a chocolate chip muffin
1695,69,Ty Burrell,a latte,large,
1696,22,Josh Radnor,a caramel macchiato,medium,
1697,26,Paul Reiser,an espresso,small,a lemon pound cake
1698,107,Emily VanCamp,an Earl Grey,medium,
1699,156,Karen Gillan,a white hot chocolate,medium,an everything bagel
1700,162,Eric Stonestreet,a cappuccino,large,a gingerbread cookie
1701,136,Penn Badgley,a caramel macchiato,small,a blueberry oatmeal
1702,181,Gary Coleman,an espresso,large,an everything bagel
1703,32,Leighton Meester,a breakfast tea,large,a gingerbread cookie
1704,198,Cybill Shepherd,a mocha,medium,a croissant
1705,21,Ellen Pompeo,a black tea,small,
1706,41,Laura Linney,a hot chocolate,small,
1707,150,Jennifer Morrison,a black tea,medium,
1708,106,Michael Weatherly,a noisette,large,
1709,135,Tom Mison,a flat white,large,a slice of banana bread
1710,39,Cote de Pablo,an espresso con panna,medium,
1711,88,Shane West,an espresso con panna,large,a chocolate caramel shortbread
1712,147,Clark Gregg,a white hot chocolate,large,
1713,156,Karen Gillan,a caramel macchiato,medium,
1714,96,Ariana Grande,an espresso,medium,a breakfast tortilla wrap
1715,61,Julie Bowen,a salted caramel hot chocolate,medium,a pain au chocolat
1716,28,AnnaLynne McCord,a salted caramel hot chocolate,medium,a double chocolate muffin
1717,33,Lena Dunham,a green tea,small,a breakfast tortilla wrap
1718,2,Kevin Costner,a green tea,large,an almond croissant
1719,148,Tom Welling,a cordusio,medium,
1720,2,Kevin Costner,a caramel macchiato,medium,
1721,113,Tom Hiddleston,a flat white,medium,a blueberry oatmeal
1722,36,Patrick Dempsey,a caramel macchiato,large,a lemon pound cake
1723,62,Jennifer Lawrence,a salted caramel hot chocolate,medium,
1724,165,Pauley Perrette,a salted caramel hot chocolate,large,a pain aux raisins
1725,171,Julianne Moore,a hot chocolate,medium,
1726,186,Megan Boone,a peppermint hot chocolate,small,a croissant
1727,65,Joel Kinnaman,an espresso con panna,large,
1728,52,Matthew McConaughey,a cordusio,large,
1729,114,Sasha Alexander,a green tea,medium,
1730,172,Emily Blunt,a salted caramel hot chocolate,small,
1731,64,Jake Johnson,an Earl Grey,large,
1732,58,Angelina Jolie,a salted caramel hot chocolate,small,
1733,184,Kunal Nayyar,an Earl Grey,large,
1734,125,Lana Parrilla,a flat white,small,a chocolate chip cookie
1735,7,Kiefer Sutherland,an americano,small,
1736,178,January Jones,an Earl Grey,large,
1737,104,Anna Paquin,a latte,large,a double chocolate muffin
1738,61,Julie Bowen,a peppermint hot chocolate,small,
1739,73,Jesse Tyler Ferguson,an iced hot chocolate,small,an everything bagel
1740,55,Hugh Laurie,an espresso,medium,
1741,28,AnnaLynne McCord,an espresso,small,
1742,5,America Ferrera,a black tea,small,
1743,200,Connie Britton,a mocha,small,a classic oatmeal
1744,14,Kevin Bacon,an espresso con panna,large,
1745,191,Edie Falco,a breakfast tea,large,a lemon pound cake
1746,114,Sasha Alexander,a cordusio,small,a blueberry oatmeal
1747,92,Kristen Stewart,a hot chocolate,large,
1748,59,Sarah Michelle Gellar,a noisette,medium,
1749,123,Misha Collins,a peppermint hot chocolate,large,
1750,60,Ed Westwick,a white hot chocolate,large,
1751,132,Bryan Cranston,a flat white,small,a croissant
1752,55,Hugh Laurie,an iced hot chocolate,small,
1753,44,Timothy Olyphant,a cordusio,small,a chocolate chip cookie
1754,122,Jared Padalecki,a green tea,large,
1755,192,Michael Hall,a black tea,medium,
1756,100,Roseanne Barr,a breakfast tea,large,
1757,123,Misha Collins,a peppermint hot chocolate,large,
1758,93,Emily Deschanel,a caramel macchiato,large,
1759,23,Kerry Washington,a caramel macchiato,medium,
1760,83,Lea Michele,a latte,large,a lemon pound cake
1761,166,Jeff Bridges,a caramel macchiato,medium,a doughnut
1762,28,AnnaLynne McCord,an espresso,small,
1763,49,Jim Caviezel,a latte,large,a carrot cake
1764,16,Aaron Paul,a peppermint hot chocolate,medium,
1765,162,Eric Stonestreet,a breakfast tea,small,a slice of banana bread
1766,109,Gillian Jacobs,an espresso,large,a classic oatmeal
1767,32,Leighton Meester,a salted caramel hot chocolate,small,a blueberry oatmeal
1768,106,Michael Weatherly,a cappuccino,medium,
1769,21,Ellen Pompeo,a black tea,small,
1770,162,Eric Stonestreet,a green tea,medium,
1771,32,Leighton Meester,a green tea,large,
1772,153,Jon Cryer,an espresso con panna,large,
1773,137,Elisabeth Moss,a salted caramel hot chocolate,large,a breakfast tortilla wrap
1774,151,Eva Longoria,an espresso macchiato,large,
1775,124,Ming-Na Wen,a cordusio,small,
1776,61,Julie Bowen,an americano,small,
1777,142,Vera Farmiga,a black tea,large,
1778,71,John Noble,an espresso con panna,small,
1779,19,Channing Tatum,an Earl Grey,large,a croissant
1780,103,Christina Hendricks,a caramel macchiato,medium,a classic oatmeal
1781,62,Jennifer Lawrence,a salted caramel hot chocolate,medium,
1782,157,John Ritter,a cordusio,small,
1783,93,Emily Deschanel,a caramel macchiato,large,
1784,155,Lisa Kudrow,a latte,large,a blueberry oatmeal
1785,144,Ed O'Neill,an iced hot chocolate,large,
1786,144,Ed O'Neill,an iced hot chocolate,large,
1787,193,Sofia Vergara,an espresso,medium,a chocolate caramel shortbread
1788,187,Mark Ruffalo,a caramel macchiato,small,
1789,41,Laura Linney,a hot chocolate,small,
1790,120,Chris Hemsworth,a latte,large,
1791,138,Cobie Smulders,a white hot chocolate,large,
1792,59,Sarah Michelle Gellar,a noisette,medium,
1793,195,Mary-Louise Parker,a white hot chocolate,large,
1794,63,Kaley Cuoco,an Earl Grey,small,a croissant
1795,103,Christina Hendricks,an iced hot chocolate,medium,a chocolate caramel shortbread
1796,48,Brad Pitt,a caramel macchiato,large,
1797,45,Stephen Amell,a noisette,medium,
1798,147,Clark Gregg,a white hot chocolate,large,
1799,176,Tatiana Maslany,a cappuccino,small,a gingerbread cookie
1800,199,Jennifer Garner,a breakfast tea,large,
1801,154,Joelle Carter,an espresso,medium,
1802,4,Jonny Lee Miller,an espresso,medium,
1803,100,Roseanne Barr,a breakfast tea,large,
1804,199,Jennifer Garner,a salted caramel hot chocolate,large,
1805,93,Emily Deschanel,a caramel macchiato,large,
1806,104,Anna Paquin,an iced hot chocolate,large,
1807,167,Jennette McCurdy,a noisette,large,
1808,123,Misha Collins,a black tea,large,a blueberry muffin
1809,71,John Noble,an iced hot chocolate,medium,a pain aux raisins
1810,130,David Giuntoli,a noisette,small,
1811,184,Kunal Nayyar,a green tea,small,a double chocolate muffin
1812,200,Connie Britton,a flat white,large,a carrot cake
1813,56,Keri Russell,a breakfast tea,medium,
1814,117,Lucy Hale,an espresso,large,a doughnut
1815,136,Penn Badgley,a caramel macchiato,small,a blueberry oatmeal
1816,35,Alyson Hannigan,a green tea,medium,
1817,128,Kate Walsh,an espresso con panna,small,a pain aux raisins
1818,95,Joshua Jackson,an espresso,medium,
1819,182,Piper Perabo,a latte,medium,a lemon pound cake
1820,147,Clark Gregg,a salted caramel hot chocolate,small,an everything bagel
1821,70,Alison Brie,a salted caramel hot chocolate,small,
1822,150,Jennifer Morrison,a hot chocolate,small,a pain aux raisins
1823,104,Anna Paquin,a latte,large,a double chocolate muffin
1824,77,Jon Hamm,a noisette,small,a blueberry muffin
1825,190,Heidi Klum,a flat white,small,a veggie tortilla wrap
1826,40,Norman Reedus,a black tea,small,
1827,160,Paul Wesley,a salted caramel hot chocolate,large,
1828,183,Ian Somerhalder,a salted caramel hot chocolate,large,
1829,179,David Duchovny,a hot chocolate,medium,
1830,175,Jake Gyllenhaal,a cordusio,large,
1831,51,Felicity Huffman,an espresso macchiato,small,
1832,14,Kevin Bacon,a noisette,medium,
1833,109,Gillian Jacobs,a flat white,large,a blueberry oatmeal
1834,137,Elisabeth Moss,an Earl Grey,small,a chocolate caramel shortbread
1835,6,RuPaul,a caramel macchiato,large,a chocolate chip muffin
1836,64,Jake Johnson,a hot chocolate,medium,a blueberry oatmeal
1837,155,Lisa Kudrow,a mocha,small,
1838,107,Emily VanCamp,an espresso macchiato,large,an almond croissant
1839,102,Damon Wayans Jr.,a mocha,small,a chocolate chip muffin
1840,154,Joelle Carter,an Earl Grey,small,
